0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.8682218,-2.2461154,-3.5541453,-4.013385,-3.1002665,-3.4799988,-4.4937744,-3.413406,1.469572,3.5600548,-3.4918315,-2.3772447,-4.9575763,-3.5846915,-1.304849,-2.0387053,-1.7316202,-4.6894803,-2.825952,-2.9739373
-5.2301965,-3.8439953,-5.778871,-5.690887,-3.28751,-4.378423,-4.6945643,-4.6277933,3.6400154,-2.9501328,-5.32182,-1.8235339,-4.6385574,-2.1131089,-2.1337771,-0.9427351,-2.7482235,-3.1957705,-4.4913254,-3.1451063
-2.6991432,-3.6604743,-4.1559353,-4.8893237,0.8015848,-3.6886444,-1.614682,-3.548967,-1.9347087,-2.7247436,-4.2869396,-3.8453407,-5.119362,-2.4805303,-0.9681332,-1.8241792,-2.3536406,-3.2801528,-2.949907,2.603401
-3.2022474,-2.7839797,-4.3988256,-4.6296654,-2.326153,-3.7452774,-4.0476303,-2.8402457,-2.2919772,-4.3193,-4.668375,-2.0374,-3.5166564,-2.9032617,0.42742765,-2.4264307,3.2591684,-4.2020054,-1.8725997,0.39483193
-4.9832554,-3.9588118,-5.5386353,-6.4814625,-2.7401054,-2.3598733,-4.4117093,-4.207372,-2.6204946,4.1693325,-3.667155,-1.5231287,-6.3379173,-4.6650715,-3.267242,-2.6824348,-0.50745183,-4.8100667,-4.4259458,-3.6557455
-4.7520475,-4.0123105,-4.814551,-5.7642555,-3.6045456,-2.5885959,-3.9911394,-4.2355638,-4.126503,2.3656402,-3.713175,-2.438754,-5.557658,-3.5580888,-3.128988,-2.701704,2.5096135,0.18829876,-3.7445533,-3.1234665
-1.3158231,3.4042115,-2.89211,-2.9181404,-3.151513,-3.1865392,-3.7275538,-2.1976905,-1.3913888,-4.7906513,-2.9037163,-1.3374981,-0.5736682,-2.3610156,-3.2919908,-2.5709786,-2.4502926,-5.247471,-2.1729527,-2.5786593
-0.7812447,-2.1501813,-4.4546204,-5.1374025,-3.2955701,-4.0781446,-4.8858037,-2.953109,0.19415714,0.5341543,-1.4713132,-1.0165774,-4.150825,-3.945835,-2.968649,-3.900776,-0.70177305,-6.332518,-0.4816043,-0.46427196
-1.53405,2.2280307,-3.3143754,-3.9140344,-5.1321354,-2.462213,-4.930251,-3.3464587,-2.2802649,0.003493506,0.9628006,-0.21803898,-3.1921732,-3.697073,-0.461294,-2.5880878,-1.099901,-4.181583,-2.851021,-4.1967554
2.7161143,0.72330254,-4.020293,-5.085042,-2.3013678,-3.5453396,-4.371935,-4.11866,-3.6781538,-2.554436,-2.5796733,-2.5393705,-5.595649,-4.33815,-2.3255918,-3.7478895,-2.3576488,-5.1676764,-2.3891356,-0.9463844
-2.6304657,-1.9426603,-5.3791814,-5.7513294,-2.5609918,-4.1187387,-4.936795,-4.5129695,-3.5533035,-3.871211,-3.489179,-2.5892358,-5.769445,-2.5227408,-2.5264883,-2.7639143,-3.1799023,-3.4772997,-3.201104,1.2688667
-1.345198,-1.5536736,-3.9750133,-4.6911197,-2.4318323,-4.1507215,-4.864017,-2.0867455,-0.41881678,-4.994365,-2.6851895,-1.2171526,-0.76639926,-1.9727612,-1.3812248,-3.020101,2.6221364,-5.7051835,-0.1299664,-1.3438537
1.7292601,-0.53567517,-4.0428133,-4.8430076,-1.3786336,-2.8789911,-5.612006,-2.8072968,-3.2671475,-3.9707625,-3.7783709,-2.9034758,-4.0826197,-2.5267768,-0.5718043,-2.3302612,-2.040448,-4.138909,-1.0522028,2.5830593
-5.74155,-3.8063807,-5.217187,-5.858485,-2.482446,-1.9457715,-3.4143217,-3.7053487,-0.4533086,3.5613983,-3.4585164,-1.3625565,-5.9539957,-4.522261,-2.7881873,-2.20855,-1.3759882,-5.209505,-3.7243485,-2.4738653
-5.1060195,-3.2741659,-5.092005,-4.999191,-4.9519267,-3.5213053,-4.325173,-3.1591592,-1.8258317,1.2009761,-1.2235548,2.019983,-2.7637446,-2.6292996,-3.2995584,-2.5346801,-0.7528351,-4.070193,-3.6785445,-4.3984575
-2.359225,-2.1950588,-4.699977,-4.7915516,-1.6628199,-3.9388855,-2.0504344,-3.9657185,4.6154103,-2.0052803,-3.707332,-2.708652,-4.630816,-4.5421367,-0.27020204,-2.6281526,-1.4585866,-6.7376623,-2.9017148,-2.1407838
-5.256437,-4.1655464,-5.1856003,-5.7245355,-3.7033627,-2.6510768,-5.0142975,-3.787714,-2.3261173,4.414806,-2.4423983,1.3314933,-4.845208,-3.6622827,-2.3794963,-1.2288632,-1.6125826,-4.2724686,-4.277495,-2.9197538
-1.8303368,-1.9700521,-4.0923886,-4.128467,-1.2240322,-3.9561381,-3.9491072,-3.5724118,-1.3287009,-1.3260279,-3.7349432,-2.8226776,-5.2987785,-3.0508375,-2.678327,-2.6614742,-3.8118458,-4.2347937,-2.1327124,2.2329879
-2.763376,-1.7158326,-4.5446196,-4.983559,-4.2410445,-2.8388853,-4.672457,-3.311128,0.8237079,-2.0295231,1.7447311,-1.987972,-3.3476374,-2.314543,-1.5331955,-4.035097,-1.0629807,-4.0698013,-1.1366574,-3.7979603
-3.8623593,-2.3559108,-4.147642,-4.4702396,-3.787401,-4.034961,-4.6062117,-4.4730167,-3.3241358,-3.8194075,-3.8454611,-2.1849613,-5.020333,-3.2969472,-2.2515252,-2.1182427,-1.660644,2.3889987,-4.2624965,-3.7666352
-5.5098243,-3.5423431,-6.1029377,-5.8506002,-3.7840781,-3.9659243,-4.3593535,-5.0306497,3.2908585,-2.2600403,-5.5995617,-2.042435,-5.6743355,-3.8635824,-2.7228837,-2.1437175,-2.8754048,-4.460902,-4.691003,-3.4871626
-0.97289044,1.7355789,-2.9446704,-4.5307703,-1.6117797,1.1941516,-4.7220693,-2.5865858,-0.460667,1.5447944,-3.4619353,-4.31226,-5.446898,-4.5685077,-1.4820116,-2.738779,0.00060722535,-5.0019283,-1.2715899,-3.2197382
-5.234139,-3.117512,-5.540018,-4.954936,-4.0378003,-4.9689345,-4.0469055,-4.7548757,3.3845642,-3.1641624,-5.1750555,-2.6068113,-5.2489634,-3.4433153,-2.5662527,-2.62406,-3.1245723,-3.6514049,-4.4627085,-3.6689587
-5.569018,-2.7664084,-6.460041,-7.3454614,-3.663406,-4.292343,-4.4867163,-5.1963716,-2.5529597,-0.793006,-4.087723,-0.8847852,-4.9328866,-3.5080407,-3.2070754,-2.3854976,0.39436418,-4.8728256,-4.992337,-2.590363
1.3748186,-1.2531348,-2.8230736,-4.446011,4.539866,-1.018599,-1.5898296,-2.243977,-2.410961,-3.0133257,-4.436206,-3.812833,-5.238808,-4.8488646,-1.0939994,-2.7933106,-2.515527,-4.4976225,-2.5560992,-1.0038128
-3.7464094,-1.4260643,-3.896411,-3.6232944,-4.2495427,-3.3654077,-4.0996966,-1.7723308,-1.2802428,-1.9828547,-1.1367366,3.1659336,0.86779165,-0.810729,-2.849609,-1.3588567,-1.7947537,-3.6723325,-2.6011994,-3.0410526
-5.507249,-4.141172,-4.5694427,-4.8527617,-3.9266968,-3.8908482,-4.7009006,-2.5148265,-2.2395737,-1.1028131,-2.1720383,-1.904757,-3.7851171,-2.652815,-2.5215454,-3.5656083,2.424049,-2.3481252,-2.0249875,-3.1789527
-2.6256542,-0.29485372,-4.008046,-4.5092845,-5.1170382,-3.478296,-5.178971,-3.9958467,-4.2570815,-3.0411966,-2.7402565,0.035157114,-3.3221962,-2.9568257,-2.451713,-2.2248638,0.4036747,0.61909103,-3.4781325,-4.0599494
-3.2973363,-4.6986537,-5.0013657,-5.9451585,0.1485679,-4.1438956,-3.9561884,-4.3025556,-2.5280735,0.23594983,-4.2411094,-2.22162,-5.937199,-4.1473227,-2.0257294,-2.88248,-2.0206676,-4.7986164,-3.4793715,0.6904917
-3.2746317,-2.4459598,-5.2619853,-5.7269855,-4.528599,-2.5118191,-4.72193,-3.2378325,-5.130139,-0.17194343,-0.2673429,2.3595068,-3.6698706,-3.4025388,-2.6358352,-2.5799158,1.30186,-4.3724356,-3.2501435,-2.4067178
-4.673332,-2.697319,-5.4911017,-4.9830704,-3.7538157,-4.4227643,-2.6818292,-4.5552588,3.191723,-2.5429082,-3.5453568,-2.2398856,-4.9480987,-3.5494466,-2.0156286,-2.6174624,-3.541793,-5.044684,-4.181529,-2.8140874
2.8687904,4.062482,-1.3594435,-2.4492226,-1.9911686,-2.5199223,-3.9941194,-2.0025573,-1.7785157,-3.8177712,-3.073614,-3.473064,-3.7729821,-4.1373324,-3.1542108,-4.131147,-1.6723891,-4.0377407,-0.7681522,-3.2970266
-3.6484957,-2.7288184,-3.9046795,-4.2238317,-4.2770863,-4.2566357,-4.0566607,-4.4326944,-3.3151407,-3.0728207,-0.64787513,-0.89243495,-3.8912065,-0.8652132,-3.330795,-1.9827158,-3.2110205,2.9748113,-4.0263305,-3.275618
-3.701252,-2.686153,-5.010058,-4.9480557,-5.189401,-3.7072763,-5.203907,-2.9340723,-3.831266,-2.1455517,0.85442215,1.8374251,-2.3899066,-0.87162095,-3.276041,-2.628279,-1.5742289,-2.4249637,-2.8275435,-2.4032717
-2.29972,-2.3003926,-3.9101026,-3.69919,-3.4045205,-3.8802197,-3.803036,-3.4113286,2.0113242,-2.3560352,1.7073871,-1.9814056,-3.525683,-3.0274727,-0.91157013,-4.0977855,-1.923614,-4.0187497,-1.8757893,-3.8903115
-2.5976193,-3.0586271,-3.6760635,-4.4030905,-2.631221,-3.029319,-4.989868,-1.8362579,1.3507844,-0.013489883,-2.8807592,-3.0636392,-3.4266326,-3.1981294,-1.975607,-4.362535,2.9290142,-4.3057017,1.1766449,-1.67054
2.1090581,2.256494,-3.0722167,-3.9522207,-2.5727696,-3.1801713,-3.694461,-3.040243,-3.4902415,-3.6387007,-2.9376588,-2.5693407,-4.5487485,-4.5766864,-3.3976424,-4.1810436,-1.3826805,-4.053291,-2.4081242,-3.2916853
-5.632774,-4.466865,-5.5437665,-6.066881,-3.1119368,-2.9183939,-1.0616232,-3.4362745,-2.2759526,1.8617035,-4.4626064,-0.12538186,-4.21353,-3.4422474,-1.6911494,-1.3518025,3.6771052,-4.094619,-4.3782268,-2.1495302
0.32628086,1.4799721,-2.4909823,-2.338541,-2.0912006,-4.147686,-3.5830538,-3.8302917,1.2945634,-4.323984,-4.481094,-2.7930074,-4.3267193,-3.1026723,-3.1388924,-2.6466758,-4.8187656,-3.6836314,-2.4211566,-0.7778719
-2.6656673,-1.9870143,-3.949409,-4.642342,-3.3803911,-3.045942,-4.563206,-3.3700638,-3.8902218,-1.9088805,2.583405,-1.708085,-3.4840155,-0.41809064,-1.8600355,-3.2033765,-2.5257268,-1.1535945,-2.4036875,-2.7360272
-3.9039242,-3.7376845,-4.2264867,-4.7638755,-3.6106834,-4.6655283,-4.162419,-4.759166,-2.9097133,-2.687406,-3.4401743,-2.354086,-5.221872,-2.9108737,-2.9438617,-2.5094926,-1.7787485,3.049822,-4.211467,-3.1847808
-3.0107927,-2.4015925,-1.8354648,-3.0931854,3.3206801,-2.3183708,-1.3607005,-0.87816805,-2.3049607,-2.7558436,-2.0950134,-2.3276713,-3.0347846,-3.5670962,-2.560273,-3.3460493,-1.4845607,-4.102816,-2.8727386,-4.581059
-1.0823843,-2.0829675,-4.6778555,-5.4375415,-2.0784175,-1.6272843,-4.823692,-2.4183857,-4.545043,-2.4836636,-3.6543245,-1.5785356,-3.958566,-3.4609582,-0.77845854,-2.9929252,3.0929172,-4.5800223,-0.72420967,1.5931784
-4.5340075,-1.2240518,-5.100202,-4.6926622,-3.8665657,-4.8382993,-3.238406,-4.566456,3.0390115,-4.368178,-4.18213,-3.5437882,-5.2466702,-3.8812487,-1.2689569,-3.5528567,-1.6351042,-5.4488554,-4.08233,-4.0157814
-4.887901,-4.0161366,-5.396953,-6.1404576,-3.666441,-2.357599,-4.038685,-4.2583156,-3.3819401,2.8561473,-4.407062,-2.0121164,-5.622675,-4.2897854,-2.730011,-2.783625,3.7793262,-2.0283906,-3.8466659,-3.2147694
1.7887653,2.078657,-3.1524398,-4.038464,-2.0505633,-3.4161017,-3.1693947,-2.9701002,-2.5298586,-4.472951,-3.6178317,-3.4453864,-3.5640774,-3.9954293,-2.5638573,-4.211603,1.209058,-5.0565605,-1.3348897,-2.4223645
-4.1812077,-3.144971,-4.941085,-5.475664,-2.7077997,-4.0927324,-1.5434334,-4.0236306,1.2710943,-1.7156262,-4.520284,-4.1281643,-5.202617,-4.6333427,-1.527466,-4.0295973,3.2043738,-4.1751547,-3.0497525,-3.6042163
-4.087417,-3.5101895,-4.436056,-4.744009,-3.7541676,-4.5712056,-4.159897,-4.6684775,-2.2122655,-3.1593256,-3.6838405,-2.2251186,-5.0912633,-3.0511782,-2.917575,-2.2759905,-2.2349153,2.9109514,-4.314327,-3.4271634
-4.3330665,-1.0078839,-4.817139,-4.925897,-3.3514383,-3.847052,-4.739213,-4.8410053,3.299134,-2.5246787,-5.798865,-4.5307045,-6.299618,-4.723777,0.32364005,-2.776457,-1.144034,-4.923852,-3.853395,-3.5376601
-2.6407182,-3.7651231,-5.651206,-6.112819,-2.319526,-4.2790565,-5.6340814,-4.7603617,-2.7844791,-1.830514,-3.6697378,-2.1631682,-6.2757664,-3.608352,-2.3963604,-2.912162,-3.0688298,-3.9918966,-3.4323404,0.46618196
-5.378344,-3.1557105,-5.5027537,-6.2662077,-3.5158846,-2.0443254,-2.7178261,-4.181937,-2.9732673,4.29203,-3.580249,-0.7952623,-5.7552824,-4.081501,-3.3400712,-1.5145134,-0.28947574,-4.958438,-5.079959,-2.9619844
-4.2005267,-3.521418,-5.4423137,-5.878067,-4.397157,-3.033107,-4.170332,-3.6560135,-2.9475248,2.61332,-3.3607922,-1.3359151,-5.1364365,-4.5854454,-2.9842744,-3.6812997,3.6901538,-3.782392,-2.985693,-3.0999937
2.4320285,0.7094357,-1.1187708,-3.3351398,2.9621909,-2.8671978,-4.584189,-2.0658355,-2.4648595,-4.3626237,-3.2535026,-2.6605268,-3.3568356,-3.3568652,-2.360491,-2.9625716,-2.8923852,-4.138523,-1.4485148,-2.1061013
-2.442902,-2.963403,-4.542686,-5.2303843,-0.41616684,-3.664457,-4.6028585,-3.8858006,-2.2457173,-1.951953,-3.9371765,-3.2206883,-5.238078,-2.4534192,-2.149996,-1.9354887,-3.2526011,-3.90214,-2.6914358,2.3571622
-5.3547254,-1.9804528,-4.347611,-3.9705179,-3.6911492,-4.9244137,-4.38347,-4.1591473,2.663523,-3.8549876,-4.1793714,-2.855557,-3.7556994,-0.097583994,-2.3162036,-1.044693,-3.3412113,-1.8511757,-3.816316,-3.2746315
-5.0652795,-3.3420343,-4.818683,-4.606264,-2.5776296,-4.1027517,2.1287992,-3.329394,0.9105278,-1.9614505,-3.6206293,-2.0084455,-3.8579628,-2.957747,-2.3592882,-2.7393563,0.9466379,-4.5419736,-4.062791,-2.7338395
-5.2830253,-4.340833,-5.623683,-6.2279677,-3.7599165,-3.3896422,-4.51026,-4.419019,-1.5816283,4.031009,-4.0165486,-1.1098222,-6.093807,-4.5797873,-3.3314278,-2.6519845,-0.35121402,-4.2488284,-4.3582835,-3.335402
-2.5089662,-2.8615541,-3.5305998,-3.4859414,-3.4803097,-3.3492084,-4.4770412,-0.27777225,-1.0119942,-2.3513677,-1.7348082,1.4142804,0.9817159,-1.1864268,-1.6686655,-2.692991,2.3715236,-4.358715,0.773447,-1.9185548
-5.24074,-3.7888904,-5.447851,-5.7606535,-2.8597562,-2.742932,-0.14599597,-3.9744983,-1.0826235,1.4744304,-4.828525,-0.72937673,-5.0497785,-4.650449,-1.3905841,-2.2652924,2.8959699,-4.4322643,-5.0325336,-3.884276
-0.009064531,1.8602823,-2.1753764,-3.915578,1.6960332,-2.059525,-1.9564298,-2.9441276,-3.7939394,-3.745561,-3.8698595,-4.0708103,-5.1836247,-4.842765,-2.6558368,-3.280691,-2.1548488,-3.1960425,-3.3807604,-3.229407
-5.0846615,-3.2392695,-4.402425,-3.8388789,-3.7600727,-3.2838178,-3.2798004,-3.178139,2.6221454,-0.6520737,-3.6351979,2.2905898,-2.4517875,-1.7312753,-1.8272525,0.40502974,-3.4912913,-3.4054592,-4.109655,-2.3873894
-5.624961,-3.4051158,-5.0231776,-5.336405,-3.789274,-3.9202135,-1.558614,-4.4256306,2.2433581,1.810588,-5.049338,-2.3643358,-4.888613,-4.025968,-1.0857183,-1.8458189,2.687267,-4.0788455,-4.172253,-3.352912
-2.5319746,-2.1272757,-3.808022,-3.9438062,-3.9179223,-3.8031492,-3.396017,-2.9864419,-2.3099775,-2.629364,3.5012405,-0.6584934,-2.3889067,-0.3378785,-2.6460001,-3.2326355,-2.67953,-1.7737111,-2.2603147,-2.6075964
-3.8464243,-3.8024237,-5.356256,-5.926034,-2.754707,-3.817438,-5.256025,-4.0544124,-3.0779767,-1.7995232,-4.1398635,-2.3913548,-4.6473374,-2.910254,-1.3120269,-3.228987,1.9008756,-4.461351,-2.088259,0.96238893
-0.20749435,-1.8949953,-1.9787259,-4.22662,4.844609,-2.4830709,-2.1751668,-1.6764096,-2.8916674,-2.867894,-2.9474113,-2.726347,-3.724321,-3.9122837,-2.8808045,-3.3810308,-2.4414518,-5.059113,-2.0978003,-2.3398545
-3.3030062,-2.8450155,-2.669977,-4.467025,2.9534574,-2.7192526,-2.3598278,-3.4047768,1.1879171,1.1624349,-3.675714,-4.1891932,-5.563322,-4.973101,0.046384178,-2.3822906,-2.2073772,-5.8148746,-3.7236705,-3.4419942
-5.7520027,-4.3300643,-5.505182,-6.243052,-4.240822,-2.8422613,-4.175356,-4.3930206,-2.2579718,4.213012,-3.461476,-1.7376688,-5.746444,-3.634482,-2.9619193,-2.4428895,1.5604216,-2.6544235,-4.178054,-3.2219248
3.6085782,2.1393955,-1.6320133,-3.4064207,0.8806449,-2.8979692,-3.5977266,-2.67925,-2.9300356,-4.041312,-3.5353408,-3.633162,-4.218903,-3.8861864,-3.2219656,-3.5717669,-3.2672236,-4.2927794,-1.451536,-1.6809685
-3.6941838,-2.7745922,-5.849139,-6.1330423,-4.1824393,-2.9523358,-4.3669524,-3.0409775,-3.9054096,-2.6731746,-3.494096,1.3105828,-3.107659,-3.719788,-1.4337637,-2.081455,2.8137145,-4.5226154,-3.677977,-2.9785542
-1.2209122,-0.68511724,-5.1924043,-6.6725316,-1.4973265,0.32158226,-5.107587,-2.9908104,-5.9014854,-0.82402307,-3.2369416,-1.8286364,-5.9417996,-4.202734,-3.2378557,-2.2751734,0.21212235,-4.3577857,-2.7023754,-0.79403704
-0.80698276,-2.0258799,-4.7095847,-5.0641522,-1.3978934,-3.071691,-4.920586,-3.3979166,-2.2886755,-3.463421,-5.278782,-2.725328,-5.0701904,-3.1144233,1.4097261,-1.2925006,-1.9966984,-3.940362,-2.588084,2.2611914
2.196692,3.3179677,-1.9801217,-3.019636,-2.548387,-2.5683556,-4.814669,-2.2957227,-1.1283592,-3.8397233,-3.4445593,-3.846099,-3.7766285,-3.9028013,-3.2014375,-4.5096517,-1.1894479,-4.2236576,-0.046256028,-2.7483644
-4.4638886,-1.575605,-4.1613097,-4.1101265,-3.0460649,-4.0235424,-2.7052393,-4.3853245,3.6080995,-2.9299545,-4.370674,-4.6383724,-5.217837,-3.908406,1.4498924,-2.8107014,0.27917555,-3.689414,-3.4160426,-3.811019
2.7953176,2.6764877,-3.0585806,-3.661805,-3.5939763,-4.0165043,-4.235375,-3.3007019,-2.7832239,-3.389932,0.9534744,-2.1432204,-3.2645302,-3.711861,-3.7466948,-4.5324755,-1.2597576,-4.5539203,-1.0667917,-2.9616637
1.8554546,3.5736294,-3.1842303,-3.9907699,-3.6850452,-3.1515424,-4.2008886,-3.5204785,-3.2266548,-2.8941524,-0.77804166,-2.3446717,-4.251625,-4.1378684,-3.6265793,-4.038649,-2.4202929,-4.5009923,-2.334065,-3.2608309
-4.7729526,-3.6695855,-5.514134,-6.471339,-2.6968396,-1.127743,-4.218113,-3.9565907,-3.6725285,4.2100387,-3.9479926,-1.9435626,-6.3878927,-5.11621,-2.9255106,-2.9105744,1.7363505,-4.1406765,-4.1793146,-3.6237326
-3.8397837,-2.9862967,-4.933173,-5.594918,-2.1414828,0.9432333,-3.9337838,-2.2816675,-3.6452851,1.093833,-3.8027098,2.2537842,-3.4852636,-3.3541942,-0.277284,0.7558859,1.754248,-3.7091308,-2.8302808,0.062597305
-4.9367104,-4.272475,-5.137801,-5.797526,-3.5925756,-2.796011,-6.015295,-4.031772,-1.7716041,2.8045056,-2.0385609,1.2634087,-4.5448117,-3.136654,-0.052774426,-0.5969574,-1.1007315,-3.395205,-4.143938,-3.1337156
0.653351,2.334246,-3.7561786,-4.516495,-1.8107444,-0.49161184,-3.4862096,-3.4170003,-3.7661777,-0.11775206,-3.5922575,-1.5040835,-4.9775705,-3.6846223,-0.8487784,-0.4881851,-2.4704657,-4.9186344,-3.24292,1.4512551
-2.5264862,1.4176834,-1.860749,-1.7041494,-2.0534985,-2.1550422,-0.7627528,-0.72306406,1.1673638,-2.539177,-4.017341,-3.7932568,-3.1648118,-3.6812155,-2.6353068,-3.9531896,3.0000753,-4.034889,-0.13842365,-3.5897
-2.7720315,-2.1779985,-3.139952,-2.6701243,-2.978238,-2.4491239,-4.7358828,-0.10500063,1.4203037,-2.315886,-2.8712575,-2.0985465,-2.1995704,-3.1021702,-1.6678665,-4.354099,2.7209654,-4.528161,1.8312842,-2.5397499
-2.6563852,-3.6429484,-3.5848966,-4.437375,-2.3873234,-4.250514,-4.109457,-4.3903365,-2.2075825,-2.0961878,-2.7060122,-3.1302838,-5.3338084,-2.4721818,-2.9652548,-2.5776515,-3.072646,3.30304,-3.3249655,-2.0160596
-3.5679543,-3.2412689,-3.6756172,-4.108029,-2.3306606,-4.31588,-4.2714267,-4.487511,-2.2357345,-3.7057936,-4.5077763,-3.00805,-5.440719,-3.5692284,-1.4594928,-2.0294535,-2.7210011,2.6987488,-4.411725,-3.4281363
-3.1867263,-3.2006288,-4.220525,-5.1780667,-0.5575009,-3.670938,-5.489764,-3.9381223,0.40731072,-4.4011745,-4.8409247,-3.4891405,-4.629285,-0.66828436,-0.8969112,-1.089343,-3.1603768,-1.9513521,-2.3911605,0.34808254
-4.446999,-3.0609965,-5.098279,-6.445801,-1.2036433,-0.24362616,-4.084167,-3.5945222,-3.9199538,3.8971136,-4.3716574,-1.9249431,-6.2331247,-5.2419057,-2.6811812,-2.6010656,1.7083446,-4.5990524,-4.087105,-3.802432
-4.5309224,-3.632149,-3.4740782,-4.068884,-1.5574512,-2.406418,-0.68447405,-3.21187,1.6987786,2.2908542,0.61106175,-2.4452121,-4.2356167,-2.4837804,-1.8611802,-3.268332,-1.8573215,-3.9651845,-2.5028048,-2.4781735
1.5937306,1.6789359,-2.3233511,-3.5208898,-1.700489,-3.981808,-4.087605,-3.1368477,0.84853923,-3.0718498,-2.6407874,-4.7841825,-3.9741511,-4.140393,-1.767181,-4.721723,1.0151764,-5.3230605,0.026452402,-2.1770787
-4.10862,-2.8257575,-3.1666305,-2.9708583,-4.2071395,-3.0644007,-3.726897,-2.511391,-2.7472205,-3.0289211,-1.5129899,-0.48658705,-2.1176038,0.58586127,-1.4666655,-1.199541,0.5582171,3.448406,-2.5062485,-3.0467148
-4.220526,-3.3842442,-4.506783,-4.8585477,-3.628725,-4.685354,-4.331912,-4.906923,-2.688256,-3.430642,-3.9930966,-2.7853575,-5.235949,-3.0597417,-2.3888354,-2.2747386,-1.7022493,2.7013266,-4.333464,-3.0178764
