0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.3457823,-3.1593974,-4.408838,-4.7804303,-3.111458,-1.6952565,-1.1804283,-3.0364358,-1.6454395,3.8302019,-3.3272862,2.694971,-4.134932,-4.0956445,-0.9093175,-0.1829816,0.20462723,-4.703138,-4.2709217,-1.5710553
-4.3657746,-3.808473,-2.4946568,-2.9987159,-0.55881345,-1.8824185,0.03581623,-3.1127431,0.6891867,3.4848347,-1.981243,-1.6162679,-4.4395127,-2.425857,-2.1594627,-0.20056094,-3.6948833,1.37965,-4.0241203,-1.6232822
-4.568491,-3.226622,-5.427174,-5.560521,-1.7709167,-4.048718,-1.594259,-3.1443484,-2.6519744,-3.0521576,-2.6730535,0.47806853,-3.9678433,-3.553076,-3.2371955,-2.7103355,0.004997167,-5.5839734,-3.8797977,-1.3226911
-4.738527,-2.9490309,-4.3378735,-5.3260107,0.5687912,-3.0435886,0.11514181,-4.1409945,1.342233,1.0499088,-4.6698394,-1.9739839,-5.086214,-3.1601572,-1.8097911,-0.37661484,-3.7957745,-5.112258,-4.7344766,-0.20491622
-3.5648582,1.2362828,-3.7336879,-3.162731,-3.316888,-3.0150614,-0.9075987,-3.064664,0.46613136,-1.2677703,-3.129647,1.438274,-2.8028176,-3.6879935,-1.6898471,-0.43332383,-2.1980863,-5.5902505,-4.1041417,-1.2514753
-3.9417207,-3.5671663,-3.7583854,-4.5651393,1.1679974,-3.9918492,2.1667888,-3.4583843,-0.54696953,-1.1813602,-3.6027985,-3.7778165,-4.9386477,-3.1363978,-2.30418,-2.9155078,-1.5335046,-3.9072018,-3.7090774,-0.50710505
-0.6918822,-0.04887576,-2.2462924,-3.5813808,2.9475067,-2.9848719,-0.085444555,-2.5634983,-3.062459,-2.397856,-2.9949977,-3.1570973,-4.4933968,-3.2837584,-3.242371,-2.6672487,-3.8404064,-5.0657406,-2.8050933,0.24810483
-3.1678255,-1.0706674,-2.5856178,-3.4951315,0.8373259,-2.6899545,3.281664,-3.3624883,-0.47494072,0.59877217,-3.1512778,-3.3423955,-4.9087143,-3.4467018,-2.5891774,-2.1570573,-2.7827857,-4.043501,-4.1563854,-1.2973157
-5.7136755,-4.347841,-4.237608,-5.076326,-1.0541745,-2.0491133,-3.4117675,-2.9945948,-0.62949383,1.9690386,-3.0156515,-0.73285013,-5.035076,-2.8436582,-0.51731205,-1.4496833,-0.8512016,-3.3060546,-3.4543529,-2.6384606
-3.8889754,-0.31934142,-4.0821857,-4.7870717,-0.5211749,-2.221129,-2.570387,-3.491123,-1.8710618,-0.7586765,-3.8668442,-0.6111054,-4.2087126,-2.3625064,-2.557237,0.5088779,-4.8137116,-5.1368456,-4.759118,0.07378429
-3.0360296,-0.50307906,-3.2918525,-4.2099385,3.0720115,-1.6297055,0.89028937,-2.921351,-1.4828429,-1.9599056,-4.664819,-2.724622,-5.032853,-4.1859765,-2.0703712,-1.3499533,-3.821682,-5.2193975,-4.553903,-1.0755243
-2.7393458,0.070775196,-2.6139555,-2.8718362,0.6258196,-3.7788723,-1.2236692,-3.5820355,-0.20868619,-2.846318,-4.4934545,-4.1177673,-5.413586,-3.911362,-1.5122675,-3.004909,-3.4677544,-5.2201805,-3.1654544,-0.03397231
-4.235734,-2.8512511,-3.2367873,-3.977728,1.3393865,-2.1043155,2.372802,-3.2433615,1.7842181,1.282314,-2.9325845,-3.027978,-4.978257,-3.990794,-1.5515578,-2.1630704,-3.5043392,-4.7462583,-4.112291,-1.7376441
-2.961058,1.1899065,-3.5640583,-4.1925397,-0.46456844,-1.2491896,-1.5247662,-2.7903464,-3.5467947,-0.19324233,-3.5065768,0.44757152,-3.9234865,-3.122123,-1.283579,0.53968394,-2.4828503,-5.5257134,-4.3198094,0.3559402
-2.7297869,2.0518222,-3.3386447,-3.969445,-0.7924555,-2.0017166,-2.080269,-3.326596,-1.9321129,-1.3557239,-4.4154963,-1.1417618,-4.0562553,-3.835924,-2.1047657,-0.06262073,-4.172664,-4.682746,-4.8438487,-1.5670677
-3.312538,-1.3304468,-4.6520805,-4.974235,-3.0849404,-2.7959251,-4.168817,-3.477171,-2.3085268,0.57614094,-5.178888,0.5387215,-4.41809,-3.6938953,0.2654932,-0.11677098,-1.3564754,-5.002501,-3.9890337,0.103844255
-1.7568913,2.3997638,-3.5951865,-3.8310318,-2.765093,-1.2201275,-2.1353705,-2.9220593,-2.3267136,-0.86825776,-4.094222,0.07258952,-3.5378342,-3.69112,0.4258275,0.32438686,-2.1382844,-5.021229,-3.971753,-0.4617649
3.4775503,1.7708317,-2.6985009,-4.028732,-1.1339885,-1.3697854,-4.4608874,-2.563884,-1.23548,-1.7933995,-3.2725623,-2.694251,-4.156987,-4.000019,-1.2100492,-2.7927003,-2.4370658,-5.2600846,-0.14191972,1.3305758
-0.31594232,1.2035383,-4.0919523,-4.859843,-1.3617063,-2.5083914,-4.7031994,-4.184646,-2.0980177,-3.1870635,-5.0836735,-1.7581551,-4.5763297,-3.3989139,-0.18651222,-0.85958046,-4.2997737,-5.088184,-3.9102657,0.9704353
-1.6043067,2.9284127,-3.681602,-3.7573154,-2.0981517,-3.2424617,-2.3193772,-3.188971,-2.164684,-4.8194833,-4.4109325,-2.2524586,-3.0444703,-2.971619,-1.8591793,-1.6695515,-2.725405,-5.7266417,-3.7120535,-0.65736896
-0.93694866,1.978381,-1.302585,-1.9374821,-0.28959244,-2.9480898,-4.192668,-2.783524,3.01929,-3.4638767,-5.6954165,-4.7856216,-3.883464,-3.7674806,0.8600562,-2.554183,-2.610125,-3.8270721,-1.4172113,-1.9789958
-3.013425,-0.17612402,-4.321958,-5.1605287,-0.5882817,-3.2367868,-3.9608898,-4.4050055,-1.6056584,-0.9935923,-5.0219264,-2.1931438,-5.2102685,-3.517865,-1.3959696,-0.37640736,-4.4238114,-5.108804,-4.702494,-0.16297197
-2.3462815,-1.4191937,-3.8372486,-5.92603,1.3825295,-0.33218777,-4.2663827,-3.0515459,-4.5458217,3.3340304,-4.499064,-2.4444447,-5.766483,-4.9320674,-2.123154,-1.7344165,-0.5742753,-5.426668,-3.788532,-2.0848696
-1.4234129,-0.4553894,-3.2569087,-4.7476144,3.7439547,-1.2559218,-1.5000685,-2.2983508,-3.2195492,-2.617174,-5.552232,-2.2474174,-4.446277,-4.1546044,-1.9434664,-1.1096987,-2.981675,-4.74092,-3.7511032,-0.87841815
-5.782296,-0.76689005,-5.645316,-6.2862577,-3.1139011,-2.2179134,-2.0637527,-4.0286603,-1.1939625,-0.10173544,-4.6470947,0.19618441,-4.8511677,-3.9386024,-3.173738,-0.5278693,-1.7746296,-6.086518,-5.37381,-1.593916
0.81645143,3.1833785,-0.28016537,-0.8147123,-1.805985,-3.596306,-3.6146843,-1.9120497,0.5838235,-3.9506388,-4.223042,-4.084916,-3.3932467,-3.5812104,-1.9327918,-3.8574817,-0.08298902,-3.3898113,-0.040131785,-2.4584174
-2.5174963,-0.54976434,-2.903042,-3.1091413,-0.2255882,-2.8280792,-1.9852059,-2.4573312,0.1344815,-2.4527261,-3.273097,2.576347,-1.1863947,-1.9278475,-1.8961254,1.0730816,-3.6087816,-4.484193,-4.0645037,-0.7969281
-1.030692,1.8490485,-2.5742133,-2.082216,-3.4350843,-4.632319,-4.4069834,-2.8950539,-2.606345,-4.590839,-2.8609426,-0.28961408,-2.7249749,-3.3357399,-2.0631053,-2.965977,-2.1195834,-4.5998554,-3.0483146,-2.8431783
0.653076,0.043591004,-0.5610931,-1.5155392,1.0161042,-2.171794,-4.5337124,-0.9656836,1.6362063,-2.4944143,-4.0563197,-2.2088282,-3.3397517,-3.9896297,-1.4520439,-2.896942,-3.0129385,-3.906548,-0.13711222,-2.6314623
-1.0334166,-0.22696961,-0.009148193,-1.1284822,3.8856401,-3.7719,-1.4919033,-0.9427853,0.25353187,-3.816247,-3.9064307,-2.9385092,-1.8853629,-2.8854654,-1.6406759,-2.6718574,-0.05500887,-4.2540784,-1.5202111,-2.4703581
-1.8746587,0.8905428,-2.1065912,-2.3324459,-1.5736157,-2.9860592,-5.155877,-2.6857064,-2.048067,-3.903958,-3.0282695,-1.1945707,-3.527262,-3.5786672,0.9171361,-1.7277508,-3.8987157,-3.2401185,-3.4909167,-3.3647969
0.84901226,-0.3289703,-1.8314335,-3.5380073,2.7566035,-4.141535,-4.229987,-3.052069,-0.5165322,-4.520199,-4.901449,-2.478876,-4.054353,-3.9549217,-1.4943676,-2.7890155,-2.983782,-4.98363,-2.6007333,-2.1697934
-3.6753032,-1.7415544,-3.7903512,-3.0090835,-3.287138,-3.0962322,-3.9148178,-2.1580698,1.9867704,-1.0665654,-3.5570507,0.42856953,-2.220634,-2.7478878,2.807145,-0.26977786,-0.9938594,-5.718364,-2.2097974,-0.37327036
0.45696107,2.3204038,-2.133502,-1.6709332,-3.2826688,-4.383839,-3.4154015,-2.415852,-2.3697479,-4.71936,-3.3543804,-0.72541094,-1.9585712,-3.015682,-2.521218,-2.8431318,-0.56340104,-4.0816326,-1.9141778,-1.3761636
-4.618508,-2.619232,-4.5059147,-4.5073957,-0.38897213,-3.3869848,-0.86656886,-4.1014304,4.154166,-3.5459638,-4.13347,-2.38798,-3.995769,-2.6772823,0.7718671,-1.4652499,-2.3267543,-4.7552056,-4.034384,-1.8625859
-0.46729273,3.7968283,-1.9100122,-2.9860382,-1.992289,-2.3304503,-3.9269238,-3.5512269,-1.9815507,-2.6231256,-2.8906627,-4.1631246,-4.567316,-3.7975707,-0.54703,-3.0308397,-3.3128643,-3.8681316,-3.2476585,-3.7542315
-6.2802143,-4.6707916,-5.522978,-5.8388643,-1.6974516,-2.2829418,-1.7383364,-3.429839,0.71631587,1.8926941,-3.9098337,0.9119926,-3.598959,-3.5466876,0.23217478,-0.32062453,2.3254724,-4.9603863,-4.5197015,-2.829307
-1.0568366,3.010113,-3.4984117,-4.3070726,-4.701053,-2.4503503,-4.4843554,-4.139641,-3.9289417,-1.2969942,-0.813548,-1.7266163,-4.228344,-2.814316,-2.0876458,-2.666856,-2.0095801,-3.7070963,-3.4074268,-2.4527066
-5.5086374,-4.4619374,-5.9510174,-6.120339,-1.7813709,-3.7346294,-0.09776991,-4.3522525,0.16143443,-1.1519023,-2.8194752,-2.475061,-5.461288,-3.5075865,-1.5985401,-3.2773085,-1.26103,-5.749169,-4.5708222,-2.2834232
-4.6264834,-1.502714,-5.6028104,-6.3255835,-3.9434512,-2.769219,-6.2476377,-4.9176655,-1.7307428,1.17131,-3.1902606,-1.9016191,-6.1004367,-3.2558513,-1.4604985,-2.275407,-2.8296025,-5.5849037,-4.3476467,-2.1763296
-5.969496,-4.635815,-5.4494343,-6.2243843,-2.6135292,-3.7962737,-2.9325972,-4.9478683,2.264544,1.8603122,-2.5521011,-2.5436614,-4.7245255,-2.2013,-0.8393774,-1.5383749,-1.4313436,-4.605924,-4.3616633,-2.352652
-2.3641582,-1.0005169,-3.2862444,-4.957403,-0.34319282,-3.5876741,-4.2434726,-3.553604,1.8368337,-0.27014026,-4.1992145,-4.175455,-4.3984437,-3.535703,0.0623972,-2.8835618,1.3306177,-5.687718,-1.4678205,-2.5413294
-5.188839,-3.778156,-4.4034038,-5.189324,0.19127053,-3.3817387,1.8542216,-4.567233,1.9387122,0.43404886,-5.3051896,-3.2973764,-5.5496187,-4.3818717,-2.0305188,-1.7125884,-1.7706112,-3.4518478,-5.3159585,-2.9789703
-4.606466,-3.5793273,-4.9794784,-5.600756,-0.171734,-2.851916,1.0837044,-3.6015441,-1.6081921,0.13422427,-4.5997705,-2.49228,-5.6942706,-4.7620506,-2.961852,-3.3793511,1.5016825,-4.631131,-4.169088,-2.6232262
1.8273648,-0.63752323,-2.7669492,-4.144716,3.2557995,-1.5188861,-0.39151743,-3.0595453,-1.7998649,-1.5212355,-4.7959957,-4.2433815,-5.747243,-5.495393,-1.0228715,-2.771799,-2.4911418,-4.7805705,-3.1188252,-1.0464506
-4.4375763,-3.3089144,-3.9635491,-5.3804936,1.4820814,-2.6637223,1.0323074,-3.830495,0.21785167,2.0919626,-4.6652594,-3.1253464,-5.827316,-4.9645004,-2.4521074,-2.1916018,-1.730246,-5.207679,-4.852139,-3.2813292
-0.9965796,-1.0872397,-5.0155654,-6.125698,-2.8378067,-1.8822734,-4.995216,-2.8870492,-4.7615094,0.3284161,-3.8019488,-0.22977589,-5.0127835,-5.4879894,-1.9914708,-3.3200204,2.7953746,-6.0445685,-2.3054352,-1.322231
-2.4137204,0.17061502,-4.3597918,-5.2610006,-2.5178,-2.0661697,-2.6232433,-2.7299578,-4.869592,-1.3130777,-3.53843,0.90991426,-2.981324,-4.569609,-2.820917,-2.584897,2.802344,-4.837588,-3.8625348,-3.9512188
1.4790435,-2.6925216,-2.7199292,-4.017223,4.316303,-2.2486668,0.5867888,-2.6552157,-2.215168,-3.3911884,-3.0533597,-3.8072884,-5.080636,-4.262857,-1.8242656,-3.7603996,-2.8360322,-4.1693254,-2.4953294,-0.696553
-4.204056,-2.9841769,-3.0565977,-3.9345868,-0.05840711,-1.6672449,1.446864,-3.0849729,0.58327967,3.9980395,-2.6040888,-2.2660146,-5.155601,-3.9990048,-1.8112406,-1.4880433,-2.4459772,-3.8504016,-3.9170911,-1.3972256
-5.0963087,-1.2310714,-5.943227,-6.282698,-3.8098807,-3.1131074,-2.5042875,-3.7061207,-1.2809602,-1.1924736,-5.6611395,-1.2178339,-4.54962,-4.630354,-2.6908493,-2.0810554,2.460064,-5.7626233,-4.30204,-3.375217
-3.5938816,-1.0465204,-3.6641943,-3.1661437,-4.7940655,-3.2220287,-2.8025823,-1.7882539,-1.713848,-0.43260953,-1.0960559,4.199765,-0.72835994,-2.3945,-3.275799,-1.2247986,-0.15465266,-4.0363994,-2.570398,-1.9695711
-5.0439515,-3.4024372,-4.4530516,-4.60754,-3.2633314,-2.8607476,-3.7855422,-3.046163,3.9199183,1.1170052,-4.099385,-2.4202769,-4.490604,-4.124459,0.6446044,-2.4970822,2.1987913,-4.464225,-1.5437927,-3.2053592
-3.424096,-0.8061394,-4.8570943,-5.1088834,-2.5149755,-3.5512748,-1.3304204,-3.8526118,-0.1027886,-3.1924052,-5.6632156,-1.3032675,-4.469905,-4.6701694,-2.4887064,-3.071632,1.6159137,-5.8841305,-4.1010203,-3.1348524
-4.2362657,-1.5761749,-5.2637267,-5.672859,-2.1358767,-2.667068,1.4176933,-3.7580512,-1.2975049,-2.3590314,-4.6239047,-1.055566,-4.3400126,-3.955957,-2.7408407,-2.484486,2.2410827,-5.402066,-4.4332814,-2.5397804
-5.063239,-3.1044192,-4.5535917,-4.422759,-2.1412058,-2.4762568,2.8806765,-3.339834,1.7894477,0.12100272,-3.2878706,-0.0654965,-3.8847847,-3.1701705,-1.1552736,-0.3436604,-0.4514944,-3.982681,-4.299988,-1.1476147
-5.597215,-1.7892452,-4.2589045,-4.559253,-1.6828743,-3.671896,1.4743409,-3.9698765,2.5269783,-0.20465687,-3.8904815,-3.5575085,-4.877816,-3.3930404,-2.7980394,-2.2642078,-2.1070116,-5.169431,-4.5734396,-2.7112365
-2.1155243,-0.113846,-3.7683887,-4.2313724,0.46794063,-3.496861,-0.2784023,-3.746585,-0.5587766,-2.3783615,-3.7338872,-2.134659,-3.9819438,-2.5013885,-2.9347587,-1.8934772,-3.455061,-5.4596534,-3.7195897,1.0911139
-5.345054,-3.3368328,-5.3531146,-5.2073407,-3.3359275,-2.8363016,1.3515744,-3.740213,-0.7404479,0.674481,-3.8687425,-0.27971977,-4.4078407,-3.518138,-2.027758,-1.7689129,1.2132341,-4.892772,-4.9925003,-2.6072195
-3.76985,-0.7201286,-4.412892,-5.4758916,-2.5316794,-2.1452847,-1.2773755,-2.99316,-1.1668683,-0.7323165,-4.428725,-0.8735205,-4.136074,-4.363069,-1.8243121,-2.2427316,2.689025,-5.378583,-3.6743646,-3.9865963
-3.6253793,-2.8684082,-3.8965409,-3.6128838,-2.2567024,-3.828857,1.8514528,-3.5308938,3.0457633,-0.5423779,-1.1728021,-2.4456189,-4.153807,-3.5144694,-1.6670775,-3.2261465,-0.7432248,-4.7470694,-3.0738075,-2.032637
-5.5379696,-3.7803435,-5.667716,-5.964739,-2.331708,-3.358068,0.6477946,-4.3800235,2.3363938,-1.4402643,-5.0005813,-2.7676182,-5.131397,-3.8236377,-2.1964219,-2.4401097,1.7724823,-4.3832564,-4.0493646,-2.238166
-6.05772,-3.0608404,-5.487447,-5.8892074,-2.5522468,-3.7421782,0.5605317,-4.81842,3.1037776,-0.74650973,-4.4416847,-3.1574068,-5.2730494,-3.3456137,-2.1327343,-2.0696337,-0.06854475,-5.1072764,-4.4693036,-2.2954187
-5.5718126,-3.210756,-4.8704343,-5.5232778,-0.9170233,-2.5831912,0.8938854,-3.642947,2.6788087,1.327544,-4.6846147,-0.55111253,-4.1696296,-3.734145,-0.5144461,-0.19069329,0.94356453,-6.076685,-4.4568706,-1.0894117
-1.9530671,-2.9749303,-3.396174,-4.645868,1.324669,-1.3708965,-3.4942694,-1.0709496,-4.3991194,-0.032780778,-3.1074696,-1.2812477,-4.190837,-3.3332102,-2.0739243,-1.4236689,-0.26116183,-4.7244315,-1.3257667,2.2460077
-2.9123895,-1.1949444,-4.4482584,-5.9466386,1.5733225,-1.1494691,-3.2972865,-2.111717,-5.0675917,-1.8420979,-4.602566,-1.599135,-4.3793044,-3.5701482,-3.8486679,-1.5934293,-0.45161667,-5.0879974,-3.1025686,-0.57619065
-4.8215795,-3.0805566,-4.586849,-5.1747823,-0.671723,-2.6140237,-4.619407,-3.2420046,2.5045192,0.008823756,-5.1652546,0.7187811,-3.1448817,-3.476794,-0.09821274,-0.099689275,-2.410446,-6.0407906,-3.8765,-2.700112
-0.016073208,1.0292747,-0.80686414,-0.8227025,2.217354,-3.1669064,-2.6725826,-1.648031,1.2999594,-4.6162033,-3.7874305,-4.4469147,-3.6831236,-3.9123268,0.5015738,-3.4255302,-3.5132341,-4.526885,-1.5476089,-2.1024144
-0.85190415,0.9950258,-2.8997452,-4.727063,1.6444857,-2.4276865,-4.471587,-2.6355743,-2.0896938,-3.079929,-5.803992,-1.5957879,-3.3205514,-3.1257274,-1.5918622,-0.55470866,-2.8975067,-5.4528065,-3.1325672,-1.5052742
-1.1916548,-3.6456046,-2.8695917,-3.9321473,4.064269,-2.2806804,-1.326972,-1.9324785,-1.8206657,-2.973001,-4.26741,-3.4992592,-4.231686,-3.380454,-0.4805814,-2.1263642,-0.16813272,-3.5915525,-1.6013187,1.4701672
-2.930048,-2.849727,-2.7903717,-4.3707514,-0.9388911,-4.3130608,-4.5186286,-4.4060125,0.8711847,-0.57799596,-3.237981,-4.4751754,-5.1610174,-1.3041141,-1.5348114,-1.8663062,-3.4416165,-0.4304083,-1.9905709,0.093541175
-3.5444396,-2.607058,-4.4345493,-5.4994497,-3.108623,-1.9249963,-6.121171,-2.847866,-1.1861953,3.8444445,-4.2804146,-0.4375482,-4.05236,-3.0828452,-2.3259711,-1.2439607,1.4525353,-4.6283016,-1.3821228,-0.56811553
-2.3231354,1.3158333,-0.15898436,-0.45894614,0.10028833,-2.72617,-0.3759921,-1.6541935,3.9196954,-0.93341964,-2.9313638,-4.2076874,-2.919149,-4.076421,-0.44763863,-3.5368927,0.06653185,-4.237788,-1.1052841,-4.4045496
-4.617561,-3.5967302,-3.8181527,-5.045656,-0.32400414,-2.6967862,-2.0706315,-4.237301,2.9461129,3.7860143,-4.2639647,-2.1164637,-5.262137,-3.761947,-1.3004798,-0.7351964,-2.3017213,-3.8255455,-3.7615392,-1.7536292
-1.7062503,-1.4160482,-0.17309327,-0.88573766,2.833699,-4.0890718,0.43872198,-2.1976888,0.8597384,-1.3028705,-1.5095068,-4.094329,-3.5751507,-2.1494331,-1.4077218,-2.6304646,-4.516252,-2.5271554,-2.3568342,-1.5101218
-3.957667,-2.989705,-3.7668269,-5.370146,0.34107524,-3.1677492,-0.574268,-5.3247504,0.74439204,1.0783421,-4.51502,-4.305426,-6.5287943,-3.3219378,-2.0227609,-1.385849,-2.508214,-2.1514528,-4.6903057,-1.4247891
-3.280025,-4.0843005,-2.8437552,-4.5465755,3.5742638,-2.8540752,-1.8316622,-3.5077412,3.303205,-0.17271386,-3.8939438,-4.0831313,-4.4387856,-3.5292637,0.87064636,-1.7413406,-0.5879357,-3.7943697,-3.0389633,-2.8025424
-2.8355956,-3.3613675,-3.051327,-4.40289,0.50903124,-2.529143,-0.9066024,-3.9357545,-1.9306741,0.16211264,-2.6555393,-2.912593,-5.486138,-2.7871075,-3.3979483,-1.8970928,-4.126673,1.0632042,-3.9143438,-1.0456346
-4.2746434,-3.7057836,-3.5654109,-4.2947693,-2.756432,-2.8403316,-2.5902808,-3.7659895,-1.9568783,0.6811027,-2.6647446,-2.4822915,-5.426157,-3.0706122,-3.279769,-2.228331,-0.8179953,2.4316957,-3.3138804,-1.8963479
-3.4116054,-4.1377077,-3.7972794,-4.6008234,-2.4371214,-3.525531,-3.0488698,-4.5818048,-1.6035527,-0.06648041,-3.285517,-2.786838,-5.23686,-2.805516,-2.770098,-1.6337141,-1.9012221,3.9687746,-3.981068,-2.0132115
-3.6744347,-4.396092,-3.879665,-4.9998536,-1.0753907,-2.6392937,-1.9746476,-3.9877288,-2.4136443,2.1772838,-2.8513436,-2.0803633,-5.9288,-3.4927335,-3.3289638,-1.6077969,-3.2751637,0.6471309,-4.1940913,-1.0859138
-2.1001153,-3.4845269,-3.9050295,-4.8448744,-1.7681516,-3.803807,-3.4639318,-4.525261,-3.4513535,-2.2723477,-3.2160938,-2.83728,-5.367663,-2.173497,-3.2782123,-1.8873714,-3.236727,2.960447,-3.6511045,-0.3392115
-4.6066484,-4.0681167,-4.6160536,-4.6899624,-3.8833685,-4.1377935,-3.6998382,-4.4381394,-1.1268601,-1.8899423,-3.3565638,-0.9086288,-4.6485295,-2.4207017,-3.284314,-1.404525,-2.8553805,2.7454195,-4.3797636,-2.4405248
-2.835781,-3.8107915,-3.60033,-4.5347786,-1.1598133,-3.2467608,-2.7086248,-4.410151,-1.854792,-1.7696916,-3.0733511,-2.3028069,-5.5010414,-2.8461905,-3.0435948,-1.8446969,-4.065951,2.82449,-4.1672134,-2.1817973
-4.2691736,-4.2293887,-3.573974,-4.7969146,-0.5128176,-2.8222353,-1.9955558,-3.400852,-2.313686,0.9219383,-2.9496205,-0.54584765,-5.256303,-3.8007672,-3.504875,-1.6443528,-2.8059483,0.6009383,-4.3090844,-2.4029908
-3.2138135,-3.8396482,-2.579466,-3.8508987,0.33508912,-2.6032717,-1.0924898,-3.7246456,-0.9545638,0.9785206,-2.886005,-2.6599035,-5.1567864,-3.250674,-2.0970283,-1.3945236,-2.9302099,2.5245874,-3.907623,-1.8517028
-2.257115,-3.235118,-1.7007555,-1.9041711,0.10494102,-1.1549144,-2.388571,-0.071563445,-1.7979523,-1.5960202,-1.365405,-1.8930109,-4.109204,-2.6666234,-1.9344192,-2.4466553,-3.288937,0.5998752,-1.3938304,-1.6629916
