0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.8709278,-1.9457009,-3.9536045,-3.82117,-3.189809,-3.5849767,-5.8853755,-3.0276895,2.6575937,-1.603029,-4.7637343,-1.1662788,-3.1453679,-2.7220347,2.333624,-1.2912419,-0.3430676,-4.4592657,-1.6608176,-2.6370628
-3.3682954,-2.9090047,-4.5123906,-4.823234,-2.640133,-4.6111155,-5.502001,-4.599225,0.09386103,-4.740384,-3.7263083,-2.0078616,-4.765142,-1.1172653,-2.5308533,-1.6792712,-4.632158,-0.5648837,-3.8925025,-1.6872303
-4.6509833,-0.13416126,-4.353695,-4.8472767,-1.6199206,-4.6047873,-3.1779635,-4.8220444,3.29757,-2.5237443,-6.0239687,-4.438829,-4.968704,-3.335236,-1.300525,-1.8260841,-2.6909833,-5.613827,-4.1187587,-2.4528565
-2.8930676,-1.0381697,-1.4651961,-0.6581987,-1.8560926,-3.4470026,-4.1565933,-1.6273372,3.1188564,-2.0521038,-2.227979,-4.018693,-3.225042,-2.3814213,3.0089178,-2.8330925,-1.9115896,-3.0750403,-0.28321797,-1.6374825
-3.4625342,0.42187303,-3.7758808,-3.9565544,-3.191003,-1.500187,-4.945411,-3.479309,-1.470188,-2.6206033,-2.912223,-2.6902385,-3.950571,-2.1956942,3.1732936,-1.0532333,-1.145722,-2.8232548,-3.3571436,-2.6945145
-2.3985765,0.076287985,-4.683715,-5.4568224,-4.444525,-1.8855534,-5.3928695,-2.7405758,-4.3476214,-0.53843194,-0.5250669,1.5288594,-3.0635145,-4.2640634,-2.5941272,-3.0478241,1.2941518,-5.2505684,-2.7443075,-3.695425
-2.0104415,-0.15922084,-3.0765917,-2.4576378,-1.1150059,-3.9372585,-2.4531817,-3.4488668,4.6372523,-4.844667,-5.1449122,-4.2684736,-5.0547442,-3.6647375,-0.29690117,-3.1895914,-3.0260735,-5.101612,-2.4440396,-1.6481156
-2.8001163,-2.6135995,-4.1081553,-5.0869737,-0.6765532,-0.32931846,-3.228415,-2.8022048,-3.9428291,2.4902506,-4.70838,0.8006885,-4.63048,-3.9150488,0.5306105,0.012126714,0.84465283,-4.253102,-3.2542925,1.6229254
-1.8938134,-3.2634695,-4.678781,-5.7975698,0.21468109,-2.0135314,-5.938166,-2.2832403,-1.1530784,-2.2533436,-4.3147087,-0.9829202,-4.4337826,-3.5547454,-0.52636117,-1.7034783,-1.8678623,-5.923992,-1.7512,1.0237185
-3.8058822,-1.4258817,-3.605774,-4.4287076,1.9831207,-3.0707417,0.54572237,-3.5982125,3.6920238,-2.7799265,-4.477385,-3.6981537,-4.3933344,-4.0476823,-1.0332465,-1.9015666,-1.3137096,-5.8066645,-4.22276,-3.3074102
-1.3205038,-1.3550584,-4.9145784,-5.3392916,-3.6775753,-4.0075636,-4.156474,-3.6323822,-3.235392,-3.108976,2.4457455,-0.63853705,-3.2617178,-1.8663262,-3.2516308,-3.7072773,-2.428902,-4.3929596,-2.234801,-1.5943578
-3.1493385,-1.4602112,-5.318574,-6.452576,-1.8555508,-0.5365081,-4.5223737,-2.892113,-3.793112,0.38288563,-3.748446,-1.7238945,-5.546509,-4.466484,-4.090626,-3.0861523,1.314409,-5.895343,-2.0548935,-1.0237513
-4.8004065,-1.3172705,-5.980607,-5.827158,-4.3433714,-3.9233894,-4.646943,-5.031527,1.6429366,-1.9037843,-4.4729996,-1.8835874,-5.1338763,-3.6725667,-2.444381,-2.092739,-2.2188795,-5.8855844,-4.7053347,-2.6854725
3.506318,2.6570091,-3.069616,-3.8097193,-2.9327798,-3.3286948,-4.2781563,-3.538378,-2.7693043,-3.6181908,-1.2799785,-3.7191143,-4.7845564,-4.092178,-2.7924151,-4.619966,-1.6253953,-4.2261686,-0.9091628,-1.5774627
0.16569485,1.5257281,-2.5467343,-4.49743,1.8630621,-1.6212268,-2.977601,-2.1222742,-4.943094,-3.9567392,-3.6876605,-0.80184567,-2.4157844,-2.8488057,-2.0679162,-0.40834022,0.2718672,-3.6681032,-3.3121219,-2.0893495
-3.1680465,-0.62823635,-2.446361,-2.7076628,-0.80230904,-3.5507493,-4.379832,-3.1842656,-0.15895621,-2.0546627,-3.0629308,-4.2125335,-4.1414824,-1.8933665,2.8682146,-1.9978108,-1.9963189,-3.3868766,-2.6598017,-2.65971
-2.965034,-0.56978065,-3.8716931,-3.648801,-2.4330835,-2.4973595,-4.901283,-3.5796766,0.44462252,-2.3516443,-4.244457,-2.50273,-4.767349,-3.279358,3.0413685,-0.88463527,-3.381022,-4.0533843,-3.476802,-0.3327892
0.9046638,2.4684412,-3.9456944,-4.8220544,-4.2426662,-3.1969109,-4.6500354,-3.234558,-4.2033563,-1.8981264,-1.9243042,-0.48692682,-3.9733653,-4.2113037,-2.7567573,-3.0133436,-0.20182069,-5.7118735,-2.2895806,-0.7746272
-3.8049257,-3.8973634,-4.2954907,-4.983926,0.63492155,-3.4701047,-4.8590393,-3.8841176,2.2712483,-2.306784,-5.034088,-2.5372407,-4.205406,-2.4105217,2.5614216,-0.37428665,-0.874013,-3.5935442,-3.2412934,-2.0243707
-3.4232922,-1.8306489,-5.0983243,-5.5457606,-5.252487,-2.7690196,-4.123313,-3.0784514,-2.975015,1.4968476,-3.218105,0.8341145,-4.353777,-4.76646,-1.9117894,-2.4212813,3.9589274,-4.6438804,-2.813979,-2.7657323
-5.112523,-3.1662123,-5.7086306,-5.941074,-4.923059,-3.8986948,-5.1230636,-4.441929,-0.79197335,0.42317066,-4.5772448,0.001296876,-4.78796,-4.3795977,0.3119607,-1.6279418,2.3874953,-4.7900195,-4.1412826,-3.3971858
-4.339788,-2.9938977,-4.2267256,-5.323169,-1.926652,-0.30484316,-3.7491932,-2.6450734,-3.5643923,4.70889,-3.1689441,2.1740599,-4.5131345,-4.344067,-1.0363554,-0.22113742,-0.30167338,-4.670371,-4.0255823,-2.0697007
1.453001,1.3518759,-0.87154216,-2.4530897,3.6753738,-1.5112896,0.24910888,-1.3867911,-2.6158705,-3.8756914,-3.0357733,-3.446322,-3.6788318,-4.289911,-1.698127,-2.8872223,-0.18224545,-2.991493,-2.6930091,-3.6111312
-1.0146296,1.5686963,-1.3615084,-1.4271346,-1.9081546,-4.516364,-3.5445309,-3.5407681,0.22507067,-3.9025238,-3.1396906,-2.2210147,-2.8683016,-3.0875542,-2.662969,-3.0767334,-4.7836604,-2.925366,-3.3024795,-3.3112884
-2.2349498,2.5552669,-3.0535152,-3.7988307,-2.1370134,-3.1967432,-3.8497596,-3.430556,0.42695504,-4.363401,-5.41173,-3.1499686,-3.6579094,-4.10523,-1.8338159,-2.3126516,1.0231895,-4.1380057,-3.0570266,-4.2638674
-0.2710458,0.4080486,-3.1006,-4.0503397,0.3597484,-1.8754063,-4.229182,-0.9590212,-2.0617983,-3.8206446,-6.1419277,-2.3724866,-3.2661698,-4.016626,-1.8260131,-1.9674517,0.9452236,-5.34492,-0.9946227,-0.33727315
-5.7614365,-2.0623972,-5.4050465,-5.944456,-3.9276981,-4.5858417,-4.321032,-5.2157793,1.5048462,-1.2625722,-6.625961,-2.3985019,-5.051517,-3.4675555,-1.2550088,-1.274459,0.9618605,-4.467944,-4.554545,-2.2987044
-0.13508388,-1.7504113,-2.977108,-3.1684673,1.0869915,-3.561458,-3.450912,-3.4138892,3.9899373,-4.451724,-4.5272484,-4.7525215,-5.408522,-3.8967755,0.69906366,-3.4877229,-3.9494033,-4.6703215,-2.3263204,-1.7458049
-3.7526436,-3.100675,-4.7012334,-6.4018893,1.0422386,-1.4604458,-4.2842507,-3.473842,-3.1692083,1.4431332,-5.508521,-1.9585855,-5.5767164,-5.2872667,-0.88483214,-2.0980704,2.7858486,-5.4018183,-3.9157186,-3.2810574
1.1878351,4.3253713,-1.991912,-2.6640103,-3.3334708,-2.99332,-3.787554,-3.3425326,-1.3208333,-2.770875,-3.374627,-3.5209045,-4.4259586,-4.304614,-2.9203055,-3.92775,-2.3169782,-4.456164,-1.9369965,-3.1587286
-3.6213267,-2.2624516,-4.793142,-4.5752935,-3.6322613,-3.3745887,-2.1109285,-3.5832992,-1.4534941,-2.7873785,-3.8303347,2.1147802,-2.9384828,-3.104335,1.0019798,-0.93820924,0.36800072,-4.9106503,-4.392572,-2.2774003
0.48900592,2.6646159,-3.162942,-3.5276296,-4.445002,-2.5669796,-4.4605074,-2.3608632,-3.8901443,-3.1268573,2.5466087,-0.16543365,-1.7887369,-2.3379085,-3.1172926,-3.1162543,-1.4376465,-3.5682988,-1.6064785,-3.1507668
-3.8409083,-2.5414217,-4.32075,-4.3805246,-3.0141957,-3.8409147,-6.0147853,-3.8821344,2.347544,-0.9883567,-4.564295,-2.4658935,-4.425262,-2.8264174,2.9005125,-1.0930866,-0.14407071,-3.8467839,-2.1420925,-1.7459952
-0.9363266,2.1956778,-3.1656773,-3.968208,-3.391686,-1.8083287,-3.8626907,-3.4921792,-1.1559371,-1.6455591,-0.15086342,-2.742548,-3.473096,-3.938688,0.65974826,-3.1068203,-0.5482201,-4.3819222,-2.495758,-4.1791115
-3.1985269,-1.4344449,-0.96736085,-0.028121626,0.285502,-2.4703712,-2.2337148,-0.23367745,4.678602,-2.147339,-3.638268,-3.0872931,-2.7658048,-3.3725755,0.86929625,-2.9966812,-1.5814131,-4.6623898,-0.16006817,-1.9136701
-1.1261292,-1.1724595,-2.971115,-4.7823606,4.182956,-2.3778133,-2.6433675,-2.4564378,-2.8987818,-2.6642878,-5.067565,-2.9312122,-4.3673487,-3.704437,-1.7106935,-1.707497,-3.2110906,-5.496602,-3.2937357,0.119950175
2.5227349,3.7215424,-1.8853981,-2.6239018,-3.0088701,-3.056749,-3.8381171,-2.6474063,-2.3830364,-3.3570242,-2.086703,-3.793845,-4.2952895,-4.1995525,-3.3483117,-4.7584577,-0.9547536,-3.6903145,-0.74993986,-3.0988293
-0.7081317,-1.8544269,-1.4879541,-2.9484076,3.1110082,-2.7595217,-4.6257915,-1.4294639,2.0324948,-3.7027264,-4.192719,-1.7680953,-2.4298582,-3.3537378,0.35692638,-2.1343553,-1.7266489,-4.3543425,-1.3081264,-3.2988694
-4.890335,-3.558131,-5.6684895,-6.577355,-2.8143845,-2.1050336,-4.3879027,-3.5914147,-2.873896,3.7263448,-3.6997302,-1.5581809,-5.855951,-4.533344,-3.1013825,-2.779725,1.076618,-5.373727,-3.6869855,-2.8779438
-4.5638614,-2.6664014,-4.8204975,-5.818467,-3.2767968,-1.5962853,-4.050099,-3.3114073,-4.28516,3.0656312,-2.969103,2.8849783,-3.7713428,-3.4804692,-2.5077887,-0.42790344,-0.98287463,-4.3474393,-4.5584846,-2.1959345
-2.234084,-0.48618814,-2.6715305,-4.454315,4.1766205,-3.2382736,-2.3276424,-2.8871372,1.0593443,-3.5094473,-4.609032,-4.2062273,-4.1344295,-3.9471135,-1.7976966,-2.693682,-1.7904735,-5.83609,-3.1284509,-3.2963216
-5.870433,-3.034893,-5.5437527,-5.3265824,-4.2993846,-4.3956323,-1.5987003,-4.4852204,3.473648,-1.7075572,-5.512871,-1.3903484,-3.987431,-3.43736,-1.28283,-1.7163697,1.4036283,-4.776434,-4.441533,-3.826269
-2.0170271,1.3546823,-1.8402065,-2.3257825,-2.2082646,-2.4476137,-4.1535206,-2.8668349,-1.1629368,-1.6639369,-1.7247137,-4.7632003,-4.4680195,-2.5138438,1.834017,-3.141967,-1.8260894,-3.0353281,-1.8194355,-2.994828
-0.5391105,-0.12214122,-2.0684144,-3.2419662,0.049009692,-3.4891615,-4.7515197,-3.3780842,-1.3656342,-2.1505203,-1.8357666,-4.610366,-5.079219,-2.2331688,-1.4424638,-3.1883087,-5.048253,-3.2848544,-1.5223408,0.018179763
-5.478984,-3.4709315,-5.89573,-6.337398,-5.165757,-3.1923072,-4.369567,-4.483392,-2.6981218,2.2334747,-4.228609,1.363605,-4.7500377,-3.9554105,-1.5157396,-1.5545286,2.1973033,-3.8350818,-4.9004416,-3.0192587
-5.0884295,-3.8116815,-5.4152327,-6.4945474,-3.351379,-2.6043224,-4.8283124,-3.9402144,-4.0213895,4.278519,-3.6002262,0.78398556,-5.436346,-4.1612873,-3.1998458,-1.6464965,0.12533918,-4.915636,-4.500589,-2.7787416
-4.090418,-3.0749805,-5.0962095,-5.851707,-3.8945992,-2.601644,-5.433326,-3.50564,-2.6380424,0.084249094,-2.737492,2.9979649,-4.0730386,-4.228829,-1.3858144,-1.1515853,0.7438853,-4.4635897,-3.8537908,-2.853595
-1.3635137,-1.8887244,-3.6895506,-4.031178,0.43934125,-2.5733397,-5.088024,-3.084351,2.8365045,-3.763775,-4.3327484,-3.6366053,-5.253533,-4.1162505,1.271929,-2.6420693,-3.9326694,-5.3422623,-2.3552897,-1.1744682
-3.086604,-2.0492697,-4.1886177,-4.0916047,-4.4154243,-3.2846136,-3.92508,-1.6760905,-0.4785122,-0.3258176,-3.2995918,-0.69902974,-2.6198766,-3.839759,-1.7349318,-3.4518905,5.023666,-4.736079,-0.40069526,-2.6607165
-2.8319461,-1.5319507,-3.671758,-4.0108113,-1.6743724,-3.6278353,-5.8241577,-2.6205091,-0.98592603,-3.5547462,-3.409715,-3.008674,-3.9250977,-1.9433461,1.9052141,-1.5762763,-2.7319403,-4.046024,-2.1059616,-1.2444023
-1.2677522,-1.4620328,-2.450853,-4.6139917,4.6991115,-3.2805765,-2.5927014,-2.7288442,-0.5030737,-3.3612347,-4.67909,-3.6729646,-4.674186,-4.365015,-1.8521267,-2.7743168,-2.015151,-5.184446,-3.10987,-3.0029802
-4.446747,-1.5227718,-3.4580414,-3.690764,-2.192656,-3.0405366,-0.64255023,-3.6011977,4.192235,1.0305828,-4.879062,-3.2014859,-4.4279346,-4.298144,-0.700912,-2.2650397,2.488179,-4.6630774,-2.6186147,-3.1041915
-2.307852,-1.8190467,-1.6644526,-3.1909852,4.6901526,-2.9854538,2.711354,-1.8720071,0.7251322,-2.0712333,-2.4837518,-3.8545206,-2.9446452,-2.9481761,-2.405911,-2.76031,-1.737277,-4.740569,-2.919888,-2.441958
-5.376841,-4.1655407,-5.923298,-6.536054,-5.199276,-3.4716558,-4.899892,-4.7178407,-3.7074401,2.112296,-3.446138,1.2265692,-4.6321845,-3.0192623,-3.026451,-1.8377098,0.7286497,-2.8805182,-4.621472,-2.503329
3.7114198,2.6230528,-3.2181163,-3.971445,-3.0266309,-3.3387017,-4.5584483,-3.251407,-2.7466404,-3.4708478,-0.36064443,-3.1470978,-4.0949235,-3.7324142,-3.225425,-4.6267285,-1.5033038,-4.7946577,-0.33968657,-1.0702349
-3.920273,-1.6007458,-4.0268264,-4.1514177,-0.70980245,-3.5290022,-1.1589409,-3.9265904,4.212756,-2.9588025,-4.829123,-4.5176682,-5.179007,-4.4703665,1.7543069,-2.2515614,-0.4687702,-5.1615276,-3.3516617,-2.8601003
-3.9797645,-3.6893995,-5.4003615,-6.2652974,-2.0589566,-2.4720864,-3.8567417,-3.9898093,-3.1355827,-1.1833515,-5.5381255,-2.1679313,-5.4978776,-4.7286215,-0.23348653,-2.8590167,4.3027506,-4.381664,-3.2643342,-1.0401841
-2.0538487,-0.6906608,-1.8569725,-2.7621105,2.706347,-2.6171978,-3.894898,-1.8919926,2.12744,-3.7994592,-4.616434,-3.9957936,-3.530011,-4.07042,1.581956,-2.802565,0.39225528,-4.977907,-1.6021488,-3.4945896
-3.764281,0.68023545,-3.8990083,-4.569888,-2.6010234,-4.567054,-3.2387516,-3.5979218,-2.1146774,-2.9236593,-2.816902,-0.031408884,-1.5648643,-2.435758,-2.4702692,-1.65385,0.13953787,-4.5965753,-4.4402237,-4.0532036
-1.2093855,-2.177924,-3.0754206,-4.402357,3.6256056,-0.084977046,-2.3982728,-1.6201108,-4.196859,-1.5743482,-4.409568,-1.5405499,-3.702709,-3.9848568,0.56094736,-1.4612671,1.9393382,-4.4938664,-2.245015,-0.56986433
-5.9074707,-4.1102467,-5.3253355,-5.0542636,-3.8089228,-3.8165228,-0.79336303,-4.057083,3.5126104,1.1846077,-4.8511896,-0.06536953,-3.6312482,-3.368029,-1.1332434,-1.0081444,0.75328916,-4.733494,-4.2923822,-2.760768
-4.824481,-3.1624374,-5.399368,-5.571677,-2.003515,-3.6312928,0.013370821,-3.971746,1.1828523,-3.384754,-5.055742,-2.347332,-4.263843,-3.865587,-0.8777319,-2.4545612,3.2764342,-4.7609906,-3.9097803,-2.7933018
-2.817567,-1.3980421,-3.7470882,-3.7336578,-1.0798497,-3.8974547,-5.3805523,-3.4436233,3.951219,-4.3220387,-4.597946,-4.3107076,-5.024327,-3.2808363,1.380596,-2.787114,-2.7736793,-4.901606,-2.3524308,-2.306312
