0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.49124163,-0.8483204,-1.4642072,-2.1390183,2.1705544,-2.6443868,-3.8026135,-0.35183272,-1.3716744,-4.6296387,-4.0991716,-1.8113533,-2.35531,-2.3472128,-1.2115659,-2.4614685,-3.3376358,-3.926339,-0.80173975,-0.25874308
-3.9811618,-2.2737095,-4.2334986,-4.6253324,-2.763651,-1.3064044,-0.81348217,-2.7476707,-1.8919984,3.433637,-3.6113927,2.422895,-4.1567307,-4.5572195,-0.9312197,-0.12447774,0.07035917,-5.3786774,-4.587404,-1.5766704
-5.1435103,-3.3915608,-3.0725114,-3.497443,-1.4821591,-1.7276448,0.42131138,-3.2883613,0.5854036,3.7831876,-2.9560404,-1.2242544,-4.680105,-2.7135847,-2.1156194,0.19136836,-2.912863,0.4261068,-4.5180783,-1.8913682
-3.6514482,-1.6375006,-5.711637,-5.604463,-3.1803188,-4.2063394,-1.8766277,-3.763753,-3.1298034,-3.4183002,-1.9425683,0.12588927,-3.7263901,-2.7975826,-4.060436,-2.3654141,-1.6445085,-4.9910154,-4.5248637,-1.2161467
-3.555499,-1.8502722,-4.204783,-5.1364584,1.7888658,-2.8176918,1.3656104,-3.8054776,0.49195492,-0.8870449,-5.009699,-3.6252666,-5.3977747,-4.1703424,-1.936022,-1.8416595,-3.1704495,-5.697932,-4.397587,-0.06482343
-3.7637248,0.60443693,-4.19265,-3.3135986,-4.35169,-3.867962,-0.7073224,-3.0539653,1.0691993,-1.320448,-3.207776,1.1072536,-2.3131607,-3.8070197,-1.9821815,-1.017251,-2.0515816,-5.9675164,-4.330209,-1.9070089
-3.8384783,-2.8358538,-3.855407,-4.4120536,0.762287,-3.7980225,2.2659028,-3.6120217,-0.9647626,-1.779113,-3.9455311,-3.5234146,-4.686595,-2.8742464,-2.5354133,-2.138279,-2.165815,-3.407931,-4.23834,0.40048566
-0.2216715,1.124445,-2.682013,-4.026616,1.0462201,-2.9874954,-0.5985504,-3.0284948,-2.985923,-2.6591983,-2.860534,-2.8458455,-4.9794836,-4.0811963,-3.8830225,-3.2301283,-4.1141148,-5.5089116,-3.2902102,-0.65455407
-3.1727276,-1.2613959,-2.6281288,-3.36072,0.47676766,-3.085535,1.8785954,-4.115848,1.054014,-0.052535642,-3.7933872,-3.436895,-5.528249,-3.8762538,-2.2048557,-2.0359085,-4.356236,-3.333681,-4.6779757,-1.4702616
-3.1866114,-1.5530285,-3.7168667,-4.7079716,-0.97011214,-0.014911771,-4.414046,-1.9645885,-1.4344158,1.0712051,-2.7316546,-0.48069316,-4.905177,-3.9776292,-0.031813856,-1.779622,-0.65355605,-4.7881346,-2.4694133,-3.1662955
-3.0628052,-0.22624148,-4.2232037,-4.706864,-1.2702811,-3.1543436,-2.9535172,-3.2308412,-3.3494925,-1.8997699,-2.173419,-0.049495928,-3.220166,-1.5482286,-2.2056906,-0.27872527,-4.2129827,-5.2215133,-4.3908324,0.6343703
-4.0256786,-0.42766157,-3.9444232,-4.5538745,0.53817254,-0.29368305,1.4241892,-3.2882385,-1.2309442,0.5044568,-4.580445,-1.6590118,-5.393169,-4.8227596,-2.5334935,-0.9457688,-2.9222903,-4.866355,-5.2480836,-2.421455
-3.5152433,0.9568192,-3.5570714,-3.3795843,-1.1651185,-3.9071453,-0.8184029,-4.021968,0.4946101,-2.9535403,-5.3718214,-3.7687888,-5.1663074,-4.3287673,-2.1207411,-2.6119585,-3.5330186,-5.6541224,-3.8858116,-0.74874145
-4.4171076,-3.1627872,-3.2780821,-3.837415,2.1363542,-2.4473846,2.0616722,-3.4096196,2.3004448,0.29778582,-3.7591093,-3.261268,-5.0579815,-3.9555302,-0.9832727,-1.6969899,-3.8836997,-4.5213685,-4.5621347,-1.6291283
-3.2252815,1.5534526,-3.946899,-4.550499,-1.4347869,-2.3637772,-2.0156674,-3.4662075,-3.1844997,-1.2599907,-4.1667304,-0.1411344,-4.043129,-3.1394038,-1.0226446,0.032365385,-2.8723462,-5.403991,-4.658418,0.13350971
-3.6218357,1.1092138,-3.988726,-4.3805356,-2.1655176,-2.688014,-2.855577,-3.7630508,-1.2998236,-0.17884384,-5.155328,-0.026691727,-4.184373,-4.1438255,-1.3872235,0.015391071,-3.9539788,-5.3546233,-4.960835,-1.1099297
-2.1469138,-0.3644258,-4.171394,-4.945825,-2.3253567,-3.5408604,-4.8901396,-4.5535073,-2.2866244,-0.39671284,-5.2437477,-1.9753431,-5.684704,-4.4439626,0.0075874007,-1.2561407,-3.8328016,-4.817059,-3.9852262,0.20505726
-3.2240624,1.1736393,-2.9284961,-3.1177626,-2.080438,-1.6457571,-0.7124499,-1.9834939,-0.8387291,-0.734764,-4.1088705,1.9367741,-1.8815154,-2.801571,1.5916064,1.3598014,-0.8635896,-4.5467024,-4.033174,-1.1519662
3.7279954,2.7231634,-2.656535,-4.255897,-1.5182005,-1.8704062,-4.4837003,-3.032982,-2.1755283,-2.1293774,-2.7547317,-2.2158053,-4.185245,-3.9337761,-1.9123621,-2.6625843,-3.3436682,-5.2796917,-0.903912,0.98954874
-0.02986473,1.3672602,-4.341088,-5.4951644,-1.6263442,-3.396806,-5.2026186,-4.2834196,-1.6439179,-4.102046,-5.6730475,-1.4127412,-3.9750955,-3.2173076,-0.70876384,-1.2324748,-3.542989,-5.4756346,-3.407107,-0.024374042
-0.4060864,2.581814,-3.6017323,-3.7696273,-2.021142,-3.9803388,-1.9515531,-3.4789827,-2.1384501,-4.9784455,-4.335185,-2.125547,-3.2036383,-2.9589365,-1.757991,-1.9334633,-3.595175,-5.3707175,-3.4773674,0.008260916
-0.91249216,1.9490757,-1.5466251,-2.4747443,-0.74528885,-2.5936806,-4.01276,-2.8760562,3.2374449,-2.9176354,-5.1532707,-4.1954484,-3.9372647,-4.2354913,-0.35440353,-3.1651006,-2.6025136,-4.0013003,-0.9704522,-3.129715
-4.050113,0.14428522,-4.50684,-5.282639,-1.0822265,-3.276094,-3.7024581,-4.4618926,-1.4904029,-1.726455,-5.8794847,-1.4800508,-4.683771,-3.353155,-1.1233038,0.1840171,-4.1859655,-4.9030585,-5.3064938,-0.7720984
-4.1498785,-2.0974803,-4.517181,-6.0870194,0.15336607,-1.7672414,-4.3061094,-3.444127,-3.1652248,3.2575212,-5.4794273,-1.9006411,-5.551362,-5.273845,-2.0864873,-1.4775218,-0.077174604,-5.97141,-4.4559684,-2.5359025
-1.0206094,1.5117301,-2.8669822,-4.305211,1.8047918,-1.9315817,-1.6933649,-2.9577491,-3.6881957,-2.3710246,-5.7432346,-2.0846226,-4.3413897,-3.9879012,-2.0898232,-0.9839582,-3.3919415,-4.611843,-4.018851,-0.067043364
-3.728215,-0.8462719,-5.9169426,-6.48212,-3.4240003,-2.1564484,-3.30115,-3.6023376,-2.8102865,-0.49915373,-1.750953,-0.14654493,-5.032455,-4.152839,-3.4594097,-2.1673362,-1.5879105,-6.6180243,-4.3766656,-1.7405056
0.59139967,3.2857668,-1.9999809,-2.8155115,-3.3901834,-3.35763,-5.093305,-2.5033317,0.6974167,-3.2608104,-4.4614573,-3.5578787,-3.8186243,-4.1692233,-2.2636876,-4.1277165,-0.24724837,-4.707746,-0.082192436,-2.7363276
-2.2563334,0.81777227,-2.5269845,-2.5622938,0.0092482455,-4.2886186,-2.7335565,-3.0484843,1.115924,-4.1669765,-4.967241,-0.7331176,-2.4091132,-3.466478,1.0434407,-0.7194801,-2.9524138,-5.4464016,-3.808618,-2.1257455
-0.2586787,2.9037924,-1.7959269,-1.5251765,-2.3906448,-4.430052,-4.2307067,-3.0302534,-1.7620804,-4.7167597,-3.7682712,-2.3033724,-3.3688445,-3.2284396,-0.64667696,-2.6004403,-3.460894,-3.9468648,-2.9492311,-1.9812703
1.6234471,1.1553639,-0.5290691,-1.3307133,-0.10060546,-1.113046,-4.0531588,-0.67452586,2.014476,-2.1033385,-4.424566,-2.6916852,-3.2352622,-3.4500837,-1.3489025,-2.8927007,-1.1691235,-2.7709906,1.1670465,-1.9407939
-1.825963,0.43980202,-2.0241628,-3.069125,2.2647674,-4.4698796,-2.3838358,-2.5141408,-0.35515338,-5.276589,-5.185739,-2.93411,-2.3681176,-2.737172,-1.5248775,-2.0041745,-1.4581268,-4.9915185,-3.1518528,-2.768298
-1.1615956,1.8831207,-2.1141598,-2.625077,-1.0272506,-2.4368727,-4.5146337,-3.133656,-1.9909475,-3.1408393,-4.0908256,-1.2880055,-4.13277,-4.1977124,1.5631813,-1.6385851,-2.894087,-4.3738475,-3.3622346,-2.3936083
-1.2329961,-0.2288929,-2.8979695,-4.2100434,1.292744,-4.3965726,-4.6120644,-3.7909448,0.5373625,-5.2365465,-5.228494,-2.333469,-3.7523627,-3.345388,-1.1054852,-1.7494165,-4.0173817,-5.16129,-3.7859843,-2.9133162
-4.0413446,-0.8448275,-3.6084228,-2.8780513,-2.9411714,-2.8436306,-3.1607678,-2.2716837,2.7940404,-1.4332961,-4.544952,0.35241625,-1.9847455,-3.144828,2.89222,0.028066497,-1.281947,-5.45189,-2.5574822,-0.9781216
0.40148252,2.147011,-2.4011598,-1.7387879,-4.041874,-4.7184405,-3.944238,-2.3859034,-2.0038238,-4.2298107,-2.937996,-0.06788226,-2.0021915,-3.1241577,-1.9669683,-2.8515024,-1.7139202,-4.079924,-1.9881663,-1.4745773
-3.990806,-1.6246517,-3.9833226,-4.4457355,1.6357713,-2.644112,2.0906074,-3.6459467,3.1596663,-2.801732,-4.978475,-2.6805506,-4.092424,-3.6793644,-1.3223072,-1.1565888,-1.9576136,-5.048389,-4.72566,-2.6968951
-1.5457176,4.1989946,-2.23723,-3.398217,-1.3619336,-2.1772885,-2.569522,-3.5151777,-1.573877,-3.6937673,-4.0342965,-3.30687,-3.7796915,-4.2498765,-0.7659963,-2.2657466,-1.8989065,-4.1869416,-3.9192884,-4.5661817
-5.9101195,-4.3932076,-6.0277576,-6.1501627,-3.0763571,-2.7549329,-1.583718,-3.858056,0.9072523,1.0125408,-3.6134405,1.4146225,-4.018149,-3.9067626,-0.39168617,-0.65420187,1.8200868,-5.3010464,-4.808811,-2.874846
-1.228278,3.2949505,-2.5639546,-4.4233694,-2.9023705,-1.8745339,-4.3615036,-4.4867687,-2.9294472,-0.68204916,-2.9014535,-3.2339487,-5.3104615,-3.6431086,-1.1738824,-2.1298954,-1.9941614,-3.09255,-3.5126452,-3.1852763
-4.752082,-3.6019418,-4.6996927,-5.150446,0.27073652,-3.7340875,2.4890208,-3.9299307,0.8717377,-1.3869878,-3.8045146,-3.3033707,-5.286183,-3.731849,-2.4692707,-2.559688,-2.2804823,-4.6075306,-4.8593345,-2.011054
-3.251036,-0.7250179,-4.9977517,-6.524559,-3.4005194,-2.547194,-6.483271,-5.405604,-2.7411754,0.63418406,-3.4272385,-3.1882122,-6.1313105,-2.71665,-1.6713239,-1.6752785,-2.7391348,-3.8349426,-3.6697237,-1.0099698
-5.209574,-4.4825044,-5.003864,-5.477259,-1.5631751,-3.3726177,-1.3687748,-4.887201,3.732751,1.9041392,-3.8285978,-2.600279,-5.256786,-3.2400935,-1.3618836,-1.033437,-2.813475,-4.230901,-4.521067,-1.9991359
-3.5039566,-2.402975,-4.0553265,-4.744829,-0.2897037,-4.310402,0.21387814,-4.0283914,4.0652676,-2.0498238,-4.80284,-4.2659736,-4.879344,-4.0994334,-1.7785975,-3.1110759,0.106513254,-5.3451567,-2.8919086,-2.749074
-5.193888,-3.8538406,-4.059847,-5.0813107,1.3513974,-2.9118462,2.026371,-4.2840414,-0.084924385,0.3255402,-5.1960745,-3.028436,-5.6484423,-4.432243,-1.6751355,-1.3747422,-1.7488127,-2.442197,-5.730976,-3.1127434
-3.7954614,-1.8766499,-4.884637,-5.660049,-0.57468665,-1.9860457,1.8599627,-3.5519652,-2.0498798,-0.92719054,-4.5360947,-2.3472872,-5.0807652,-4.77742,-3.2590144,-2.9457326,1.903701,-4.5211153,-4.639258,-3.7652156
1.4451978,0.9191135,-2.739975,-4.3298144,2.2353237,-2.1876469,-0.6014626,-3.5680106,-3.0676558,-2.2206209,-4.7139826,-3.7763495,-5.6479435,-5.492056,-1.9703888,-2.8748991,-2.9422014,-4.519521,-3.9160507,-1.8037684
-4.0143557,-1.7434568,-4.302412,-5.8783064,1.0943578,-3.3442962,-0.34443215,-4.280998,-0.7874566,0.56298876,-5.3946295,-3.594786,-5.9849176,-5.7625613,-1.7045633,-2.7221808,-0.14820403,-6.0953135,-4.932939,-3.7536461
-1.5375191,-0.7685939,-5.3775415,-6.2003765,-3.1010096,-2.195739,-4.191379,-2.9813492,-5.136997,-1.5077401,-3.840302,0.13379587,-4.2069674,-5.175416,-2.4545045,-3.294065,3.1444554,-5.8110237,-3.073864,-2.160073
-1.4330707,2.2593281,-3.8113582,-4.8261504,-2.1343336,-2.3912888,-1.2487236,-3.1040823,-3.2420642,-2.937451,-4.275258,-0.95609266,-2.7152457,-4.1413417,-3.3988245,-2.6490045,1.8915033,-4.3501544,-3.853684,-4.462034
0.64244515,-2.4028172,-2.6188328,-3.9335723,4.435259,-2.4604976,1.1155683,-2.6242301,-1.678255,-3.2519028,-3.6135163,-3.7086544,-5.232124,-4.673705,-2.2686799,-3.303799,-3.1720552,-4.1720667,-3.2758644,-1.0913229
-3.4545367,-2.1914876,-2.757538,-3.7488241,0.30005398,-2.0323696,2.152825,-2.9648511,0.1684918,2.9296584,-1.8741375,-3.2092888,-5.1670084,-4.1472225,-2.2255428,-2.5754867,-1.5279906,-4.26703,-3.9878948,-2.3895242
-3.1481683,2.440083,-4.0156493,-4.3295794,-3.2512965,-2.719064,-1.7955213,-2.8641577,0.047839668,-2.4184427,-5.6600795,-0.5162149,-2.2906513,-4.1224103,-1.7316136,-1.1894407,-0.073474936,-5.5292916,-3.878212,-3.468086
-3.6707954,-1.3935101,-4.565289,-4.4672112,-4.7724133,-3.7389464,-3.1901476,-2.71576,-2.682813,-0.58315444,-0.62744975,3.3337085,-1.8376467,-2.457344,-3.8670697,-1.7616326,-1.3232983,-4.0700474,-3.8170345,-2.991419
-5.1575146,-3.2072837,-4.951809,-5.4286857,-3.8820593,-2.6577964,-3.6739516,-3.3184445,3.1953049,1.53061,-3.580461,-1.7965208,-4.2800074,-4.013129,-0.5779259,-2.3933773,2.230412,-4.3679523,-1.9984252,-3.7437265
-3.6378798,-0.294471,-5.271679,-5.766565,-3.1764894,-4.108432,-1.8821688,-4.0713205,-0.548158,-2.6519365,-4.99699,-1.1407979,-4.5309176,-5.0258374,-2.4812393,-3.2223482,1.5562136,-6.272865,-4.357692,-3.909976
-2.890022,0.4480941,-4.6385236,-5.376153,-0.99806017,-2.2813036,1.7121581,-3.637401,-2.102545,-2.7084084,-4.5272546,-1.4702419,-3.9051504,-3.9505045,-3.108207,-2.1302953,1.1435567,-5.195138,-4.7078433,-3.044144
-4.364831,-1.9112248,-3.9026618,-4.391663,-0.899925,-0.592688,3.1293898,-2.7438865,-0.024246225,1.0273107,-3.4533627,1.1495419,-3.208557,-2.632064,-0.8099724,1.0268942,-0.21914458,-3.4487324,-4.5255733,-0.15132682
-2.2967124,0.52376807,-2.7703865,-3.1483314,0.048155975,-3.109264,2.8128846,-2.5132682,0.685942,-1.9977441,-2.6838186,-4.0701733,-4.158787,-3.9126267,-3.439425,-3.4625194,-1.2985076,-5.1955757,-2.9472778,-1.6581883
-0.40012068,2.0590785,-2.8424368,-3.056126,-1.3445567,-3.1178343,1.4883282,-2.8172507,-0.15537326,-2.8856115,-2.3735561,-3.1632721,-3.2651598,-2.8836823,-3.9152918,-3.0383263,-1.8115932,-4.8750887,-1.9794657,0.4449417
-4.778624,-2.5815542,-5.308603,-5.363052,-3.1045709,-3.018055,1.7121098,-3.6702151,-0.20492281,-0.526912,-4.2806115,-1.2163382,-4.279152,-3.9391115,-1.8847047,-2.01627,2.8574767,-4.648944,-4.785408,-3.3689864
-1.054868,-0.97935706,-3.2610319,-4.3541822,0.56877905,-1.3106171,-1.370761,-1.1203908,0.31131136,-2.3673322,-2.8962498,-2.6651974,-3.6006722,-4.736594,-2.47646,-4.169267,2.2012227,-6.0082045,-1.016288,-4.1546555
-2.258113,-1.8819404,-2.882649,-2.8934586,-0.3573302,-4.421321,2.7728305,-3.3392935,2.618761,-2.0580685,-1.0623475,-3.530402,-3.931006,-3.1937883,-1.259771,-3.2407198,-0.77077025,-4.666285,-2.9923642,-1.8014272
-3.8517087,-3.0935273,-4.8590717,-5.3994718,-0.9938863,-3.5310192,1.2558746,-3.7990994,1.4515617,-2.2046547,-4.2892165,-3.709885,-4.4924736,-3.9777539,-2.417157,-3.422916,2.8344214,-4.387763,-2.9794085,-2.4250698
-4.7899194,-2.538445,-5.449832,-5.8088474,-2.3563235,-3.9496639,-0.39906818,-4.4627953,2.3322775,-1.3450096,-4.4975867,-4.0713735,-5.268891,-4.6173186,-1.6982633,-3.1929655,2.2857072,-5.5888543,-3.669832,-3.014976
-3.8171775,-0.9566264,-3.719545,-4.8109736,1.1189293,-3.0889907,1.4298608,-3.6396458,2.923202,-0.60663915,-4.0126534,-4.1828547,-4.4759383,-4.1151376,-1.2593806,-2.4129286,0.10303982,-6.731111,-3.231121,-1.8103603
-2.994137,-3.386665,-4.3897257,-5.9165907,1.0122306,-1.3479848,-3.255035,-1.8884771,-3.7229683,1.7722508,-2.670592,-1.3895793,-4.6327076,-3.7057493,-2.7733767,-2.1169014,0.8048652,-6.3977757,-2.0313134,0.5137611
-3.0908778,-2.96542,-4.814588,-6.016486,1.4507456,-1.9679695,-4.1429605,-2.1088808,-4.5646076,-2.2172508,-4.5651493,-2.3436053,-4.5222397,-3.2620542,-3.4132655,-2.6302795,0.17512867,-4.9787297,-2.6190345,-0.077535585
-4.887218,-3.6204119,-4.9009805,-5.0132136,-1.542026,-3.1168377,-4.781048,-3.2312047,3.063666,-0.7891819,-4.90737,0.75465894,-2.737965,-3.4957635,0.63667756,-0.2963714,-1.666325,-5.4341397,-3.6089892,-3.210631
0.6088233,0.98908097,-1.514014,-2.621323,3.4796486,-2.723711,-2.2011974,-2.4347627,-1.2546803,-3.9062307,-4.6224236,-3.6805444,-4.587056,-4.692149,0.34887758,-2.5380049,-3.6360633,-5.1861863,-2.8287237,-1.5124059
-0.7950826,1.5298085,-3.1112716,-4.1627016,-0.76898956,-3.0031416,-4.94551,-3.0444596,-0.7007497,-3.302414,-5.347854,-0.9020157,-3.5527391,-4.147,-1.62862,-1.6561322,-4.2834115,-5.6158257,-3.3658135,-2.319535
-2.1321747,-2.6895745,-3.1942453,-4.6971254,4.4401803,-2.7782013,-0.80347276,-2.5692973,-2.1383924,-3.4238412,-5.0572634,-3.9047878,-4.9005904,-4.125411,-1.1171156,-2.4469476,-0.66653675,-4.8721194,-3.0861678,-0.09732721
-3.983654,-3.1392837,-3.4087212,-4.128614,-1.8897537,-4.7112527,-2.889307,-5.226615,0.03967194,-0.6233927,-2.9840095,-4.230322,-5.538919,-1.6290923,-1.7334018,-1.6947668,-3.6216621,0.78762305,-3.6618042,-0.87554836
-3.9686627,-2.6768684,-4.286068,-4.902598,-3.4946442,-2.3109655,-4.986383,-2.3980522,0.8729325,3.4325325,-3.855558,2.0273197,-2.0653803,-2.8032255,-1.6956092,-0.665643,0.03571292,-5.1661067,-1.5194751,-1.0363878
-2.7419248,0.7440263,-0.46180317,-0.5004528,-0.56192446,-3.302423,-1.1895754,-1.9517741,4.65321,-0.5701487,-1.7844821,-3.4965823,-2.6217728,-3.6796079,0.60610723,-3.0535212,-0.9748661,-4.823588,-1.1165519,-4.1026
-4.6381025,-3.602851,-3.8945105,-4.9015846,-0.5845623,-3.7813687,-2.8288982,-4.6556168,3.8410096,1.998609,-4.7605495,-3.2940238,-5.549893,-4.2102666,-0.6304224,-1.6683006,-2.2638948,-4.465903,-3.59446,-2.582253
-1.865082,-0.3086448,-1.7634898,-3.1694388,3.5548742,-3.7737854,-0.5894858,-3.0951247,-0.5888529,-3.0153553,-3.5594566,-3.4077916,-3.977572,-3.1442664,-1.0658524,-1.7233932,-3.842853,-4.651612,-4.136055,-1.9040163
-2.2357242,-1.7107311,-3.705624,-5.103118,2.7524636,-2.2430687,0.27395773,-4.3874397,0.16795494,-1.6518961,-4.4153066,-4.523883,-5.7248087,-3.2001207,-1.9349843,-1.7814418,-3.8154178,-3.7224307,-4.13282,-0.072104044
-1.9347352,-3.234649,-2.1754167,-4.088974,4.212424,-3.1305587,-2.1896586,-3.253649,2.6928163,-1.9184299,-3.4940274,-4.260177,-4.281826,-3.7435548,1.0608478,-2.285627,-1.223648,-4.0801077,-2.661988,-3.103108
-3.4607632,-3.2065048,-3.569478,-4.8955636,-0.19915879,-2.0827806,-1.5214897,-3.8877301,-2.155623,-0.2564965,-3.3398502,-3.0771728,-5.8494115,-3.0930102,-3.5974739,-1.6536609,-3.6257946,1.6517456,-4.3248067,-1.7542344
-4.3197603,-3.0902488,-3.9310708,-4.4071846,-3.7461355,-3.3226995,-3.3939853,-3.5324466,-1.7448744,-1.8002801,-3.690346,-1.9216124,-4.623833,-3.0097406,-3.102403,-1.9575764,0.10989696,2.925393,-3.4914265,-3.2019265
-3.2486887,-4.001058,-3.7700348,-4.49887,-2.5253508,-3.4574382,-3.3803234,-4.3405123,-2.1708605,-1.0757792,-3.707092,-2.8967657,-5.445452,-3.0571547,-3.4334412,-2.0575204,-2.1951165,3.8551192,-3.900489,-2.3297377
-3.3949354,-3.4808795,-3.8927312,-4.8834176,-1.5913323,-2.3730261,-2.7958288,-3.8954513,-2.9262884,1.2117103,-2.8253477,-2.4557207,-5.895156,-3.4985054,-4.0492787,-1.8211129,-3.579303,1.1781183,-4.193451,-1.9891795
-1.3768781,-3.448959,-3.7850947,-4.9222245,-0.9598734,-3.660051,-3.1672359,-4.3896704,-3.6258316,-2.369801,-2.8408246,-3.0323732,-5.2322755,-1.7514179,-3.499459,-2.172694,-3.532587,2.1219363,-3.2888944,0.55446887
-4.1429086,-3.4676547,-4.282843,-4.450253,-3.690286,-3.8687117,-3.1463375,-4.2954125,-2.0754592,-1.9232775,-3.8028483,-1.4125453,-4.9692826,-3.015316,-3.742398,-1.7740496,-2.7507102,2.8751893,-4.4977493,-2.7584414
-2.2354798,-3.243903,-3.103628,-4.0084643,0.10088188,-2.824207,-2.0296354,-3.8995516,-2.610766,-1.7850518,-3.2088244,-2.9692204,-5.69392,-3.2558777,-3.6922894,-2.2197444,-4.833626,1.9060833,-4.265966,-1.9365284
-3.822613,-2.6340988,-3.1107569,-4.876091,1.1027317,-2.124334,-1.0390799,-3.184999,-3.6303563,-0.26270887,-4.403765,-2.7665112,-5.5344977,-4.17203,-3.1237907,-1.8836251,-1.207465,0.7077218,-4.603592,-3.0896466
-3.684264,-3.2450192,-2.9629507,-4.265589,-0.277889,-2.0071406,-1.0680318,-3.5033865,-1.4710064,0.82101464,-3.2077434,-3.0390146,-5.766539,-3.9015992,-3.1835558,-1.9816225,-2.8279383,1.7986939,-4.1582284,-2.763076
-0.8761807,-1.091871,-0.44017154,-0.57932407,1.7422282,0.29845643,-1.1137314,1.397496,-1.5726465,-1.514002,-0.63681096,-2.2473292,-3.3013017,-2.7506602,-2.0073123,-2.7865872,-3.0216115,-0.9590168,-0.661757,-2.1471553
