0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.0433877,2.627505,-3.098883,-4.1239233,-1.3806443,0.25932997,-3.6746001,-2.2519386,-1.7765677,-1.0090466,-5.444226,-1.708001,-3.4718874,-5.1645613,0.36495903,-1.4378678,1.5708227,-6.3335752,-2.3867295,-2.43222
2.0528338,4.5253487,-3.1380658,-3.923553,-4.5369554,-1.7920357,-4.74559,-2.8616621,-3.5579135,-2.277863,-1.0080719,-0.8703977,-3.0020804,-3.8442667,-2.4417295,-3.0502872,-1.1892715,-5.2200646,-1.6057256,-1.8037258
2.3627672,4.3523936,-2.342501,-3.290531,-3.2172172,-1.8886638,-4.311531,-2.1016047,-2.0206723,-3.3211155,-2.801697,-3.0414855,-3.3411286,-4.367504,-3.2434852,-4.1953483,-0.06461472,-4.824597,-0.519922,-2.9544418
-3.5988855,0.15906404,-5.064784,-6.3050303,-4.50908,-2.6844368,-4.850338,-4.5288396,-2.6075392,1.9220151,-4.537914,-0.13338293,-5.461258,-5.0195103,-3.2245293,-2.1666224,-0.497625,-5.622606,-4.1705685,-3.1923726
-4.461789,-4.190641,-6.395136,-6.6043706,-2.4642017,-3.6228936,-4.0578547,-4.8326383,1.7381818,-0.27711263,-2.6832666,-1.832889,-5.2367435,-4.620085,-0.577133,-2.4284205,-0.84212595,-6.643348,-4.398543,-3.2464974
1.6356246,2.6324363,-1.2898037,-3.3806448,2.3721135,-2.9108877,-3.001946,-2.392032,-2.371049,-4.1402235,-4.7651234,-3.6061108,-3.7363439,-4.111684,-2.4433658,-3.0485096,-2.3501606,-5.169409,-2.4038372,-2.2646172
-6.0085063,-0.7142969,-5.0510545,-4.2432194,-4.273716,-4.555399,-3.5800529,-3.6946003,2.2466998,-2.7591434,-5.2439137,-0.44998592,-2.367123,-2.3937402,-2.2424097,-1.0877485,-1.2526772,-5.400775,-4.193118,-2.8411214
-2.672348,-3.285998,-2.6694732,-3.220894,1.3422806,-2.1037853,-4.319969,-1.5146413,0.9421452,-2.8760407,-2.824075,-0.34127432,-2.2452173,-3.1099513,2.9253316,-1.0149573,-0.03925201,-3.7720585,-2.1949878,-3.651196
0.09187978,-2.1349947,-3.001259,-3.9881275,2.0183146,-3.8381026,-3.4321556,-4.131354,2.7032206,-4.313381,-3.6883383,-4.906705,-5.698804,-3.799978,0.5271469,-3.278745,-4.539271,-3.8604844,-2.899112,-1.593359
-2.2328682,-3.628091,-4.5160065,-6.0000997,2.4705076,-2.5185432,-2.5904088,-3.7320864,-1.6333809,-1.3756421,-3.7302792,-2.0650637,-6.276702,-5.49464,-2.2908814,-2.7454138,-2.5830045,-5.938175,-4.541734,-3.0977075
2.0123818,0.24323852,-2.1466746,-2.6322267,-0.049899135,-3.5622878,-3.6577728,-3.2429736,-0.85312444,-3.9868262,-4.302548,-3.9027052,-4.647671,-3.4140909,-0.262676,-2.654263,-4.2651396,-3.5738637,-2.0007966,1.0238243
-4.253526,-2.0883772,-3.3287897,-4.797582,1.744331,-0.68921006,-0.7934966,-3.142912,-3.1194932,2.8063228,-4.3516335,-0.095692866,-4.7447233,-3.994988,-1.0188977,0.26161328,-1.7834331,-4.54499,-5.2475576,-1.8373255
-5.626592,-4.226643,-6.1541004,-6.3412685,-4.6823826,-4.571739,-4.6302423,-4.7266397,-0.2901196,2.3200908,-5.4319177,-0.85869384,-5.358208,-4.6376233,-2.598199,-1.9572722,0.9883674,-4.566471,-4.618783,-3.2201483
-1.2000167,-1.167055,-3.3412023,-3.3998501,-3.2637694,-4.1535563,-6.3896275,-1.6636683,-0.37371758,-4.1474876,-4.409408,-2.783557,-2.6366885,-2.1431365,-0.44784483,-3.1378343,1.1135824,-3.1667893,0.40663686,-1.2363946
-4.527894,-3.9106264,-4.7748632,-4.728989,-2.4374678,-4.1000752,-4.593304,-3.885423,2.6215649,0.051872607,-3.5911982,-2.0282476,-4.194908,-3.9156582,2.8020823,-1.2977154,-0.3222303,-5.2153015,-3.3169582,-2.6041963
-3.6730192,0.76289636,-3.9135966,-3.5417907,-3.6006968,-4.0875797,-4.304189,-2.8778121,0.75305575,-3.3745744,-3.2300856,-0.096896686,-1.4660143,-3.0052965,-2.9052482,-2.2772548,-3.239664,-5.3097463,-3.5911202,-4.490953
-3.784347,-2.5194058,-3.8975394,-3.68467,-1.7293488,-3.6453915,-4.2341514,-1.9633368,3.0861945,-3.6474793,-3.6672788,0.23136924,-0.66809666,-2.7154276,0.49619976,-1.4778417,-0.3971292,-5.3054924,-2.2164433,-4.142589
-3.6859798,-2.9487638,-5.0014896,-5.1140885,-2.66776,-4.9714355,-5.7043,-4.2786694,4.0850787,-3.3733225,-4.353351,-2.657848,-4.46129,-1.8038398,-1.260695,-1.9790404,-2.9763227,-4.5623364,-3.0674336,-2.2224739
-4.3604794,-0.46507525,-3.2861733,-3.9103627,0.4810252,-1.7312983,-3.200853,-3.3088322,-0.17915851,-2.8035483,-3.3299768,-3.9357,-4.1611204,-2.71494,2.5182066,-1.2803633,-1.2868488,-3.9907184,-3.5844984,-3.0658984
-2.6290567,-1.4792398,-3.279041,-3.903308,-2.8995829,-0.7665738,-4.3496103,-2.1732378,-2.9818428,2.6758363,2.1567068,2.7102537,-2.719259,-1.8699282,-1.4559512,-0.9416754,-2.7119777,-2.8047984,-2.7700438,-3.2118266
-0.6618059,-1.130265,0.28979397,-0.69925463,1.8272933,-2.9762342,-4.014542,-0.81385535,1.7148057,-3.692376,-3.0189266,-2.6126359,-2.6303122,-2.9221463,-0.48480776,-3.171304,-2.3485556,-1.417248,-0.6191023,-4.588149
-3.7099128,0.15657352,-4.0189075,-4.1529255,-4.0105996,-2.9560266,-5.698601,-3.7309675,-2.173514,-3.2478056,-3.0806527,-0.9680966,-3.3190026,-1.9478655,2.464196,-0.6448406,-1.5317928,-3.3333268,-3.5508275,-2.6288645
-1.2327161,-1.6837406,-2.5806546,-3.452205,1.1361272,-2.6391537,-4.0349555,-2.9157975,-0.32822347,-2.6612442,-5.478719,-2.154349,-3.897056,-1.550293,1.7802515,0.7028531,-3.787104,-1.4338691,-2.597347,1.8874137
-2.4926214,-1.2287195,-3.9606428,-4.2666736,-0.89337426,-1.2159561,0.94958067,-1.9369651,-1.7686927,-3.0955718,-3.964636,-2.1198013,-3.0148697,-3.4081502,-0.6466777,-2.2386534,4.754594,-4.3987656,-1.9540684,-0.92538255
1.8683084,0.56934696,-3.1154687,-3.7334945,-0.49112642,-2.981126,-4.0031686,-3.280183,-2.539219,-3.7158768,-4.106077,-3.0929825,-4.687843,-3.3831284,-0.62547386,-2.2339945,-3.8308434,-4.6719413,-2.1379373,2.0019903
-0.57464844,-0.6035221,-3.7160308,-3.7241042,-3.0040927,-4.381032,-4.5905757,-4.2071333,-1.4958512,-5.0786614,-4.335105,-2.4985058,-4.22633,-1.9149623,0.2141068,-1.4005296,-3.536589,-2.1412685,-2.720278,1.2590208
-3.9956155,0.6711932,-4.1069403,-3.481895,-3.6916723,-4.1235986,-2.8843231,-3.517617,2.9222765,-3.0037405,-3.627906,-2.7939477,-2.813724,-3.216006,0.9869769,-2.253646,0.6317438,-6.2034774,-2.4785926,-2.7510626
-4.0928264,-3.1542294,-4.744313,-4.436897,-2.8949912,-4.3427687,-5.279767,-3.3985257,2.0135367,-3.140843,-4.21673,-1.5289795,-3.0512366,-3.1353412,3.0292654,-1.4125566,0.6466917,-4.9525185,-2.3142483,-2.144335
-1.8156492,-0.711865,-3.2948346,-3.2275672,-2.1320772,-4.667705,-5.0706687,-3.7860835,0.3649624,-4.8859935,-3.7161367,-3.1141007,-4.088593,-1.1570374,-1.9057482,-2.0524955,-4.556857,-1.5362146,-2.324311,0.32209712
-3.8553195,1.6899033,-4.1733513,-4.698445,-1.6172922,-3.3870046,-2.237952,-4.6443024,1.9503621,-3.0254579,-6.285007,-4.5362954,-4.6443663,-3.8603406,-2.273969,-1.9692452,-2.2396364,-5.651187,-4.0562987,-2.753583
-3.5135863,-2.8579655,-2.496775,-2.1025326,-1.7866126,-3.9464269,-4.558672,-2.44389,2.521595,-2.3495445,-0.8468286,-3.824026,-3.6403277,-2.207024,2.1815805,-3.1094773,-2.0176332,-3.0869346,-1.0523286,-2.0149143
-3.1684797,-0.108570285,-3.1812236,-3.796474,-1.7555463,-2.142918,-4.8968706,-3.8464808,-1.6293869,-2.185988,-2.0408278,-3.4304652,-4.576064,-2.5436852,3.2618484,-1.4900268,-2.0494301,-3.321612,-3.410587,-2.6053832
-2.041002,0.1234642,-5.063166,-5.951717,-2.9628718,-1.9953713,-4.683673,-2.5685725,-5.1460295,-1.7589799,-2.30488,0.8600545,-3.233374,-4.582762,-2.7520235,-2.8603418,1.759736,-6.3444653,-3.2329984,-3.3265605
-2.9110966,-0.8852271,-4.4647336,-4.0796914,-1.4008101,-4.0075164,-0.7398005,-4.191551,4.4166374,-4.2303133,-5.5697913,-3.9599307,-5.067044,-3.818841,-1.2006835,-2.607779,-2.5001054,-5.477614,-3.5500593,-1.6310664
-2.3835762,-2.509062,-3.471624,-3.8513815,-0.7651236,-1.2676321,-3.4238658,-1.7196631,-2.991405,0.46447495,-3.9132552,1.5542977,-3.153589,-3.1712081,2.0049326,0.19875611,0.15003058,-4.7293158,-2.2264285,2.5191963
-1.4839611,-2.135523,-5.1071057,-6.2054167,-0.6962251,-2.554168,-6.42551,-3.3001885,-1.6076837,-3.6414442,-5.3244276,-2.1709642,-4.8119745,-4.0236526,0.31378534,-1.8897572,-0.022782844,-6.1737165,-1.9924031,0.53045905
-2.8677237,-1.6961443,-3.7366655,-4.6024117,2.1766675,-3.1248848,0.33997923,-3.664383,3.0679238,-2.7746208,-4.9227114,-4.0718303,-5.0771837,-5.0142584,-0.37675413,-2.477372,-1.1148354,-6.469541,-4.139735,-3.2116854
-1.8204247,-2.2090373,-5.1968107,-5.6598434,-3.2211812,-4.5377064,-4.4992323,-3.7836728,-3.0618227,-2.7315016,0.91217923,-0.4820455,-3.2786465,-1.3627207,-3.356598,-3.4081664,-2.14011,-4.8273106,-2.0490017,0.16861114
-3.137914,-0.5494495,-5.4697733,-6.660283,-2.4675393,-0.65084463,-4.967815,-3.40424,-4.580202,0.9861355,-3.0006225,-1.4372281,-5.1881433,-4.1225734,-4.549341,-2.6632223,0.273231,-5.5748425,-3.0581818,-1.7882373
-4.8994117,0.24220338,-5.9908857,-5.9382896,-4.5045547,-3.7592113,-4.319406,-4.787221,0.75557494,-2.274154,-5.0999713,-1.3141527,-4.276127,-3.5198483,-2.320723,-1.3995417,-1.5512124,-6.632457,-4.7520385,-2.5260859
3.1290312,2.7770536,-3.3285701,-4.3643136,-3.44388,-3.2869525,-4.929444,-3.3547406,-3.862548,-3.1519675,-0.1366778,-2.3135395,-4.005811,-4.0543103,-3.4817858,-4.5606465,-0.8192298,-4.6777587,-1.2036219,-2.1012325
0.79734117,0.7953969,-2.9039142,-4.705184,1.7897928,-1.9422764,-1.8672353,-1.9236367,-3.2973044,-4.70909,-3.7144434,-2.1864,-2.2922862,-3.3852525,-1.186579,-2.2525294,2.4732416,-5.2079535,-2.2208645,-2.779747
-3.483723,-1.0863447,-2.5260015,-2.7190633,-0.87636256,-3.679013,-4.2676363,-3.529544,-0.32860398,-2.5261397,-2.4431634,-3.8513033,-4.49626,-2.3992846,3.132867,-1.8661116,-2.6371543,-3.05816,-2.9202595,-2.1615272
-3.1404376,-1.1708577,-3.9697542,-4.207413,-1.7145236,-2.740049,-5.2990756,-3.8580039,-0.010481292,-2.469258,-4.0621276,-2.940933,-4.9361086,-3.3167086,3.4510775,-0.82846475,-2.7159836,-4.3553677,-3.4446893,-0.67726576
0.19145611,1.1919876,-4.8674097,-5.5810633,-4.9837785,-3.451983,-4.822408,-3.1987355,-4.0937448,-2.1728163,-1.9937124,-0.052710522,-3.467306,-4.040452,-2.6314325,-3.3861632,1.4737996,-6.013593,-2.0390031,-1.0355769
-2.765027,-3.373845,-3.8187985,-4.769622,2.172798,-3.3161747,-4.1420226,-3.5014372,2.223043,-3.0720115,-4.3978567,-3.7793717,-4.3590655,-3.4636087,2.7345355,-1.4330899,-1.0267606,-5.214193,-2.711444,-1.9605278
-2.6433797,-1.4634867,-5.1208577,-5.2598577,-5.276646,-3.413268,-4.5078783,-2.693345,-2.6982646,-0.060203064,-3.4528277,0.24405952,-4.013445,-4.9229417,-1.1939381,-3.1362019,3.5420194,-5.8455453,-2.2676983,-2.0421848
-4.5453396,-3.4183755,-5.4654055,-6.2056293,-4.3571553,-3.4706867,-4.9009295,-4.5303664,-2.933759,0.36208954,-4.287484,-0.587004,-5.360037,-4.0099087,0.124809794,-1.7948872,3.0846121,-3.4271326,-4.249715,-2.969808
-4.355396,-3.1610494,-4.08671,-5.0317674,-2.2819488,-0.8411956,-3.811858,-2.6801388,-3.211873,4.0154347,-2.936423,3.1625638,-3.792958,-3.7331386,-0.6454708,0.053890545,-0.48205468,-4.06032,-3.9484017,-2.0495095
-0.7214216,-0.067283325,-1.1666538,-2.3306203,4.0334806,-0.712882,-0.29094803,-0.48827276,-1.4867971,-4.4634256,-2.9889934,-3.0438008,-2.4386156,-3.379137,0.78848135,-2.0534935,1.2559408,-3.6577394,-1.9867754,-3.227201
-0.7890952,2.21767,-1.5196177,-1.1904082,-2.7398877,-4.5953507,-2.9325523,-3.276471,-1.0605661,-3.6939166,-2.745758,-2.519377,-2.733177,-2.9806588,-3.5096579,-3.2593148,-3.958902,-2.5791163,-2.8078177,-2.4464235
-1.7028121,3.086585,-3.2556567,-4.4965305,-1.5475622,-2.7151155,-3.8864594,-3.552666,-1.304639,-4.4517174,-5.801548,-3.1171994,-4.121578,-4.241644,-1.5289168,-2.2590892,0.2291697,-4.7661,-3.2846808,-3.6736226
-0.13560596,0.8156711,-4.0572205,-5.278582,-0.5325838,-2.177772,-5.110778,-2.3260002,-2.2936363,-4.0234904,-6.0894027,-2.4496424,-4.126291,-5.0218277,-2.0927474,-2.8309119,-0.32637492,-6.8592033,-1.7553536,-1.0087622
-4.8556657,-2.2904103,-6.027834,-6.3315787,-3.4330451,-5.2780886,-5.0995226,-5.175869,0.9213356,-3.0193317,-5.9751563,-3.4182758,-5.0121665,-3.7427776,-1.3345022,-2.4324336,0.19183384,-5.781109,-3.6795785,-1.7998425
-1.0550119,-1.2382404,-2.2986715,-2.258709,0.95108545,-3.679401,-3.273087,-3.057313,4.233988,-4.022367,-4.2216315,-5.015544,-5.1749954,-4.117035,0.65021676,-3.5664158,-4.103651,-4.5502687,-2.2042964,-2.3962855
-3.0595088,-2.982689,-4.0595403,-5.7490683,2.786987,-1.1085685,-3.0125482,-2.1052358,-4.001627,-1.0240277,-4.206188,-1.7407913,-4.662322,-4.6973343,-2.028798,-2.4679,1.3431942,-5.0038815,-3.6348634,-3.7543988
0.5345498,4.708351,-1.9295783,-2.4225218,-3.6898913,-3.083808,-3.4924083,-3.0334609,-1.7139814,-2.1844692,-3.4745016,-2.6744673,-3.596874,-4.5433803,-2.7617102,-3.4954867,-1.8677099,-4.752163,-2.0829852,-2.9619489
-3.1440225,-0.6894426,-3.808342,-3.7245781,-3.0145493,-3.3203032,-1.6924839,-3.080379,-2.5884757,-3.6729088,-3.3616579,1.8564117,-1.8155154,-2.7348938,0.88124084,-0.6083256,0.6593033,-4.2737913,-4.3779235,-2.73053
0.50042105,2.7116845,-2.9646072,-3.331354,-4.330255,-1.6300821,-4.0273876,-1.4156427,-4.154152,-2.4680011,2.5315607,0.6145327,-1.4979742,-2.495925,-3.0153453,-3.005151,-0.19901045,-3.9149034,-1.1326665,-3.4150999
-2.4462652,-2.073309,-3.5925999,-4.0585265,-1.1152753,-3.4415746,-5.1486797,-3.327926,2.256386,-2.2092466,-4.246886,-3.132777,-4.021439,-3.5846233,3.6756618,-1.8080219,0.43211296,-5.1910973,-1.230807,-1.1651502
-1.6944091,1.3177878,-3.0491116,-3.8061693,-3.9232447,-2.8915608,-3.9075437,-3.5729363,0.915431,-0.86512256,-0.01574872,-3.1891868,-3.9396336,-3.9490726,0.34082657,-3.5434005,-0.20984682,-5.073428,-1.651964,-3.914774
-1.5256037,-2.0289524,-1.4585483,-0.9394349,0.8743829,-1.0148519,-2.9407644,0.7090792,3.9955258,-1.7155876,-3.8925173,-2.997185,-2.4258358,-2.70948,1.05009,-2.4724572,0.079125986,-4.25846,1.524759,0.037175078
-1.324389,-1.1277788,-2.9935791,-4.479484,4.3088064,-1.4702092,-3.2495844,-1.7984492,-1.0251977,-3.498765,-5.718799,-3.540081,-3.9920359,-3.7826567,0.2993475,-1.4310939,-1.7937058,-5.9503303,-2.160333,0.23113896
2.4209263,4.230928,-2.1565328,-2.8784614,-3.1362414,-3.1515172,-3.9345226,-2.809082,-2.6823995,-3.692595,-1.5633913,-3.1261826,-3.6219432,-4.0654354,-3.8254397,-4.6787558,-1.1745281,-4.213314,-1.2733158,-3.2578413
0.42003548,-1.3162247,-0.86851656,-2.5073543,4.041943,-2.934369,-3.507248,-1.2904826,1.0005423,-4.2501297,-2.876998,-2.5217893,-2.6858244,-3.5281734,-0.3964035,-2.8160312,-1.5775112,-4.5381103,-1.2647539,-3.6073945
-4.354036,-2.7799487,-4.951412,-5.9800544,-2.3732133,-1.8474991,-4.0180516,-3.2613416,-2.3591053,3.9527087,-3.8737533,-2.206759,-5.6593466,-4.8578753,-2.2627199,-2.5967817,2.3208928,-5.682216,-2.969228,-2.2769876
-4.618373,-3.0117342,-4.853896,-5.8743367,-2.7198234,-1.7092781,-4.1994934,-3.143779,-5.2855635,2.5392041,-3.4313843,2.763605,-3.8091962,-3.5538049,-2.4247828,-0.8664035,1.0307063,-4.478102,-4.3943734,-1.9893391
-1.2355131,0.66343796,-2.2130065,-3.812748,3.3361754,-2.723833,-2.994217,-2.4584632,0.3636754,-4.4060144,-5.8777504,-4.5675564,-4.2079096,-4.6148143,-0.9763778,-3.114784,-0.60885125,-5.585283,-2.4266057,-3.263737
-5.2724376,-3.1983247,-5.593272,-5.425117,-3.8918798,-4.457685,-1.9709715,-4.612963,3.832753,-1.620007,-5.06252,-2.261937,-3.9944954,-3.8647978,-1.1268904,-2.0423794,1.3663856,-4.519438,-4.2998977,-4.4422393
-2.361191,1.5448362,-1.7729248,-2.5650017,-1.5829479,-2.1935182,-4.4089527,-3.2801645,-1.8011822,-1.5299476,-1.8314884,-4.85531,-4.7415476,-2.7983956,1.9235837,-2.7935781,-1.7241812,-3.0439105,-2.151538,-2.8228335
-2.3749356,0.5982311,-1.3425024,-2.6445873,-0.8711091,-2.4223235,-4.7554836,-3.1924884,0.6349804,0.11816804,-1.4097915,-4.935953,-4.65013,-2.3639615,0.8919916,-2.2280412,-2.8960927,-2.3455832,-1.2643805,-2.2598584
-5.663452,-3.346486,-5.761975,-6.0695233,-4.685721,-3.5146346,-4.3850503,-4.1058087,-3.055658,1.3238343,-4.4580717,2.2354524,-4.002647,-3.5124426,-1.0974433,-0.9003167,1.2935566,-3.8900611,-5.0135007,-2.6296425
-4.967324,-3.172654,-5.4258986,-6.264764,-4.200892,-2.0475538,-4.779573,-3.9140077,-2.7716944,4.6404285,-3.4867468,0.570989,-5.6311507,-4.882231,-2.708578,-1.9585681,1.653322,-4.7379723,-3.903305,-3.5269642
-4.5904636,-3.733337,-5.3922477,-5.8811,-3.604325,-2.8137197,-5.1814265,-3.3234537,-3.1409636,0.7400902,-2.8676608,3.4925935,-3.7089996,-3.41624,-1.5061047,-0.7948464,-0.27528393,-4.6263776,-3.9051256,-1.6827757
-2.1625557,-2.212214,-4.3552675,-4.948351,-0.057255145,-3.370181,-5.9339895,-3.5757854,2.7254786,-3.846353,-4.5843678,-3.9465666,-5.3469377,-3.704225,1.4524555,-2.2876081,-3.2839866,-5.661138,-2.6406932,-1.0432477
-2.6848068,-2.0682826,-4.573543,-4.5995593,-4.7923207,-3.4990864,-4.006512,-2.0956671,0.5423432,-0.1656418,-3.6109233,-1.1245036,-3.0868928,-4.2749157,-2.0452583,-3.75573,4.354604,-4.8221936,-0.35181656,-2.6010306
-3.699568,-3.366859,-3.9426928,-4.4469533,-1.2688894,-4.899015,-5.1585817,-3.1049109,0.8336522,-3.5546868,-3.0268235,-2.9298415,-3.6980464,-2.244686,2.2294745,-2.1124008,-0.25750023,-4.3557844,-1.8532511,-2.0456562
0.9990386,0.17808029,-1.5789593,-3.8271356,4.221524,-3.0614588,-2.392747,-2.507895,-1.3134698,-4.1282563,-4.4117756,-4.0361133,-4.648804,-4.792223,-2.0082824,-3.3931637,-2.4241793,-5.039436,-2.7065086,-2.9821286
-4.1405873,-2.4896762,-4.063501,-4.6891513,-2.585832,-3.666172,-2.1197186,-3.718674,2.6080341,1.911032,-4.364795,-3.9317622,-4.8043213,-4.929362,-0.5792261,-2.945919,3.1096432,-5.021407,-2.4521463,-3.169336
-0.629147,-2.4793203,-1.6042945,-3.5600896,5.3331795,-2.9656854,2.1024618,-1.7796847,-0.3919478,-2.6745012,-2.6074278,-3.2120533,-3.3544981,-3.5249057,-2.3271608,-2.9314177,-0.4717005,-4.31539,-2.7228663,-2.35306
-4.526542,-3.2851467,-5.988217,-6.210437,-5.1383786,-4.210646,-5.6280384,-4.415655,-3.3516269,0.103154734,-4.23828,1.0280918,-4.237128,-3.0631359,-1.2749773,-1.6366851,0.85472465,-4.3595653,-3.8364496,-0.31389353
3.4438274,2.7183437,-3.4363725,-4.2072845,-3.8415344,-3.0205262,-4.857647,-3.109238,-3.5847423,-3.369835,0.42156726,-1.9160755,-3.6045108,-3.480872,-3.2658508,-4.314895,-0.5967208,-4.606408,-0.53551394,-1.1143793
-3.6566513,-1.1582997,-3.6297445,-3.805357,-0.69189274,-3.3153522,-1.7167165,-3.2328465,4.012575,-2.9596727,-4.2106285,-4.28822,-3.7421365,-3.977425,2.0500143,-2.1415184,1.1837078,-5.516016,-2.3787923,-3.1336613
-2.6272492,-3.5753117,-4.7934384,-5.6100183,-0.9527309,-2.5351985,-2.6508632,-2.8597357,-3.2031212,-2.5609214,-4.6299014,-2.8863666,-4.755455,-4.7348895,-1.0917476,-3.7605658,4.2216706,-4.443865,-2.1644075,-1.4187467
-2.1981359,-1.3757474,-2.9437778,-4.233436,3.1469228,-1.9161931,-3.9263296,-1.7839597,-0.1301021,-3.9466949,-5.082308,-3.809296,-3.858421,-3.9712403,0.89538044,-2.418709,1.085389,-5.690603,-1.6021292,-2.2490022
-2.0503561,1.4910228,-2.345403,-3.883697,0.12912062,-4.8551316,-3.2721918,-3.805233,-0.108801074,-4.0092616,-4.381753,-2.8406212,-3.3467863,-3.2931688,-2.0558438,-2.5159237,-1.7513888,-4.2613025,-3.6756434,-4.2770224
-2.0440147,-1.0227653,-3.9529924,-5.1901727,3.1065986,0.1493837,-2.2792194,-2.0669572,-4.3383474,-1.5150465,-4.8556967,-1.5040092,-4.1622686,-4.675605,-0.05624618,-1.1736734,0.9044907,-5.847095,-3.4441135,-1.3826562
-5.7131133,-4.2202973,-5.7361126,-5.999515,-3.3406126,-4.0115848,-2.2168887,-4.700515,2.0870562,0.894663,-5.679718,-2.363638,-5.0774736,-4.6177444,-1.2719096,-2.1290636,2.0400429,-4.5604897,-4.697447,-4.193371
-4.111548,-3.1843681,-5.1018786,-5.3411503,-1.6299275,-3.84502,0.3761512,-3.4743652,1.2560294,-3.4092717,-4.3276286,-2.4653742,-3.41716,-3.512753,-1.3497503,-2.6844006,3.6370301,-4.8663845,-3.3304014,-2.8579717
-2.253773,-1.1145923,-3.2725222,-3.268066,-0.26761678,-3.8531122,-4.935242,-3.3947265,4.1424155,-4.041961,-4.2910843,-4.5028753,-4.9168124,-3.5952885,1.3196882,-3.0137491,-3.5399852,-5.303557,-2.319595,-2.4786806
