0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.8240376,-4.1952577,-4.6728487,-5.5053687,-3.5989602,-2.698362,-3.9650013,-4.0640297,-3.3483825,2.0030632,-3.7971852,-2.6029828,-5.4469247,-3.5729108,-2.998233,-2.5905654,2.6431737,0.49259332,-3.6298132,-3.3654952
-1.802171,3.2793357,-3.3397639,-3.3870227,-3.0207307,-3.5583434,-3.9464266,-2.518123,-1.789908,-4.867606,-3.7949133,-1.1762521,-0.5467675,-2.642373,-3.0519142,-2.079194,-2.0631495,-4.9505944,-2.7076685,-2.7881844
0.11235108,-2.3936892,-4.3992023,-5.0909643,-2.7149262,-3.0648506,-5.4037547,-2.469969,0.10559551,0.16619962,-2.270482,-1.823288,-3.8843203,-3.7716033,-2.3998666,-3.9551554,0.4775693,-5.9159946,0.74397427,0.955681
-2.2914567,1.9052912,-3.4015093,-4.197052,-5.074207,-1.6939181,-5.1121974,-3.4110067,-3.289274,0.963025,0.15647157,0.4908063,-3.9970477,-3.8795404,-0.30687335,-2.0038621,-1.2097406,-4.2387333,-3.2313802,-3.910408
1.4506345,-0.122035295,-4.2721562,-5.391302,-2.2153256,-2.9118,-4.2782297,-3.8513796,-3.7124984,-2.1111019,-3.00397,-1.677108,-5.734176,-4.7195396,-0.85931695,-2.9045088,-2.2632613,-5.0199456,-3.2441428,-0.8619767
-3.3022926,-0.9114026,-5.1726356,-5.602025,-2.5207098,-4.1666856,-5.4216127,-4.686339,-3.028302,-4.1910443,-3.5385396,-3.211415,-5.9133472,-2.607172,-1.7217503,-2.670968,-3.9157398,-3.99429,-3.736081,-0.2095174
-2.3024137,-2.4651446,-4.2705283,-4.78228,-2.0985951,-4.0944824,-4.6141253,-1.488425,-0.06259931,-4.0567064,-3.9267848,-1.213872,-0.90655077,-2.5071363,-1.7730305,-3.036227,3.1801398,-5.531787,-0.22834568,-2.2108243
2.3853085,-0.6986432,-4.153884,-5.2322006,-1.4692084,-2.9587758,-5.4370565,-3.7000575,-3.135341,-3.6592128,-3.5483935,-3.7061877,-5.4080167,-3.7006772,-1.3570119,-3.250121,-2.225711,-4.040707,-1.3009108,1.4010093
-4.8160977,-3.2057245,-5.320835,-6.0598335,-2.9033604,-1.5708495,-4.189781,-3.970002,-1.084305,3.1244588,-3.7578127,-1.500982,-6.5417967,-4.8848395,-3.262653,-2.2384686,-2.1901662,-4.334021,-4.0233173,-2.8271232
-3.3090441,-0.9333948,-3.9594026,-3.4459321,-4.9746075,-3.4790218,-3.9727795,-1.213059,-2.01195,-1.1711683,-0.6140683,2.6947103,-0.04871284,-2.0161815,-3.9266467,-2.4362965,-0.84447235,-3.9192755,-2.2236888,-3.6479435
-3.1414664,-2.4848397,-5.0521064,-4.826705,-2.161247,-3.9863403,-3.1742167,-3.7840195,4.26929,-2.359702,-4.3409553,-2.481891,-4.727586,-4.707518,-1.0890343,-2.7274687,-2.046994,-6.533436,-3.1675131,-2.5763097
-4.9850354,-3.579132,-5.090566,-5.6258063,-4.118267,-2.8570645,-4.974716,-3.7899344,-2.4186497,4.4967375,-2.563646,1.9456441,-4.4863095,-3.745246,-2.523969,-1.0655692,-1.1919543,-4.6374826,-4.1891136,-2.6820543
-1.7113692,-1.6129189,-3.8941052,-3.8484192,-2.0162096,-4.2498465,-4.5081277,-3.3892334,-0.9438718,-1.7618916,-4.2045536,-3.096824,-4.9197006,-3.196168,-2.6338384,-3.097607,-3.0865748,-4.0118737,-1.6133591,2.1542668
-2.6885073,-1.994818,-3.7627575,-4.3116117,-3.2186606,-2.8496008,-4.627789,-2.9145036,1.0081767,-1.4471483,3.117404,-1.6419784,-2.8161519,-1.0783603,-1.6682295,-3.4508915,-2.437448,-3.8358493,-0.9178874,-2.4076247
-3.592582,-2.0228374,-3.7374494,-4.0987554,-3.8759959,-3.8598447,-4.582133,-4.398898,-3.1778579,-3.7108824,-3.8192575,-2.1474583,-4.920926,-3.2194464,-2.0890827,-2.2274122,-1.8763903,2.7985134,-4.147315,-3.9679244
-5.420226,-3.823742,-6.2487397,-5.9594,-3.4299896,-4.3162956,-4.277608,-4.97764,3.2990863,-2.6408513,-5.464769,-1.9859881,-5.147473,-3.678249,-2.3625438,-1.9596734,-2.6694858,-4.3462377,-4.816018,-3.542176
-3.1448429,-1.1609446,-2.7232502,-4.087668,-1.8628771,-0.41706616,-3.7910914,-2.1299345,2.2557538,1.6332897,-1.8372922,-3.722373,-5.1068144,-3.4721155,-1.9922924,-3.3480062,0.056545105,-3.3202837,-0.6710585,-4.2254677
-5.101326,-3.6104636,-5.7470737,-5.108897,-4.00436,-4.963238,-4.5358076,-4.634014,3.2302566,-2.719617,-4.4404182,-1.9462459,-4.920397,-3.3202922,-2.7963743,-2.6035473,-3.445585,-3.8648822,-4.4013133,-3.53191
-4.748917,-3.2036996,-5.2339377,-5.903846,-2.2050927,-4.893657,-0.8832311,-4.479522,1.4491682,-0.24686876,-2.9796855,-3.634944,-4.9064503,-4.2673635,-2.0764253,-3.265194,0.63895017,-5.745669,-3.9436686,-2.624841
1.8624262,-1.0721424,-2.1228225,-4.1289325,4.5045404,-1.8661119,-1.5120373,-2.514049,-2.4248965,-3.3938892,-4.6018343,-4.266029,-5.2128825,-4.96349,-1.1524391,-3.2878065,-2.0628886,-4.0045094,-2.5181894,-1.8002832
-3.4843814,-1.1571276,-3.6698601,-3.0616486,-4.2910457,-3.629611,-4.0515327,-1.5175594,-2.5916622,-2.0002046,-0.6688084,3.2167504,0.48077038,-1.0684443,-3.2587876,-1.4736944,-1.961843,-3.4655993,-2.7013242,-2.5749836
-4.95864,-3.8168206,-4.5826893,-4.674047,-3.4043725,-3.697659,-4.804899,-2.4787173,-2.3964212,-1.243246,-2.1241384,-2.7978864,-4.4897423,-3.5303948,-1.2621373,-3.9634771,2.6207697,-3.2181592,-1.8541266,-2.8918488
-3.266985,-1.8113786,-4.164443,-4.5718565,-4.8837056,-3.5725918,-5.0616183,-4.245529,-4.195908,-2.8988373,-2.9213386,-0.61856484,-4.164565,-2.9177413,-2.564004,-2.2046285,-0.30292046,2.110338,-3.8883913,-4.1164474
-3.099419,-4.364869,-4.7433906,-5.908653,1.6246922,-3.7491717,-3.50986,-4.4005647,-2.3685837,-0.91876346,-5.104558,-3.4996715,-6.3492775,-4.3858156,-1.5744123,-2.454871,-2.6773403,-4.6635485,-3.8260014,0.6766611
-4.093833,-2.9066293,-5.693875,-5.995545,-4.154454,-2.5685706,-4.3243246,-3.290098,-5.4029093,-0.7080721,-1.9803057,1.9686489,-4.007275,-3.7165294,-1.6678966,-2.114048,2.8729236,-4.2609353,-3.921182,-2.2086253
-3.7740116,-1.7573404,-4.5597944,-4.165118,-2.9199235,-4.135957,-0.72152376,-4.5945487,3.4076614,-2.1796105,-3.4730358,-2.8473513,-5.2646008,-3.5957184,-2.5625572,-2.4853504,-4.2198176,-4.542897,-4.3270874,-2.1706476
3.3185177,4.076053,-1.3698068,-2.6648874,-2.1322591,-2.5996246,-4.2549105,-2.3952036,-2.2769735,-3.4251275,-2.571181,-3.358027,-3.9959288,-4.378099,-3.286371,-4.405975,-2.0573277,-3.844903,-0.94594914,-3.028426
-4.2231984,-3.25535,-4.3317747,-4.407867,-4.301515,-4.106707,-4.0430546,-4.38708,-2.468322,-2.6089058,-0.5520136,-0.60637075,-3.7120836,-0.41984114,-3.700035,-1.786824,-2.9839966,2.5683131,-4.1380663,-3.30549
-3.3506124,-2.4832458,-4.9410625,-4.889187,-4.9027915,-3.5696487,-4.8240747,-2.996102,-4.4249353,-1.9231558,1.1332119,1.8155472,-2.217668,-0.9469613,-3.401842,-2.3173208,-1.8634012,-1.9565386,-3.3818712,-2.5742657
-1.8007735,-1.7308409,-3.6921046,-3.481575,-3.38068,-4.2008266,-3.465178,-3.554052,1.476794,-2.4683356,2.3376706,-1.7765905,-3.3589177,-2.9824588,-1.9043791,-4.192822,-2.2103884,-4.409812,-2.0721474,-4.072449
-2.3002362,-2.955769,-4.013108,-4.847296,-2.7781649,-2.293998,-5.494003,-1.8028773,0.861696,0.47107795,-2.318483,-3.005913,-3.6127791,-3.11649,-2.3362355,-4.2803717,2.651154,-4.5108814,1.4480878,-1.5104506
2.161518,3.0420399,-2.3925264,-3.4975898,-3.0798604,-3.0466926,-4.63669,-2.8448322,-3.3069875,-3.1199672,-2.5787528,-2.604387,-4.3449235,-4.335343,-3.5323164,-4.218015,-1.617852,-3.0072086,-1.8819253,-3.7438436
-4.0957804,-3.2641482,-5.2744737,-5.799657,-3.6799645,-2.8248713,-3.0072627,-3.200264,-1.6712953,2.6092916,-3.1756098,-2.6550531,-4.9369783,-4.249901,-2.5616755,-3.2570517,4.036433,-4.9512196,-2.2429667,-1.7492199
-0.6973306,1.5048037,-3.2777147,-2.8951352,-2.9651325,-4.253389,-4.0531187,-3.3460698,0.61031944,-4.1848574,-4.221022,-2.4399927,-4.2358513,-4.157395,-3.4370656,-3.3800194,-4.1832213,-4.6510577,-2.3896208,-1.1226609
-3.0211654,-2.3956535,-3.841193,-4.30102,-3.155805,-2.9990168,-4.6007023,-3.3401995,-3.6582584,-2.600698,2.6589735,-1.7960844,-3.3955877,-0.12727186,-1.6827558,-2.7064817,-2.1450984,-0.39789322,-2.8396564,-3.0514178
-3.400169,-3.416591,-3.7497685,-4.166877,-3.2268586,-3.8593845,-3.9338555,-4.267718,-3.7398956,-2.9100213,-3.6128795,-2.1571379,-4.92477,-3.1354046,-2.6882474,-2.354104,-1.127587,3.5062618,-4.0620284,-3.304272
-2.1681926,-1.6390331,-2.4088635,-3.4604962,3.5740564,-1.7741836,-1.223912,-1.0826703,-2.505213,-3.7032704,-3.1308355,-2.5070972,-3.799646,-4.067362,-3.0107582,-3.0835629,-2.3841362,-4.186166,-3.4742734,-4.1069217
-1.9280978,-2.2598853,-5.3301935,-5.8290467,-3.4991646,-2.0840144,-5.3946123,-1.9275255,-3.3291512,-1.3569628,-3.4423387,-1.4101005,-3.7623854,-4.3219156,-2.3217103,-3.7832577,3.3305264,-6.0266385,-0.25097343,-0.31397545
-3.7806118,-0.717413,-4.4855757,-3.8169866,-3.9194677,-5.0821414,-2.7888412,-4.3965807,3.5752468,-4.4937563,-3.6293402,-3.644811,-4.5024924,-3.629934,-1.3899854,-3.4035861,-2.3034694,-4.979817,-3.6719382,-3.8190067
-4.6490436,-4.0472617,-4.9355054,-5.657245,-3.7778745,-2.6876538,-3.6865304,-3.9245682,-2.8424072,2.9886076,-4.057941,-2.236281,-5.4735165,-4.180281,-3.1243787,-2.8583426,3.558533,-1.2759587,-3.5018797,-3.3988016
2.054674,2.3769586,-3.4104266,-4.5807986,-2.5416255,-3.1167197,-3.299927,-2.961999,-3.5441012,-3.6648183,-2.906928,-1.8860037,-2.9956384,-4.051595,-3.1182272,-3.6137524,1.6711162,-5.007284,-1.790628,-2.6612117
-3.623686,-2.953798,-5.0907516,-5.4147396,-3.0380154,-4.200587,-1.1606832,-3.7665617,0.46010146,-2.0396063,-4.09475,-3.543984,-4.7072897,-4.707221,-2.315757,-4.1030726,3.4962823,-4.3801856,-3.1271582,-3.88454
-3.4820333,-2.9664376,-3.9602702,-4.244727,-3.6455295,-4.114515,-4.0607796,-4.489496,-2.332976,-2.966361,-3.8381853,-2.5442975,-5.3179884,-3.3813674,-3.1069834,-2.4835567,-2.356962,3.1411521,-4.1017056,-3.5296545
-3.4417815,-0.74359614,-4.2785745,-4.7676854,-3.0389037,-3.0134284,-5.0891542,-4.296402,3.1101131,-1.9930986,-5.5681996,-4.3043294,-5.767114,-4.836673,0.9790254,-2.6547687,-0.435447,-4.483998,-2.8796065,-3.8146052
-2.5342288,-3.7825825,-6.0898247,-6.828815,-2.1556685,-4.451718,-6.0293865,-5.421017,-2.2152035,-2.1253464,-4.093524,-2.606795,-6.719126,-3.8938031,-1.4520794,-2.551482,-3.2941344,-4.5298653,-4.068557,0.28636706
-5.210563,-3.333851,-5.0896745,-5.837286,-3.6279905,-3.1443288,-3.2450848,-4.715441,-2.8175042,3.3763332,-3.4215767,-1.5202565,-6.049297,-3.6443224,-3.8098147,-1.3632371,-1.6711249,-2.00105,-5.260298,-2.7518153
-4.421473,-3.378228,-5.5544677,-6.162438,-4.088823,-2.0486362,-3.805858,-3.7502697,-2.959743,3.0497463,-3.68466,-0.8682802,-5.324937,-4.8550243,-3.4408858,-2.9423738,3.6992092,-3.6518266,-3.4501107,-3.447699
2.0993474,1.2914549,-0.9428696,-3.1707258,2.912245,-2.7906418,-3.4589205,-2.1030793,-2.866109,-4.293745,-3.361728,-3.1647356,-4.094111,-4.1645584,-2.8927007,-3.344463,-3.1540475,-3.9221737,-2.2431576,-3.0812278
-3.3127701,-3.642215,-4.880497,-5.58392,-0.5733996,-3.84639,-4.369119,-3.9089212,-2.5631642,-1.5709686,-3.947577,-2.6985714,-4.912667,-2.0555565,-2.6807854,-1.5403527,-2.9910805,-3.4140193,-3.3722627,1.9738572
-5.2509627,-4.103533,-5.2158785,-5.259423,-2.9904633,-4.2887225,-4.774053,-4.3394256,2.6370084,-2.8101435,-3.7103012,-1.6824167,-3.3982,0.27817193,-1.8269427,-0.30250135,-2.3648102,-2.0874348,-3.8835592,-2.7325563
-4.370558,-3.3849676,-4.0477166,-3.7937315,-1.8100501,-4.260857,3.032627,-2.8748124,1.2410182,-1.0520917,-2.484656,-2.1604428,-3.8251283,-3.1766183,-2.944588,-2.8212218,-0.33215207,-4.5569234,-3.974652,-2.402625
-4.2996874,-3.2250762,-4.4372993,-5.411562,-2.9480064,-2.8849962,-4.5085554,-4.110903,-1.4884489,4.0502367,-4.3138185,-1.861604,-6.5048265,-5.0135946,-3.5806103,-2.6450472,-1.4723432,-3.847064,-3.6710553,-2.6774566
-2.3793674,-2.3047366,-3.4621098,-3.084258,-3.662317,-3.5204356,-4.1651726,0.137923,-0.76449645,-1.9615042,-1.7889621,1.7175434,1.409702,-1.3038236,-2.0237262,-2.583283,2.3503528,-4.6327186,0.8807481,-1.7562788
-4.86496,-3.6038818,-5.3722177,-5.978343,-3.2712362,-2.4629295,-0.85200024,-4.4148793,-1.6046127,2.6983047,-4.8893967,-1.4258215,-5.6995764,-4.9545217,-1.8227799,-1.9007139,2.65225,-3.3591175,-5.124247,-3.8056238
-0.21974808,2.5208418,-2.059331,-3.4477775,0.5145528,-2.6287193,-1.4845728,-3.4337864,-3.5812657,-3.9062262,-4.2284164,-3.499149,-4.822375,-4.661351,-2.989184,-3.0821226,-2.7866254,-2.5207586,-3.9568436,-3.6544864
-5.5638003,-3.2510016,-4.58022,-4.0856657,-3.5879357,-3.5909996,-3.389465,-3.3766239,2.733448,-0.46278346,-4.010429,1.9209113,-2.54871,-2.5018797,-1.0955099,0.027636934,-3.3063567,-3.9298246,-4.457042,-3.045924
-5.0395966,-3.410556,-4.8469067,-5.3493114,-3.1472278,-4.0260606,-2.4274828,-4.4814854,3.800207,0.8339184,-4.90199,-3.4391181,-4.959601,-4.3178167,-0.802298,-2.3938167,1.9768381,-4.1843777,-3.2403567,-3.3039198
-2.1503282,-1.8825251,-3.7541914,-3.7720644,-4.2566223,-3.947575,-3.83869,-3.2328877,-2.508042,-2.5075512,3.8483334,-1.1417097,-2.7303407,-0.5787989,-2.805925,-3.3953989,-2.3417737,-1.6363236,-2.245933,-2.891048
-3.2049663,-3.8540673,-5.6232333,-6.390604,-2.4126117,-4.0171213,-5.368823,-4.2075257,-3.4439027,-2.19776,-4.4654346,-3.261672,-5.2168913,-3.8174412,-1.1747928,-3.7697887,2.4406447,-4.590196,-2.171113,0.28075865
0.49710524,-1.7023474,-2.2857387,-4.154555,4.353727,-2.7188857,-2.2715275,-1.8234066,-2.8972096,-4.449887,-3.3257287,-2.7478495,-3.5266948,-3.5870235,-3.0029886,-3.241872,-2.6107588,-4.4392695,-2.2170348,-1.6428186
-3.729683,-3.0263872,-1.924152,-3.295312,1.5827338,-2.4846823,-1.5194402,-3.2270217,1.1988649,2.9863775,-2.5180686,-3.7923,-5.617707,-4.5770893,-0.4720589,-2.4217002,-2.689516,-4.322359,-3.357656,-3.334621
-5.215496,-3.5233562,-5.324385,-6.008372,-4.2213335,-2.7909727,-4.446515,-4.1578817,-2.404543,4.066828,-3.7580025,-2.414484,-5.871983,-4.166827,-3.437272,-2.7460003,1.63424,-3.3673623,-3.673681,-3.1065621
3.0334766,1.5859677,-1.6640451,-3.737539,1.447965,-2.7666063,-3.3348558,-3.0577743,-3.1887848,-3.798833,-3.892692,-3.5522835,-4.968366,-4.601851,-3.2280357,-3.6341078,-3.7112372,-3.4481924,-2.4116633,-2.441338
-3.401859,-2.1871593,-5.074312,-5.286693,-3.5827956,-3.0411236,-3.793268,-2.3109992,-4.45422,-2.880248,-2.9907963,1.0339142,-2.6210654,-3.6139379,-1.9481428,-2.744913,3.1954277,-4.730456,-3.3542314,-3.415553
-2.143293,0.12620099,-4.9139023,-6.054319,-1.951723,1.929074,-4.393493,-2.606318,-5.088712,-0.108475715,-3.4599042,-1.7842137,-4.9735713,-3.3413968,-3.0774393,-1.4731416,1.344,-3.803396,-2.5335433,-1.1756095
-1.1662754,-2.6477456,-5.0998974,-5.643334,-1.4805412,-3.4657416,-5.4389343,-4.0899386,-2.7355409,-3.7455885,-5.0307565,-2.8124943,-5.266369,-2.9915283,0.93139833,-1.3702551,-2.146873,-4.057321,-3.0424917,2.1903348
2.7987487,3.9672697,-1.5908391,-2.9622335,-2.1681397,-2.6326258,-4.441594,-2.28176,-1.7660418,-3.624769,-2.8805065,-3.4768283,-3.4152377,-4.1671767,-3.587583,-4.4803214,-1.4238654,-4.0088964,-0.4006994,-3.0121336
-4.60271,-2.152369,-4.3722754,-4.213326,-2.8501337,-4.0421696,-2.178019,-4.2585607,4.33861,-2.7038474,-3.7489963,-4.245954,-4.7617917,-3.714181,1.4808732,-2.5450366,0.26618004,-4.1021423,-3.2734544,-3.5731552
2.9031513,2.586519,-3.1036372,-3.822325,-3.4848216,-3.8902647,-4.0310426,-3.3402958,-3.2075129,-3.465375,0.91712165,-1.6944817,-3.2941575,-3.412842,-4.3048067,-4.424365,-1.7128754,-4.2018886,-1.2642624,-2.405049
1.6359148,3.7978482,-3.0001674,-3.9853544,-3.3445718,-3.2536554,-4.1343565,-3.7462027,-2.7482102,-3.061399,-1.9294426,-2.5300422,-4.2685266,-4.4890814,-3.7261267,-4.0643034,-2.450653,-4.630858,-2.7018943,-3.5736122
-4.275793,-3.1744125,-5.0716376,-6.105938,-2.7265248,-0.9849103,-4.3954287,-3.6743453,-3.838501,4.174415,-4.069456,-1.9968305,-6.2418103,-5.1025515,-3.37097,-2.931501,2.3865862,-3.8088663,-3.7273543,-3.5177402
-3.7575815,-2.6997802,-4.5830398,-5.309631,-0.99409115,1.5740955,-3.5341353,-1.980686,-3.5658588,1.1012452,-3.9955254,1.5228057,-3.802868,-2.8387797,-0.17589402,1.3243761,-0.07851714,-3.34634,-3.1684804,0.72633076
-5.4292407,-4.3747945,-5.3685083,-5.684145,-3.9178689,-2.3480787,-5.458521,-3.7934976,-2.219079,2.144964,-1.7669036,2.771387,-3.779397,-2.688552,-0.5721439,-0.027691793,-1.2221093,-2.9129784,-4.2099533,-2.681305
0.91263175,1.9241141,-3.6244802,-4.4407353,-2.1575766,0.15022044,-4.3717046,-2.956592,-4.1567473,0.20733318,-3.7181504,-1.3839164,-4.689276,-3.5621378,-0.13077609,-0.40182015,-0.9810902,-4.6175747,-2.147823,2.3005278
-2.1798146,1.6325582,-2.3455172,-1.9922523,-1.8676937,-2.9106622,-1.5044127,-0.9255211,1.2723769,-4.250665,-4.446849,-3.8013387,-2.5998638,-3.6411319,-2.699813,-4.3233,2.2677836,-4.314407,-0.5371931,-4.2403975
-3.228906,-2.6886098,-3.5763197,-3.1933613,-2.8302212,-2.9677758,-4.5832634,-1.0750443,2.9502733,-1.7997946,-3.4815876,-3.2128193,-3.1532822,-3.4607153,-1.3510616,-4.2941604,2.5037954,-4.2165184,1.0783151,-2.8720639
-0.77312887,-4.2738466,-0.4949676,-1.7990135,2.0007925,-2.8073802,-1.4968212,-2.649919,1.287275,-0.05252828,-1.3388753,-3.8951135,-4.512211,-1.7478288,-1.1557896,-2.3287,-3.1965172,2.9524171,-1.2854608,-1.0777129
-3.7982624,-3.2848177,-3.8665593,-4.348704,-2.3645418,-4.1202254,-4.283962,-4.623556,-2.5440407,-3.681838,-4.3385334,-2.9268773,-5.482132,-3.4494302,-1.8761482,-2.220972,-2.8227034,2.7128112,-4.5037966,-3.299317
-3.4057658,-3.6845148,-4.2871823,-5.2575517,-0.08096596,-3.4455576,-5.1175437,-3.8463864,1.9536136,-2.8536594,-4.5724025,-2.7905612,-3.985355,0.06764315,-0.4710715,0.22759403,-2.5938532,-2.8580725,-2.4230843,0.7159182
-4.0827565,-2.9631302,-4.8544574,-6.192677,-1.0678831,-0.2425328,-4.068249,-3.6034384,-3.9863412,3.867416,-4.338607,-1.980646,-6.3212743,-5.339629,-3.058073,-2.6220114,1.5305437,-4.2881846,-4.1264596,-4.0385313
-4.7469873,-3.7641354,-3.6352172,-4.22026,-1.6764243,-1.565255,-1.389354,-3.176648,2.1549995,3.2639058,0.81596386,-1.5519224,-4.3608027,-1.8554409,-1.6448274,-1.9966459,-2.2440994,-3.47936,-2.6465342,-2.1634252
2.0986953,1.9372987,-1.4797188,-2.5887563,-1.5098505,-3.645858,-4.1484075,-2.5310974,1.0353299,-2.844723,-3.1425197,-4.9876456,-3.6801496,-3.8683424,-1.8167561,-4.8889036,0.5401358,-4.6278396,1.096344,-1.4385855
-4.067694,-3.213463,-3.7727354,-3.672806,-4.183877,-3.1039379,-4.2285023,-2.7617624,-3.365307,-2.1852283,-1.7774585,-0.2972495,-2.686738,-0.41796005,-1.7724589,-1.3874904,1.6262308,2.5952277,-2.8808424,-3.5363536
-3.8214164,-3.5415387,-4.2861905,-4.6232595,-3.4142394,-4.131148,-4.0421667,-4.667758,-3.453377,-3.0579865,-4.030077,-2.2581294,-5.197855,-3.282513,-2.6878598,-2.2078567,-1.7394294,3.0173144,-4.4764066,-2.9855213
