0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.9346894,-1.9793614,-4.6934905,-5.456704,-3.1056924,-4.5189795,-5.700111,-2.3010213,1.1853184,-3.5174356,-2.9992876,-1.3626643,-1.2282916,-2.5563471,-0.9950717,-3.311692,3.330509,-5.7346244,0.39133063,-1.8315989
1.2941089,-0.4612334,-4.8833666,-5.246639,-2.7233865,-2.8804357,-5.7912493,-3.4943304,-3.680311,-3.7229342,-3.996434,-2.749002,-4.631725,-3.1051795,-0.72075194,-2.361428,-2.5699081,-4.5755486,-1.9078593,2.5977333
-4.6864533,-2.2567184,-5.478617,-6.525939,-3.1473835,-1.9123573,-3.336029,-4.2591434,-1.7187293,1.9820893,-4.381317,-0.74746436,-6.150322,-5.1156754,-4.193782,-2.1095061,-1.9890702,-5.919092,-4.688753,-2.8305137
-5.2535834,-3.2108583,-4.3687344,-3.9403296,-5.3540397,-3.7459557,-4.124946,-1.6286215,-1.6715842,-0.48671222,-1.1422343,3.1287081,-0.49448583,-1.9463637,-3.328807,-2.316255,0.52397954,-3.984748,-2.8181982,-4.212942
-2.3523738,-2.4210796,-5.2954416,-5.5544467,-2.7079632,-4.0252523,-3.5616221,-4.5129795,4.4787574,-2.2662802,-3.368648,-2.97971,-4.9619374,-4.8151693,-0.7887006,-3.0028982,-1.6973011,-6.2967176,-3.1026638,-2.9866211
-5.513426,-4.328664,-5.395677,-6.1205964,-4.233768,-2.6424105,-4.9158945,-4.3252206,-2.3736296,4.4566393,-3.0918307,1.3374993,-5.401755,-4.6993375,-2.2604704,-1.5015353,-0.90227276,-5.0892334,-4.721503,-3.9332886
-1.3767328,-1.5882003,-4.042184,-4.220887,-1.5423554,-4.220482,-4.307434,-3.5940282,-1.9349327,-1.8000884,-4.2984548,-2.9230998,-5.0358787,-2.9207478,-2.7111251,-2.8918333,-3.91034,-4.8374004,-2.0840952,2.6645496
-3.3903465,-1.6617607,-4.163563,-5.075694,-4.70404,-2.6526325,-4.8883576,-3.6666648,1.1657553,-1.1782649,2.2380993,-1.9260259,-3.611897,-2.1081033,-1.9399217,-3.8451378,-1.2196556,-3.7092533,-1.5437614,-4.3346386
-4.2988367,-3.0824084,-4.045833,-4.545171,-4.8193808,-4.11393,-4.8620486,-4.4363084,-2.8635936,-3.899072,-3.868332,-1.9979202,-4.816929,-2.934078,-2.246362,-1.8466312,-1.3156171,3.1763635,-4.2616243,-3.793153
-5.1659017,-4.332022,-5.8312993,-5.8931437,-3.9082172,-3.9466035,-3.9690938,-5.0450397,3.7768068,-2.5133333,-5.427201,-1.9054263,-5.3736043,-3.6906426,-2.907493,-1.9532915,-3.2593033,-4.284338,-4.601836,-3.1952682
-1.0301563,1.0355809,-3.146827,-4.6431656,-1.5113449,0.517065,-5.5356975,-2.3604212,0.6931048,-0.35886812,-5.0329022,-4.4519825,-4.837281,-4.3169165,-1.7432742,-3.1182232,0.08359756,-5.4147015,0.35989898,-1.7206198
-4.804097,-4.0767374,-5.260409,-5.092925,-4.0713463,-4.8305454,-4.2059565,-4.908377,3.5785475,-3.1529274,-4.837803,-2.1798835,-5.394588,-3.4818606,-3.1429224,-2.7423627,-4.2823563,-4.0528326,-4.4862647,-3.66045
-2.7492406,-0.2830644,-5.731577,-6.3584833,-3.7329898,-3.2412634,-4.4242616,-3.6320574,-2.1826286,-3.3225236,-3.212127,-1.838205,-3.0647213,-3.51927,-2.8562973,-3.4327044,3.3898306,-4.703929,-2.1125214,-1.906432
-0.6660353,-1.1551453,-2.53643,-4.2875853,4.84395,-0.42562994,-0.074598275,-1.7979633,-1.7882482,-2.993953,-5.380094,-3.7238812,-4.908136,-4.6207376,-1.2453308,-2.1399858,-1.6073279,-3.8325129,-3.10512,-2.4264126
-4.5833817,-2.3129666,-4.2713585,-4.010959,-4.6716785,-3.7180924,-4.8014126,-2.0775034,-1.7708715,-1.416074,-1.5247265,3.0435758,-0.19773346,-1.5398322,-3.727721,-2.0255685,-1.9880725,-4.048338,-2.8866336,-3.1554508
-6.106486,-4.7931685,-5.6421366,-5.984299,-4.1932497,-3.817385,-5.110382,-3.1840456,-3.9982243,-1.5021541,-2.6967757,-1.0644263,-4.2728014,-3.3618426,-1.2930028,-2.9472013,2.7376828,-3.1004133,-3.3193295,-2.6084762
-4.011298,-1.3225855,-4.0636325,-4.559519,-5.5148873,-3.82996,-4.7509604,-4.0650268,-3.0236087,-3.0853722,-3.1005182,-0.23486742,-3.9787161,-3.2004087,-2.9136906,-1.9859926,-0.016712733,1.9075334,-4.0477777,-4.5053654
-3.568274,-5.154934,-4.9913564,-6.559106,1.3917892,-4.0760064,-4.2017074,-4.5390058,-3.662934,-1.46257,-6.2522287,-3.669894,-6.692705,-4.9184923,-0.9293666,-2.9165385,-2.1801414,-5.071711,-3.9853501,0.22722721
-4.601343,-4.125431,-6.130165,-6.3339143,-4.659229,-3.461835,-5.0215397,-3.823405,-4.224762,-0.19757907,-2.065931,2.8203988,-3.7822545,-3.533178,-2.2697475,-2.0309663,2.4597752,-4.088208,-4.1462507,-2.217716
-5.1378975,-4.6896534,-5.3993073,-5.5490413,-2.3257709,-4.3153014,-2.4689903,-5.2293744,3.9220166,-1.1456091,-4.497962,-2.4975674,-5.883298,-3.852782,-1.6235906,-1.6406283,-4.2888937,-4.734089,-4.922767,-2.3326519
2.4324155,3.7202268,-0.6888851,-1.96947,-1.6986413,-2.742727,-3.86375,-2.2711208,-2.1172788,-4.4715314,-3.5904012,-3.80116,-4.178563,-4.3396373,-2.9493058,-4.2816014,-2.2549407,-3.3214164,-1.354273,-4.1430426
-4.1963243,-3.6990743,-4.1397257,-4.7955203,-4.9338336,-4.53268,-4.704574,-4.8244348,-3.2439926,-3.4612958,-1.3542111,-1.341134,-4.473316,-1.5712801,-3.9838228,-2.463149,-3.0847812,2.6447074,-4.462225,-3.8707597
-3.580094,-2.595939,-4.684701,-4.5539536,-5.688424,-3.4175346,-5.0727954,-2.7789516,-4.1604514,-2.4116392,1.4732419,2.0936868,-2.1144767,-1.1415453,-3.4287894,-2.6872451,-2.2822511,-2.7685885,-3.129736,-2.972489
-2.3588185,-2.055092,-4.029004,-3.9834547,-4.149392,-4.42152,-3.8092473,-4.0415244,2.3936949,-2.6578157,1.3647543,-0.7911733,-3.193194,-3.559079,-2.052461,-3.9749577,-2.5291295,-4.474643,-2.7238657,-4.5168533
-2.1007204,-2.6612117,-3.4708598,-4.778355,-3.0343428,-2.565226,-5.949675,-1.9391319,0.86776674,0.06878089,-2.970424,-3.2642443,-3.7941587,-3.17472,-2.3036728,-4.5427146,2.739574,-3.6983194,1.6126742,-2.4011178
3.0392933,2.6272728,-2.4344063,-3.4549105,-2.5860436,-3.7813942,-4.177885,-2.9876084,-2.8865874,-4.198455,-2.7269418,-2.32232,-4.2049227,-4.104584,-3.8933861,-4.213811,-2.437129,-3.913195,-2.1434524,-3.2238002
-4.7580395,-3.223149,-5.32062,-6.1292453,-3.7096505,-2.9969628,-3.4177458,-3.5752034,-1.3024468,2.9957118,-4.483183,-2.3132844,-5.319189,-4.1219506,-2.2006102,-2.6390986,3.9606683,-4.688097,-2.5327003,-2.148998
0.3307118,3.0815842,-1.8025942,-1.5529059,-2.098272,-3.5270495,-3.4370742,-3.223637,1.2688954,-4.092456,-3.8401732,-3.1386187,-4.275991,-4.1104717,-3.2821372,-3.2945266,-4.7239804,-4.3281045,-1.9886777,-1.6339445
-3.3123813,-2.969721,-4.1253734,-5.0924444,-3.7402205,-2.9915273,-5.1419864,-3.4842763,-3.7346265,-2.6786954,2.8153694,-2.1410787,-3.2302463,-0.335709,-2.04515,-3.5687275,-2.2568421,-2.2841356,-2.3297632,-2.8959343
-3.9274933,-3.7639596,-3.6600025,-4.3418612,-3.9338155,-4.6722336,-4.449706,-4.7268596,-3.7671604,-4.2928143,-3.8652723,-2.9643261,-5.287367,-3.2552884,-2.9437022,-2.818144,-2.7860796,2.989004,-4.431182,-3.5769844
-3.8478093,-1.4639889,-2.9404004,-4.965633,4.5052385,-2.055415,-1.2621803,-1.8603183,-3.0993576,-3.328808,-4.833366,-3.178208,-3.3156164,-3.6643643,-2.4283118,-1.958228,-1.2128694,-4.482825,-3.7326405,-3.3274164
-2.0231884,-2.1809604,-4.984775,-5.3424964,-3.2964463,-3.3139017,-5.5329943,-1.9485623,-4.2412324,-3.8354354,-3.3497021,0.84210306,-0.87060595,-3.0782738,-1.2906423,-2.676328,0.91813725,-5.5874696,-1.4592303,-0.7401388
-3.8672202,-1.4236755,-4.8340287,-4.5253696,-4.4799395,-5.2560267,-2.7270296,-5.105731,3.3270516,-5.1459074,-3.9148247,-3.956236,-5.1969843,-3.4735277,-1.8542155,-3.7310927,-2.986163,-4.5640917,-4.2486444,-4.039631
-5.5889983,-4.7023125,-5.104557,-6.3906283,-3.4925046,-3.4348369,-3.905315,-4.618306,-3.2027018,2.3166938,-5.01485,-3.1480072,-6.1830993,-4.4121323,-2.952559,-3.1891894,2.8850164,-1.8442341,-4.058677,-3.0908353
3.1954079,2.470209,-2.715866,-3.8159108,-1.3754938,-3.4153361,-2.6584363,-2.5706592,-2.996341,-4.117397,-2.5915394,-2.8214068,-3.3872697,-4.295276,-2.52098,-4.230633,1.5544302,-4.4845104,-1.4623358,-2.3869588
-4.6376157,-3.538034,-5.276207,-6.0640693,-2.697216,-4.42077,-1.9476842,-4.2877045,1.9841849,-1.6645575,-4.8015814,-3.8364136,-5.071026,-4.6319532,-1.7102878,-3.7542255,3.6485028,-4.004115,-3.539236,-4.2693024
-4.271896,-3.7489238,-4.1245747,-4.7665257,-4.135674,-4.586735,-4.580855,-4.678836,-2.8854709,-4.138645,-3.944924,-2.759883,-5.299255,-3.2738016,-3.637902,-2.7216756,-3.0886176,2.6709282,-4.473656,-3.859395
-4.2042317,0.10477058,-4.7437463,-4.628217,-4.140698,-3.3352592,-4.4156637,-4.722436,3.7159681,-2.8462114,-5.6279187,-4.042973,-5.6048574,-4.2568283,0.06529028,-2.1588352,-1.2659878,-4.564673,-3.5029726,-3.503824
-0.8119647,-3.523715,-4.877003,-5.9230165,-2.1915934,-4.5629005,-4.925649,-5.052071,-1.83519,-3.0477276,-2.7983372,-2.3705797,-6.2786875,-3.4740276,-2.0842495,-2.8507116,-5.519705,-4.190883,-3.8930974,-0.08903314
-5.4122777,-3.9518716,-4.9384117,-6.2327476,-4.042573,-3.0704799,-4.183848,-5.0454416,-2.9690256,3.4435656,-3.6450067,-1.7241976,-6.546731,-3.8146899,-3.6217446,-1.5492038,-2.143409,-2.0569303,-5.401312,-3.67196
-4.636937,-3.4835203,-5.2238274,-6.445492,-3.2195063,-2.7309039,-4.6935573,-4.191199,-3.2963336,3.4122765,-4.244695,-1.9928728,-5.7010326,-5.057281,-2.6867256,-3.455846,3.9174933,-3.9146347,-3.4973352,-3.6386337
2.9254441,0.98795843,-1.2466439,-4.0215616,3.0031228,-2.7206628,-3.8735738,-2.8346899,-3.7403543,-4.4885488,-3.641913,-3.3386495,-4.3648586,-3.9957933,-3.1177347,-3.3080373,-3.0715268,-4.4135823,-1.9602288,-1.947778
-2.868176,-3.9881833,-4.3627415,-5.8800397,0.26982793,-3.8402247,-5.113274,-4.6494184,-2.350467,-1.1649188,-4.2037005,-3.439524,-5.8687444,-2.9575758,-2.7081318,-1.8070841,-4.633615,-2.7541962,-3.4654408,1.2522625
-5.4505177,-3.5571618,-4.355454,-4.6146297,-3.9480274,-5.391164,-4.9017262,-4.2669554,2.4003427,-3.388531,-3.7936354,-2.2564282,-3.5426822,0.6637405,-2.2344582,-0.78056455,-3.4158838,-2.3342917,-3.6784754,-3.1752656
-3.9413047,-2.5853798,-4.084719,-4.2826705,-1.9393395,-3.7890055,3.2390041,-2.9603481,0.5447758,-1.9742912,-3.3168182,-2.9668827,-4.0684896,-3.5572243,-3.0394769,-3.4844139,0.8620842,-5.257871,-3.713327,-2.9228013
-5.6426473,-4.824979,-5.394334,-6.5967875,-3.1859806,-3.3258607,-4.4880114,-4.8059945,-2.4430187,3.1749632,-4.699121,-2.3054268,-7.1836658,-5.4891686,-3.2590125,-3.3631732,-1.3013817,-4.598501,-4.7151093,-3.8551364
-3.1982675,-3.0262167,-3.5322406,-3.256894,-3.3781374,-3.5239735,-4.578403,0.37942567,-0.55760396,-2.43253,-2.3857903,0.9582999,1.327508,-1.5988327,-1.8089815,-3.0357285,2.4780967,-4.474739,0.8383164,-2.4325628
-5.2826543,-4.0854855,-5.6948695,-6.143521,-2.7700145,-2.5384755,1.0583391,-4.294396,-1.0511605,1.1478854,-4.5314503,-0.82010424,-5.4472947,-5.0746107,-1.9855834,-2.2533932,1.5830915,-4.7707057,-5.6804433,-3.9101813
-0.018912869,2.5368938,-2.4340792,-4.2120337,1.6042324,-2.5217135,-2.4843466,-3.3256352,-3.8460758,-3.5835683,-3.484312,-4.0502396,-4.8153863,-4.98777,-3.4513834,-3.6812286,-2.1131425,-4.8221774,-3.4455378,-2.7771258
-4.9501624,-2.9707048,-3.5908532,-2.6908798,-4.6532807,-3.3865457,-3.1214743,-3.0172403,3.2089276,-0.894139,-3.3068397,2.0753505,-2.5005548,-1.9866469,-1.5656567,0.014052976,-3.4139805,-2.7139802,-3.9295573,-3.4765842
-5.0508485,-3.0302205,-4.5984364,-5.400475,-2.5976982,-4.1220036,-2.222001,-4.5405536,4.029638,0.45943505,-5.102104,-3.4413774,-4.860513,-3.8343232,-0.714939,-2.1042883,2.6820638,-3.380497,-3.2545743,-3.4553745
-2.8531682,-2.3039372,-3.180671,-3.7770321,-4.155144,-4.0769496,-3.4982967,-2.9876294,-2.7917583,-3.1788437,3.7186298,-1.6547438,-2.5646183,-0.14800377,-2.9431322,-3.5295298,-3.0333722,-1.7524369,-2.5139678,-3.2619743
-3.3236465,-3.8760848,-5.4194613,-6.0463867,-2.8517044,-4.3194637,-5.5751204,-4.112289,-3.6114078,-2.9694872,-4.199175,-3.3089235,-4.490456,-3.3393602,-0.24157347,-3.6930141,1.9821019,-4.525515,-2.0594358,1.0107272
-0.37919506,-2.3444622,-2.7873356,-5.033694,4.4887147,-2.2423382,-1.4399811,-2.13441,-3.5293972,-3.296852,-3.6670308,-2.960965,-4.5841265,-4.765779,-3.522423,-3.5040488,-3.0749803,-5.3097477,-3.057212,-2.5767968
-3.3982508,-3.910574,-1.7445704,-3.8658395,2.7389488,-3.107283,-2.287883,-2.7747824,0.7389079,1.3770506,-2.6098347,-3.7134256,-5.215601,-4.1323023,-1.3686888,-2.7605367,-3.956194,-5.27519,-3.0128615,-3.4585798
-5.8760276,-3.831802,-5.2948656,-6.3178353,-4.653805,-2.9931686,-4.7259846,-4.221384,-2.505237,3.4299483,-3.203067,-2.2333868,-5.5137253,-3.7215147,-2.8633983,-3.0441506,2.4409182,-2.8699086,-3.6289327,-3.6865253
3.5767014,1.4844565,-1.6532062,-3.738853,0.9908762,-2.6622922,-3.063406,-3.2472148,-3.4884553,-4.403655,-3.0965614,-3.2082558,-4.807287,-4.557134,-3.707861,-3.9676101,-3.8400216,-3.7190638,-2.494949,-2.9716632
-4.9414997,-3.3916335,-5.194948,-5.306746,-4.7367716,-3.3206506,-3.6734028,-2.356185,-4.0532136,-2.3245146,-2.8310902,2.2254858,-2.108763,-3.1461728,-2.51876,-2.3863049,2.3197436,-3.7386353,-3.9186044,-4.127052
-2.3402236,-0.5425583,-5.7488484,-6.499395,-2.799929,1.5449591,-4.025896,-3.558283,-4.85878,-0.988661,-3.3869765,-1.5608417,-5.5825443,-3.9266899,-3.489895,-1.617527,0.8409735,-3.922029,-3.3097143,-1.0877615
-0.75718784,-1.9247584,-5.267824,-5.390718,-1.5457584,-3.001494,-4.734676,-3.9794571,-2.3692544,-3.1735466,-5.3799443,-2.719961,-4.9105096,-3.1324503,1.4783297,-0.90194714,-2.768703,-4.779955,-3.2862613,2.7548835
2.3461046,3.381274,-2.0521674,-3.8872657,-2.3262575,-2.708597,-4.541686,-3.0126567,-2.2089803,-3.8955579,-3.1258016,-4.2767043,-4.520031,-4.0606794,-3.7345958,-4.7034507,-1.1138631,-3.4119716,-0.48611045,-3.203655
-4.72963,-2.6935804,-5.202959,-5.144654,-3.2870696,-4.106442,-2.9432437,-4.8288007,3.7468073,-2.283342,-4.001569,-3.7095904,-4.687275,-3.9586804,1.9397116,-2.4415522,1.4194745,-4.109082,-3.6579118,-3.5874302
2.8435507,2.7705982,-3.09165,-4.03168,-3.5450187,-3.7628682,-4.433724,-3.4573069,-3.3896956,-3.4317167,1.3746423,-2.0728838,-3.6434991,-3.905048,-4.186412,-4.732411,-1.600383,-4.523398,-1.2761935,-3.13469
1.5255094,4.008377,-3.170416,-3.943447,-3.5057719,-2.8911638,-4.0544615,-3.79869,-3.0949197,-3.2217975,-1.6985588,-2.4237928,-4.5705495,-4.739524,-3.540665,-4.278421,-2.3866477,-4.990334,-2.839486,-3.6663582
-4.6200433,-3.567458,-5.0650816,-6.2929206,-2.4071472,-0.7320599,-4.149085,-4.135157,-4.0488186,3.7136514,-4.7709384,-2.6610272,-6.669979,-5.69237,-2.3082557,-3.119175,2.2254124,-3.8045657,-4.097251,-3.7882206
-3.4923198,-2.6563747,-4.18236,-4.784475,-1.52388,2.6533046,-3.2199042,-1.7159375,-3.8173232,2.052949,-2.5227954,2.6807575,-3.0979757,-2.796114,-1.8678596,1.2635044,0.76042855,-2.626417,-3.0135646,-0.6468917
-5.7157903,-4.652902,-5.4848,-5.8778725,-3.9123545,-2.9680672,-5.33451,-4.5287647,-1.5657344,2.0947995,-2.5300262,1.3802797,-4.4018493,-3.4467428,0.63168675,-0.23394798,-1.2088767,-4.6346016,-4.883773,-3.7640817
0.403655,1.8005539,-4.63033,-5.0645785,-2.6730514,-1.3120751,-4.8239946,-3.669568,-3.9616618,-0.93716425,-3.2131767,-0.99985415,-4.552722,-3.2872124,-1.1397005,-0.4425099,-2.1870494,-5.0254583,-3.0478,2.4866724
-2.7066567,1.1750519,-2.2481034,-2.4696107,-1.2134073,-2.4352489,-1.6081401,-0.6683694,1.4361875,-3.7063344,-4.8933897,-3.7481582,-2.6339948,-3.4402876,-1.9772284,-4.023892,3.731531,-3.9913177,-0.24425848,-3.8244371
-2.3661876,-1.9077352,-2.5772123,-2.6095927,-2.7283685,-2.6318235,-4.780594,-0.3822575,2.691948,-1.5813934,-3.446519,-2.9222076,-2.6494079,-3.1349356,-1.4989613,-4.7647634,2.4574478,-3.8556528,2.1660943,-2.7429824
-1.0976417,-3.8348274,-1.8233697,-3.1790829,0.32891092,-2.985721,-1.7876657,-3.8720064,1.3223281,-1.1634799,-2.2118692,-4.168907,-5.101842,-2.4783473,-2.5789168,-2.8666618,-3.086866,3.2831619,-2.166078,-1.2282361
-3.4992578,-3.5505712,-3.2161336,-4.0496445,-2.0477023,-4.054303,-4.1999006,-4.6491456,-2.9328072,-4.2393565,-4.7031093,-3.8261645,-5.830675,-3.8513892,-1.2132244,-2.2927775,-3.6271436,2.808893,-4.680205,-3.38493
-3.2041004,-3.7817223,-4.683458,-6.0917177,-0.04275973,-3.5279531,-4.965535,-4.327089,0.4376189,-3.4717226,-5.576825,-3.1172261,-4.3834987,-0.41035712,-0.9744133,-0.17293908,-2.6709225,-3.0978382,-2.5674427,1.2791177
-4.647019,-3.1152267,-4.9417048,-6.434538,-1.3372538,-0.51316446,-3.7955935,-3.9369054,-4.0538945,3.0024226,-4.696671,-2.837519,-6.81015,-6.084648,-2.626655,-3.3022752,1.5309896,-4.511882,-4.409201,-4.447684
-4.199501,-2.802603,-3.6205127,-4.4103913,-2.6195695,-2.31831,-1.3945835,-3.6791506,2.1005006,2.2394397,1.0760596,-2.2986565,-4.572657,-2.549468,-1.5309528,-3.2187557,-1.9185073,-4.3295994,-2.6029544,-2.3890624
1.9745641,2.499609,-1.9085262,-3.3975093,-1.2395018,-4.060149,-4.403935,-3.2121778,0.6228217,-3.4807248,-2.0373747,-5.3875504,-3.4061182,-3.392724,-1.3199825,-4.7401147,0.19100086,-5.0053453,0.580818,-2.1347191
-4.216764,-3.10639,-3.8166723,-4.2417903,-4.294816,-2.9986105,-3.9484096,-3.1718209,-3.7575548,-1.909373,-1.4983443,-0.31851217,-2.983103,-0.46767864,-1.5962166,-1.3765677,1.581874,3.165086,-3.2926226,-2.9889734
-4.550322,-4.133293,-4.1413927,-4.7783,-3.8915396,-4.4015155,-4.1331267,-4.719835,-3.3622541,-3.8709002,-4.343598,-2.943791,-5.3499103,-3.5912387,-2.7172666,-2.473327,-1.9537364,3.015967,-4.597545,-3.2941306
