0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.8696733,0.0023433012,-2.879303,-2.3049738,-3.0576773,-3.6917183,-5.0965166,-2.8281038,1.8802476,-2.8963697,-3.5164888,-3.4447727,-2.6564686,-2.206818,3.782244,-1.6989652,-1.0897424,-3.9134722,-1.7774682,-3.212717
-1.5671297,-0.7618827,-3.3038151,-3.7234492,-4.0278826,-4.7216883,-5.4952435,-2.3974628,2.0765529,-3.030327,-1.4234176,-1.7328795,-2.7860355,-2.3155077,-3.7611363,-4.351742,-3.6343677,-5.039661,-0.2740428,-2.7860856
-5.307501,-2.158744,-4.7843523,-4.446975,-2.4937336,-3.6853864,-0.1779809,-2.9597557,4.299349,-2.7426965,-4.711205,0.19781944,-1.9859092,-2.1654112,-0.97951984,-0.08047435,0.76652455,-4.661129,-4.259883,-3.1892061
-3.5216424,-1.1580127,-2.3827007,-2.0582793,-2.3622425,-4.730859,-5.3464627,-2.9126008,2.7544923,-2.6015034,-2.878737,-3.5673442,-2.6086285,-1.6279143,3.3046103,-1.9508139,-1.2444648,-3.297661,-1.4078021,-2.9584715
-4.3994,-1.2022766,-4.0426383,-3.1699805,-3.3056679,-3.991194,-2.6300502,-3.7597663,4.8724756,-0.41106248,-4.638126,-0.5156452,-3.3497126,-3.7592306,-1.764803,-1.4732591,-3.014029,-5.9556837,-3.9036138,-3.0468056
-1.9583308,3.0308678,-2.7668939,-3.5562167,-0.89954793,-0.60985935,-3.7977343,-2.8699844,-1.4988468,-2.2684019,-5.6321964,-2.591675,-4.0167155,-5.2333603,0.6767854,-1.815055,0.3167464,-5.5464807,-2.7100227,-3.1512628
2.3891108,3.6492636,-3.8374693,-4.413489,-4.4335823,-1.4914215,-5.32774,-3.6958675,-3.790572,-1.2230574,-1.0886754,-1.3663077,-4.1625986,-4.0061455,-2.0007086,-2.618941,-0.90468127,-4.8989954,-1.5431285,-0.45619032
2.2899106,4.422715,-2.7955928,-3.515748,-3.73762,-1.7579939,-4.186102,-2.787908,-2.169425,-2.3586173,-2.2905755,-2.8145094,-3.9334075,-4.672364,-3.3219645,-4.3250093,0.12647708,-4.767655,-0.8139264,-2.687142
-4.8967967,-1.9563135,-5.5438275,-6.5192842,-4.522881,-3.465241,-5.2765493,-4.7463756,-2.7512095,2.0519352,-4.1519623,1.0624442,-5.435403,-4.530247,-3.9097004,-1.8001655,-1.5194107,-5.943747,-4.939903,-3.3621225
-4.6026998,-3.5400834,-6.769701,-7.5448313,-2.6915097,-3.3126285,-4.9215145,-5.829434,1.288757,0.022845984,-3.1371849,-2.3349795,-5.835729,-5.1000056,-0.57530487,-2.6706777,-0.7799711,-6.6720624,-4.8226867,-3.5688581
2.5516102,1.3230284,-1.917596,-4.645556,2.5220351,-2.4933271,-3.4542608,-2.9293954,-3.980357,-3.3386989,-3.7027912,-2.5601947,-4.317447,-4.0910883,-3.9159207,-3.0548017,-3.3481758,-4.8684907,-2.4798203,-1.592528
-4.8415833,-0.39868352,-4.714722,-4.2790856,-3.6569195,-3.8021493,-4.245739,-3.7160494,2.3612309,-0.14337875,-4.8559537,0.93012446,-3.3959253,-3.6962733,-2.3527036,-1.0293324,-0.92912775,-6.5245275,-3.7493405,-1.8830695
-2.6210124,-2.5805218,-2.35634,-2.805345,0.8746888,-2.5587268,-4.721992,-1.3738825,1.2376164,-2.138044,-2.8519316,0.24049962,-1.5759592,-3.0713258,3.4319685,-0.16589503,-1.4768578,-4.6546726,-2.0705547,-3.076474
-0.3539033,-2.2920396,-3.0194962,-3.995945,1.085,-4.14432,-3.1995833,-4.411157,3.3099172,-4.9542375,-4.224633,-5.7299204,-5.9352207,-3.6490626,0.051349886,-3.8422246,-4.720345,-3.2276776,-2.899716,-1.9397899
-2.2050056,-4.557314,-3.9381406,-6.0964227,3.3399324,-1.9913179,-2.3260765,-3.569802,-0.5387526,-0.52936035,-3.8775432,-3.1156762,-6.450421,-5.3698573,-2.118879,-2.8482327,-2.5440238,-5.421518,-4.0002656,-3.3738773
1.4457694,-0.18165642,-2.7724001,-3.2390134,0.38058302,-4.0801682,-4.7192764,-3.7054253,-1.4200549,-4.905115,-4.6327634,-4.213967,-4.0908995,-3.0639246,-0.26586753,-3.1987062,-4.34941,-4.73484,-1.947276,0.96064067
-4.656378,-3.5709167,-4.5469227,-5.9790797,0.80377096,-1.6103896,-1.2781501,-3.722851,-3.7918205,2.454966,-4.250998,0.99587744,-4.752168,-4.3203764,-1.6493831,-0.40553886,-0.33853164,-5.765613,-5.375973,-1.7982504
-6.399144,-4.7644234,-6.253155,-6.824802,-4.7495093,-4.4044514,-4.6283545,-5.0712285,-0.6229651,2.5542395,-5.3483734,-0.481175,-5.814855,-4.434866,-2.3907828,-1.6139683,0.8667702,-4.1290293,-5.02929,-3.212814
-0.83816946,-0.56135285,-3.371879,-3.5685856,-3.253839,-4.1484027,-6.2873497,-1.9437896,-0.10708098,-3.9050677,-4.9169874,-2.9816706,-1.9017317,-1.3835617,0.43999442,-2.3547788,0.10000223,-3.690358,0.7093448,0.4308319
-4.628871,-3.2651875,-4.6649036,-4.703529,-2.7089481,-3.9211817,-5.183011,-4.330129,2.1434915,-0.52109367,-4.1559577,-3.519419,-4.561276,-3.5549579,3.1639478,-1.4114286,-1.8330286,-4.835681,-3.4310668,-2.9453192
-3.4845934,0.1821374,-3.4362586,-3.5904493,-2.3194587,-3.3641365,-3.7278228,-2.2592266,-1.1792991,-2.339506,-3.3155937,1.6895176,0.6833647,-2.3027318,-1.2876196,-1.194945,-0.58695894,-5.391223,-3.4799073,-4.2945113
-4.6130247,-1.7979523,-3.409479,-3.0596879,-1.872033,-2.9305284,-4.34048,-1.6872967,3.5082986,-3.3741899,-4.1162324,0.03873494,-0.3139598,-2.344557,1.3128836,-0.7496913,-0.04061231,-4.154913,-2.1861334,-4.811758
-3.7937722,-3.3002007,-5.2383413,-5.5914903,-2.7182107,-4.6767273,-5.151767,-4.786052,5.1271105,-2.898029,-4.835078,-3.384847,-4.9680862,-1.9217707,-0.7803174,-1.5064145,-2.0089612,-3.9507055,-3.1848874,-2.1827319
-3.6856892,0.26501012,-3.710134,-3.8571258,-1.4331319,-1.7151389,-3.7900715,-3.647289,-0.20559175,-3.8284388,-3.8052034,-5.1135283,-4.08053,-3.77981,3.3417516,-2.6108382,-0.56088614,-3.9708104,-2.9750378,-3.3787386
-3.1265132,-3.6264355,-3.832044,-5.07847,-2.0901897,-2.3943844,-5.2207904,-2.3004444,-3.539094,2.2257168,2.098476,1.31442,-3.0630338,-2.1670494,-1.1510003,-1.6985279,-2.4948444,-4.8382735,-2.5081341,-2.4665396
-1.124814,-1.3542727,0.56130993,0.40418965,0.10650439,-2.5565019,-3.484018,-0.4400696,2.0485122,-3.4772558,-2.5928361,-1.0102626,-1.7630335,-2.9366012,0.2149398,-2.5739512,-3.5858953,-2.53379,-1.0264071,-4.7642837
-4.228397,-0.27223474,-5.1643367,-5.1723723,-4.7597046,-3.3386636,-5.341879,-4.3229795,-2.7088726,-1.8679519,-3.2853758,-0.73053044,-2.697194,-2.2751827,1.9387132,-0.7003429,-0.3656973,-4.986043,-4.2079825,-2.9058003
-2.4701195,-2.1495998,-3.4984562,-4.3167143,-0.5124407,-3.1018155,-4.8162665,-3.3057532,-1.1606953,-2.6561007,-4.3015447,-2.5219052,-3.8810422,-0.42654082,0.38084823,0.5796684,-4.492091,-1.0480295,-2.6607018,2.2875168
-2.80572,-1.2511767,-4.4628043,-4.615047,-2.283356,-2.5324857,-1.0953778,-2.1076906,-1.8054501,-3.492056,-3.7550528,-2.2168067,-2.5618892,-3.1708214,-0.8087682,-2.76254,5.69136,-4.0046825,-1.4677225,-0.51955193
0.61786467,-0.39690623,-3.5524027,-3.3437324,-2.0182588,-3.7694404,-5.448044,-3.047463,-1.4640548,-3.2247446,-3.9184053,-2.475791,-3.5554435,-2.982741,-0.15158361,-2.34826,-3.754925,-4.847828,-1.7148379,1.4604784
-2.3219018,-2.7591882,-4.799848,-4.4773755,-4.034628,-4.317943,-4.956368,-4.518436,-1.1220801,-4.6721225,-4.4783425,-1.253728,-3.48701,-1.0894988,0.37550586,-0.51751304,-2.634348,-1.7699697,-3.2622504,1.4712769
-4.517095,1.5850145,-4.9337096,-4.996024,-3.451799,-2.6646323,-3.5568748,-4.4187675,1.5896119,-0.5936644,-5.9168696,-1.8990914,-3.9927804,-3.4951446,-0.20164067,-0.4242118,-0.6181503,-6.031146,-3.8010008,-1.6192102
-3.634926,-1.1506752,-4.3028374,-3.8556068,-4.112918,-3.6822278,-5.648112,-3.84992,1.1480571,-2.5216162,-3.4935443,-2.0769541,-2.9359937,-3.2413666,3.8738225,-1.5441793,-0.18197633,-4.555321,-2.6039186,-2.8122787
-1.6599476,-2.0719378,-3.3536408,-3.959229,-1.5146947,-4.5317593,-5.1921,-4.057029,1.459037,-5.110038,-3.2054183,-3.1064367,-4.3802733,-1.108094,-2.1777503,-2.3935852,-3.640337,0.18534486,-2.1586704,-0.22820024
-4.444233,1.6337863,-4.0142264,-4.093759,-2.0238352,-4.091147,-3.1142683,-4.2927756,3.6783721,-3.3548017,-6.0875525,-4.2424984,-3.8353386,-3.131171,-1.4227803,-1.8653024,-2.2600603,-5.8438478,-3.3359547,-2.4994328
-3.48793,-2.7613797,-1.7179408,-1.3370612,-0.9005092,-3.019267,-4.212057,-1.5311848,1.8345134,-2.7249618,-2.572658,-4.0577073,-3.1486826,-2.8307605,3.6883485,-2.6892886,-2.9310553,-3.5342717,-1.2147841,-2.621265
-2.6398387,1.142113,-3.041293,-3.0996652,-2.5261004,-1.496746,-4.146902,-3.7936983,-2.4149895,-2.9515529,-3.1231546,-4.1914773,-4.109151,-3.2344513,3.640707,-2.0544634,-2.3673503,-3.4256387,-3.1742566,-2.9972832
-3.9784706,0.25141183,-5.6636806,-6.5762296,-3.457879,-2.5435064,-5.6360497,-3.7012289,-5.0383677,-0.23990764,-2.7606905,-0.08947752,-4.2082715,-4.72304,-2.7234583,-2.605232,1.457404,-6.1658926,-4.22077,-3.444338
-1.7249683,-0.7158711,-3.3789995,-2.9206238,0.32383958,-3.3686085,-1.699619,-3.159458,4.030632,-4.826278,-5.2388744,-5.141037,-4.8247232,-3.3461707,1.7637764,-2.4989252,-2.0945647,-4.6061487,-2.2332413,-0.37442428
-3.0843039,-2.629726,-4.3460965,-4.659838,-0.12188002,-0.088583134,-2.4305968,-2.3248703,-3.2864265,1.0600277,-3.9392538,1.4360079,-3.7012908,-3.1057117,1.8240286,0.78325474,0.38751715,-4.693934,-3.1491985,2.063276
-1.2709919,-4.024641,-5.185658,-5.9864774,0.91660947,-2.272974,-5.0875344,-3.0991883,-2.1878326,-2.6130066,-4.3571734,-1.3826594,-4.4632,-3.9513593,0.7195744,-1.0690331,-1.5887095,-5.576739,-2.8168738,2.0606902
-2.9139102,-1.1005459,-3.5659482,-4.520878,3.0728354,-3.0217803,1.353293,-3.0777938,3.4613266,-2.5905857,-4.5293093,-3.9930913,-4.454916,-4.4231057,-1.0687518,-2.1431801,-0.3000327,-6.0717587,-3.730208,-2.7633593
-1.822762,-2.175337,-5.211929,-5.6124644,-4.2171416,-4.0623727,-4.5082474,-3.5818994,-3.776249,-3.45301,2.549034,-0.023879014,-2.83718,-2.1693492,-3.1548343,-4.0919495,-1.4282306,-4.442608,-2.3635173,-1.7048916
-4.7593136,-2.0235217,-6.0815215,-7.3144484,-3.4902377,-1.2923399,-5.9516926,-4.241362,-4.1902666,0.7191649,-4.182975,-2.1105778,-6.523858,-4.5438704,-4.679561,-3.0830896,-0.0029890507,-5.5150113,-3.362653,-2.1718664
-4.3681226,-0.31090918,-6.08351,-5.9687777,-4.2379513,-3.993285,-5.411415,-4.708489,0.91506517,-1.0281211,-4.811003,-1.6082928,-4.8889956,-4.2884827,-2.56583,-1.9792558,-0.8588927,-6.977872,-3.9670222,-1.4285462
3.590037,2.8279712,-3.309112,-4.214581,-3.3621018,-3.7788403,-4.880135,-3.5476356,-3.0279887,-2.9916837,-0.02004221,-2.5246127,-4.1102796,-4.174888,-3.3365276,-4.7273164,-1.1011157,-5.2478228,-0.6732444,-1.4267963
0.5864693,0.91410357,-3.374015,-5.5732074,2.7359443,-2.1134217,-2.690909,-2.5665045,-3.9342837,-4.9581475,-4.113283,-2.50705,-3.1249301,-4.0462856,-2.2705674,-2.3825178,0.9529382,-4.790769,-2.8366716,-2.5886266
-3.6626158,-1.5867078,-2.6436727,-2.1769392,-1.8590217,-3.6846783,-4.3070326,-3.2910035,0.1672085,-2.6712427,-2.722456,-4.4501715,-3.6897702,-2.546571,4.007211,-2.4794688,-2.5909479,-3.7178323,-2.4414098,-2.663835
-2.732955,-1.2239131,-3.1702456,-2.7541058,-1.0398424,-2.4402888,-4.300874,-3.272322,0.3344924,-2.998311,-3.9607391,-3.79212,-4.438933,-3.736393,3.9091759,-1.5178694,-4.174289,-4.2851415,-3.0609453,-1.2092083
-2.106797,-1.1558957,-5.7693663,-6.3907447,-3.4930944,-3.1600142,-5.2036476,-4.1377873,-4.7352514,-1.192858,-3.6951609,-0.9135171,-5.0927873,-3.976213,-0.52637523,-2.1815925,2.0058563,-5.726848,-3.117311,1.2681073
-3.687255,-4.4999666,-4.5269523,-5.7743406,1.4144984,-4.0175204,-5.016646,-4.3788447,2.257362,-1.7622968,-3.9464602,-3.6941125,-4.630116,-3.539897,2.4157007,-1.7439353,-1.287689,-5.241946,-3.2186208,-2.5126958
-4.43072,-2.7740834,-5.291013,-5.396115,-5.3608875,-3.160334,-4.0077286,-2.9211879,-3.0698783,1.10974,-2.809236,2.320936,-3.1533427,-3.7438738,-1.0646712,-1.7357103,3.9771953,-4.4009714,-3.368404,-2.9960716
-4.710361,-2.9881632,-5.3598866,-6.1702943,-5.5471725,-4.31574,-5.7187567,-4.29776,-3.7159753,-1.1233798,-3.1799767,-1.0896001,-5.510631,-3.3052745,-2.1253428,-2.9512885,1.7852619,-3.6063232,-3.9269404,-3.1316423
-3.7698295,-2.7084372,-3.9978042,-4.567707,-2.7681599,-0.39880773,-3.0774388,-2.5564265,-2.7685301,4.501516,-2.5997307,3.5383599,-3.485923,-3.4246578,-0.0031882012,0.49022555,0.031451907,-4.775838,-3.4078913,-1.2516059
-0.40586087,1.344911,-1.8846313,-3.2837157,3.8355632,-1.6723735,-0.054040857,-1.1283545,-1.8341212,-4.781727,-3.1082702,-3.2166808,-2.3513103,-3.1903079,-0.89380187,-1.9575137,2.006185,-3.578036,-2.1346533,-2.4674966
0.2771808,2.5624628,-1.0098958,-1.384886,-2.776995,-4.125185,-3.800164,-3.7409532,-1.1044931,-3.8850038,-2.6965737,-1.9768759,-2.6286159,-3.5239232,-3.3073711,-3.224929,-4.94441,-3.4985209,-3.0778005,-3.3639317
-2.256201,2.9543104,-2.889281,-3.8297625,-0.2432036,-2.4235675,-3.1511836,-2.5018237,-1.1085888,-4.0699883,-4.517329,-2.3404102,-3.081864,-2.7473586,-2.0301595,-0.9225209,1.139544,-3.3255928,-2.870688,-3.0904167
-2.1143467,-1.9204117,-5.36087,-6.790522,0.5509146,-3.3075166,-4.8550572,-2.8742597,-0.38155338,-4.4004726,-6.4929614,-2.6433086,-4.115647,-4.6930866,-2.1626747,-2.4283278,0.441362,-6.360312,-2.500473,-1.146349
-4.574904,-1.2387742,-5.606097,-5.964363,-3.8064861,-5.1265616,-5.772363,-5.0593276,1.9399092,-3.316372,-6.1038465,-3.5028055,-4.594138,-3.3388267,-0.8756259,-2.4590037,1.2681267,-4.9469547,-3.041112,-1.97003
-0.783438,0.22158137,-0.4165992,-0.14686283,-0.22605637,-4.1073976,-2.4699557,-2.280851,3.5173945,-4.903645,-4.366746,-5.644884,-4.62658,-3.7879326,-0.18306248,-4.462734,-3.5202134,-3.2117567,-1.4729344,-3.2755156
-4.1714544,-2.446357,-3.8545017,-6.1700463,2.8552682,-2.0684385,-4.244517,-2.372371,-2.7876222,-0.13343097,-5.044609,-2.4839737,-3.661672,-3.4436214,-0.8676112,-1.3081927,2.3914351,-5.1556106,-2.803369,-2.9968462
1.2545079,4.557817,-2.7417061,-3.680397,-3.6166167,-2.9279222,-4.4223523,-3.6894867,-2.2687054,-2.269173,-2.9761992,-2.7903302,-4.253652,-4.381829,-3.6725912,-3.7933726,-2.191203,-5.48894,-1.9440037,-2.7465765
-4.038756,-2.3040464,-4.8135734,-4.716408,-3.8963854,-3.0995376,-1.2247047,-3.9958112,-2.0108004,-2.3141418,-3.3533638,1.2706176,-3.0103357,-3.5904317,1.2766727,-0.983541,-0.36668682,-4.88003,-5.279503,-3.3691826
1.6922257,3.873363,-3.2806754,-4.215942,-3.257681,-1.5965936,-4.533617,-2.804558,-4.830202,-3.7226565,0.7004851,-1.8516194,-3.1209543,-3.4427545,-3.433266,-3.3596394,-1.2056469,-4.2200093,-1.8549839,-3.029297
-2.2109268,-0.7815143,-3.7194686,-4.2340465,-1.8107705,-3.43918,-5.597312,-4.636505,1.5452617,-2.3956232,-4.157219,-3.901253,-4.615203,-3.1051555,3.6034012,-1.4355171,-2.4649656,-4.778707,-2.383278,-1.2689325
-1.9748145,1.1848717,-2.9744985,-3.7292087,-3.0453525,-1.3146627,-3.9347913,-3.9861882,-1.026026,-0.8412179,-2.1254594,-4.0429335,-4.7320366,-4.6892314,2.266657,-2.9095433,-1.6790131,-4.37349,-3.1635382,-4.5066123
-2.503627,-2.327418,-1.0536875,-0.21325508,0.6409223,-1.2826462,-3.2345843,0.567488,3.8731556,-1.8660802,-3.7913666,-2.784406,-2.707462,-3.2550735,2.2064335,-2.400406,-1.8076212,-3.8542442,0.33891535,-1.452339
-2.473586,-1.5579334,-3.842688,-5.284244,4.265781,-1.5414561,-3.4376073,-2.269953,-0.93063897,-1.9519743,-5.9068203,-3.1788259,-3.6251862,-3.594811,1.2423662,-0.5222223,-1.3875057,-6.29123,-2.6807327,0.5267914
2.6682353,3.6901233,-0.98458534,-2.086958,-2.587095,-3.2416365,-3.5122428,-2.5783074,-2.631304,-3.6707203,-2.3044097,-3.3957589,-4.07972,-4.34504,-3.8112051,-5.069216,-1.7474145,-3.6848137,-0.9762673,-3.4661934
-0.7367838,-1.185289,-0.009820023,-1.5273935,3.0430155,-2.4418955,-4.437967,-1.0617766,2.6098049,-2.5965044,-3.4423788,-2.0806727,-2.288056,-2.4603653,0.88357717,-1.3358562,-3.0062358,-2.7081249,-1.0232682,-3.6556041
-5.4249954,-3.5958903,-5.5412297,-6.946927,-3.0419579,-2.9045389,-4.87488,-4.438125,-3.0553236,3.428568,-4.489553,-2.6001132,-6.3269587,-4.9794507,-2.6457791,-2.848374,2.144908,-4.4741874,-4.076572,-3.2866924
-4.6013236,-3.8674805,-4.911668,-5.9659963,-2.6650562,-2.1569047,-4.3143806,-3.5923986,-4.092626,3.110646,-3.1409187,2.9631474,-4.2960253,-3.679026,-2.478445,-0.5989458,-1.4499192,-5.2927794,-4.4314837,-1.5920243
-1.7159675,-0.77733487,-2.127888,-4.1908956,4.8874893,-3.027745,-1.9799885,-2.588374,1.3752958,-3.5519536,-5.6223145,-4.898462,-4.5801945,-4.064513,-1.2665758,-3.0556023,-1.1829051,-4.911233,-2.4668334,-3.2619448
-5.4307175,-3.570169,-5.4202204,-5.675183,-3.5356474,-5.0843754,-3.049324,-3.9644103,3.6222775,-1.3515552,-4.7592063,-1.2024689,-3.1810503,-3.508242,-1.6385562,-2.4914575,2.293078,-5.3687415,-3.5046036,-4.210541
-1.7190722,1.2932887,-2.293967,-2.544426,-2.5798993,-1.8122731,-4.1019998,-3.409444,-2.5619373,-2.31114,-2.3727295,-4.7423677,-4.609083,-3.8122072,2.5186234,-3.3422074,-2.3710701,-3.8605583,-2.2282326,-2.9925566
-2.0912454,-0.64185876,-1.460362,-2.9088104,-0.89569235,-3.4936287,-4.8826547,-2.6687648,-0.37637037,-2.2410765,-1.2137266,-4.7034435,-3.9112225,-0.5562782,0.06762684,-2.698332,-3.9100864,-1.8902946,-0.9575529,-1.828708
-5.821658,-4.0946193,-6.01508,-6.307917,-5.591303,-3.9168322,-4.5422935,-4.521231,-2.7365482,1.3508769,-3.8090024,1.3071967,-4.2599792,-3.5793583,-1.4189823,-1.6986407,2.8417606,-3.3997402,-4.701544,-3.1609278
-5.2335606,-4.3703017,-5.245702,-6.424912,-2.9275,-2.0236557,-4.6844797,-4.0426717,-3.175385,4.438072,-3.1898339,1.5055674,-5.5014534,-4.266906,-2.6953127,-0.7400757,-1.2254337,-5.499609,-4.858968,-3.0157008
-4.3957233,-3.264393,-5.3266716,-5.951145,-3.0733588,-2.454773,-4.9997535,-3.0991669,-4.031713,-0.45701852,-2.2051795,3.877398,-3.1236064,-3.3738527,-1.6099309,-0.35304958,0.5344502,-4.7427273,-4.148433,-1.974621
-2.1064003,-2.8060992,-3.2049599,-4.177286,2.7259,-2.5436833,-4.7150693,-3.0117784,2.2919788,-3.3781369,-5.0776553,-4.8273087,-4.842935,-4.112741,1.8014212,-2.3150196,-3.570596,-4.6708727,-2.4432492,-1.4716691
-3.8878624,-1.9917712,-4.587382,-4.7571898,-4.813481,-3.8276966,-3.942103,-2.6421938,0.6845662,0.5617083,-3.5385475,-1.1650364,-3.3887725,-4.117173,-1.3401855,-3.4162512,5.10511,-4.0671835,-1.214859,-3.4315274
-2.5868177,-2.6352298,-3.4712808,-3.501011,-3.4859242,-4.380509,-5.373857,-2.9044006,-2.5367196,-3.0012217,-2.2417974,-3.3713505,-3.4836447,-2.3926415,2.3910704,-2.6908712,-2.3765335,-4.487079,-2.143189,-2.261378
-1.6465318,-1.3601444,-2.9508688,-5.4916778,5.2719426,-3.420215,-1.6166196,-3.1292982,0.36387295,-2.8930328,-5.031907,-4.3742514,-4.6722083,-4.143282,-1.8176941,-2.6877615,-1.6055237,-5.620391,-3.046088,-2.686112
-4.44827,-1.1417288,-4.3046894,-4.4653025,-3.0740275,-3.4068012,-2.28548,-4.378253,4.548037,0.63219273,-5.168791,-3.9112632,-5.011285,-4.308627,0.18611777,-2.0245047,1.7532727,-4.6857023,-2.8167808,-2.8027272
-2.4475071,-2.7029529,-2.6517003,-4.4398437,4.6484957,-2.5287797,3.0586197,-1.7912651,-0.09775241,-1.5043371,-2.3879812,-2.8161755,-3.7535088,-3.6852798,-3.0550096,-2.8634734,-0.49521568,-5.0296154,-3.4193716,-2.7620506
-5.5409436,-4.5910864,-6.2490044,-6.539059,-5.726029,-4.6424584,-5.1014814,-4.937933,-3.2743263,0.52398586,-4.0775537,0.29901412,-4.4166965,-2.956779,-2.026065,-2.3283904,1.7311711,-3.7326696,-4.137419,-1.2675967
3.7453308,3.4421122,-3.0963817,-3.9210556,-3.2669005,-3.5890825,-4.701661,-3.3791995,-2.394119,-3.2266524,-0.21108845,-2.7156034,-3.8102245,-3.999316,-3.4577181,-4.737038,-0.8444607,-5.1810126,-0.30148622,-1.5992333
-4.533087,-1.8182945,-4.655091,-4.4155283,-1.6892256,-3.1132612,-3.0105164,-4.0906754,4.4469213,-2.3356562,-4.622294,-4.2051516,-4.434704,-4.098926,3.03814,-1.7162801,-0.3202741,-5.218994,-3.1252558,-2.9715946
-3.4805598,-3.6828625,-5.7055426,-6.557999,-2.232491,-2.7657664,-4.1779284,-4.2073646,-3.8197603,-1.7858812,-5.2911143,-2.7111526,-5.30417,-4.681942,0.057029683,-3.0079658,4.1056705,-4.2958145,-3.0307126,0.079163864
-2.7061002,-1.2235752,-2.810332,-4.2888503,3.2392156,-2.3864036,-4.0118628,-2.2429278,1.7582313,-2.537046,-4.376357,-3.7850344,-3.497966,-3.7898593,1.4563977,-1.8531607,1.7906781,-5.2145333,-1.5901816,-3.3633626
-4.054661,0.47782895,-3.0918496,-4.1554837,-2.1147475,-4.5652876,-3.116246,-3.1759977,-1.7252108,-2.4052012,-2.7242546,0.6334672,-1.0265473,-1.1635594,-2.9560049,-1.0914559,-0.10098004,-2.8095052,-3.950572,-4.351374
-1.6345055,-1.9223436,-4.130073,-5.236981,3.3766222,0.030099552,-2.8064744,-2.4713225,-4.500036,-1.7426485,-5.044242,-1.9803452,-4.4483757,-4.7991595,0.93723124,-0.9783509,0.5998272,-4.84611,-3.1705058,-0.20331462
-6.3423705,-4.4043665,-5.321644,-5.573868,-3.227933,-4.3168106,-1.8028768,-4.311845,3.2524934,1.2257786,-4.9261923,-0.2817376,-3.8509994,-3.3107305,-1.6439971,-1.0399286,-0.24167864,-4.7849646,-4.8727326,-3.3904743
-4.4331794,-3.0053303,-5.375448,-5.8083663,-1.6960279,-4.341724,0.07844093,-3.8812566,1.6272928,-3.3891292,-4.467134,-2.6072392,-3.8579142,-3.8337665,-1.556328,-2.9894044,3.6510518,-5.108292,-3.8348458,-3.017798
-3.0705352,-1.3091065,-3.6231446,-3.3843343,-1.7718248,-3.4523082,-4.9213347,-3.396995,4.3303924,-2.6739872,-4.229145,-4.9622154,-4.560734,-3.4959035,3.0955644,-2.6689663,-1.1994945,-4.7651963,-1.609346,-2.4855971
