0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.9040444,-4.3160276,-4.669411,-6.2716966,-1.1152952,-4.6820617,-5.2607803,-6.112145,0.14724182,-0.89308333,-5.276427,-3.9786124,-6.8754196,-3.2969456,-1.7828923,-1.7962918,-4.958968,-2.2228355,-4.6794004,-1.5855076
-1.7685446,-2.9467447,-4.3113217,-4.662389,-0.675266,-3.9388568,-4.4385967,-1.6714886,-1.8070779,-3.8820727,-4.5593348,-0.79522,-2.4316866,-1.9427177,-0.23710254,-1.3864653,-1.9703035,-5.222981,-1.9035407,2.0855114
-4.028723,-2.6366837,-4.345895,-4.83274,-1.7359735,-1.5542108,-0.636544,-3.3264248,-1.3588777,3.7352235,-3.352889,1.494919,-4.989081,-4.519875,-0.5263346,-0.06384061,-1.2713609,-6.204677,-4.8370924,-1.6072291
-3.7546844,-2.770494,-2.4511633,-3.3376672,0.6345871,-0.42005044,2.0811293,-2.8772275,-0.038374186,4.5445027,-2.0593002,-0.68794703,-4.6892886,-3.4758651,-2.1557753,-0.07329646,-3.3129466,-2.5152452,-4.349568,-1.6618179
-3.4888961,-1.392671,-4.613718,-5.214533,-1.4434392,-4.6074176,-0.017152935,-3.3786373,-3.225444,-2.8687172,-1.7567849,0.3705726,-3.918006,-3.5712285,-3.6171935,-2.657442,-1.3530619,-5.3788824,-4.6938667,-1.723949
-3.3935142,-2.061057,-3.75694,-5.023567,2.2929595,-2.571008,0.50338805,-3.6502497,0.45061022,0.6009583,-4.533611,-2.427726,-5.2599864,-4.174844,-1.0901374,-1.139587,-4.410178,-6.3518577,-4.5095754,-0.62948406
-3.7966187,0.5171685,-4.5360017,-4.2859397,-2.883558,-3.2078884,-0.7639431,-3.2661512,-1.0019674,-0.6254759,-2.9577703,2.0560992,-3.5239508,-4.1657925,-2.0760071,-0.56204695,-1.8327539,-6.336965,-4.991874,-1.5645099
-4.39,-3.262603,-4.4735556,-5.144652,0.5255937,-3.8922796,2.5584989,-3.853358,-0.36113685,-2.2557552,-4.676814,-3.5552156,-4.8345976,-3.0965192,-1.57263,-2.400111,-1.4909279,-4.712549,-4.406155,-0.20709658
0.23507573,-0.31899324,-2.0056098,-3.714565,3.2881963,-2.6548154,0.07349954,-2.2692995,-4.1871634,-2.7302184,-2.341853,-2.7389877,-4.7566104,-3.7901027,-3.879445,-3.39191,-4.0567813,-4.6888046,-2.9503586,-0.36234245
-3.8486085,-0.8672162,-2.5873895,-3.1355605,0.28856096,-3.0600579,3.2004223,-3.7777638,1.0908957,0.07204249,-4.18276,-2.7945395,-4.9063396,-3.714597,-2.1839924,-1.4069775,-3.928111,-4.09134,-4.884423,-1.97494
-2.691271,-2.6582289,-3.9584775,-5.344555,-0.42891094,-2.9975462,-5.165737,-3.6540973,-2.8147626,0.18345667,-3.7723088,-0.53895795,-4.897643,-1.8655137,-1.2576644,-0.26829302,-3.9101098,-4.0955024,-3.3632617,0.740175
-2.4865801,1.1991289,-3.7525387,-4.213662,-0.9692857,-2.951843,-2.9392865,-3.1098788,-3.1138098,-1.4248708,-1.8716573,-0.4909057,-3.6492229,-2.3518813,-2.5690887,-0.64379615,-4.6303444,-6.0407534,-4.1185975,0.14903443
-3.402242,0.89540523,-3.5686302,-4.134682,1.3940798,-0.97759074,2.242532,-3.2264996,-0.9992386,-0.8136899,-4.384635,-2.5015233,-4.6575704,-4.0131707,-2.304466,-1.0495881,-2.9200766,-5.501422,-4.6703286,-0.51642466
-1.506102,2.1949697,-2.33486,-2.2034137,1.6133993,-2.8551862,0.2663167,-2.7315109,-0.5112418,-3.5359294,-4.34497,-4.1811967,-4.031263,-3.6141014,-1.2218189,-2.442448,-3.5516782,-5.48812,-3.0220444,0.23998187
-3.8234713,-2.026406,-2.6749992,-3.2375906,2.4002762,-2.2226412,3.0208626,-2.7119777,1.9845397,0.54492754,-3.4421775,-3.075455,-4.536439,-4.319949,-1.0421911,-2.12994,-3.5374508,-5.2986546,-3.876752,-1.6240026
-2.6627245,2.222188,-3.6124442,-3.9307234,0.43649033,-0.851293,-0.64920604,-2.165542,-3.619198,-0.48353308,-2.744232,0.2808068,-3.43941,-3.2617402,-0.42666253,0.4105512,-1.9051756,-6.190567,-4.096837,0.22145836
-2.5378885,2.9653802,-3.6250005,-3.488354,-1.0901275,-2.3191466,-1.0058546,-2.6746967,-2.0311565,-1.532987,-3.6195781,-0.08883749,-3.1608279,-3.5294113,-1.5291969,0.06372896,-3.4228017,-5.8327613,-4.491261,-0.36655155
-2.38469,-0.81719714,-4.5369887,-5.5682178,-2.2398005,-3.2310889,-4.3363748,-4.5482306,-2.684123,1.358469,-4.8979464,-1.5510032,-5.943752,-4.2326517,-1.7388986,-1.1819911,-3.9079278,-5.805542,-4.429439,-0.3147844
-2.9043076,0.39561763,-3.7041657,-3.6387,-1.7142905,-1.1239655,-0.5602767,-1.589183,-1.776203,-0.019568183,-4.301734,1.1228607,-2.5633347,-3.5046513,2.2033184,1.0186247,0.58117694,-5.3976655,-3.8390493,-1.3703594
3.2493427,2.7616808,-3.309378,-4.3194757,-1.9540417,-2.3905928,-4.84633,-2.8766801,-0.6844261,-1.3741114,-3.9632783,-2.3278353,-3.9172103,-3.7672966,-1.2314595,-2.4252176,-1.1704712,-5.5027566,-0.19191322,1.2427961
0.026381167,1.3600558,-4.2588334,-5.023232,-0.15433304,-3.4513636,-4.3169303,-4.152147,-2.3182507,-4.8505945,-5.3725095,-2.5711534,-4.1750007,-3.2450297,-0.7623746,-1.3439683,-4.423323,-5.487354,-3.7043066,1.1400703
-1.1169242,3.0645797,-4.623772,-4.5133095,-2.2330854,-3.3865924,-2.3262606,-3.5678504,-2.0068421,-4.618415,-5.189892,-2.028092,-3.3543062,-3.451721,-0.8937542,-1.3456016,-2.2485075,-6.047482,-3.9935117,-0.2665077
-1.3749673,1.6726884,-1.490526,-2.2072613,1.5596122,-2.1227112,-2.790441,-2.614132,3.3533573,-2.7012455,-5.71931,-4.7435427,-3.4732332,-3.53406,1.9022946,-1.8759158,-1.5552709,-3.7862399,-0.950746,-1.5704026
-2.2697303,3.133999,-3.9875267,-4.483708,-1.7023062,-2.4300323,-4.194124,-3.903326,-2.4435158,-1.4224932,-4.6403494,-2.1563725,-4.3962007,-4.1865263,-1.1961452,-0.8673322,-3.5786738,-5.896896,-4.1879134,-1.1340777
-2.8102267,-0.9883153,-3.6131003,-5.6313314,0.064727806,-0.8236818,-4.472097,-3.5347404,-3.8875985,4.8458877,-4.6933675,-1.9522656,-5.9304414,-5.03068,-1.7726895,-1.413464,0.11694179,-5.3013325,-3.6388931,-2.0454109
1.0198863,2.0524733,-3.4156568,-4.551757,1.9145685,-1.6445695,-1.1481491,-2.3216257,-4.4029956,-3.5614433,-5.010767,-2.6393483,-4.2645907,-4.539093,-3.1159303,-2.3342488,-2.3228502,-5.1288342,-3.1748028,-0.19794102
-5.2383895,-0.85158396,-5.6980844,-6.1825213,-2.8447962,-2.764034,-0.82305986,-3.7724133,-1.5768776,-0.8527519,-3.4634287,1.4667078,-3.8363044,-3.891576,-2.9514277,-0.5080935,-1.4371902,-6.36441,-5.812266,-2.368302
1.8095652,2.5761259,-1.4552205,-2.5529668,-2.779135,-4.07051,-4.5153008,-3.1928127,0.101579174,-3.6276982,-3.8569221,-2.985672,-4.1802545,-4.1685567,-2.9044669,-4.2206163,-1.4236917,-4.4322033,-0.93442106,-3.0445817
0.67177635,2.0243385,-0.90197206,-0.3765693,0.62701774,-3.1521275,-2.1369908,-1.8501236,0.8065489,-2.7180557,-2.0519671,1.0126654,-1.113118,-2.6391857,0.39769605,0.4144419,-4.2356033,-4.786149,-2.624584,-0.38021174
-1.3367254,2.5921803,-2.592259,-1.7528589,-4.1685805,-4.045809,-3.8175113,-2.8080368,-2.0768728,-3.9639943,-2.744106,0.911131,-1.4090546,-3.437004,-1.5185173,-2.0603352,-2.4798083,-4.881273,-3.5751443,-3.2735443
1.2103746,-1.5483667,-0.9315417,-2.7806864,0.6908645,-2.3641317,-4.090671,-1.9053575,2.466103,-2.1714995,-4.3491726,-2.3923218,-3.9455123,-2.5805333,-1.987235,-2.3002,-2.0369766,-2.3316135,0.098819286,-1.6956624
-0.54455316,-0.6012686,-0.65812355,-2.1350996,4.116787,-3.9143538,-1.0515834,-2.149277,0.58327836,-4.8232365,-4.517257,-3.5099134,-3.831383,-3.9453263,-2.4162848,-3.0493703,-3.0690973,-4.5464864,-3.2572732,-3.2945383
-1.056294,2.1470146,-1.3532913,-0.971689,-2.584389,-2.4622545,-4.317731,-3.0358489,-1.7619776,-3.340623,-2.9632113,-1.802154,-3.0857375,-4.0980735,2.6292233,-1.7671266,-2.9179256,-3.2592282,-2.9267337,-3.2797737
1.150777,0.45370364,-1.381653,-2.9934518,2.080118,-3.9989634,-4.0319176,-3.3734918,0.20172694,-4.74201,-3.769438,-2.1747952,-4.104012,-3.8041527,-2.237707,-2.4431422,-5.2211595,-4.8163652,-3.0275881,-2.3078415
-3.2238734,-0.45995614,-3.2213962,-2.0360918,-2.6721451,-2.893482,-3.9780986,-2.4648676,2.3027186,-1.3242977,-4.0407357,-1.4336957,-2.3835378,-1.915257,4.2443347,0.07450175,-1.7019386,-4.4810123,-1.6262176,0.31989682
-0.55200845,0.68230647,-2.34898,-1.5500114,-3.887415,-4.4788113,-3.2239811,-2.071203,-1.9710336,-3.719134,-1.815595,1.9408554,-1.0329432,-3.3165774,-2.531457,-2.381042,-1.5189574,-4.441229,-2.9952323,-2.365085
-4.8810244,-1.6087414,-4.999247,-5.064472,-1.11514,-3.7371242,1.1641295,-4.1777167,4.3764668,-2.4336574,-4.2486234,-1.7810022,-3.2125037,-3.1776211,-1.4996265,-1.5165356,0.5013323,-5.095325,-4.059977,-2.5037556
0.4169169,4.098132,-2.083385,-3.1671865,-1.3381193,-1.9560409,-3.406442,-3.7889318,-3.1007862,-3.8224978,-3.9097314,-3.903032,-4.5348425,-4.770803,-1.250088,-3.090769,-3.0750597,-4.2807336,-3.5100248,-4.195285
-5.4873633,-4.666855,-5.859451,-6.2293005,-2.1443143,-2.5980287,-2.9545863,-3.4716015,-1.2573816,1.3498152,-3.7441373,3.3019319,-3.6006012,-3.3037212,-1.0572622,0.25845233,1.788965,-4.641424,-4.7105355,-1.6320041
0.759076,4.3930316,-2.5152974,-3.6932776,-4.3085985,-2.3059878,-3.922275,-4.016372,-2.652691,-0.10362129,-1.5970188,-2.3928952,-4.3995476,-3.2773762,-1.9177692,-2.773736,-1.0511527,-4.1392937,-2.3203595,-2.784093
-5.3003745,-4.8418818,-6.074553,-6.911681,-1.5578643,-4.699193,-2.122032,-5.204558,-0.018223656,-1.91901,-4.6976194,-4.070943,-6.194427,-4.277182,-0.7162622,-3.4866028,-2.8570795,-6.0322433,-5.1363826,-2.724361
0.18560605,2.7096198,-4.468162,-5.87829,-3.5426838,-2.0889494,-5.91968,-4.6048603,-3.470204,-1.6763129,-3.0553598,-3.428396,-5.4943485,-3.659845,-2.9493346,-2.800363,-2.2125866,-5.514359,-2.389317,-1.2387412
-4.669504,-4.1536217,-5.413619,-6.1453114,-1.956828,-3.6485612,-3.4824605,-5.318529,3.9258676,0.2802742,-4.4124985,-2.8173554,-5.5345,-3.7152834,-0.16718327,-1.1841836,-3.3616168,-5.2793965,-4.3214064,-1.8971018
-3.3420682,-2.7301493,-4.12241,-5.44177,-0.7486771,-4.019095,-2.2643986,-3.6949036,3.710593,-1.0030156,-4.2907023,-4.3311043,-4.4965534,-4.042504,-2.0030801,-4.2162757,2.1629145,-4.914472,-1.0994263,-2.5461338
-5.406843,-4.087929,-4.8767896,-5.660757,-0.06651465,-3.0650668,1.6934613,-4.721566,1.9695876,-0.14950304,-5.48768,-2.9110715,-5.508366,-4.578321,-1.9782646,-1.5964612,-0.9479099,-3.2010689,-5.504157,-3.0338314
-2.7026355,-1.0776153,-4.3756647,-4.7454896,-0.98424387,-3.1025057,1.8973571,-3.004422,-1.3113546,-2.0142708,-3.4849274,-2.388941,-4.2405777,-4.7300353,-3.4292433,-4.098872,2.6301637,-5.269193,-3.3559568,-2.0041604
2.6161876,2.7441266,-2.7483726,-3.7780478,1.4361463,-2.4114664,-0.83031964,-3.1230001,-2.194537,-3.148581,-4.41959,-3.5437474,-4.603969,-5.1166143,-2.1490161,-3.1586115,-2.6610253,-5.5044284,-3.2629533,-1.1884222
-3.6337633,-2.5180554,-3.1202161,-4.939755,3.3364935,-1.7567728,1.986103,-2.8807847,-0.37292722,0.6536016,-4.429192,-3.4094307,-5.365576,-4.8197227,-3.0938988,-2.60053,-1.4065512,-4.490055,-4.311601,-3.7572978
0.5291974,2.7737446,-3.9417078,-4.966224,-2.490855,-0.9903777,-4.1886535,-2.491966,-4.547402,-0.16363288,-3.3559449,-1.4890407,-3.8685873,-4.748129,-2.704529,-2.847971,2.4497817,-5.635666,-1.7999414,-1.1496431
-2.0387683,1.9259752,-4.349853,-5.1315084,-2.3623936,-2.177811,-2.4449353,-2.5810924,-4.496064,-2.5498927,-3.5947022,0.3852994,-1.7498488,-3.724887,-3.7601392,-2.253677,2.8819902,-4.411311,-3.5441265,-3.1187263
0.50754154,-2.8723578,-2.77103,-4.317433,4.3042827,-2.9570014,0.9297593,-3.093436,-1.6931831,-3.3298097,-3.3076408,-4.0473137,-5.3345485,-4.5863585,-2.3543224,-4.03522,-3.6053493,-4.872348,-3.2700121,-1.251143
-3.2639382,-2.7531815,-2.3929129,-3.392731,-0.2912709,-1.8257986,1.1044179,-3.0845962,0.78229374,4.1086965,-1.8689344,-2.8949926,-5.078632,-4.1231155,-1.9254009,-2.1948228,-2.7721379,-2.823144,-3.422178,-1.9262824
-2.381271,1.1110266,-4.9846616,-5.11858,-3.797645,-3.0030775,-1.8204994,-2.8927577,0.1061089,-2.395759,-4.8195157,-1.2301083,-3.0436718,-4.24911,-2.395391,-2.5924306,4.073629,-5.082148,-2.6494205,-2.9756072
-4.1067295,-1.2841034,-4.1223025,-4.014883,-4.1093645,-3.9047399,-2.6958036,-2.5206778,-1.7985648,-0.14637244,-1.3569024,2.9587746,-1.7836812,-2.4939783,-4.7448545,-2.2664344,-0.92510045,-4.850226,-3.2742746,-2.5694861
-5.1859417,-3.622124,-5.047975,-5.6511946,-3.8451774,-2.9909568,-4.0067396,-3.3096561,3.252607,0.33198228,-3.6072342,-2.2440534,-4.2937455,-3.6977704,-1.0659244,-3.0056188,2.8941271,-3.8090765,-1.7837234,-3.9726443
-4.497694,-1.2350479,-5.621632,-5.9579697,-4.008378,-4.408904,-2.0658116,-4.0881763,-0.3648016,-3.7732117,-4.7942896,-0.9301735,-4.2026243,-4.049868,-4.056299,-3.5463722,1.5155283,-4.8068357,-4.5220785,-4.0654645
-3.591448,-0.8150659,-4.9750276,-5.3677454,-2.0802715,-2.6544964,1.8985204,-3.4270754,-1.2730211,-1.7054279,-3.2408113,-0.27590135,-3.5540268,-4.0548306,-2.8773305,-2.500675,3.1467226,-5.5111923,-4.3771486,-2.4772165
-4.1347995,-2.7865465,-4.9040365,-5.2136636,-1.943498,-2.180728,2.6941755,-3.183058,-0.46746555,0.63936466,-2.6008584,1.2365497,-3.9332063,-3.5774305,-2.6246753,-1.0820793,0.91380674,-5.0460424,-4.9441414,-1.6180643
-4.177529,-2.0849452,-4.3790817,-5.167569,0.013268855,-3.2467341,2.5514035,-3.7830975,0.17610277,-0.97984916,-4.180699,-3.8520672,-5.4189906,-3.7742062,-2.8118079,-2.9487433,-1.7466848,-5.2243843,-4.197163,-0.9722634
-1.1430507,0.8731534,-4.9627233,-5.7096148,-1.083228,-3.5862696,0.21912028,-3.92752,-2.5588143,-3.575084,-2.8568134,-2.4030797,-4.335367,-4.171519,-3.0336568,-3.633122,0.45448875,-5.614594,-3.6912339,-0.75340587
-4.922662,-3.1960123,-5.796577,-6.264206,-3.1192157,-3.815099,0.9569279,-4.2889576,-0.16058715,-2.2251532,-4.264743,-1.4744835,-4.4175572,-3.8328984,-2.522342,-2.5755556,2.3023283,-4.7959065,-5.222633,-3.8195975
-3.2168312,-2.37462,-4.923913,-6.079612,-1.7827803,-3.0755982,-2.3679204,-2.298307,0.15198308,-0.94909483,-3.9438107,-1.9902014,-3.865781,-4.50005,-2.8672616,-4.108836,3.350137,-5.775986,-1.853556,-4.10849
-2.2015226,-2.3875659,-2.7008264,-2.911248,-1.7262785,-4.231966,1.2783921,-3.9757628,3.385758,-1.9250472,0.14209412,-3.404611,-4.236711,-3.1315541,-1.5414139,-3.6565623,-2.5770028,-3.1207957,-3.2978039,-2.7670746
-4.4176574,-3.8565357,-5.7108626,-6.2433167,-0.9063606,-3.3777418,1.4853477,-4.4946218,1.6265938,-2.0866055,-4.407456,-3.0528994,-5.2087364,-4.3335667,-1.8023016,-2.894426,1.3480544,-4.644004,-4.5349784,-1.8798007
-6.020092,-3.6012237,-6.2199807,-6.943408,-3.0804327,-4.1439943,-1.6909854,-5.4532175,1.9152395,-0.8591201,-4.7247534,-3.8562994,-6.1189847,-4.552165,-1.2942284,-2.892087,1.4080082,-5.216086,-4.595667,-3.1698914
-4.5258074,-2.6479104,-4.305642,-5.755921,1.4895953,-2.6997795,0.07331175,-3.8215914,2.7361557,2.1166916,-4.2293863,-2.2168486,-4.995882,-4.0914617,-0.41836664,-1.0864838,-0.57901776,-6.7748823,-3.8778622,-0.6636956
-2.0378869,-3.5438845,-3.6032062,-5.162389,3.3998427,-1.6087172,-2.421875,-0.9052852,-4.4443913,-0.9532487,-4.0603185,-2.2386715,-4.26214,-3.652295,-1.975852,-1.5991527,-0.59185946,-4.951962,-1.8379772,1.597746
-3.9642208,-2.027888,-5.1060724,-6.9860287,1.3988987,-1.3275865,-3.549655,-2.51088,-5.091989,-2.070086,-5.1603665,-2.9887822,-4.9113345,-4.0876493,-3.954451,-2.604445,1.1522859,-4.8337398,-3.2431183,-1.8947562
-4.30175,-1.9701045,-4.094215,-4.4346986,-0.1951171,-2.929939,-4.384741,-2.9086466,4.1637807,-0.82811385,-5.22107,0.17573327,-2.4984045,-3.780194,-0.7368734,-0.5928048,-1.8991727,-6.1735697,-3.1147966,-3.0612411
0.1673128,0.3903539,-2.0844605,-2.4191046,2.2534225,-3.0812461,-3.4913113,-3.064147,0.13877814,-4.811378,-4.759166,-4.374492,-4.2809367,-4.484325,1.7268537,-2.3250842,-4.3869553,-5.4899497,-2.6778896,-1.5395106
0.92747897,0.59940356,-2.2721796,-4.6320896,3.279233,-2.5556881,-4.678758,-1.8220811,-2.2951388,-3.7755108,-4.6519394,-1.904749,-2.9890895,-2.973551,-2.4591074,-1.3196075,-2.2740567,-5.208324,-1.5137364,-0.3079718
-1.7916613,-4.0073447,-3.9597082,-5.2165556,4.231101,-2.085282,-0.7232737,-1.9791207,-2.231524,-3.5205073,-4.7422943,-3.4945,-4.2211485,-3.70851,-0.94300276,-1.9235439,0.53336686,-3.6927567,-2.4296088,0.9623235
-3.0950296,-3.53276,-3.0925608,-4.9066586,-1.6743777,-4.9429994,-4.532773,-5.4147797,1.3905113,-1.0867536,-2.8362358,-4.771475,-5.668701,-1.8565806,-1.9238983,-2.7052073,-4.393505,-0.58190763,-2.881319,-1.2034982
-3.8524742,-3.0577726,-3.7529867,-4.510549,-3.3797746,-3.1337926,-5.489764,-2.2468834,1.3236668,3.6243374,-3.4208255,1.3171352,-1.6306887,-1.4856145,-1.7885548,-1.0384562,1.2568074,-4.3881526,-0.31746545,-0.7790753
-2.7979887,1.8464006,-1.3768177,-1.8774194,0.1958579,-3.1716466,1.487235,-2.839328,3.9930964,-1.0170689,-3.4434543,-4.2877107,-3.3241923,-4.1274033,-1.9373915,-3.4388402,-0.35594842,-4.427833,-2.6384456,-4.5193233
-4.1077557,-3.0773413,-3.8761916,-5.186954,-0.83089054,-3.309798,-3.0314262,-4.7388263,4.2656918,2.7680728,-4.495593,-2.80331,-5.36984,-3.6447072,-0.9701382,-1.2371186,-2.1147828,-4.3937883,-2.7995374,-1.607751
-0.82066,-0.9809434,-1.184391,-3.4170287,2.9216352,-4.149809,-0.15425405,-3.254895,-0.15204218,-2.4490852,-2.0599253,-4.382283,-4.1953955,-1.8315858,-2.9642832,-2.7732906,-5.135977,-4.062468,-2.7821152,-1.6234636
-3.5963876,-2.7536433,-4.4570785,-5.772382,-0.36128736,-2.443706,-0.12589407,-5.538086,2.5129855,1.2433008,-5.273304,-3.8096774,-6.3150234,-3.5481958,-1.6412716,-0.7626659,-1.3361764,-2.9040484,-4.132894,-0.40523088
-1.6096189,-3.4335635,-2.615035,-4.765716,4.6678786,-3.3059518,-3.116993,-3.3091087,3.217031,-1.1636565,-4.02864,-4.073249,-4.21634,-3.5072236,0.6801865,-1.8169956,-1.0424982,-4.8289547,-2.1708477,-1.9663211
-2.8913755,-2.8104482,-2.948673,-4.2046156,-1.7167062,-1.4447829,-1.5059664,-3.780597,-2.1338007,0.15623733,-2.1114063,-2.1265688,-5.1767354,-2.7088907,-4.2291985,-1.4554877,-2.9709136,3.2788448,-3.5258732,-1.6306354
-3.5483463,-2.507999,-3.2018232,-4.0041146,-3.4066494,-2.1216009,-3.1783426,-3.3761904,-3.0105333,-1.1069229,-2.8302116,-1.2200844,-4.613928,-3.1589177,-3.7864218,-1.542554,-0.006277877,4.2910366,-3.3968418,-2.6714895
-3.595528,-4.1733413,-3.859122,-4.821274,-2.5843594,-3.450066,-4.009029,-4.6186304,-2.5317068,-1.7004354,-4.109173,-3.0503728,-5.5255103,-3.536895,-3.2787948,-2.007413,-1.9401326,4.026823,-4.0438905,-2.3526196
-3.7988129,-3.734804,-3.7924702,-5.3006306,-1.6170729,-2.1614943,-3.296486,-4.0290422,-3.4238298,2.6442347,-3.154654,-1.1752402,-5.8376465,-3.6742654,-3.4636996,-0.84871566,-2.9682949,1.1442423,-4.440117,-1.4147534
-2.3411632,-3.7329676,-3.9185975,-5.33981,-1.8024546,-3.6037922,-3.8405485,-4.7591934,-3.9984856,-2.507714,-2.5460062,-2.936681,-5.247998,-1.8888716,-4.0740266,-2.2590349,-3.2578976,2.7909782,-3.6074955,-0.16417885
-3.9671676,-3.9933825,-3.9250972,-4.496593,-3.3932493,-3.3545437,-3.2239974,-4.3234634,-2.321729,-1.3796457,-3.1876252,-0.9274315,-4.7866883,-2.894985,-4.2404094,-1.2077454,-3.1724248,3.1212592,-4.517651,-2.2963128
-2.4799461,-4.36034,-3.3519022,-4.356498,-1.413506,-2.6620374,-2.9085815,-4.220544,-2.8098006,-1.5259092,-2.9616187,-2.1782336,-5.3151774,-3.4429386,-3.8327568,-2.133582,-3.635285,2.974304,-4.0078216,-2.4186974
-3.9836693,-2.6622894,-3.4867563,-4.9138837,-1.818693,-1.9623755,-2.1518629,-3.6504917,-3.0345867,0.44151235,-3.6047235,-2.0479546,-5.1325345,-4.000479,-4.009306,-1.7226651,-0.26488322,2.8722806,-4.06626,-2.870376
-3.8840146,-3.6158948,-3.404508,-4.826779,0.027737591,-1.8198017,0.3043352,-3.6540122,-0.9666707,0.40638173,-3.0555465,-3.1945002,-5.6177864,-4.270881,-3.3587177,-2.48767,-1.2776681,0.8125941,-4.042309,-3.2768438
-2.4290493,-3.3655057,-2.2273898,-2.363697,-0.8749789,-0.83090013,-2.586925,0.2787308,-3.0103514,-2.7452464,-2.5098827,-2.1926346,-4.4021564,-2.6466038,-3.1078591,-2.5707378,-3.0092118,0.88375413,-1.4883963,-1.1825486
