0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.9325962,-3.3890746,-3.2737653,-4.259174,2.6879408,-1.7496167,2.8421237,-2.6814854,1.9929097,-0.25857502,-3.9130192,-2.6152625,-4.2859197,-3.9522984,-1.0407658,-1.6636162,-3.4138758,-4.4515624,-3.845109,-1.7787781
-1.3341656,1.7169741,-3.2000926,-3.3296902,-0.23486261,-1.0209302,-1.9597181,-2.5808504,-3.5952957,-1.0246863,-3.6664877,1.9610739,-2.7708473,-3.5215902,-1.4258661,0.6881298,-2.8889937,-4.548459,-3.6347094,-0.13006756
-1.9586898,2.584201,-3.6912806,-4.2198315,-2.4850886,-2.7922912,-2.5632188,-3.7224874,-1.8785527,-1.4116023,-4.1777735,0.34109724,-3.0534906,-3.8873749,-1.7987188,-0.13820222,-3.2682986,-4.964927,-4.1106615,-1.6891448
-1.4320172,-0.94049823,-4.295588,-4.828803,-0.5582299,-3.1547785,-4.6115828,-4.752231,-2.0262868,0.235793,-5.013799,-0.57755715,-4.6704435,-4.4559517,-0.7526561,-0.69086343,-4.1146894,-4.9540086,-4.3237286,-0.13680111
-1.5058268,0.28975728,-3.4391868,-3.7471826,-2.5638206,-1.8314714,-1.4495976,-2.517019,-1.8178834,-0.36460912,-3.6499143,2.949378,-0.9743587,-2.5465553,1.0672834,1.5753984,-0.6599224,-3.8932583,-3.150695,-0.66464406
3.5247505,2.7432666,-2.85621,-4.236119,-0.67200994,-1.9051679,-3.8601515,-3.1293006,-2.822218,-1.9821041,-3.3506806,-3.0682213,-4.440994,-3.9824157,-2.3478398,-2.734945,-2.9367418,-5.6842856,-1.3673244,0.40840566
0.46989104,0.8645823,-3.7170744,-4.426594,-1.4595901,-2.8654597,-4.603688,-3.8334527,-3.1450043,-3.6751359,-4.6713448,-0.69387937,-3.0331774,-2.2685165,0.14826772,0.09910126,-3.240392,-4.141527,-2.5512362,1.9256595
-0.6819745,0.31459892,-4.4563975,-4.8298817,-2.3740506,-3.2614634,-1.394146,-3.2722788,-3.5055814,-5.214309,-3.8727,-0.4056734,-2.4170923,-2.1650984,-0.9239923,-0.6124334,-1.757105,-3.371238,-3.1547503,0.6034454
-0.5568603,1.9905174,-1.3273227,-2.0716052,0.9868026,-2.7765708,-3.364445,-2.9156797,2.6171122,-3.2187412,-5.0928473,-3.828003,-4.228011,-4.2217283,0.12913232,-2.0979877,-4.202855,-4.04211,-2.169839,-2.3390076
-1.9722929,1.024053,-4.270275,-5.2917976,-1.21963,-2.677673,-4.358134,-4.547064,-2.6107707,-1.1173531,-5.494917,-1.0055636,-4.2586536,-4.1448,-1.0831338,-0.10661162,-3.8439593,-4.540243,-4.2772393,-1.1642438
-2.5582094,-2.8496542,-4.3846045,-5.6872225,2.0705702,-1.0699307,-3.54571,-3.1563785,-4.316509,2.4257343,-5.175955,-1.0992146,-5.0068707,-4.9266963,-1.5390261,-1.1977025,-0.22484195,-5.3763733,-3.8655806,-1.2863903
-0.04461742,0.18533708,-2.7436044,-3.6378477,4.1653614,-1.1833332,-0.93065286,-1.9582481,-4.0383515,-2.7992902,-4.4923835,-1.8838634,-3.349998,-3.597477,-1.3221015,-0.84946024,-2.6451833,-4.568802,-3.3366668,0.5284699
-3.666905,-0.2981649,-5.225222,-6.049984,-2.9920678,-2.6399763,-0.12806237,-4.532545,-1.5798373,-1.2580003,-3.7315836,-0.38384905,-4.3548026,-3.9175844,-2.7546375,-0.91273695,-0.81861496,-5.5428357,-5.2620797,-1.8647298
1.2725965,2.1647031,-1.5295424,-2.6643176,-1.9763503,-3.725741,-4.499798,-2.0342112,0.69785297,-3.9916801,-3.3340213,-3.585269,-3.6728168,-4.0296516,-2.012598,-4.3183885,0.6579051,-4.5977445,0.39063874,-2.671941
-1.0455147,0.47357985,-1.87982,-1.149825,-0.031157289,-3.2224772,-3.369525,-2.9931126,1.1492189,-2.2038805,-2.6916625,1.7528615,-2.1430445,-3.5509422,-0.33566293,-0.46334466,-4.0162683,-3.9380414,-3.3718765,-2.078374
0.67481244,2.2795956,-2.1670232,-2.70379,-1.4582648,-4.453453,-4.308826,-3.638819,-2.6869986,-4.480058,-3.1892123,-1.2758535,-3.4086418,-4.2261057,-2.0870764,-3.2437065,-3.8324704,-3.5500944,-3.3451147,-2.8700216
3.0371578,0.6146389,-0.8012205,-1.5926455,1.0197783,-2.0905955,-4.4188657,-0.5725873,0.47272426,-2.6344712,-2.9852338,-1.5910268,-2.9014452,-4.01969,-1.0488266,-3.0057411,-1.6213174,-4.1919537,1.1606647,-1.1428564
-0.48061076,-1.2919632,-1.0002402,-2.0731614,4.276744,-3.667709,-1.6019232,-1.2688551,0.5539561,-4.3676376,-4.189357,-3.3383195,-3.6111352,-3.5866673,-1.6238061,-2.7309675,-1.7354844,-3.7155263,-2.557919,-2.7418892
0.24079436,0.9136353,-1.921304,-2.2026212,0.2632093,-3.1970787,-4.9821854,-2.5033574,-1.7099208,-4.839667,-3.000865,-1.7155027,-2.1861181,-3.400215,1.9113656,-2.0626125,-2.3040993,-4.061293,-1.3069804,-1.1619995
1.1027492,-0.2891164,-2.2240813,-3.2588253,2.6073737,-3.5557907,-4.207483,-3.3458233,-0.622851,-4.0727983,-4.3547525,-2.277996,-4.7553763,-4.368329,-1.2183316,-2.6272035,-4.5292554,-4.499782,-3.005055,-1.480748
-3.3697681,-1.6623027,-3.4393528,-2.4577756,-2.1465797,-3.1760855,-4.7970743,-2.8118548,2.6146412,-0.16806494,-3.2170472,0.32099593,-1.2294357,-1.715499,2.5907304,0.095052816,-1.7010404,-4.643932,-2.0204477,-0.04117839
-0.4778616,-0.0017697457,-2.4110587,-2.0114977,-2.4586864,-4.054841,-3.8277075,-1.8454424,-3.0455482,-3.4395561,-0.8193516,1.9936233,-1.3557762,-2.9244936,-2.450162,-2.6228833,-1.402834,-3.3621812,-2.7315528,-2.0952928
-4.5641913,-1.8763624,-4.267121,-4.6538205,0.35291043,-3.1937258,2.1196198,-3.832033,2.2482996,-2.8382013,-4.1493487,-2.6331704,-4.397017,-3.5808127,-1.6015961,-1.5220492,-0.6165732,-5.165662,-4.812592,-2.3855984
-0.16834152,3.7454977,-3.063289,-4.0743823,-2.939488,-2.6904755,-3.877667,-4.6165447,-3.7092464,-3.7479973,-3.1494465,-3.2758186,-4.520994,-4.10556,-1.3007952,-3.2460735,-2.5024343,-4.018499,-3.2381313,-2.8014097
-5.2180924,-4.0565968,-4.856113,-5.0885854,-1.4996364,-2.846533,-2.6505136,-3.032133,0.14456391,-0.5562791,-4.232292,1.2174586,-3.284305,-3.808655,0.14085884,-0.6926788,4.146002,-4.7500615,-3.7220576,-2.0773451
-1.0288448,2.7632926,-3.6725895,-4.7018824,-4.4982224,-1.157274,-3.1105402,-4.0825458,-3.2504077,-0.026966056,-1.1193095,-2.827736,-4.836207,-3.154895,-2.7290914,-3.1151302,-0.06476776,-4.860109,-3.128573,-2.2272243
-4.964705,-4.5437593,-5.3819876,-6.361896,-1.0992765,-3.6614509,0.40634182,-4.7404213,0.016779747,-0.04001719,-3.5213969,-3.7339795,-5.153769,-2.5565143,-1.9747351,-2.6880841,-2.098811,-3.9666855,-4.770882,-1.5448115
-2.4777052,1.1267661,-4.410991,-5.112911,-3.9385304,-2.618878,-6.0542545,-5.0591855,-2.524313,-1.0470078,-3.198609,-3.8773744,-4.986416,-3.044789,-0.6670746,-2.8599405,-2.078425,-4.9188595,-3.3888254,-1.333057
-5.036313,-3.9790494,-4.085123,-4.7544055,-0.88637257,-3.0101695,-0.26552787,-4.110251,2.7633367,2.3597844,-2.971518,-3.3770869,-4.6350627,-2.143295,-1.4368137,-1.5703895,-3.0397575,-3.93627,-4.458145,-2.120062
-3.7053835,-2.1168945,-4.194509,-4.7789607,0.2219144,-4.162565,-1.9862219,-3.9038746,3.731522,-2.0140958,-4.8298354,-4.7677393,-4.833002,-3.5736628,-0.37978837,-3.0751398,-0.10303331,-6.4110484,-3.2229753,-1.8739605
-4.055785,-2.546001,-3.5694747,-4.8196487,1.8021683,-2.431901,3.0291982,-3.7688408,0.45258817,-0.68444026,-4.5072236,-3.1934247,-4.771765,-4.032161,-1.7334229,-1.8203853,-2.9628365,-3.1621037,-5.162454,-2.467631
-3.992016,-3.4610236,-4.851647,-6.147112,-1.0130019,-2.1551225,0.33675015,-2.8565257,-2.6543822,-0.6156968,-3.1336565,-1.5593551,-4.7198167,-4.539976,-3.139458,-3.3516395,3.5074592,-4.571686,-3.7761774,-3.107718
1.8337041,2.4896638,-1.402887,-2.6363385,1.2267708,-2.8731587,0.27129883,-3.0414717,-1.8723861,-3.647214,-3.9360597,-4.1390676,-4.5320826,-4.4799356,-2.6344202,-3.667758,-3.2536604,-3.9578028,-3.2482274,-2.06556
-3.3432612,-2.4991565,-3.4325125,-5.0122533,2.5818968,-1.6832107,2.7948484,-3.1067953,-0.99564624,0.45630512,-4.1131444,-3.0731697,-5.128534,-4.544362,-2.6401298,-2.3919632,-2.1892097,-4.276835,-4.8107395,-2.537719
-0.7506255,0.2787764,-5.24172,-5.7750416,-3.4783707,-1.874563,-4.6328144,-3.3675656,-5.241427,-1.9172223,-3.731964,-0.14121386,-4.0979652,-4.96552,-2.148591,-2.8138096,2.8699927,-5.6173296,-2.4290533,-0.7192961
-1.8373088,0.772732,-3.8950508,-5.0002637,-0.5552815,-2.2566917,1.055658,-2.938672,-3.288159,-2.7298138,-4.201969,-2.1528282,-3.9788246,-4.931534,-2.9347358,-3.1161606,2.4409556,-5.282395,-4.079207,-3.4659278
1.0044631,-1.5311434,-3.006371,-4.408327,3.9093447,-2.3416328,0.58691597,-2.5552588,-3.1209047,-3.488372,-3.7267327,-3.5156388,-5.060972,-4.6004243,-2.3521314,-3.4536023,-2.92069,-4.545827,-3.4117408,-0.77248865
-3.442069,-2.691057,-3.0429237,-4.4563117,0.7809303,-1.2745441,1.2802228,-3.3623633,1.0779483,1.890817,-3.4358566,-3.874178,-5.661381,-4.686593,-1.7239853,-2.7137864,-3.1942244,-3.0016525,-4.0827146,-2.503812
-3.926303,-0.8171237,-5.438852,-6.2730274,-2.685555,-2.729702,-1.0823976,-3.811492,-1.1988544,-2.0284839,-5.2661786,-1.8960769,-4.705916,-5.421949,-2.337724,-2.6909573,2.795505,-5.9327226,-3.8958454,-2.6026976
-2.9519262,-1.9905835,-4.438451,-4.901037,-3.7738419,-3.6252935,-2.8575811,-2.7348125,-2.1057618,-0.9795238,-1.123158,3.463442,-1.8551941,-3.3112266,-2.7016296,-1.4261408,-1.2883093,-3.9327097,-3.6997454,-2.3666427
-5.100563,-3.6573467,-5.180943,-6.055547,-3.2737777,-2.8077674,-2.9455864,-4.468805,1.1754519,2.8436944,-3.7859216,-2.640003,-5.536397,-4.2789793,-1.2878553,-2.7453914,3.0697982,-4.808213,-3.7645211,-3.2216809
-2.3093228,0.9013886,-3.621516,-4.1919003,-1.678058,-3.4570258,1.0785983,-3.3176508,-0.95852375,-3.4115834,-3.4263484,-1.881499,-4.019825,-4.79415,-3.3782973,-3.2119567,1.0326333,-5.2277684,-4.219985,-3.6026928
-1.8018047,0.54944265,-4.549103,-5.370477,-2.5833244,-2.749281,1.2486031,-3.7019675,-3.0117233,-3.3545046,-2.9636247,-1.5255867,-4.045665,-4.0698657,-3.4885776,-2.7841072,1.8521384,-5.3539023,-4.0178747,-2.351552
-4.206056,-2.5961032,-4.726573,-5.211192,-1.0899962,-2.1944382,2.382315,-4.19263,1.1338341,0.067907564,-4.5835996,-0.9312676,-4.9184103,-3.7736478,-0.93761057,-0.31941098,-0.07838072,-4.4924755,-4.9439244,-1.0508131
-5.081968,-2.8410254,-4.164321,-5.0836487,-0.42031196,-2.9656985,2.6051872,-3.5403972,1.651721,0.009658573,-3.2075992,-3.6769378,-4.9481506,-3.7820144,-2.7121472,-2.7495909,-0.47188374,-4.7273927,-4.7364764,-2.9915614
-2.3072748,-0.07271259,-4.230725,-4.7613974,-1.8511586,-3.2610457,1.395384,-3.6422207,-1.2998616,-3.5855117,-2.3557498,-1.89917,-3.7353163,-2.7199655,-3.497225,-2.011568,-1.1633605,-4.80208,-4.2488475,-0.7283339
-3.9600005,-1.8922964,-4.6366024,-5.0430975,-3.411738,-3.2113435,1.8725338,-3.7067058,-1.4486153,-1.5513988,-2.5169733,-1.1899636,-3.8095212,-2.5822299,-2.7528448,-1.9475716,2.0031502,-4.0844483,-4.526418,-3.0186183
-2.6350822,-0.341747,-4.2557793,-5.4379807,-0.21221925,-2.2585964,-0.6171589,-2.5795414,-1.1515027,-0.8742995,-3.7363102,-2.2149062,-4.02326,-4.3939257,-2.0640488,-2.7322776,3.751479,-6.803129,-2.661247,-3.021469
-2.7314389,-2.163483,-4.332212,-4.8995824,-2.906107,-3.9519777,0.89173627,-3.9035645,1.5327586,-1.5449233,-1.4252187,-3.9962232,-4.5082755,-2.8463457,-2.5164747,-3.7513368,0.06011966,-5.01583,-3.0846992,-1.9638127
-4.556281,-3.6954606,-5.4804425,-6.597508,-1.676125,-3.7416906,0.121950865,-4.080155,0.7803042,-1.8914195,-4.1528244,-3.8252017,-5.2416077,-4.1521792,-2.510863,-3.3539314,2.598108,-5.2283964,-3.934062,-2.408983
-5.2489676,-2.1398463,-5.168925,-5.7569494,-2.6980548,-2.8878133,-0.2401895,-4.822883,2.3921978,-0.2758701,-4.137167,-4.2087474,-5.50909,-3.7864091,-1.4004604,-2.392115,1.1651282,-5.65501,-4.618056,-2.670672
-4.4049788,-1.4414011,-4.0512843,-4.5351133,0.104202166,-2.5757446,1.8952779,-3.0523202,2.077311,-0.59618795,-4.0001597,-1.679225,-3.640211,-3.3289628,-1.1209267,-0.5246084,1.5821922,-6.017396,-4.0977416,-1.6823376
-1.7629067,-3.7324064,-4.5259614,-6.258855,1.1582657,-1.0777923,-4.8017907,-2.6997588,-3.1978476,0.34937444,-3.7991638,-1.7774589,-4.4298024,-3.174591,-0.79578537,-1.32916,-1.2433933,-5.583837,-1.7019382,1.7896038
-3.1768372,-3.0461571,-4.9976087,-6.1983376,1.3929039,-0.93316156,-3.440927,-2.1170967,-4.9041224,-1.8979487,-4.558707,-2.0631616,-4.3449464,-3.1065736,-2.6479766,-1.2951437,0.8195621,-4.944146,-3.186365,0.017164376
-4.3843055,-1.8566628,-3.7305686,-3.4034224,-1.5108432,-3.1648774,-4.987591,-3.3206868,2.909777,0.090093866,-4.7234077,0.6710725,-3.1357832,-3.9535437,0.49735063,-0.5360906,-1.4510821,-5.124573,-3.473512,-3.214654
0.6143626,1.0930854,-0.89940166,-1.8539189,2.4723532,-3.444801,-3.8721316,-2.760864,-0.27143732,-3.813124,-3.1312206,-3.1701417,-3.545481,-3.6927216,-0.11647295,-2.8286989,-4.715579,-4.435911,-2.633416,-1.8332427
1.1962395,1.0364884,-2.7824144,-3.7862916,0.89505845,-3.4008436,-5.7442794,-3.0681484,-0.9210779,-3.555888,-4.580255,-1.8891232,-3.9252706,-3.9354148,-1.2952746,-2.3475814,-3.5172658,-6.1876917,-2.213093,-0.85933053
-1.9108043,-3.401955,-3.6928003,-5.0064316,4.227444,-1.3757951,0.33107665,-1.898154,-2.3204138,-2.8968287,-4.8249474,-3.7345984,-4.380042,-3.2250156,-1.2648224,-1.8242788,-0.20398533,-4.2717934,-3.0947413,0.6132721
-2.3190732,-2.8913572,-1.9540143,-3.3614817,0.32468143,-3.658904,-2.0227609,-3.5296485,0.6663628,0.37357885,-1.9753221,-4.717147,-4.072003,-1.0834975,-1.3417802,-2.3714406,-3.5761585,-0.020786796,-2.6996882,-0.6725923
-4.0516205,-3.5914924,-4.75391,-5.383205,-3.5668314,-2.7854786,-6.3009295,-2.8698618,-0.98016447,3.5129023,-3.0449183,1.0118318,-2.7167711,-2.4307969,-0.94643825,-1.7652069,0.5822713,-5.113564,-1.8249464,-0.9326355
-2.1132414,1.7083731,-0.4006581,-1.3063595,1.0176071,-1.9889619,0.9546354,-2.3923438,2.6532896,-0.5999017,-3.170347,-4.6664786,-3.760052,-4.1246486,-0.9398813,-3.0778003,-1.095072,-3.704295,-2.67524,-4.159547
-4.9102154,-3.014973,-3.91249,-4.387062,-1.6708887,-2.256227,-2.068447,-4.2024684,3.7917113,4.0103106,-4.532959,-1.3267041,-4.4293704,-2.819216,-0.1454148,0.02770678,-1.8073853,-3.877894,-3.9968016,-1.994604
-0.42543715,0.3310257,-1.1950381,-2.8527684,3.7995257,-3.604333,-0.35528138,-2.1776013,-1.3049861,-3.0248067,-2.8119438,-3.6489003,-3.4918869,-3.068997,-2.4536543,-2.371941,-3.236345,-4.410446,-3.2806115,-1.6535823
-3.1079388,-1.6238927,-3.5440395,-4.5921087,1.7114078,-1.6216465,0.5853944,-3.790488,0.4030616,-0.21008988,-4.99326,-3.7287898,-5.8576097,-3.747834,-1.7682792,-1.1611142,-2.6790192,-4.721669,-4.2796454,0.5053605
-1.5890182,-3.264781,-1.7555015,-3.3504484,4.4072123,-2.9363756,-1.8685225,-2.4434156,2.9442747,-0.9784563,-4.1014695,-4.2074833,-3.938553,-3.9104183,1.3448173,-2.473658,-0.79585403,-4.0905175,-2.0269341,-2.1163406
-3.3970208,-3.456589,-3.8304684,-5.364885,-1.0026854,-2.2695155,-1.9000099,-4.250137,-2.8352807,-0.10743882,-2.624377,-3.0832977,-5.6871405,-2.965983,-3.2823126,-1.8675767,-3.0606122,1.6175867,-4.2135572,-1.4242882
-4.6172957,-3.3810048,-4.1346164,-4.667954,-2.419292,-1.7897768,-2.9459255,-3.6361535,-2.631826,0.07326741,-2.8563035,-0.49932632,-5.1385045,-4.1392136,-2.6905043,-1.3981333,0.27498272,1.7340845,-3.8567126,-2.4270298
-3.618929,-4.4223127,-3.2944145,-4.236448,-1.7381408,-3.0181022,-3.426311,-4.1255016,-1.7147961,-0.34170276,-3.0950003,-2.993089,-5.0145636,-2.740417,-2.2697878,-1.5335823,-2.444651,4.009258,-3.9858706,-2.1676426
-4.338872,-3.7152839,-3.964564,-5.0800304,-1.8327311,-2.48731,-3.136256,-4.2154136,-2.8735123,1.6587954,-2.4108672,-1.3637172,-5.267327,-2.973164,-3.2387676,-0.9805816,-3.1865535,1.5396584,-4.8144817,-2.2047098
-2.6141694,-3.9577863,-3.5604637,-4.2836547,-1.6063917,-3.5476873,-3.6609585,-4.1409,-2.5706942,-1.8559952,-1.9888631,-2.702196,-4.860017,-1.410307,-2.7754138,-1.6701664,-4.1552916,2.8457024,-3.5925972,0.03714068
-4.5298104,-3.2967746,-4.1964774,-4.326204,-2.995118,-3.6198065,-3.1904876,-4.4731383,-1.663986,-1.7473369,-3.453907,-0.6673653,-5.0154123,-3.4666374,-3.0171394,-0.87633353,-3.3919027,2.5985482,-4.6553073,-2.3166585
-3.3367524,-3.101722,-3.4024186,-4.229805,-1.067147,-2.834145,-2.5296247,-4.287767,-1.7259444,-0.63920605,-2.6164799,-2.3814986,-5.5160093,-2.5126822,-3.2553744,-1.5876514,-5.163087,2.0726602,-4.5432773,-1.5915186
-3.9932046,-2.9125886,-3.847491,-4.962175,0.37568408,-2.1682804,-1.7309499,-3.4386656,-3.162753,-0.2866025,-3.7834544,-1.319542,-5.494031,-4.829043,-3.5523798,-1.743876,-1.2794247,-0.5340393,-4.8218675,-2.548854
-4.246788,-4.241078,-2.9821734,-4.35058,0.9776958,-2.3362615,-0.6609907,-3.2789211,-0.5936103,1.4848466,-2.1155908,-2.5071208,-5.1701293,-3.7121758,-2.905543,-2.222728,-3.002893,-0.04569319,-4.271312,-2.3954983
-2.243468,-3.3048944,-1.0247442,-1.8122451,1.0335531,-1.2699064,-1.7897185,0.16385844,-1.502639,-1.9732661,-0.68888354,-1.7625196,-3.0326657,-2.0868309,-3.0023005,-2.8823302,-3.659179,0.78625363,-1.174667,-1.9829948
