0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.7459214,1.7508159,-2.032939,-2.5635273,-1.0245208,-1.9507915,-2.1756783,-3.2747395,-0.29772782,-2.111317,-2.682126,-4.690075,-2.9320767,-1.8377843,0.603095,-2.098655,-1.4749068,-3.1097214,-3.3885853,-3.0792553
-2.6854348,-1.3994455,-3.486878,-3.4866729,-2.8925402,-1.5258645,-4.424745,-1.7976626,-2.8541236,2.5145757,2.838717,1.663629,-2.0130782,-1.7918925,-1.7318077,-2.204854,-0.99025524,-3.9249837,-2.519044,-2.682999
0.009180021,-0.81553507,0.003484386,-0.43898186,1.3739634,-3.3085063,-4.232859,-1.4701103,1.3540499,-3.544758,-2.757543,-1.3202946,-3.0779274,-3.4584398,-0.9296448,-2.8039527,-2.7684662,-2.1375265,-1.1415868,-3.7485785
-4.186657,0.18580344,-4.5760846,-4.6131988,-4.3942475,-2.5654383,-4.4686694,-4.3857646,-3.1502845,-1.8262081,-3.542342,-0.22125863,-2.6088924,-2.556973,0.78873324,-0.920508,-0.72509557,-3.1764383,-4.355185,-3.125889
-1.2046943,-1.7412529,-2.487573,-2.2226062,1.2748505,-3.2794003,-5.0398517,-3.1088815,0.47094285,-2.988189,-4.9898524,-1.9848925,-3.7316225,-2.8234189,0.8127725,-0.82487124,-5.180386,-2.6817436,-2.4612575,0.9935938
-2.9227269,-0.5885921,-4.0268207,-4.4247823,-1.5311518,-1.5449588,0.829025,-2.1704512,-1.8945543,-3.4008913,-3.6841779,-2.6088004,-3.0270524,-3.0305882,-1.116061,-2.11399,5.113671,-4.8277206,-2.6905856,-1.2275332
1.0914506,0.5344519,-2.3466077,-2.6093905,0.3599781,-2.167501,-4.3671794,-2.7758913,-2.9664056,-3.3703663,-3.6678941,-2.9477875,-3.13956,-1.9027066,0.30310267,-1.6119574,-4.046486,-3.9235878,-1.6410675,2.7292566
-3.0080934,-0.9183219,-3.888539,-2.9452941,-3.787502,-4.167819,-5.3141017,-3.8299944,-0.74933565,-4.8241963,-4.225926,-0.7983508,-3.2060437,-1.4947556,-0.86707556,-0.48746133,-2.9394972,-1.6928285,-3.2189596,0.567891
-3.6948552,2.1881094,-3.5541787,-3.6228278,-3.5788066,-3.204943,-0.502434,-3.9486482,2.0039399,-2.9460964,-4.2792234,-1.2494793,-2.8883357,-3.679893,-0.85877925,-0.7363674,-1.1995966,-4.8823385,-4.041046,-3.036523
-4.4614916,-1.8816363,-4.2285833,-4.0695615,-3.3304248,-3.4813175,-4.701364,-3.9537826,2.722169,-2.2782736,-5.0847325,-1.3740942,-2.947967,-2.822992,2.8555052,-0.76903677,0.20355861,-4.1519523,-2.6881366,-2.586383
-4.3973346,-2.4464235,-3.9794579,-3.0474558,-2.9054139,-4.2406855,-5.0228148,-4.3028913,1.5466663,-3.9590077,-4.9667377,-1.3809487,-4.6410785,-2.4677567,-1.8349167,-0.889316,-4.0828447,-0.5261615,-3.8856835,-2.076796
-4.2177567,0.19568154,-3.9977908,-4.107302,-2.2405343,-3.8001864,-2.603254,-4.7054114,3.6499708,-2.3724744,-5.549465,-3.5963511,-4.63454,-3.270433,-0.061106313,-0.98168516,-3.4640305,-5.1181436,-4.328794,-2.2791352
-3.2340996,-1.0855236,-2.0261648,-1.5049417,-0.74832875,-2.7186787,-4.748661,-2.431387,3.36333,-2.459765,-3.7783089,-3.1068282,-3.0625567,-3.0313497,2.3865738,-2.1007183,-3.06946,-3.4466002,-1.0347139,-1.8232034
-2.6216922,1.0467227,-2.7909944,-3.4181292,-1.9717307,-2.042184,-4.012445,-4.108046,-1.6157204,-1.810703,-3.303623,-3.96489,-3.553864,-2.4111528,2.1104686,-2.0009143,-1.9131246,-2.98763,-3.205535,-2.3688052
-2.023812,0.11701552,-4.8098297,-5.5286393,-2.9212873,-2.604907,-5.388532,-3.358126,-5.2870727,-0.75420165,-1.6098025,1.0961696,-3.5126271,-4.6422176,-2.1088493,-2.7044446,0.4268001,-5.4534526,-3.5720732,-2.6752892
-2.1811156,-1.0389037,-3.4340813,-3.4435863,-0.15277982,-4.0096965,-1.7589917,-3.6247103,4.304556,-4.742973,-5.5902386,-4.632975,-4.8901825,-2.8962462,0.12680417,-2.1050773,-3.5561976,-4.874443,-3.0492654,-0.68551177
-0.86750305,-1.2490265,-3.3718162,-4.331124,0.6988103,-0.6561884,-4.546892,-2.0988007,-3.741007,0.1187408,-4.684422,1.4069695,-3.0721724,-3.5280058,0.6307382,-0.15115444,-0.17457318,-5.2077317,-1.6176784,1.3026559
-2.147823,-3.1345456,-4.7160654,-5.5184617,0.6870942,-2.6046996,-5.005354,-3.2079232,-1.9789516,-2.9679968,-5.1741138,-0.61833143,-3.4300451,-2.8260694,0.9345417,-0.031045888,-1.4527154,-5.071939,-2.6226172,1.544048
-2.7998536,-1.0804728,-2.8814497,-4.157993,2.497179,-3.473968,-0.16854273,-3.2806969,3.5131,-3.2650597,-4.8810544,-4.542087,-4.648685,-4.6958685,-0.34285635,-2.4391112,-0.99683756,-5.7013226,-3.699333,-3.266788
-0.6865477,-1.3769547,-4.313332,-4.608509,-2.5396924,-3.6676896,-4.4852123,-3.306526,-4.033162,-3.247231,2.4141726,-0.46523264,-3.1111653,-1.8571025,-3.0372453,-3.4368274,-3.369793,-3.7872863,-2.4962313,-0.49472174
-3.3418868,-0.3841739,-5.501504,-6.299917,-2.3583565,-0.74179286,-5.2393456,-3.9852822,-4.3856616,0.6911636,-3.7507544,-0.406312,-5.3238215,-4.6462483,-2.9990306,-1.4986215,-0.6455548,-5.7657123,-3.9750316,-1.2752984
-5.191427,-0.32574913,-5.1263986,-4.8770566,-3.5464582,-2.9042146,-5.0981874,-4.706984,1.2422267,-0.92525053,-5.79035,-1.6937418,-4.931989,-3.6716156,-0.38410237,-0.40329275,-1.4360526,-5.447516,-4.368021,-1.5719582
3.11933,2.9395318,-2.8926215,-3.9179099,-3.7062926,-3.2687645,-3.9740138,-2.9581923,-3.3143358,-3.6035516,1.2763112,-2.1327817,-3.3396053,-3.7079408,-3.323401,-4.709575,-1.2840259,-4.5756674,-0.5257193,-2.1111772
-0.6335511,1.382389,-3.67962,-4.6357164,0.8819398,-2.2861953,-2.4160612,-2.265787,-3.8550358,-4.6783323,-4.4622607,-1.6926185,-2.625071,-3.8924859,-0.9592589,-1.1652665,2.4678388,-5.3442683,-2.7565396,-1.6371006
-4.2259645,-1.2489188,-3.0278647,-2.544357,-1.2896999,-3.2460074,-4.1705537,-3.4885328,0.46829513,-3.1062334,-3.1174324,-2.642523,-2.418454,-1.4619765,1.9440612,-0.99661404,-3.437454,-2.652817,-3.156268,-1.6915525
-2.8502874,-0.2944726,-3.8961053,-3.6759229,-1.2963912,-3.3116806,-5.1795754,-4.0861034,0.3036155,-3.1964166,-4.937288,-2.233342,-3.684077,-2.3886695,1.6849167,-0.56096804,-4.411929,-4.409285,-3.1281533,0.19209628
-0.38396898,0.54216146,-4.9271383,-5.0076447,-3.4816914,-3.0653095,-5.9299073,-3.3091302,-3.775139,-1.3118496,-2.5026336,0.68393445,-3.3389347,-4.4056325,-1.5359541,-2.29115,0.9490664,-6.647828,-2.2694116,-0.3538323
-3.070915,-3.4374676,-3.9113464,-4.505289,1.7954583,-3.6262488,-4.0593414,-3.8339505,2.4537518,-2.919267,-5.5640373,-3.4302661,-4.440211,-3.648711,2.148823,-1.645116,-2.0427897,-4.6632013,-3.2689464,-1.5941786
-2.8952992,-2.6378205,-4.6926837,-5.14763,-3.646213,-2.5461295,-4.7866054,-2.4794836,-3.7573297,1.8027358,-2.6253886,2.4481177,-2.4251392,-3.965698,-0.80061865,-1.619618,2.8272126,-5.231134,-2.5867841,-1.4434272
-4.77866,-2.9690382,-5.5507984,-6.0617185,-4.4206166,-2.7816381,-4.8905845,-4.624927,-2.3993378,1.800326,-4.3827567,-0.29043898,-4.811892,-4.299739,-0.19017035,-1.5628375,3.4329228,-4.351698,-4.1897354,-2.3087556
-2.5864058,-1.8937439,-2.3662484,-2.209993,-0.71538746,-1.2044536,-4.4151793,-1.581958,-3.568112,2.581997,-1.7969441,4.0928984,-2.181883,-2.221457,-0.7259955,0.3925849,-1.4172224,-2.808343,-2.9194994,-0.889235
0.17001066,0.8687243,-1.3466625,-2.4328835,5.0635233,-1.487505,0.18669638,-1.054522,-1.394317,-4.107756,-3.5630195,-3.870699,-3.3610015,-4.1885433,-1.1507347,-2.4696984,0.13696347,-4.8585124,-2.432602,-2.182793
-1.257949,1.2606815,-1.9582453,-1.6157823,-2.9237475,-4.6566052,-4.6234117,-4.115311,0.6256359,-3.9387355,-4.233622,-2.231089,-3.3367014,-2.6714716,-1.913115,-2.548239,-4.7515244,-2.8101816,-3.236992,-2.0324695
-1.6757336,3.1334815,-3.19365,-4.235466,-0.9786001,-2.6831028,-3.9836953,-3.7331817,-1.2400671,-4.392137,-5.58769,-3.7399228,-4.3071895,-4.67714,-1.2557797,-2.1801674,-0.27833018,-5.957088,-3.2994335,-2.358279
-1.5448519,-1.1140774,-4.385199,-5.7750106,0.4480904,-3.0615036,-4.2927675,-1.540764,-1.9602592,-4.3475533,-5.5189486,-1.7150272,-2.7486758,-3.7091594,-1.8264927,-1.6205364,1.0630498,-5.547357,-1.8850815,-1.1181953
-4.0868826,-0.10725106,-4.178594,-4.3050227,-1.5026315,-3.739744,-4.0609493,-4.1780624,1.811782,-3.285244,-6.6479173,-3.7919717,-4.4587398,-2.7125776,-0.26948494,-1.0463276,-0.4918844,-5.31897,-4.181802,-1.7926689
-1.4608027,-0.8284565,-1.7621884,-1.2695771,0.34210747,-3.7457204,-3.3128967,-2.5961254,4.601938,-4.5227833,-4.2619853,-4.7933874,-4.6662374,-3.5002546,0.47622925,-3.3538415,-3.7959535,-3.6547441,-1.923054,-1.9879668
-3.8936543,-3.615551,-4.715716,-6.0005503,2.0502481,-1.8269522,-2.995017,-2.5485103,-3.3090131,-0.25377005,-5.283331,-0.8456783,-4.0716043,-4.288774,-0.6772866,-1.4496837,2.8941197,-5.630794,-3.700743,-2.2737417
0.24185224,4.1022053,-2.075975,-3.194296,-3.0136795,-2.0976636,-3.8804643,-3.7614512,-2.1397424,-0.502609,-3.1172833,-1.9981388,-4.3752375,-4.94559,-2.2284133,-3.4201362,-2.3324208,-4.579625,-2.707905,-3.5554814
-4.2807446,-3.1563547,-5.2322693,-4.7899613,-3.9745228,-3.0252693,-2.6438174,-3.6460361,-1.9210523,-2.2715642,-3.7013254,3.2862756,-2.5419142,-2.8364763,-0.026520949,-0.3978801,0.69472986,-3.759193,-4.115774,-1.6893977
0.5270493,3.3365777,-2.7869682,-3.4675877,-4.565439,-2.6074102,-3.7664504,-2.6135361,-2.7961836,-3.5891368,2.8024006,-0.72977346,-2.2622054,-2.8221369,-2.9137774,-3.6129193,-1.5495726,-3.7695513,-1.0854231,-3.1775458
-3.4666395,-1.7247841,-3.91625,-3.9083378,-2.5770402,-3.0022197,-5.3355536,-3.6963599,2.0218747,-1.6893141,-4.676528,-0.7826655,-2.6006165,-2.5120318,3.5995648,-0.34094265,0.056603547,-4.314054,-1.943654,-1.3136226
-0.80778956,3.4978259,-2.5904272,-3.6046495,-2.9172783,-2.374117,-3.5169303,-3.9215238,-1.5519509,-2.0982795,-0.7404186,-3.9478855,-4.0186625,-3.913074,-0.54463637,-3.824943,-1.2997038,-4.4230475,-2.5007908,-3.6505225
-2.4074705,-1.9146225,-1.4473495,-0.33786252,-0.087219596,-2.2002208,-3.953074,-0.4862621,3.7273924,-2.8053224,-3.5416012,-2.5423174,-2.6286647,-3.0044312,0.55955803,-2.649385,-2.733459,-3.4191632,0.03220524,-1.1343445
0.3131796,-1.5530102,-2.1184142,-4.3900867,4.664791,-1.3383293,-3.157462,-1.9317207,-2.418071,-1.5453502,-4.1754665,-3.4918468,-3.9503767,-3.396452,-0.35255274,-1.709342,-3.017585,-4.6794324,-2.0686316,0.26828662
2.7416408,3.9969127,-1.593254,-2.6736686,-2.9951854,-3.1118143,-3.4945824,-2.6370707,-3.0443995,-4.4367094,-1.2130393,-2.969122,-3.5457304,-3.7134266,-3.4003966,-4.5194197,-1.6509398,-3.5543103,-0.88055086,-2.7531362
0.25493494,-1.2155739,-0.5992388,-1.4010109,3.828788,-2.8466632,-3.2886548,-1.4666926,1.6862829,-2.878859,-3.58067,-1.7420921,-3.2452807,-3.6164017,-0.41195428,-1.9837844,-2.0258508,-3.451562,-2.0618434,-3.233766
-4.5880704,-2.262522,-5.413713,-6.4506803,-2.026863,-1.0274694,-5.075424,-4.2139297,-2.8905437,2.8908794,-4.697433,-1.9723115,-5.7505345,-4.835323,-1.4362849,-1.9975606,0.09947446,-5.467525,-4.112428,-2.3270807
-2.755185,-2.4575694,-4.373261,-4.9701996,-1.3922731,-1.8282422,-4.6632605,-3.303862,-5.3425937,1.5783937,-2.8352003,2.4497275,-4.023114,-3.8614051,-2.5519593,-1.1209121,-2.3544354,-4.105507,-4.1830125,-1.1646297
-1.7147793,0.57320094,-1.8795211,-3.3449352,4.055871,-2.8768466,-1.0659071,-2.0883112,0.43744156,-3.694904,-4.9287148,-4.5262184,-3.7527878,-4.1853027,-1.666488,-2.6653664,-0.85219395,-5.7460084,-2.8913143,-2.7548294
-4.8220434,-1.9372222,-4.819584,-5.151237,-2.8143466,-4.4165163,-1.020673,-4.1323895,3.4884107,-3.1707509,-5.35346,-2.8925273,-4.442074,-3.942555,-0.97560716,-2.280746,1.8742412,-5.1941094,-3.8733387,-3.6213024
-1.8612313,1.8365844,-1.5554081,-2.460766,-0.7888377,-1.677077,-3.5878417,-3.5323448,-0.16132085,-0.7819871,-3.1122477,-4.4470234,-3.3955722,-3.3146052,1.9865006,-2.80161,-1.4857137,-3.6637151,-2.1450298,-3.0656776
-2.3218033,-0.013140356,-2.6804326,-2.6649396,-1.6563357,-3.0698075,-6.2789626,-3.407176,-0.21962075,-0.7317008,-2.3430712,-3.013439,-3.6271133,-1.8483845,-0.16075878,-1.8981035,-4.667026,-3.1136255,-1.996559,-0.6390637
-5.442493,-3.7571185,-5.4964857,-5.749434,-4.6770744,-2.9036324,-4.9497585,-4.592709,-2.5240712,2.188626,-4.247362,1.6313273,-4.6587515,-4.1390386,-1.3479797,-1.3645061,1.8885914,-3.573204,-4.8705535,-3.0113819
-4.2694645,-3.4473436,-4.886119,-5.455303,-2.8234468,-1.7304735,-5.398889,-3.3491275,-3.1299877,4.501476,-3.2424023,1.5291218,-4.371167,-3.48734,-2.5887887,-1.1881417,-1.2542434,-4.397949,-4.046686,-2.3902075
-3.171159,-1.5898393,-4.611781,-4.325237,-2.8996308,-2.3660915,-5.470651,-2.6693122,-2.618572,-1.6692787,-2.15907,4.1426506,-2.2333581,-2.987367,-1.0012261,-0.10120065,-0.77002424,-4.6681485,-3.1931374,-1.1796315
-1.8099384,-1.4207679,-2.9058032,-3.207076,-0.28771535,-3.495263,-5.2979784,-2.5913424,3.3922834,-4.229663,-4.717015,-3.6385334,-4.2590485,-3.9481683,0.56967205,-3.0211024,-3.758634,-4.766857,-1.1227604,-1.4365678
-2.997274,-2.6306396,-4.033412,-5.1964035,-4.631163,-3.145642,-4.288602,-1.5589204,0.082836725,-0.0015102723,-3.0652041,-0.3669784,-1.8809104,-3.2069893,-1.3140216,-3.2566216,4.94256,-4.8283014,0.32151845,-2.133923
-4.426299,-2.6778927,-4.468633,-4.246086,-2.494758,-3.7088895,-5.00724,-4.1520357,0.10886402,-2.5770295,-4.6822314,-1.4854022,-2.909848,-2.3086133,2.9544425,-0.6258198,-0.50129116,-3.519042,-3.327648,-1.9631106
0.4841932,-0.20129979,-2.5143235,-4.3764577,4.1005216,-3.0490654,-3.0046268,-2.3024168,-1.4114151,-4.0487175,-5.2345657,-4.1204715,-4.219843,-4.0991898,-1.6546556,-2.6833422,-1.5120615,-5.512163,-2.5293999,-1.8849691
-4.3828764,-1.85621,-3.5815,-4.368508,-2.5283363,-2.409665,-0.0725307,-4.171258,3.7073312,0.9117729,-4.510728,-2.7362947,-4.7555146,-4.3138337,0.14148518,-1.6293473,1.1885637,-2.6297767,-3.7102766,-3.6325712
-1.975672,-2.2903256,-2.357151,-3.852946,4.2660556,-1.947162,1.9734205,-0.9435493,-1.283212,-1.6033031,-2.7228534,-3.856562,-3.153905,-2.8266199,-2.7913451,-2.3451226,1.0342821,-4.3652515,-2.8465576,-2.1233902
-4.583981,-3.5398057,-6.2548437,-6.6749306,-5.1090117,-3.8510985,-5.608001,-5.1006536,-3.0280273,0.56268275,-3.7157292,0.112725735,-5.233451,-3.200651,-2.207779,-2.3464386,0.4422262,-4.221502,-4.372531,-1.4677734
3.7400289,3.4309263,-2.6359808,-3.805368,-2.81501,-2.8281376,-4.1198406,-2.703414,-3.1947036,-3.6667867,-0.3094334,-2.7461085,-3.7080889,-3.8840413,-3.2831612,-4.4787126,-1.478962,-5.009963,-0.3719159,-1.3626244
-3.881493,-0.98919696,-3.9983392,-4.74839,-1.1495521,-2.6591,-1.8630165,-3.5292878,3.382157,-2.3821454,-5.4888115,-3.9677725,-3.7773657,-3.7711031,2.1073008,-1.5283991,2.0511076,-5.0851407,-2.5774364,-2.6086066
-2.9171696,-2.8826306,-5.281323,-6.0854697,-1.2854724,-2.542017,-3.2674503,-3.2745154,-3.1175566,-1.935657,-5.049064,-2.941773,-4.394999,-4.041475,-0.086383544,-2.8872147,5.186913,-5.4443135,-2.5961459,-0.7686522
-0.87395954,0.35122555,-1.0283816,-2.7474933,4.397134,-1.3360497,-1.4942179,-1.1370871,-1.3657497,-3.1580646,-4.67988,-5.0056887,-3.997235,-3.6335316,-1.2651018,-3.0446048,-0.49568227,-4.0420165,-2.000992,-2.4014719
-2.8126147,0.03130126,-3.3908055,-4.5092125,0.7787574,-3.1722178,-1.3663775,-3.301194,-2.1995103,-1.910714,-4.147511,-0.15839663,-3.3265579,-4.5508323,-1.9067069,-1.4603139,1.0441797,-5.3119125,-4.9274154,-3.5602155
-1.2428634,-1.8068074,-2.9820368,-4.030075,4.488838,-0.61204237,-2.1997204,-1.2609202,-3.715219,-2.3396914,-4.9815335,-1.3211325,-3.1400015,-3.6126945,0.33872032,-0.47291946,0.9255646,-4.3403907,-2.4468443,-0.48127118
-5.4359508,-3.076039,-5.041501,-5.0148954,-1.7334899,-4.039878,-0.8686334,-4.098164,3.5196695,-1.1712027,-5.7663927,-1.3765814,-3.805066,-3.306899,-0.4977024,-0.60769415,-0.5307051,-5.3634734,-4.9732337,-2.935396
-4.496654,-2.625647,-5.47118,-6.186331,-1.867966,-3.7140658,-0.6758001,-3.755272,0.5966804,-3.3330936,-5.0385585,-2.689417,-4.626194,-3.8997457,-1.3719374,-2.4386675,4.1391087,-5.493801,-3.7985187,-2.645681
-3.2899358,-1.7915299,-3.7250438,-3.27887,-1.0266054,-4.146395,-5.0484815,-3.6138763,3.9958293,-3.8458295,-5.0448403,-3.7483013,-4.234034,-3.5902264,1.6187569,-2.568552,-2.1865919,-5.2650886,-2.3007128,-1.8105584
