0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.42918,-2.1992764,-4.2307725,-3.7758389,-3.6021357,-4.3826303,-5.0945835,-3.1578891,1.0081655,-3.158532,1.8213571,-2.512254,-3.0960045,-1.718393,-1.2632419,-4.0554724,-1.9337891,-3.832544,-1.5360835,-2.6020207
-3.6875868,-2.6699753,-4.1550155,-4.730673,-3.687211,-4.002877,-4.2561083,-4.3263836,-2.6322908,-3.6639388,-4.2315865,-2.151109,-4.832255,-3.641794,-1.874048,-1.893529,-1.7608073,2.8381205,-3.9135828,-3.1916933
-5.406808,-3.4185116,-5.657778,-5.1854153,-4.062363,-4.5680113,-3.9304616,-5.0282106,3.3862376,-2.0932145,-5.2726035,-1.5339205,-5.3165455,-4.0123796,-1.9152308,-1.8213979,-3.1330268,-4.2996387,-4.2756276,-2.6965542
-2.826331,-0.9612995,-2.9830663,-4.0210876,-0.8846761,-0.37073103,-3.575834,-3.1373897,2.2666278,2.1441748,-3.8796072,-4.0346217,-5.8332157,-4.911996,-0.6899937,-3.0742247,-0.51331556,-4.3503976,-2.0413284,-3.5924637
-4.6070266,-2.883816,-4.6949043,-4.014065,-3.9447916,-4.8832345,-4.2635355,-4.4949055,3.2764854,-3.4973989,-4.4551477,-2.4137542,-5.0186696,-3.4553013,-2.228745,-2.94776,-3.8771527,-3.3487122,-3.3865874,-2.8470972
-3.468205,-2.2480218,-5.3725653,-6.2004266,-2.878683,-4.0927615,-2.5111895,-4.3845997,-0.9029359,-2.7915301,-3.7316177,-4.3734374,-5.2833757,-4.6103706,-1.7795255,-4.2692995,2.9952374,-5.436152,-3.8002648,-2.8094807
1.2319744,-1.1576116,-2.3410726,-3.824033,4.8939996,-0.40946558,-1.2448423,-1.4294496,-2.2646978,-1.3225479,-4.2583055,-3.2898018,-4.805642,-5.0211616,-1.447623,-2.9712186,-1.2847574,-4.856121,-1.8341551,-1.2946334
-2.6199365,-1.4765315,-3.4162986,-3.7335153,-3.989782,-3.7627583,-4.2084074,-2.3018293,-2.4552171,-2.7740686,-0.7473273,1.9975299,-0.9874938,-0.93776906,-3.170418,-2.1437638,-3.0166528,-2.0277636,-2.72651,-2.9749744
-5.5027084,-4.401594,-5.734369,-6.402693,-3.1997302,-3.4930582,-4.6820087,-3.1342504,-1.9393314,-2.038087,-4.7550125,-1.16998,-3.9124203,-3.589838,-0.9725543,-2.0100636,3.8402636,-3.8000467,-2.8856037,-2.0553985
-3.0564096,-0.7172081,-3.5210087,-4.1399436,-5.0703416,-3.2532854,-4.5855026,-3.332547,-3.8214393,-2.6303535,-2.3425267,0.3952231,-3.376655,-2.8404226,-1.7017193,-1.8238635,0.62542176,1.3584508,-2.9838445,-3.4815636
-3.2367182,-5.148656,-4.879651,-6.1757016,0.6894704,-3.9323647,-4.5093346,-5.009793,-1.1971757,0.07242431,-5.03227,-2.9317758,-6.0222716,-4.4118896,-1.0861728,-2.9117846,-4.0887413,-3.5476093,-4.2774506,-1.058107
-3.6384468,-2.3350897,-5.2487717,-5.4220214,-4.603677,-1.7577701,-5.243979,-3.1827755,-5.1932406,-0.049387816,0.05771326,2.488046,-3.9658637,-3.396728,-2.4833107,-2.1201704,1.1406314,-3.3279836,-3.5204082,-2.3372715
-3.5077991,-3.3362014,-4.62999,-4.981154,-1.7039208,-3.5572214,-0.7855067,-4.810748,3.692715,-1.3307418,-3.9167454,-3.1654315,-5.2975597,-3.0500422,-0.9700514,-1.3489242,-4.497702,-3.745415,-4.155555,-1.3202645
2.7233036,4.0557013,-2.0684636,-3.2062535,-2.793652,-3.3062637,-4.037799,-3.0442052,-3.0210834,-4.1686788,-2.6881442,-2.3651521,-3.7757285,-4.1155915,-3.0514104,-3.9963279,-1.9290255,-4.3236413,-1.7370474,-2.696338
-4.3199134,-2.9968812,-3.9701302,-4.162057,-4.027984,-4.0232925,-3.93234,-4.017514,-2.7302382,-2.5799642,-1.2171166,-1.0818139,-4.0310016,-1.3190955,-3.468722,-1.9847976,-2.9148579,2.6115296,-4.1348763,-3.0290728
-3.1892014,-2.0261333,-4.549276,-4.398578,-4.9030786,-4.2164645,-5.126701,-3.217338,-3.1193213,-1.986196,1.2415745,1.5436965,-2.84149,-1.6056625,-3.5676315,-2.985049,-2.280648,-2.6566143,-3.329228,-2.3324504
-2.7414098,-2.8386219,-3.9646318,-3.6767058,-2.8265476,-4.8906517,-4.0968676,-3.696402,1.5581234,-2.6811612,1.2603711,-1.2535907,-4.02655,-3.5838456,-1.9191929,-4.047869,-2.9512284,-3.455811,-3.0568616,-3.912128
-2.4422145,-3.128513,-3.8887498,-4.9755106,-2.6720788,-2.0737808,-5.457291,-1.5247633,1.2279907,0.3101627,-2.8270833,-3.336027,-3.266901,-2.4920425,-1.5182486,-3.979805,2.741189,-4.673222,1.6394612,-1.3739653
2.1531138,2.9381816,-2.7444942,-4.049053,-2.2742245,-3.49397,-3.0967634,-3.582327,-3.2352107,-4.067869,-2.9739804,-3.147174,-4.554481,-4.4408927,-3.4697747,-4.2440505,-1.8373927,-3.939079,-2.4089494,-3.1031685
-4.8325987,-3.6954646,-5.5750837,-6.769521,-2.8780305,-2.7957766,-2.5139582,-4.2553215,-1.3184144,2.3739364,-4.436943,-2.8371372,-5.307172,-4.1126485,-1.7431605,-2.2956233,4.126837,-5.4931383,-4.195449,-2.2596714
-0.45384952,0.7987913,-2.5945046,-2.4749875,-2.2102742,-4.143134,-5.128183,-3.9263432,1.1002089,-4.3020864,-3.9040504,-2.9589412,-4.6723094,-2.858951,-2.1770859,-3.0751643,-5.2346473,-4.170408,-2.0536606,-0.24727122
-3.4844744,-3.164538,-4.035901,-4.424638,-3.3971,-3.9167485,-4.243199,-3.2254,-3.4717264,-2.383593,1.9919199,-2.0415971,-3.5140047,-0.48381856,-2.6705804,-3.720195,-1.4862761,-0.74054575,-3.010705,-2.5356739
-3.5891497,-3.2565162,-4.355343,-5.0289235,-3.4664626,-4.1357536,-4.137417,-4.2972164,-3.0705166,-3.6722693,-3.6520278,-2.4006207,-5.005403,-3.4172642,-2.3395848,-2.4478326,-1.789899,2.7379086,-3.9395742,-2.998172
-3.0027132,-2.7636557,-2.8401349,-4.2501774,1.9742446,-1.4244666,-2.1780221,-0.14807068,-0.81360877,-3.349295,-3.4796855,-3.7195327,-3.3391316,-2.8045068,-2.801165,-3.0014317,-1.3050994,-4.0864635,-1.2486614,-2.2344148
-1.0175543,-0.697937,-4.983423,-5.97704,-3.1215723,-1.841488,-4.884129,-2.2235866,-4.332089,-3.663585,-4.092243,-2.1772094,-2.480437,-3.1153133,-0.381724,-2.8230345,2.8765047,-5.320101,-0.23769139,0.9225278
-3.8556325,-0.9632691,-4.122207,-3.441872,-4.1456914,-4.809705,-1.9401727,-4.43502,3.9829507,-4.665581,-3.5300574,-3.164493,-4.6232157,-2.8248742,-1.5812995,-2.674394,-3.05633,-3.9373343,-3.5926301,-2.9021
-4.5395803,-4.2161407,-5.095007,-6.183976,-3.4598517,-2.828326,-4.0736685,-4.2120123,-2.7881415,2.3588371,-4.1362004,-2.8642204,-5.3065906,-3.7788458,-2.640929,-3.1227372,3.096115,-1.9214698,-3.7872617,-3.1952333
2.3768213,2.485528,-3.506327,-5.15712,-2.3238282,-3.3632894,-3.2219174,-3.8597133,-4.110316,-3.4899573,-3.3407393,-2.7217824,-4.2685113,-4.963434,-2.5276268,-3.8768458,0.78798735,-5.216435,-2.5277255,-2.4985948
-4.2373514,-2.825492,-5.281581,-6.2979436,-2.844375,-4.0043807,-1.4021508,-4.3241215,0.66829854,-2.4437547,-4.390563,-3.887305,-5.661265,-4.687629,-2.3233325,-4.0681586,3.2781591,-4.805596,-3.6261508,-3.779495
-4.1625,-3.099531,-4.1614947,-4.519317,-3.332191,-4.1284046,-4.1036224,-4.3800244,-2.156208,-2.9579742,-3.996772,-2.1975338,-5.0283465,-3.4823365,-2.5342913,-1.8402364,-2.587327,2.9456258,-4.3370214,-3.2941458
-3.2326488,-0.8323513,-3.4631567,-4.2163186,-1.0514195,-3.4632394,-3.6829212,-3.9554963,3.8425214,-2.705445,-5.582773,-5.353959,-5.401522,-4.7434726,1.0206501,-3.1258583,-0.2033607,-5.0311446,-2.88384,-3.3749323
-2.5656705,-4.302336,-5.7032027,-6.3797517,-2.0609746,-4.2539635,-6.0726905,-5.3153296,-2.483705,-2.241062,-3.97487,-2.7435424,-6.071888,-3.7649097,-1.3109095,-3.2110028,-2.140232,-3.0486321,-4.013566,-0.66018206
-4.8047915,-3.0018644,-5.233327,-6.437685,-2.608873,-2.026758,-2.6814473,-4.4571447,-2.5757992,4.378862,-3.7399971,-2.1097994,-5.17895,-3.2409797,-2.9329412,-1.6127595,-0.6691701,-3.9661152,-5.0859637,-2.9519932
-3.9178293,-3.3304281,-5.2535744,-6.3609414,-4.267061,-2.2354746,-3.5936186,-3.8933,-3.7166846,2.8207593,-2.7000978,-0.4663898,-4.781663,-3.9995182,-2.6454842,-2.8374097,3.9983578,-3.8013263,-3.8006368,-3.327779
2.6151757,0.8917591,-1.1776416,-3.0215006,2.138538,-3.2645986,-4.268978,-2.5045266,-3.4231048,-3.7045283,-2.0326657,-2.6138177,-3.8546457,-2.6522517,-2.7522144,-3.1044652,-4.4333673,-3.5856864,-1.8329408,-1.6179457
-2.453611,-3.6321268,-4.40358,-5.8095813,-0.23080184,-4.0769253,-4.924232,-4.704675,-2.3856726,-1.3678226,-3.9586027,-3.0313053,-5.026723,-2.0726233,-1.8005278,-1.9371283,-5.190235,-2.927821,-3.8629837,0.6380893
-5.0141344,-3.7940567,-4.646388,-4.311006,-2.5043268,-4.4465265,-4.0865817,-3.898549,2.9075468,-2.5794818,-4.620181,-2.6902087,-3.97885,0.47648856,-2.1027443,-0.54393715,-3.4128304,-2.5300546,-3.5789697,-2.0038447
-3.9187346,-2.7357485,-5.011333,-5.378488,-2.1862504,-3.5650892,2.8029845,-4.1583366,1.1693034,-2.8671548,-3.8569582,-3.014715,-4.695673,-3.1083374,-2.30528,-2.0537126,-0.64947665,-4.1209016,-4.2407446,-1.8419385
-4.6648927,-4.1234174,-5.1019983,-5.9941826,-2.8116143,-2.7172878,-5.253756,-4.4104548,-1.5272644,3.9308474,-3.612062,-1.2971174,-5.667773,-4.306565,-2.614939,-3.0340095,-1.9091009,-3.8350337,-4.1204453,-3.3446434
-2.8121672,-2.9262106,-3.366509,-3.9291441,-3.3995996,-2.9748614,-3.8485599,0.14487877,-0.93411803,-2.4072514,-2.0320761,1.0868059,1.4342115,-1.5739847,-0.6584761,-2.3797164,2.4712033,-3.7730036,1.2716186,-1.3837119
-4.815703,-3.4898586,-5.502529,-6.3857203,-2.805161,-1.9499751,-0.08754792,-4.266227,-1.8069175,1.6277992,-4.9182343,-0.66272455,-4.834011,-4.1061716,-1.4782525,-1.4572198,3.531128,-4.8744946,-4.90134,-2.610925
-0.44054896,2.1438484,-1.5018815,-2.8454907,0.6597917,-2.1056237,-0.07796839,-3.366473,-3.8945744,-2.9049835,-3.0640965,-3.7758949,-4.8209476,-4.016852,-3.0252166,-2.984701,-2.7434025,-1.9752538,-4.2361445,-2.105157
-4.8020587,-3.3604865,-4.148808,-3.2380345,-3.619869,-3.4389024,-4.0009737,-3.271415,1.7520472,-0.055022836,-3.68049,3.4167697,-2.4324048,-2.8027463,-1.2743278,0.36180648,-2.5213838,-3.2152424,-4.03056,-2.567152
-5.4157953,-2.84558,-4.164071,-4.969447,-2.7534657,-2.898788,-2.513755,-3.69626,3.3668568,1.6193124,-4.7353563,-3.2900097,-4.232547,-3.4549217,-0.37562746,-1.7032653,3.4973376,-4.080373,-2.9380953,-3.0411448
-2.7539287,-2.878719,-3.9388118,-3.9563377,-3.767477,-3.5285244,-2.6440697,-2.4174452,-2.2223597,-2.1183686,4.2017984,-0.6411127,-2.3152869,-0.6578276,-2.9359434,-3.7009802,-1.6732161,-1.8624856,-2.2502117,-2.974616
-2.2110338,-3.0204465,-5.4586873,-6.524735,-2.8520396,-3.4928813,-4.742588,-4.254326,-4.210259,-2.8018992,-4.2606363,-3.7454674,-4.561973,-2.843971,-0.9761231,-3.474885,2.6408625,-4.453452,-2.2624989,0.41005895
0.82084376,-2.582728,-2.4137087,-4.174147,4.6445765,-2.1480253,-2.70949,-1.1156833,-2.294824,-3.1846647,-3.5437577,-2.3806021,-3.5992212,-3.7589145,-1.8644931,-2.8139737,-2.9174907,-4.1604156,-1.4883397,-1.1492618
-3.0519958,-2.9365692,-2.1872008,-3.5005784,2.7285297,-2.0787625,-2.5007823,-3.098719,2.1753101,1.507462,-3.5299425,-3.172992,-5.2614894,-4.733208,0.015517597,-2.2866385,-3.610456,-3.8533003,-3.4160163,-3.1159308
-5.2555757,-4.1599264,-5.395926,-6.4725237,-3.6306612,-2.7522254,-4.1069613,-4.3429737,-2.2080035,4.2592807,-2.9255965,-1.9685749,-5.3746142,-3.2520828,-2.8928833,-2.6907377,1.1395674,-3.4545887,-4.5088105,-3.3511167
2.9852128,1.4035512,-2.0046663,-3.5282116,1.4744855,-2.4458106,-2.7183561,-2.8285136,-3.5588496,-3.7481275,-3.993618,-2.6595585,-4.404745,-4.164965,-2.4172285,-3.0819407,-3.3376892,-3.2457097,-2.1254961,-2.0592473
-2.737481,-1.5994189,-4.735393,-5.0897937,-3.677872,-2.9120855,-3.370642,-3.4015818,-4.688453,-1.9890317,-2.4195845,2.352904,-3.2834814,-4.3283396,-1.5989478,-1.957225,2.5833945,-3.3923633,-4.156708,-3.2184129
-2.0805779,-0.47509754,-4.788943,-5.6412354,-2.4991062,1.315907,-4.115391,-2.8971984,-5.48218,-0.04155215,-3.3273246,-1.4816037,-5.224112,-3.711778,-2.8482282,-1.6779015,2.4129224,-4.227883,-2.561639,-0.6215881
-0.26637846,-2.3074508,-4.518396,-4.840012,-1.4667935,-3.1070366,-5.113322,-3.8060322,-2.1820102,-3.618541,-5.378928,-2.279324,-3.9116392,-2.5903997,1.3505644,-1.0398828,-2.4137495,-3.5942206,-2.3038461,2.7107458
2.0083137,4.2364144,-1.4174466,-3.045777,-2.3277192,-3.1258981,-3.7620656,-2.7420304,-0.41864234,-4.1671004,-3.5095704,-4.5480404,-3.4222152,-3.0789764,-2.1551359,-3.8649828,-1.6902397,-4.291559,-0.44053853,-2.5979288
-4.56734,-1.9305327,-4.1169076,-4.534886,-2.6196501,-4.1174326,-2.2666295,-4.430952,4.660096,-2.7631738,-4.851326,-4.2838078,-4.8483567,-3.949461,0.72359806,-2.6687062,0.093009084,-4.6950035,-3.401443,-3.1739545
2.6439226,2.885737,-2.8984525,-3.985423,-3.5528858,-3.5733988,-3.9422665,-3.4131994,-3.4953947,-3.6095746,0.6463782,-1.2059141,-3.8397439,-4.289871,-3.6453452,-4.427874,-1.7982213,-4.2951794,-1.8534644,-2.9142582
1.8035471,3.7827518,-2.851617,-4.0491486,-3.1770358,-3.0990226,-4.4156275,-3.9950922,-3.4192789,-3.55283,-1.6414801,-2.0071409,-4.335166,-4.537246,-3.1522248,-3.9911292,-3.0380359,-4.225102,-2.4406211,-3.2128892
-4.1762543,-3.5664349,-5.4224644,-6.6616955,-2.5928044,-1.1863517,-4.0536485,-3.8141136,-4.2040014,3.5760071,-4.090834,-1.6766664,-5.531263,-4.688495,-2.8301597,-2.9617534,2.6100755,-4.15068,-3.996092,-3.382936
-4.4568677,-2.903271,-4.464334,-4.6693816,-1.2707162,1.4328668,-4.0382147,-2.2179613,-3.6212654,0.85180545,-4.208107,1.3004366,-3.9533908,-2.6474717,-1.1034108,1.3942301,0.76244956,-3.4983811,-3.060307,0.07917317
-4.071772,-3.673129,-4.742767,-4.6340313,-3.1346354,-2.5273912,-5.402796,-3.881094,-1.4626542,3.30253,-2.5436542,2.6686165,-3.3608832,-3.0689032,0.24642369,0.023891073,-1.6447163,-3.6925406,-4.0161157,-1.9580147
0.509005,1.481615,-3.7642756,-4.6255116,-1.248266,-0.8571572,-4.5206394,-3.5951955,-3.6734188,0.65239334,-4.2861323,-1.2815205,-4.3705134,-3.3511593,-1.1215992,-0.4146219,-2.6520011,-5.844108,-2.6942143,1.7078624
-1.102739,1.6476305,-2.289038,-2.974143,-1.3046716,-2.4485784,-1.6661325,-1.032781,-0.0840702,-3.9448624,-3.61489,-3.9837074,-3.2532122,-4.209966,-2.3248167,-4.2507734,3.698931,-4.676368,-0.12060755,-3.6756065
-3.1991646,-2.944682,-3.4266798,-3.6030433,-2.4775808,-2.2020147,-5.1447954,-0.5441596,2.1673641,-2.4026115,-2.8896995,-2.8766143,-2.8664765,-2.6374488,-0.81780124,-3.9260256,1.7465421,-3.8513887,1.7830135,-2.5008032
-2.1657975,-3.6286342,-1.2562706,-1.6302629,0.3368684,-3.3069575,-1.6728876,-2.6678903,0.40935832,-1.8686135,-1.5062498,-4.4145026,-4.860953,-2.4863698,-1.9279623,-3.2364545,-3.2703366,2.9045599,-2.289668,-1.7390659
-3.5280452,-3.4597564,-4.035367,-4.829043,-2.388372,-4.2161283,-3.965134,-4.512657,-2.31237,-3.2557406,-4.3077135,-2.9360464,-5.2323837,-3.7272289,-1.7712187,-2.0894394,-2.5594895,2.95132,-4.23011,-3.1376958
-2.5799975,-3.2576504,-3.7837615,-4.509394,1.8101951,-3.12053,-4.4292636,-2.4913967,0.095347814,-4.175869,-5.489463,-3.6915028,-3.5879984,-0.29524386,-0.48710498,-0.67123973,-1.6504769,-3.3848941,-2.1046946,-0.41827157
-4.073477,-2.8804526,-4.8943005,-6.3550143,-0.9113554,-0.2612592,-4.0539007,-3.6326227,-4.34228,3.7921422,-4.746315,-2.1467748,-5.7382765,-4.9538074,-2.352379,-2.4453726,1.4487127,-4.4035854,-4.196201,-3.1800647
-4.168665,-3.1804647,-3.445811,-3.7360408,-2.0088887,-3.0650833,-1.9039302,-3.1611285,2.0105424,2.0081644,0.6143218,-3.336868,-4.128638,-1.6212503,-1.57217,-3.4695222,-1.6895671,-3.843988,-3.1650615,-2.9640083
1.0421882,2.2161546,-1.7112885,-3.3375819,-1.1703743,-2.9806526,-2.7071114,-2.110339,2.1225111,-2.2497883,-3.6921504,-5.0291452,-3.0359135,-3.233989,-1.0447416,-3.7926285,1.424761,-5.734141,0.3197913,-2.1779473
-3.4062035,-2.063734,-2.6708853,-3.3721056,-3.7565303,-2.9645834,-2.8712542,-2.6019444,-2.6652048,-1.854875,-1.5085049,-1.9252988,-2.4370139,0.22179809,-1.7122142,-1.6840724,0.47346798,2.823756,-2.2758918,-3.0200431
-3.9823632,-3.5539973,-4.5280156,-5.1267896,-3.3173492,-4.238796,-4.0408893,-4.624794,-2.4092088,-3.3914497,-4.1879706,-2.7288713,-5.190585,-3.498435,-2.0727932,-2.0689955,-2.15589,2.8081193,-4.250184,-2.875546
