0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.6623712,-3.4249358,-4.0815015,-5.1059217,0.34472677,-3.4919164,-2.5184667,-4.8967876,1.2090209,1.2643403,-4.3555107,-3.783877,-5.949036,-3.5755653,-2.0376515,-1.5517788,-5.2609468,-3.0729165,-4.115431,-1.0047592
-3.0366342,-2.5992672,-4.2264724,-5.0812144,-0.64998364,-4.243231,-4.41481,-5.168574,0.47525838,-1.6057632,-4.309648,-3.3809063,-5.5673156,-2.8094122,-2.6767943,-1.6570926,-5.9504933,-3.084325,-4.1791887,-0.18779927
-1.589652,-2.879725,-2.5204625,-2.5685852,0.8129236,-2.3645625,-3.2197034,0.36787614,-2.4501593,-2.80963,-4.026444,0.14288214,-1.1588166,-2.0699592,-0.8935484,-1.1894249,-1.4637657,-3.9010787,-1.2355813,-0.20902088
-3.2984807,-3.0476465,-4.377135,-4.5647907,-2.7015517,-1.0054147,-1.2268963,-2.1954296,-1.6666974,2.8085103,-3.72342,3.347315,-3.0900037,-3.94215,-0.16155513,0.024916388,0.21517003,-4.6048317,-4.506598,-1.3656472
-2.5115933,-3.337508,-1.8775452,-2.7836087,0.9163126,-1.6182607,2.0464482,-2.9848995,1.1772344,1.9254359,-1.2138697,-1.9767089,-4.413748,-2.3482087,-2.4200594,-0.7661282,-4.8399053,0.95990604,-3.1357293,-0.40228757
-4.5941887,-3.2421942,-5.245213,-6.0878096,-2.3479104,-4.073095,-0.47618696,-3.9991486,-2.808322,-1.64182,-2.4313886,0.49148542,-4.6843286,-4.105114,-3.7793152,-2.0556958,-0.47046965,-4.548189,-5.1507273,-1.9134339
-3.6874723,-2.7360072,-4.3268876,-5.3117843,1.1231412,-2.9405253,0.43059522,-3.9124737,1.4480835,-0.87374395,-4.4928474,-2.780183,-5.3265386,-3.567319,-1.8812716,-1.2070242,-4.0940757,-5.761324,-3.9250696,0.39413986
-4.182932,-1.7429659,-4.679362,-4.3327527,-3.1375842,-2.4750574,-1.6540859,-2.8709624,0.6064555,0.08996172,-4.2800636,2.4716804,-2.9979117,-3.7678862,0.03843457,0.51380205,-1.4358112,-5.2969856,-5.140997,-1.3812113
-4.1766887,-3.3830678,-3.9098327,-4.881222,1.240769,-3.2094576,3.4334662,-3.264234,0.0265758,-2.0175633,-3.9427388,-3.7472985,-4.9602785,-3.2174213,-1.8391033,-2.2687619,-1.6178223,-4.107738,-3.7996097,-0.6857989
-0.72802716,1.7390066,-2.5789678,-4.3348236,1.0512213,-2.4829204,-0.85807914,-2.3330867,-3.9066916,-2.8709369,-2.4979377,-2.33994,-4.121942,-2.4835582,-4.5941596,-2.5127232,-3.1412108,-5.377196,-2.4060857,-0.32732973
-3.6628332,-0.40674776,-3.1786916,-4.1474276,-0.8634223,-2.0185573,2.8111966,-3.7833827,1.5193887,0.0016183122,-3.4160655,-2.2063081,-5.075724,-3.355442,-2.7953715,-1.0249628,-3.8336065,-3.6968846,-4.8639574,-1.653953
-1.8699102,-1.7887934,-2.782466,-3.3628535,-0.25026768,-1.9907944,-3.528772,-2.102158,-0.4176107,0.06538091,-4.291011,-1.8688726,-5.435556,-3.939716,-0.16542138,-1.3990743,-2.467255,-4.8925405,-2.320158,-1.141251
-1.3367578,0.63143295,-3.75441,-4.4803457,0.013097873,-2.762774,-2.552,-2.9793599,-2.6615944,-2.5481968,-3.2166135,-0.3448925,-3.5450115,-2.3594098,-2.2767365,-0.23117474,-4.6701474,-5.0938835,-4.393297,0.47115844
-2.262186,1.3867005,-2.7723649,-4.0733404,1.0626357,-0.8019841,1.4587321,-3.318424,-0.56553525,-0.61668813,-4.0876393,-3.4567776,-5.550822,-4.053461,-2.5760353,-1.687848,-4.1832833,-4.7047243,-4.096906,-1.4039273
-2.499312,0.4001359,-3.2659063,-3.7243547,0.46003872,-3.8414786,-0.8641747,-3.5763211,0.84515387,-3.9351046,-4.939175,-4.298571,-5.061171,-3.8431826,-1.3283916,-2.5151293,-3.6271644,-6.0085554,-3.0923328,-0.053898096
-3.3015115,-2.3178246,-3.1475587,-3.8694348,2.5562565,-2.2145154,2.7999508,-2.527386,2.5995314,-1.3109577,-3.9506247,-3.2779453,-4.730924,-3.8691707,-1.0721165,-1.9986438,-3.8654392,-5.074971,-3.3150644,-1.4192212
-1.2996209,1.2799422,-3.1272519,-3.4737499,0.91147536,-1.6164176,-1.751045,-1.9380265,-2.769588,-1.863475,-4.6166205,0.3099387,-3.219729,-3.1762052,-0.15197998,0.57025903,-2.32995,-5.1590137,-4.1500163,0.38427603
-2.020963,1.5386541,-3.56571,-3.8258903,-1.2274041,-1.9735423,-2.5075517,-2.7457511,-2.165316,-1.7266806,-4.3055644,1.2283045,-2.8744376,-3.5502453,-1.3305973,0.44320512,-2.9930518,-4.470717,-5.154729,-1.3730404
-1.4696178,-0.42007083,-4.8879256,-5.0848823,-1.1709605,-2.975803,-4.5317974,-4.231729,-2.3949373,-1.2473643,-5.483951,-1.2603555,-4.683806,-4.8813987,0.15947933,-1.0518168,-3.6032023,-5.2279243,-4.9171906,-0.6446499
-0.59911436,0.65336615,-4.6970096,-5.1224713,-2.0219939,-2.2745683,-2.7591894,-3.2067854,-3.443786,-2.0183942,-4.808171,0.45338696,-3.703618,-4.7299385,0.05624874,-0.90125626,-1.1777375,-5.266324,-4.890752,-1.5095677
2.8207633,2.778257,-3.28482,-4.2975264,-1.1647763,-1.4134932,-3.830789,-3.2225356,-2.2926452,-2.07346,-4.495559,-2.2786987,-4.524635,-5.1470804,-2.066192,-2.894064,-2.8264053,-5.8967524,-1.8779103,-0.17379618
0.34452823,-0.53637195,-4.6106057,-4.888281,-0.93946946,-3.0982625,-5.2078547,-3.8213913,-2.8741338,-3.3213449,-5.6625657,-1.6171622,-4.147573,-4.8545384,0.3895391,-1.7382077,-3.2120993,-4.97977,-3.4750366,0.8485532
-0.8114735,-0.06656043,-4.6389613,-5.346888,-0.8519895,-3.3307674,-3.052199,-3.5423722,-3.7946632,-4.5711365,-6.2920346,-1.5245104,-4.2323895,-4.518246,-1.0193866,-1.6676304,-1.925686,-5.1136107,-4.4803257,0.120634854
-0.80839425,2.8835158,-2.2697306,-2.6994302,-0.8590309,-3.506609,-3.013923,-3.3705628,1.8702834,-4.2358217,-4.7915196,-4.215325,-4.0987806,-5.0212507,-1.8103344,-3.5979028,-3.3328304,-4.874067,-2.7410614,-3.3379226
-3.445739,-1.3100991,-5.1037397,-5.644012,-1.4588153,-2.562278,-4.108231,-4.549981,-1.5232899,0.7612646,-5.0216904,-1.0933502,-5.407502,-4.192414,-1.5694191,-0.3662371,-4.312081,-4.9420185,-5.7313476,-1.6057531
-2.769005,-2.7365642,-4.496544,-6.155232,0.49147305,-0.64385456,-4.1070046,-3.4161694,-4.3167543,3.7269304,-4.8906584,-1.0122758,-5.2497454,-4.6732564,-1.9284607,-1.2463046,-0.7136408,-5.1762547,-4.2701836,-2.009671
0.7762289,0.7349669,-3.1579804,-4.4148555,2.1115186,-2.4305224,-1.6913257,-3.0264196,-3.430521,-3.7156482,-4.5146766,-2.9383266,-4.9819255,-4.5493937,-2.6566856,-2.578961,-4.9004807,-4.5003905,-3.8044457,-0.8974693
-3.1979551,0.23286086,-4.586984,-5.704254,-2.2699955,-2.1838746,-0.59542763,-3.7120605,-2.939452,-2.1878097,-3.704711,-0.39441058,-4.7312064,-4.0870485,-3.3274708,-1.1430522,-1.1539284,-5.143573,-5.0282507,-0.9432851
0.71811306,2.7592456,-2.4513986,-3.2743769,-2.256059,-4.1913514,-4.504437,-3.9033706,-0.2852404,-4.7278814,-4.6079736,-3.9884748,-4.5004163,-5.2984076,-2.8447747,-4.3647804,-1.9462875,-4.844309,-2.0424776,-2.8783329
-2.0845325,0.57622695,-3.049693,-2.8771791,-1.6745516,-4.2980437,-3.2627678,-3.396542,0.78199327,-3.1946886,-2.3803036,1.8059063,-1.4534152,-3.057392,-1.7687212,-0.921696,-4.056894,-4.969064,-4.48414,-1.3904017
0.93188995,2.7974148,-2.1248102,-2.027754,-3.1445935,-4.147661,-4.933248,-3.1007185,-1.9292797,-4.461978,-3.8576946,-1.3117007,-3.3656433,-4.1825213,-2.0731156,-3.0634189,-3.6754124,-3.9396453,-2.6964903,-2.5722444
2.1445804,0.5669432,-1.0681506,-1.7561717,0.95269513,-2.6572874,-4.3860188,-1.6241449,0.63106775,-2.4332783,-3.495115,-2.8526337,-3.5499525,-4.273972,-2.270955,-4.0638328,-4.1656218,-4.3004575,-0.317292,-2.2651951
-0.34137797,-0.010499919,-2.2260778,-3.1155014,1.7092797,-4.622388,-2.8245008,-3.3306208,-1.397503,-4.502896,-4.806277,-2.368502,-3.771681,-4.844831,-1.929007,-2.7242143,-1.7624513,-4.815616,-4.536476,-3.197923
-0.23962766,1.3061099,-2.571436,-2.4544737,-1.571862,-3.1603136,-4.749644,-3.659934,-2.2958097,-4.6392007,-4.191545,-3.283029,-4.175178,-4.667057,1.3865124,-3.0357854,-3.147065,-3.029034,-3.111372,-2.3962154
0.6775955,-0.16795678,-2.259407,-2.9533987,1.6780673,-4.1799607,-4.645833,-3.7937748,-0.10583045,-4.234431,-4.483782,-2.886532,-4.268747,-4.8333106,-1.6945394,-3.106749,-4.6366367,-4.3705425,-3.6147945,-2.1214058
-3.4698002,-0.43291318,-3.7789931,-2.6302369,-4.722634,-2.1537013,-4.467397,-2.0755534,1.204479,-0.15070117,-3.4926033,-0.1536377,-1.8062242,-2.149015,3.1335123,-0.56575173,0.13906837,-4.372382,-1.7041297,-0.6769034
-0.62572074,1.1381203,-2.5466576,-2.4876943,-3.3697023,-4.3507543,-3.718004,-1.8182088,-1.4332987,-4.4468613,-2.996452,1.6293268,-0.76991194,-3.4141002,-2.8796148,-2.5284212,-1.7764487,-4.378969,-3.1220767,-2.3249252
-4.114727,-1.8440082,-4.331771,-5.2299113,-0.3673201,-3.9147813,1.4497912,-4.5345488,2.3895268,-3.6700103,-4.5664344,-3.2438622,-5.30723,-4.4242487,-1.9274428,-2.494222,-0.8903396,-5.2837496,-4.2400327,-2.3029993
-0.41820756,3.8157597,-2.0348907,-2.7350862,-2.0966115,-2.4779625,-3.1918416,-4.1366186,-1.0762886,-3.0461798,-3.7485964,-4.3951797,-5.101051,-4.939087,-0.6661649,-3.1950223,-2.7029936,-3.596647,-3.5388637,-4.088069
-6.253811,-4.5087824,-5.105871,-5.559867,-2.2998185,-3.8017573,-2.0983257,-3.6229696,1.5818266,1.1006001,-3.6202896,0.15520279,-4.127583,-4.203518,-1.1889304,-1.3251905,2.6979332,-5.236126,-4.2884336,-3.4849956
0.60552514,3.8317459,-3.181444,-4.6916084,-3.5554261,-1.8381724,-3.8469045,-4.199863,-3.1125436,-1.1280715,-1.179253,-3.1554365,-5.090921,-3.8058686,-3.918394,-4.135292,-2.013072,-4.6935153,-2.2931943,-2.8280275
-4.224273,-3.6080134,-4.989013,-6.0274754,0.0005928634,-3.1421764,1.7753069,-4.453023,-0.12255893,-0.8229708,-3.6317778,-3.4574661,-6.048622,-4.3474813,-2.8591788,-3.0063753,-2.7531183,-4.721442,-4.6285324,-2.0413833
-4.861679,-3.182692,-5.3534036,-6.326462,-3.0794656,-2.446945,-5.324005,-5.232971,-1.4544524,3.3440614,-3.2019043,-2.6701622,-6.378011,-3.9290366,-1.8830482,-1.7928054,-2.4612389,-3.6842816,-4.414602,-1.7077522
-4.747067,-4.3892636,-4.8734303,-5.6372933,-0.35147956,-3.5143154,-1.2447333,-4.734848,2.4069843,1.1626385,-3.4727373,-3.3918517,-5.6392903,-3.5278752,-1.7466244,-2.0898795,-4.062988,-4.991777,-4.2218213,-2.0668542
-4.0662713,-2.848573,-4.7346177,-5.7678304,-0.2798195,-4.1963644,-1.6651949,-4.4708076,3.3115578,-1.7270185,-5.072555,-3.7819076,-5.4088197,-4.613714,-1.3270057,-2.973639,0.4422035,-6.7574224,-2.6394565,-1.9681002
-5.049249,-2.4902384,-4.084925,-5.0296993,0.37839308,-3.1645947,2.3102803,-4.438413,1.4502467,0.00085926196,-4.311694,-2.5208626,-5.078132,-4.205508,-2.615712,-1.8489904,-1.8485924,-3.9870238,-5.480337,-3.419753
-4.995199,-3.2835176,-4.715426,-5.9236465,-1.1635678,-2.6240194,2.1346452,-3.9347901,-0.82730645,0.1939305,-4.0084705,-2.7658694,-5.337335,-4.4982643,-2.8990612,-2.7611856,1.997907,-4.1270084,-4.304518,-3.0645242
2.2564766,0.37920493,-2.3215637,-3.8002717,2.6876478,-2.653759,-1.5426133,-2.9514043,-2.0422814,-3.057632,-4.3153534,-4.0860686,-5.216124,-5.420225,-2.5273314,-3.673351,-3.2991066,-4.7992153,-2.9583187,-2.108151
-3.3079255,-2.5798717,-3.54658,-5.143023,2.8831959,-1.9966428,1.2249848,-3.3925114,-0.8228717,1.2145674,-3.9541879,-2.907334,-5.1536446,-4.003009,-3.1800072,-2.215537,-2.929736,-4.827594,-4.532948,-2.853937
-2.1330676,-0.42328894,-5.2753468,-6.6147017,-2.9810421,-2.2324917,-3.9532506,-3.6100283,-4.5960913,-1.1206303,-4.819193,0.13729979,-4.506918,-5.555396,-2.1730487,-2.6203833,2.7796655,-6.3089657,-4.0352454,-1.9046345
-0.8071675,1.925434,-3.1394687,-4.941336,-1.0305455,-2.1917922,-0.0025054356,-2.930206,-3.8014836,-2.585805,-4.128545,-1.6860259,-4.3612695,-5.2236795,-4.321595,-3.349135,0.39055237,-4.94232,-4.310707,-3.8085377
0.04935267,-1.0215712,-3.622808,-5.090166,2.9550622,-2.73537,0.34190744,-3.230753,-3.567292,-3.6082232,-4.31457,-3.3552732,-5.510369,-4.9103146,-2.7860706,-3.028768,-2.9465191,-5.052339,-4.1291575,-1.2887911
-4.5491467,-3.117208,-3.3249784,-4.0469513,0.42983186,-1.311341,0.10048962,-3.3170433,1.7869437,3.8293033,-3.2979445,-3.3437066,-5.085116,-3.7460775,-0.7141449,-1.801553,-2.2817066,-3.0953755,-3.6947184,-3.2298684
-4.5708137,0.21873258,-4.3146048,-5.4972687,-2.759534,-3.319676,0.06677803,-3.8077133,-0.10732998,-1.6632805,-5.312944,-2.7194686,-5.0056963,-4.6409736,-2.9053538,-2.686127,1.5181941,-5.3461237,-4.637308,-3.5067713
-3.6447911,-1.974762,-4.4925265,-4.7202873,-4.289329,-3.6445398,-3.956682,-3.0845835,-2.1393363,-0.40228546,-2.0340264,3.617417,-2.713984,-3.4333785,-3.0612323,-1.0817928,-1.6586345,-4.12977,-5.060833,-2.055677
-5.6049013,-3.0121796,-4.584619,-5.139509,-3.6535738,-3.5617864,-3.5045063,-3.5622058,3.1536303,0.356759,-4.4389763,-1.708466,-4.298389,-4.223044,-0.06045667,-2.2697244,3.2607067,-5.009404,-2.587529,-3.6444488
-3.1423357,-0.5026638,-4.1946297,-5.122557,-4.0695333,-4.2542753,-4.082198,-3.0901759,-2.1874778,-1.9671154,-4.3199086,0.87432003,-3.688006,-4.2967114,-3.477631,-2.271769,1.4980705,-5.531044,-4.140366,-2.865686
-4.7526484,-1.3178667,-3.8354268,-5.066874,-1.8389701,-2.3573825,1.9184992,-2.5633912,-1.6827567,-1.4130015,-3.4981887,0.32944694,-3.2696447,-2.9999495,-2.5887206,-1.1908455,2.929966,-4.925189,-4.464597,-2.5225353
-4.4124274,-1.8836206,-4.3205247,-4.9683614,-2.791254,-2.1005719,2.774018,-3.934049,1.642684,0.16122223,-3.4059222,-1.4717097,-5.133326,-4.202165,-1.594224,-1.4099107,-0.02757505,-4.267034,-4.5476384,-2.4188035
-4.352636,-1.685832,-4.351711,-5.5300946,-0.5184133,-3.10065,1.7352539,-4.186454,1.9817528,-0.80794543,-3.9510427,-4.5915356,-5.9729776,-4.0790253,-2.9067667,-2.8268075,-1.8236167,-4.962325,-3.7258747,-2.2130878
-1.7473004,1.8019013,-3.3840349,-4.9927535,-0.8184191,-2.2271948,1.6114973,-3.7552705,-1.7690444,-3.5110354,-2.716984,-2.576169,-4.46768,-3.66422,-4.296523,-2.6397548,-0.7231745,-4.6572337,-3.7087219,-1.1386472
-3.8435009,-1.7865992,-3.855975,-4.788753,-1.20265,-1.5136086,3.5919893,-3.2008693,-0.5012148,0.0002617105,-3.3546329,-1.019421,-4.345525,-3.315348,-1.9992476,-0.91908836,0.25615075,-3.6200142,-5.1463046,-3.120665
-0.9027172,-0.4374222,-3.9187186,-5.2538123,-0.69368017,-2.3419406,-0.1260274,-2.4830632,-1.121492,-3.6053998,-4.669245,-2.2990682,-4.40868,-5.119953,-2.1289437,-3.270697,1.5694821,-5.974945,-2.9740374,-3.4900568
-2.1167421,-2.1281064,-2.4752436,-2.646979,-1.4222538,-4.0857406,0.48406044,-3.067359,3.5677931,-2.006598,0.59908015,-2.0824654,-3.7427442,-3.4347353,-1.6862736,-2.739379,-2.1889114,-3.883231,-2.6361172,-1.6697423
-4.3575826,-3.4050622,-4.508134,-5.4996424,-1.6210632,-3.3813505,1.389656,-3.4089904,0.5819989,-2.8144486,-4.3059444,-3.083167,-4.4800935,-4.1523123,-2.0673242,-3.0082476,3.7111208,-3.970162,-3.1419683,-2.4500117
-4.99484,-2.9497743,-5.1008663,-5.840466,-2.230451,-4.1751957,0.16934216,-5.1670833,2.937073,-2.3511412,-3.5049553,-3.884585,-5.7570863,-4.4089937,-1.4212931,-2.9251611,0.20554414,-4.8743396,-4.1308,-2.8136013
-5.3691726,-1.6690793,-4.392008,-5.2254505,-0.3391624,-2.9297562,0.35443062,-3.079325,1.1926392,-1.2228041,-3.24698,-0.8186488,-3.1970754,-2.5509918,-1.6817622,-0.42863384,0.44448638,-6.9283633,-3.840494,-0.010356013
-1.9481162,-3.4281988,-3.5171683,-5.6317444,3.1799161,-1.1160382,-3.4000804,-2.4719439,-2.9795635,1.7655209,-3.2338867,-1.7035333,-4.318804,-2.81964,-2.4467201,-1.1822103,-0.8485378,-5.641596,-1.7417793,1.3454493
-3.6049857,-2.7959957,-4.424949,-6.0405436,1.9961553,-1.784586,-4.460503,-2.211557,-3.9624565,-1.5314296,-4.6574516,-1.5462718,-4.127626,-3.2455468,-3.2472217,-1.4921737,-0.051583745,-5.5324707,-3.2092524,-1.2071662
-3.063399,-2.0998588,-3.7195435,-3.5280848,-0.19807431,-3.5953653,-6.1398363,-3.0389502,1.6674883,-1.8185992,-4.639616,-0.10087167,-2.6450486,-4.1045194,1.428893,-1.1834986,-2.2536933,-5.851366,-3.398844,-2.2769623
1.8952247,1.4883394,-1.0279807,-1.468843,2.274121,-3.5247047,-3.19881,-2.3760903,-0.75765985,-4.9120555,-2.7350557,-3.4720616,-3.737272,-3.6939716,0.69260216,-2.932872,-3.9456403,-4.383524,-1.5308131,-1.0781411
1.5431577,1.8937736,-1.7994293,-2.3705049,1.3942409,-2.2846143,-4.627292,-1.3241143,-1.6118722,-4.0407352,-3.8735034,-1.2519351,-2.099354,-1.3579828,-1.4855391,-1.3793643,-3.5492249,-4.8554125,-0.8782959,-0.7088211
-1.1135612,-2.8200676,-2.696049,-4.47246,4.786028,-2.0981274,-0.579545,-1.4287608,-2.3665297,-3.4436336,-4.017278,-2.76799,-3.805026,-3.332132,-2.2075706,-2.075362,-0.8061596,-4.4654126,-2.4048376,-0.71117336
-3.1698492,-2.8740993,-3.0788565,-3.620258,-1.2485541,-4.4056034,-2.9951212,-5.1532006,1.4693856,-1.5252969,-3.0211844,-4.3178267,-5.3056245,-2.727822,-2.1479304,-2.0772643,-4.6311827,0.48023984,-3.7057714,-1.454279
-4.663832,-3.792643,-5.0640492,-5.4501147,-4.188705,-3.2547703,-5.353953,-3.0100825,0.40540951,3.5345917,-3.2101843,1.2720069,-3.1272993,-2.9939542,-2.0078182,-2.2739034,0.5583098,-5.4941244,-1.8874497,-1.7795908
-2.7324805,2.9383938,-0.60067815,-1.3840735,0.53060293,-2.312753,0.2764814,-2.267534,3.0882509,-1.4916247,-2.964606,-4.201546,-3.3187609,-3.5234952,-1.2565163,-2.5437863,-0.3610904,-4.3259106,-2.4404416,-4.377898
-4.8153353,-3.2722425,-3.8127804,-4.2273526,-1.7630038,-3.43558,-2.709157,-4.885857,3.9119518,2.8677115,-4.211272,-2.0808156,-5.063908,-3.8885918,-1.0869827,-1.4247224,-2.7815335,-3.5003262,-4.120965,-3.1803706
-2.036702,-0.7337823,-1.8086761,-3.111636,4.183044,-3.542301,0.2799831,-1.9465306,-0.08387255,-2.5993385,-1.0974087,-2.9899457,-2.8063352,-1.3352443,-2.3975172,-1.8020958,-1.9769208,-4.5354924,-2.1647227,-0.9789131
-4.5569086,-2.2130268,-4.066054,-5.509447,0.32105464,-2.9076939,-0.81990445,-4.457116,1.6371758,0.2255725,-3.6707327,-2.817775,-5.4559126,-1.9468824,-3.1460934,-0.56750774,-3.6007733,-4.427845,-4.077845,-0.11850487
-2.3994193,-3.8835182,-2.9511147,-4.2484493,3.6655197,-3.9193656,-1.6246583,-3.671449,3.277421,-1.2332823,-3.7117634,-3.6630576,-4.4896655,-4.448527,0.03789645,-2.7227483,-1.0746273,-5.4746847,-2.7203712,-2.794788
-4.11628,-2.7205067,-3.5495155,-5.100535,-0.23095854,-2.110878,-1.287742,-4.1725755,-3.124983,-0.21090063,-3.1092947,-3.0113928,-5.6872153,-3.2954705,-4.1311374,-2.4773204,-1.985519,0.8554476,-3.8471918,-2.0167036
-3.8118236,-2.7181292,-3.885542,-4.9574356,-2.4986272,-2.6403003,-2.8606176,-3.9719746,-3.2905798,-0.94260985,-2.847429,-2.5457633,-5.483596,-3.9548762,-3.5427346,-2.9444785,0.2457962,1.7077912,-3.3329842,-2.483892
-3.8739014,-4.702983,-3.472709,-4.117884,-2.749095,-3.011188,-3.7000551,-4.1800284,-1.9678911,-0.37232187,-3.2951066,-2.2098162,-4.795283,-2.8404918,-2.6181571,-1.7032778,-1.5838425,4.037077,-3.6257834,-1.8178589
-4.3866205,-5.0135446,-4.4577403,-5.2814302,-2.4590359,-2.5429955,-2.851875,-4.6557536,-2.0858212,2.2344725,-3.2364428,-1.5814936,-5.615719,-3.8775222,-3.1307764,-1.7731007,-2.179802,1.2087014,-4.3114305,-2.1457992
-1.6130273,-3.1280756,-2.7615974,-3.7856777,-0.57111,-3.2520666,-2.957653,-3.7576845,-3.4898338,-3.0211403,-2.620395,-2.8433304,-4.575782,-1.722458,-2.6710663,-1.6780306,-3.33096,2.7875779,-2.6105409,1.3760133
-4.391625,-3.8793385,-4.020479,-4.4492755,-2.8966718,-3.4894574,-2.5990071,-4.516872,-0.88768184,0.24336793,-3.049111,-0.3315191,-4.8795514,-3.2370207,-3.8768768,-1.0791836,-3.6204774,1.5368093,-4.7210956,-1.8814459
-2.928916,-3.5666347,-2.7790422,-3.800699,0.2595702,-2.4842522,-1.4868395,-3.88186,0.27792838,-1.2454714,-3.5020428,-2.6489232,-5.150015,-2.8243876,-3.10596,-1.5059018,-5.3569145,0.9876184,-4.105938,-1.8337574
-3.467566,-1.9574751,-3.7202554,-5.392052,0.48553208,-2.454801,-1.3094547,-3.98028,-3.3447187,0.7629158,-4.21418,-1.717266,-5.560205,-3.9753387,-4.0823474,-1.7552764,-2.0720975,-1.76164,-4.8657346,-2.5524633
-3.6962624,-3.980786,-3.6290588,-4.9198356,0.82973987,-2.2252295,1.0345964,-3.8484507,-0.8790901,0.07874824,-3.3921955,-3.9420547,-5.97632,-4.2838173,-2.7032053,-3.0054617,-2.334903,-0.60600555,-3.6629355,-2.4130228
-3.6770968,-3.9759488,-3.1140738,-3.3605158,-1.2117805,-2.0319057,-2.641367,-0.9959238,-0.6289524,-1.3773755,-3.5188875,-1.7578114,-4.116967,-2.1732209,-2.888934,-2.2358532,-3.1610355,-0.87305814,-0.96444285,-0.80624825
