0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.2729661,-0.10759416,-1.480317,-2.1021736,0.75948125,-4.8268485,-2.855237,-2.2267904,1.257581,-4.6817174,-4.5463066,0.6242849,-1.2807047,-2.5973327,-3.0051088,-1.2279652,-1.9813267,-4.698769,-4.203431,-4.2259235
-1.3137066,2.0165055,0.46288422,-0.5361699,2.015106,-2.5318341,0.13519078,-2.3177164,3.4407775,-0.66826725,-2.2014718,-5.233423,-4.0483627,-3.39281,-1.5609026,-3.6290414,-2.2140355,-3.1965225,-1.492155,-3.6331546
-3.2451499,-3.0590315,-2.9521532,-4.313849,0.70957965,-3.2751775,0.09574386,-3.9738822,0.57765704,0.80185837,-2.4588938,-4.0297084,-5.9247417,-3.9747832,-3.2248685,-2.813119,-2.1899898,0.6095673,-3.8530812,-2.4348147
-0.14663267,2.6442218,-2.2116213,-1.6516985,-3.700346,-4.2786393,-4.2825255,-2.1679893,-2.8308396,-3.810096,-2.247432,1.7266934,-0.7899897,-3.291932,-3.0376923,-2.208975,-2.7572072,-5.0489345,-3.5871549,-3.560407
-3.1676888,-5.215946,-3.5796688,-4.8569584,-0.6734107,-1.773893,-2.491132,-3.7444239,-3.305649,-2.1876104,-3.2291126,-2.187939,-5.530759,-3.4369214,-4.35956,-1.9610459,-4.8627005,2.1201856,-4.3145685,-1.8972682
-1.5721403,-2.4911427,-1.8649122,-2.1493237,-1.0225656,-0.9389593,-4.075547,1.5857455,-3.3678677,-2.9391112,-1.7188536,-2.3141718,-3.7037957,-3.2105408,-2.5507765,-2.9309764,-3.0476398,0.33518815,-0.9335581,-2.0887563
-2.667067,0.9210134,-4.442562,-4.5830135,-2.260759,-1.5217927,-1.9901297,-2.6280744,-1.7054651,-0.19944428,-4.2594194,1.7765008,-3.5162432,-3.4679942,2.61484,1.9128313,-0.3553279,-5.1110444,-4.382978,-0.70044184
-2.4994655,0.27455503,-2.9584093,-1.5828353,-2.175757,-2.560985,-2.3982193,-1.797982,2.2601902,-1.4264,-3.7509718,-1.1875331,-2.7000737,-2.6791744,5.52276,0.8681296,-1.3584253,-3.7688947,-1.9184589,0.43152568
-1.9777491,-0.7194313,-1.103438,-2.0268059,2.0851197,-3.5342443,2.6983247,-3.4755204,0.14783831,-0.95865184,-2.7968316,-4.356812,-5.0902257,-3.2148151,-1.6993752,-2.7173612,-4.858202,-4.1137505,-3.908866,-0.4484756
-1.6016071,-0.2947476,-4.5680957,-4.7965455,3.3036613,-3.337552,-0.31858376,-4.1847796,-0.29483095,-2.1694717,-5.538666,-2.762359,-5.4978747,-3.8819757,-0.12127324,-0.76891804,-4.0496254,-6.0056214,-4.884294,1.3058982
1.6662841,2.8193834,-3.1708577,-4.018509,1.7221844,-3.4883854,-0.8476368,-3.597453,-2.320787,-2.1411896,-3.7997777,-3.1848066,-5.0254483,-4.5619884,-3.4757807,-2.9243007,-3.1357887,-5.544159,-3.9652898,-0.70067173
-5.176062,-1.8999853,-5.528675,-6.1974826,-1.7324586,-2.7584755,1.4586675,-4.0170937,-1.4937149,-1.7936242,-5.050044,-0.18154344,-4.1382346,-4.002816,-3.4585402,-2.1546977,2.129572,-5.9217496,-5.6320715,-3.1494117
-3.2160385,-2.419976,-4.1136374,-5.341449,1.2712681,-2.0832577,1.2292435,-2.148529,0.6148886,-1.7219616,-4.452358,-2.4401658,-3.621386,-4.2879567,-2.4477096,-3.5223744,4.0564737,-5.116389,-2.7473621,-4.1805315
-3.9691916,-1.7098749,-5.3484535,-5.7034926,0.57423526,-2.2102253,2.2070112,-4.503165,1.1243824,0.26432747,-5.0825014,-3.0008605,-6.2148995,-4.787217,-1.9489194,-2.1449287,-1.1490617,-6.118345,-4.882375,-0.5151737
0.75750756,-2.7337263,-2.1132255,-5.028116,5.4834857,-3.2562141,-3.8728406,-2.3603795,-0.13587327,-2.354814,-2.8164473,-3.1694071,-4.016821,-3.3381944,0.448171,-2.9331682,-0.37775657,-5.179935,-0.63832814,-1.7543024
-5.2430778,-3.1868467,-4.758489,-5.770886,1.4617511,-3.568392,1.5206397,-4.9353065,0.3408454,-1.8750387,-6.488784,-3.013682,-5.5525703,-4.4289236,-1.4103639,-0.82324886,-2.329213,-2.8969262,-5.899763,-1.9225162
1.4132841,-2.9439197,-3.062054,-4.4110994,4.6079226,-2.8573003,1.4158272,-2.859402,-2.1386566,-3.6128032,-3.6186733,-3.9591079,-5.051929,-4.5400004,-2.4038777,-3.9334974,-3.1472883,-4.666997,-2.86787,0.10589455
-3.701502,-3.139472,-4.7252274,-5.397528,-3.6779568,-2.911474,-6.427956,-3.1298447,0.7936737,4.1535153,-4.660927,0.25672406,-3.7573464,-3.3774135,-1.6774031,-1.6916362,2.6661015,-4.2679667,-0.9340785,-1.1377637
-3.7157507,0.9187969,-5.61077,-5.9323144,-3.2354126,-1.6468523,-3.2399278,-3.829113,-1.990861,-0.06559662,-2.0887861,1.6181202,-5.052792,-3.8962262,-2.749138,-0.21659741,-2.747377,-5.892081,-5.557771,-1.4309351
-2.7575665,-0.49664664,-6.1286063,-5.697305,-2.7447934,-3.8342059,-2.7068121,-3.6200228,-1.1750946,-2.9169471,-4.59416,-1.1359094,-4.879247,-5.7988725,-2.677997,-4.2107725,3.1643302,-5.827712,-4.2506194,-2.9227931
-4.429456,-1.8278849,-4.705214,-5.624522,0.6109166,-3.2092016,0.7264081,-4.5109344,3.720012,1.7904501,-3.9930387,-2.4348104,-5.792886,-4.109218,-1.0361134,-1.615643,-0.5365131,-6.3827267,-4.150975,-0.5173176
-3.7664063,-2.2279584,-3.3020902,-5.8431587,0.97316766,-1.5750899,-3.8916712,-3.6245873,-4.286914,4.3805437,-4.663262,-1.1148126,-5.6229672,-4.69115,-2.8550577,-0.85686386,-1.3784144,-5.9326267,-5.0459647,-3.0812502
-2.77923,-1.9777286,-4.140672,-4.8483577,-2.2171016,-1.2246433,-2.354193,-2.867139,-2.403572,3.905826,-3.1120315,2.156235,-4.591855,-4.70787,0.04725596,-0.2849296,-1.3397448,-6.4845085,-4.547954,-1.0762713
-2.3686333,1.6244414,-3.861297,-4.178239,1.1629941,-1.32353,-1.1519487,-2.6373029,-3.705149,-0.99000967,-3.0833158,0.07444859,-4.232628,-2.8306782,0.6850152,1.0304239,-2.9737315,-5.9563584,-4.841516,0.70043457
0.3071314,4.2496233,-3.5019898,-2.713607,-1.8041902,-3.677324,-0.85437834,-2.693399,-1.782382,-6.112276,-4.149589,-2.9535997,-2.1597297,-2.021445,-1.3268046,-1.689025,-2.0815966,-5.1173763,-2.941446,-0.416234
-3.9728386,-3.40424,-4.386411,-4.3823814,-3.5533862,-4.242395,-2.6328487,-4.2442813,-1.4938346,-1.7247578,-3.6844118,-0.68301266,-4.7804446,-2.6560502,-4.732013,-1.0370499,-3.2061896,3.4994764,-4.579879,-1.677203
4.5261025,3.1078465,-3.567473,-4.351732,-1.3108381,-1.7282757,-4.151575,-2.7433765,-0.6984468,-2.0427475,-4.0667768,-2.5887318,-4.411289,-4.736248,-1.2452183,-2.6536725,-1.0083009,-4.709779,-0.40950742,1.3343959
-2.836808,-3.8880157,-4.02441,-5.5563664,1.1375794,-3.6972136,-4.4538217,-4.475895,-3.3015127,-1.1106232,-5.069922,-3.5201373,-6.5313888,-3.865375,-2.5102005,-1.6914909,-4.747845,-3.228016,-3.9912622,2.3634703
-4.149938,-3.9152308,-3.4068058,-5.3382287,1.9367651,-3.1012213,-2.341336,-4.490283,-3.3852234,0.2156233,-4.7387996,-3.6106117,-6.577336,-3.915187,-2.5344076,-1.4623716,-4.885695,-2.7431276,-4.859479,-0.32607442
-4.111822,-4.4407244,-2.8084567,-3.0488951,-0.31536898,-3.822405,3.0960004,-3.7028568,3.1104896,-1.629605,-1.075548,-3.0543878,-4.113245,-2.9498184,-1.4607728,-3.217715,-1.8586309,-3.4691849,-3.9368422,-2.785044
0.6901624,0.1905595,-5.049115,-5.5321884,0.0785664,-3.708369,-4.8312793,-4.412088,-1.8856192,-5.2470274,-6.0023484,-2.2730765,-4.907483,-3.5363464,0.29130322,-0.97933567,-4.0530243,-4.826818,-3.973546,1.6881664
-0.87818074,1.0205634,-3.1031384,-2.9884996,-0.5578619,-4.1292553,-3.3628452,-3.1808221,2.247568,-2.917459,-2.4351623,1.8667927,-2.8353016,-3.4925988,-1.0679953,-0.16450265,-4.67341,-5.812459,-4.1744328,-1.4996893
-3.88167,-1.6776352,-5.5796876,-6.175372,-0.45414138,-3.0562282,0.53812927,-4.097509,-1.5696173,-0.8140844,-5.311076,-2.8325088,-5.5887165,-5.124789,-2.7109401,-3.4034133,4.0221767,-5.3017287,-4.2009745,-1.7105414
-3.7909393,-3.4876597,-4.247178,-5.9409523,-2.5830777,-2.9902737,-3.5563881,-5.0618157,-3.7945793,3.2704973,-3.1925716,-3.073294,-6.9985027,-4.648213,-3.9826775,-2.6938386,-3.0535305,-0.84603685,-5.1886587,-2.8081686
2.157151,-0.1125775,0.5331735,-1.3527626,0.7298767,-2.2612998,-4.900791,0.020816406,2.6078882,-1.1600729,-3.039203,-2.6942616,-2.567323,-3.1778262,-2.0357773,-3.442084,-0.70510256,-2.5670946,2.6801517,-1.5875734
-2.7215898,1.1704255,-2.9658635,-2.7888293,1.7337899,-3.5653243,-0.36245236,-3.388409,0.79408157,-1.7623577,-4.364129,-4.7864223,-5.071057,-4.038049,-1.1119908,-2.8138006,-3.3545222,-6.0615635,-3.1982489,0.06708722
-5.0477037,-2.3482413,-5.4429684,-5.466373,-2.8524947,-2.5001855,3.1149108,-3.8324347,0.58970934,-0.20192288,-3.662673,0.30381286,-4.1802793,-3.2640417,-2.0325236,-0.70675385,-0.1127453,-4.4568152,-5.1193886,-1.1946725
-5.056589,-4.341658,-5.2738714,-5.685923,-1.1813647,-3.4125679,2.7253115,-4.5722947,-0.21908282,-0.9463163,-3.5803738,-2.7324052,-5.383067,-4.4679255,-2.694723,-3.6347585,-1.9050047,-5.584925,-5.39839,-2.8940175
0.936827,2.8701324,-4.502677,-5.30443,-1.6771755,-1.1573938,-4.1105065,-2.3303485,-4.6101136,-1.9756474,-3.7733896,-1.5510515,-3.7855067,-4.4619436,-3.1497338,-3.2029164,2.8153892,-5.860326,-1.6203034,-0.5575917
-0.73005784,5.126341,-2.7882314,-4.139641,-2.738006,-2.1767242,-4.2641263,-4.2489614,-4.005107,-3.8400898,-2.4101431,-3.7038352,-4.26519,-3.039119,-1.1598893,-2.318452,-3.5306349,-4.0585876,-3.7419472,-3.487599
-1.4100114,-0.058564655,-0.6355541,-3.1767533,4.120503,-4.309952,-2.0300047,-2.9772415,-0.36940092,-2.808621,-2.7752857,-4.262808,-4.1150055,-1.1925507,-1.8017713,-1.520541,-3.5725486,-3.603767,-2.5465167,-1.2555317
-1.2682621,1.9265959,-4.54784,-4.2112284,-2.278865,-4.0256114,0.7292473,-3.8694675,-0.06512445,-2.7078397,-2.7410154,-2.3375196,-4.1528254,-2.8232334,-4.759951,-3.2030084,0.14871348,-4.782072,-3.16949,0.14116257
-2.8568468,-2.5244877,-3.7366624,-4.5334806,2.5989616,-1.5396864,-3.9390736,-1.8647069,0.42213595,-0.17956448,-2.4073334,-1.7146817,-5.413617,-3.4535146,-0.3259933,-1.7507713,-2.9019752,-3.738807,-2.2044256,-0.805687
-4.5291057,-0.48897833,-5.6165047,-5.396901,-3.2835073,-2.9708357,-1.5239813,-2.9975662,1.5786351,-0.878983,-6.1305656,-1.0738918,-3.8951232,-4.6724286,-1.1951747,-1.4462358,4.679761,-4.927201,-3.366707,-2.42184
-4.433817,-2.1413102,-5.0413566,-5.194733,-0.47801408,-3.6388903,3.2822773,-3.9636335,1.7800686,-1.7018244,-4.06716,-3.4168494,-5.1747174,-3.683142,-2.815435,-2.7468805,-0.86981183,-5.490024,-4.6561394,-1.0049917
-2.151696,-3.7434864,-3.8721223,-5.4895625,4.878768,-2.4455616,-2.6232717,-2.353538,-4.331111,-3.4548206,-5.431621,-3.3068707,-5.080345,-4.2520723,-1.2373981,-2.0085995,-0.898144,-4.210822,-3.0891836,0.74423516
-1.8219209,0.20251036,-4.555818,-4.8578806,-1.9310455,-2.696271,-3.139293,-4.249136,-2.362089,1.376112,-5.481463,-0.7065832,-5.5277467,-3.879734,1.633896,0.82486117,-1.4252294,-4.4382944,-4.7761235,0.66741234
-3.8771524,-2.5644245,-3.5678914,-4.0847425,3.219445,-2.4800718,2.8197646,-3.1040175,1.1217628,-0.8514913,-3.7470775,-3.194433,-4.7830462,-4.361204,-0.4290983,-2.06979,-3.5839558,-5.983618,-4.6072226,-1.2516618
-1.7125094,3.3728244,-3.5431602,-4.0317636,-4.9174066,-3.1688244,-4.2730665,-4.6968584,-1.8582035,-0.5494707,-0.091849394,-3.1799734,-4.6781983,-1.4071683,-3.1722405,-3.4024158,-1.042154,-3.9760551,-2.7091773,-2.835233
-5.9079876,-4.103895,-6.0341167,-6.349261,-3.4096262,-2.9165614,-3.835525,-4.3585653,1.1026225,2.4481125,-2.6012356,2.4733922,-3.9659724,-2.8459609,-0.8910256,-0.17981459,1.016543,-4.516334,-4.918769,-2.6959183
-5.7963963,-4.2108884,-5.147823,-5.154733,-3.8910077,-3.4641774,-3.6293862,-3.4099305,4.1851754,0.45295906,-4.2321563,-2.255599,-3.918542,-4.1074753,0.822978,-2.4529753,2.5387828,-3.9914582,-2.3582683,-4.1103272
-2.8048267,-2.1395867,-3.9969287,-4.370449,-0.87331456,-5.024879,-2.3206437,-4.4736485,3.1413062,-3.590484,-3.8455358,-5.8406177,-5.089425,-4.3841968,0.43281916,-4.337724,0.53408843,-4.748317,-2.9267135,-3.0926175
-4.1195436,-2.1770413,-5.572799,-5.9273825,-0.9005508,-4.733651,-0.8857487,-3.186523,-3.3909607,-3.544508,-2.017529,-0.42934826,-4.9540577,-3.730394,-2.5913851,-2.300645,-0.3298061,-4.178073,-4.7745395,-1.4900872
-4.8431687,-4.7443156,-4.890586,-5.758045,-1.3057399,-3.6192923,-1.9905266,-5.5688596,3.501941,1.3763859,-4.668714,-3.5050387,-6.136797,-4.267247,-1.22132,-1.8637394,-4.054323,-4.899515,-4.8066134,-1.9325427
-1.1576204,-3.022623,-3.7120051,-5.16884,1.687746,-1.0713618,-3.3592157,-1.6505582,-5.255634,1.1668894,-3.404484,-0.8769692,-4.3123174,-2.9162095,-1.8014073,-0.8213345,0.5728135,-4.993046,-1.6603266,3.8585558
-3.3393965,1.2897582,-4.711036,-5.069713,-0.74065226,-3.2268655,-3.0348325,-4.5355377,-1.7001097,-1.4087299,-5.4500175,-2.0166938,-5.4417644,-2.9693,-0.73273295,1.08947,-3.91649,-5.198239,-5.321277,0.18776284
0.89987427,-0.70460504,-2.2473216,-3.9507818,3.1757662,-4.3900805,-4.2064247,-3.9288561,1.5434198,-4.554056,-3.737269,-2.924532,-5.342735,-4.1060333,-1.9722276,-3.1925156,-5.863975,-5.002724,-3.3109713,-1.8399231
0.04356738,-2.4620476,-1.9263419,-1.8514509,1.7387391,-1.5052737,-1.8965179,1.2091105,-1.6585748,-4.4633408,-3.0907602,1.5517877,0.17664936,-1.5950336,-0.465157,-0.26302275,-1.91624,-3.9153123,-0.95451343,0.5535297
-0.885395,-3.3216636,-4.0874276,-5.270751,-0.92474884,-3.9874544,-3.6295774,-4.846077,-3.9563513,-2.4239068,-3.1636362,-4.0171914,-5.9620743,-2.5964272,-3.2455087,-2.8919103,-3.3939805,1.302096,-2.9173217,2.023885
-3.807518,-0.7744896,-3.9533317,-4.347531,1.2504846,-3.4170916,1.6771379,-4.187278,5.6933465,-2.1555521,-4.152069,-2.6262922,-3.8736572,-2.7845964,-0.7033231,-1.130643,-0.6836534,-4.72809,-3.858599,-2.2507083
-5.544629,-4.0825343,-6.760025,-6.8420477,-4.2270727,-4.921709,-3.7917907,-4.3287687,-1.786632,-3.3327074,-3.6835093,1.2062119,-3.8858721,-4.1231465,-3.321526,-3.000647,2.2299395,-4.740765,-5.1249986,-3.701455
-3.873574,-3.362037,-4.1138988,-4.5108194,-1.0037155,-5.309844,-0.60812205,-5.6046963,1.224548,-2.6501417,-4.6182423,-5.7674036,-6.5272827,-3.7033894,-2.3655653,-4.1233935,-4.3257437,-4.2565603,-4.2581162,-0.33350325
-1.704593,-2.5073557,-2.6060686,-4.0762024,-0.5857226,-2.4492614,-2.6382709,-3.4794989,-2.5050502,-0.040189713,-0.8632611,-2.9181125,-5.2498593,-1.9928719,-3.9036684,-2.0487065,-2.4503362,4.2648683,-2.6099298,-0.8777555
-1.1325378,3.1643417,-1.5342184,-1.4917698,-2.5622928,-2.754716,-4.3290415,-2.9494305,-1.4801838,-4.2006884,-3.3889933,-2.1906,-2.467741,-3.7386827,4.128644,-1.3775262,-2.2186968,-3.4350827,-2.3874464,-2.7083335
-3.2495637,0.018149674,-5.3875723,-4.622909,-3.9052658,-3.9828784,-3.257406,-3.3167334,-0.89275855,-0.86543447,-3.0153048,2.3436537,-3.8072293,-4.622067,-1.1994572,-0.7203306,-1.8456718,-6.960213,-5.0616736,-1.6669732
-3.427619,-3.7814465,-3.2458131,-4.8938155,-1.1997375,-5.597393,-4.5706663,-5.7278557,-0.3514347,-1.9646508,-3.9320724,-5.6544337,-6.3848352,-1.7857132,-1.5248628,-2.8023016,-3.8499644,0.4168421,-2.8692956,0.1595708
-2.7722507,-1.3783607,-4.3312407,-5.096969,-0.8834781,-4.229867,-3.0190728,-3.776547,4.794136,-0.98938626,-5.0098352,-2.8435404,-4.4336376,-3.858012,-0.4860108,-2.7918642,3.6731865,-5.0633574,-1.0629336,-2.2829854
-4.1622686,-3.5307477,-4.7336173,-6.7872443,2.2679305,-1.2664089,-4.2756495,-2.4876585,-5.6454506,-1.5421071,-5.9643292,-2.2986236,-4.8055344,-3.630706,-4.061481,-1.6996349,0.29039395,-4.655012,-2.9310708,-0.39553344
-2.6859229,-1.534473,-4.8327174,-4.456264,-2.3523622,-2.8262053,-2.162679,-3.9178977,-1.458102,-1.5178375,-3.6032908,0.14103243,-4.997338,-2.407924,-2.047287,-0.4175069,-3.5152695,-3.1256185,-3.7931273,3.500117
1.3829744,2.8185365,-1.5371382,-2.7303138,-0.60300684,-4.3239036,-4.372715,-2.6429029,0.48592398,-3.42874,-3.9046633,-4.408262,-4.432583,-4.8799644,-3.2882452,-4.8089366,0.67558444,-4.4421606,-0.6531404,-3.0259829
-3.6691427,-3.2139301,-3.662112,-4.3998995,2.172975,-3.5424926,2.3754008,-3.7269113,1.7608429,-3.17976,-4.426567,-5.266135,-5.3278065,-4.9281783,-1.9411553,-3.884598,-3.444381,-5.220748,-4.4602923,-3.3108647
-2.5044034,1.8990941,-2.2989943,-2.6163037,0.50527406,-3.7253788,-3.6542873,-3.807678,3.9686024,-3.8143332,-5.9106474,-5.4150558,-4.5790157,-3.857636,1.4808215,-2.3247788,-2.9208117,-4.1987123,-2.160516,-2.0413606
1.2518166,2.6391685,-2.8132377,-4.805323,2.8989413,-2.6434917,-4.595024,-1.9108661,-0.91230786,-3.3459365,-4.9532404,-1.9287777,-3.785648,-2.9242518,-1.8050407,-1.1361068,-3.2517207,-5.5633087,-1.5074924,0.077664584
-5.035885,-1.8197933,-5.7048774,-5.978202,-4.0221157,-1.7112167,0.46728417,-3.768004,-0.2490434,-0.09315447,-4.81025,-0.0012597367,-3.6181846,-3.5687962,-0.8582343,-1.0592314,3.3395877,-4.9320455,-5.337109,-3.5520062
-4.374593,-3.6495097,-4.784972,-5.2320857,-2.5726223,-3.7559357,-3.6301425,-4.585114,5.006232,3.2243915,-4.1532793,-1.1246749,-4.950227,-3.7851307,-0.89135903,-1.4697529,-0.23341228,-3.6255014,-2.9908097,-1.798164
-1.8391261,-1.4144677,-2.6848626,-4.0894384,1.2167441,-2.6021307,-1.332882,-2.8961663,-2.5283,1.4228102,-2.043767,-2.4471772,-5.5291166,-3.4822948,-3.291011,-1.8990693,-1.2700422,1.6527605,-3.4734282,-0.64340293
-3.000445,-3.421705,-2.6237938,-4.8070874,4.644934,-2.5057116,1.0724244,-3.3311436,-0.016071122,-0.108640246,-4.006977,-4.734392,-6.094267,-5.2805967,-1.7698798,-3.0998206,-3.3942747,-5.1426644,-4.1831603,-2.5181975
-4.641741,-2.4724445,-5.6106005,-6.3371177,-1.4822029,-4.3476453,0.6016842,-5.4666986,1.2514244,-1.9854367,-5.587031,-4.615578,-6.0986533,-4.0660405,-2.9101179,-3.5190783,1.6731789,-5.5300407,-4.6761146,-2.1884265
-2.904242,0.33052206,-4.60854,-5.097914,-1.101208,-1.9421479,1.1618522,-3.6824923,-0.4826448,2.037959,-3.4591005,-3.0323696,-5.7916923,-4.3025236,-2.82887,-1.7659873,-0.61499006,-5.3161745,-4.121035,-0.23974653
-4.53497,-3.5265691,-4.451346,-4.991141,-0.8644108,-2.4466212,-4.8712487,-2.4289067,3.052372,0.23736219,-5.061216,2.5585563,-2.7143729,-3.8200543,-0.6332029,0.2410859,-1.9737085,-5.2881875,-3.4807038,-2.7294784
-1.6090373,-0.41604346,-4.5602794,-5.600174,2.8633757,-2.221073,-1.3518891,-3.0409224,-4.1610684,-3.7602224,-6.6637125,-2.5853722,-5.1076336,-4.1350718,-2.3906574,-0.88381827,-3.3953278,-4.77984,-4.274021,0.34903502
-1.6268444,-1.0731024,-3.716319,-4.8482637,2.2391112,-3.4089792,-3.0067933,-4.396212,-0.057613123,0.40671644,-4.667278,-3.4298947,-6.3038826,-3.7211316,-2.4397488,-1.1685394,-5.1901665,-3.5697734,-3.7360582,0.89583814
-2.1072984,-3.8215895,-2.968977,-4.958947,4.6411996,-3.2730894,-2.5546203,-3.3923364,3.1609225,0.03620737,-2.8394449,-3.2431924,-4.422027,-4.2233877,1.8880757,-2.3042643,0.8865523,-4.311409,-2.42411,-2.063928
-3.496579,-3.518354,-3.9049718,-4.6872272,-2.4562933,-3.219052,-3.5829296,-3.941233,-2.0443392,-0.6378703,-2.7589755,-2.7059906,-5.5409174,-2.7542286,-3.296686,-2.017095,-0.24906908,4.473294,-3.0320559,-1.4693621
-3.590832,-1.0298532,-5.9655814,-6.167743,-3.7403154,-2.6082773,-6.174128,-5.392655,1.1535633,1.3772867,-2.2537055,-1.6677437,-5.6444445,-3.1110413,-0.9285324,-1.7067474,-2.8976743,-5.8833084,-3.6789005,-0.41349718
-2.9913657,0.17584826,-4.0217524,-4.9846263,-0.75352615,-2.8532631,-3.0234563,-3.9974718,-3.3381605,-0.4576054,-2.3514125,-0.01851498,-5.102158,-1.8649883,-2.700401,0.49640128,-5.4541173,-4.9200044,-5.47386,0.09165937
-3.2296793,-2.7553177,-4.1416984,-4.409806,-3.8700264,-4.349875,-4.5645103,-4.480852,-1.6604359,-2.6619341,-4.159412,-2.3360054,-5.1740236,-3.0598502,-4.27877,-1.9503201,-2.8096738,4.4861827,-3.8487918,-2.6420686
-2.7650194,2.547366,-4.0131774,-4.1711626,-1.1159613,-2.9391637,-2.3172832,-3.8848965,-1.962546,-1.0899819,-3.7911062,-0.86112463,-4.864087,-3.5196533,-2.2271755,0.44259587,-4.7319517,-5.3102107,-5.5146184,-1.3178709
-2.7347317,-1.3859227,-4.5522084,-5.614719,0.5987316,-2.239475,-0.47733396,-4.9811482,-0.21949758,1.2628518,-4.9648504,-2.084502,-6.652395,-2.9855385,-2.9351778,-0.07912307,-0.87039244,-1.3267772,-3.969937,1.9008718
-2.6062114,-4.0298676,-3.7711205,-4.894809,-2.1867366,-3.5760088,-3.6845374,-4.902778,-2.9405878,-0.8795656,-3.8003654,-3.2853458,-5.780313,-3.3236735,-3.322393,-2.0969782,-2.06646,5.107564,-3.9274888,-1.6050197
