0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.590955,-3.823085,-5.9692607,-6.3247085,-0.48047552,-3.6858752,-3.4094498,-2.9836285,-2.8747182,-5.155784,-5.539787,-2.4683301,-3.841898,-4.427812,-1.8119848,-3.6778872,3.2810533,-5.5381002,-3.1103203,-1.9766471
-2.0076847,0.6715895,-3.0334554,-1.6513447,-1.988623,-4.152499,-4.4204226,-2.9181235,4.3825173,-5.8948984,-5.215066,-4.13858,-4.4244876,-3.6092272,-0.9388384,-3.1726081,-4.881558,-4.1652365,-2.1165876,-2.2823322
-3.216178,-3.8676524,-6.0010033,-6.3381453,-4.459044,-4.0818434,-6.0572457,-4.7176313,-4.5978336,-0.8423142,-4.862158,-2.216333,-5.7444463,-4.2994394,-1.0015599,-3.481434,3.2018356,-3.9057996,-2.9967961,0.546827
-0.74950963,-2.6511614,-4.9287496,-6.9698014,3.2792614,-1.0631856,-4.0423307,-3.4528909,-5.0797615,-0.06843795,-4.428142,-1.4789287,-5.8393927,-4.698257,-1.5999652,-2.2233171,1.269218,-5.0460343,-3.2103002,1.4074694
-3.8058846,-3.2138524,-3.4744806,-4.1909366,0.94757587,-4.1428432,-3.0661414,-4.6390038,0.48044038,-0.66587996,-5.8192487,-2.4265285,-5.717256,-2.3404357,-2.7699423,0.15494749,-5.652034,-4.304853,-4.76806,0.99406743
-2.934922,0.5413398,-3.2192576,-1.6864038,-2.6536994,-4.199827,-4.370398,-3.3833907,2.3487544,-2.8299122,-4.7680492,-1.609942,-4.484986,-0.91916215,-2.5379114,0.0040963367,-4.890546,-3.1254113,-2.9451232,1.1370847
-3.6675317,-5.40735,-1.8945395,-2.3143308,0.22896898,-2.3075442,-4.612402,-1.3208855,4.9124207,0.17316194,-2.0794451,-2.3081331,-2.7904153,-2.6789865,0.8894514,-2.9343207,-0.60416627,-2.2298741,0.5098977,-2.672647
-5.5155067,-4.3554454,-5.3716617,-5.4244933,-2.913978,-4.8022733,-2.0918026,-5.2367654,5.3265667,-3.046674,-6.0328283,-2.4485266,-5.110546,-3.778668,-2.7579823,-1.3736079,-3.1565225,-4.452324,-5.377868,-3.2720346
-4.8251157,-1.9368439,-5.213429,-4.8392224,-4.301757,-3.2357678,0.9512658,-3.6535363,1.2497131,-1.3694423,-4.011757,2.1678972,-2.828201,-2.762269,-0.022551112,0.56695163,-0.3665748,-4.813341,-5.4660707,-1.5028896
1.6849176,2.7477748,-1.9497836,-2.8777843,-1.4868858,-3.4677367,-4.2194247,-3.3965325,-0.2071083,-3.201428,2.9146445,-2.084942,-2.0072787,-3.211544,-0.70055604,-4.1909103,-1.9572322,-4.6338153,-1.4520931,-3.9348986
-4.551605,-3.081907,-4.5747414,-5.933987,1.1091315,-1.1747248,-3.1876976,-3.478838,-1.275768,3.0154915,-3.2390697,-0.010385788,-5.7270617,-4.7812543,-1.7788513,-0.61651325,-3.79489,-6.4224906,-4.9587865,-1.6492418
-2.6677601,2.9936237,-2.5653036,-4.0326123,-2.3018384,-2.3956413,-5.8344254,-2.8823795,-3.6568975,-2.9106374,-4.041518,-2.674577,-3.9706426,-4.256908,-0.66915387,-2.2750049,-2.831465,-4.9417143,-3.2185078,-4.8005147
-5.7476926,-2.1190841,-5.2494445,-5.379338,-4.8123956,-4.6677966,-5.551609,-5.0391426,0.13863796,0.09042882,-4.4685497,0.6119774,-4.623985,-1.4166573,-2.6032758,0.6557735,-4.1202097,-4.4346747,-5.590186,-1.8817912
-1.3550512,-1.8253963,-4.328417,-4.110132,-3.0433834,-4.6042895,-5.3810554,-3.944806,-1.9751892,-4.4258747,-3.4022088,-2.0057516,-4.6808014,-2.8057072,-0.17901717,-1.9527844,-6.369291,-5.0449414,-4.0439224,0.7858676
-3.774616,-2.4384542,-4.00413,-3.5520337,-4.54569,-3.6589544,-4.7814636,-3.3806107,5.003991,-1.7990053,-4.0252724,0.23175883,-2.9921792,-3.6552088,-0.088764615,-0.9815707,-3.5310621,-4.300858,-3.1074727,-3.52602
-1.2920611,-1.8475864,-4.6179686,-5.5630503,1.26426,-1.145621,0.052063886,-2.9584618,-2.3317637,-0.72019035,-2.7979069,-2.3427296,-5.6967254,-4.6235375,-2.3548074,-2.4878185,0.25606963,-6.740818,-3.3257904,0.33932948
-4.8243437,-3.786613,-4.473474,-5.097416,-1.1516138,-3.818715,-1.8060789,-4.979685,4.4505076,0.6885141,-4.3970814,-4.8563037,-6.409173,-4.758417,0.42391342,-2.7343054,0.5969844,-2.2858365,-3.5198085,-2.4947095
-4.9949255,-4.165426,-5.1925898,-5.4835873,-1.9217993,-3.9049385,-0.84523886,-5.079442,4.7305984,0.32392177,-5.126286,-4.2284193,-6.018078,-5.446795,-0.5289734,-2.8324425,-0.3207678,-4.0901694,-4.4865103,-3.4151847
-4.1827044,-1.1271399,-5.4356356,-5.1910605,-3.1727278,-4.581205,-5.083026,-4.5097613,3.0789945,-1.6676781,-5.439383,-3.3578668,-5.3875356,-5.2906413,1.9345654,-3.061501,1.4484057,-5.943807,-3.2096975,-3.4941022
-2.4147267,-3.5170898,-2.7759433,-4.9955225,4.9780693,-3.3168294,-4.113893,-1.8831335,1.0538363,-2.5774384,-2.4774842,-3.0326269,-4.0136805,-3.7539299,0.06793375,-2.8291364,0.73190707,-4.730071,-1.5432299,-3.0053887
2.3372667,-0.39227325,0.68679374,-1.1112192,2.7587516,-3.2353778,-3.6784494,-1.8679194,0.39560732,-4.3039784,-3.4132185,-3.997693,-3.768576,-4.916473,-0.88230836,-4.575834,-1.0407054,-3.264652,-1.2142844,-3.599413
-4.8756175,-3.117557,-5.1509356,-5.664801,-0.5534621,-3.808663,0.40760586,-4.312727,3.1269443,-1.8872029,-5.736304,-3.7080226,-5.034143,-4.242337,-0.5746406,-2.5798645,3.3930707,-5.0631504,-3.8472505,-2.6278892
-2.1632826,-2.6660619,-3.320946,-3.2122078,-2.5125048,-3.7692986,-4.0992618,-1.1109321,-0.623135,-4.0651255,-4.560337,-4.6922774,-3.5568824,-4.4938912,2.0605056,-4.161865,2.1640859,-4.145694,0.34455833,-2.1458843
-5.3711715,-2.3413486,-4.9229665,-5.8419456,0.3229101,-2.61447,0.8216452,-3.8410933,-0.027413324,0.82787275,-3.6440055,-1.3288169,-5.3104715,-2.0635104,-1.0053965,-0.09172028,-0.9270282,-5.4539766,-4.536092,1.5121689
-1.9603745,-0.11820145,-1.6632723,-1.7715312,2.5756671,-3.5546198,-3.9719217,-1.4705073,4.7409463,-4.268018,-4.3805556,-4.683729,-2.919497,-3.4384305,1.6761639,-3.137184,-3.3718314,-5.340737,-0.55746967,-2.2868688
-0.71652716,-2.3665512,-3.803295,-4.392226,2.072329,-3.8330503,-3.9191723,-4.4386683,3.9336555,-4.048022,-4.351381,-4.970088,-6.1709414,-4.2658715,1.2221922,-3.2325623,-4.7578664,-4.1151953,-3.2323723,-1.7507887
-4.194254,-4.2603617,-4.392037,-5.176305,-3.130921,-3.0237522,-2.2229543,-4.632778,-0.06694409,2.0581684,-3.5515969,-2.1171184,-5.7891665,-4.093496,-2.1711006,-1.5320424,0.10395857,3.2239609,-4.2843795,-2.690299
-0.1290924,0.7391721,-3.757199,-4.431459,-2.1483762,-4.137317,-5.009038,-3.6880784,-3.4569345,-3.7485068,1.5604259,0.51124036,-1.8838528,-3.388251,-0.855204,-3.4291334,-1.5535363,-6.389298,-3.350847,-3.3417587
-5.0806212,-4.541876,-3.4007928,-3.9435248,0.9821926,-2.0137048,-1.7531452,0.54780287,0.5492876,0.40327457,-4.404763,-1.4310062,-3.1906145,-3.4321713,-2.2586715,-2.2147403,1.2580829,-5.3682303,-1.3193552,-2.7433705
-5.9825654,-4.6461473,-6.432256,-6.198037,-6.095441,-4.7006626,-5.461861,-4.676443,-0.5991607,1.8085834,-4.8013883,1.8651078,-4.4228797,-4.061866,-2.6505792,-1.9670672,0.62954617,-4.5287194,-4.851091,-3.2901657
-1.9157655,0.7632688,-2.2432542,-1.3222352,1.4211249,-2.151794,-3.129913,-1.2659241,2.2891216,-3.6834762,-5.3415494,-3.8839664,-3.3108854,-4.0714197,3.7602782,-1.3060156,-4.375784,-5.17352,-1.7438715,-0.59693694
-1.5375124,-1.5595167,-4.3103766,-5.4768734,4.3329344,-2.0650375,-2.257289,-3.0938933,-4.8604445,-3.4754963,-5.740155,-3.855304,-5.278966,-4.2107873,-0.20745018,-1.7823015,-2.747888,-5.23796,-3.6520286,0.7360349
-3.9863791,-0.9922083,-2.8804271,-3.9075634,-0.11503808,-4.0005174,-5.199439,-3.3631876,4.120438,-2.211743,-4.4199004,-2.5324652,-4.5931816,-3.995371,-3.9093251,-2.844579,-2.6938043,-5.322395,-3.6332717,-4.7736454
-4.653585,-3.9101923,-5.174496,-4.8871846,-3.1314435,-3.112498,-5.179021,-1.6180632,0.964499,-0.328958,-4.9495997,3.5916831,-1.2504984,-3.5574684,-0.23180738,-0.7402905,0.33765978,-5.8841057,-2.6509097,-2.765918
-2.7158673,-2.8146858,-3.9310925,-4.770154,-2.9794488,-3.6115773,-3.9699292,-4.6674213,-3.1231897,-2.2838004,-4.307702,-2.7089078,-5.554219,-4.142417,-3.449836,-1.8991724,-1.4682131,4.944282,-4.078472,-2.8474534
-3.2623003,0.06847902,-3.5925086,-2.5634913,-3.4272442,-4.378876,-4.7946997,-3.12511,5.2151875,-1.3660923,-3.2734532,-2.666405,-3.6603093,-4.356495,1.9287646,-2.921328,-1.5784466,-5.284109,-1.4855225,-4.0171356
-3.7957027,-3.311798,-4.4517493,-4.949724,-1.6789218,-3.3408465,-4.909543,-3.9101667,1.757504,-0.97626257,-4.275535,1.1353587,-4.673636,-1.9541526,-2.5287611,1.3483076,-5.0807686,-4.1671405,-4.4840255,0.32441807
-4.823134,-3.8788657,-4.794129,-6.169238,-3.0056531,-1.5321606,-5.3592024,-4.3639464,-3.560959,5.30387,-4.2827983,-0.24082258,-6.3052993,-5.292038,-2.114844,-1.6736299,-1.6916559,-5.6914606,-4.9211493,-3.0724723
-2.2829046,4.4705224,-3.8336449,-4.3832355,-2.4314418,-2.6095357,-0.37986612,-3.9090176,-2.0450425,-2.6370938,-3.343272,-0.977216,-3.9270358,-3.8883429,-3.6851265,-1.8070159,-0.4184184,-5.498801,-4.9976883,-3.3190653
-3.2754102,-2.293061,-5.128831,-6.1878448,2.8995657,-2.6145544,-3.1939685,-3.4498432,0.49329486,-4.3499985,-7.07789,-1.9801449,-4.6706705,-3.0103233,-1.0411209,0.1111728,-2.2272904,-4.955172,-4.018404,0.19190966
-5.351298,-4.4595113,-5.7748914,-6.1055784,-2.898804,-4.16107,-1.0455712,-5.4172397,3.120353,0.26719263,-5.121493,-1.1891756,-5.7772865,-3.8982868,-3.0954778,-0.74295926,-3.3664808,-4.81907,-5.806456,-1.7332798
1.0672016,-0.19381191,-4.0455832,-4.5027,-2.6469426,-3.7815073,-3.4458168,-2.8128011,-1.9563606,-2.2267745,0.5020223,-1.8573636,-4.018967,-4.7741966,-2.4419267,-5.2863126,3.8878388,-4.0558095,-0.833465,-2.1308208
-2.2894087,-0.9532069,-3.9541838,-4.3349724,-2.9320464,-2.8153245,-5.589977,-0.33636045,-3.505361,-2.8386245,-0.98191214,-2.1349301,-3.8517294,-2.1018598,-4.382156,-3.6858048,-0.34372383,-3.684782,0.18464486,-0.3564401
-3.0976143,0.79646707,-1.020244,-1.8918362,-3.3787897,-4.112797,-5.3878865,-3.997738,-3.9635882,-4.67888,-2.7143745,-5.7568316,-3.8006628,-0.39061058,-1.6806381,-3.553936,-4.5336375,-2.2248666,-2.6799273,-3.9297192
-0.09536049,4.2011986,-2.8729641,-4.695223,-0.8266854,-1.1609225,-4.453774,-2.8152728,-3.8522792,-1.7353414,-3.4684691,-3.4628708,-4.9859433,-5.7745895,-1.5543923,-3.0341952,-2.5263898,-5.676327,-3.3069441,-4.2309604
-1.5183327,-3.3335917,-3.4920518,-5.4708123,2.7848039,-2.489006,-4.7502246,-3.242013,-0.29522842,-0.16709214,-0.6342964,-2.7206495,-3.940316,-4.5777135,1.3281537,-3.14005,1.1711767,-5.624082,-2.2073088,-3.38162
2.1798966,-1.240018,-3.2165182,-5.130567,3.9666593,-2.7938051,-3.914755,-2.5351765,-2.3433003,-3.9732895,-4.3353453,-3.5163987,-4.9905415,-3.9891253,-3.0086722,-3.784616,-1.8069416,-4.767977,-0.56657434,1.6921939
-4.291071,-0.49803513,-4.764943,-5.259158,-3.8256443,-3.8754778,0.5430352,-3.922502,2.14991,-2.3689582,-3.836502,0.2250273,-2.6227283,-2.8991392,-2.7129369,-1.6696404,1.7485209,-4.693392,-5.2016325,-4.648877
0.43644378,-1.3905333,-2.7816348,-3.0680566,1.5309502,-3.7262418,-4.0317807,-3.8045375,4.583015,-4.12662,-3.7933064,-5.215891,-5.356462,-3.910469,1.3077441,-3.466429,-4.4936366,-4.736383,-2.1729524,-1.6677325
2.8866086,4.2768917,-3.3682928,-3.7945583,-3.6623676,-4.0682497,-4.42455,-3.3076575,-2.6913264,-2.9054103,-1.2622945,-1.6798918,-4.2313595,-4.3599153,-4.4799023,-4.660241,-0.545797,-4.5057716,-2.0916557,-2.9747145
-4.573717,-0.049428634,-4.5016804,-3.6523943,-5.2706437,-4.7915726,-5.5476832,-4.163799,-0.72536814,-4.749415,-3.5934753,0.45611137,-1.897373,-0.9984157,-1.0538291,-0.89532495,-5.001939,-4.913996,-4.7979293,-3.2865984
1.0161152,-1.1423464,-2.8910475,-4.1175756,3.3310728,-2.9468446,-4.3284388,-3.14006,-0.99556243,-5.686875,-5.060073,-3.830953,-5.019907,-5.114982,1.3926659,-2.797486,-4.6578164,-4.789689,-2.9986005,-1.7876561
-1.2884502,0.32043004,2.0640137,2.0607722,-1.682678,-3.8899138,-3.418053,-2.1901348,0.944097,-3.9316564,-3.5170162,-4.111069,-1.9605489,-2.7034788,-0.6920598,-3.229515,-5.8014574,-2.7469409,-2.2565014,-3.3440647
-2.7953491,-1.593582,-3.8859022,-4.495944,0.94228697,-3.214455,-5.9444447,-0.38873103,-2.2731826,-5.8983293,-5.454576,-2.166959,-2.9210858,-2.760281,-1.3468293,-2.2179146,-2.6213708,-5.165978,-2.0802424,-2.2966113
-2.6911886,-0.3229661,-3.786017,-2.5154703,-2.3069527,-3.8303545,-4.531319,-3.6078734,4.907187,-3.863368,-5.539897,-3.0687604,-5.39893,-3.553859,-2.287338,-1.9967536,-4.8427906,-4.2816567,-2.7912295,-1.109365
0.40988454,-0.9514695,-1.6845473,-4.0479517,4.7439613,-2.8157907,-3.3527286,-1.9717337,0.9458595,-2.2285707,-2.2072544,-2.5438337,-3.1328728,-3.7865202,0.32232603,-2.8979988,3.078521,-4.4710636,-1.2028855,-2.9606864
3.9629107,3.145044,-3.5843184,-4.150436,-3.884095,-3.7414274,-4.7685738,-3.1715019,-3.5287325,-3.0736299,0.35014462,-1.5104265,-3.4341164,-3.5756793,-4.2780232,-4.4920783,-1.5474209,-4.4252863,-0.6215023,-1.061645
-5.4484515,-2.2634637,-5.6581297,-6.311742,-3.1606724,-1.7421585,-4.4186497,-3.6359763,-4.461379,0.9942913,-2.2641358,-1.808682,-5.8956685,-3.9270673,-4.2610326,-2.8448176,-1.0466623,-4.9156075,-4.661466,-1.2492915
-4.0989046,-2.5226793,-4.351478,-4.9026957,-1.0536966,-4.586631,0.8062445,-5.4443,2.236026,-0.39607292,-3.3906887,-2.7335644,-5.2704687,-1.4059056,-2.0261312,-0.67370534,-3.708188,-3.992027,-4.9157476,1.0600747
-3.8609698,-1.1438513,-5.9609156,-6.6983457,-4.5970497,-1.7157074,-5.439406,-4.2880554,-4.8920135,1.5802674,-4.436585,-2.0691566,-6.1833673,-5.2599587,-3.8912537,-3.8510172,3.253396,-5.1293654,-3.6979535,-3.161402
-5.5746107,-2.648616,-4.482077,-4.263719,-1.4896728,-4.621428,-0.63995075,-3.9789646,5.3195486,-4.3009753,-5.1326523,-1.8353924,-3.2115338,-1.3044437,-1.17493,-0.29221794,-2.5466008,-5.4243536,-4.185746,-2.4085648
-5.427865,-2.69006,-5.411285,-6.2120466,-2.836755,-5.0522213,-5.462665,-6.0750484,2.095803,0.7019267,-5.7630587,-2.2364933,-6.088096,-2.5407891,-2.0965252,-0.184848,-3.2547712,-4.18942,-5.6217666,-2.193335
-4.8275843,-2.1868782,-4.2778277,-3.8181164,-2.9636269,-4.281205,-4.8871555,-4.2040796,4.3890057,-2.1976392,-5.29225,-3.7085898,-4.688195,-4.1690702,3.078838,-1.8170354,-2.1207952,-4.0947814,-3.1174266,-4.154905
-5.868177,-4.3835025,-6.0387383,-6.43031,-5.326317,-5.443503,-5.7043095,-5.4223433,-0.34623632,2.508516,-5.6394825,-0.69965357,-5.8211155,-4.7607474,-3.3557758,-2.382609,0.08195355,-4.571616,-5.1527367,-3.7200158
-1.7229903,-4.33776,-5.9743767,-7.0100994,-3.1999493,-4.228234,-6.3864903,-5.3216643,-2.2937024,0.55988204,-0.5885778,-2.0774121,-5.4428887,-5.258729,-1.2233416,-4.5824795,-0.18720908,-6.3269253,-2.611837,-2.3178535
-3.2003946,-4.0641913,-3.0543065,-4.3349447,-0.033065278,-3.0763,-2.1714735,-3.9939508,-1.955515,-2.4658465,-4.78166,-4.001555,-5.944489,-4.53202,-3.2649286,-2.4870076,-3.7992203,3.6387625,-4.256535,-3.0755155
-1.2834027,-1.5847152,-4.3552175,-5.8739047,3.8580914,-2.6504102,-3.6648595,-3.4895744,-4.372374,-3.456873,-6.092907,-4.269633,-6.2112007,-4.838304,-2.4251993,-2.7232492,-3.587046,-5.4620233,-3.4214902,1.1041791
-5.8178144,-4.6326604,-5.5381637,-5.8821297,-5.174726,-4.234288,-2.6802936,-5.574826,0.80850625,3.022514,-5.016257,-2.9869382,-6.925085,-4.784225,-2.123674,-2.431548,-0.6496495,-3.5580058,-5.382496,-3.1822367
-3.151105,-1.0661519,-3.1956296,-2.7404451,-1.5921955,-4.3862166,-4.412803,-2.8079917,3.2326138,-0.059961904,-1.3415552,-0.64698195,-4.1908717,-1.0632282,-3.5823095,-1.5888206,-4.4089785,-4.1947904,-2.0023055,0.069849536
-0.36332694,1.5684242,-1.2196996,-1.9069482,-1.2636805,-3.9782279,-5.355251,-2.1820056,-2.2679162,-3.0219908,-3.9405665,-3.0564868,-2.9329672,-3.095501,0.63636273,-2.683256,-0.40823153,-4.925888,-2.5348768,-3.5619829
-2.6794662,-3.11311,-4.3962736,-6.3237233,2.5812793,-4.3521113,-4.3589144,-3.6749203,-0.84680444,-5.082983,-5.7216015,0.075447455,-4.009458,-3.9375093,-1.7440461,-0.8252349,-1.5504501,-5.194224,-4.831002,-3.0606072
