0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.9743023,-4.4254866,-4.5475144,-5.1612215,-4.180004,-4.299918,-5.591166,-5.0083513,-3.8464856,-4.3115373,-4.3026586,-4.9464474,-5.2574134,-4.6244373,3.0793526,-3.672065,-3.9897866,-4.9832654,-4.3802037,-4.081757
-3.1425366,-1.7513605,-2.5955844,-2.4279187,-1.8405935,-5.575305,-4.8428974,-3.7817495,1.997916,-4.288486,-2.939009,-3.2365236,-3.2642074,1.8319871,-1.212571,-1.2596778,-3.16398,-0.5201397,-2.2996652,-1.7980484
-4.8302746,-3.9376223,-5.026981,-5.001341,-4.0348625,-5.570584,-3.4983032,-5.847646,5.147125,-4.009866,-5.3810472,-3.9722214,-5.680741,-3.9554405,-2.7360058,-3.2644858,-3.959802,-4.544418,-5.1045313,-4.5161657
-5.785492,-3.7831857,-5.4100504,-5.770338,-4.653939,-4.8017173,-4.6605773,-5.8022113,3.586942,1.7984126,-4.7400126,-3.2913084,-5.9145756,-3.6846557,-2.5953813,-2.493699,-1.4413917,-4.3505034,-4.5077047,-3.5218651
-4.8494134,-3.2455912,-3.9536474,-4.457366,-1.7960535,-1.8034538,-2.3401067,-2.7291193,-0.68419266,-1.0424219,1.064822,2.626903,-2.9041562,-1.5235279,-4.318094,-0.94508827,-4.0309296,-3.5531757,-4.5233383,-2.6602612
2.7265337,2.8528223,-3.8014467,-4.0574927,-2.2518356,0.03983244,-4.182466,-1.6988205,-3.2749045,-0.16540608,-2.9936662,-1.042713,-3.107502,-3.2222311,0.18416223,-1.0232717,2.244207,-4.2985587,0.63124865,3.7398694
-5.0967326,-4.698306,-6.3611937,-6.9294953,-4.2717414,-4.3652287,-4.8251123,-4.962226,-4.7296906,-3.8552785,-5.5918107,-3.919414,-5.622817,-5.0838966,-3.3234897,-5.371566,3.142408,-4.5831347,-4.0156965,-3.8638825
-2.5812032,-2.5934632,-4.2201085,-6.2323785,1.482396,-2.754443,-2.472694,-3.9699745,-1.920728,2.1725948,-4.6708813,-4.4691777,-6.5175047,-6.2533484,-0.6779692,-3.6709719,1.865477,-5.535403,-4.062949,-4.1129675
2.5342016,2.7868197,-2.4237266,-2.5740044,-4.0194583,-4.1584005,-3.8528306,-3.7543578,-1.1424491,-3.7796721,1.8764874,-3.327262,-3.5312052,-3.9616702,-3.1727796,-5.416243,-1.4304646,-3.6359513,-1.025257,-3.6648707
-2.1689026,-2.7633717,-4.3992605,-4.3307996,-3.0949175,-3.6276934,-4.49405,-1.0020466,-1.967488,-3.1326125,-4.536214,-2.417958,-2.384969,-3.1732676,-2.0361757,-3.9753392,4.7644014,-4.440105,1.0935441,0.31251764
-4.337888,-5.0697327,-3.2747188,-5.33617,2.6935992,-2.2092125,-3.6480985,-1.5909592,-3.4382207,-2.1636364,-3.8028262,1.0241287,-3.6459396,-4.2038655,-0.8784515,-0.8818439,-3.1577156,-4.8457055,-4.219191,-3.5333307
2.1267092,-1.5484511,-4.4159184,-5.263716,-1.0929843,-4.0577416,-4.6328382,-4.9254627,-2.5988026,-2.3743029,-4.1343975,-4.142086,-5.874362,-3.4586055,-2.3947134,-3.612805,-2.586193,-3.8707638,-1.6349782,3.4124777
-4.720201,-4.0374594,-4.4106407,-6.019577,-2.2597275,0.52531904,-4.346875,-3.8001018,-5.0881495,3.1075559,-4.5353246,-3.670577,-6.106299,-5.0279493,-2.8299384,-3.3981156,1.7484368,-3.6527364,-3.976822,-3.9854085
-1.6097844,2.7411788,-1.9591141,-1.1034863,-3.7628963,-4.4630103,-2.986808,-3.7069874,3.0038073,-4.6574726,-4.3931103,-4.684796,-4.253612,-4.429476,-2.4212408,-4.346359,-2.265356,-4.052769,-2.8225636,-4.2944226
2.8556156,2.06166,-3.4385123,-3.9385896,-3.7669208,-3.7554445,-4.57064,-2.9852846,-3.4747555,-2.9531913,3.5112963,-1.2331029,-2.8603024,-3.5564656,-4.1510653,-4.733372,-1.2142539,-4.1950264,-0.64378226,-2.703343
-5.7206244,-5.012293,-6.228178,-6.17433,-4.738208,-3.6119359,-4.3847995,-2.9931378,-2.5014334,-2.3675747,-4.0891666,0.77977055,-3.6751506,-3.9982839,-4.0372214,-3.5338118,3.6813421,-4.135163,-3.4985886,-3.5154738
-1.3832477,1.2101064,0.26122653,0.77395123,-1.9395436,-2.2206335,-3.7821333,0.5630793,3.7657735,-2.97578,-3.749939,-3.4795184,-1.625988,-3.3445313,2.2065108,-2.4949446,-3.734083,-3.6899836,1.094619,-3.3108537
-1.9309937,2.3659246,-0.4581175,1.5330398,-3.0079417,-3.2748842,-3.7947285,-1.1733712,3.3349073,-3.7356963,-4.5150914,-3.7869265,-3.5302966,-2.2397482,-0.3527627,-1.9681306,-4.0858583,-1.0612555,-0.05293443,-1.1076958
-5.5334344,-4.383152,-3.4651515,-3.5227914,-3.4116907,-5.304132,-4.151597,-3.9451137,2.698456,-3.5890458,-1.9643221,-3.8364682,-3.3471217,-0.59284854,1.8869065,-2.2329836,-2.9247603,-1.877707,-2.2413235,-3.4053771
-3.4584975,-2.8926845,-2.67443,-3.996529,3.1174774,-3.0867858,3.1124732,-3.0158682,-2.8967502,-2.8315938,-4.2045603,-4.3071365,-4.8514624,-4.311931,-2.56354,-3.2169847,-3.8798442,-4.8613043,-4.644292,-1.9296224
-5.216785,-1.7335382,-4.037059,-5.9288154,2.7170932,-2.2593153,-0.8837752,-2.9081974,-3.1881034,-2.0658824,-4.067239,-2.9214208,-4.5271072,-1.7135026,-1.754584,-0.53823125,1.8451562,-4.5923166,-4.0208774,-1.3971859
0.052130897,-1.2859088,-3.1141202,-3.2343817,4.198733,-2.7222357,-3.1866803,-2.102406,-2.3080087,-3.6662474,-4.13258,-2.6110656,-4.195969,-3.4616075,2.302169,-0.7402985,-4.237686,-4.5248537,-2.9862823,0.6260378
-4.6272593,-3.7683733,-5.611414,-6.6175528,-3.573218,-2.9852157,-4.8700113,-5.0245347,-3.4133475,2.8427448,-5.4418206,-2.8019326,-6.7526846,-3.514794,-3.0738037,-2.026987,0.24595077,-3.8694708,-3.431817,1.8408562
-3.0844817,-2.0568454,-0.58851403,0.19448107,-1.3351923,-2.4382908,-2.9966624,0.82569295,4.2583323,-2.6425383,-3.9757907,-3.7502997,-2.5000875,-2.9543228,0.0801203,-3.6311142,1.7600291,-2.9447274,2.3107398,-2.4028614
-5.4351473,-4.8122916,-5.9458957,-6.401572,-4.1873493,-5.5169973,-5.1625657,-5.646403,3.3453126,-4.260124,-6.1479406,-4.253325,-6.26133,-5.17103,-4.145525,-4.5595403,-4.3755918,-5.6024303,-4.672929,-5.098637
-3.6511195,-1.7256651,-3.3793643,-4.446144,2.6052713,-4.285657,-2.6694643,-3.8749378,3.602125,-1.8968377,-4.3552284,-4.718081,-4.0185866,-3.4223616,1.8121831,-2.5220814,1.6425102,-5.1558948,-2.3708222,-2.7225554
-3.1279895,-2.3472981,-4.3958225,-5.4345603,1.8619963,-0.14678414,2.8533134,-3.0978315,-3.5657241,-1.428032,-4.4059267,-2.867964,-4.376414,-4.033907,-3.0292838,-2.8096414,1.1959146,-4.970671,-4.4279404,-1.807654
-4.540574,-3.689572,-3.7038739,-3.521665,-4.4026346,-3.5963774,-3.7837343,-2.2846897,-3.30021,-5.5141,-3.5982306,-2.2175333,1.42907,-2.3276687,-3.5198002,-4.088133,-2.4979439,-5.192764,-2.9006767,-4.6146855
-6.3236637,-2.7646296,-5.2763596,-5.003864,-2.7910266,-2.7237284,-1.678745,-3.376117,2.5200756,-2.6457934,-5.176844,-0.3811458,-3.6698132,-3.9804542,2.298754,0.8953092,-1.6689852,-5.117163,-5.064,-2.7179449
-5.703986,-4.0060105,-3.9212465,-4.7098074,-4.5114746,-3.6178992,-4.474832,-3.9650893,1.9588786,4.073125,-2.234806,-3.060956,-4.9326534,-3.2058525,-2.040402,-3.0605123,-0.22106378,-3.7340615,-2.5395145,-4.0406647
-3.3439023,-3.011276,-4.2369885,-4.850195,2.1295655,-4.066189,-1.8203577,-4.3254952,3.7554808,-1.549929,-3.5414743,-4.4699016,-5.2990513,-4.8850613,2.1812599,-3.1586306,-2.9164636,-6.4072824,-3.4896746,-2.0957701
0.33572075,-1.1259133,-5.490909,-5.984133,-3.2250714,-5.0296116,-6.00563,-5.2423387,-4.4139576,-4.086595,-4.397523,-2.8570783,-6.1313424,-3.4929683,-2.4336421,-2.9984193,-4.146216,-4.643987,-3.610929,1.5227836
-5.384012,-4.543355,-6.682571,-7.281931,-4.595579,-4.6355214,-4.9525814,-5.29219,-4.307569,-3.5767808,-5.547376,-3.615319,-5.7251663,-5.111462,-3.8590145,-5.297127,2.9149053,-4.926971,-4.515031,-4.62489
0.87320113,3.6495278,-3.4647858,-4.64858,-3.269153,-3.4778488,-4.931119,-3.978082,-4.0447273,-3.5239494,-1.2027754,-0.9142534,-4.0826716,-4.4590073,-4.9115057,-3.7575438,-3.4535277,-4.818415,-3.6723702,-4.1389823
-4.32156,-4.612725,-3.9096155,-4.894049,-4.5931697,-5.000553,-5.0317545,-5.3641996,-3.7224112,-4.5471926,-4.5837164,-4.1097684,-5.8975263,-4.068219,-4.1497583,-3.7152257,-4.459352,2.9702177,-4.7760077,-4.5810213
-5.310377,-3.5407903,-4.882229,-5.7852635,-5.147141,-2.770808,-4.9847083,-4.5100017,-4.345153,4.7947574,-3.6607583,1.033834,-5.038493,-3.8136806,-2.0312688,-1.396263,1.3010505,-4.3351216,-4.8874116,-3.3729324
-0.44077078,-2.1289947,-2.5639038,-5.326646,6.0498204,-1.2769333,-0.43463743,-2.7750278,-0.98109764,1.0883197,-2.7523236,-3.0187693,-5.5473046,-5.137892,-2.8527784,-2.8062809,-1.8796483,-5.658156,-3.2000241,-1.9467834
-6.2961464,-3.3790085,-5.625341,-6.299137,-3.1291242,-3.059521,-5.7952986,-4.7013416,0.8655859,0.8024079,-5.333418,-3.3358738,-6.10799,-2.540213,0.5137226,-0.52861404,0.15609545,-4.5206337,-2.9415336,0.34540436
-4.164757,-3.6891227,-2.7650614,-3.1008744,-1.0527031,-1.3738648,-0.7264759,-3.2431662,1.1535517,2.774485,-3.9909563,-2.1223447,-4.4775467,-1.4777377,1.8071786,1.196246,1.987809,3.71941,-2.9988515,0.0067832796
-4.9799476,-4.5384626,-5.368685,-5.9619355,-4.783306,-4.88342,-5.3103166,-4.2678475,-3.7653813,-3.3910959,-3.6325927,2.297583,-4.0426197,-4.6342945,-5.0112376,-2.9307132,-3.4605303,-5.216852,-5.5270357,-4.806084
-6.091832,-3.1080668,-4.1843224,-5.3461976,-3.0762124,-3.8443487,-4.5939794,-4.6107435,-3.563257,-3.512469,-5.925129,-2.5887463,-5.2194414,-3.1027682,-2.9635563,1.3327765,-5.341134,-3.8022194,-6.0234337,-2.8201756
-1.0163654,3.8225324,-4.05698,-4.3092623,-4.7417746,-3.200262,-4.9522347,-4.682928,-4.040355,-5.670713,-3.2707481,-2.6791236,-4.4190617,-3.2516928,-3.365535,-3.2292714,-2.9977345,-3.9342167,-3.664087,-2.9460804
2.5190446,2.7219512,-3.437657,-4.554106,-2.9992871,-2.7229464,-4.844194,-4.175146,-2.026815,-2.9115748,-3.2255461,-4.0471244,-5.124243,-5.579827,-3.8688507,-4.786135,-3.273166,-5.168632,-1.8754783,-2.6569269
-1.5830874,2.610003,-2.499011,-4.493021,1.1570517,-3.6158357,-3.67357,-3.9457803,-3.041229,-4.8775444,-4.1848636,-4.7758307,-4.1900682,-3.6491477,-3.6192658,-3.3743153,-4.749781,-6.211671,-3.696073,-3.8190026
-2.2199523,-3.198648,-4.643709,-4.020596,-2.7759423,-2.9653475,-2.5334215,-3.5918698,-2.893318,-2.2395709,-4.361311,-0.990326,-4.5465417,-1.9928768,2.4824817,0.7427919,-2.718506,-2.7874272,-4.0252986,2.9792235
1.0388465,-3.5624552,-3.325809,-4.80159,1.1967477,-1.3572547,-3.4383337,-1.4977943,-5.7269335,-1.6575822,-0.9350161,1.6663144,-3.2357569,-3.0046432,-2.5677822,-2.0223258,0.4982456,-3.7244139,-0.99654734,1.7216481
-1.8307273,-3.216262,-1.4038464,-4.493936,4.8907104,-0.7894607,-3.403402,-0.35822865,-3.7214465,0.7980248,-1.7961826,-1.7794217,-3.338782,-3.781791,-2.7564502,-3.1976242,1.0308669,-4.259647,-1.2786107,-3.3104584
-0.0005972362,-3.2036483,-1.5241244,-4.086136,3.8480675,-3.669124,-3.8879263,-3.4679582,0.28630173,-3.2695765,-2.407739,-5.3298025,-4.6830287,-4.898405,0.8012376,-4.7661157,-1.9983538,-3.536303,-1.8592379,-3.9164195
-5.4151635,-4.7403903,-4.805392,-6.4334583,-4.7113366,-4.2659855,-5.546657,-5.7434897,-3.490141,2.6396718,-4.77747,-4.215427,-7.4151163,-5.2638273,-4.3687806,-3.7263513,-3.2098784,-4.775791,-5.247199,-4.397552
-4.9799476,-4.538463,-5.368686,-5.9619355,-4.7833066,-4.883421,-5.310317,-4.2678475,-3.765381,-3.3910964,-3.6325934,2.2975824,-4.042619,-4.634294,-5.0112395,-2.9307134,-3.4605303,-5.2168527,-5.527035,-4.8060837
-5.015754,-4.496453,-4.5004077,-5.072768,-4.275947,-4.3590655,-5.5847316,-4.934468,-3.7938004,-4.275725,-4.4574866,-4.9912696,-5.2800717,-4.780803,2.9528997,-3.805794,-4.0478683,-5.0754952,-4.28055,-4.0977516
-3.696525,1.6997662,-3.8686056,-5.5699997,-3.864561,-2.8316064,-5.324498,-4.908259,-4.685426,-4.4163485,-4.725404,-4.8903427,-5.392752,-2.8433409,-4.046858,-2.4740796,-4.804791,-4.6367598,-4.3233724,-4.5528474
-3.9500022,-2.8926637,-5.622887,-5.6566186,-4.48584,-4.8636584,-3.355354,-5.141707,2.4573061,-2.030361,-4.95813,-4.3445997,-5.6973414,-5.2381988,-1.3026235,-4.602143,3.2551713,-4.3579288,-3.3310297,-3.8591614
-5.143063,-3.0553927,-3.9864342,-5.8858976,-2.514882,-1.247469,-4.4849772,-4.746478,-3.749531,4.060313,-4.47995,-4.158037,-6.7962227,-5.3174696,-1.7271016,-2.4146266,-1.6297518,-4.12582,-5.0193973,-4.482815
-3.8517728,-3.4078212,-2.1723044,-2.578085,-0.89012474,-2.0104897,-1.503976,-3.5427988,1.4523976,-0.7126483,-4.4909983,-3.5824292,-4.4257913,-3.4497185,2.1452777,-0.49787176,-1.4353901,4.5169888,-3.492755,-2.8926632
-1.9686909,-2.8353672,-3.1980786,-4.1687922,0.6973631,-1.9040027,-3.7242599,-1.0599617,-1.5376984,-2.4422467,-4.440838,-3.4575334,-3.1192174,-3.8190548,2.722061,-3.1453998,4.1693974,-4.522819,0.4375513,-1.8346374
-3.7255652,-2.0508282,-4.3335657,-4.308043,-3.2214851,-3.3945591,-4.930856,-1.2911489,1.1847316,-2.4612994,-4.5566435,-3.4670305,-3.8060753,-4.1140738,-3.191385,-5.0170507,3.7632747,-4.784238,1.0876832,-3.0464287
-3.7123592,-3.2797174,-6.140658,-6.3565063,-4.425048,-4.144161,-5.4248605,-4.986454,-3.8755167,-1.4944932,-5.6239815,-3.2260716,-6.1172357,-4.533572,-1.3490608,-3.3160067,2.573915,-4.270744,-2.8353803,1.5008065
-5.6487746,-3.4700391,-4.057248,-4.6636434,-4.5912523,-4.79263,-4.740329,-5.162769,-3.0357296,-4.1782594,-2.7973232,-3.6981199,-3.1154325,1.9606814,-3.8702695,-2.9471812,-3.5725546,-3.232819,-3.8235435,-3.7201068
-4.35829,-4.335466,-4.3949523,-4.918907,-4.2881823,-4.357376,-4.3007455,-5.051962,2.0371635,-2.936061,-4.832472,-3.0377607,-5.80445,-3.8586574,-3.5397043,-2.3270042,-3.0244846,2.4148483,-4.456374,-3.5144303
-1.3655919,1.4258122,-3.7519407,-2.7508686,-5.329396,-3.313098,-3.1303983,-2.4456663,2.075495,-2.0145543,2.2881336,-1.4840963,-2.3265262,-2.734577,-2.9183764,-4.6053443,0.58779097,-4.4827156,-0.011080066,-2.3744752
-4.349033,-2.0587134,-4.686301,-3.5776901,-5.726338,-5.238918,-2.0641072,-5.069095,3.6579463,-4.8303986,-4.322473,-4.452583,-5.0345044,-3.5175865,-2.0113287,-4.021246,-2.6437407,-4.2705603,-4.458827,-3.832714
4.9330263,0.6264946,-2.0453851,-4.1526794,0.13270256,-3.329453,-4.011455,-3.5300434,-2.9660592,-3.777102,-3.605706,-3.719252,-4.991618,-5.2267313,-3.8557174,-4.6506677,-3.3995912,-3.8205252,-1.5968763,-2.0979867
-3.8395333,-2.4222076,-2.8935313,-3.7189517,1.555899,-3.9402773,1.209724,-4.206652,3.1720557,-3.2624307,-4.7608557,-5.0786767,-5.090451,-4.788349,-3.1952596,-3.4236395,-4.2398443,-4.4797654,-4.9719133,-4.470877
-4.338697,-3.2685144,-3.4949138,-4.748415,2.0694304,0.61636585,1.1224349,-3.3713813,1.0420575,3.2430143,-4.0221624,-0.2382653,-4.805756,-4.012137,-1.1970004,0.37774128,-2.7209015,-3.776274,-4.905583,-1.5587252
-4.4204087,-3.2192166,-4.435276,-5.080785,-4.0884476,-2.4441323,-4.250727,-4.195738,-1.6206596,5.930785,-4.1269574,-0.04570561,-5.561691,-4.6417875,0.3214191,-1.3526125,0.9195692,-4.3579564,-4.0144315,-2.4122207
1.0818954,0.5659619,-5.201561,-5.542644,-2.7430267,-0.40247056,-4.4747434,-3.6386545,-4.1912646,-0.2004806,-4.4572835,-3.0738204,-5.286874,-4.032163,-0.66180974,-1.948818,0.9574437,-4.6269875,-1.5354466,3.1874216
-1.9822968,0.31691527,-3.2817984,-3.4824529,1.9525764,-1.6313883,-1.6906273,-1.9223207,-3.2035134,-2.681246,-5.157808,-2.3423238,-3.4219985,-1.28527,1.8415325,2.04984,-1.6458583,-3.4596617,-2.879335,2.6526144
-2.0050688,-3.1379194,-3.926957,-4.269465,-3.142895,-1.8871797,0.28460628,-2.8053937,-2.5728364,1.5580351,-2.4811003,1.4462969,-3.5170503,-4.8466206,-0.38051492,-2.3108246,2.485585,-4.0501304,-4.600152,-3.7456496
-3.583252,-3.6639693,1.5638133,-2.311304,-2.9765263,-3.887021,-3.7151222,-3.9139993,-4.1470213,-3.3773246,-4.0213737,-4.4829655,-4.6342773,-3.8447473,-3.8195074,-3.944431,-5.0002213,-2.9368274,-3.8218799,-4.9858513
