Argument ID	Text	Labels
A07017	Homeopathy brings more harm than good against homeopathy uses natural remedies that have little to no side affects on the body.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A07024	Payday loans should be banned against sometimes people need these emergency funds when they have no other available options.	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07027	Social media brings more harm than good against social media connects family members from around the world.	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07029	Surrogacy should be banned against sometimes the only way that people can have children of their own is by having a surrogate to carry the child.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]
A07041	Homeopathy brings more harm than good against homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A07052	Intelligence tests bring more harm than good against intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A07065	The vow of celibacy should be abandoned against celibacy goes in accordance with their religion so it wouldn't make sense to abandon it	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]
A07078	Assisted suicide should be a criminal offence against if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A07081	Holocaust denial should be a criminal offence against people should be free to believe what they want to believe about it.	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A07085	Surrogacy should be banned against surrogacy provides a family with a child and nothing is better than that	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
A07086	Social media brings more harm than good against when a child has gone missing, posting a picture helps to find the child.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07088	Holocaust denial should be a criminal offence against people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A08010	Homeschooling should be banned against if the parents can provide a better education than what their local schools offer, they should be allowed to do so.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A08017	We should subsidize vocational education against vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09034	Homeopathy brings more harm than good against homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09047	Assisted suicide should be a criminal offence against Assisted suicide should be an individual's choice and personal freedom	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]
A09052	The vow of celibacy should be abandoned against the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.	[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09065	Social media brings more harm than good against social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09066	Intelligence tests bring more harm than good against iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09068	Holocaust denial should be a criminal offence against people have the right to think what they'd like.	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09084	Blockade of the Gaza Strip should be ended against ending the blockade of the gaza strip will only serve to destabilize the region further.	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09087	Entrapment should be legalized against entrapment convinces people to commit a crime when they normally wouldn't and should not be legal.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]
A09092	Surrogacy should be banned against Surrogacy is the only way that some couples will ever be able to have a child.	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
A09099	We should abandon television against Television for many people is their connection to the outside world and should not be abandoned,	[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A10006	Entrapment should be legalized against entrapment is wrong because it turns non-criminals into criminals.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A10010	Social media brings more harm than good against social media helps in fast dessimination of vital information across to people all over the world.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A12027	Holocaust denial should be a criminal offence against in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12029	Payday loans should be banned against payday loans provide needed finance those those who need it most	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A12040	Homeschooling should be banned against results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A12045	The use of public defenders should be mandatory against people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process.   public defenders might not hold the best skills to defend a person in court.	[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12052	Homeopathy brings more harm than good against homeopathy can  sometimes help those that modern medicine has failed.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12055	Entrapment should be legalized against using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]
A12097	Surrogacy should be banned against surrogacy is very important in helping couples who can't procreate have children.	[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12125	Blockade of the Gaza Strip should be ended against the blockade is a way to try to get hamas to stop fire rockets into israel	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A12130	Entrapment should be legalized against it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12138	Homeopathy brings more harm than good against homeopathy provides an alternative and hope for people for when all traditional medicine has failed.	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
A12152	Homeschooling should be banned against home education is equal to or better than in institutions	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12165	Foster care brings more harm than good against saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]
A12176	Intelligence tests bring more harm than good against intelligence tests are there to recognize kids who are smarter and to be given proper chance.	[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12192	The use of public defenders should be mandatory against the government has enough obligations without having to provide court services	[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12198	Surrogacy should be banned against surrogacy allows people to have the family they have always wanted. it isn't someone's fault they cannot reproduce and if they want to become a parent it is a good option.	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12204	The vow of celibacy should be abandoned against abandoning the vow goes against many people's religious beliefs	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A12211	Entrapment should be legalized against Entrapment should not be legalized as it is an unfair way of dealing with people and puts them into false situations.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12214	Social media brings more harm than good against social media is used to collect money for the needy, connect friends, and organize group events.	[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A12220	Assisted suicide should be a criminal offence against people should be allowed to die with dignity if they choose to.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12225	Foster care brings more harm than good against foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A12248	The vow of celibacy should be abandoned against the marriage would be a big distraction to priests and they should devote their life and time to god and preaching	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12254	Holocaust denial should be a criminal offence against People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12261	Payday loans should be banned against payday loans are the best alternative for those who can not maintain a bank account.	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12264	We should subsidize vocational education against most vocational jobs will be automated in the future so it is not wise to spend money to subsidize traditional vocational education	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12267	Assisted suicide should be a criminal offence against when people are suffering, it is unfair to force them to continue to do so.  if someone can assist them in ending the suffering, they should be able to.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A12274	Social media brings more harm than good against social media is a wonderful thing.   people have a chance to communicate with their favorite celebrities.   they find new friendships, share life events, and have discussions about current events.	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12280	Blockade of the Gaza Strip should be ended against international bodies demanding an end to the blockade are dismissing israel's sovereignty.	[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12309	Entrapment should be legalized against entrapment is an unjust form of capturing criminals as it is tempting someone to do something wrong	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12341	Surrogacy should be banned against surrogacy can help lgbt couple have children.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12359	The vow of celibacy should be abandoned against celibacy is needed to connect people on a mental plane rather than purely physical	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12363	Holocaust denial should be a criminal offence against people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A12371	Homeopathy brings more harm than good against Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A12373	Homeschooling should be banned against homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12378	Homeopathy brings more harm than good against homeopathy is a natural way of providing cure or relief	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A12384	We should subsidize vocational education against we shouldn't subsidize vocational education because it should be up to each individual to support themselves for the career route they want to pursue	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12447	Foster care brings more harm than good against foster care provides temporary shelter for children who would otherwise be on the streets.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12448	The use of public defenders should be mandatory against Public defenders cost the state too much money.	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12463	We should abandon television against television is a healthy means of escape from every day stress for millions of people.	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12473	Surrogacy should be banned against when a couple is not able to have their own kids by natural way, surrogacy is only the option and knowing that surrogacy should never be banned.	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12480	Homeopathy brings more harm than good against homeopathy does not bring more harm than good because it is alternative medicine and some people believe that it is helpful in curing people	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12484	Social media brings more harm than good against it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12487	Foster care brings more harm than good against for a child to live in a foster home must be better than alternatives.  they have a chance of a loving home and even adoption.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12491	Holocaust denial should be a criminal offence against History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A14003	Foster care brings more harm than good against foster carers are by default caring people who do a lot of valuable work	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A14004	We should abandon television against Television offers a variety of entertainment and information that families can enjoy together	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A14005	The use of public defenders should be mandatory against The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A15003	Foster care brings more harm than good against The overwhelming experience shows that in care and health, decentralized and deinstitutionalized systems perform better and spend less than a massive state apparatus.	[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A17014	Payday loans should be banned against It is not the government's role to protect citizens from bad decisions.	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A18001	The vow of celibacy should be abandoned against we live in a free and open society if people choose to be celibate then we should respect their choice.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]
A18012	Assisted suicide should be a criminal offence against assisted suicide should  not be a criminal offence as people with chronic health conditions may not be able to commit sucidice alone but should have the right to choose whether they continue to suffer.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A18013	Foster care brings more harm than good against The foster system provides incentives for parents to adopt when children are orphaned, such as free college tuition, financial assistance, and other tax benefits, which allows more children to be adopted.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A18024	Holocaust denial should be a criminal offence against while the holocaust was a very serious event, denying that it happened should not be serious enough to be a criminal offense.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A18034	Holocaust denial should be a criminal offence against thought crimes should not be punishable.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18087	Intelligence tests bring more harm than good against intelligence tests are just another tool for teachers to use	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]
A18095	The use of public defenders should be mandatory against people may choose to defend themselves, if they believe it to be in their best interests	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18102	The vow of celibacy should be abandoned against the holy scriptures say many things that are not accepted by the traditions of the church, so that the man who wants to remain holy must be celibate.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A18106	Assisted suicide should be a criminal offence against assisted suicide should not be a criminal offense as everyone should have the right to end their life peacefully once they are to a point of not being able to get better.	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]
A18112	Entrapment should be legalized against it is an unfair practice which works by falsely misleading someone.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18116	Surrogacy should be banned against women that are capable of giving birth can help those women who are not	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A18117	Holocaust denial should be a criminal offence against while it is terrible to deny what happened during the holocaust everyone is entitled to their opinions.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18130	Entrapment should be legalized against breaking the law to try to catch people that are breaking the law is very hypocritical	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A18132	Surrogacy should be banned against having a child that is genetically connected to you is very important to many people	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A18151	Holocaust denial should be a criminal offence against holocaust denial shouldn't be a criminal offense because it goes against freedom of speech	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18156	Intelligence tests bring more harm than good against intelligence tests help to determine if a person is in need of intellectual help	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A18157	The vow of celibacy should be abandoned against it is the bedrock of catholisism that priests are celibate and to abandon this would be expecting catholics to rethink or abandon their beliefs to their detriment.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18167	Entrapment should be legalized against entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18170	The vow of celibacy should be abandoned against celibacy allows the priest to be completely focused on his parish community without distraction.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]
A18173	The vow of celibacy should be abandoned against celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.	[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A18174	The vow of celibacy should be abandoned against the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A18176	Entrapment should be legalized against Entrapment should not be legalized because the criminal justice system does not have a problem getting convictions, but rather there are too many convictions.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18193	We should abandon television against television is still an important medium for many people such as the elderly to receive their news or to keep them company, especially if they have no access to internet shows	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]
A18194	Blockade of the Gaza Strip should be ended against israel has the right to defend itself and the blockade is the best defense before using weapons	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18196	Surrogacy should be banned against the couples who can`t have their own kids this is the only way to get them and should not be banned by all means.	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
A18202	Surrogacy should be banned against surrogacy allows women to have a child who would not otherwise be able to become a mother	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A18206	Homeopathy brings more harm than good against it has been proven to work and is safer than traditional medicine and drugs.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A18212	Assisted suicide should be a criminal offence against to assist the suicide of a loved one is one of the most selfless acts one can do, bringing an end to the suffering of a terminally ill person.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]
A18230	Entrapment should be legalized against it makes some people do things they usually would not do and that isn't right	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A18235	Assisted suicide should be a criminal offence against people have the right to determine whether they are ready to die	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]
A18247	Surrogacy should be banned against surrogacy allows women to be a mother and love a child she normally couldn't.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A18254	Homeschooling should be banned against homeschooling allows for one on one teaching as well as allowing a student to learn in a safe environment	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18257	Payday loans should be banned against they can be useful in emergency situations	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A18263	We should abandon television against Television should not be banned as for elderly and isolated people television is a window into the world whether it's just for entertainment or to gain knowledge.	[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A18282	Blockade of the Gaza Strip should be ended against The blockade of Gaza undermines the popularity and economic power of Hamas.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18288	Foster care brings more harm than good against sometimes foster care is the safest option for a child. it is far better to remove a child who is being looked after by parents who cannot be trusted not to harm the child.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A18303	We should subsidize vocational education against vocational education caters to trades that will become obsolete in the future.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A18306	Holocaust denial should be a criminal offence against Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
