Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A28243	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28262	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28275	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28276	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28281	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28283	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28311	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28318	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28329	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28336	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28337	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28340	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A28342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28359	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28367	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28385	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A28387	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28397	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28402	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A28403	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A28404	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28405	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28427	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28434	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28437	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28441	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28443	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28447	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28461	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28466	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28474	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28490	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29001	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29004	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29021	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29032	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29047	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A29055	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29056	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29059	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A29066	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A29074	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29086	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
A29088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29102	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29110	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29121	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29128	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A29129	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29140	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29145	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29157	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29163	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29166	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29183	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
A29184	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29189	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29209	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29215	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29223	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29258	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29259	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29263	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29279	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29280	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29281	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29298	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29304	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29307	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29310	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29311	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29320	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29325	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29326	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29327	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29328	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29329	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29344	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
A29345	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29349	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29360	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29361	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29365	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29373	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29379	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29387	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29395	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29398	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29405	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29410	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29420	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29421	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29422	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29425	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29428	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A29434	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29447	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29451	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29452	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29454	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29474	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29477	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29489	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29492	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29499	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30009	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30017	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30027	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30043	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30047	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A30048	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30055	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30067	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30071	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30080	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30088	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30093	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
A30097	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30098	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30104	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30116	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30122	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A30126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30131	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30133	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30143	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30145	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0
A30175	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A30183	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30203	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30208	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30244	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30267	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30275	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30292	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30318	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30325	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30351	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30354	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
A30372	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A30374	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A30385	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30387	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30399	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31001	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31002	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31003	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A31004	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31005	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31006	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A31007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31008	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31010	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31011	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31012	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31014	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31015	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31017	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31021	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A31022	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31023	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31024	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31025	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31026	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31027	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31028	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31029	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31030	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
A31031	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31032	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31033	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31037	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31038	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
A31039	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31040	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31041	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31042	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31044	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31045	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
