0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.2792106,-1.1479894,-3.1935124,-3.574929,-3.1777601,-2.937909,-3.999747,-0.21075016,-0.13391288,-3.7727802,-2.5706878,-1.7614863,-0.9197518,-1.5529332,-2.4526749,-4.04055,3.5175416,-4.2925086,1.9249506,-1.8745048
-2.5604825,-2.307056,-4.838945,-5.424302,-1.7297274,-2.5029373,-4.699389,-4.1916523,-3.3932214,-3.5926654,-4.455033,-1.4720993,-4.3734527,-1.5179291,-0.6657608,0.37421972,-2.9008327,-2.1922328,-4.4107566,1.1121789
-5.833286,-3.4336786,-4.587476,-5.3254557,-2.7518868,-3.5602665,-3.9409347,-4.9600797,1.800217,3.6966076,-3.6753552,-3.0341506,-5.335839,-4.0885515,-1.58948,-2.632611,-0.8854955,-3.9803324,-3.7020013,-3.5843074
-4.3071017,-3.1394007,-4.9005637,-4.8248987,-3.3866847,-5.0802894,-4.6922493,-5.012041,4.0016675,-3.5222619,-5.173772,-3.0934882,-5.5380244,-3.6928637,-2.0777686,-2.261376,-3.3069656,-3.3888972,-4.517744,-3.1610522
-2.639248,-4.5330615,-4.8412685,-5.3995385,0.34479642,-3.2548394,-1.7448167,-3.8732476,-1.5233612,-2.486431,-5.1532917,-4.1744356,-5.7398534,-3.5507555,0.14814393,-1.8073055,-2.2484846,-3.4828634,-3.2755094,2.1037765
-2.2929356,-3.4908783,-4.647622,-4.8646817,-1.2416531,-3.232582,-3.9622757,-3.303652,-2.3206384,-3.9417992,-4.944285,-1.8189052,-4.055905,-4.2584734,1.9318668,-1.8224697,2.5597005,-4.3711925,-2.601052,1.0109732
-4.714017,-3.9051387,-4.6549616,-6.008682,-2.6489332,-1.9718714,-4.7732806,-4.3776913,-3.1055462,4.0124836,-3.9563518,-1.8302971,-6.209456,-4.2270603,-3.3276014,-2.598595,-0.36848482,-2.4292207,-3.717151,-2.8116388
-4.6619864,-4.2333145,-4.668265,-5.979962,-3.5897968,-2.4538417,-4.1390452,-4.325727,-3.423901,2.561135,-3.7866728,-2.6601355,-5.226034,-4.1233883,-2.6693165,-3.2105296,3.1086667,-1.115345,-3.777267,-3.2303174
-2.4737172,2.4516268,-3.1297328,-3.027921,-2.2473664,-3.044367,-4.369375,-2.9261308,-1.0938007,-4.018257,-3.7606616,-0.9048141,-0.11158933,-2.8041265,-1.5100962,-2.1190925,-2.434686,-4.495725,-3.6901624,-2.9001746
-0.23694915,-2.6931124,-4.193914,-5.1388235,-2.3357413,-1.994734,-4.6447663,-2.760639,-0.6304317,1.8485945,-2.735335,-2.0934691,-4.1897235,-3.877117,-2.5236025,-3.998588,-0.645854,-5.63946,0.7329162,0.27340165
-2.8629162,1.0446844,-4.1184525,-4.0918083,-5.8179154,-3.0108113,-4.9567237,-4.2850766,-2.0393145,-0.22179975,-0.30990228,0.5310813,-3.6131587,-3.7394955,-0.5842039,-2.0774624,-1.0601598,-3.4393325,-4.2008653,-4.2818956
2.0934532,0.47207105,-4.0486274,-4.8468666,-3.267478,-2.4176047,-4.4063606,-3.4983382,-4.2102475,-2.243384,-3.2787588,-0.41286954,-4.0747294,-5.031919,-1.059675,-2.5408158,-0.8667983,-5.0024943,-3.2785864,-1.7095828
-2.6213408,-1.7635853,-5.4045563,-6.281013,-2.613204,-4.2420926,-5.455319,-5.6440187,-2.1666985,-3.0711894,-3.4933507,-3.3945034,-6.4247556,-3.065196,-2.9552507,-2.8867173,-4.757617,-3.7503905,-3.680102,0.31058007
-1.7813087,-1.3464489,-4.390533,-4.8761144,-4.6464972,-4.0812197,-4.7593503,-2.0072637,-1.9025979,-4.630683,-2.6174,-0.705936,-1.6288315,-2.4410317,-1.9750246,-3.5926056,3.6780517,-4.6874876,-0.4412087,-2.1350257
1.442792,-0.41730613,-4.4992714,-4.9749794,-2.0445468,-2.1115587,-5.302037,-3.537254,-4.4592896,-2.9691947,-3.5078936,-2.6233146,-4.448633,-3.3905175,-0.1132272,-1.7161852,-3.1861522,-4.0071616,-2.1659026,2.6769545
-5.77286,-3.0209553,-5.3799906,-6.3181896,-2.958549,-2.6049674,-3.2412686,-4.713564,-0.1579629,3.181508,-3.0533578,-1.6975608,-5.7490153,-3.8696544,-3.8450308,-2.1737318,-2.1970568,-4.6506486,-4.7133713,-2.9791865
-3.8180761,-2.4083805,-4.5367684,-4.904828,-4.5423055,-3.7016823,-4.5528665,-2.0336733,-2.9019823,-0.95285034,-0.71888053,3.0874128,-1.3218538,-2.345158,-3.817803,-1.8888614,-0.75944185,-4.2323375,-3.6868012,-2.8292518
-3.5583372,-2.1014442,-4.8290734,-4.7470584,-3.0756466,-4.3064604,-3.8192647,-4.3487415,4.8059025,-2.520388,-4.849485,-3.0538247,-5.0955462,-4.802965,0.21368282,-2.4612043,-0.92403305,-5.733255,-3.2001755,-2.894447
-4.4559846,-2.7988865,-4.9434876,-5.688319,-3.39462,-2.4372373,-4.9678273,-3.9756665,-1.9868813,4.759086,-3.0441906,1.538482,-4.4473195,-3.942579,-2.437514,-1.326024,-1.7966985,-4.365627,-4.9113083,-3.3695092
-2.3178227,-2.1085396,-4.3013377,-5.075992,-1.1275417,-4.0271187,-4.0496445,-4.768923,-0.8222061,-1.8458327,-4.5110593,-3.7548506,-6.148651,-3.706778,-2.855252,-3.0182807,-4.782977,-3.801622,-2.495511,1.3100464
-4.1891403,-2.7063873,-4.8694353,-5.1400294,-3.9589386,-4.511861,-5.460681,-3.9634216,1.5373015,-2.7517233,1.015034,-2.703259,-3.9046826,-2.029076,-1.679372,-3.5658636,-1.689415,-4.4413958,-2.1118588,-2.6077027
-3.4420626,-2.7535503,-4.339446,-4.4812326,-3.8398309,-3.9330592,-4.295224,-4.739586,-3.5587304,-3.9419284,-3.8861518,-2.1494105,-5.043098,-3.785227,-1.6285655,-2.1525552,-1.6667025,2.5960128,-5.016754,-3.2351604
-5.5982013,-3.673277,-5.379187,-5.0818267,-3.8408883,-4.859574,-4.0126576,-5.1580434,3.7055428,-2.2927725,-5.151716,-1.6897182,-4.972733,-3.712243,-2.1159904,-1.8324546,-3.2841008,-4.1348033,-5.1727924,-2.8779433
-1.5121139,1.0245451,-3.2515666,-4.532928,-2.168666,0.5264724,-4.1632276,-3.0856235,0.7894938,1.5345759,-2.7709944,-4.3792205,-4.9524274,-4.043257,-1.9303335,-3.5102744,-0.5136154,-5.346575,-0.718059,-3.0616
-4.767391,-3.1625786,-5.000996,-4.7288837,-3.5217714,-5.2264214,-4.5739274,-5.27806,3.138413,-3.2192194,-5.200937,-3.0019531,-5.583037,-4.1151447,-2.4596274,-2.6495943,-4.036384,-3.4223015,-4.875256,-2.7452333
-4.842714,-3.7438672,-5.92168,-7.244096,-2.4203773,-4.3002677,-2.9575067,-4.2769475,-2.82328,-2.7888653,-3.6415555,-1.4654435,-4.8052235,-3.545777,-2.6414514,-2.512601,2.11564,-5.3310156,-4.1258416,-1.0255909
2.2981532,0.15782149,-2.920517,-4.4568996,2.6112905,-1.3817294,-2.631647,-2.5628045,-2.7113936,-2.7592182,-5.1744614,-3.867602,-5.353877,-5.914729,-1.5634238,-3.4717255,-1.7660395,-5.3050027,-2.3067346,-1.5906341
-3.2840672,-0.8025233,-3.3741546,-3.2572408,-4.4230723,-3.3916738,-4.271313,-1.7046084,-1.7420053,-0.8760848,-0.55139756,3.5193987,-0.07875249,-1.320325,-3.3151278,-1.5219328,-2.5979471,-3.5948043,-3.1423955,-2.811429
-5.02328,-4.2933908,-4.7595096,-5.360695,-2.1735747,-3.2506428,-3.1209176,-2.4521925,-2.8629208,-3.0366077,-3.5529754,-1.3442727,-3.741086,-2.9206471,-1.7069675,-1.735725,2.7126462,-2.1722174,-3.7956715,-2.46852
-3.4383452,-1.4947419,-3.9199326,-4.006669,-5.849237,-4.046429,-4.7584186,-3.7456374,-3.891987,-2.7215977,-2.195178,0.41225716,-3.3099654,-2.35702,-1.9892206,-2.0560522,0.6885582,0.9950575,-3.847287,-4.0505896
-3.4407032,-5.381944,-5.455028,-6.4506607,0.015224142,-4.120312,-3.711594,-4.9896417,-2.205037,-0.47162837,-5.205587,-3.054653,-6.1331415,-4.392269,-1.6513517,-2.9145727,-2.3011742,-4.3313107,-3.8530374,0.737907
-4.261747,-2.507731,-5.5402946,-6.2465467,-5.0139885,-2.9395506,-5.479409,-3.7982576,-4.409613,0.008045675,-1.6340809,1.7634443,-3.9189,-3.7544885,-2.1948557,-2.1475608,2.410428,-4.219323,-4.245006,-2.8900232
-4.697437,-3.798802,-4.646292,-4.7634797,-3.181267,-4.454915,-1.4038668,-4.639669,4.2167754,-1.6443642,-3.4990175,-2.684978,-5.5118737,-3.325841,-1.3592473,-1.4565564,-3.7009315,-3.6348917,-4.2521753,-1.6612779
3.6087234,3.6178565,-1.6162871,-2.8513687,-1.8019835,-2.8891618,-4.35658,-2.433595,-2.6507504,-4.05202,-3.0128934,-3.0966158,-4.0884004,-4.3696256,-3.2135913,-4.2986436,-2.2200387,-4.254762,-0.7864587,-2.7356472
-4.296222,-3.613777,-4.02176,-4.2128353,-4.1772566,-3.9738107,-3.7873774,-4.2754183,-2.8208368,-2.676227,-0.6960835,-0.58789164,-3.9079301,-1.3737835,-3.20093,-1.6232935,-2.3128042,2.8714254,-4.660267,-2.9719741
-3.567485,-2.400627,-4.5867057,-4.600164,-5.7074347,-3.8772097,-5.0624733,-3.3450813,-2.5933015,-1.1301073,1.7269251,1.565682,-2.5280142,-0.505446,-2.98738,-1.975158,-2.5536766,-2.6062717,-2.916982,-1.715421
-1.5959952,-1.5885516,-3.700062,-3.621187,-3.0097463,-5.172302,-4.3730245,-4.0789366,1.7667019,-3.5031815,1.5449811,-1.6649307,-3.2424507,-3.617501,-1.5771009,-3.6817691,-2.985973,-3.7202258,-2.9502847,-3.4060397
-2.9041383,-3.4764137,-3.8012905,-4.6998587,-2.384989,-2.3553228,-4.8606715,-1.9843588,1.3730121,0.89103377,-2.4130704,-2.8517532,-2.9005084,-2.6206498,-1.6971945,-4.072287,2.696611,-4.916245,1.6548315,-1.6803
2.4641573,3.0669022,-2.5557346,-3.6599615,-2.5241582,-3.064697,-4.0782075,-3.228108,-2.9134226,-3.4515593,-3.769926,-2.4368987,-4.253923,-5.2315664,-3.4472308,-4.177371,-2.14194,-4.339096,-2.5302777,-3.8225846
-5.4990263,-4.322027,-6.2521825,-7.088385,-3.8624723,-3.7779906,-1.884135,-4.497853,-1.3984979,0.69648725,-4.7234936,-0.70292515,-5.311593,-4.4342155,-1.9291767,-2.0212278,2.956875,-4.989796,-4.995874,-2.6969116
0.5966788,3.0896208,-2.0716028,-2.4235034,-2.9653516,-4.284907,-3.9543293,-3.5782483,0.30166116,-4.6790276,-3.4715736,-3.6239462,-4.3201365,-4.0406723,-2.9908688,-4.262019,-3.9335682,-3.6540425,-1.4540981,-1.847139
-3.0674677,-2.2031827,-4.321268,-4.745117,-4.195965,-3.7143426,-4.711488,-3.835999,-3.7601573,-2.487463,2.24552,-2.109826,-3.824658,-0.36305875,-2.4037964,-3.015539,-2.0871005,-0.5194972,-2.6287055,-2.67286
-3.6160982,-3.5340679,-4.222526,-4.34206,-3.9118345,-4.0023856,-3.9947014,-4.578428,-3.1883419,-3.131432,-3.574569,-1.6988808,-4.859145,-3.6364243,-1.9453187,-2.0985005,-1.4810709,3.2661405,-4.9956913,-3.1912632
-3.6724563,-1.6053752,-3.8481448,-5.1259413,2.2309985,-1.9637547,-0.7580275,-1.2641215,-2.9550188,-3.9725294,-4.6757274,-2.9430985,-3.6668074,-3.0585093,-3.1989899,-2.4449136,-0.83948225,-4.8795385,-3.5039048,-2.9223266
-2.993183,-2.7765524,-5.260638,-5.9414268,-3.1458755,-3.1667626,-5.2409453,-2.054439,-2.7193124,-2.9147453,-4.33835,-1.5445535,-3.0137534,-2.8538396,-1.7383181,-3.274168,2.193424,-5.417556,-0.13684331,0.20178689
-3.584081,-0.84010553,-4.4406385,-4.0464263,-4.787793,-5.47557,-3.831024,-4.612157,2.677375,-5.249099,-3.7051334,-3.487413,-4.8084655,-4.089951,-0.83242875,-3.4645085,-2.0880601,-4.2476506,-3.956649,-3.4386783
-4.8475146,-4.2358813,-4.640719,-5.865785,-3.5411901,-2.5844269,-3.8495958,-4.415125,-2.3670177,3.1143258,-4.06684,-2.5379827,-5.3596034,-4.3834057,-2.4893174,-3.0511785,3.2619028,-1.7621183,-3.9665954,-3.7810404
2.5241804,2.7652292,-3.1023095,-4.455807,-2.5214367,-2.7022817,-3.6324062,-3.279755,-3.6623585,-3.1353154,-3.2521868,-3.2177978,-5.0248117,-5.604332,-3.1124756,-4.4527006,0.7315466,-5.3574085,-1.7665193,-2.4539135
-4.642841,-3.120783,-4.5966907,-5.7341747,-2.011822,-4.0924034,-1.0024797,-4.2854204,0.76086813,-2.2805293,-4.6969104,-4.077414,-5.177579,-4.803934,-1.7836239,-3.5038326,3.6846738,-4.050682,-3.3616798,-3.689431
-3.4533625,-3.4343276,-3.8744757,-4.004724,-3.0344973,-4.0039597,-3.686123,-4.889583,-2.0271657,-3.107085,-4.1645064,-2.5168622,-5.2884054,-3.9906871,-2.2497969,-2.1322854,-2.6736977,3.3662415,-4.917841,-3.151943
-3.7109823,0.8791768,-4.2837987,-4.6119137,-2.8164144,-3.3599298,-4.0934367,-4.7630777,3.1870193,-2.644723,-5.524777,-4.6323214,-5.6914096,-4.853092,-0.49771714,-2.8763702,-0.8310737,-5.575987,-3.3778915,-3.5958607
-1.5871625,-3.8465295,-5.1059923,-5.853182,-1.4772525,-5.2227564,-4.8766813,-5.611361,-1.0937712,-3.3058193,-3.4051218,-3.150612,-5.957469,-3.8955035,-2.1299477,-2.821717,-4.276783,-3.0600815,-4.2593694,0.050438087
-4.9267397,-3.3010893,-5.3593946,-6.492488,-2.4987476,-1.4583377,-2.7993064,-4.232834,-2.4699426,4.8505135,-3.913833,-1.3181665,-5.840129,-3.9656377,-2.599497,-1.4680259,-1.2724338,-4.3144183,-5.2532544,-2.977588
-4.6816306,-2.8605065,-4.968164,-6.4731197,-3.4507494,-2.38792,-3.153049,-4.3823996,-2.768065,2.9868772,-3.7633226,-1.6792761,-5.327843,-4.754651,-3.258954,-3.1745589,3.62468,-4.0978317,-4.0114565,-3.6109517
2.3829288,1.2627925,-0.58667314,-1.7065729,2.4047732,-3.4105268,-4.0222154,-1.6109487,-2.002309,-4.195169,-2.5577383,-3.2828789,-3.7210445,-2.7558274,-2.6929355,-3.4691532,-3.8556643,-3.5152912,-0.4365627,-2.3045409
-2.7000945,-3.8652623,-4.999189,-5.9506536,-0.7317443,-3.6289628,-4.0708866,-4.6832767,-2.2042844,-1.7123095,-3.7824824,-3.0249102,-5.712033,-3.099647,-1.4945498,-1.7382562,-3.905505,-3.2110608,-3.7634044,1.9725468
-5.604106,-3.019583,-4.1501303,-4.0386662,-4.266229,-4.029555,-3.6677089,-3.6854396,2.495935,-3.2056627,-3.1020565,-2.0054264,-3.5392509,1.5420765,-2.176197,-0.5821311,-2.546209,-1.6693357,-3.113124,-2.7082121
-3.6864467,-1.8963878,-3.4152963,-4.1831617,-1.6440585,-3.653927,3.4142187,-2.843853,0.74552315,-3.3477187,-2.8527792,-2.6137857,-4.0430675,-2.9583898,-2.9607394,-2.6936524,0.84456444,-3.4619513,-3.7353604,-2.8052337
-4.597319,-3.091785,-4.8503327,-6.10466,-2.1382551,-2.0639715,-3.850583,-4.680258,-1.7549357,4.2798004,-4.130274,-2.2600594,-6.2351727,-4.870898,-3.5958443,-3.2489562,-1.5202203,-4.2008314,-4.070817,-3.459218
-2.2067685,-2.5721912,-3.263566,-3.249335,-3.2892144,-2.9168918,-4.2569017,0.43336117,-1.2448766,-2.4239058,-2.197019,1.3502959,1.4008386,-1.0326511,-1.6300666,-2.8620942,2.8096108,-4.0842195,1.2900277,-1.0443578
-4.5709248,-3.39199,-5.3197217,-6.363481,-2.7178824,-2.014602,-0.12958953,-4.417848,-2.3454015,2.4435654,-4.626491,-1.5331333,-5.7814937,-4.9175286,-2.3088944,-2.3135285,1.6966739,-3.6691272,-5.3510723,-3.8293343
-0.99899346,1.8911835,-2.781348,-4.4661007,1.3255503,-2.098574,-0.9623222,-3.3993592,-3.4414122,-3.3863256,-3.3645234,-4.2772417,-5.4262395,-4.6321373,-3.9282613,-3.6330805,-2.5831761,-3.4838715,-3.9526055,-3.348378
-4.288512,-3.0286093,-3.8951597,-3.0900402,-3.694902,-3.4963577,-4.1538444,-2.6444387,1.9832624,-0.08183679,-3.4961338,3.4616277,-2.2146864,-3.0995755,-1.4468242,-0.005742564,-2.614252,-3.855186,-4.65619,-2.5798903
-5.9311323,-2.3528695,-4.084402,-4.7999296,-3.3964858,-3.3812063,-2.2210696,-4.78064,3.0945272,1.6190302,-4.183461,-3.339261,-5.186092,-4.04013,-0.7390627,-2.011166,2.3625793,-3.5191987,-3.5546577,-3.9212415
-2.2651296,-1.9805975,-4.114602,-4.332802,-3.985005,-4.1426215,-3.611925,-3.53273,-2.4085982,-3.1824331,3.6600285,-0.98317516,-3.147899,-1.2378958,-3.0659235,-2.986093,-2.0834322,-1.6764373,-2.9332647,-2.655998
-3.698231,-4.0040016,-5.2462106,-6.4527893,-2.1021502,-3.9010575,-4.584696,-4.088057,-3.5442796,-2.230375,-4.4450574,-2.8847265,-4.5336223,-3.9611616,-1.04262,-3.276593,2.9358585,-4.3740754,-2.4740262,0.14914839
0.66369975,-1.8299078,-1.8455586,-3.7803118,4.6557117,-2.5018797,-2.829732,-1.6622931,-2.363253,-2.3768113,-2.4812632,-2.9027994,-3.3331363,-2.438824,-3.295358,-3.1215987,-3.1905305,-4.3244567,-0.63083684,-0.80173975
-4.31448,-4.114865,-3.8929286,-4.913445,1.2540085,-2.5699987,-1.7070851,-4.276063,1.6384683,3.1407452,-3.5958643,-3.960174,-5.998588,-4.255962,-1.2056068,-2.4676235,-3.2269197,-4.293273,-3.866037,-3.4397907
-5.6172824,-3.4776096,-5.1411114,-6.4679103,-3.9950666,-2.5029552,-4.218838,-4.799059,-2.6783683,3.3125231,-2.7303524,-2.8560987,-5.367534,-3.4040031,-2.858924,-3.1251688,1.9552249,-2.3475711,-4.0597715,-3.6745129
2.865127,1.3364997,-2.1668305,-3.655777,1.145534,-2.923631,-3.1506934,-2.800509,-3.578919,-3.997606,-3.8513272,-3.3146265,-4.4070015,-4.9099364,-3.6159844,-3.9871814,-3.3484983,-3.8015218,-2.6823251,-2.2923
-3.1332948,-2.1491728,-4.739637,-5.368329,-3.7448611,-3.582614,-4.074338,-2.7951493,-3.6561127,-2.1684403,-3.7901986,1.5310234,-2.5471978,-4.240192,-1.3130616,-2.048979,3.2338767,-4.6810355,-4.432977,-3.469665
-2.5712597,0.28217646,-4.752729,-6.4809813,-1.881535,1.2272964,-3.8191006,-3.1877217,-5.6086974,-0.9948616,-3.4145086,-0.9354758,-4.5394416,-3.760849,-3.035827,-1.071607,1.5393971,-4.8520875,-3.6484804,-0.5892615
-0.80816966,-2.220025,-5.0080585,-4.930311,-1.7582694,-3.1694717,-5.0219836,-3.674077,-3.271048,-3.98582,-4.1949754,-2.384047,-4.390768,-2.6619387,1.1283325,-0.994825,-2.5887675,-3.3500528,-2.8522706,2.7045698
2.5134752,3.9905639,-1.1917118,-2.4042454,-1.8266685,-2.6307306,-3.0025716,-2.187914,-1.7533892,-4.141914,-3.6604335,-3.7849848,-3.6216683,-4.1428957,-3.5102286,-4.570358,-1.0710127,-3.8465981,-0.40660873,-2.9610522
-5.1170673,-2.887917,-4.612099,-4.660956,-3.22156,-4.4431868,-2.4550178,-4.9999785,3.6178987,-2.1221745,-4.439919,-3.930128,-5.357999,-4.3239994,0.966564,-2.4515386,0.98844486,-3.7487075,-3.8209825,-3.4079323
2.4834626,2.524902,-3.1012516,-4.011337,-3.8746922,-4.0017824,-4.755885,-3.7926238,-2.7023764,-3.230921,0.48003748,-1.7591939,-4.105682,-4.1708183,-3.9119158,-4.4764585,-2.4991612,-4.0341787,-1.8039675,-2.863231
1.9266486,3.743446,-3.0815387,-3.9260461,-3.295778,-3.1803954,-4.761963,-3.7174416,-2.7251735,-3.13187,-1.2980539,-2.4617624,-4.5702524,-4.6292033,-3.766019,-4.367674,-3.01467,-4.6037083,-2.4314544,-3.3697433
-4.0603213,-3.7831287,-5.073828,-6.7969375,-2.2000647,-0.8236788,-4.577869,-4.149107,-4.2678003,3.9323215,-4.230557,-2.1919231,-5.727833,-5.026378,-2.8774302,-3.162849,2.1790998,-4.0454206,-3.8428447,-3.2264214
-4.2008142,-3.4417756,-4.6369567,-5.602574,-1.1500887,1.2301414,-4.2062025,-2.241729,-4.389229,0.7845178,-3.9719906,0.991926,-3.7713823,-2.914743,-1.6088526,0.8836982,0.79415476,-3.3714705,-3.6657023,-0.1562418
-3.8824997,-4.276771,-4.9735274,-5.14671,-2.5119371,-1.9312446,-5.84927,-3.2570086,-1.65206,2.6072001,-3.3774023,2.7055955,-3.607449,-4.0989804,0.30444184,0.16875972,-0.74194187,-4.3008947,-4.3813047,-2.0301874
0.42893383,1.2288939,-4.211511,-5.1814675,-1.1695768,-0.258206,-4.1453505,-3.0009055,-4.341757,-0.6044846,-4.421,-1.5698647,-4.7667155,-4.016821,-0.8040414,-0.6565258,-1.8750656,-5.346876,-3.274648,1.2744467
-2.2708814,1.4713252,-2.094071,-2.5582,-2.1043189,-2.5959723,-2.3195648,-0.57352936,0.3981116,-3.9122908,-4.4387755,-3.516902,-3.223413,-3.8876498,-2.0000927,-4.067402,2.7809386,-4.7931533,-0.44166297,-3.8497481
-2.3797934,-2.640971,-3.2564862,-3.252584,-3.163885,-3.420276,-5.064081,-0.5266116,1.6814724,-3.2807148,-2.9965549,-2.936941,-2.5888278,-2.4973805,-0.81801724,-4.2347956,1.7679456,-4.296783,2.0321631,-2.2850678
-1.9704734,-3.5651534,-1.9143263,-2.703214,-0.009071181,-3.274967,-2.746854,-3.7332563,-0.7972274,-1.7522911,-3.1179624,-4.065817,-4.903361,-3.2355118,-2.4645634,-2.7525299,-2.7744322,3.4496548,-2.647159,-1.9408145
-2.9438875,-3.1227489,-3.9110768,-3.9981773,-2.8005953,-4.2274632,-3.824523,-4.886415,-2.3315547,-4.127486,-4.088936,-2.9218688,-5.480812,-4.190215,-1.1845078,-2.304835,-2.989923,2.824386,-5.063922,-3.2328947
-3.8500242,-3.3465214,-4.592081,-4.64184,-1.278802,-3.1761189,-4.9568806,-3.2256744,2.0770855,-3.3979285,-4.6416283,-2.7666316,-4.328661,-0.27800903,-0.47911778,-0.5926115,-3.6016328,-4.2510986,-1.7598084,0.62911135
-4.1125937,-2.883888,-5.03068,-6.8778467,-1.6929702,-0.80786204,-4.0232267,-4.443859,-3.918411,3.8535876,-4.607692,-2.8436594,-6.0471625,-5.094147,-2.7605329,-3.1251357,2.1099102,-4.5735407,-4.123322,-3.5386882
-4.7643557,-3.5573747,-3.4795136,-4.286291,-1.8793175,-3.174362,-1.667846,-3.6703935,2.9818509,1.7330296,0.38458404,-3.3247404,-4.7358637,-1.9409903,-1.634872,-2.3663087,-2.511053,-3.7330413,-2.7208955,-2.4413261
1.9777302,1.891946,-2.5747519,-3.5929098,-0.91878146,-3.120169,-3.9973996,-2.785809,0.087299235,-3.609166,-2.8210003,-4.8385634,-3.893365,-4.0096097,-1.6476426,-4.6454062,0.8187717,-5.6084514,0.77208006,-1.3494425
-3.6840243,-2.1004028,-2.9452734,-2.961037,-4.7596917,-3.3858802,-3.6879947,-2.8793323,-3.5988955,-3.5752685,-1.03997,-0.8860178,-2.7023213,0.25125387,-1.6806142,-1.4905534,-0.6537459,2.8792534,-2.7964861,-3.3168533
-4.0941334,-3.6362858,-4.388002,-4.545044,-3.7684126,-4.071396,-3.9735794,-4.9324036,-2.7861924,-3.4802663,-3.633471,-2.3026836,-5.069602,-3.1912866,-1.9724504,-2.0256267,-1.8875998,3.2380826,-4.9975023,-2.8420854
