0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.7557886,-1.9832169,-3.8127081,-3.2691793,-1.9684521,-4.0228705,-4.777554,-3.4459448,2.3074229,-3.778074,-4.4379168,-3.2092524,-3.3663824,-2.3716455,3.2154229,-1.3586717,-0.23965473,-3.8219523,-2.205936,-2.0950384
-4.7051296,-2.4323874,-4.811393,-4.659313,-2.7368715,-4.397703,-3.9554584,-4.3124704,3.0659628,0.1275761,-5.1321273,-0.58826,-4.0554285,-4.12916,-2.404522,-1.957969,-3.25526,-5.8150477,-4.413544,-2.4398303
-2.1076832,3.9258296,-2.3429222,-2.5861647,-1.9094088,-1.3579917,-3.8819666,-2.7945497,-0.25450316,-1.9440993,-4.369863,-3.1971493,-3.6710916,-4.3712206,-0.21209186,-2.373345,-0.67212385,-5.50602,-2.6201158,-3.7082603
2.6694167,3.5313475,-3.3455124,-3.9761975,-3.6530116,-2.1036878,-4.964282,-3.753064,-3.792629,-2.8250556,-1.3365782,-1.7305113,-4.292993,-4.75403,-2.2117047,-3.494491,-2.0865195,-4.3255076,-2.3187852,-1.7738448
1.8504916,4.505917,-2.3685958,-3.2944398,-2.9978538,-1.1022519,-3.6797268,-2.4808552,-2.159242,-2.7571557,-3.521187,-2.992212,-3.937451,-4.9921274,-3.115012,-3.7622874,-1.263163,-4.4966784,-1.8226433,-3.0676942
-4.551083,-1.404327,-5.5209947,-6.9824767,-2.2612503,-2.2717564,-5.0529327,-4.6604486,-2.7261932,2.5609171,-5.366833,-0.31001,-5.801763,-5.1677423,-3.275471,-2.0116754,-0.25987917,-6.6444125,-4.6251163,-2.4160233
-3.8820288,-3.6178112,-5.260192,-6.178155,-0.41209346,-3.7251174,-4.3025494,-4.4748816,0.73416376,-1.4241291,-2.1130457,-1.454317,-4.8059487,-4.2473936,-0.3388548,-2.072807,-0.5783903,-7.0315294,-4.283478,-2.1172726
1.6833806,1.6334323,-2.0379605,-3.6558523,2.776557,-2.216448,-2.3697338,-1.8173605,-4.47457,-3.9029236,-3.7685878,-1.5950502,-3.052658,-3.5847647,-3.0887718,-2.196683,-2.7530866,-4.473316,-2.530521,-1.1424495
-6.395528,-2.9201958,-5.683219,-5.7067046,-3.799446,-4.1532755,-5.0241246,-4.3671966,0.80019236,-0.09138206,-4.18666,0.94439584,-3.8183155,-2.7732317,-2.472879,-0.68960893,-1.3344021,-5.431241,-5.3194146,-2.4955842
-3.8119917,-3.3569343,-3.3986306,-3.2829235,-0.24086899,-4.173303,-4.7572107,-3.1988814,2.8575547,-1.0770136,-3.8186662,-0.85392296,-3.662038,-4.6391706,1.7666433,-1.9139025,-0.44620174,-4.751696,-3.0775046,-4.0757136
-1.0608085,-2.5007648,-2.7338924,-3.3080556,1.069885,-4.1222625,-2.663065,-4.653117,0.8112693,-4.7617373,-4.2936063,-5.1402755,-5.8074613,-3.9853218,-0.90606284,-3.0974417,-4.4966536,-0.13047142,-3.7413623,-2.1162698
-1.6874937,-3.944579,-3.6900945,-5.3744063,3.6979032,-2.6128988,-1.7645293,-3.2848268,-0.95877993,-0.8677914,-4.1145897,-2.06957,-5.191774,-4.335114,-2.7769067,-2.4579465,-3.2849047,-5.7527995,-3.5989258,-1.6106616
0.58141154,-0.28303176,-3.276443,-3.361932,-0.048269905,-3.3573263,-5.2245603,-3.497128,-0.36706588,-4.0140157,-5.401541,-4.400325,-4.436804,-3.6245265,-0.2992988,-2.6111343,-4.9416385,-4.4074287,-2.0170722,0.93559134
-3.34095,-3.880356,-4.122542,-5.6066294,1.9595109,-2.2495043,-3.6716897,-3.415029,-3.3575528,2.421167,-4.1118865,0.024986997,-4.196704,-2.7761378,-2.350388,-0.42826104,-2.68894,-4.900122,-4.7515836,-1.1411879
-5.7007833,-4.6708083,-5.711916,-6.7216644,-3.4582956,-3.3231854,-5.012977,-4.5335956,-2.1544242,3.360681,-4.6893187,-0.46714655,-5.266272,-4.355385,-2.9803107,-2.4300482,1.0304332,-3.9678106,-4.8934183,-3.6273415
-1.0775732,-0.59311324,-3.7279673,-3.826743,-3.140858,-4.345143,-5.9900503,-2.0964599,-0.84674764,-4.84077,-4.952386,-1.9327645,-2.088418,-2.258391,-0.486542,-2.866409,0.0470467,-4.8605127,-0.18276021,-0.6876591
-4.5277195,-3.1522744,-4.3487215,-4.225071,-2.618311,-3.5970635,-3.824273,-4.596429,3.4331295,0.64512557,-3.9133897,-2.6001801,-4.5052295,-3.6494102,2.326816,-0.9835246,-1.5312586,-3.85161,-4.0374475,-3.113727
-2.869812,1.0994257,-4.0967755,-3.8683407,-3.4186797,-3.999707,-5.30767,-3.3777325,-0.6454662,-3.031951,-1.6883953,0.59538585,-1.0634227,-1.8388208,-1.8702956,-2.1159387,-2.9904878,-5.4321456,-3.3465166,-2.5308232
-4.3993244,-2.47266,-4.0449386,-3.8208683,-1.9589927,-4.647307,-4.391199,-3.84218,3.7970471,-2.6502519,-4.8791523,-1.2133058,-3.4311585,-4.9843593,0.6328983,-2.2162614,-0.11796102,-5.270899,-3.7977228,-4.3493276
-5.06023,-2.380711,-4.535534,-4.460276,-3.6127288,-5.1984296,-4.54299,-4.6149526,3.1697109,-4.0147657,-4.4121003,-2.5158865,-4.4568486,-1.9561628,-2.420104,-2.0419197,-3.7023716,-4.1141453,-3.9460907,-1.8541217
-4.327035,0.7580625,-3.6494203,-3.7954814,-1.4439776,-2.786067,-3.2381647,-3.6459537,0.69407415,-3.412103,-3.5809524,-5.0396104,-4.131589,-2.2825952,1.0852668,-2.13424,-0.14012289,-4.023556,-3.1726446,-2.8540628
-1.841493,-1.9146702,-3.8894937,-4.1100245,-2.6088116,-2.364201,-4.2602096,-2.4485898,-2.1466184,0.111749634,2.9926872,2.5073788,-1.9006171,-1.0159588,-1.8359034,-1.0295649,-3.2870252,-3.682182,-2.9128542,-1.5594075
-0.9339256,0.23540166,-1.0568677,-1.0697157,-0.6414755,-4.2938585,-4.836605,-2.573203,1.3423091,-4.224032,-3.465686,-1.4954894,-2.858262,-3.5626,-1.6756531,-2.967997,-4.227063,-2.9845483,-2.7602463,-4.3254023
-3.3878682,0.8056401,-4.07341,-3.5616755,-4.946149,-2.1712198,-5.163164,-3.8824806,-2.704094,-2.1820734,-2.879178,-1.5700558,-3.1422482,-1.171927,1.3178358,-0.78239304,-1.6638341,-1.8457712,-3.4529152,-2.6739073
-0.3218815,-0.7887088,-3.3533463,-3.3530612,0.6064855,-2.3836613,-4.0033674,-2.4988434,-0.8039588,-3.5536356,-5.4548655,-3.2748914,-3.734126,-2.4637835,1.698266,-0.62194383,-3.0572343,-3.84068,-1.7646224,2.8658316
-4.062765,-1.9933188,-4.259588,-5.382733,-2.412651,-2.3109572,1.107752,-2.8463097,-1.0217378,-2.0059686,-4.0305552,-1.7735684,-4.056377,-3.563528,-1.5423101,-1.8580968,4.826212,-4.522685,-3.479214,-1.80942
0.10785408,-0.010854067,-3.8135407,-3.7853668,-1.8158268,-3.04134,-5.067129,-3.2223399,-1.3128774,-3.8205624,-4.571794,-3.60824,-3.9118903,-2.521825,-0.32417387,-2.468756,-4.213246,-4.707576,-1.344318,1.5354923
-1.7412283,-1.1984301,-4.08211,-3.4088743,-4.842753,-4.0253234,-4.8608804,-3.2691097,-1.8320556,-4.8883853,-3.2558117,-0.5258362,-2.9494638,-1.302763,0.50235534,-0.7639169,-2.4941862,-1.6598216,-2.7814715,0.87045544
-4.5510454,0.51544356,-4.3001146,-4.8026958,-3.2499466,-2.673686,-0.35751134,-3.9402368,2.1977725,-0.34116492,-4.2580166,-0.6132772,-4.505477,-4.016716,-1.4315442,-0.83479303,-1.6419699,-6.2753263,-4.604007,-2.0983622
-3.8444395,-1.9167738,-4.297671,-3.7380006,-3.952802,-3.7272818,-4.6491942,-4.0315423,1.5017812,-2.7534769,-4.1146154,-2.0708075,-3.8416128,-3.4909759,3.1616879,-1.636816,-0.13572396,-3.5924459,-2.891393,-2.5207572
-3.6964865,-3.4232264,-4.115077,-4.5775537,-2.2208555,-5.0930357,-4.1922865,-5.22396,0.03168088,-4.257682,-4.1618567,-3.0774682,-5.5331287,-2.9457905,-2.906772,-2.1377695,-4.2016835,0.28460863,-4.64444,-1.526374
-5.7857437,-0.7006275,-5.0338254,-5.2891226,-2.7176683,-4.1529965,-2.8421204,-5.296489,3.2658079,-2.7243717,-5.8616433,-2.9677734,-5.208767,-3.7275076,-1.3799123,-1.2376537,-1.9571843,-5.9210215,-5.171328,-2.8812363
-2.7126663,-2.1639826,-2.4173195,-1.6678483,-1.848835,-2.556795,-4.3014617,-1.3698539,4.0021515,-1.5756099,-2.7627096,-3.3428922,-2.9516778,-2.7476053,3.266709,-2.2123075,-1.3342651,-3.6763585,0.032374747,-2.154242
-2.5159717,0.5998797,-3.5354848,-3.4302115,-2.852233,-2.0295155,-4.0115247,-3.9350567,-1.3230225,-2.947681,-3.082899,-3.5058088,-4.1538215,-2.9724655,2.9774327,-1.807254,-1.7311031,-2.8665485,-3.1999006,-2.428105
-3.367468,-0.9119621,-5.0907235,-5.7065444,-4.0645466,-4.009128,-5.614824,-3.6812496,-4.074369,-1.7813241,-2.2437217,1.8368639,-3.10744,-4.4307933,-2.6858132,-2.2559583,0.3617992,-4.7250586,-4.8516808,-3.7774272
-2.6486163,-0.9222488,-3.9094877,-3.9823751,-0.87038994,-4.22589,-1.4092366,-4.071051,3.5448494,-5.2167716,-5.934329,-4.4733047,-5.3016367,-3.6976442,-0.47693455,-2.310265,-2.8473,-4.8100624,-3.4857461,-1.073077
-1.6852669,-3.5955462,-4.4420424,-4.958054,0.5981097,-1.1830478,-3.2183447,-2.5082824,-2.8624003,-0.28007448,-5.329928,-0.41319314,-4.4730487,-4.527352,1.1676708,-0.67590046,0.09554421,-5.350424,-2.7568827,1.8256764
-0.8822089,-4.3406157,-4.1885643,-4.998086,2.468106,-2.5045133,-5.4654346,-2.0345387,-1.8802593,-2.8582668,-3.9661458,-0.97659147,-3.711144,-4.052367,0.77214414,-1.4945593,-1.7094169,-5.8174644,-2.0311716,0.40059242
-2.6000552,-0.29706955,-2.7745721,-3.6689584,2.5763113,-3.2977982,-0.0018219939,-3.0909374,3.3208091,-3.6664352,-4.944528,-4.1573668,-4.602788,-4.304417,-0.44011143,-2.15335,-0.35743642,-6.20293,-3.392908,-3.515364
-0.14922532,-0.52697915,-4.6461124,-5.5572257,-3.5419445,-4.036638,-4.529518,-4.096458,-3.5554018,-2.9300718,2.1667397,-0.902362,-4.044118,-2.9286513,-3.746567,-3.8354425,-2.0554507,-4.689887,-2.1329439,-1.0298573
-3.810679,-2.076024,-5.555604,-7.458387,-1.7185857,-1.6320397,-5.0665493,-4.71784,-4.3519588,1.7402068,-3.5212557,-1.6396966,-6.206354,-3.999791,-4.3997536,-2.4773166,-1.7429111,-5.614824,-3.9889436,-0.5546257
-5.9221263,-2.8537939,-5.639072,-5.7821193,-3.5574114,-3.1107633,-4.7864003,-4.442438,1.9216521,-0.54792124,-4.9519854,-0.35170856,-4.8557787,-2.9710457,-1.4554079,0.08231515,-0.8251948,-5.3005266,-4.7738605,-1.2905653
3.66292,2.8316412,-2.9525578,-3.9284852,-2.9010694,-3.0638676,-4.942699,-3.0805411,-3.1983712,-3.3824055,-0.92548794,-2.8156996,-4.372343,-4.5475726,-3.1894844,-4.647608,-2.0906148,-4.6239586,-0.8047394,-1.7801969
1.7167686,2.223936,-3.2740006,-4.9376,0.37486807,-1.9153837,-3.5990448,-2.7657733,-5.130662,-4.1104627,-3.5317495,-2.2252917,-3.521815,-4.3884006,-2.142399,-2.2387593,0.49601573,-5.1756415,-3.1202939,-1.5437732
-3.1024077,-0.9643087,-3.2196915,-2.7916794,-1.9116261,-3.1823177,-4.1554728,-3.5250235,0.23247033,-3.249908,-3.0649107,-4.197723,-3.8059661,-2.272514,3.5948744,-1.9399104,-1.322646,-2.7377083,-2.5198143,-2.2996483
-1.741665,-0.84707606,-3.527338,-2.4351282,-1.5401624,-2.227023,-4.5450687,-2.5048568,1.583849,-2.6443887,-4.2773757,-3.2934651,-3.6323357,-2.8917806,4.1081815,-1.0449659,-2.672782,-3.679552,-1.6495866,-0.11915904
-0.29276663,-0.73883194,-5.196308,-5.527177,-3.8605266,-3.0113552,-5.878607,-3.2393231,-4.6243587,-1.3970474,-1.8125008,1.329107,-3.043655,-4.512981,-1.3730909,-2.3480709,1.1688613,-5.4522877,-2.742905,0.124950856
-3.1465783,-4.7611713,-4.4297566,-4.6226974,1.2025892,-4.019773,-4.2157555,-3.8750591,1.9457629,-2.7949703,-4.786144,-2.7469625,-4.270428,-3.4502606,2.7853234,-1.2089994,-1.2428726,-4.801651,-3.2471752,-1.1728503
-2.764271,-3.5333135,-5.302776,-5.6399975,-4.7433558,-3.1468532,-6.0188093,-2.6377108,-3.6333258,0.2369752,-3.3656137,0.77031344,-3.3141875,-4.3792953,-0.55294764,-3.0460782,3.3067133,-5.006341,-1.9080365,-1.4252062
-4.9590616,-3.0688126,-5.889519,-6.4508147,-4.9383907,-3.8739135,-5.9767957,-4.8843117,-2.3960931,0.94302875,-4.0567255,-0.5197794,-5.4332647,-4.550923,-0.6779993,-2.0374517,2.4183662,-4.611185,-4.4934473,-2.7625227
-1.9946808,-1.9255284,-3.6794186,-3.7089715,-2.160377,-1.2886142,-4.989579,-2.2377076,-2.4101336,1.749599,-3.2758663,3.7205513,-2.7509825,-3.0468378,-0.28687614,0.35049504,-2.2428331,-4.1239047,-3.5959687,-0.103627145
-1.0895784,1.2246457,-2.024061,-3.0874674,3.0854082,-1.5930123,-0.95054275,-1.8283643,-1.7036916,-4.5135617,-4.547592,-3.8267756,-3.8336227,-4.124726,-0.3858163,-2.0937958,0.22771426,-4.2042117,-3.469552,-3.430876
-0.42004696,1.3780675,-2.1229029,-2.4747858,-1.1823748,-4.2646165,-4.017136,-4.5203815,-0.5147064,-4.149379,-4.4794526,-2.8802245,-3.8515785,-4.2562857,-2.7746906,-2.7834787,-4.940465,-2.6314878,-4.7825427,-2.9238422
-3.1124606,2.415137,-3.4071002,-4.1959124,-1.4582967,-3.5244765,-4.6441135,-3.5267398,-1.1676695,-4.3217564,-4.716782,-2.2623138,-4.0777535,-4.1654,-2.3973637,-1.9229149,0.14631769,-5.917543,-4.1418905,-3.2746267
-0.21641669,-0.43616658,-4.1941996,-4.6149344,-2.1482372,-3.5579147,-4.675241,-1.9487348,-2.0808794,-4.936689,-5.2853317,-0.89118433,-2.3751183,-4.5544615,-1.3611304,-3.078274,-0.11459298,-5.923326,-2.1219425,-1.9010831
-5.71648,-2.6681845,-5.1342564,-5.6596856,-1.7227542,-3.8302982,-4.7311015,-4.6770816,0.8732542,-2.1093333,-5.8304534,-0.8530304,-3.9751441,-2.7230082,-1.6894788,-0.089440905,-0.26322502,-5.176661,-5.3669643,-2.3759854
-1.6320469,-1.6807708,-3.5075293,-3.276413,0.12550424,-4.2650967,-3.7587433,-4.106317,4.538344,-4.077177,-4.9973655,-5.1035304,-5.411605,-4.047451,0.8032031,-2.8396373,-3.722086,-4.517203,-2.8457778,-1.6971307
-3.1119683,-2.741473,-4.917655,-6.528495,0.024453705,-1.2921401,-4.821977,-2.9900706,-3.5377207,2.0580683,-4.990697,-0.69912064,-4.723684,-4.85999,-0.8950616,-1.9127477,1.7963599,-6.639002,-3.4961457,-2.9238381
1.0492305,4.7002015,-2.235216,-3.3153064,-3.491299,-1.7074834,-3.7848527,-3.5731049,-2.2316358,-1.1516385,-3.0139394,-2.5526843,-4.403035,-4.912851,-2.8461196,-3.7021105,-2.0011687,-4.477339,-2.5410523,-3.844716
-3.4892914,-2.405431,-4.100597,-4.0830774,-3.9051273,-3.6179333,-2.2795181,-2.9062653,-2.4050636,-2.7519693,-2.654256,2.8105383,-2.0402312,-2.7313788,-0.120653875,-0.36697355,0.02962655,-2.7717884,-5.2362537,-2.2882693
1.1688253,3.1051877,-3.7063324,-4.517514,-4.5425487,-2.886229,-4.288353,-2.7058558,-3.7703633,-4.215687,0.8344801,-1.7646706,-3.1412761,-3.1141446,-3.4415314,-4.148455,0.17355835,-4.66943,-1.4714078,-2.9345088
-3.1314216,-2.2053378,-4.090786,-3.5351512,-2.6307228,-3.2071965,-4.577043,-3.5898416,2.3076108,-2.3745704,-4.0047107,-2.4760067,-3.8164957,-3.5312538,3.7045584,-1.3057338,-0.74942356,-3.947562,-2.5216155,-1.5320969
-0.6196809,2.451562,-2.5389013,-2.8833387,-3.7545607,-3.196469,-3.8430178,-3.9327195,0.93397355,-2.696614,-0.4756104,-4.37898,-4.2772713,-3.5474718,0.1685244,-3.8053005,-1.3541857,-4.091161,-1.4235481,-3.6749816
-2.404948,-2.2829413,-2.3106184,-1.8805602,-0.24789631,-2.075548,-3.5625498,0.30747887,3.9319482,-2.2322307,-4.831381,-2.2723262,-2.018537,-3.4471557,0.7061749,-2.4972022,-0.6706759,-5.038178,0.8185258,-0.9998145
-0.35366097,-1.8208785,-2.929883,-4.383599,4.9466276,-1.9480268,-2.9341612,-1.9004722,-1.4515991,-3.1651084,-4.6285434,-3.121183,-4.2892485,-4.490528,-0.071664475,-2.0784624,-1.2225152,-6.0886345,-2.258229,-0.6444752
2.352084,4.007376,-2.1253133,-3.128423,-3.5200002,-3.1003227,-4.524634,-2.5985296,-2.9732556,-3.853844,-1.9076,-2.646604,-3.8465002,-4.376124,-3.8461745,-4.4786677,-1.4272991,-3.8823612,-1.3036519,-3.2623386
0.021804582,-1.7780577,-2.0570908,-3.149823,2.2254913,-3.9722216,-4.1149726,-2.573804,0.7517655,-3.6026063,-3.2471344,-1.1348779,-3.325648,-4.7557273,-1.7181853,-2.6883621,-2.1644578,-5.270969,-2.983026,-3.3243742
-4.6816816,-3.322135,-5.101924,-6.5651565,-1.2878389,-0.8706037,-3.1045291,-4.656235,-2.0443857,4.201035,-4.619767,-3.0972939,-6.592673,-5.1702557,-2.3551342,-2.7508209,-0.32613045,-4.590286,-4.346681,-3.3510797
-3.5787218,-2.9898605,-4.713235,-4.989043,-3.0101194,-3.1016533,-4.9835634,-2.9842556,-3.597426,0.72032654,-3.3056028,3.793007,-2.9566908,-3.2956896,-1.3960216,-0.20485932,-1.1185555,-4.2474785,-4.56767,-0.6279629
-1.6689526,-0.93260884,-2.014793,-3.3012655,4.5200696,-2.8733733,-1.6133554,-1.7797806,0.3208295,-4.036834,-4.89744,-3.6968398,-3.486275,-3.9481566,-1.4857298,-2.734948,-0.57995135,-5.442064,-2.2718203,-2.7327836
-5.227231,-2.1726797,-4.4751263,-4.998748,-2.5471044,-4.5091805,-0.9752774,-4.544614,2.8478,-2.3439255,-5.0452056,-2.801751,-4.5046616,-4.4045825,-1.1035161,-2.3315735,2.3824072,-4.8069124,-4.3403897,-3.9950297
-1.2255545,1.4375547,-3.0400782,-3.5399892,-1.5729487,-2.2248595,-4.127872,-3.9659853,-0.9819893,-1.7560471,-2.4323447,-5.13307,-4.7785187,-3.5574026,1.742587,-3.3701298,-2.6290667,-3.8723712,-1.9862318,-2.652945
-1.805059,0.58362764,-1.6021961,-2.6028779,1.0368937,-2.4259555,-5.110742,-3.2679975,-0.67546713,-1.1243792,-2.0801976,-4.7268224,-4.2700915,-2.4187527,-1.6293869,-2.4295504,-4.6981936,-1.8471273,-2.17971,-1.9469377
-5.28356,-3.6964223,-5.4711623,-6.098842,-3.7790763,-2.9367442,-4.900701,-3.950668,-2.6506956,2.246084,-4.791096,1.4522926,-4.3373537,-4.2541256,-0.86550534,-1.175591,2.0653918,-4.319097,-5.251732,-3.5735474
-4.4201074,-3.2700748,-5.3356347,-6.0419526,-3.6776989,-2.7413614,-4.8639894,-3.7108643,-3.128783,3.2549756,-3.0729964,2.942448,-4.297667,-3.9343617,-2.4721878,-1.0699077,-0.719581,-4.7732925,-4.9806623,-1.9816861
-3.0352545,-2.7239876,-4.5826583,-5.0585737,-3.1224308,-3.111426,-5.6773224,-3.2476125,-3.3142552,-0.8968987,-2.2101853,3.1548746,-2.685832,-4.0580606,-1.9175284,-0.94203526,-0.8029694,-3.8272219,-5.041672,-2.7314813
-1.3820919,-2.3074222,-4.132961,-4.2671146,0.7768457,-2.3553324,-5.853099,-2.5176053,1.9302458,-2.4262998,-5.606653,-3.1607773,-4.570446,-4.9321494,1.5788723,-1.9750019,-2.639355,-6.1932445,-1.8739626,-0.71461296
-3.6860585,-2.7488933,-4.4678006,-5.0138626,-4.705789,-3.354057,-4.879229,-1.8437961,-0.37863073,-0.21282318,-3.0686083,-0.46796766,-2.120008,-3.5966697,-2.1446211,-3.9063032,4.5462074,-4.9223075,-0.22592182,-2.5534728
-4.309828,-3.1479661,-4.411486,-3.8320673,-2.1767447,-3.6978028,-4.6306114,-3.583917,0.18869333,-3.2946188,-3.903465,-2.3811817,-2.975428,-1.4100516,2.8800797,-0.63039553,-0.74172926,-2.8166394,-3.2982016,-1.5921794
-0.28706938,-1.6170586,-2.8498354,-4.3723183,3.806217,-3.9508889,-1.9523792,-3.285181,0.6023275,-4.033467,-4.5889935,-3.9103434,-4.6396255,-5.293225,-1.3387859,-3.6526575,-1.8575547,-5.999958,-2.7463057,-3.0045862
-5.2135096,-3.1077797,-3.343302,-3.9209423,-2.1029391,-3.0801625,-0.3187359,-4.1895304,3.991368,2.4219334,-3.7149322,-3.118046,-4.784163,-4.0171967,-0.42103252,-1.9077964,1.5303886,-2.7769103,-3.2642562,-3.7524192
-1.2076421,-2.2415025,-2.4915347,-4.104813,4.4289145,-2.8647547,0.94653326,-1.9141695,-0.6786646,-2.6665716,-3.4119773,-2.745167,-3.935342,-3.835293,-2.5383236,-2.6050284,-1.0343667,-5.759997,-2.547145,-1.9526329
-4.6795793,-4.399356,-5.53954,-6.3787026,-3.6296523,-3.3880067,-5.699376,-4.053982,-3.7549913,2.9065838,-3.4704592,1.4140886,-4.187708,-3.6332252,-2.3807762,-1.8772367,0.47369295,-4.082209,-4.3896527,-1.564918
3.490321,2.7954388,-3.2923138,-4.140641,-3.2672517,-3.3997333,-5.195422,-3.029753,-2.935584,-3.5509365,-0.6078744,-2.5693219,-3.9857054,-4.2430644,-3.3224735,-4.702663,-1.9418551,-4.9557843,-0.616308,-1.6263932
-4.560666,-2.0967772,-5.0617213,-5.538572,-2.314892,-4.1243124,-2.2671325,-4.4100986,2.6324131,-2.5615015,-5.053005,-3.469376,-5.0376153,-5.0821757,0.44186285,-2.8543997,2.397947,-6.093793,-3.4345746,-3.2545516
-3.3221216,-3.9047546,-5.1786017,-6.2903175,-2.0515187,-2.6635008,-3.6084278,-3.5207903,-3.1523268,-2.329892,-4.890149,-2.6951919,-4.9080663,-4.9102583,-0.25551748,-3.026726,4.6241684,-4.546835,-2.673582,-0.7092975
-2.8609123,-0.98805815,-2.0474076,-2.5956862,3.517902,-2.1530032,-2.0364354,-1.1055955,0.6189629,-3.6781454,-4.0708356,-3.3623803,-2.7894795,-3.102549,0.33328095,-1.7504352,1.1744415,-4.8421564,-2.0901031,-2.6364007
-2.1472979,0.9617479,-2.8462172,-3.9215221,-1.0603071,-4.896258,-3.6523926,-3.6508992,-1.4839914,-3.8350306,-2.2045522,-0.760706,-2.4687328,-3.4172738,-3.2764957,-2.979061,-0.67988765,-4.512979,-3.888794,-3.8017285
-1.6718534,-3.6410823,-3.913102,-5.36516,3.7480948,-0.59804827,-2.601394,-1.9094133,-4.28152,-1.5058192,-4.295764,-1.6088217,-4.106176,-4.2507,0.121575415,-0.9894721,1.1411929,-5.3815393,-2.7064173,0.17311305
-5.3883147,-2.753406,-4.8777933,-4.954392,-1.592068,-3.6828587,-0.47269577,-4.335374,3.6433294,-0.9121813,-5.60876,-1.5127801,-4.2937183,-3.6175709,-0.46182433,-0.50860417,-0.5077299,-5.9404,-5.2004,-2.8007312
-4.981546,-3.4893985,-4.926156,-5.573732,-1.972787,-4.0033846,-1.0785862,-3.7532814,1.0537187,-2.8614178,-4.841066,-1.0904663,-3.8884068,-4.279499,-0.8974688,-1.9318602,3.8660476,-5.2343245,-4.0059633,-2.6320043
-2.343098,-2.0005164,-4.028407,-3.467998,-0.8304062,-4.1298585,-4.7227235,-3.3622332,4.2435126,-3.9819858,-4.1481814,-4.428831,-4.5381455,-3.5729012,2.1995027,-2.378442,-2.1455073,-5.040627,-2.0987759,-1.2318304
