0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.905691,-1.0287238,-2.6073937,-3.2503927,2.378577,-3.0794196,-0.20496278,-2.8250568,-1.3397591,-2.6074474,-3.9805937,-3.254852,-4.507509,-3.3642366,-1.8603449,-2.298358,-2.695594,-4.5590124,-3.6508234,-0.19207624
-4.084916,-3.0140061,-3.4354277,-4.111647,1.4412262,-2.5305338,1.8594859,-3.5320275,0.3258475,-0.25348127,-4.0955477,-2.7973182,-4.3616257,-3.247879,-1.6608843,-1.5909011,-2.3759696,-3.5024092,-4.62375,-1.8307184
-2.2344818,-1.2292773,-4.107304,-5.018094,0.6812902,-2.0785253,-1.1551815,-3.1468806,-2.8741248,-1.246159,-3.983024,-0.85449255,-4.603443,-3.1315825,-2.1608381,-1.1425579,-1.903656,-4.983939,-4.4311967,0.23372503
-1.5647095,0.16305019,-4.030526,-4.4757996,-1.0160044,-2.7633333,-1.8937527,-3.467834,-2.3553624,-2.3659027,-4.055135,-0.6764308,-4.202486,-2.650185,-2.3742547,-0.70510304,-3.0891929,-3.4961207,-4.2107687,0.6156482
-3.060429,-1.357461,-1.663715,-1.8113638,0.4414017,-3.1279454,-2.3128567,-2.115044,3.8424041,-2.251453,-4.7741103,-3.564394,-3.229231,-3.0623262,0.8277412,-2.2455814,-0.9348314,-2.711665,-1.3039564,-1.68939
-1.3696721,-1.3379864,-3.020059,-3.8774657,3.1526833,-1.6939776,0.076853596,-1.8159693,-2.6074243,-3.0250545,-4.4977145,-2.6678274,-4.1895895,-3.6767955,-2.2858179,-2.2847636,-1.4196378,-4.129457,-3.4607615,-1.7043588
-2.793596,-0.3901856,-4.7545595,-5.1899204,-2.676102,-2.0600083,-3.488255,-3.4126332,-2.6649337,-1.3233426,-3.0464995,0.50557196,-3.761595,-2.317867,-2.5129158,-0.87694037,-0.73954415,-4.1312747,-3.3501363,-0.27119607
-0.8491041,1.9205903,-1.5296838,-0.9868579,-0.8865638,-3.7620282,-2.590323,-2.0486662,0.28995484,-4.2580423,-3.0882,-1.581739,-3.0345602,-2.7148666,-2.212638,-1.501405,-3.0868273,-2.7267566,-2.7911139,-1.9590644
0.6220098,2.806204,-2.0375428,-1.2942842,-1.5126466,-3.475265,-3.690347,-1.9365318,-1.037899,-4.6758933,-3.064839,-2.670941,-3.5389297,-3.4329848,-2.0776737,-2.601206,-2.0398936,-3.4831495,-1.7330608,-1.5049231
0.39653662,-1.153621,-1.3391104,-1.5861545,0.03417331,-2.977353,-3.40427,-0.31420997,0.90417945,-4.053467,-2.1456978,-1.8004438,-2.485541,-2.2997856,-1.1823525,-2.5784667,-0.4716095,-2.677426,0.4635818,-1.905911
-0.037147615,2.0143151,-0.99315333,-0.755997,-1.221494,-2.8534062,-4.074581,-2.05324,-1.1426504,-3.1934795,-2.1042585,-1.9465643,-2.8740194,-2.6563575,-0.28068167,-1.9329774,-2.4276183,-1.3862861,-1.8203069,-1.9757996
-3.2750754,-1.3268806,-3.461939,-2.968805,-3.0536842,-3.6321273,-4.1151752,-2.3904104,0.88855493,-1.942408,-2.4305983,-0.9515905,-3.4862404,-2.6880572,-0.11734846,-1.8051959,-1.0858965,-3.3393471,-2.4489245,-2.512201
-0.12967528,1.4397733,-2.823642,-1.9843571,-2.8580205,-3.555009,-4.140244,-1.4225361,-1.373546,-4.4105234,-2.2424326,-1.235882,-2.870128,-2.4817119,-2.7128701,-2.2429693,-0.44419014,-3.5713706,-0.80244845,-0.85588443
-4.6619644,-3.180143,-4.251461,-4.336238,-0.9836896,-3.2985175,-0.6342973,-3.6390362,2.9461548,-1.0524863,-4.4942327,-1.998857,-3.6064513,-2.0345016,-0.25711665,-0.85025495,-0.41764352,-3.3345711,-3.466026,-1.1312444
-0.56285524,2.6889484,-2.014125,-2.0022068,-1.0348532,-2.4144835,-3.4138045,-2.8182235,-0.24041115,-4.0203977,-2.760803,-2.9779775,-3.5656598,-3.2872107,-1.1633554,-2.7303472,-2.8817105,-2.302255,-2.6506004,-3.889248
-5.3527107,-4.219199,-5.332803,-5.505708,-2.27221,-2.5688834,-2.9980037,-3.9620097,0.1495124,1.5399278,-4.933585,-0.35087645,-4.3622513,-3.5057776,-0.72523135,-1.28466,1.2414501,-4.5657425,-4.0235305,-1.960047
-3.7463768,0.13428362,-4.234352,-4.471085,-4.163383,-1.6756201,-4.900714,-3.8049455,-2.2297325,0.32048813,-0.8696754,-0.95007175,-3.525957,-1.6982774,-1.21418,-1.8593256,-0.92891604,-2.3967943,-3.1859465,-2.9776394
-3.8745549,-1.8377653,-5.3996663,-5.199503,-3.6043966,-3.5196176,-5.1980515,-4.3734417,0.09309481,-1.8519448,-3.0997841,-1.325188,-4.366807,-2.2266517,-1.3654017,-1.9539045,-1.7911271,-3.4690342,-3.557755,-1.2550889
0.14852254,-2.377511,-2.858983,-3.786405,3.6970713,-2.3258781,0.40751812,-2.000697,-1.8981678,-3.3104622,-2.991946,-2.667497,-4.4033213,-3.436624,-2.377752,-2.7150486,-2.4540088,-3.9271357,-3.3121204,-1.250961
-4.054799,-2.3361988,-2.9036746,-3.4560416,0.38632032,-1.8093076,1.6595203,-3.4278955,1.1550149,1.1389863,-3.887101,-2.6149926,-3.6855497,-3.1439805,-0.97396934,-1.0541294,-1.870778,-1.9507922,-4.2484426,-2.4380963
-3.6113303,-1.6362666,-2.9906516,-3.5441175,1.118062,-2.1319823,2.7626402,-2.5607,0.65508544,-1.723984,-4.248979,-3.0622754,-3.623122,-2.7218063,-2.0201924,-1.3818843,-0.78922176,-3.8487961,-3.8671255,-2.2496915
-3.2822356,-0.13005662,-4.1530643,-3.9101567,-2.9168181,-2.9928484,-1.1024486,-2.8114588,1.0411813,-2.2903614,-3.9344814,-0.53319407,-2.9933476,-2.3351626,-2.3951228,-0.8688934,0.36184034,-4.604794,-2.7517812,-1.6072433
-4.9849405,-2.8098223,-4.6171703,-4.5636916,-2.246157,-2.9573207,-1.3691674,-3.5793052,2.2091603,-0.47514364,-4.741784,-2.035208,-3.9464028,-3.1593602,-0.9512845,-1.596848,1.5764859,-4.7028413,-3.05582,-2.2276468
-5.214933,-3.022305,-4.6069202,-5.1732507,-1.221884,-2.5959504,-0.20483723,-3.596087,1.1220042,0.09500297,-4.7316527,-1.4549176,-4.138722,-2.7714612,-1.2271093,-0.9609292,0.6109364,-5.191293,-3.916521,-0.911314
-1.2824547,-0.91437036,-3.1611595,-4.0824265,1.9343824,-1.726087,-1.6337047,-1.7381744,-3.6839452,-2.975764,-3.8079996,-1.9121511,-3.8063872,-2.9130971,-2.8231728,-1.7681531,-0.18423511,-4.534293,-2.7288785,-0.6617005
-4.1752925,-2.4241927,-2.2011065,-2.5514255,-0.2991418,-3.181506,-1.7866766,-2.9597514,2.959342,-0.06498869,-3.0815575,-2.9423814,-3.642519,-3.4011817,0.1048598,-2.5009506,-0.6773435,-3.646929,-2.6125135,-4.0433483
-1.9797885,-2.3596547,-2.2495,-3.1643522,2.6400266,-3.1459134,0.078366116,-2.4767034,-0.86516273,-2.370647,-2.2500577,-3.3763213,-4.2785573,-3.1995788,-2.2298427,-2.7985318,-2.485965,-3.52919,-3.5127125,-3.3546543
-3.1106033,-2.696284,-3.2652795,-3.9972446,0.7449253,-1.1310374,0.8176948,-3.2557492,-1.4867393,0.7630706,-2.6120846,-1.8753875,-3.9754615,-2.582949,-2.7815752,-1.1446996,-2.0773451,-1.6653461,-4.2920847,-2.1433995
-3.205683,-2.6345797,-3.9353502,-4.552484,-0.5489465,-1.8243413,-2.0498326,-3.3011372,-2.0061579,-0.648142,-3.4536393,-2.0312352,-4.46461,-3.3609264,-2.753092,-1.9560432,-0.6188954,-1.5466799,-3.5988672,-3.0861166
-1.9144486,-2.1694999,-3.1899614,-3.623273,0.068137944,-3.017633,-1.5099393,-3.346442,-1.8730562,-1.9372361,-2.1014433,-2.3410444,-3.4778495,-1.1879698,-2.0747418,-1.3443718,-3.400477,0.45351228,-3.1358957,0.3989035
-3.690357,-3.4915404,-3.8775852,-4.8979583,2.111659,-1.5123575,-0.5602993,-3.1884952,-2.2899354,0.27401403,-4.6048827,-2.2772393,-4.8681307,-3.9355962,-2.2774472,-1.9413782,-0.6895415,-3.3629692,-4.4612794,-2.3778946
