0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.437579,0.77475554,-3.2272983,-3.16615,-1.7135091,-3.4449842,-2.6334598,-3.5142612,2.7878563,-2.5189638,-5.2119308,-3.220499,-4.082323,-3.4833837,-1.0537978,-1.8591496,-2.0378206,-4.22431,-3.289791,-1.853849
-2.9183013,-2.2101855,-1.7845021,-1.6940438,-1.0882182,-2.9967203,-3.7655237,-1.7228696,3.2559311,-0.9382057,-1.3220824,-3.1299152,-2.513313,-2.0784392,2.2918859,-2.665312,-0.62180007,-2.5903893,-0.6542242,-2.2242975
-3.3405664,0.0797776,-2.7539916,-2.7778208,-2.0314171,-3.3743696,-4.3540273,-3.4485052,1.0274535,-2.6158469,-2.8774033,-3.4917252,-3.7154417,-2.524896,1.2181934,-2.4246626,-2.4846783,-1.3473289,-2.8426797,-2.6940763
-2.922029,-2.7529309,-4.069069,-4.2589192,-0.23792487,-3.709435,-2.6769488,-3.6316016,3.1690147,-2.8063233,-4.440862,-2.9162335,-4.5731273,-3.2219765,-0.3439585,-2.4035635,-1.8038734,-4.1547375,-3.1023765,-1.3779012
-1.5728956,-2.72579,-3.396024,-4.2703767,0.615273,-2.576124,-3.7897635,-2.158097,-1.3155159,-3.1045635,-3.876181,-1.8909483,-3.654764,-2.8840163,0.099325426,-1.855416,0.68127936,-4.273204,-1.7474962,0.4833208
-1.1371912,-1.5924453,-4.501605,-4.4908166,-2.8883612,-3.2522116,-3.8813868,-2.8277934,-2.9275045,-2.4216778,2.3847735,-0.17397146,-2.6698093,-0.6497968,-2.4004962,-2.3378994,-1.4477692,-3.6365266,-1.5977316,-0.58569497
-3.6162539,-0.2811163,-4.3566356,-4.7671833,-2.4809942,-2.8647149,-3.3419592,-3.765806,0.6956523,-1.4864731,-5.2390895,-1.4554309,-4.178677,-3.4765382,-0.91254175,-1.0603427,-0.30291018,-4.500083,-3.6252968,-1.1907303
2.4920983,2.795464,-3.20876,-3.1006284,-2.3865356,-2.5382922,-4.012681,-2.6025193,-2.983231,-3.8643548,-0.21051653,-2.2010274,-3.5823097,-3.4806368,-2.7703326,-3.4175544,-1.3859899,-4.1277766,-0.95157653,-1.7209853
-4.055928,-1.2533538,-1.9594747,-1.481782,-2.0557568,-3.7686636,-3.3776484,-2.5308359,2.482044,-1.4409208,-2.5670655,-2.9668791,-2.948622,-1.7982637,1.8164469,-1.9694155,-1.1807742,-1.5580926,-1.8168194,-2.4016488
-3.60518,-1.264719,-3.3122647,-3.3400645,-1.9000739,-3.8323867,-4.0725713,-3.7408764,1.5329962,-2.1561232,-3.7068765,-3.204687,-4.1611786,-2.730634,1.1583525,-1.9919919,-2.6765306,-1.8442016,-3.1680903,-1.2926395
1.4650538,2.060944,-3.9590583,-3.9950716,-3.0376916,-2.633295,-4.492771,-2.9315891,-2.82443,-3.7549264,-1.4497195,-1.7543476,-3.7552013,-3.3861716,-2.427915,-2.9649146,-0.60831475,-4.599421,-1.1873279,-1.5490112
-0.8355662,1.0958723,-1.8631212,-2.4687629,1.1903826,-2.0781503,-1.9242022,-2.024019,-1.0945997,-4.595513,-4.3967595,-3.053961,-3.3148744,-2.8408241,-0.26896077,-0.9030184,-1.1110924,-2.8015246,-2.5391543,-1.03907
-2.027358,1.8113121,-3.0036793,-2.933748,-1.702589,-3.116103,-2.9188607,-2.4185882,-1.0706189,-4.0686264,-4.220789,-1.6217327,-3.5527766,-2.8461695,-2.5794756,-1.0136042,-0.65415806,-3.4324892,-2.8751962,-1.657589
-1.9938048,-0.8994254,-2.920652,-2.8627687,-0.660444,-3.6128023,-3.7849522,-3.0202463,3.4582322,-3.463802,-3.075227,-3.3169634,-3.9399407,-3.2073984,0.17001377,-3.0338113,-2.5457952,-3.5842385,-2.2328253,-2.7446558
0.20232914,3.7591677,-2.8009603,-2.8065662,-2.8078387,-1.7022618,-2.9567852,-2.661659,-0.9387909,-3.283038,-3.3029373,-1.601718,-3.0947895,-3.4084015,-2.891665,-2.1606963,-1.0040356,-3.5074613,-1.7661047,-3.0952835
0.18960455,1.3591808,-3.6984785,-3.3911235,-4.2778273,-2.3403995,-4.6376395,-2.0926719,-3.533,-2.2112498,2.5818622,0.28809065,-2.0643044,-1.6857908,-2.3225439,-2.3774176,-0.5196705,-2.850075,-0.8392224,-2.8893692
-1.8990515,-1.1824387,0.019998796,0.43310162,0.3800151,-3.170073,-2.1537528,0.047672763,3.7569177,-2.0325122,-2.393121,-2.860779,-2.0682464,-2.4414034,0.3871958,-2.6873314,-0.62739825,-2.9014373,0.32225603,-1.8632512
-1.0044861,-1.8975546,-2.6526654,-3.9625864,3.289282,-2.4083333,-1.3135079,-1.8812274,-1.9713424,-3.4197774,-4.095594,-2.599224,-3.772446,-2.6760406,-1.1299735,-1.7658571,-1.3517485,-4.1109204,-2.6603737,0.33071902
2.1967628,3.2367663,-2.3998075,-2.2014937,-1.7154315,-2.195489,-3.4168508,-2.1448247,-1.8795195,-4.1718955,-1.9249852,-2.5411465,-3.435882,-3.8267016,-2.8535848,-3.2991223,-1.1435976,-3.8555524,-1.0689445,-2.5270774
-4.8117337,-3.3986092,-4.7750297,-5.116072,-2.2762978,-1.4949639,-3.387279,-3.686232,-1.5824038,2.503816,-3.4800677,-1.4695957,-4.9840336,-4.2654295,-2.041885,-2.3712542,1.3536909,-4.3812547,-3.649976,-3.4415424
-3.9629261,-3.4185784,-4.979373,-5.38982,-2.8181815,-1.5800478,-3.7943225,-3.5586116,-3.2716029,2.0155551,-3.8430393,1.2267944,-4.5810814,-3.7520738,-2.1223986,-1.4237581,1.4781982,-4.7951546,-3.5656598,-1.7769144
-1.8994315,0.5278798,-1.2504079,-0.76573515,-2.1251378,-3.7354064,-3.660311,-2.111106,0.38490313,-2.1352723,0.58464736,-3.338743,-2.4212718,-1.3293443,-0.25048095,-3.0803418,-2.2144413,-1.8276098,-1.062954,-2.6070578
-3.4888473,-2.1548207,-3.6157212,-4.605493,-0.52615446,-3.5025692,-4.1889763,-3.5894878,-0.9477461,-0.99194336,-2.9269066,-3.4928904,-4.6721897,-2.7836056,-0.41476798,-2.4968789,-2.4890347,-2.8647654,-2.8675132,-1.5708357
-4.532368,-3.5555537,-5.154083,-5.4867296,-2.937414,-1.9385464,-4.0404468,-3.8429885,-3.1977103,2.314471,-3.8162792,0.5853664,-5.119129,-4.1621437,-2.2309391,-1.7989241,0.92810434,-4.436797,-3.9794168,-2.5460818
-2.7604203,-2.32437,-3.309458,-3.496966,-0.35141182,-3.297943,-3.800873,-3.1169045,3.2291248,-2.5739324,-3.3243945,-3.5358436,-4.0074935,-3.144811,0.87909555,-2.8027647,-1.7175425,-3.3311841,-2.4758272,-2.301898
2.323422,2.7966383,-3.4883394,-3.388394,-2.7494183,-2.6443722,-4.1454964,-2.7586262,-2.9114742,-3.7578013,0.008734701,-1.7381066,-3.5102055,-3.4317477,-3.0641356,-3.365526,-1.2888587,-4.3063483,-1.0983362,-2.0354316
-4.314659,-1.6636499,-3.5799046,-3.6035368,-2.1169317,-3.0756953,-2.654344,-3.2668693,3.7656367,-1.2161845,-3.976042,-2.9730365,-3.6659412,-3.121704,1.0647097,-1.8423008,0.251921,-4.2301893,-2.3673725,-2.5738988
-2.2351565,-1.2628573,-2.153389,-2.5464845,0.36224812,-2.725358,-3.896501,-1.7473607,1.2658137,-3.7813275,-4.0360737,-2.9050047,-3.658343,-3.3610811,0.7213709,-2.5820045,-0.07857614,-3.5804079,-1.5708944,-2.5868711
-0.11767844,0.4470195,-3.1296837,-3.9635925,1.3788564,0.23139144,-2.2700055,-2.5514162,-3.383696,-1.1323432,-4.487338,-2.2320795,-4.068083,-3.8309639,-0.65582037,-1.6738324,-0.29032388,-4.2680826,-2.870108,-0.81060314
-2.7921467,-1.4583746,-2.655479,-2.6719384,-1.091926,-3.0870192,-4.3387594,-2.9075317,3.2427762,-2.0482676,-2.759435,-3.6562958,-3.6078227,-2.9870186,1.6481136,-3.063722,-1.4492857,-2.9589443,-1.6825293,-2.7534459
-4.604969,-3.2929635,-4.775596,-5.29554,-2.0822732,-1.445144,-3.608621,-3.5899143,-2.5517,2.5251148,-4.920523,0.17615871,-4.6948977,-4.136988,-1.4575344,-1.4575169,1.5908948,-4.918887,-3.6888864,-1.8245772
-3.7515094,-1.5046388,-3.555346,-3.3571076,-2.8727353,-3.9290318,-4.7086415,-3.1468039,2.0691698,-2.8480673,-1.7027282,-2.1977525,-3.325227,-1.8934245,0.59180427,-2.485048,-1.6910136,-2.4462395,-2.286205,-2.9252076
-2.7189057,-0.6317697,-4.6181383,-5.309534,-2.0288763,-0.06648174,-4.371357,-3.7690723,-4.064638,1.6801488,-2.874087,-1.999954,-4.984166,-4.4231496,-2.006018,-2.7220278,1.2516122,-5.221372,-3.106533,-2.7048824
-4.815674,-2.9355063,-4.8964787,-4.9854455,-3.0085313,-3.1009839,-4.273048,-3.9311357,-1.582857,0.99052405,-3.9731894,-0.57252544,-5.149458,-4.067234,-1.9386852,-2.4376955,0.2538875,-3.8577359,-4.147755,-3.8190815
-2.8087916,-1.010274,-2.8584607,-2.8038917,-1.6149765,-3.882385,-4.1821547,-3.002714,2.7571394,-2.608766,-1.5585397,-3.182536,-3.774658,-2.846155,-0.0032839768,-3.2702663,-2.667441,-3.173883,-1.9832144,-3.450905
-1.3851173,-1.445688,-2.938388,-3.6423361,1.2497528,-3.0734203,-2.197979,-2.3398519,-2.8908942,-3.606026,-3.7714288,-2.8659582,-4.2543235,-2.9746623,-1.7820969,-1.8819095,-0.8399947,-3.883236,-2.6391523,0.27875102
-4.141102,-3.4731212,-2.4304981,-2.5531292,-1.1323546,-3.3286572,-3.1791265,-2.780306,1.1214463,0.003967122,-1.5341529,-2.5111368,-3.1013155,-1.8164952,1.2970831,-2.1111956,-0.97366077,-1.0236502,-2.3462055,-3.2211266
-1.368302,-2.1481638,-2.661331,-3.5049417,0.689811,-2.6551044,-3.6359794,-1.5685511,-3.0346112,-3.3517168,-3.384971,-2.3547778,-4.3717327,-3.7076008,-1.0449725,-2.8206244,0.050723527,-3.8092177,-1.9599594,-2.0371227
-3.3402495,-0.16735671,-4.5377774,-5.1183248,-1.9208755,-1.6708052,-2.823469,-3.8759036,-1.6141101,-1.081933,-4.9830213,-0.9801038,-4.325858,-3.732507,-1.7033532,-1.0018882,0.072009414,-4.9007797,-3.799319,-1.3429053
-3.3839948,-1.4791669,-2.6692123,-2.2486331,-2.8700485,-3.4167595,-3.8599102,-2.5654602,1.0989987,-2.009809,0.12528665,-1.8104566,-2.1454153,-0.22683576,0.8761226,-1.7420096,-1.8537437,-0.20721886,-1.6957457,-2.5135977
-1.0414945,-0.99100214,-4.4043922,-4.197622,-3.478126,-3.6198733,-4.3972864,-3.2554505,-2.6938338,-2.1374874,3.277054,-0.99985826,-3.3007858,-2.0518382,-2.6195152,-3.3695571,-1.8516277,-3.5699213,-1.9533565,-3.3517346
-3.3350122,-1.8385597,-3.9373338,-4.8547654,0.511593,-1.836612,-3.135861,-2.9696798,-2.2529042,-0.9408995,-5.3270187,-2.4941018,-4.682255,-4.1667376,-0.53900456,-2.3886678,0.98220503,-5.1669884,-2.8777752,-1.8580946
-3.4433608,-1.811399,-2.9577172,-2.7939353,-1.6120418,-2.8946915,-3.2795472,-2.3797133,3.7749634,-1.5667893,-3.83683,-2.998882,-3.1163409,-2.7016246,1.6241652,-2.1040518,0.9020852,-3.9455936,-0.89963764,-1.7651923
-2.591549,1.2089553,-4.2817516,-4.510603,-4.293432,-2.3657744,-4.7844725,-3.5131865,-1.9811851,-0.634594,-3.3031123,-1.2799104,-4.354885,-4.090368,-2.13089,-2.5075736,0.6232164,-4.468653,-2.7335553,-3.459077
-3.4959972,-1.9209043,-2.83045,-2.6853025,-1.8180256,-3.69551,-4.2390943,-2.419094,2.9458191,-2.2220333,-2.9428105,-2.4594977,-3.303781,-2.6175203,1.4220545,-2.2033298,-0.7368956,-2.9162533,-1.525816,-2.6270893
-1.3084139,-1.646598,-3.7124298,-4.095161,-1.2716863,-3.5072317,-4.219749,-3.409282,-2.3434472,-2.2283874,1.7945672,-2.3571405,-3.9791665,-2.957624,-1.65533,-3.853644,-1.9659871,-3.9952955,-2.356707,-3.393016
1.6907538,2.0701187,-3.5414295,-3.543698,-3.3723395,-1.6411252,-4.5262012,-2.3770525,-2.6436703,-2.9747589,-1.6036248,-1.5474838,-3.065476,-3.059973,-1.7191765,-2.5967133,0.36287683,-3.8690848,-0.22105919,-1.0612689
-3.9063542,-0.11210132,-3.1227872,-3.5545614,-0.48811877,-3.0439067,-1.9898939,-3.5848489,2.290353,-1.9406422,-5.606055,-4.033289,-4.4571915,-4.0111737,0.20235156,-2.0785763,-1.0426952,-4.525261,-3.4758544,-2.2522156
-3.5011902,-1.802916,-3.5709677,-4.286117,1.0513664,-3.010049,1.4190218,-3.5740197,0.40530944,-1.9615585,-4.2885675,-2.5867064,-4.1735854,-2.5773077,-1.8554827,-0.89703727,-2.620287,-3.6231549,-4.8196254,-1.0666674
-3.377724,-0.9074264,-4.063955,-4.409493,-2.1329541,-2.1288257,-4.049922,-3.3680983,0.6959641,-1.3990258,-4.964241,-2.7803733,-4.260323,-3.9876678,0.5576284,-2.3687127,1.4568055,-4.758885,-2.3117833,-2.306816
-0.69993407,1.7305547,0.27820578,0.90333235,-0.5496295,-2.930259,-2.3608816,-1.0834051,2.0181272,-3.0869546,-2.875102,-3.713115,-2.584057,-2.8889852,-0.609841,-2.8272989,-1.9970046,-1.2803092,-0.6488961,-2.6859672
-1.6553946,1.077938,-4.517046,-4.9239573,-2.9337409,0.08506253,-4.271586,-3.3509495,-3.851538,-0.3266971,-2.4306822,-1.2829899,-4.062021,-3.3616438,-2.2958682,-2.0414124,0.8818296,-4.18184,-2.2187126,-1.7781163
-4.0698724,-2.8455007,-4.9201584,-5.3535447,-2.34009,-1.3097658,-3.9235384,-3.5379798,-3.2718837,1.3601046,-4.477458,-0.094361044,-4.397312,-3.5803947,-1.3608674,-1.5760275,2.3194115,-4.5612955,-3.0750215,-1.2905753
-3.0145588,-0.5732818,-2.1489189,-2.1099424,-1.8073654,-2.584717,-4.3661933,-2.0205777,2.2148807,-1.7334279,-3.1897442,-3.611894,-3.327927,-3.1011581,1.7551615,-3.2269459,0.58357674,-2.9866326,-0.41104603,-3.199723
-2.2344606,-3.1516724,-3.6986845,-4.3907857,0.27474824,-3.0876565,-3.9095945,-2.3843963,1.435533,-2.1126375,-2.090228,-1.5641133,-3.5104089,-2.2250032,0.16434547,-2.3568437,-1.1936796,-4.343226,-1.9347628,-0.6134603
2.4430072,3.0551927,-2.980021,-2.7850485,-2.9212506,-2.208286,-3.968154,-1.9794014,-2.1720133,-3.7959316,-0.5685359,-1.5967016,-2.8383877,-3.223959,-2.8875303,-3.1597707,-0.42464495,-4.070478,-0.16223483,-2.129479
-2.0794704,-1.8110408,-4.0392857,-4.0983295,-1.1824312,-3.7468932,-3.517248,-3.161043,2.398193,-3.2230368,-3.017237,-0.7981981,-3.837387,-2.4673586,-1.5089074,-1.765403,-2.6706703,-3.8430672,-2.857566,-1.6623411
-1.892072,-1.5468286,-2.8037941,-2.992187,-0.958573,-2.968555,-4.332424,-2.678779,1.5287448,-2.7568095,-2.9427478,-1.3274317,-3.2634423,-2.6117342,1.0444777,-1.6721443,-1.9130688,-1.8046966,-2.321314,-2.556484
-2.1816857,-0.44331977,-3.1047914,-3.141459,-0.52701074,-3.6254811,-3.5163164,-3.142457,3.181298,-3.2690628,-3.8757083,-3.3534617,-3.9899993,-3.1790576,0.21347064,-2.6327999,-2.8995337,-3.5173018,-2.3867025,-2.201723
-1.8678004,0.5917541,-2.2179103,-2.9641545,0.7645059,-2.0491185,-0.9746486,-1.914961,1.2116321,-3.3232512,-3.856027,-2.0955038,-2.88559,-2.5521793,-1.5173312,-1.1739026,-1.028145,-3.6911922,-2.5168312,-2.952948
-4.4272346,-2.7890878,-4.3739243,-4.5880227,-2.3121574,-2.9212742,-4.543875,-3.6407068,1.584422,-0.009307428,-4.1554685,-2.6267755,-4.376508,-3.82819,0.94827807,-2.5622222,1.2686294,-4.421417,-2.3674085,-2.925966
-4.102057,-1.7495257,-4.327537,-4.75801,-1.4354511,-2.6731548,0.1897992,-4.0003705,-0.10241281,-0.80133533,-4.596944,-2.3989358,-4.8412256,-3.9403343,-2.131089,-1.6095757,-0.992422,-4.4666533,-4.7808375,-2.680951
-3.2362907,-2.143079,-3.033982,-3.1597602,-0.28793108,-3.8969855,-3.5014277,-3.3855207,2.7739391,-2.0852616,-4.0032697,-4.0043125,-4.4308095,-3.7609966,0.5326859,-2.9405625,-2.0479608,-3.3811343,-2.8218937,-2.39899
-2.5335755,1.3209575,-1.5956157,-1.0442668,-2.6689742,-3.4762812,-3.8237677,-2.754056,0.15264523,-2.7469397,-1.0674685,-2.9639988,-2.7311642,-1.3896502,-0.12609297,-2.3050394,-2.5968308,-0.6131369,-2.2632368,-2.9626057
-2.4885147,0.59358555,-3.2672412,-2.5931995,-2.7029116,-4.2584724,-4.5412626,-2.6888301,2.5126233,-4.1066494,-3.687362,-2.5663846,-3.754723,-2.7599528,-0.9356342,-2.4553862,-2.100809,-3.4756045,-1.7396027,-1.5386665
-1.3072133,0.9442616,-0.13224104,0.22568548,-0.13669397,-3.3764799,-2.8896427,-0.74030024,3.4499729,-2.9076552,-2.0682826,-3.5518997,-1.9532068,-1.8849007,1.3995326,-2.4579172,-2.4280005,-1.9350522,-0.06569301,-1.3326578
-3.837154,-1.7713856,-2.7012136,-2.5068886,-2.4264393,-3.0586388,-4.026907,-2.7795103,1.929101,-0.5353425,-2.143497,-2.5613418,-2.7235029,-1.2843763,2.5376813,-1.6075749,-0.24599698,-1.1575567,-1.097605,-1.733595
0.29335088,0.84100485,-4.3917885,-4.3473144,-3.4559426,-3.2097795,-4.982223,-3.397065,-3.1198244,-3.149097,-0.63062876,-2.0420642,-4.227012,-3.0529728,-2.2783694,-3.064796,-1.2963766,-4.439914,-1.3916756,-0.8063488
-1.6033628,-1.029431,-1.313658,-1.6430196,0.8948207,-3.2774827,-3.2769647,-1.7515366,1.1030462,-3.5106053,-2.6353333,-3.3376312,-2.9271743,-2.2163203,1.956757,-2.299994,-1.7802541,-1.9319935,-1.3343396,-1.676491
-0.75116163,0.6707523,1.0263451,1.6943064,-0.41874185,-2.9378998,-2.2731922,-1.0942789,2.3333914,-1.9369692,-2.1633174,-3.5132368,-2.3310475,-2.8371494,0.43019384,-2.7521262,-1.6692511,-1.2126931,-0.48342213,-2.2826343
-1.5195768,2.4913018,-2.8681347,-3.329099,-1.841581,0.4987765,-2.930587,-2.614976,-1.6761711,-0.41352516,-3.6364508,-1.9397101,-3.2616007,-3.676719,-0.22232902,-1.7247149,0.25024062,-3.3708415,-2.3393743,-2.8948963
-3.849982,-3.7827208,-3.4475868,-4.5016856,2.4234626,-1.2798423,-0.60284287,-3.339389,-0.8775996,1.6671972,-4.472127,-2.7675653,-4.435604,-3.3255427,-0.23921548,-1.4789131,-1.1013075,-3.6029463,-4.1146045,-0.76059026
-3.22827,-0.08269487,-5.2503967,-5.3276005,-4.1909733,-1.4018292,-4.924972,-3.8296027,-1.849234,0.06620763,-3.1044815,-0.40542382,-4.3203573,-3.8347127,-1.5602973,-1.8153982,0.15859151,-4.6068573,-2.8081932,-2.8152888
0.45535812,1.1962326,-4.0803967,-3.7426288,-4.0553308,-2.795426,-4.7779894,-3.375379,-3.095062,-2.460981,2.6662426,-0.96988636,-2.9724436,-2.232962,-2.4164124,-3.0247626,-1.5786101,-3.13306,-1.5582503,-3.2236779
-1.7607093,2.0356946,-3.3125947,-3.2947366,-3.4974458,-2.5948236,-4.0278826,-2.7294607,0.36829245,-3.1847208,-4.019307,-1.6158029,-3.5772755,-3.7684567,-2.0610695,-2.3398154,0.3406823,-4.135574,-2.0257244,-3.3691227
-4.151077,-2.4451344,-4.3319182,-4.52788,-1.291346,-3.488364,-1.6468395,-4.011914,1.8436999,-2.23076,-4.719665,-2.6268635,-4.5750065,-3.199024,-0.2244791,-1.5260196,-0.5349243,-4.059823,-3.9687212,-2.5212436
-2.3893085,-1.8198007,-4.1722174,-4.403884,-2.327478,-2.9319637,-4.156901,-2.688816,-2.7603137,-1.7778423,-3.3320832,-1.6060742,-4.1796837,-3.218967,-1.564049,-2.3173158,1.0805198,-4.8586755,-1.5329611,0.22600612
-1.7239035,-2.5292888,-4.744912,-5.099008,-1.8452964,-1.5737724,-3.8904057,-2.8786604,-3.7000728,-0.4635342,-3.6603076,-0.2262577,-4.370703,-4.063785,-2.1341798,-2.239849,2.0879602,-5.008235,-2.3879912,-1.0940468
-0.53662574,-1.4384229,-2.969105,-4.2260423,2.9572027,-1.7651178,-2.4088807,-2.1578732,-3.4507604,-2.8768454,-3.8963528,-2.4594893,-4.146375,-3.273039,-0.85320026,-2.1491578,-1.0798378,-4.1652274,-2.8701844,-0.43132427
0.1009842,3.6563475,-3.1421404,-3.3674579,-2.7746122,-1.2142112,-4.3244905,-3.0696025,-2.269088,-2.2973406,-2.5003736,-2.229018,-3.8056517,-4.028358,-1.7705183,-2.7882276,-1.2807909,-3.7706368,-2.0059102,-3.263127
0.1608297,-0.14292188,-4.1182714,-3.986405,-3.0454183,-3.2648222,-4.1642623,-3.290256,-2.9708133,-2.7861342,3.2756245,-1.4524063,-3.2566636,-2.4390953,-2.6633964,-3.4993596,-1.5281811,-3.8433821,-1.6485838,-3.169378
-2.862027,1.301298,-2.5359292,-2.4089067,-2.3460276,-3.4155893,-3.7315881,-2.700371,2.571035,-3.1476548,-4.2473307,-2.1820116,-3.5541883,-3.6284442,-1.1670403,-2.0573964,-1.1378449,-3.8165653,-2.442359,-3.2692342
-1.458487,-0.6345632,-4.1998363,-4.9459085,-0.051925126,-1.6339909,-2.5764787,-2.6583474,-3.4893808,-2.870842,-4.6971874,-1.6708845,-4.1567564,-3.508552,-1.3055562,-1.8557123,0.44416425,-4.75549,-2.7571547,-0.62635183
-3.628822,-1.9538732,-3.752535,-4.1089387,-1.2499076,-3.0068257,-4.842927,-3.95699,0.7056101,-1.3859029,-2.792183,-3.8772283,-4.3577127,-3.0458019,1.6055231,-3.0545964,-1.326337,-2.8975875,-2.942704,-2.725834
0.650014,2.2745924,-3.124828,-3.2451766,-3.122097,-1.2590959,-4.0318804,-2.8658156,-1.186941,-2.7333672,-3.1607924,-3.0120053,-3.6212828,-3.552288,-1.2694944,-2.805924,0.2114664,-3.6128953,-0.5330772,-1.9778869
-5.191586,-3.5465395,-5.236874,-5.427766,-2.9944556,-3.5663116,-4.4879932,-4.3777633,-0.62569004,0.39977822,-4.671861,-1.3560256,-5.2688713,-4.243037,-0.9751346,-2.4403079,0.384558,-4.592456,-3.9691167,-2.645435
-2.9830558,-3.1049604,-3.4884574,-3.8046103,-1.9116446,-3.750495,-3.8773532,-3.403887,-1.193795,-2.5886931,0.5557881,-1.6066592,-3.1284661,-0.23655775,-0.6024745,-2.2018209,-2.7483282,-0.3234431,-2.7749057,-1.8827565
1.4951743,2.166359,-4.021605,-4.01478,-2.944906,-2.618428,-4.3127384,-3.0241709,-2.6278722,-3.6867356,-1.2334163,-1.2726783,-3.9437227,-3.667552,-3.3309484,-3.1762455,-1.1538906,-4.4945173,-1.7324227,-2.757407
0.3542593,-1.7116407,-2.1238954,-3.1777887,2.908778,-2.4745967,-2.7317235,-1.3550365,0.09967928,-4.2164493,-3.658949,-2.9235845,-3.2995281,-2.596615,0.20478454,-2.2830448,-1.3475157,-3.5757182,-1.1687886,0.47374198
