0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3249507,-0.03129092,-4.013275,-4.446113,-0.5368192,-2.1876097,-3.9101944,-3.5865896,-3.2370486,-2.7065432,-3.4945092,-2.8709822,-4.631876,-3.0577717,-0.6313445,-1.8821007,-2.3800836,-3.528367,-2.9370532,1.5529301
-2.7125874,-1.3542005,-3.5113692,-2.908714,-4.044078,-3.3585918,-4.47749,-1.8233304,-1.9772428,-1.379002,-0.67844146,0.9439228,-2.9873543,-1.9924985,-3.1773288,-1.9844916,-0.60357285,-2.5614667,-2.260341,-3.0036728
-4.6579585,-3.119018,-4.746025,-4.928099,-3.4570978,-2.3042705,-4.195868,-3.7606106,-1.7290075,2.9562898,-3.0548842,0.928782,-4.748446,-4.080821,-1.8749114,-1.6560581,-0.040276837,-4.0679765,-3.970447,-3.271832
-2.8411155,-1.9558598,-4.5132685,-4.7400136,-3.8734066,-3.1654325,-4.8437977,-3.4591088,-0.48736376,-1.2815322,2.148888,-1.036628,-3.1700685,-1.2597826,-1.3292693,-2.9556673,-1.1042289,-3.2969947,-1.6865242,-3.335614
-4.5251136,-3.0244625,-4.422486,-4.7441525,-2.1988113,-2.02901,-3.7703424,-3.0273,-1.7644849,0.83251595,-2.1794178,-2.106213,-4.884065,-3.9772606,-2.3041775,-3.2362328,1.486957,-4.5041623,-2.5129795,-4.108656
-2.9708126,-1.8467754,-4.99526,-5.1486945,-4.1520023,-2.2341115,-4.880674,-3.8600807,-2.6794603,1.2123322,0.68670917,0.8249001,-4.262756,-2.772132,-2.3516653,-2.3082438,-0.89969957,-3.7011673,-3.143055,-3.7880228
-3.8434503,-1.8425074,-4.7541466,-4.878799,-2.0407457,-3.3284788,-0.8974055,-4.6736393,1.06399,-1.382537,-4.3195605,-2.8122575,-4.8962364,-3.365354,-1.670228,-1.4678487,-2.0081015,-3.730051,-4.470493,-1.8321764
-1.4696841,-1.5404896,-3.7441247,-3.4299548,-1.9302565,-4.028167,-4.4396963,-2.939178,1.5491198,-3.217188,0.60976034,-1.7773931,-3.3428493,-2.7063127,-0.9867825,-3.5103269,-1.9459726,-4.1962485,-1.6478506,-3.4614034
-4.957732,-3.6137557,-4.8757524,-5.111343,-2.1923323,-2.3828516,-1.4635167,-3.1509426,0.3867753,0.4491556,-4.9251513,-0.5130883,-4.1748705,-3.37056,-1.6571873,-1.1004866,1.9432609,-5.096708,-3.4739358,-1.9029
-0.86800253,-1.0007297,-3.9015286,-3.7947688,-1.1920362,-3.9093182,-2.839938,-3.437552,0.82702833,-3.5120068,-2.89644,-0.89074093,-4.1357927,-2.841236,-2.5728166,-1.6879587,-3.3781,-3.6005409,-3.3166986,-0.91431683
-3.5128162,-2.6379607,-4.526018,-4.8558626,-3.012719,-2.9920204,-4.287899,-3.8577878,-2.717808,-0.9422665,1.6913693,-1.4432431,-3.8048093,-0.94396454,-1.7577459,-2.7770092,-1.8747995,-2.000672,-2.9862797,-3.0123022
-1.2457261,-2.1757882,-2.7063062,-3.8959281,3.9476798,-1.8152852,0.68704426,-1.7261518,-2.4426677,-2.7980075,-3.3401072,-3.00626,-4.0884094,-3.3179398,-2.3285975,-2.5414617,-1.7116015,-3.9391758,-3.3724267,-1.8549047
-1.6834131,-0.91557735,-3.6049063,-3.4274173,-3.606375,-2.503969,-4.8755984,-1.2736528,-0.42087805,-2.4311554,-1.713795,-0.71790963,-2.5611465,-2.6147568,-0.50448763,-2.4418461,2.1681411,-4.4862165,0.5299217,-1.9717271
-2.6134872,-2.8577068,-4.2989726,-5.009357,-0.009314794,-3.4226584,-3.3958213,-4.0220165,-1.9198216,-1.6320075,-4.123134,-2.2603886,-4.882427,-2.8723383,-1.3644048,-1.9097154,-2.354572,-3.3285866,-3.6548522,1.187033
-0.35376397,0.7139419,-2.973284,-3.7051394,1.1628075,-2.1145842,-2.0046105,-3.127583,-3.4974616,-3.3309474,-3.9380467,-2.9488795,-4.901845,-4.149916,-2.7561903,-2.6050944,-2.503225,-3.064501,-3.7100937,-2.6576877
-1.6538794,-2.0634806,-4.1124544,-3.9991717,-3.1456366,-3.3849483,-4.0515127,-3.0280895,-3.1602743,-2.1686344,3.3281918,-0.83705664,-2.9199426,-0.9963778,-2.3351138,-2.8914917,-1.8189384,-2.197679,-2.0546455,-2.5821283
-5.482012,-3.4336405,-5.127755,-5.4629016,-2.5377972,-1.9286109,-4.0064607,-4.1387243,-1.7911476,2.9160433,-3.603316,-1.5432309,-5.2845387,-4.149892,-1.715139,-2.4874222,0.7199827,-4.343889,-4.047855,-3.1509755
-1.3530737,-1.6761701,-4.3380933,-4.693481,-0.89858836,-2.69078,-3.8478427,-3.9017527,-1.6854134,-1.900588,-3.9398808,-2.6467519,-4.6179104,-2.6240766,0.2641554,-1.5327116,-2.321848,-3.106101,-3.1312099,2.1399136
-4.3277373,-2.3729823,-4.0094414,-3.9778647,-2.007787,-3.5007908,-2.4326437,-3.688855,3.3731992,-1.4915403,-4.2294054,-3.3039188,-4.0877666,-3.2035882,0.4954715,-2.2519436,0.52940696,-4.2697783,-2.6520522,-2.6886864
0.975826,2.7286167,-3.916883,-3.918658,-2.5233335,-2.3547215,-4.195989,-3.720904,-2.9196177,-3.1402013,-1.3262943,-2.0506752,-4.4803295,-3.8580353,-3.11602,-3.2530503,-2.3538127,-4.0800095,-2.8593132,-3.2301545
-3.8933227,-2.7121832,-4.494549,-4.991237,-1.064482,-0.24365774,-3.341801,-3.7979734,-3.3221579,3.0361233,-3.786229,-1.970399,-5.407455,-4.6325154,-1.918523,-2.625775,1.1353666,-4.482865,-4.0785995,-3.3700566
-4.698415,-3.1991649,-4.4205747,-4.6809936,-3.5447533,-2.0367544,-4.0517316,-3.4295218,-1.0219254,2.6611621,-2.1643193,1.6102515,-3.5645964,-2.734292,-0.8170322,-0.8487605,-0.31088245,-3.0917308,-3.6331117,-2.8026443
-0.59227836,1.2487575,-3.8962588,-4.0793953,-2.2826166,-1.0585022,-3.4011436,-3.3670642,-3.5228639,-0.85306287,-3.8523374,-0.6854792,-3.6425354,-2.5414963,-1.0853403,-0.35605544,-0.9192014,-3.014953,-2.7877088,1.8116143
-1.90527,0.7758283,-2.3898942,-1.8989974,-2.3349564,-2.3436275,-2.8001063,-1.0934316,1.1469666,-2.805627,-4.2578692,-2.5119326,-3.1586528,-3.386855,-1.7963735,-2.8262436,1.9526618,-3.9651213,0.021077966,-3.4937947
-3.1714375,-1.2514834,-2.957579,-2.2970533,-2.866184,-2.8077586,-4.3749156,-1.1008286,2.0760171,-1.9120347,-3.7788262,-2.1197836,-3.2274683,-2.8560324,-0.32051086,-2.8293023,1.8356531,-3.740812,0.61464906,-2.9293215
-2.709797,-2.4674008,-3.1488583,-3.4514775,-1.3369871,-3.2858703,-3.159934,-3.846195,-2.0789459,-2.2870574,-2.9180846,-2.3923156,-4.084487,-2.724388,-1.1610461,-1.917975,-2.6468492,1.4675949,-3.8894825,-2.4201598
-4.030231,-2.6483195,-4.718889,-5.238681,-0.9493094,-0.7769004,-3.8651702,-3.7506688,-3.5210526,2.3044622,-4.377775,-2.2496264,-5.464898,-4.7295628,-2.0400608,-2.7791803,1.5328287,-4.759383,-3.8281608,-2.9701712
-4.5021276,-3.579336,-3.7531044,-4.2661123,-1.148691,-2.2981143,-1.2556765,-3.6290383,0.28414464,1.4300311,0.22978958,-1.6125524,-3.7243817,-1.3065482,-1.4217188,-2.0499246,-2.0185547,-3.0439365,-3.5107036,-2.4232442
-4.6166778,-1.8937494,-4.7101583,-4.442097,-3.1740172,-3.6319473,-1.6588228,-4.015503,2.6903095,-1.3837177,-4.531817,-2.1504517,-4.2229652,-3.250424,-1.0584967,-1.5681951,0.29647058,-4.747251,-3.6068425,-2.478796
-1.5841029,0.9628152,-3.790288,-3.982915,-2.6800125,-2.5281367,-4.626794,-3.773176,0.08729875,-3.1384947,-4.53205,-3.9929628,-4.712011,-3.6370935,-0.5953907,-2.5222006,-1.4558649,-3.3162189,-2.4247072,-1.2636837
1.5174992,-0.22715701,0.38942423,0.008357008,2.557817,-2.3537982,-1.7088288,-1.0520939,0.20868811,-3.472409,-1.7918518,-3.169485,-2.9040015,-3.0611439,-0.8512636,-2.9815493,-2.5407083,-1.6586467,-1.3729157,-2.2310958
-4.4981766,-3.8586838,-4.607894,-4.8589373,-3.1356468,-1.3011942,-3.182102,-3.4192073,-2.563648,3.1876996,-3.2990124,1.8185843,-4.085421,-3.4673455,-2.0676732,-0.90128624,1.5738024,-3.9397256,-3.7129548,-2.3070302
-4.1057763,-2.7188454,-3.7708395,-4.332012,-1.4993604,-1.8427212,-3.7307973,-3.6392825,0.6785257,0.9975493,-2.667785,-3.4102333,-4.138586,-3.6140985,1.530224,-2.6548123,1.118507,-3.9911172,-2.5278976,-2.9965768
-2.393876,-1.9107953,-2.7202802,-2.437639,-1.6303221,-3.568344,-3.431138,-1.2218689,-1.2361206,-2.3832784,-1.3595785,-2.1621635,-3.9093544,-3.2524238,-2.443929,-3.4635756,-0.5836086,-4.2516866,-1.0149689,-2.1598458
-3.7433817,-2.920845,-4.54489,-5.070882,-2.5418065,0.105979495,-3.4004939,-3.6017735,-3.6307888,3.4121664,-2.5718246,0.8122958,-4.6025305,-3.7188163,-2.2879322,-1.5074812,1.2027324,-4.201622,-3.844007,-3.0518064
0.021730248,-0.27862597,-4.1992426,-4.1356153,-3.403152,-3.3242135,-4.4574494,-3.0902596,-2.7136486,-2.3706162,3.1265159,-0.9829305,-3.221494,-2.636885,-2.7895436,-3.5285306,-1.0473949,-4.2642636,-1.2480615,-3.2870667
-2.309702,-1.9887265,-3.1286669,-3.8118508,2.20165,-0.8829776,2.2243567,-1.4663374,-1.8654702,-2.2994463,-3.6779623,-2.2817416,-3.5233028,-3.0487173,-2.5194747,-1.7441311,0.4937877,-3.8706117,-3.3273573,-2.6726286
-1.882587,-1.8965456,-4.165262,-4.4988933,-0.8244346,-2.276161,-3.2286751,-2.5031896,-3.1653059,-2.3426757,-3.5917006,-2.346833,-4.348958,-3.1716554,-1.5843198,-2.3528457,0.8078843,-4.80421,-1.872921,0.78326243
-1.0441537,-2.7472985,-2.9128823,-4.135677,3.598186,-2.152127,-0.7574515,-1.9072851,-1.8423752,-2.4752653,-3.4481804,-2.559538,-4.5806966,-4.0228252,-2.0138724,-3.0444021,-1.1450131,-4.9468455,-3.3633418,-2.6755521
-1.6881129,-1.1504045,-2.2583585,-1.856413,-2.0999937,-1.8199128,-3.3958652,0.5919924,0.70595473,-2.2418816,-2.162289,-1.349915,-1.8046211,-2.1241517,-1.3844285,-2.5680506,2.9211261,-3.5346498,2.0294068,-2.0966418
-1.6597594,-1.5957378,-1.8521473,-1.4384469,-0.9636275,-1.8268865,-2.7328625,0.43583336,2.0784075,-2.1152196,-2.9152105,-1.8266199,-2.0776665,-2.4356644,-0.95401984,-2.7357879,2.4789853,-3.9320455,1.6842737,-2.0508947
-3.354507,-3.15919,-4.2124343,-4.3099627,-3.595516,-2.3934731,-3.5546288,-2.9756608,-2.1011517,1.3402508,0.6246781,2.4673004,-3.0940433,-1.7635982,-2.5069,-0.97926176,-1.3875202,-2.0838914,-3.3029008,-3.3666787
-4.6835485,-2.406711,-3.3576033,-3.5771713,-1.9291055,-3.0215366,0.9743511,-3.5487509,1.8756936,0.36296204,-3.6001713,-1.3376212,-3.0627952,-1.1959268,-1.161179,0.2873553,-1.3390623,-2.3528495,-3.776234,0.20019662
-2.847273,-3.2070777,-2.0688922,-3.1612914,3.5486248,-2.0518706,1.1703022,-2.2197301,1.2324114,-0.9563201,-3.3003705,-3.0302687,-3.3775368,-2.896674,-0.20649832,-2.000811,-1.3128749,-3.3793478,-3.5059638,-3.3565562
-4.8443236,-2.9088745,-3.8058355,-4.0048323,-1.3078114,-3.5171523,-0.041025948,-4.1422944,2.0986743,0.16271497,-4.0043607,-2.860841,-4.6922545,-3.6364362,-1.7843026,-2.0346115,-1.7107204,-3.8236983,-4.2508326,-2.8740203
-0.5376586,-0.06266353,-1.172894,-1.7187202,2.192634,-3.0577302,1.4474288,-1.1928918,1.21624,-4.260928,-3.693136,-3.720082,-3.0190177,-3.0674686,-1.5595441,-2.2133453,-1.3468438,-3.320426,-2.1295216,-2.6897485
-3.702013,-1.7504675,-3.4279003,-3.031127,-3.203688,-3.256461,-2.7224486,-2.6889982,1.719247,-0.12010064,-3.3330276,1.7269622,-3.0115654,-2.353832,-2.4765754,-0.0711483,-1.8343786,-3.023886,-3.2923188,-1.7477902
0.8475886,4.0295014,-1.5666587,-0.32444236,-3.2353637,-2.927251,-3.5912876,-1.3683287,-0.48904598,-4.0678434,-1.4633536,-2.0940878,-2.2499943,-2.416213,-2.5377648,-2.5220718,-1.2454711,-3.0099585,-0.15238796,-1.2206517
-0.45933452,-0.10365585,-4.171256,-4.316369,-1.6611706,-3.208502,-4.215691,-3.3928366,-2.3092618,-3.2028227,-2.8568995,-1.8765569,-3.9576764,-1.9765242,-0.6897645,-1.4300702,-2.4016185,-3.6100395,-2.5970619,2.3815958
-4.593773,-3.227396,-4.5768633,-4.5101347,-2.5197952,-2.6941402,-1.7922952,-4.2104034,2.576061,1.0227425,-3.5558343,-0.7486894,-3.7317202,-2.582428,-0.74589026,-0.72499835,-1.3567275,-2.9606395,-3.998694,-1.8460296
-1.269359,1.5578455,-3.621086,-3.747523,-2.9192688,-1.9303217,-2.3366897,-2.6418421,-1.8195895,-2.8618426,-2.328472,1.0469937,-2.5443017,-1.7246253,-2.8366559,0.16909291,-1.4621729,-2.4456477,-3.1127577,-1.6508594
-2.506844,1.0690553,-2.8280907,-3.3696785,-2.7268455,-0.633661,-4.0980825,-3.4369318,-2.8008575,2.2612228,-0.25427517,-1.6526031,-3.6892853,-3.024327,0.24088067,-2.1992803,-1.3141708,-2.5698626,-2.878454,-3.3608482
0.19342771,3.2976305,-2.5656078,-1.9944108,-3.2520673,-1.8682328,-3.7128627,-1.2970572,-0.9302851,-3.4609253,-2.6192489,-1.8971901,-2.588201,-3.0159218,-2.6779559,-2.8561237,0.9338286,-3.7791133,0.23380105,-2.9340158
-2.3739376,-0.3473266,-2.9033508,-3.6980665,2.4285107,-1.6706036,1.0034252,-2.7733996,-1.8064216,-2.556347,-4.9529977,-3.272983,-3.9537427,-2.8157072,-1.5133553,-1.093827,-1.874437,-3.4751973,-3.5605733,0.47340262
-1.7321321,-2.388243,-2.5602195,-2.4921522,-2.5850348,-1.9955205,-2.963686,-0.5687446,-3.0615244,-0.47503197,1.9938141,2.3875573,-1.1407056,0.20018461,-2.8210716,-0.82200825,-0.09118038,-1.3640174,-1.3257487,-1.5250148
-2.5631816,-2.2530425,-3.514973,-3.7507083,-2.5485528,-2.9119089,-3.6377518,-2.8982763,-2.890567,-1.5319467,2.9472256,-1.0796331,-2.26433,0.49412218,-1.7934704,-2.134968,-1.8894155,-0.81942046,-2.1256957,-2.0509012
-2.500536,0.3380295,-3.7001138,-4.1196265,-3.423871,-1.7605803,-4.7150216,-3.8434207,-3.036648,1.3409436,0.64308333,-1.4093789,-4.1807513,-3.1298356,-0.869458,-2.800294,-1.4936609,-3.1230133,-3.0550628,-3.7627668
-5.0921054,-4.0496864,-4.370383,-4.3421755,-3.5986001,-2.5203166,-3.5709074,-2.9625247,0.23019277,2.5766566,-3.2635489,1.7671549,-3.3429708,-2.9435427,-1.0437309,-0.74953485,0.7244502,-3.4814084,-3.117275,-2.1368082
-3.9567437,-2.8046615,-4.3712883,-4.6464148,-1.7287103,-2.5010288,-3.5520425,-3.7119658,-0.92860913,1.1636925,0.3067703,-1.6226585,-4.228354,-2.2706168,-1.6485492,-2.6909764,-2.3743856,-3.7359228,-3.5938118,-2.983496
1.0570062,1.0511316,-2.445982,-2.9151947,0.6641824,-1.9984049,-2.8433783,-2.1556993,-4.491522,-3.156829,-1.6235825,-2.6182086,-3.4560266,-1.8175545,-1.8450279,-1.7988116,-2.4697819,-2.9086437,-2.1804183,1.6168377
-1.0571992,-1.688821,-3.4349258,-4.038828,-0.012835726,1.4308316,-2.653747,-1.8144138,-4.0559826,1.5853713,-2.8113718,-0.70464605,-2.9922717,-2.4709873,-0.44134647,-1.2557517,2.4679668,-3.9414506,-1.3897507,0.8914802
-2.5210745,-1.6517919,-2.970796,-3.484403,1.5827007,-1.0089653,2.9149716,-1.790634,-0.86612785,-2.2670991,-3.6688151,-2.6453094,-3.533648,-3.0666955,-2.2061434,-1.5798268,-0.21110171,-3.3263881,-3.5667675,-3.0326424
-2.6531055,-2.8193786,-4.290557,-4.0677967,-3.9573383,-2.9082413,-4.073839,-2.377583,-3.047937,-0.032021463,2.2468238,1.8733374,-2.5247076,-1.0796465,-2.5269475,-1.5936964,-0.843355,-2.2067327,-2.3846002,-2.4126267
-1.1182144,1.0431591,0.2867794,1.4000046,-0.79543316,-3.1921844,-1.9765075,-0.6482459,2.352781,-2.8542604,-2.0501182,-3.5960994,-1.8967069,-1.915642,-0.5501443,-2.6454647,-1.3096161,-2.2531693,0.080669776,-0.7001719
-1.4774337,-0.015431746,-1.6422049,-1.8409307,0.8822003,-2.638909,-2.9861863,-2.089316,2.8202443,-4.004219,-4.1115303,-4.0949874,-3.4709,-3.160601,0.9936809,-2.8693652,-1.9051527,-2.5098972,-1.6458845,-2.395879
-2.5694382,-2.6931183,-3.9641528,-4.3225245,-2.3880582,-0.74149984,-3.263773,-2.4568732,-3.9223704,1.9982793,-2.0592659,2.0481286,-2.7657402,-1.7942352,-1.3091403,-0.20417139,1.2443646,-3.1267264,-2.511186,1.1401156
-3.81578,-3.0602596,-4.2709546,-4.4826856,-2.9821846,-0.9228025,-2.4774232,-2.6995716,-2.3484097,1.805879,-2.5922709,2.1898303,-3.3128366,-2.759011,-2.5041013,-0.87515295,2.0346563,-3.722268,-3.4033847,-3.4497414
1.3178319,3.521832,-3.4475808,-3.5058208,-2.29996,-1.36456,-3.980107,-3.3561738,-2.7884274,-2.8105302,-1.7670062,-2.475126,-4.0692277,-3.752456,-2.8092504,-3.1200786,-1.9391992,-3.8455272,-2.2049978,-2.9045832
0.8974844,-0.8101397,-1.59626,-2.0017176,2.5885856,-2.8632987,-1.5567888,-2.0226872,-1.8180215,-4.084266,-2.4971914,-3.255489,-4.4179354,-3.768121,-2.252595,-3.1864822,-3.0047414,-2.7680705,-2.8981261,-2.2958221
-4.3456516,-3.3248854,-4.91177,-5.3646708,-1.3625593,-0.8151509,-3.3952203,-3.8995278,-3.1147053,3.0267186,-4.1320295,-1.5746397,-5.4190655,-4.5748963,-2.0930812,-2.5764983,1.6437569,-4.8749228,-4.04524,-2.7989593
-2.4604547,-1.6430124,-3.7447484,-3.5413208,-1.8031956,-3.548648,-4.2899556,-3.4768498,3.3255506,-2.694735,-3.416475,-3.206685,-3.9324281,-3.050028,0.71212524,-2.8340957,-1.2697657,-3.408085,-2.0842102,-2.209285
-5.104073,-5.095999,-3.996871,-4.7797484,-0.3830928,-2.498044,-1.9736044,-3.0035486,0.8112877,1.8571835,-2.8614004,-1.1112024,-4.1172833,-3.0051277,-1.1469663,-2.0661001,0.37669992,-4.396297,-2.9528058,-2.5970194
-0.3695387,1.051386,-0.4552782,-0.016320612,-1.5419016,-0.5204715,-1.1125509,1.0277315,0.6647201,-1.4854156,-0.15123042,-0.98754084,0.072364524,-0.02952522,-1.2176722,-1.1635704,2.128936,-2.7802298,2.7278414,0.8002976
2.0532353,1.9551892,-3.2329497,-2.8343394,-2.7553692,-3.002978,-4.0808477,-2.5186758,-2.6101542,-3.6304107,2.2729099,-2.1757467,-2.8502192,-2.6849236,-2.7647092,-3.6870723,-1.3559601,-4.016431,-0.1871937,-2.0431442
-3.7594523,-1.1952385,-4.4368176,-5.0065236,-2.7257679,-0.35748523,-4.433989,-3.6565151,-2.8103662,3.0010426,-2.988489,-1.1524384,-4.8789062,-4.4182496,-1.2922004,-2.4203415,1.3280845,-4.645704,-3.3479333,-3.6806107
-2.7912395,-2.4250822,-3.6638622,-4.3126745,-0.4482206,-1.3858455,-2.207811,-1.6938868,-2.970483,-0.97654665,-3.1191578,0.7527753,-2.3944232,-1.2737075,-1.3932384,-0.15951262,1.5346031,-3.5330303,-2.2374182,0.9657662
-2.8593795,-1.6410731,-3.9390454,-3.9374714,-1.6612089,-4.232584,-3.8610532,-4.10435,2.624404,-3.1810582,-3.5921524,-2.1349702,-4.7088113,-3.4916906,-1.2256411,-2.477708,-2.720014,-3.832142,-3.593831,-3.0707386
0.5063006,1.3689069,-0.5352121,-1.280368,1.6168705,-1.5387655,-1.7845693,-1.5635443,-1.3147614,-3.4886904,-2.5743263,-2.501264,-3.3502674,-3.6524975,-1.7185528,-2.6303735,-1.8156515,-1.9490184,-2.5831447,-4.251952
-3.0711088,0.5903644,-2.032003,-1.2290748,-2.1013186,-4.4167504,-2.7711117,-3.044009,3.1096792,-3.1495175,-3.5439782,-3.3311806,-3.5789254,-2.6796863,-1.0332063,-2.2316263,-3.0994043,-2.4970598,-2.4848416,-1.5520053
0.8028514,2.1019914,-1.4135622,-0.76331276,-2.9058998,-2.075283,-3.1567307,0.013523214,0.81449425,-2.7887537,-0.6624536,-1.3983198,-1.1533241,-1.9970134,-2.0186021,-2.7442577,1.6693686,-3.760158,2.013123,-1.6705611
-3.1069214,-0.18700546,-3.3721862,-4.1164546,-1.9840531,-0.4594369,-4.127389,-3.7911594,-2.9980423,2.882191,-1.4024714,-2.2796688,-4.457358,-3.7711124,-0.07871722,-2.597664,-0.586524,-3.279951,-3.318232,-3.4915185
0.7312741,1.0059508,-1.5383801,-1.1235291,-1.0258237,-3.1315112,-2.8437867,-0.13238576,0.10206925,-4.4519553,-0.65988284,-0.89084154,-1.9209694,-1.5200012,-3.1097739,-2.3532586,-1.3815091,-3.5730765,0.428075,-1.0186975
0.18969452,3.3395603,-0.7211838,-0.7615175,0.11586267,-2.3089128,-1.8072618,-1.8414574,-0.84960777,-4.0107255,-3.8004804,-3.8778481,-3.654379,-3.6065342,-2.2018251,-2.6591086,-2.3612516,-2.5329483,-1.9246457,-2.5598476
-4.4193697,-3.2532961,-4.2803035,-3.925726,-3.9324212,-2.8787642,-1.3654478,-2.5919254,0.7347262,0.13111584,-2.3363254,2.0423462,-2.420786,-1.3736153,-2.5159457,-0.14574175,0.67019457,-3.4030325,-3.117787,-1.9371064
-4.8342457,-1.823976,-3.2501392,-3.7463553,-2.407533,-1.5374266,-3.630978,-3.4856956,-1.320619,2.9928527,-3.0045497,-2.6114361,-4.044075,-3.075883,0.50001985,-1.7866328,0.38496202,-1.7022146,-3.0534644,-2.544454
-0.43506664,0.7395711,1.1300086,1.4725338,-0.24807277,-3.04078,-2.3903568,-0.8986391,1.0296525,-2.2306893,-2.066698,-3.547479,-2.5877724,-2.9713225,-0.7637635,-2.9102876,-1.6059692,-1.0403279,-0.27676168,-2.342013
-1.8176711,-1.8991985,-2.175813,-1.9560087,-2.462101,-1.3170576,-2.92513,0.57916564,1.3514442,-0.59787863,-1.4917246,1.0417974,-0.82144874,-1.2023089,-1.2443833,-1.3234146,2.958665,-3.5600832,1.3340279,-1.749354
-2.166295,-2.6561167,-3.3959281,-3.1414905,-3.467606,-2.7080295,-3.6082618,-1.5703337,-1.4514207,0.3251205,1.7485625,2.7175858,-1.7519122,-1.36868,-2.3888776,-1.0424694,-1.0203532,-2.4827278,-1.7420421,-2.7784727
-1.865083,-1.9971548,-2.7053251,-3.1766615,1.236241,-3.8820202,-0.9011774,-3.5052464,2.3152997,-2.852537,-2.3393068,-3.8007655,-4.1087513,-2.7026305,-0.48367304,-2.4621727,-4.026698,-2.7698755,-3.3394158,-1.5687541
-0.9740803,-2.1498988,-2.145482,-2.9417937,3.041514,-1.0524352,2.177952,-0.9267181,-0.10023199,-2.6368477,-3.4166603,-2.843287,-3.045734,-3.1693683,-1.0032095,-2.0428042,0.37082452,-3.8577764,-2.611318,-3.1275415
-3.8199375,0.56146955,-2.370514,-2.315362,-1.5927786,-2.946737,1.2732565,-3.1544807,2.869709,-1.336159,-4.277433,-3.043457,-3.3174555,-2.6656456,-1.7659894,-1.0292958,-1.2625219,-3.5588775,-3.268462,-1.822052
-1.9384345,-3.4396846,-2.457158,-3.1027222,2.3947396,-1.7375691,1.8495636,-1.6140792,-1.4669989,-0.9579981,-1.4916933,-2.3306766,-3.8066823,-3.329199,-2.6688063,-2.6886804,-1.0764776,-3.6900456,-3.3697221,-3.2084785
-4.3312855,-2.3318536,-3.9552846,-4.225638,-0.8707608,-3.0346143,-0.4788722,-3.6952958,3.3775856,-1.4650319,-4.6181393,-3.2355413,-3.9839342,-2.999779,0.17246318,-1.5453458,0.08408219,-4.3019056,-3.273885,-2.3480582
