0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.0771718,-2.569555,-4.277582,-5.348644,-0.71246743,-3.5189576,-4.6784678,-4.213518,-1.1834208,-2.620236,-4.7673836,-3.3192897,-6.005854,-2.4666955,-2.4095383,-2.041316,-4.737087,-3.7483683,-2.6847327,1.621148
-3.7335,-2.2563908,-4.099871,-3.8875272,-4.7713313,-3.8272016,-4.871334,-3.2939832,0.79492503,-1.6552769,1.4714836,-2.910054,-3.9529343,-2.278147,-2.1928844,-4.2674875,-1.7707938,-3.5196872,-1.3427022,-2.9480963
-4.1606216,-2.893898,-4.393444,-4.6708484,-3.5942588,-4.2962146,-4.641167,-4.3558493,-2.9710824,-3.869029,-3.6557662,-2.3451183,-4.791057,-3.1307378,-2.0241575,-2.289677,-1.9338397,2.980505,-4.2876167,-3.1703491
-5.217512,-4.0754485,-5.7760015,-5.493774,-3.6678054,-4.794801,-4.1250463,-4.7606654,3.3077726,-2.4057329,-4.762561,-1.2455076,-5.143003,-3.2273219,-2.3894145,-1.7552758,-3.1024137,-4.877764,-4.354132,-2.5596128
-3.2307138,-0.44658682,-4.1973076,-4.703432,-1.7383566,0.8181448,-3.3021529,-3.4437685,0.27383813,2.6341152,-2.9479558,-4.5134087,-6.0015426,-4.0346103,-1.8723023,-2.023279,-1.9678726,-4.360057,-2.7548892,-2.0273306
-4.6434994,-3.21363,-4.8936133,-4.2408876,-3.8056273,-5.138288,-4.4014387,-4.3511105,2.9116697,-3.1996202,-3.9418333,-2.6756492,-5.4096193,-3.2245603,-2.657624,-2.8489347,-4.131382,-3.8311753,-3.8883297,-2.8868506
-4.6757336,-2.9098392,-6.0751896,-7.5092206,-3.931868,-4.2950006,-3.7746165,-5.7134895,-0.93938875,-1.03727,-3.2488937,-2.9030075,-6.5772653,-4.1829405,-2.9347522,-2.5957978,1.1050026,-4.1974983,-5.1408544,-3.1022327
0.68482476,-0.5764964,-2.8722024,-4.2813816,4.472289,-1.7389576,-0.4829687,-2.0407584,-2.5048807,-3.9066365,-4.5500617,-4.403935,-4.4978094,-5.045578,-0.96248555,-3.1586041,-2.370683,-4.6158996,-2.8705342,-0.6905553
-3.4011908,-0.7309919,-4.0361037,-3.637141,-3.8700767,-3.4882069,-3.7550864,-1.728246,-2.1168609,-1.7760335,-0.7436479,3.2143407,0.47033814,-1.4191377,-2.6337006,-1.378561,-2.6315093,-2.940581,-3.0548317,-2.5303848
-5.707509,-4.256298,-5.355742,-5.8190227,-4.387444,-3.955486,-5.384154,-2.8848078,-1.767225,-2.1094656,-3.4597535,-1.9891846,-3.7953238,-2.4990878,-0.9846179,-2.216851,2.188136,-2.0950265,-3.0977871,-2.3218093
-3.151309,-0.32085815,-3.4888484,-3.847837,-5.1113214,-3.858602,-4.6346045,-3.5444872,-3.5157907,-3.4252405,-2.3028574,0.6529579,-2.841939,-2.3438103,-2.7608607,-2.2398684,0.67383003,1.4037836,-3.224633,-3.745432
-3.9269564,-5.762734,-5.5751204,-6.6137395,0.63637424,-3.2752345,-3.7568576,-4.7593074,-1.0645633,0.75506485,-5.7442946,-2.920987,-6.380615,-3.8050692,-0.90628034,-1.6690602,-2.6143694,-3.1591845,-4.646363,0.013215858
-3.8662317,-2.447256,-5.6013575,-6.6319146,-4.3702097,-2.341219,-4.650488,-3.333072,-4.694758,-0.17399244,-1.8819184,3.0145633,-3.9833734,-3.9544652,-2.4646876,-2.0336282,2.0392385,-5.2957697,-3.9045637,-2.3825822
-4.275381,-3.655278,-5.2849946,-5.257502,-2.372843,-3.764563,-1.6609864,-5.1311464,3.866941,-1.3323108,-3.7798624,-2.924694,-5.519055,-2.7132585,-1.8295689,-1.2119215,-4.062248,-4.767538,-4.3600097,-0.98911744
2.9261386,4.032101,-1.9478655,-2.9520125,-2.3841527,-3.5004284,-4.4078684,-2.913569,-2.1317065,-4.059651,-2.5906384,-3.2253356,-4.193048,-4.104838,-3.2157738,-4.121768,-3.1254377,-4.527126,-1.3696821,-2.7841113
-4.202263,-3.259465,-4.0094905,-4.4013896,-4.304663,-4.2456264,-4.342978,-4.1338716,-2.4013746,-2.4313262,-1.3769871,-1.1917459,-4.521558,-1.4026277,-3.9123695,-2.300609,-2.4006355,3.1275048,-3.9392772,-3.0760763
-3.222957,-2.3625376,-4.7695737,-5.0908895,-4.5296965,-3.8491635,-4.7187786,-2.8003495,-3.0973058,-1.7032915,0.89458084,2.2751157,-2.0347457,-0.98179764,-3.6222188,-1.9392824,-3.1706305,-3.130292,-3.3981133,-1.6753292
-1.7429835,-1.8271123,-3.5004427,-2.9638853,-2.5399675,-4.1874876,-3.7821372,-3.3847706,1.8298109,-3.319373,1.2076844,-1.5721462,-3.5492716,-3.700393,-1.7311755,-3.5871112,-2.8455818,-4.841649,-2.3658304,-2.9760537
-3.0041234,-3.59417,-3.743761,-4.8603153,-2.745321,-2.562267,-4.967981,-2.0657835,1.5215378,0.43478486,-2.8653018,-3.177831,-3.6477213,-2.6627808,-1.4655615,-4.1040354,2.4746997,-4.5806246,1.3603913,-2.0103796
2.447075,2.444924,-3.0664878,-4.2679167,-2.135657,-3.6587875,-3.5938015,-3.0387294,-3.9663296,-4.1105204,-3.2199738,-2.8065045,-4.4068046,-4.0534163,-4.0400853,-4.045166,-2.2293744,-4.061232,-2.5171027,-2.7710743
-4.579455,-3.958743,-5.6111836,-7.1290784,-2.68746,-3.0230143,-3.010823,-3.607663,-1.4137855,0.86393434,-3.727336,-3.2699385,-5.3564825,-3.5930376,-2.4727218,-2.9237192,3.882362,-4.6526504,-2.7100153,-1.7618774
0.3387789,0.9962885,-2.6849666,-2.536113,-2.3866856,-4.0995293,-3.8524642,-3.7759895,2.088616,-4.151871,-4.2660823,-2.8759701,-4.6317763,-3.2794096,-2.3728628,-2.5646453,-4.953262,-4.1975,-1.8180454,-0.35627767
-3.1957185,-1.8525918,-3.8223736,-4.4380293,-3.3568797,-3.0124595,-4.559813,-2.849243,-3.6099632,-2.4505968,2.2496023,-2.0254838,-3.29755,0.010130611,-2.5494878,-3.1659322,-2.2310114,-1.5104425,-2.371779,-2.3666968
-3.9555695,-3.6358938,-4.339871,-4.831097,-3.3272622,-4.288892,-4.2745104,-4.334616,-3.3630643,-2.945954,-3.5391712,-2.5533094,-5.1526093,-3.280338,-2.685498,-2.5564544,-1.9484205,3.087598,-4.364172,-2.998128
-3.64207,-2.7496212,-3.3322258,-3.9407167,1.9307339,-1.8094912,-0.93588966,-0.40545934,-2.5350447,-2.9078352,-2.1588435,-3.3986652,-3.3414004,-2.0453367,-2.9716017,-2.9691541,-1.6985719,-3.2527874,-2.8524911,-2.8072329
-2.151898,-1.8454393,-5.1591244,-5.698413,-3.3207917,-2.8877368,-5.8991203,-2.1828485,-2.954134,-2.6717474,-2.221418,-2.0967152,-2.4135046,-3.4400024,-0.093300395,-3.908831,1.4419792,-5.879259,-0.116634406,-0.38169903
-3.7713165,-1.2664261,-4.361292,-3.2943373,-4.5640607,-4.8500514,-1.7663503,-4.363496,3.573419,-4.0223513,-3.3479455,-3.6432025,-4.393246,-2.744961,-1.3369732,-2.3619888,-2.7056878,-3.7476163,-3.9259188,-2.9753177
-5.143097,-4.233667,-5.3958287,-6.6856174,-3.3222084,-2.8447256,-4.172418,-4.3671675,-2.7376766,2.5720072,-4.4949017,-2.9559436,-5.9939647,-4.432146,-2.5139518,-3.0653303,3.052562,-3.214944,-4.0966744,-3.492932
2.2422657,2.8143346,-2.9807143,-4.5925946,-1.8306359,-3.0976763,-2.4495354,-3.238385,-3.5736167,-3.747924,-3.4571316,-2.620279,-4.001577,-4.5431833,-3.1580837,-3.6726608,1.4199462,-4.976395,-2.433857,-2.8719265
-3.8587034,-2.2594776,-4.8370657,-5.444692,-2.7308536,-4.0805526,-0.8139278,-4.19366,1.3816127,-2.9382677,-4.5728493,-3.528524,-4.995059,-4.5250244,-2.242629,-3.382999,3.1738389,-4.3299985,-3.6651716,-4.1691494
-4.0812435,-3.030946,-4.227275,-4.509928,-3.4940562,-4.4094057,-4.3682775,-4.403873,-2.482219,-3.3758988,-3.5817442,-2.4562948,-5.1980233,-3.4037905,-2.7149708,-2.651091,-2.5185974,2.8393462,-4.315972,-3.2277715
-4.053155,-0.28495812,-4.5579815,-4.669425,-4.0028534,-4.3148675,-4.5548344,-4.653912,4.1939507,-2.6115859,-5.1384563,-3.0213132,-5.1802726,-4.0216393,-1.0319911,-2.142369,-1.6643031,-5.0558653,-3.0469687,-3.5550883
-1.2163239,-4.0153394,-5.0906315,-5.829932,-1.4576805,-3.6297235,-4.796609,-4.4757385,-2.8957102,-2.9647272,-2.2486713,-3.0226896,-6.156033,-3.350043,-1.4318106,-2.8538587,-3.3012242,-2.5934951,-3.757795,0.30346882
-4.8734484,-2.9904592,-5.2744412,-6.009138,-2.7529156,-1.5460837,-2.1517048,-4.100334,-2.4097567,4.5912676,-3.3244538,-1.4640983,-5.777721,-3.6262004,-2.81811,-1.5110157,-1.4235164,-4.139328,-5.1104374,-2.940728
-3.93258,-3.2626843,-5.4528008,-6.6947303,-4.623328,-2.279972,-4.609507,-4.104634,-3.9504392,3.0361595,-2.7084262,-0.61173135,-5.67689,-4.186317,-3.5559695,-3.128326,2.6514256,-3.6156423,-3.7771904,-3.3693354
1.993712,1.6806831,-1.3719438,-3.845196,2.101413,-2.6378953,-3.7552176,-2.8195004,-2.5430124,-3.7710147,-2.8928945,-3.4967716,-4.3470964,-2.3285723,-3.9078918,-3.1673324,-3.6951396,-4.4429255,-1.4696206,-1.8121792
-2.9376125,-4.467857,-4.8461633,-6.23905,-0.32391164,-3.5456746,-4.8191915,-4.33973,-1.2486347,-0.94815546,-4.536131,-2.8490975,-6.177041,-2.015738,-2.678307,-0.92124915,-4.483955,-2.565395,-3.9372027,0.73094213
-4.7645726,-3.631861,-4.392447,-4.82905,-2.768993,-4.452092,-3.705574,-3.7460754,2.2883563,-2.8048337,-4.0451875,-1.8908892,-3.5239985,1.1907339,-2.4985414,0.07587144,-3.0599434,-2.8887591,-3.5753953,-1.9570326
-3.5645711,-2.110676,-3.7507582,-3.5393155,-1.5063139,-3.4618297,3.258661,-3.016838,2.2414417,-3.3300188,-3.3793192,-3.2914538,-4.1092544,-2.5261223,-2.596374,-2.1379724,0.32814658,-3.804916,-3.9369884,-3.0768476
-5.3127646,-3.9958525,-5.9089127,-6.7428885,-3.5968559,-2.8846805,-4.8816714,-4.5356164,-2.1604,3.485632,-4.0363812,-2.0851982,-6.4614115,-4.2177644,-3.3495007,-3.0161104,-0.91012514,-4.0044947,-4.73152,-3.2267122
-3.0816264,-2.899642,-3.8808472,-3.629944,-3.626918,-3.5952988,-4.078004,-0.23258023,-0.9853352,-2.1177893,-2.3868022,2.0140057,1.5706729,-1.6954546,-1.0813332,-2.980729,1.7266867,-3.7999387,0.43612888,-1.8952295
-4.843406,-3.863143,-5.4983397,-6.7553515,-1.9614631,-1.3026317,-1.1732514,-4.6135325,-2.402846,3.202005,-4.752381,-1.8387375,-6.1929274,-4.4647417,-2.3403625,-1.8193611,2.1410167,-4.5971875,-4.927146,-3.0232365
-1.2445953,1.6792419,-2.2889042,-3.3744085,1.5230728,-2.827149,-0.6663124,-3.5152478,-2.8542094,-4.4839864,-3.511873,-4.054519,-4.897973,-4.695918,-2.1844265,-3.2931056,-3.1237073,-2.742492,-4.209949,-3.0114887
-4.1802926,-2.9654765,-3.8680193,-3.2976263,-3.6358824,-3.9149773,-3.2727609,-3.1470902,2.5833592,-1.7363403,-4.151988,2.5723624,-2.96904,-1.5922105,-2.5066385,0.30581266,-2.9286087,-2.990293,-3.8344958,-2.5440671
-5.681581,-3.7940843,-4.235662,-4.6478906,-3.2052794,-3.8926988,-2.3311598,-4.3387523,4.241828,0.9615357,-4.3726854,-3.6000946,-4.983372,-3.2471075,-1.00532,-1.7961626,1.8356731,-3.2365448,-3.1705306,-3.261097
-2.1978915,-2.284452,-4.2332225,-4.557034,-4.2504473,-3.4336462,-3.9935393,-2.6795344,-2.8265753,-1.9432375,3.5896122,-0.8595032,-2.5307937,-1.0794278,-3.1814125,-3.641315,-1.7115332,-2.5362303,-1.9826777,-1.9985939
-3.5188005,-4.2419844,-5.5838833,-6.7139626,-2.1986606,-3.0336921,-5.428871,-3.8820524,-3.3522189,-2.2555647,-3.9082742,-3.789727,-5.375473,-3.7185726,-0.8628906,-3.2858517,2.2444572,-3.760837,-2.5129669,0.24090198
0.19042958,-2.2965028,-2.7770941,-4.591869,4.085662,-2.8636491,-3.3632016,-1.8352559,-2.0385594,-3.3970544,-2.6733367,-3.0949292,-3.7871215,-3.2591996,-2.997484,-3.4396946,-2.5971673,-5.1273046,-1.6933248,-1.6284578
-3.291994,-3.2388551,-2.8064969,-4.0945535,3.300287,-1.8198998,-1.0209265,-3.7414985,1.2744397,1.9763156,-3.8053377,-3.6141694,-5.564416,-4.682009,-0.04308711,-2.1900322,-2.7464387,-4.136784,-4.1373878,-3.1665494
-5.053634,-3.923041,-5.2272086,-6.3257437,-3.8857574,-2.5379858,-4.0447216,-4.31455,-2.0969348,3.7754662,-2.9517272,-2.5338113,-6.0553427,-3.7422984,-3.1913826,-3.0028448,1.5803723,-3.1752183,-3.9537306,-3.3377645
3.1792333,1.4468513,-2.19979,-3.8713582,0.96242726,-3.0985498,-3.0342681,-3.026891,-3.283112,-4.1351233,-3.7156277,-3.6312356,-4.843263,-4.0852437,-3.3217494,-3.8936744,-3.6717439,-4.419269,-2.1686745,-1.9319607
-3.6219175,-2.6524355,-5.175804,-5.948126,-4.588909,-3.392942,-3.8989255,-3.2074406,-3.385154,-1.7926745,-2.7518232,2.6603348,-3.085211,-3.7132614,-2.7653682,-2.138021,2.9125984,-4.130562,-3.7805295,-3.5215867
-3.059657,-0.28887063,-5.04891,-6.3980875,-2.1518896,1.5340915,-3.4475486,-3.3058808,-4.773126,0.013682466,-3.951017,-1.8867363,-5.597619,-4.057755,-2.7332056,-1.4538821,1.6337081,-4.4095993,-3.5207043,-1.0350735
-0.69605356,-2.1287606,-4.7219257,-5.109934,-1.7501199,-3.197161,-4.5499773,-3.5543933,-2.4083998,-4.0723095,-4.730378,-2.77977,-4.3359833,-3.1350553,1.4010296,-1.2625744,-1.8294328,-3.857112,-2.7658718,2.6499
2.2788966,4.2761483,-1.1686473,-2.6777794,-2.2929816,-2.612021,-3.801287,-2.1438303,-1.0660765,-3.2585232,-3.9400718,-3.9060209,-3.7356594,-3.2389905,-3.1926594,-3.9943397,-1.2455189,-4.240366,-0.02035062,-2.821217
-4.132771,-2.0128155,-4.238552,-4.223094,-2.365912,-3.9116166,-2.5718114,-4.9381742,4.145962,-2.7731438,-4.54691,-3.8326588,-4.366151,-4.1879997,1.9259964,-2.0430462,0.73666024,-4.4444523,-3.4597564,-3.416512
3.1853473,3.166083,-3.0550609,-4.2574005,-3.4567485,-3.445968,-4.257945,-3.2259808,-3.1828628,-3.5182972,0.76342434,-2.0332632,-3.8430035,-3.732853,-4.3533325,-4.3422837,-1.604715,-4.8616447,-1.101195,-2.6502972
2.392361,3.883385,-3.131304,-4.1378736,-2.980304,-3.4542906,-4.275367,-3.434665,-2.9072013,-3.3315513,-2.0836086,-2.7439182,-4.5423326,-4.309353,-3.850605,-3.9726672,-2.7587583,-5.124246,-2.0532491,-2.7945082
-5.067008,-3.8167012,-5.918669,-7.302516,-2.914873,-1.7450264,-5.086711,-4.3380175,-3.9202142,3.352098,-4.3367424,-2.5849438,-6.494651,-4.461017,-2.909962,-3.012126,1.3252227,-4.414193,-4.5763516,-3.398354
-3.1487396,-2.359925,-3.9279397,-4.803947,-0.6861222,1.9448233,-3.2895172,-1.6854929,-3.307826,1.3018751,-4.1680617,1.9449251,-3.2301104,-2.229777,-0.45909512,2.0617085,0.6289044,-2.701639,-3.0976398,0.8717029
-4.526981,-3.4155524,-4.7993855,-5.075374,-4.243227,-2.471039,-5.1837006,-3.149937,-2.8569858,2.4846084,-2.7099411,3.444279,-2.7781048,-3.1115792,0.102251604,-0.48481947,-0.5027015,-3.9872282,-4.1333385,-2.3853483
0.69775975,1.3998814,-4.123389,-5.0554357,-2.429417,-0.37870365,-4.190832,-3.3489296,-3.9345803,-0.17842293,-3.2262518,-1.6927806,-4.8118796,-3.63496,-0.7090207,-0.39691922,-1.5013099,-4.837296,-3.0785694,2.1293004
-2.596355,1.2502235,-2.0768785,-2.7433379,-1.7892991,-2.401686,-1.972821,-0.6189659,1.005056,-3.6620798,-4.521831,-3.0185754,-2.4374094,-3.0853233,-2.9281156,-3.8649561,3.3476734,-4.3730116,-0.23380081,-3.9552438
-2.9059684,-2.6906023,-3.283875,-3.8066032,-2.6755753,-2.7447221,-5.197423,-0.90919304,1.70176,-2.5509558,-3.770101,-3.0181196,-3.0872724,-2.7320511,-1.5060133,-4.23909,1.9377003,-4.7595167,1.8411146,-2.3564699
-2.6233394,-2.913348,-1.2420435,-1.1279075,-0.8937733,-3.573212,-1.5046434,-2.467066,0.27420107,-2.434587,-1.9823643,-3.4439714,-4.4054127,-2.6098855,-2.4934356,-3.1675308,-2.9977117,3.5029411,-2.289119,-1.8838499
-3.8362243,-3.6488051,-4.4882464,-4.914619,-2.6373208,-4.265348,-4.347555,-4.5969048,-2.6498795,-3.4582686,-4.2441254,-2.9567802,-5.3941145,-3.7346473,-1.723307,-2.36641,-2.5813515,2.6598384,-4.5517883,-2.90302
-4.1076274,-3.7447722,-3.8910434,-5.2141075,0.44090155,-3.9627476,-3.9413426,-3.7320945,1.049262,-3.5463674,-4.964185,-3.9509277,-4.0982246,0.17030764,-0.8645572,-0.283939,-2.3997097,-2.8663874,-3.1049488,-0.75324726
-4.5715747,-3.5556011,-5.586561,-7.1611223,-1.0778872,-0.60392654,-4.073844,-4.0632877,-4.0148964,3.3167338,-4.669545,-2.9784062,-6.7108126,-4.841162,-3.1102283,-3.0203226,1.0900524,-5.309958,-4.252418,-3.3249466
-4.0870275,-3.1262143,-3.3344235,-3.2543366,-2.4180481,-2.6721346,-1.1147997,-2.697245,1.9193212,1.7998179,1.0981866,-2.099574,-3.8899941,-1.8860793,-2.1330445,-3.0856743,-2.0953689,-3.929727,-1.930432,-2.5368114
1.1323712,2.1888332,-1.9907597,-3.7856739,-1.5908871,-3.2148771,-3.5762355,-2.8842275,1.4748911,-3.2190707,-3.3004353,-5.200182,-4.348928,-3.138719,-2.5434864,-4.04263,0.27988535,-5.6995525,0.33590987,-1.9514039
-4.1824174,-2.267091,-3.0915177,-3.8045242,-3.7871866,-3.388144,-4.347761,-3.0214636,-2.8672004,-2.9840765,-1.2897279,-2.458234,-3.4083486,0.60405445,-1.826905,-1.9413149,-0.6772014,2.6376762,-2.8079653,-3.1980312
-4.632206,-4.093242,-4.7169204,-5.0063663,-3.623824,-4.51827,-4.248728,-4.400298,-2.5600538,-3.3682601,-3.3822064,-2.2347257,-4.806725,-2.7300928,-2.2730274,-2.0836306,-1.8327792,3.289109,-4.3697996,-2.7399592
