0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.744375,-1.0501266,-3.0714476,-2.7700431,-2.2245238,-3.6742828,-4.5804133,-3.0775228,2.4053075,-2.646057,-4.0949526,-2.176431,-1.6006081,-2.7006788,3.685131,-1.071157,1.1422378,-4.0399294,-1.921166,-2.8676217
-3.2655563,-1.8843776,-3.3538346,-2.7163794,-4.417047,-4.7831683,-4.660227,-2.1694806,2.8094325,-3.1424613,-2.293719,-1.8559296,-2.9816618,-0.9775997,-2.8293037,-3.3621793,-2.8508828,-3.348018,-0.8578885,-2.0496137
-5.05327,-2.4833574,-4.3354545,-4.1017194,-2.8788044,-4.2023783,0.6843481,-3.702824,4.2516227,-3.1568277,-4.861646,-0.44313052,-2.9538097,-2.154222,-1.3392384,0.04453575,0.17565517,-4.190921,-4.3678374,-2.9153297
-3.8827698,-2.1867754,-3.490066,-3.17638,-2.1744056,-4.374639,-4.7297297,-3.994659,2.8273191,-2.781859,-4.4138083,-2.4601023,-2.6287253,-3.1283078,3.476101,-1.1836183,0.16446966,-3.725961,-2.9281528,-3.4256344
-3.7553852,-1.9180834,-4.2102275,-4.170671,-2.9314134,-3.7256224,-3.527127,-3.7538779,3.1853018,0.6447917,-4.848149,0.50878733,-3.966957,-3.0920067,-2.0435827,-0.93342227,-3.4140594,-5.6717834,-3.5326204,-2.3526423
-1.8520873,3.4905653,-1.901344,-2.887386,-0.63867867,-0.9514116,-3.3890154,-2.6788547,-0.7291721,-1.6412797,-5.3588915,-3.5434446,-3.5449386,-4.74679,0.49002343,-2.8056288,0.8659656,-5.357885,-1.8064997,-3.0938733
2.5619154,3.8851645,-3.3165734,-4.46296,-4.317024,-1.9883463,-5.2908044,-3.3716452,-3.9533215,-1.9082618,-0.84334606,-1.7902794,-4.3329906,-3.6372247,-3.2412734,-3.2252145,-1.8677726,-4.705529,-1.3037187,-1.2006587
2.048418,4.669229,-1.6709353,-2.7010496,-3.7472863,-1.693502,-4.669672,-2.1231298,-1.4661791,-2.2101545,-1.9168288,-3.5786755,-4.057333,-3.8830826,-2.752077,-3.9187179,-0.43229288,-4.4463873,0.2066936,-2.325351
-4.5146804,-1.0128583,-5.8163924,-6.8823733,-4.2047515,-2.746262,-4.349025,-4.492072,-2.1443875,1.5754653,-4.4960933,-0.14466064,-5.8257856,-4.975322,-3.7210503,-2.5376797,0.32177526,-6.3172355,-4.311514,-3.1803133
-3.2486992,-3.8689988,-5.3527117,-6.2976065,-0.8474586,-3.7991846,-3.7858548,-4.7900004,2.2586622,-1.1868565,-2.4076319,-2.3485808,-5.2923126,-4.2856607,-1.058661,-2.2375133,-0.766075,-6.4701843,-3.5302052,-2.543185
1.2634335,2.8163846,-1.4875693,-3.6326554,2.9455087,-1.8070551,-1.5269138,-2.063686,-2.9097948,-4.370732,-4.999379,-3.6894164,-3.7400208,-3.6889842,-2.9266808,-2.5445466,-1.7488772,-4.42078,-2.5483966,-2.1964147
-3.6014376,-0.44461694,-4.4291606,-4.2527223,-3.5493164,-3.7691126,-3.603401,-3.8610141,2.5074155,-1.7154218,-4.484727,1.0745822,-3.8034923,-3.4597178,-1.864948,-1.1735544,-2.3435721,-6.205051,-3.4679737,-2.2488086
-3.193739,-1.9891796,-2.6996136,-2.7017868,-0.15461092,-2.4318535,-4.6352787,-2.9533122,1.7980034,0.1665589,-3.661092,0.0655859,-1.9339132,-3.7168202,3.591463,-0.6302909,-0.6853585,-4.6212835,-2.3007689,-3.2527366
-0.97012234,-2.686628,-3.3071687,-3.4722989,0.7616091,-3.6801445,-3.458196,-4.400147,2.909111,-3.3335626,-4.685482,-5.204171,-5.649312,-4.262323,1.0935364,-2.878574,-4.557462,-3.0484943,-3.0929124,-0.9316381
-0.5207792,-3.6942394,-3.7207274,-5.8169103,3.7523363,-2.089039,-1.985047,-3.6158855,-1.1163081,-0.8945688,-3.833649,-3.0765054,-6.307337,-4.2755046,-2.3525991,-2.672214,-3.8206766,-5.1523266,-3.3150127,-1.0849844
2.9177492,-0.6195293,-2.397694,-3.8414423,1.3807554,-2.913331,-3.7756422,-3.2483113,-1.4757338,-3.7737107,-4.510325,-3.9237576,-4.8766193,-3.4208095,-0.640518,-2.8315947,-3.81449,-4.8947353,-1.2961404,1.3487053
-3.4061115,-2.8439515,-3.751767,-5.4583383,2.3680823,-1.5923036,-2.539306,-3.429459,-2.4861143,2.4083326,-4.6094904,-0.0030058138,-4.3483276,-3.0125368,-1.6421494,-0.22930504,-2.8662114,-4.921868,-4.3270264,-0.9803269
-5.5623264,-4.776483,-5.958193,-6.8330736,-4.4823794,-3.7945833,-5.203455,-4.600564,-1.1452293,2.671002,-5.2130566,0.1267796,-5.5824785,-4.4267807,-1.6447717,-1.4776045,1.1271526,-4.131082,-4.850913,-2.8564913
-1.1150438,-2.9537485,-2.9909027,-3.7414033,-1.4497374,-3.5609853,-5.2249365,-1.329582,-1.6777797,-4.2200723,-4.1732554,-1.7961975,-1.7941477,-0.20309521,0.76444083,-1.7819252,0.95515573,-3.4172783,0.14472367,0.3742277
-4.6897507,-3.3988943,-4.368841,-4.2311087,-2.287202,-3.8222632,-4.137074,-4.73237,2.842614,0.3998392,-4.1478195,-2.638662,-3.8942368,-3.9218378,2.7523792,-1.5945779,-0.8690467,-4.4273715,-3.7418697,-3.83235
-4.001509,-2.1600013,-4.3547335,-4.9621572,-0.97823393,-4.4895697,-3.444677,-3.3555508,1.2342196,-2.8376515,-3.9385822,-0.55063134,-2.8236852,-1.3402408,-2.615466,-1.3630012,-3.4749556,-5.9708347,-3.7234864,-3.2649682
-4.8414364,-2.7623181,-4.0839105,-3.9772005,-2.066356,-4.5925207,-3.628849,-3.506071,3.7990358,-3.416452,-4.8488564,-0.041865293,-1.68313,-3.2159178,0.9273508,-0.7583576,0.60292095,-4.4513106,-3.2246938,-3.7511156
-3.8801284,-2.7942016,-4.7026916,-4.2842402,-3.1015358,-4.487923,-4.1103544,-4.6265736,3.846726,-2.9460843,-4.64623,-3.122343,-5.339427,-2.3216784,-1.9193505,-1.4260582,-3.9500654,-3.6969972,-3.6629999,-1.1530076
-2.5180504,1.3826638,-2.6152174,-2.5511081,-1.0527306,-1.8033956,-3.204102,-3.7715755,0.4253642,-2.3991377,-2.4148107,-5.1091776,-3.5455134,-3.5496902,3.089263,-2.460683,-1.9737443,-3.4141164,-2.727887,-2.4566033
-1.3496943,-1.5123045,-3.041571,-4.143874,-0.49049988,-0.79982495,-3.396751,-1.7228231,-2.9864855,2.5627055,1.5960917,1.0922642,-2.7825305,-1.3731782,-2.357152,-1.7636126,-3.6316013,-4.8529778,-1.7978451,-1.3263233
0.032528326,-0.2849122,-0.26156393,-1.2606878,1.4665557,-3.872488,-4.342091,-1.9633344,0.9984597,-4.372216,-4.1899567,-1.9530089,-3.053689,-3.3320425,-0.8652517,-3.1147954,-2.9030232,-3.6193686,-0.9102368,-3.7440162
-3.4029312,1.7427031,-3.5844605,-3.3302438,-3.6189091,-2.104848,-4.102368,-3.957362,-1.8943106,-2.1556647,-2.4933789,-2.8110592,-2.6727898,-3.1342478,2.3168888,-1.5490079,-1.2855585,-2.6966515,-3.6299145,-2.9869626
-0.107270956,1.3606389,-1.6492057,-1.818476,1.4536693,-2.596287,-3.0197165,-1.8440636,-0.5111451,-4.0530534,-4.3677382,-1.356223,-1.3576415,-2.1043792,1.7144138,0.28595024,-4.1880784,-3.0677872,-2.179152,1.3821473
-3.8104513,-2.7256885,-4.649586,-5.4114723,-2.2500095,-2.5896623,-0.4034476,-2.9185135,-0.7865581,-3.1903594,-4.682116,-1.7901078,-3.9042554,-3.4821467,-1.0983549,-2.1630661,4.8128943,-4.2964783,-3.0083196,-1.8733512
2.730345,0.9898501,-2.6973188,-3.448235,-0.82684374,-3.085202,-3.8014734,-3.227894,-1.6927335,-4.5214753,-4.0670195,-3.2224965,-4.2708845,-3.300246,0.006866652,-2.3723803,-3.3631818,-4.8271117,-1.312181,1.9445664
0.13674212,0.009312444,-3.010128,-2.7964694,-3.687883,-3.5677078,-4.319026,-3.4344268,-0.5117972,-4.6795483,-3.2490373,-1.0246183,-2.8239915,-0.89416194,-0.12901616,0.09932134,-2.8440857,-1.0959728,-1.7949212,1.9284745
-3.6046598,2.1732213,-3.8772783,-4.215813,-3.2548358,-2.5695772,-1.5044401,-4.363401,2.4667537,-1.7593428,-3.407095,-2.4738753,-3.5910783,-4.0511975,0.41674942,-0.8588677,-0.6051232,-5.9725795,-3.6566818,-1.9089202
-3.480354,-1.1045572,-3.630474,-3.0443718,-3.6159637,-3.8686187,-5.054805,-3.9956708,1.7270067,-2.7290308,-3.968688,-1.7702258,-2.2800858,-3.607744,3.729322,-1.4552864,0.3565843,-3.711779,-2.5157266,-2.88367
-3.6578639,-3.0821269,-3.914107,-3.792867,-3.1291983,-4.398227,-4.0218143,-4.4566016,0.39340213,-3.5150387,-3.988357,-2.310901,-5.2187004,-2.0724857,-2.9048402,-1.4918811,-4.2591467,1.876693,-4.1156836,-1.5830879
-4.4027123,-0.37193117,-4.2287564,-4.9730406,-1.208691,-3.2890768,-1.2910824,-5.3364134,3.4534905,-1.2094027,-5.330827,-3.9364762,-5.198872,-3.7519033,-1.0884887,-0.945109,-2.7288682,-5.1709785,-4.7412195,-2.2669034
-3.2776535,-1.4528172,-1.606055,-0.3454497,-1.2309568,-3.01874,-3.2190728,-2.3742034,2.3726315,-1.8279873,-2.157353,-4.1002274,-2.766067,-3.402283,3.0138252,-2.7625573,-2.658871,-2.3087673,-1.8508054,-2.6085932
-2.6910203,0.96966577,-2.862928,-2.850001,-1.6168376,-1.9319727,-4.155884,-4.137172,-0.43105173,-1.7634016,-2.4043977,-4.3914704,-3.528175,-3.2583091,3.328538,-2.0134993,-2.133814,-3.2000568,-2.978166,-2.4621415
-1.531237,1.8452662,-4.8422327,-6.0492487,-2.7663493,-1.8941282,-4.3392086,-3.374237,-3.8316333,-1.1134912,-2.1884944,-0.11721566,-2.9969003,-4.8982096,-0.9304994,-2.3857026,1.9689802,-6.735374,-3.0319922,-2.6047363
-1.6647153,-1.2206757,-3.2504199,-3.1432128,-0.006808415,-3.4911895,-1.6324726,-4.183019,4.5646844,-4.212744,-5.13346,-4.719524,-4.882126,-3.8164306,0.99036384,-2.3395104,-3.3399224,-4.520903,-2.9014387,-0.8409452
-2.307165,-2.4208379,-4.3796945,-5.2266107,0.45061702,-0.7449709,-4.147811,-2.5425828,-3.2916803,0.34323877,-4.832694,0.2673708,-3.80336,-3.7596557,1.4866954,-0.9957077,-0.0371956,-5.26989,-2.5275369,1.6435363
-1.1953446,-3.5810819,-4.3898697,-5.4895234,1.4849129,-2.1574976,-5.120197,-2.7858572,-2.719797,-2.9672503,-4.7463365,-1.0045862,-4.3193355,-3.4515448,0.31760716,-0.8092959,-1.6274086,-4.211804,-2.5342917,1.4912996
-2.614417,-1.3457032,-3.0191388,-4.355355,3.5870488,-2.7910953,0.50658923,-3.599722,2.8308814,-3.088073,-4.574027,-4.083019,-4.810758,-4.4516454,-0.5987109,-1.902143,-0.4361219,-5.6391973,-3.7951157,-2.8444314
-1.418816,-1.8316164,-4.186353,-4.8931265,-2.6669111,-3.2599275,-3.86174,-2.8701968,-2.7979627,-2.4777548,2.752406,0.06840782,-2.8022232,-0.96056163,-3.4391322,-2.648214,-3.2605488,-4.420366,-2.2278602,-0.5957169
-3.4321945,-1.7908801,-6.2317324,-8.025432,-2.4034586,-1.7826877,-4.7853465,-4.971359,-3.5886803,0.65310144,-4.1495886,-1.9722903,-6.8848553,-4.51141,-4.28123,-2.6387243,-0.59951293,-6.3321342,-4.2239633,-1.7299175
-4.4599156,-0.6763933,-5.1592155,-5.448072,-3.8162248,-4.147673,-4.639825,-4.7486844,3.1383584,-3.0653791,-5.166418,-2.0495503,-4.95166,-3.3776178,-1.9596245,-1.0016408,-2.0634134,-5.215432,-3.9463987,-2.388393
3.344826,3.3698373,-2.7418673,-4.0555453,-3.432955,-3.0458472,-4.7833934,-2.945104,-3.0411582,-2.8916116,-0.04134848,-2.7083244,-4.26322,-3.710625,-3.9232259,-4.375588,-1.5054904,-5.0005713,-0.40514815,-1.8176051
-0.6565738,0.9369991,-3.3106863,-5.2311234,1.8219762,-2.0731153,-2.3718464,-2.6142948,-3.7389321,-4.5387564,-5.099777,-1.7680238,-2.7585456,-3.3580837,-1.1448439,-0.77352315,1.5924478,-4.782702,-3.5649521,-1.3871453
-3.2889016,-0.56059957,-3.0418158,-2.6402717,-1.466765,-3.272886,-3.6614735,-4.298889,1.0115514,-2.2742045,-3.334322,-4.0421314,-3.3896048,-3.0410485,3.4587684,-1.7259469,-2.6323085,-3.56607,-3.426509,-2.3694916
-1.4710479,-0.012927963,-2.672858,-2.2986598,-0.21728228,-2.2611794,-4.315301,-3.1088395,0.28238943,-2.052436,-3.7859304,-3.3042693,-2.8279822,-3.9413736,4.1718235,-1.4571999,-2.7445786,-3.5234966,-2.4264758,-0.6071154
1.6743376,1.8598386,-3.9103017,-5.44155,-4.024096,-2.9666855,-6.207247,-2.9835474,-3.282027,-1.8759682,-2.1745324,-1.3082052,-4.1943655,-4.0912232,-2.227411,-3.207738,0.53042376,-6.2999816,-0.59120697,-0.25917974
-2.5400407,-3.8963573,-3.730573,-4.594663,1.1489539,-3.894751,-3.9310985,-4.4590516,3.3541677,-2.474251,-4.9543605,-3.4810166,-4.2093267,-3.3000898,2.7370915,-1.4523249,-1.15604,-4.8762474,-2.5674973,-1.7991252
-4.110719,-3.2395442,-5.43669,-6.006689,-4.569756,-3.1337686,-4.483925,-3.102259,-1.9748383,1.3949608,-3.6339946,2.189663,-3.6774027,-4.6969748,-1.4397012,-2.201292,3.199353,-5.797862,-3.0718286,-2.665868
-4.2443123,-3.6292064,-5.6038427,-6.3593526,-4.32255,-3.947146,-5.348563,-4.729618,-1.3313338,0.5153677,-4.347425,-1.2488636,-5.1141453,-5.005469,0.50783855,-2.0450325,3.1470616,-4.697918,-3.906308,-2.3644655
-2.8799648,-2.1776972,-3.707843,-4.246462,-1.538728,-0.46916822,-3.8877652,-1.6973646,-3.3591237,3.2510533,-3.5389044,4.143569,-2.430481,-2.9448617,-0.26667586,0.15122014,0.59878933,-4.385943,-2.7900631,-0.8754062
-1.0161124,1.0562708,-1.9320192,-3.7661738,4.1611266,-0.92064404,0.9368366,-1.5721383,-2.7005317,-3.8762558,-3.7214618,-2.9330556,-2.6540904,-3.8980055,-1.0398911,-1.9309453,1.4416443,-4.208006,-3.3281734,-2.547543
-0.8012729,0.75240874,-1.4038316,-1.2030003,-0.9398143,-4.3213677,-2.8058105,-3.459649,1.5484262,-3.9530847,-4.555906,-1.9412417,-3.9936476,-3.4320939,-2.3298192,-2.2650518,-4.981233,-3.2949069,-3.2573612,-2.820792
-1.5669955,3.9488447,-2.2500556,-3.349238,-1.6579919,-2.513607,-2.3968165,-2.7762957,-0.53626287,-5.2473197,-4.235823,-2.8217857,-2.9847703,-3.969722,-2.0249646,-2.282826,1.7145947,-3.7072606,-2.7535603,-3.6467476
0.24522942,-0.50012255,-3.7691624,-5.8410506,0.13300228,-2.412896,-4.704793,-1.9800563,-2.4300246,-4.010908,-6.2077484,-1.873913,-3.6739736,-3.3922935,-1.7485374,-2.0598087,0.5259286,-5.947101,-0.8477051,-0.16909696
-4.077999,-1.9937433,-5.267966,-6.282832,-3.2639937,-4.704367,-5.097239,-5.303242,2.2158575,-3.0488462,-6.141358,-2.6893425,-5.40686,-3.4111414,-1.4934449,-1.3231087,-0.00012856442,-5.0190554,-3.9046094,-2.4009345
-1.8120137,-1.0161567,-2.3906927,-1.7372472,-0.59826875,-4.140005,-3.889882,-3.3368485,4.3857174,-4.034859,-4.47165,-5.012237,-4.8705273,-3.933558,0.56255347,-3.2465048,-4.3854966,-3.7686732,-2.3421896,-1.9594632
-3.2200449,-3.6627777,-4.3043528,-6.4070783,1.860465,-0.57550997,-3.8682303,-2.3700101,-3.1170852,1.7343203,-5.20328,-1.9296576,-4.5942707,-3.8246572,-1.5510894,-2.3634877,2.0865493,-5.802567,-2.2956963,-2.85836
0.2452125,4.7244678,-2.5088034,-2.9982884,-3.8486774,-2.6176486,-4.1558414,-3.2434325,-1.6447908,-1.5527492,-2.908233,-2.1678708,-4.1427584,-4.7188973,-2.5904405,-3.4064975,-2.0904298,-4.9463973,-2.2920275,-3.5711932
-3.7603586,-1.9935216,-4.8868294,-4.9310594,-3.8316336,-3.2306147,-1.0132366,-3.217271,-2.698796,-2.1375742,-2.5554376,2.0163934,-2.228395,-3.244031,-1.813598,-2.2913694,1.8228648,-5.132174,-4.1094737,-3.5266428
2.0355203,4.3666787,-2.5889676,-3.9382253,-3.6825857,-2.8146298,-4.6620083,-3.0791464,-3.4761896,-3.4882061,0.22201632,-2.201568,-3.5404952,-2.9894295,-4.1847587,-3.7657752,-2.1991854,-4.4083805,-1.1797746,-2.7209952
-2.8577092,-1.5742756,-3.1809304,-2.8797011,-2.5556836,-3.349067,-5.2770987,-3.8531106,2.0995388,-2.0142128,-3.822303,-2.8212118,-2.7513306,-3.3103695,4.227349,-1.7952652,0.43781504,-3.8544402,-1.4770645,-2.3520021
-1.4928434,3.6429908,-2.5736473,-3.1222503,-2.8556302,-2.3468275,-3.2061093,-3.8973916,-0.3794276,-3.0320852,-1.8054414,-4.574201,-3.658113,-3.92859,0.31425402,-3.0631802,-0.46238336,-4.665186,-2.3442519,-3.2260618
-2.1228695,-1.8111662,-0.27664503,0.8313339,0.04944709,-3.1033058,-2.8194382,-0.2062172,4.0191283,-2.8672774,-3.0574868,-3.2472,-2.581694,-3.2584105,0.60637194,-3.3894396,-2.854036,-3.22022,-0.0439997,-2.1618829
-1.3511955,-2.5284853,-2.8048325,-4.5356727,5.296883,-1.6081383,-1.6505853,-2.1339345,-2.3010972,-2.8231165,-4.924649,-3.1760235,-3.924197,-3.4656913,-0.15435208,-1.2097452,-2.0496309,-3.4082797,-3.2031517,-0.0073960265
2.4837346,4.319107,-1.708827,-2.4589798,-3.5199366,-3.0263643,-4.4542713,-2.3143597,-2.0130563,-3.1878092,-1.2451117,-3.3332124,-3.920771,-3.591216,-3.6601381,-4.485154,-2.0345013,-4.166538,-0.36343625,-2.6813762
-0.9162052,0.32593548,-1.4298794,-2.4396725,2.2240486,-4.1204195,-3.958254,-3.2448516,0.94964933,-4.636919,-4.9144096,-3.2329614,-3.6402867,-3.4513965,-0.03222648,-1.771511,-3.4016209,-4.1116366,-3.0871494,-3.2543383
-5.279208,-3.0636475,-5.8159328,-6.7094946,-2.9849937,-1.8776546,-3.8312912,-4.691628,-2.0201018,3.7982316,-4.558842,-2.530181,-6.436705,-4.991922,-2.438945,-2.4600775,1.0488371,-4.9018283,-4.686374,-3.1300056
-3.6785598,-3.291595,-4.813976,-5.8673096,-2.32311,-1.921694,-4.415197,-2.7382452,-4.414763,2.4476304,-3.375353,3.6656337,-3.5704317,-2.9751606,-1.6968064,-0.34333295,-0.6250266,-4.4326096,-4.2431517,-1.6016979
-2.4108489,-1.1513475,-3.088639,-5.170771,4.3410954,-1.9082472,-0.68078077,-2.8326502,0.6261271,-2.9520135,-4.8619347,-4.155024,-4.799641,-4.109347,-1.8629658,-2.239036,-0.83353114,-5.8887806,-3.154339,-2.0699916
-4.3676667,-1.6174264,-4.3680434,-4.4916544,-3.2167912,-4.898345,-1.1189867,-4.201046,4.0873666,-3.6030695,-5.3795557,-1.9096756,-3.614614,-3.7329228,-1.389943,-1.7269893,1.2026236,-4.423528,-3.973146,-4.0130258
-2.0350513,1.747583,-2.2718008,-2.363348,-1.3116665,-1.6989132,-3.6867104,-3.6786227,-1.0373236,-1.384498,-2.0429134,-4.540103,-3.5786457,-3.7169335,2.3901823,-3.1096811,-2.3330736,-3.4658577,-2.4546676,-2.912049
-2.634055,0.047269374,-1.518426,-2.20729,0.27744555,-2.5225334,-4.94814,-2.5121005,0.72178286,-1.4432145,-1.4682797,-4.8749743,-3.6557815,-2.1306543,-0.17854224,-2.6648068,-3.7645514,-3.0058177,-0.9971812,-1.6018864
-5.116017,-3.9039252,-5.508787,-6.124352,-5.1350603,-3.1908855,-4.8744535,-3.885261,-2.5175211,1.9698664,-3.904179,2.7827404,-4.06163,-3.7901683,-1.5823746,-1.3638897,1.6234174,-4.2050333,-4.5170317,-3.0689988
-4.444259,-3.865958,-5.0562816,-6.230811,-2.5832522,-1.8809292,-4.770485,-3.2699895,-2.999119,3.9564083,-3.824299,2.12029,-5.016412,-3.355487,-3.0255516,-1.3709594,-0.7735359,-5.0182886,-4.012258,-2.4861066
-3.577758,-2.4704473,-5.054102,-5.955234,-3.53368,-2.0316284,-5.4975677,-3.2189276,-3.145019,0.44018626,-2.2538004,4.172389,-3.553534,-3.9653268,-1.9175061,-1.0774972,-0.33932674,-5.161676,-3.6434917,-2.1786494
-2.097106,-1.4354591,-3.2956822,-3.4924967,-0.38056725,-3.6648233,-5.0918627,-3.6099985,4.0422454,-3.7588298,-3.7466102,-4.354395,-4.9734545,-4.423517,0.42153066,-3.242424,-3.4801965,-5.324417,-1.8447411,-2.0201898
-3.8396506,-3.0315843,-4.560279,-4.904677,-5.066278,-3.8721323,-4.610407,-2.5490804,0.48506612,0.14842503,-3.4114199,-0.56742066,-3.1074011,-3.7610466,-2.1711588,-3.7301943,3.8253207,-4.5136247,-0.96509576,-3.368108
-3.059131,-1.5605884,-3.3640223,-2.855544,-2.6427586,-3.7061777,-4.5874333,-3.5875986,0.18204235,-2.4299262,-2.8189774,-3.0920253,-2.4972534,-2.4198668,3.7538328,-1.5301515,-0.9666951,-3.4594138,-2.5187619,-2.2642746
-0.07046217,-0.943513,-2.2307029,-4.4048247,4.9679074,-2.602899,-1.7317727,-3.0973718,0.35316697,-3.2107835,-4.8682404,-3.9287026,-4.7718306,-4.467487,-1.5388483,-2.5845366,-2.2096825,-5.3370757,-2.8283498,-2.2999477
-5.2075915,-2.3469107,-4.1998405,-4.703542,-2.8991308,-3.5004473,-1.952314,-4.6208973,4.032493,0.59885645,-4.690719,-3.750147,-5.2446675,-4.473366,-0.52010447,-2.206804,1.9229873,-4.488909,-3.3977375,-3.54374
-2.3166263,-2.2048109,-2.6029239,-4.4075685,5.480592,-2.2509577,1.3360772,-1.7098203,-1.4221921,-2.5168715,-3.6337042,-2.9844034,-3.5215647,-2.9102628,-2.9235327,-1.9648381,-1.0990478,-3.5397525,-3.6632686,-1.8479486
-4.42625,-3.4265842,-5.6018724,-6.170781,-5.2817717,-3.4846632,-5.9253583,-3.8320026,-3.17146,1.4076812,-3.5603998,1.9072198,-4.5484757,-3.8172884,-1.649834,-1.9646395,1.0392828,-4.187827,-3.821517,-1.9262654
3.4464705,3.2763808,-2.7600129,-4.107422,-3.2883918,-3.223096,-4.9044757,-3.037744,-3.1772115,-3.4467857,-0.20712648,-2.7949834,-4.2851763,-3.3977606,-4.0236506,-4.1700377,-2.1691697,-4.636596,-0.5171201,-1.5836444
-3.3913279,-0.683401,-3.935744,-4.231739,-1.065594,-3.2913835,-2.0181804,-4.0767636,4.1350493,-2.403141,-4.1026077,-3.6458228,-3.5820193,-4.34864,1.9390566,-1.8565435,1.7125145,-5.842905,-2.5750952,-2.9249485
-2.9590256,-3.2910752,-4.963437,-6.037366,-1.6458557,-2.1452606,-3.8015873,-3.2969248,-3.561211,-2.3838828,-4.9414306,-2.4794838,-4.793822,-4.73529,0.1953763,-2.8564181,4.169526,-4.6638885,-2.6332648,-0.5308986
-2.1359115,0.09201852,-0.8904753,-2.5951972,3.9737868,-1.3208044,-2.3625746,-1.6429459,0.6506269,-2.7781842,-4.0665627,-3.96669,-2.6825485,-3.5273032,1.4734728,-1.8130126,1.9976946,-3.7978425,-1.4708511,-2.4243479
-3.3693712,0.3836752,-3.712338,-5.6126842,-0.17488948,-3.5900483,-3.462767,-3.965561,-1.5087694,-2.5355034,-5.051715,-1.1431378,-4.4109344,-3.6585104,-3.3726156,-1.3856342,-1.0567371,-4.718852,-4.737518,-4.0424237
-2.6477568,-2.1726625,-3.4625092,-4.79211,4.285931,-0.7112572,-1.871152,-1.7250437,-3.2730632,-1.6088741,-4.9523563,-1.746287,-2.821093,-3.615894,0.8340929,-0.868542,0.71918654,-4.360451,-3.2560415,-1.0714058
-5.2867546,-3.3184247,-5.2513833,-5.5487785,-2.7257032,-4.165908,-0.4934776,-4.748754,4.180914,-0.78742516,-5.684006,-1.75604,-4.79729,-3.5771868,-1.634559,-1.0839882,-0.28986013,-5.3565974,-4.668534,-3.2904983
-4.3475537,-2.9784358,-4.960159,-5.3991337,-2.2374508,-4.0327425,-0.4315511,-3.2936003,1.6352481,-4.0749164,-4.588654,-1.170724,-3.33912,-3.33038,-2.2203403,-2.0116951,3.4765215,-4.552644,-3.3847032,-2.677034
-1.9602185,-0.85092276,-3.1978955,-2.6239407,-1.5560316,-3.9676437,-4.6176124,-3.6387436,4.351823,-4.169328,-4.333593,-4.032316,-3.9728122,-3.8055139,2.221697,-2.637056,-2.562972,-4.877094,-1.8468359,-1.7763462
