0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.8085246,-2.4229848,-4.7373943,-5.7037454,1.8663665,-2.730191,0.3068388,-4.582717,0.3695946,-1.5294031,-5.7319083,-3.3872867,-6.274031,-4.317002,-1.9065907,-1.6105626,-4.302447,-5.3096,-5.1512856,-0.39680547
-4.319553,-0.91267204,-5.6344876,-5.989224,-2.8670557,-2.9029775,-2.7924845,-4.3261995,-0.9537847,-0.31088686,-4.467917,1.2244116,-4.5721555,-4.8603425,-1.6087241,-0.81215805,-2.3196661,-6.7839603,-5.1842628,-2.1362803
-4.3401237,-3.1758811,-4.4910483,-4.785063,1.3710735,-2.9498434,2.9790092,-3.6585877,0.22504736,-1.9844389,-4.6815114,-3.355544,-4.9997425,-3.458372,-1.906031,-2.1042833,-2.4617152,-3.8200238,-4.7656555,-1.1101478
0.47106415,-0.23987141,-3.059802,-4.974333,2.8372898,-2.5233576,-1.6780841,-2.8210042,-3.3174198,-3.2433746,-3.4149501,-3.1085403,-5.286058,-3.6273842,-3.819643,-3.1538327,-4.330219,-5.077256,-3.1190794,-0.44063616
-2.7402074,-1.3745914,-3.3229208,-3.6572723,1.4658626,-1.9057299,3.024285,-3.2485592,0.28928176,-0.7577735,-2.7801192,-2.3734066,-4.8040476,-3.5918589,-2.7833593,-1.9969994,-4.583909,-4.0648613,-4.5362306,-1.4496512
-2.2343564,-2.6385214,-1.7822021,-3.1790907,1.8768169,-1.4430547,-3.5770407,-1.3656514,-1.0920799,1.6881632,-2.4083495,-2.4975576,-4.251879,-2.3077946,-0.2682956,-2.5718708,-2.455853,-4.2636323,-1.6060901,-1.6249264
-2.1407568,0.066723846,-4.3836684,-5.0106955,-0.1158244,-2.3894312,-3.3385615,-3.2378461,-2.866239,-2.0330296,-3.8596327,-0.77529645,-4.0980797,-3.042397,-1.6524264,-0.48868898,-4.9343467,-4.9305177,-4.648723,-0.3590006
-2.8243566,0.24565102,-3.33414,-3.820179,2.423363,-0.50622606,3.0726783,-2.7859395,-0.869431,-1.0215487,-3.633072,-3.0154364,-4.5673037,-4.12307,-2.6419938,-2.028144,-3.1715305,-4.6025486,-4.2481008,-1.6137648
-2.1090183,0.8074678,-3.1809287,-3.4135811,1.4460212,-2.9196048,-1.4920706,-3.084089,0.2693933,-3.3871343,-5.065649,-4.205534,-4.509822,-4.355369,-0.5915952,-2.3325255,-4.335401,-4.872123,-3.740965,-0.36562422
-3.1158092,-2.0186346,-3.5532453,-3.694124,2.9654589,-1.4373895,2.1343503,-3.038697,1.7354666,-0.56518066,-3.8446088,-2.760261,-4.7084174,-4.425094,-0.69055885,-1.8000782,-4.277902,-4.6992445,-4.1972246,-1.2383095
-2.3915203,0.76933014,-3.7830327,-4.410413,1.260726,-1.0649382,-1.5558829,-2.4716458,-3.1153572,-0.9812668,-4.146184,0.38499776,-3.306506,-3.6841977,-0.77417356,0.053721786,-3.594743,-5.294293,-4.3971715,-0.08949219
-3.9960902,0.9657811,-4.0694475,-4.114803,-1.9561484,-2.144397,-2.1815505,-3.38904,-0.86375576,0.35239348,-3.9770813,0.70291454,-3.767758,-4.2769365,-1.5444294,-0.42720586,-3.9795716,-5.28904,-4.8267274,-2.3667192
-1.2747823,-1.1031631,-4.5041523,-4.962321,-1.2604477,-3.6022964,-4.0964894,-4.018763,-2.186988,-1.5323149,-5.287039,-1.1105589,-4.890987,-4.6401653,-0.2591533,-0.8277808,-4.202694,-4.374989,-4.603627,0.21103373
-2.8163629,0.4915084,-4.062325,-4.198194,-2.143889,-1.7987101,-2.199086,-2.782526,-2.1114273,0.7586187,-4.3815107,2.07592,-2.7538502,-3.8818862,0.007007971,0.22111344,-1.9513347,-5.5909452,-4.455808,-1.6449428
2.1604342,2.2097216,-3.839618,-5.039159,-0.99965894,-1.5703882,-4.127705,-3.1797,-3.4522738,-1.8754817,-3.881531,-2.0031488,-4.5210743,-4.8114977,-1.5421809,-1.811696,-2.8469315,-5.6942577,-2.5229306,0.7275218
1.0078262,-0.10208277,-3.892567,-5.0375915,0.39604214,-2.787514,-4.363047,-3.69185,-2.6816258,-3.937069,-5.5245304,-2.3168383,-4.3974876,-3.789298,0.40031767,-1.163358,-3.367517,-5.1506815,-2.9119942,1.7393894
-1.9836581,0.4025137,-4.7636395,-5.0501256,-1.1034108,-3.608237,-1.0291567,-3.1398473,-2.6288488,-4.8539367,-5.008986,-2.0610836,-3.9711912,-3.5315452,-2.0349877,-1.883204,-2.650862,-5.439765,-4.842313,-0.9020252
-1.2907559,1.6160116,-1.6522212,-2.0836914,0.4390075,-2.9271107,-3.7700007,-3.2954106,3.2551026,-3.128074,-4.084171,-4.9566526,-4.1066647,-4.620167,1.0758008,-3.2255795,-3.178004,-4.922938,-1.5827702,-2.421291
-2.4205163,0.50127393,-4.5330358,-5.167336,-0.35938707,-2.2421978,-3.2199855,-3.9003575,-2.2736309,-0.9189712,-5.250181,-2.1650877,-4.8402843,-4.284303,-0.82296383,-0.3787641,-4.032747,-4.4259095,-4.984125,-0.22223134
-3.2984254,-2.436039,-4.774675,-6.40672,0.80408835,-0.94353396,-3.4571702,-3.4432406,-3.8748355,3.200417,-5.8062344,-1.6720839,-5.5043955,-4.8888755,-1.5003098,-1.2616472,-0.2493135,-5.348994,-4.4699144,-1.8153023
0.8149713,0.32731906,-3.0759013,-4.2729607,2.8132315,-1.6082025,-0.70495677,-2.30025,-4.051313,-3.5462844,-4.537801,-2.2861176,-4.4409027,-4.0546713,-1.8737179,-1.3631432,-3.8541272,-4.003644,-3.8928466,0.2603642
-4.599517,-0.09393034,-5.066645,-6.25391,-2.1309037,-1.4910948,-1.39854,-3.712194,-1.777453,-1.1771774,-3.2589114,0.023154829,-4.6855016,-4.0793486,-2.92842,-0.8906665,-0.1615958,-5.764623,-4.6528025,-1.4594088
-0.37627047,1.4603,-3.1875257,-4.3321266,-3.002115,-4.536784,-5.490242,-3.9514356,0.057324607,-3.8925924,-4.342272,-4.040498,-5.475391,-4.4227037,-2.868831,-4.2952304,-1.4305298,-5.5426903,-1.55701,-2.6148524
-1.3240373,-0.6539836,-2.7165303,-2.6856627,-0.04469142,-3.976106,-3.4392974,-3.5146828,0.5911501,-3.2660422,-4.1831384,0.90861726,-2.8238463,-3.8241262,-0.20055889,-1.0240259,-3.465079,-5.331962,-3.7185543,-2.234582
-1.1574128,0.8356747,-2.2040083,-1.5788635,-2.2352455,-4.453779,-4.117443,-2.7476616,-1.0571193,-3.975935,-3.6092234,-0.9361996,-2.82149,-3.2710564,-1.2644273,-2.64356,-4.0382476,-3.943633,-3.170317,-2.7258265
2.581426,0.8166267,-0.19915026,-1.5347798,0.8589213,-3.1797218,-4.202432,-1.7516236,0.33281222,-3.0070667,-3.4766846,-2.383211,-3.9662654,-3.5781903,-2.2792819,-3.732943,-3.55293,-4.353838,-0.02940214,-1.8130132
-0.23347384,0.047353037,-0.79056895,-2.3908226,4.10594,-3.4443288,-1.4958457,-1.8673173,-0.770756,-5.093606,-4.779169,-3.3971417,-3.5671625,-3.0268192,-2.115957,-2.5834975,-1.5797772,-3.4520335,-2.798128,-2.6307693
-0.88843745,1.59152,-1.1585964,-0.9137598,-0.14225599,-3.4427454,-3.8377464,-2.8155525,-0.9854832,-4.308127,-3.612878,-2.3103528,-2.7347476,-4.126094,1.3127311,-2.682839,-3.5409074,-4.07255,-2.7081747,-2.7836509
-0.012667715,-1.5956795,-2.6450908,-3.6992674,2.1307883,-3.8048894,-3.496972,-3.8684814,-0.105729975,-3.4053967,-4.611078,-1.87563,-4.7857504,-3.8304148,-1.5494105,-2.3888233,-4.322372,-5.0261674,-3.626169,-2.3353872
-2.442858,-0.9770946,-3.1969721,-2.1407187,-2.108239,-2.606162,-3.9722183,-2.857211,0.6577451,-0.5032382,-3.3507555,-0.2030111,-2.0078278,-3.3204389,3.4159827,-0.50336784,-2.5054667,-4.6890087,-2.8385174,-0.19548929
-0.5222407,0.085708454,-2.7371175,-2.5629764,-3.196963,-4.7996974,-3.6773243,-2.0988572,-1.8884488,-4.4864507,-2.2796865,1.1065761,-1.8084555,-2.4749818,-2.2405632,-2.9044576,-1.941451,-4.5748076,-1.9857602,-1.642621
-4.3797364,-2.330107,-4.273046,-4.759662,0.05869089,-3.66742,0.88852215,-5.058663,4.449425,-2.021711,-4.7831335,-3.216787,-4.6770086,-3.8124332,-0.47568616,-1.0239098,-1.3899077,-4.838902,-4.697018,-2.6786602
-0.97136307,4.635972,-2.1722004,-2.8747628,-1.6816064,-2.1138585,-2.184086,-3.8667076,-1.131674,-3.282696,-3.3449478,-4.38716,-4.1089478,-4.2010846,-1.0202335,-2.725172,-2.7851236,-4.127847,-3.5220869,-3.5651355
-5.863406,-3.5716174,-5.3124003,-6.2659006,-2.8559983,-3.5354173,-2.3610563,-4.383127,2.3301857,0.37914428,-3.8950803,0.67433244,-4.4662485,-3.9558847,-1.6605396,-0.82612455,1.4824347,-5.8250556,-4.332554,-3.0199661
-0.06503655,3.721886,-2.8270822,-3.917247,-3.2212284,-2.242209,-3.3297195,-3.96134,-3.4338284,-1.6731616,-1.0948714,-2.6057906,-4.907672,-3.6735835,-3.6966872,-3.2809713,-2.5907857,-3.476789,-3.585745,-3.3236675
-5.6484222,-4.550088,-5.7787337,-6.370013,-0.6546346,-3.909808,0.083939254,-4.992442,0.46287352,-0.90038717,-4.3549376,-2.9375858,-5.7814136,-3.7163584,-1.7851093,-2.680015,-2.1931837,-5.2246976,-5.363407,-3.0216928
-3.5559568,-0.30330202,-5.702683,-6.8335495,-3.6038604,-2.8627145,-6.026989,-5.316505,-1.6057037,-0.45565256,-2.6635754,-4.0122304,-6.4293675,-3.2714138,-2.2966301,-2.2911265,-3.159685,-5.430487,-4.2704535,-1.8950355
-5.5539627,-4.9061093,-5.2500577,-5.876767,-1.9612284,-3.413512,-1.2899222,-5.0286126,2.8106813,2.3040185,-4.0230494,-2.8979623,-5.9085107,-3.0734756,-1.5374242,-1.5375141,-2.1754007,-4.270927,-4.7515726,-2.2927482
-2.8783875,-1.5865711,-3.8662663,-5.1230187,-0.5900121,-3.9960015,-1.0214194,-4.2338324,3.7604523,-1.8026491,-5.323195,-4.6178927,-5.289365,-3.725702,-1.7519463,-3.316935,0.37542152,-6.0907936,-2.5534832,-3.0826328
-5.7858634,-3.5813615,-4.772189,-5.0705934,-0.3812499,-3.9195518,1.5527637,-4.925492,2.9804316,-1.3967865,-5.2553854,-2.5737646,-4.775852,-3.5871937,-1.6920844,-1.0765861,-1.9174896,-2.8993573,-5.539255,-2.831423
-3.4823961,-2.2794275,-4.024897,-4.833846,-0.028763294,-2.2213962,2.5847485,-3.2523205,-0.8183042,-1.3488082,-3.8684397,-1.8480405,-4.704335,-4.1545086,-3.6748543,-3.2428365,1.1545901,-4.5892835,-3.5541186,-3.518735
0.5701397,0.8346837,-2.316596,-3.584791,3.5806847,-1.8511827,1.2123461,-3.044006,-1.3485397,-3.0236278,-4.878264,-4.134914,-5.0526915,-5.0947003,-1.4401213,-2.7134087,-3.3048568,-4.559144,-4.063089,-1.8526541
-4.1598606,-2.1596375,-4.026217,-4.93506,2.5747545,-1.6746967,2.481819,-3.7334268,0.06733245,0.49907717,-4.6508074,-2.6100144,-5.471399,-4.676177,-2.1430764,-2.01146,-2.0104315,-5.00297,-4.9966216,-3.1065245
-0.7790612,0.43906012,-4.5224824,-6.0250945,-1.2854338,-1.4586477,-2.6569066,-2.818419,-4.3722053,-2.8953133,-4.6021295,-0.027946565,-4.0102096,-5.160958,-2.9264398,-2.875807,1.7931927,-6.1677465,-2.980338,-1.9193681
-1.1853762,2.130213,-3.4546149,-4.5282207,-1.6685754,-1.9653144,-0.2129948,-2.5740693,-3.855127,-3.3392665,-3.5600579,-0.35732606,-2.9316897,-4.180195,-4.1852345,-2.883983,1.149541,-4.807473,-3.579065,-3.906581
0.5075751,-1.7410952,-2.8327212,-4.1093307,4.091407,-2.362851,1.5788934,-2.5818932,-1.8974952,-3.5123703,-3.6223347,-3.6981456,-5.3341484,-4.254983,-2.464496,-3.30763,-3.6225107,-4.1600075,-3.5996737,-1.4023445
-5.0005927,-2.138522,-3.6428413,-3.688187,0.30726215,-1.2522624,2.083053,-3.6484365,1.3359569,2.500623,-2.597478,-2.7286322,-4.458132,-4.0755568,-0.5838867,-1.5914477,-2.2483702,-3.315913,-4.445694,-2.6021879
-4.6114864,-1.1727022,-4.7406373,-5.3295045,-1.5850618,-3.6385434,-0.6225187,-3.7921102,1.3937533,-3.3642073,-5.83021,-1.2814955,-3.2301652,-4.204836,-0.6987117,-0.86756057,2.1327438,-5.4307637,-4.3133645,-3.0932577
-3.6397173,-2.5882933,-4.432834,-4.539649,-4.329459,-3.7168553,-3.4718008,-2.9677205,-2.1650949,0.21425192,-0.96852016,4.4967413,-1.8000643,-2.4152231,-2.680279,-1.1567177,-1.4904844,-3.8253863,-3.8137243,-2.6023524
-4.458505,-2.4135103,-4.7969704,-5.8564115,-3.784858,-3.5654745,-3.7180886,-4.035341,2.146633,-1.1452844,-4.2812696,-3.0872803,-4.704173,-4.061491,-1.6407131,-3.2656457,3.5069747,-4.783718,-2.0250704,-3.8511243
-2.9960673,-0.9991282,-4.686191,-5.4272923,-3.055311,-3.7588549,-2.0638723,-3.3497832,-0.8393649,-3.0190995,-4.5192833,0.6879493,-3.402757,-3.5947583,-3.2785032,-1.7101941,2.3618073,-4.782626,-3.674458,-2.647807
-2.6882296,-0.4207991,-4.2920403,-5.272987,-1.794297,-2.4569337,0.71152717,-2.6523323,-2.487319,-2.7449305,-3.8913693,0.55371386,-3.0269437,-3.4674993,-4.0607643,-2.1356058,2.4069388,-5.5749044,-3.560903,-2.9303956
-4.4954176,-1.5321158,-3.4874816,-3.9705825,-1.7764716,-2.0899978,0.9948744,-3.9066596,2.0449355,1.1914976,-3.7546883,-0.31127143,-3.7870138,-2.9763112,-0.22092035,0.8050672,0.94986624,-4.35116,-4.4249034,-1.9932306
-4.636462,-1.2987123,-4.2418084,-4.788329,-0.012094036,-2.8538542,0.654236,-4.313518,2.655616,-0.6791464,-3.9423494,-4.428336,-5.5784163,-2.9472036,-2.3130095,-2.0608232,-3.7090166,-5.5094905,-4.2609506,-1.936732
-3.2420597,1.2004948,-4.099016,-4.5936575,-3.2014494,-3.64989,-0.21959677,-3.5310395,0.23958604,-4.317251,-2.671073,-1.3070545,-3.559971,-2.1347797,-4.5823307,-1.9171199,-1.3993235,-4.8100886,-3.4369438,-2.1644237
-3.8777373,-1.3581922,-4.3537855,-5.0504503,-1.634827,-2.3995037,2.5234537,-3.6058445,-0.1323342,-1.6635647,-4.2548184,-1.3134797,-4.4685187,-3.0863328,-3.0529213,-1.6323284,0.8571908,-5.276745,-4.446475,-3.7697475
-2.7441924,-0.93603086,-3.445639,-4.920751,0.704203,-2.254357,1.0408639,-2.2137246,0.009455631,-2.585896,-4.8865037,-2.8746452,-3.752039,-4.004042,-2.9551282,-3.3436842,2.7342088,-5.3679695,-2.5088844,-3.9830377
-2.8691041,-1.256462,-2.8885944,-2.3587377,-1.9259248,-3.4180686,1.8626202,-2.6171038,3.7728817,-2.3980086,-3.209003,-3.1529715,-4.1547494,-3.5779455,-2.3684783,-2.9785972,-0.8310986,-4.330601,-2.8369067,-2.813657
-4.0549827,-3.6358125,-5.1051717,-5.984277,-1.6605345,-3.8943624,0.31110516,-4.0495834,1.7123781,-2.611711,-4.569003,-3.184387,-5.1994886,-3.8524952,-2.9216065,-3.108975,2.1956658,-4.7154555,-3.3484344,-2.6945946
-4.8536177,-2.2608314,-4.9668055,-5.5957284,-3.1634786,-3.7652874,-0.21188386,-4.8947625,3.1268225,-1.498773,-3.5947719,-3.5361505,-5.0777683,-3.657752,-1.9402759,-2.3455257,1.1381621,-4.4716077,-3.8669112,-3.2574668
-5.2686152,-1.9823498,-4.2610164,-4.912874,-0.29318038,-2.379596,1.4878768,-3.5027192,2.5883253,-0.7825161,-3.769487,-0.5864386,-3.521831,-2.986554,-1.5560167,0.09915207,1.3725942,-5.420068,-3.9855156,-1.0481077
-0.22686723,-3.2601807,-3.584062,-6.050889,2.4110148,-2.538197,-4.0770745,-2.6587048,-2.4772418,-2.688403,-4.46798,-4.149348,-5.766306,-3.2780797,-2.0615542,-3.1311064,-0.9395092,-5.8426104,-1.0864253,0.6393634
-3.0854483,-2.7614822,-4.587645,-6.9899,2.1023436,-0.054155234,-3.8958385,-2.352413,-4.069558,-0.5868859,-5.127738,-2.276534,-5.011925,-3.0657828,-3.0773737,-1.2151654,0.4465303,-4.821339,-2.663318,-0.20658417
-3.5014336,-1.0046414,-4.084442,-4.590719,-1.3426344,-3.6284857,-4.6877985,-3.6413736,3.0117738,-1.2240447,-5.2160087,0.19686753,-2.7291114,-3.319325,-0.5599988,-0.74715865,-2.074776,-6.6465144,-2.8678992,-2.974646
0.0878527,2.3465567,-1.3106111,-1.7061687,1.2061143,-2.7898998,-2.8549736,-3.2532532,0.16652386,-3.7496846,-3.4963653,-4.4608293,-3.5983403,-4.4417973,1.8023425,-2.468594,-3.6201382,-4.685664,-2.8930342,-2.1173208
-0.47869214,0.6597337,-2.567519,-4.4163404,0.74351704,-2.7731922,-4.929737,-2.7572477,-0.13009483,-3.1753376,-5.353132,-1.7319814,-3.8681645,-1.9551964,-2.662792,-1.5196722,-3.2421374,-5.623463,-1.5883054,-1.5060788
-2.6380603,-4.2992253,-4.1004357,-5.981136,3.6772745,-2.2899988,-1.4192462,-2.7035744,-1.8155084,-3.223817,-5.20074,-3.5022554,-4.8493457,-3.9225788,-1.0286572,-2.1311977,0.7654493,-4.2574077,-3.2021673,-0.7494092
-3.8794243,-4.3700595,-4.0128045,-4.7110314,-0.9743155,-3.9749353,-2.3317618,-4.6469297,1.1308187,0.16144721,-3.6440308,-4.7972527,-6.215783,-2.4652796,-2.2842922,-2.3701174,-3.0107517,-1.3851414,-3.7679732,-0.9592181
-4.2960505,-3.2453253,-4.9987364,-5.743937,-3.953193,-2.6836095,-4.881727,-3.3981576,1.0266678,3.6540089,-4.2272506,0.976651,-3.8125086,-3.9568357,-1.4853351,-1.4185896,1.1402155,-5.9014244,-2.3985367,-2.2014248
-2.6853328,2.2833426,-0.71347225,-1.2925259,1.1151646,-2.3534884,0.19471182,-2.219552,3.4192634,-2.577268,-4.045531,-4.2423563,-3.5677972,-4.1978207,-0.8442994,-3.05807,0.13845141,-4.4773283,-2.1872075,-4.281938
-4.963777,-3.2744946,-4.1419835,-4.332721,-2.3663175,-3.6747894,-2.5325992,-4.355345,5.025428,1.8965306,-4.949791,-2.4974523,-4.991342,-3.0808113,-1.3528935,-1.2526743,-1.6232245,-4.4889193,-3.2543757,-2.493927
-1.1003844,0.46349695,-0.83224297,-2.6505053,4.7416024,-2.8006923,-0.4651266,-2.3709204,-0.320649,-2.4754057,-3.4842997,-3.8358905,-4.1281905,-3.483858,-1.7856581,-2.636561,-2.354617,-4.236983,-3.0651999,-2.8716266
-4.1308537,-2.7892935,-4.508769,-6.053992,0.8323295,-2.3581254,0.73142815,-4.994904,1.3520502,0.63258046,-4.16794,-3.9125626,-6.5578957,-3.9227731,-2.3762577,-2.1469822,-2.1431885,-5.0731554,-4.5161858,-1.9227017
-2.0831852,-3.0733075,-1.9602182,-3.7032156,4.659668,-2.4569452,-1.1186159,-2.9516523,2.676076,-1.0683992,-3.7909162,-3.3894897,-3.926661,-3.7612865,1.1419225,-1.6623394,0.34169143,-4.7096334,-2.3845568,-2.252756
-4.054132,-3.4602973,-3.461719,-4.0664544,-1.0909534,-2.2098024,-1.9024676,-3.840605,-2.0645394,-0.2038197,-2.919126,-2.7127545,-5.613029,-3.4138312,-3.5042584,-2.019975,-2.4462416,2.4399164,-3.8118608,-1.5328754
-4.844436,-2.5865953,-4.2300735,-4.7397823,-3.377735,-1.9036912,-2.400137,-4.0081215,-1.9008527,1.3685298,-2.9241037,-2.111081,-5.7465005,-3.9850285,-3.454938,-1.7613924,1.0210216,0.6269414,-4.1112323,-2.471541
-3.6951594,-4.19941,-4.068548,-4.640581,-2.435253,-3.5121925,-4.2574754,-4.2639093,-2.1825686,-1.3498489,-3.6058085,-2.8302226,-5.4580126,-3.11932,-2.9162877,-2.1686227,-2.3829458,3.4938743,-3.9421732,-1.9936829
-5.1302476,-4.529418,-4.583487,-5.1746416,-2.7304158,-2.8760052,-3.4731045,-4.310759,-1.8409858,1.3622422,-3.4217505,-2.247815,-5.8001285,-3.0985968,-3.3325365,-1.7007576,-2.0295603,1.7668428,-4.4256754,-2.1159909
-3.0700405,-3.6001635,-3.823976,-4.7967095,-1.7013105,-3.4907417,-3.817869,-3.941005,-3.0996506,-1.9701858,-2.9957416,-2.6096401,-5.0464373,-1.5171611,-3.5238702,-1.412878,-3.6349857,2.5663972,-3.7683098,-0.061219003
-5.2949104,-4.204766,-4.592455,-4.460783,-3.1062937,-3.5854588,-3.0235689,-4.291833,-1.0426011,-1.3725425,-4.017151,-0.5286239,-4.735414,-2.8909311,-3.1459086,-0.9360461,-2.363536,2.5370448,-4.7326336,-1.8287297
-3.412062,-4.02513,-3.5472214,-3.9848979,-0.073609486,-2.5500844,-1.6200589,-3.9189465,-1.0124664,0.12906714,-3.4296656,-2.5821464,-5.1608753,-3.2192473,-2.7122908,-1.4733951,-4.2516127,2.0717392,-4.360356,-1.1193048
-5.3176656,-3.2337554,-4.079118,-4.8159804,-0.6941657,-1.4324652,-1.7716817,-3.4733627,-2.7617087,1.1164303,-3.8695834,-1.484548,-5.364384,-4.1141043,-3.5265899,-1.4701959,-0.65692115,0.97684854,-4.5892606,-2.4831915
-4.550544,-3.584693,-4.064562,-4.5784755,0.7887261,-1.7103128,0.22134162,-3.9440615,-0.51916885,2.1104057,-3.528835,-3.3905637,-5.905715,-4.177461,-2.4116004,-1.887804,-2.386058,-0.72686213,-4.4426427,-1.563015
-3.333578,-3.8740637,-2.283425,-2.6468515,1.4603028,-1.5593129,-0.6966892,-1.1345909,-1.6694446,-0.95376533,-2.3735433,-2.8041377,-4.4827623,-2.517828,-2.752086,-2.5753117,-3.2529438,0.55447674,-2.45529,-1.1761624
