0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.1669006,-1.2601656,-3.1796365,-2.733428,-2.3072414,-3.7223608,-4.9778814,-2.1671996,2.7449489,-2.5472662,-4.5039186,-3.3367705,-2.7926867,-2.7089388,3.3767295,-1.6857226,-0.44461745,-4.6737323,-1.1246707,-2.5965874
-2.0865016,-0.78154004,-3.7872508,-3.2300422,-4.3446283,-4.4278646,-5.46163,-1.7089617,2.1743371,-2.2410593,-2.5381248,0.100295685,-1.7359025,-2.3717241,-3.2066388,-3.1600223,-3.007664,-5.7384925,-0.91753,-2.4183807
-5.14769,-2.3194253,-4.9004,-4.695622,-2.1908135,-3.7719069,-0.07667278,-3.40095,4.365433,-2.9283745,-5.250837,-1.3209558,-2.9232705,-2.4149938,-0.6245524,-0.73622346,1.868969,-5.010854,-3.7708035,-2.911032
-4.373706,-1.4727397,-3.070061,-2.79538,-2.477522,-4.572219,-5.1054544,-2.837492,2.8933911,-3.146677,-4.382565,-3.3920863,-3.0149128,-2.2608528,2.827426,-1.7116483,-0.8323701,-3.7523339,-1.6422346,-2.9877355
-3.8892105,-1.9440464,-3.7057297,-3.180374,-3.0264928,-3.1606605,-3.4875715,-3.021101,3.2170377,1.3092015,-3.8713357,1.1160923,-3.236165,-3.756643,-2.3140018,-0.8082973,-3.2829325,-4.864289,-3.5762784,-2.4883485
-1.741602,3.513877,-2.3752425,-2.818038,-1.5484809,-1.0041783,-2.7538357,-2.6127694,0.88456,-1.9054081,-6.0521355,-3.666663,-4.236818,-4.6907673,0.46620584,-1.4961225,-0.7000054,-3.9956257,-2.3267634,-2.7872002
2.8672998,3.5117838,-3.5212696,-4.2260804,-3.8979084,-2.4865978,-5.0485845,-3.7413933,-2.7946463,-3.53865,-1.4267111,-2.8377407,-4.6203437,-4.456945,-2.6339462,-3.8490853,-1.7219737,-4.4817433,-1.5831757,-1.7384608
2.9577186,3.0885365,-2.3695147,-3.3424137,-3.0465846,-1.8753316,-4.3458447,-2.4600637,-1.8690308,-3.3901112,-2.893315,-4.2186847,-4.59295,-4.381236,-2.8957093,-4.206721,-0.5229608,-3.1571333,-0.028592069,-2.2520814
-4.924396,-2.9566596,-6.298329,-7.440378,-4.1666617,-2.266471,-5.113245,-4.856435,-4.2694774,1.7793832,-4.306172,-0.50820875,-6.5805826,-5.274585,-3.4143121,-2.471769,-0.11688529,-5.60688,-5.253701,-3.7326903
-4.015827,-3.6935194,-5.4260764,-6.528915,-0.1224079,-2.0347536,-5.11991,-4.496675,0.70548785,0.21354656,-2.9061677,-1.7631849,-5.1264257,-4.5490294,1.2340451,-1.2346568,-0.39363748,-5.85713,-4.0211096,-3.066096
0.36166942,1.5948794,-2.533314,-4.7218413,2.4518008,-2.393676,-2.672154,-2.7415247,-5.0131564,-3.537496,-4.613927,-2.744629,-3.7967613,-3.6722572,-3.409946,-2.3781626,-2.6111045,-4.744053,-3.3254323,-1.3045524
-4.9902024,-0.49172634,-4.714896,-4.4831414,-3.980152,-4.605106,-4.4178514,-4.322473,2.205692,-3.070306,-4.4218373,0.5229887,-2.7185779,-2.280406,-2.3019614,-1.0474302,-1.5199139,-5.296916,-4.4200406,-2.9291153
-2.4484446,-2.213166,-2.3531787,-3.1001713,0.8104574,-2.9001422,-5.412866,-1.2845091,-0.48091808,-3.2490814,-3.3833866,0.13369192,-1.8669298,-3.0197537,2.3823857,-0.44379607,-1.0312455,-4.0815206,-2.4501238,-3.3067915
-0.16887099,-2.2294114,-2.767727,-3.7715945,1.2390388,-4.2186017,-4.017878,-3.874934,2.8939362,-5.1084948,-4.0322943,-5.2221894,-5.482133,-3.2718832,0.03744508,-3.488033,-4.7439,-3.4479895,-2.276109,-1.4449685
-1.855445,-4.625415,-3.2956538,-5.255481,3.9877512,-2.3923235,-2.114368,-3.0648034,0.5586056,-0.78349376,-3.0640059,-1.94372,-5.0141773,-4.604982,-1.2378615,-2.017959,-1.9551667,-5.455188,-3.4972622,-2.536794
2.6356673,-0.3240085,-2.9079506,-3.644315,0.74083483,-3.1506712,-4.15527,-3.1707344,-1.8394525,-4.5715485,-4.5438313,-4.0916123,-5.1068964,-4.102415,-0.5600918,-2.9360096,-3.6644638,-4.362113,-1.7557974,1.0480876
-3.7084699,-1.8260099,-3.4467227,-5.4085393,0.71610945,-1.9469496,-3.4611998,-3.678509,-3.6209269,2.0884976,-3.2574255,0.06941996,-4.452588,-4.1781397,-2.301506,-1.1072778,-3.2057369,-5.774855,-4.8243146,-2.6727104
-5.666726,-4.2847147,-6.1761885,-6.822823,-4.3449097,-4.597893,-4.9446783,-5.2004666,-1.2917114,2.4260106,-5.4817123,-1.3863646,-5.9581623,-4.7281017,-2.435872,-2.399783,1.1945854,-4.4685893,-4.9194517,-3.855532
-0.9691442,0.6752212,-3.3319714,-3.2131164,-3.0788493,-3.665328,-4.8137217,-1.4491346,-1.1384542,-4.9194083,-5.5110946,-3.6460614,-2.5649843,-2.0490866,-0.5860183,-2.661794,0.76777345,-3.413089,0.12756689,-0.680369
-4.319692,-2.646881,-3.683226,-3.4838574,-3.0284972,-3.359849,-5.0414777,-3.20568,1.9185193,0.7341948,-3.7047033,-3.1322753,-4.1256356,-3.7000556,3.3895566,-1.5583049,-1.0569975,-4.1671443,-2.424555,-2.8896933
-3.017593,0.18006796,-2.6147902,-3.0324857,-0.4598043,-3.6416905,-4.1302667,-2.475053,1.6108657,-2.6719286,-3.2210987,0.54372907,0.1191877,-1.6471472,-1.412727,-0.5496867,-2.9225345,-5.483552,-3.207458,-3.1607597
-5.131165,-2.856831,-4.610566,-4.3145704,-2.649852,-4.4296856,-5.187621,-2.7852817,3.7936594,-3.047244,-5.2746363,-1.3707831,-2.50132,-3.2250526,0.9140202,-1.635122,-0.24906951,-5.37497,-2.3644223,-3.929505
-4.767636,-2.6259341,-4.565522,-4.3611445,-2.8138368,-4.4082403,-4.9211507,-4.0154223,4.9128957,-3.3881974,-4.875463,-2.6975515,-4.556286,-1.4985759,-1.6826422,-1.1128441,-3.037962,-3.2521167,-3.0548553,-2.384497
-2.805602,0.608452,-2.6367986,-2.8695016,-2.1376572,-0.9255073,-4.94721,-2.6132805,-0.6078498,-2.3535914,-2.3190563,-4.228718,-3.75384,-2.9572608,3.563338,-1.9644055,-1.6730726,-3.0023851,-1.9741867,-2.9409509
-1.7981235,-2.0172837,-3.0226297,-3.9693372,-2.10356,-1.6599444,-4.1652384,-1.7440401,-3.4285498,1.1023891,2.8030093,1.9480184,-1.7666756,-1.7329695,-0.5035209,-0.8376751,-3.0529208,-4.2202644,-2.2607565,-1.4627819
-1.0033282,-1.7819389,-0.33281234,-0.6148951,0.17984885,-2.360475,-4.430186,-0.66604525,2.9955032,-2.3823013,-3.1930518,-1.8877176,-2.9836476,-3.6562717,-0.4167473,-2.5105991,-2.9551256,-2.490707,-0.2462216,-4.1011233
-4.3267026,0.16848794,-4.712632,-4.886061,-4.234307,-2.2882802,-5.203809,-3.8849075,-3.006113,-2.5808094,-3.731244,-1.8402214,-3.3266172,-2.4678316,2.0737715,-0.82370836,-0.42666698,-3.8686113,-3.8572392,-2.7904894
-0.47379032,-1.4416192,-2.700225,-3.1202981,1.1931494,-2.585243,-4.9038315,-2.2058465,0.4474201,-2.511066,-5.19284,-2.911266,-3.8491216,-2.6063097,1.8374517,-0.34471628,-4.099338,-3.6822457,-1.6730839,2.189441
-3.9157436,-1.4147824,-4.947033,-5.43961,-2.257469,-1.0592804,-1.2292702,-2.367065,-1.7021784,-2.4570024,-4.995139,-1.3053617,-3.5542102,-3.5662608,-1.4422777,-2.0003138,5.349023,-3.8676157,-2.4837596,-1.559235
2.148389,1.869005,-2.6961179,-2.26172,-2.5499766,-3.4788487,-3.825489,-2.3583066,-1.4265088,-3.3700442,-2.591347,-2.2881422,-3.129725,-2.956291,-1.2006574,-2.7426326,-2.4557128,-4.5502896,-0.658463,1.937623
-2.4290245,-2.2606223,-5.2786236,-4.8121862,-4.012653,-3.9287589,-3.8468657,-4.1835313,0.53161913,-3.473247,-5.058887,-1.0298095,-4.425814,-2.695762,0.10278256,-0.7995389,-1.8109566,-2.8096068,-3.1930425,1.5713793
-4.848621,2.292446,-4.1509047,-3.987196,-3.7673547,-2.5464878,-1.5173465,-3.8373005,1.9254183,-0.5234931,-4.249101,-1.0454376,-2.7267761,-2.9923735,-0.6897777,-0.73407173,0.037469227,-5.6150393,-3.8261456,-2.673257
-4.412808,-1.316601,-4.1985354,-3.7106786,-4.013236,-4.4131293,-5.689061,-3.2505634,1.2876967,-3.5164633,-4.436283,-2.3915546,-2.6583831,-2.3579998,2.7913039,-1.6911405,-0.20807752,-4.1277003,-1.907951,-2.8468535
-2.406483,-1.6603739,-3.1087337,-3.6431577,-2.6261148,-3.8043103,-4.6032944,-4.412663,1.3093895,-4.1305227,-3.439665,-3.114491,-5.285175,-1.599478,-3.0215766,-2.1013746,-3.6417885,1.3858216,-2.7689636,-1.498927
-4.2851872,1.535368,-3.497147,-3.6341596,-1.7190748,-4.1029115,-3.23065,-4.132967,3.6718898,-3.254686,-5.972886,-4.472215,-3.7326872,-3.1696672,-0.10675134,-1.8392609,-2.3416321,-5.4988523,-3.226361,-2.8742774
-3.3893132,-3.5335367,-1.9365588,-2.082433,-0.4463652,-2.7289968,-4.142905,-1.7548387,2.3379347,-0.79394406,-2.5028384,-4.428652,-3.846705,-3.380424,3.4792318,-2.749934,-1.6541963,-3.0923147,-0.90468127,-2.8490725
-3.5449548,-0.11467573,-3.2180512,-3.5716593,-2.4872644,-2.0172007,-5.3080673,-3.2734227,-1.2609652,-2.1564388,-2.7333596,-4.271718,-4.1052346,-2.9020972,3.3987296,-2.0834522,-2.1929567,-3.7827601,-2.4673026,-2.7924128
-2.5304303,0.905439,-4.3005795,-5.401421,-3.3893905,-1.9223778,-4.804909,-3.0291915,-5.413873,0.74010026,-0.93651104,0.50184214,-3.5776336,-4.6780725,-1.9913242,-2.7816813,0.62556416,-5.916609,-3.8545196,-3.636523
-2.5050488,-1.451356,-3.7827032,-3.7187355,-0.80207586,-4.1505847,-1.4181132,-4.1185613,5.033256,-4.446429,-5.05979,-4.978364,-5.3914227,-3.4713497,-0.1031363,-2.972305,-2.5290165,-4.54138,-2.8938687,-1.8544514
-2.598218,-2.3040814,-4.5387444,-4.9641685,-1.0038179,-2.0767586,-3.729217,-3.4054682,-2.3883805,-0.39710754,-4.8057866,-0.40207112,-4.3524947,-3.1420922,1.4078703,-0.36144182,-1.0337858,-4.4125557,-3.096928,2.994151
-1.9829239,-3.7347767,-4.95242,-6.19936,1.7928758,-2.304184,-5.245713,-3.437609,-2.3219821,-2.8952396,-5.255237,-2.5294454,-5.013307,-3.9581704,0.76604307,-1.2872095,-1.5252988,-5.159477,-2.9659266,1.4158763
-3.3737912,-1.4309719,-3.4943118,-4.475395,1.6314155,-2.8847249,0.80907506,-3.9683163,4.130948,-1.4255291,-4.542062,-3.8308084,-5.1318555,-4.376212,-0.5470095,-1.5584962,-0.4187811,-5.119582,-4.025401,-2.8880596
0.2652255,-0.86341494,-4.628362,-5.6317606,-3.8657637,-4.165562,-5.2479315,-4.0025163,-3.2478375,-2.7862287,1.7765194,-0.92654353,-3.0394807,-2.1721067,-2.4684234,-3.8617826,-1.1759912,-4.924689,-1.1479365,0.32719725
-4.1322455,-1.0928352,-5.75668,-7.298712,-1.697796,-0.70409817,-4.7412863,-4.2144384,-3.5090837,0.48591393,-4.2214284,-2.4661622,-5.74451,-4.554562,-3.6365786,-2.3249032,0.58248633,-6.2825403,-3.4590478,-1.2168833
-4.147381,0.538328,-5.7478313,-6.2315536,-4.4249244,-3.5296662,-5.058812,-5.344819,1.3818471,-1.5230798,-5.356448,-2.149206,-5.1817403,-3.9247084,-2.4719887,-1.483794,-0.93158704,-5.58738,-4.5366135,-2.5994904
3.477293,2.4335911,-2.8908617,-3.7739377,-2.7666671,-3.5399015,-4.2183437,-3.272646,-2.635074,-4.4747043,0.0113541605,-3.5364215,-4.1944747,-3.8305418,-3.5158758,-5.0515866,-1.7606491,-4.3676996,-0.4640857,-1.8931023
-0.52250904,0.038215797,-3.1828687,-5.0240335,2.5980814,-2.3711538,-2.9269338,-2.4059184,-3.3079417,-4.855203,-3.6105714,-0.91864586,-1.982066,-2.3952167,-0.36660397,-0.5183005,0.7980384,-4.642902,-3.0796902,-1.9567624
-3.5126905,-0.9579634,-2.3783948,-2.2544954,-2.1081607,-3.5180697,-4.5320725,-3.0189033,-0.5499982,-2.2378135,-1.9739985,-3.9056513,-2.9195313,-1.5726203,3.3805184,-2.1138577,-2.146134,-3.1817799,-1.9759765,-2.694163
-3.1730309,-1.1765136,-3.648621,-3.4218707,-1.7942284,-2.627126,-4.575928,-3.2795854,0.09341958,-2.386467,-4.3652644,-3.2459643,-4.5143147,-3.7885315,3.6614835,-1.3058034,-3.6329474,-3.91798,-3.171476,-1.075678
0.71647406,1.8764725,-4.6434646,-5.5839157,-4.6010904,-3.5034056,-4.770279,-3.6727977,-3.6672275,-3.112417,-1.4861692,-1.4864712,-4.5520425,-4.2616706,-2.8390222,-3.7013938,0.04507553,-5.558848,-2.2829568,-1.3737061
-3.3618646,-2.8480787,-3.5097632,-4.523147,1.8076512,-3.3259048,-4.672089,-3.5198593,1.5979764,-2.6861625,-4.592236,-3.7838576,-3.8982258,-3.310949,3.162004,-1.4249388,-1.0852767,-5.056583,-2.6809704,-2.6792297
-3.4845467,-2.8562498,-5.8156257,-5.918074,-4.938165,-2.9535725,-4.61248,-3.2871685,-4.408081,-0.05340048,-3.418967,0.88180816,-4.482754,-4.4155035,-0.5995554,-2.1644633,2.9452307,-5.225774,-3.622909,-1.0156065
-5.373189,-3.7337778,-5.947748,-6.4324365,-4.9264574,-4.4171624,-5.0164676,-4.7437334,-2.4953392,-0.66548467,-4.2299323,-1.2760768,-5.2341843,-3.8644636,-0.55974275,-2.4406087,2.324537,-4.5100975,-4.447473,-3.6348555
-4.12009,-2.8599482,-3.568612,-4.794583,-1.0934355,-1.0970858,-4.1570086,-2.7709024,-2.737533,4.070475,-3.1721642,2.1600745,-4.0444155,-3.8312428,-0.98228854,0.07192856,-2.236413,-5.201978,-4.0080004,-1.4968872
-0.7576614,1.5117452,-1.1893258,-2.714414,3.5541162,-1.8008528,-2.3608267,-1.152022,-2.7122154,-4.452705,-3.2961457,-2.3078742,-1.9924994,-2.774218,0.07355124,-1.3001957,-0.21838298,-3.879358,-2.2236378,-2.7298505
-1.0650249,0.85773927,-0.73702824,-1.0041369,-1.6796582,-4.8166842,-3.869593,-3.8544853,-1.0048809,-3.5735183,-3.1270604,-2.5549178,-3.2496212,-3.1000543,-3.1906085,-3.1722467,-4.890247,-2.38285,-3.3611066,-2.765348
-0.61677516,4.4305806,-2.8247323,-3.5670283,-1.6179448,-2.5835435,-4.401457,-2.8713534,-0.39660212,-3.8666177,-4.5109954,-2.6308072,-2.672216,-3.6764126,-1.6788504,-2.20549,1.2102231,-4.7586365,-1.9555677,-2.7798913
-1.330017,-0.47151843,-5.0786524,-6.062207,-0.3328133,-1.762565,-4.197868,-2.5537598,-2.0051613,-3.6038074,-7.2184587,-2.7531486,-4.228204,-4.3637733,-1.2341892,-1.6264286,1.602908,-5.17601,-1.8866248,0.0715245
-5.402568,-1.8513488,-5.4328504,-5.7515492,-3.1884,-4.977739,-4.2734985,-5.2514105,2.5101316,-3.2675815,-6.3446856,-3.278006,-4.6766224,-2.6554134,-1.2587429,-1.6352605,0.43736798,-4.541401,-4.0139823,-2.35366
-0.9779734,-0.530875,-1.6038795,-1.2979324,0.1475838,-3.8269193,-3.2946608,-2.7606206,4.023549,-4.2580338,-4.4386425,-5.708228,-4.9449816,-4.055836,0.8640652,-4.004162,-3.434606,-3.820183,-1.6155626,-3.0730765
-0.94644904,0.027620891,-2.2058637,-4.0302153,2.291134,-1.3732543,-3.783171,-1.5985881,-3.209683,-2.0361938,-4.432589,-2.84278,-4.482132,-5.151679,-0.82364404,-2.7955382,-0.6755618,-5.459253,-2.783071,-4.3242254
0.8613079,4.127643,-1.934019,-2.788575,-3.4869213,-3.1314106,-4.347922,-3.374002,-1.7238765,-1.8702419,-3.187304,-3.525923,-4.491494,-4.7583475,-2.9482372,-4.1384487,-2.27351,-4.753426,-1.8219413,-3.522978
-4.546624,-2.199346,-5.0282235,-4.8681455,-4.9792333,-3.9720385,-3.2452388,-3.8116844,-2.0805273,-1.7877215,-3.2444966,2.677094,-2.6229782,-2.9396138,-0.58362406,-1.1890367,0.13299862,-4.8540545,-4.9109764,-3.138182
1.0642629,4.575161,-2.5475044,-3.3248868,-3.8621461,-1.6724889,-4.538605,-2.5566463,-3.654878,-3.921574,-0.8752874,-2.6897986,-3.394981,-3.5370853,-3.0816767,-3.743547,-1.4746373,-3.609303,-1.3415698,-3.5439548
-3.9371374,-1.6797472,-4.1119633,-3.97761,-2.4347653,-3.9267786,-4.927478,-3.4789362,3.3343117,-2.6397145,-4.7552223,-2.9093595,-3.6982632,-3.1961849,3.305827,-1.0883598,-0.3913164,-4.7899,-1.9928249,-1.7427645
-1.3158618,1.829315,-2.6560752,-3.299743,-3.6695998,-1.9338942,-4.197655,-3.5048816,-0.023294365,-1.0702436,-0.37761292,-3.594998,-3.8849587,-3.8931959,1.8227861,-2.7768202,-1.3466394,-3.9121053,-1.8775017,-3.2926555
-2.0436583,-1.4274584,-1.40443,-0.45025346,-0.92760074,-2.7182665,-3.2598495,-0.18189234,5.5960326,-1.8421515,-3.9742906,-3.3818085,-2.7205498,-3.0211153,0.6707834,-3.084382,-0.8152304,-3.7767322,1.127559,-2.2668564
-2.4611375,-1.7242044,-3.2048395,-5.230442,4.1477404,-2.1692083,-3.2073913,-2.7634544,-2.5138915,-1.275934,-5.683884,-3.183605,-4.3866963,-3.8768735,-0.94943434,-1.4642764,-2.8234,-5.879859,-3.3943453,-0.4294838
2.946878,3.3408391,-1.9984015,-3.1259167,-2.3598013,-3.1917696,-3.966618,-2.9192014,-2.9109685,-4.3763714,-2.5047371,-3.9295797,-4.5549183,-4.2048583,-3.9166172,-4.604323,-2.338785,-3.394167,-1.2299643,-2.8265936
-0.8541175,-1.5043561,-0.90110105,-2.280721,2.655839,-3.2446668,-3.953931,-1.684905,1.5840098,-3.4820013,-3.7479017,-1.9639779,-2.96565,-3.9110568,-0.38578206,-2.3660548,-2.2109993,-3.6743937,-2.0843005,-4.3854346
-4.4815307,-2.504429,-4.8570986,-5.9718738,-2.6331882,-1.5301894,-3.914404,-3.805809,-2.353231,3.88512,-4.6301746,-2.7889705,-5.847949,-4.9896584,-2.1368968,-2.917026,3.2939942,-4.2742043,-3.2762377,-3.4076967
-4.2413764,-2.5839221,-4.5921965,-5.5390663,-2.83375,-1.6271367,-3.853811,-3.3176982,-4.232311,2.2695189,-3.3313215,3.2531786,-3.655827,-3.5908368,-1.9285715,-0.16222766,-1.0473675,-4.95807,-4.669759,-1.2914114
-2.4151294,-1.384063,-3.0877194,-5.0354853,4.8606386,-2.9844794,-1.3341942,-3.1022928,1.4036961,-3.2960293,-5.333413,-4.215436,-4.678457,-4.087445,-1.1940197,-2.285392,-1.2775743,-5.5679917,-3.2442875,-2.711699
-5.426031,-3.7860236,-5.584743,-5.8930984,-3.5794322,-4.486993,-2.2394557,-4.3733363,2.6655128,-1.0884938,-5.1820345,-1.7260203,-4.3654456,-3.8662133,-0.98980826,-2.047336,3.2782884,-4.4286275,-3.9848402,-3.8942468
-2.4358437,0.8438743,-1.8816565,-2.3662987,-2.4585855,-0.98896575,-4.4208317,-2.2992463,-2.5072596,-1.028676,-1.1905433,-4.2690706,-4.032552,-3.3127835,2.001748,-3.268897,-1.9161165,-3.3846607,-1.6937784,-3.4072697
-1.5681702,-1.1642739,-0.85039103,-2.017993,-0.2763751,-3.2099411,-4.867012,-1.725443,0.17402679,-2.091537,-1.2020792,-4.6736274,-3.3225653,-1.6252388,-0.23173234,-3.730567,-4.0383115,-2.697532,0.7152112,-1.1940238
-5.6963525,-3.412062,-5.7900314,-6.1846275,-4.941435,-3.5634143,-4.226422,-4.423997,-3.2733068,2.0359406,-3.980824,1.880051,-4.47482,-3.9061158,-2.4646614,-1.713763,1.5830107,-4.1621585,-5.2150884,-3.5448434
-5.0577083,-3.8997834,-5.263783,-6.44685,-3.1661098,-2.6826372,-5.496549,-4.0410223,-3.690263,3.6276565,-3.9108288,1.058507,-5.453797,-4.68312,-2.7729669,-1.7956336,-0.3423921,-5.643548,-4.61915,-3.1788182
-4.7635183,-3.2543542,-5.208686,-5.8115206,-3.9556496,-2.5782251,-5.2468476,-3.6721978,-2.2827184,0.23666099,-2.5403063,3.8398297,-3.4477737,-3.7350588,-1.2216156,0.020359179,0.08186262,-4.217051,-4.441717,-2.5880406
-1.5965196,-2.6393561,-3.1846144,-4.2618413,2.1930327,-2.3840296,-4.9300847,-3.0739045,2.6123087,-2.4778776,-4.1658525,-4.5564566,-4.8872666,-4.5233226,2.0353534,-2.5805595,-2.7431765,-5.0019455,-1.8444865,-1.8603449
-3.3133264,-2.347782,-4.609246,-4.574422,-4.744958,-3.7535448,-4.5022316,-1.8451577,0.07029874,-0.4511443,-3.539949,-0.5920868,-2.5480464,-3.8454874,-1.9962107,-3.5995638,4.510096,-4.469527,-0.6191967,-3.1444547
-3.0077088,-2.0368695,-3.5327036,-3.1096494,-2.9884715,-4.1682286,-5.296815,-2.9472468,-0.18522526,-3.4378822,-2.7533193,-2.353693,-3.1110337,-2.3219063,3.3084393,-1.6658186,-2.0637379,-4.0367994,-2.4384484,-2.326884
-1.19419,-1.9800339,-3.0716245,-5.450045,4.8020644,-3.0690978,-1.6911254,-3.082478,0.18510076,-3.4423046,-4.820704,-4.374068,-4.797376,-4.49927,-1.9584556,-3.2260513,-1.5631673,-5.6632895,-2.88947,-3.1069884
-4.646622,-3.079749,-4.137151,-4.6585536,-1.1963457,-2.7019942,-1.4389244,-4.119391,3.595524,2.1306243,-4.590596,-3.949506,-5.2551885,-4.930855,1.0947376,-2.0430923,0.9131386,-4.7633643,-3.3038204,-2.6202419
-1.4628842,-3.1605892,-2.5564623,-4.7074447,5.4472013,-2.6757238,2.1930711,-2.4246707,0.21216533,-2.082865,-3.4644585,-3.8619938,-3.991213,-3.3771539,-2.0458016,-2.797232,-0.059029244,-4.7575793,-2.77761,-1.9365855
-5.8515906,-4.155651,-6.1798153,-6.64797,-5.1667814,-3.98754,-4.5514545,-5.0250244,-4.008545,1.0711185,-4.285495,0.7554987,-5.039456,-3.7131476,-2.3852012,-2.1759956,1.0359882,-3.849999,-5.2701793,-2.8227808
3.6846359,2.7982607,-3.1284497,-4.0040083,-3.099884,-3.4795146,-4.342601,-3.4538865,-2.7415407,-4.0585093,-0.24085309,-3.2198973,-4.1705003,-3.8542385,-3.4481258,-4.7271924,-1.6862758,-4.4617395,-0.6542266,-1.485763
-5.238928,-2.6766417,-4.377759,-4.112772,-1.9481597,-3.1652129,-2.102347,-3.81842,4.0885925,-1.4985297,-4.388905,-3.8684661,-4.342827,-3.8362436,2.7810464,-1.6439551,-0.3858684,-4.7479124,-3.1867218,-3.2021139
-3.6153977,-3.0122786,-5.378997,-6.090307,-1.7997366,-2.8039548,-2.5857506,-3.8380432,-2.6238883,-2.1405811,-5.9116883,-3.1146548,-5.5234327,-5.0085487,-0.34301552,-3.1823113,4.0675244,-4.450989,-3.1911008,-1.3257191
-2.898902,-0.75744385,-2.2167032,-3.5183182,3.0827143,-2.7680013,-4.363202,-1.90521,-0.2184613,-3.6890223,-5.112224,-3.4957764,-3.5826173,-3.7046669,1.0588292,-2.070772,-0.0408937,-4.903249,-1.9932742,-3.1218426
-4.0580196,0.80107343,-3.4481277,-4.2724614,-1.9469334,-4.7763906,-2.5809288,-3.9190178,-0.97638804,-3.3863194,-3.7108355,-0.7108504,-1.8301008,-1.6020069,-3.3154058,-1.5301503,0.21935731,-3.3501186,-4.167138,-3.7755933
-1.0156949,-0.044913832,-3.8057284,-4.8737965,2.3544831,-0.2044652,-2.6734233,-2.6424642,-3.2984986,-1.6703233,-5.801014,-2.7439256,-5.1105456,-5.407615,0.7262841,-1.2266152,-0.54868364,-4.88112,-3.5814705,-1.367084
-5.523733,-4.0821633,-5.7759843,-6.0639744,-3.004821,-4.326727,-2.0853925,-4.844507,3.7121003,-0.6167955,-5.7343674,-2.4893067,-5.232493,-4.3642287,-1.1074886,-1.8793533,0.88054705,-5.184401,-4.589369,-4.0106554
-4.6311684,-3.2909653,-5.4405637,-5.9359884,-2.087391,-3.6823735,-1.0993149,-3.973197,0.6305305,-2.8417175,-5.160281,-1.6205425,-4.1023426,-3.7136214,-0.50140387,-1.8352416,4.3772993,-4.8007026,-3.8001707,-2.2431
-2.2481647,-1.0672432,-2.9583066,-2.887313,-0.54986215,-3.7409632,-5.0002394,-3.133425,2.823859,-4.0927825,-4.2445364,-4.9262705,-4.3673162,-3.298749,2.8539367,-2.9388473,-3.1105425,-4.7374034,-1.7476019,-2.0476875
