0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.9011269,-2.067945,-4.2994194,-4.7879214,-4.86473,-2.8956783,-5.010857,-3.145487,-3.8607168,-2.6876915,0.5880514,0.92410713,-2.5795572,-0.83731973,-3.4597828,-2.5918188,-2.339155,-2.1633534,-3.3837514,-4.2441015
-2.9070039,-1.5834483,-4.900889,-5.8425817,-1.8048398,1.7973046,-4.108276,-2.7081425,-4.4445186,2.156981,-3.6943886,-1.8494589,-5.7021146,-5.0511465,-2.1441908,-2.4618592,3.0313396,-4.2757316,-3.1478813,-2.907217
-5.2111983,-3.9585803,-5.0585647,-4.948476,-3.2430491,-3.4809957,-3.9619198,-3.8174274,4.672356,-1.1318521,-4.5693955,-0.3176362,-3.945921,-2.629972,-1.8886272,-0.15831672,-2.51375,-2.7227209,-3.8879478,-2.757325
2.0954459,-1.30827,-3.5458663,-4.646204,0.89662623,-2.9489808,-1.9352975,-4.128365,-0.72341526,-4.211914,-4.2579036,-5.0169735,-6.5427637,-5.3002925,-1.5208393,-3.9021604,-3.7869043,-4.771457,-3.0543704,-1.1980921
-2.708182,-1.8394017,-3.0840182,-2.9111843,-3.2037542,-2.661213,-4.616885,0.43237248,-0.7376625,-3.6331725,-2.259772,-2.0287645,-1.1115707,-1.5199734,-2.559682,-4.235509,3.0231524,-3.429609,1.7258992,-2.555997
-2.260606,-0.9234736,-5.1366086,-5.683902,-2.4154124,-1.8392073,-4.77041,-4.4452724,-2.113864,-3.279647,-5.058624,-1.430126,-4.1057606,-1.1771486,-0.13060325,1.0009959,-1.9423348,-2.7053983,-3.3313,2.1826253
-5.7825837,-2.162269,-4.006009,-4.4189825,-3.9460468,-3.776912,-3.8256686,-3.6872065,1.6401085,3.5147095,-4.5213537,-2.112682,-4.2783012,-3.5157359,-1.4341111,-2.084976,-0.32697535,-4.5172935,-2.7177985,-3.145886
-4.245055,-3.803964,-5.796526,-6.0982847,-3.818417,-4.745959,-5.249445,-4.997891,3.2130263,-3.1835341,-4.7036657,-1.9573951,-5.4288626,-3.1707168,-3.1302133,-2.083024,-2.708031,-3.5992608,-4.2825184,-3.4660742
-3.1876876,-3.7993057,-5.0936275,-6.076766,-0.0008298787,-3.1963859,-2.5394442,-4.7017355,-2.2460177,-1.7278522,-5.346189,-3.903955,-6.196825,-3.5590074,-1.1017189,-1.8471761,-1.7685031,-3.6969135,-3.5322123,2.4497616
-3.5106134,-3.1363065,-5.079228,-5.128482,-2.832888,-4.0074906,-3.871561,-3.72427,-1.5673081,-3.7878158,-5.0774217,-2.2523053,-4.1559587,-3.4539905,1.5105782,-2.05822,2.8306751,-4.0403447,-2.4841764,0.4907344
-5.1088934,-4.948006,-4.5873413,-5.6377616,-3.4400752,-4.056114,-4.7248654,-4.750625,-2.4510596,1.6699812,-3.314199,-2.8545625,-6.228325,-3.4748557,-3.498954,-3.2660487,-2.0146556,-1.8436372,-4.376655,-3.5504985
-5.0288033,-4.1119595,-4.7487626,-5.860131,-3.692332,-2.5059006,-3.9761012,-4.364081,-3.3964803,2.2201393,-4.3628373,-2.843934,-6.057187,-3.9576588,-2.4061134,-2.701158,2.5930588,0.014230314,-4.016985,-3.2741187
-1.8337407,3.417968,-3.083326,-3.2772303,-3.2291198,-3.406945,-4.8722672,-2.4861963,-2.0817022,-4.494877,-3.2654915,-1.1626046,-0.5351201,-2.4620001,-2.086588,-2.6875656,-2.8128338,-5.604871,-2.0449564,-2.5953803
-0.85551864,-2.9247653,-4.5538974,-6.2923937,-1.9069651,-2.5955055,-5.5299687,-3.4653058,-1.4877433,2.0679824,-2.2322109,-2.788519,-5.2371316,-4.0266438,-2.006266,-3.5188775,-0.0044235885,-5.359549,-0.37599665,1.163995
-2.5677233,1.2458647,-3.221962,-3.842877,-4.2816744,-1.7975036,-4.7011595,-3.3785083,-3.203057,1.4947741,0.20271748,-0.27830973,-3.6254635,-4.5728784,0.37408677,-2.352976,-2.0013363,-4.5848804,-3.394579,-4.0317802
1.7275128,-0.6988368,-5.102961,-6.1046195,-3.280923,-1.7186912,-4.964467,-3.6237261,-3.0868127,-0.6169932,-3.317113,-1.6329141,-5.875285,-5.598162,-1.2594655,-2.473522,-0.90278083,-5.4529943,-2.7328126,-0.64040476
-2.5866039,-1.7722323,-5.5533,-6.2405543,-3.1827276,-4.054345,-4.7013326,-5.30087,-2.236795,-3.523294,-3.8775206,-3.5699906,-5.8280315,-2.6498983,-1.5047213,-2.839822,-3.0509205,-3.6712863,-2.9822714,1.6370068
-3.0635202,-1.9580597,-4.662664,-5.083513,-3.2692344,-4.088637,-4.970013,-2.1770759,0.28889787,-4.41931,-3.3210118,-1.0188792,-1.309003,-2.2787242,-0.79825944,-2.4693353,3.8337326,-4.68476,-0.44523168,-2.1480815
2.046722,0.10820922,-4.1929865,-4.971824,-1.6124439,-2.419867,-4.832103,-3.059983,-3.1475286,-3.737091,-3.9856875,-3.221396,-4.584276,-3.13055,-1.1763219,-2.152374,-2.692768,-4.134578,-1.1787075,2.8752484
-4.9889245,-4.0385838,-5.1067185,-6.216936,-3.0831904,-2.533282,-3.8964725,-4.4667077,-1.1455816,2.8032851,-3.8820314,-1.8826638,-6.511889,-4.186048,-3.5708814,-2.1761115,-2.2826924,-3.546847,-4.2348423,-2.3064156
-4.749899,-2.0615664,-3.5725486,-2.9633722,-5.2343006,-3.7164783,-3.8982453,-2.0836,-0.7819495,0.65582335,-1.6349305,3.0986073,-1.1756861,-1.8909752,-3.3198304,-1.6870836,-1.3653703,-3.6528826,-3.3534012,-4.1133413
-2.9038649,-2.5746953,-4.815455,-5.285146,-1.9414078,-3.115369,-1.3275806,-4.4028816,5.0157547,-1.1614095,-3.9147043,-2.812476,-5.16238,-4.4148645,-0.5169752,-1.7446655,-1.2972189,-5.371525,-3.535314,-2.5322301
-4.9647083,-3.4042869,-4.8233395,-5.541437,-4.0978236,-2.9732323,-5.1822457,-4.142501,-2.79942,4.4859033,-2.9856834,1.1936965,-4.6694164,-4.034014,-2.1810172,-1.454087,-1.0603657,-4.674757,-4.523903,-3.4812355
-2.254707,-1.465507,-3.6447268,-3.9385443,-2.3116488,-4.161163,-4.3318553,-4.207555,-1.3605084,-0.59117764,-3.8473496,-2.4510345,-4.7685294,-2.08639,-2.874275,-2.211007,-3.376526,-2.7611861,-2.3984857,2.5030375
-3.3357394,-2.0896502,-3.8808815,-4.253196,-4.4913673,-3.7241673,-5.348485,-3.4870453,1.0084226,-3.5330944,1.706978,-1.693638,-3.1567044,-2.000074,-1.1221243,-3.593532,-2.6173632,-3.7323444,-1.9819412,-4.3419905
-3.9887583,-1.9746331,-3.6652277,-4.295105,-4.0790205,-3.5893419,-4.3586383,-4.146639,-3.181025,-3.9745703,-3.820846,-2.1589477,-5.178592,-3.3726628,-2.1230943,-2.1295002,-1.6237806,2.790948,-4.213293,-3.9480224
-4.541224,-3.7435868,-5.74755,-5.946286,-3.7120812,-3.9267783,-4.7424216,-5.0260787,3.1437624,-2.4717171,-5.1727376,-1.7675664,-5.7389207,-3.9449618,-3.0408478,-1.9876841,-3.062283,-3.7130122,-4.510801,-3.2330568
-1.9719257,-0.8411494,-3.1583955,-4.805251,-1.9063766,-0.39473835,-5.108314,-1.6128583,1.2726539,0.6104763,-2.1267223,-4.0359354,-4.0279627,-2.7496479,-1.9611889,-3.3204734,1.2312593,-4.0987344,1.3456253,-1.6095157
-4.539999,-2.9402301,-5.042341,-4.809028,-4.0545382,-4.910502,-5.169578,-4.80114,3.2823718,-3.6670005,-5.2891326,-2.8844023,-5.723004,-3.6502008,-2.6217442,-2.7598066,-3.6233716,-3.8899755,-4.111471,-3.9173121
-5.653808,-4.901711,-5.4113164,-6.3665276,-3.8636103,-5.1301274,-3.7832632,-5.309423,-1.3054765,-0.5386037,-4.085534,-3.594228,-5.8330827,-3.2350695,-1.2095392,-3.070906,1.7762434,-2.0283623,-4.025724,-2.8067143
0.8457075,-0.8450087,-3.291081,-4.7477407,3.2516038,-1.9869711,-1.3754011,-2.8567414,-2.2147312,-3.9536142,-5.824244,-4.1829777,-5.655794,-5.0552683,-1.2187454,-2.5782876,-2.3861861,-3.6271133,-3.2437012,-1.8084266
-3.151342,-0.26269075,-3.249582,-2.6842108,-4.491717,-4.3657837,-5.174364,-2.0016022,-0.9873335,-2.9088213,-1.8214154,1.3303034,0.23180775,-1.1889032,-3.2598565,-2.5862586,-2.6713612,-4.6197567,-1.8879132,-2.8704624
-5.5488706,-4.5906525,-5.0608125,-5.9834075,-3.5351615,-3.9854445,-4.5619893,-3.7664192,-2.8927116,-0.5846552,-3.5189867,-3.4032216,-5.223572,-3.7917602,-1.7146169,-4.197049,2.8873372,-2.9299228,-2.7522123,-3.7367961
-3.3658974,-1.2369248,-3.7319295,-4.4605517,-4.625298,-3.4690158,-4.221683,-4.296026,-3.3445454,-3.5619001,-3.2767167,-1.2247736,-4.8991,-3.3210514,-2.8247268,-2.1363947,-1.0161059,2.5553198,-4.15521,-3.9323049
-3.4673228,-4.244171,-4.2654634,-5.871299,0.31229275,-4.1133404,-3.9575646,-5.069217,-4.073896,-0.3652892,-5.1636887,-2.660743,-6.367771,-4.0014377,-2.5766454,-2.2420893,-3.3354878,-2.2306957,-4.61973,-0.2684185
-4.2069664,-3.3860266,-5.512909,-5.782664,-4.8685584,-3.2953403,-4.932672,-3.6315553,-4.5558286,-0.34867808,-1.5734887,2.554679,-3.5775044,-3.380337,-2.6452355,-2.2006292,2.0745769,-3.8339355,-3.9795537,-3.048416
-4.2410426,-2.6995847,-4.6047444,-4.5883827,-3.464414,-4.1741104,-2.1849985,-5.0578403,4.169366,-1.6265718,-3.9028964,-3.056186,-5.6156797,-3.9261832,-1.1793785,-2.0424814,-3.4766636,-4.4271407,-4.3777614,-2.7449954
2.499958,3.3950324,-1.5735159,-2.7642896,-1.9379454,-3.361913,-4.4515634,-2.560221,-2.864333,-4.0218177,-2.5675194,-2.820151,-3.9895716,-4.439371,-3.3722322,-4.119068,-2.119422,-4.0778956,-1.9210613,-4.0213766
-3.9714165,-3.1923957,-3.779295,-4.6609216,-4.35199,-3.9375346,-4.4475384,-4.638939,-2.9688568,-3.1086893,-0.98686177,-1.3011642,-4.3862243,-0.9050139,-3.7046828,-1.9001548,-3.1133063,3.1459594,-4.060275,-3.1584327
-2.7739947,-2.4096394,-4.636357,-4.9444075,-5.5368524,-3.4679117,-5.6220717,-2.9832559,-4.1662374,-2.718408,1.7040281,1.3986163,-2.151703,-1.0227035,-2.7340472,-2.758739,-1.7215229,-2.8900273,-2.4301853,-2.0671597
-1.839219,-1.8638203,-3.4509041,-3.4514787,-3.7856302,-4.4618073,-4.359454,-4.0443325,1.3050773,-3.334579,1.6137321,-0.97567093,-3.3943605,-3.2398992,-1.4056234,-3.5760102,-3.0591104,-3.8776512,-2.8622794,-4.483045
-2.4168904,-3.2330914,-3.3372345,-4.521284,-2.3321776,-2.8268266,-5.248089,-1.8091763,1.5896304,0.954557,-2.5968888,-3.2126868,-3.738321,-3.6600103,-1.3486637,-4.2945185,2.9164224,-4.177965,1.1504884,-2.0504503
2.6024985,2.5393412,-3.0903854,-3.944208,-2.349915,-3.101764,-3.3447158,-3.1467228,-3.4458697,-4.0920405,-2.956613,-3.2035022,-4.849775,-4.6779284,-3.7503805,-3.9916492,-1.6786854,-4.1673574,-2.716889,-3.2788448
-4.7719398,-3.4622428,-5.6766806,-6.2345324,-2.9163795,-2.8792822,-0.9804085,-3.3019335,-0.6252687,1.4631768,-5.116589,-0.049295902,-4.4764843,-4.1642637,-1.4031924,-1.152243,4.2697,-5.1684885,-4.0336423,-1.8448514
-0.73665226,1.5708067,-3.4700935,-3.4409778,-2.7496738,-4.029088,-4.43162,-4.401094,1.9948882,-3.7786267,-4.21944,-2.354657,-4.6460505,-4.070687,-3.1617868,-2.5876148,-4.3067656,-4.655023,-3.1421916,-1.4181254
-3.483482,-3.1059291,-3.8806405,-4.7191396,-4.3603244,-3.3577075,-4.98029,-3.7179031,-3.5295694,-3.465505,1.7265781,-2.2079961,-3.6246812,-0.40329477,-2.42536,-3.4982996,-2.5500753,-0.70075285,-2.538643,-3.5320754
-3.990417,-3.9211545,-3.7194138,-4.425676,-3.650071,-4.430431,-3.8314588,-4.457501,-3.3068416,-3.3808491,-3.4180288,-2.1480362,-5.222926,-2.7540996,-2.7721648,-2.331405,-1.6057957,3.5830963,-4.3738065,-3.1195154
-2.212195,-1.9994454,-2.9774883,-4.8857794,3.415749,-1.5079619,-1.2260827,-1.234038,-3.5191307,-3.437933,-3.4255178,-2.7844198,-3.795872,-4.065257,-3.1837518,-3.3435962,-0.9357521,-5.380338,-2.9519439,-3.6816385
-1.2854933,-2.4153945,-4.8942757,-5.7343464,-3.7150347,-2.9692519,-5.835821,-2.332341,-1.7518917,-3.0274696,-2.9756148,-2.7659888,-3.2872314,-3.6343632,-0.089052096,-4.109071,2.887492,-5.280498,0.41471836,-0.93293273
-4.1910086,-1.4750361,-4.4128,-3.9278052,-4.8248825,-4.90603,-2.3623984,-4.719134,3.621241,-4.311828,-3.1238523,-3.076402,-4.852148,-3.084077,-1.3033382,-3.0834112,-1.9381465,-4.120149,-4.013003,-4.02063
-5.0994782,-4.368479,-5.1008887,-6.1053743,-3.4505064,-3.0482402,-3.6929386,-4.5890193,-2.550025,2.58457,-4.892746,-2.9584177,-6.32185,-4.4181333,-2.241963,-2.8569138,3.0417125,-1.1060967,-4.103721,-3.1308072
1.8155977,2.3166127,-3.3714566,-4.2475863,-2.3310325,-3.6063595,-2.183718,-3.2369218,-2.6976519,-3.864277,-3.646548,-3.1292365,-4.126941,-4.533185,-2.8748,-4.0080414,1.4551227,-4.358119,-2.123168,-2.5990047
-4.1246333,-3.4012613,-5.0414143,-5.899363,-1.9513457,-4.147682,-0.8522908,-4.130383,0.0232313,-2.3884513,-4.625155,-3.9932222,-5.379524,-4.469394,-2.0398216,-4.012487,3.6823592,-4.2847576,-3.3466027,-3.6097286
-4.004378,-3.2162218,-3.84948,-4.507,-3.5447,-4.4967446,-4.122764,-4.684035,-2.3927028,-3.5827324,-4.196835,-2.8264227,-5.6811476,-3.3992329,-3.2309105,-2.5004516,-2.5673165,2.8090334,-4.4129686,-3.4993522
-3.0469692,-0.74969155,-4.4816337,-4.4801536,-3.0139105,-3.235631,-3.6606753,-4.3720365,3.4103925,-2.2158554,-4.8204474,-4.620453,-6.0119343,-5.3037543,1.2427717,-3.1035664,-1.1062671,-4.8037004,-3.272788,-3.440301
-2.274275,-3.5975912,-5.5033245,-6.3106737,-3.2241106,-4.306308,-5.417168,-5.365443,-3.1620965,-2.6401107,-3.1878495,-2.6470823,-6.42388,-3.8765652,-1.9755424,-3.0956266,-3.3786702,-3.3428645,-4.004665,-0.07517942
-5.443876,-2.956357,-5.1528454,-6.3992453,-2.851593,-2.407321,-2.3732862,-4.6851983,-2.8175433,4.4330573,-4.243028,-1.2855353,-6.0447984,-4.391377,-2.6252315,-1.4591047,-0.89606726,-4.806681,-5.4121485,-3.1676593
-4.5636535,-3.5247138,-5.3848305,-6.1623354,-3.8990328,-2.9167109,-3.9735918,-4.1317234,-2.411711,3.2333658,-4.5750427,-1.9784352,-5.8346925,-4.8869705,-2.7642274,-3.3382812,3.7957087,-3.989534,-3.4326236,-3.3175132
2.4123821,1.5468925,-0.89631927,-3.2905622,2.851399,-2.7460964,-4.2820086,-2.4645028,-3.2776701,-3.9010372,-3.3653405,-3.6806295,-4.0032616,-3.6059737,-2.3380783,-3.1600764,-3.283842,-4.4048595,-1.7047292,-2.0064218
-4.0951195,-3.720875,-4.777906,-6.3380404,-0.27775308,-3.4096425,-3.966519,-5.087748,-2.852861,-1.3656582,-4.674936,-3.1218958,-5.376256,-1.8539904,-2.1820767,-0.97699386,-2.8382502,-2.3355622,-3.9148242,1.4626892
-5.2979426,-3.0553412,-4.3610663,-4.4012513,-3.2868228,-4.9090343,-4.4839725,-4.152785,2.9664812,-3.7002668,-4.3341775,-2.3673332,-3.5184317,0.55844533,-1.8187354,-0.63458747,-2.9987493,-2.1704226,-3.2353733,-2.3995812
-3.37208,-1.9346747,-3.4688287,-3.294772,-2.341792,-3.688847,3.6370735,-3.1110616,1.5987473,-1.6743451,-2.877027,-2.3589962,-4.115237,-2.899071,-3.081505,-2.795876,-0.16504946,-4.2431483,-3.7745438,-2.9156725
-5.1078672,-4.088934,-5.0534015,-5.9352164,-3.6775234,-3.4380982,-4.85457,-4.7486906,-1.800427,4.1923695,-4.449719,-1.8158109,-6.459728,-4.706121,-2.776377,-2.729981,-1.1206216,-4.181496,-4.1891513,-3.1380103
-2.1304893,-2.3110046,-3.5188556,-3.3633406,-3.407455,-3.3282993,-4.6873727,0.10268388,-0.91794187,-2.2491353,-2.0515072,1.5295135,1.2598976,-1.6832167,-2.1783245,-2.9090648,2.1318235,-5.1551504,0.87660146,-1.9042507
-4.330051,-3.3005798,-5.5503297,-6.261449,-3.0327206,-1.9460298,-0.5050811,-4.0620832,-2.0093102,1.9498346,-4.4692397,-0.57278866,-6.1907535,-5.4766307,-2.4706845,-2.2496114,1.2484977,-4.613218,-5.4972034,-4.127059
-0.9316462,1.7191691,-2.4494162,-4.3904114,1.868619,-2.7525434,-2.23371,-4.0885773,-2.7442865,-3.9875543,-5.177117,-4.60447,-5.4981227,-4.774876,-2.3065171,-2.7799063,-3.168742,-3.4055417,-3.9480524,-2.582621
-4.724106,-3.04968,-4.643447,-4.1439443,-4.231834,-3.365466,-3.9509468,-3.5524595,3.565094,-1.5064443,-4.2880225,1.2986993,-3.4957757,-2.6043165,-1.8783906,-0.008602263,-2.7527907,-3.0497293,-4.239398,-2.8376951
-5.2822633,-3.2719188,-5.0488276,-5.6594505,-2.777256,-4.1013823,-1.472615,-4.581464,3.400602,0.3842693,-5.1412964,-3.207808,-5.1338,-3.9533944,-0.9892886,-2.0435646,2.6261058,-4.053794,-3.43704,-2.796269
-3.178156,-3.114575,-3.311856,-4.158572,-3.8605063,-3.871269,-4.1299987,-3.528657,-2.9106019,-2.4795547,2.8978915,-1.7506678,-2.864643,0.48080942,-2.8746133,-3.1673203,-3.2870386,-1.4594326,-2.3075113,-2.3924248
-3.665338,-3.5473957,-5.3748293,-6.053265,-2.659234,-3.6324203,-4.70712,-3.9431882,-3.9816604,-2.7311964,-3.637269,-3.3853378,-4.592842,-3.0297663,-0.6233434,-3.68533,2.0931227,-4.4603376,-1.9215192,0.975357
-0.4862575,-2.591774,-2.0512092,-4.532921,5.090557,-3.188379,-1.7437481,-2.2134597,-2.3939106,-3.2709582,-3.563905,-3.5978901,-3.9571009,-3.8792667,-2.480884,-3.4364552,-2.7190866,-5.372938,-2.3684971,-1.8766023
-2.7488775,-2.2182596,-2.1576731,-3.853275,1.4310683,-1.9475347,-2.3832312,-3.2979648,1.352449,2.6018155,-3.5108466,-3.4623067,-5.7595515,-5.078421,-1.3575454,-2.3114827,-3.5761354,-5.638684,-3.2910483,-3.470323
-5.13799,-3.8842056,-5.159936,-6.0288396,-4.385074,-2.7998874,-4.8912644,-4.18039,-2.4974856,4.5404887,-3.3293755,-1.6300585,-5.6964784,-3.9289684,-2.6936216,-2.8428621,1.2484374,-3.5323145,-3.6063492,-3.4119432
3.0917857,1.6324781,-1.6453297,-3.4346237,0.6258586,-3.2193372,-4.0089517,-2.9785388,-2.753196,-4.0612597,-3.5806754,-3.2768395,-4.760446,-4.8055058,-3.4652588,-3.8000646,-3.5019088,-4.3381186,-2.3259377,-3.1400735
-4.13199,-2.088541,-4.9928317,-5.453203,-3.1636033,-2.775403,-2.8785663,-2.448248,-3.89292,-2.7237883,-3.4070334,1.4945138,-2.3392644,-3.2004032,-1.8466725,-1.7720152,3.4118314,-4.2233486,-3.9959154,-3.8081963
-1.8892921,0.84936196,-4.9102364,-6.142645,-1.6616334,1.8076094,-3.151474,-3.3169458,-3.5647516,-0.88517004,-4.92226,-2.6490252,-5.8198867,-3.8858032,-2.8055623,-0.7949248,-0.31651908,-3.832492,-3.5864034,-1.3914739
-1.0251448,-1.9140913,-4.5796585,-4.7097063,-1.8204514,-2.8942215,-4.680686,-2.9944081,-2.9844613,-3.3385413,-4.5662646,-2.4998736,-4.3481865,-2.7548907,1.5170798,-1.0773939,-1.7650015,-4.0519156,-2.2045171,3.2038414
1.9889138,4.0955644,-1.344192,-2.5519207,-2.7066073,-2.9093115,-4.7604704,-2.4625843,-1.5557647,-3.528192,-2.9826906,-4.0767074,-4.0206017,-3.9134655,-3.4319766,-4.4946713,-1.7566701,-3.3082411,-0.32480687,-3.1002378
-4.504825,-1.9449567,-4.391277,-4.317011,-3.1574674,-3.8002028,-3.2258656,-4.538549,3.1973903,-2.6066434,-3.8788514,-4.3156767,-5.1317906,-4.29302,2.105175,-2.81451,-0.28887218,-4.069629,-3.5355666,-3.7716281
2.721905,2.3832917,-3.1357832,-3.9506083,-3.7674444,-3.800369,-4.657962,-3.2913148,-3.293643,-3.4637754,1.5502568,-1.6853127,-3.2899761,-3.704058,-3.7652965,-4.518021,-1.4139194,-4.605336,-1.1577756,-2.9109972
2.26013,3.3463886,-3.304835,-4.188952,-3.4759293,-3.2708547,-4.749906,-3.7951944,-2.7978642,-3.2734165,-1.3011439,-2.7214801,-4.624028,-4.831782,-3.5776749,-4.4404783,-2.2694085,-5.0110435,-2.2631862,-3.4721477
-4.354493,-3.2417598,-5.0176334,-6.294414,-2.3291388,-0.8022529,-4.4021816,-4.11398,-3.607311,3.591805,-4.561074,-3.0202029,-6.7737474,-5.5059633,-2.3531873,-3.2219992,1.6887379,-3.8554096,-4.0571218,-4.1067615
-3.7835097,-3.7463539,-4.983172,-5.540593,-1.7103398,0.94466186,-4.0346904,-2.2894404,-3.3160646,0.97842705,-3.2521245,2.3050735,-3.44275,-2.38805,-0.005270568,1.4987009,0.29389006,-2.9951222,-3.1574523,0.8955944
-5.684559,-4.2954283,-5.3102202,-5.6865373,-3.737128,-2.6110132,-5.180576,-4.2830853,-1.6545027,2.999529,-2.5336664,1.3162339,-4.3064876,-3.1656103,-0.3233754,-0.11950334,-1.3492997,-4.0419765,-4.9231615,-3.533404
0.44944194,1.4492376,-4.5901256,-5.1301174,-2.8312967,-1.5058119,-4.4074936,-3.451662,-4.1014204,-0.3825356,-4.1292143,-1.2475984,-4.80321,-3.9930708,-0.78695625,-0.84606224,-1.1921097,-5.0003357,-3.0185513,2.4478385
-2.9839916,0.7993268,-2.963719,-2.7370088,-1.9313816,-2.609726,-0.94013673,-0.92797846,1.0009063,-3.1508794,-4.868402,-3.2549257,-2.8667936,-3.1119874,-3.0554945,-3.430248,3.0831738,-3.951211,-0.931674,-4.023016
-2.6289294,-1.787412,-3.1247845,-2.7436051,-3.4509814,-3.012695,-4.897762,-0.17064151,2.2921448,-2.1097383,-3.8278227,-2.5831797,-2.414133,-3.00655,-1.3235824,-4.016193,2.3269274,-3.839363,1.7932873,-2.8901234
-1.0294039,-4.4141397,-0.7317811,-1.2315452,-0.60194033,-2.5821207,-2.6982872,-2.1902077,-0.17857713,-0.5771697,-0.558337,-3.4923112,-4.398682,-1.9809333,-2.021494,-3.363973,-3.0795703,2.7815049,-0.8208191,-1.2218466
-3.684494,-2.8791134,-3.7451205,-4.5368724,-3.0008087,-3.974272,-4.1640115,-4.707598,-2.7713082,-4.0406632,-4.5059004,-3.1643336,-6.0222497,-3.9372175,-1.8333707,-2.325252,-2.6705205,2.4943268,-4.6634007,-3.418424
-1.7755853,-3.3132737,-4.3497653,-5.7874355,0.5156913,-3.084003,-5.011776,-4.1796646,0.804742,-3.6936657,-5.1567144,-3.8939366,-5.396306,-1.6393929,-1.1511586,-1.5133802,-4.125439,-2.4823122,-2.2470782,0.9546399
-5.0281363,-3.6985254,-5.4971185,-6.8586206,-1.9442798,-1.5430115,-4.3492928,-4.34742,-4.124996,3.3587456,-4.9981394,-2.4249556,-6.7381186,-5.402677,-3.0322866,-3.1246896,1.4075664,-4.619581,-4.640642,-4.121575
-3.4803433,-3.2619545,-2.887034,-4.0811877,-2.769799,-2.4782937,-2.9799292,-3.0226223,1.2017667,2.008666,2.2773361,-2.131338,-4.049111,-1.980361,-1.6803784,-3.3217227,-1.8092797,-3.26305,-1.5705236,-2.3970847
1.3108213,1.5618949,-2.6647146,-3.571545,-2.2883558,-4.2648525,-4.46807,-2.9457147,1.9113691,-3.1699631,-2.7322507,-4.429625,-3.6918244,-3.709349,-2.362106,-4.7625856,0.2932074,-5.285286,0.73273474,-1.4313005
-4.269866,-3.0487885,-3.7351332,-4.1014595,-4.4981437,-3.4076378,-3.8982134,-3.687032,-2.4708083,-3.4547765,-1.7871033,-0.717291,-3.263875,0.23246975,-1.3370248,-1.0452361,-0.3915471,3.795962,-3.3091328,-2.5166504
-4.383838,-3.7747896,-4.2416854,-4.939243,-3.6563122,-4.3334246,-4.1201363,-4.849614,-3.1213129,-3.6425025,-4.248292,-3.0126278,-5.7351584,-3.238455,-2.3948846,-2.453219,-1.9061971,2.8228776,-4.4723864,-2.8209898
