0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.9481846,2.0773876,-4.62749,-4.8482227,-2.3697937,-3.4631472,-2.6771915,-4.2282467,-2.4883819,-4.5715647,-5.247973,-2.2510684,-4.106447,-3.4058268,-1.1143495,-1.3725762,-3.5121536,-5.2946453,-4.379124,0.05959461
-2.853529,0.6219489,-3.3823636,-4.6336436,0.17870721,-3.513151,-4.0941386,-4.724123,1.1571232,-3.1997313,-6.6798935,-5.2183394,-5.391779,-4.6064625,-0.06613899,-2.443371,-3.5511494,-4.511135,-3.3147907,-2.1077259
-3.7670898,1.0530146,-4.6212826,-4.981323,-2.1661773,-3.4078784,-3.5765274,-4.7120833,-1.0143675,-2.0990171,-6.148246,-2.099243,-5.001902,-4.4560175,-0.89716625,-0.7379521,-4.0306997,-5.352386,-5.1885233,-1.4272053
-2.9311752,-2.1759202,-3.643548,-5.5412116,1.3684112,-1.4061521,-4.6250396,-3.2613764,-2.804085,3.2274456,-5.430387,-2.0151765,-5.943158,-5.6019077,-0.7982901,-1.359102,-1.361959,-5.4873896,-4.1673594,-2.2995143
0.12402779,-0.6658014,-3.9082456,-5.421225,2.837311,-2.0252364,-0.9803184,-3.2225175,-3.279,-3.405169,-5.641146,-3.5453362,-5.7732983,-5.074287,-2.7332296,-2.5308175,-3.3002892,-4.9086523,-3.9145274,-0.99494594
-3.1625059,2.0022705,-4.8866615,-5.523826,-4.466794,-3.0819557,-4.0481277,-4.0480766,-2.944473,-0.35822868,-3.2162466,0.32036558,-3.9720101,-4.150563,-3.4958427,-1.6955571,-1.7016538,-5.93351,-4.6978793,-2.3074942
1.4223913,2.666541,-1.9729644,-2.5498273,-2.6208167,-4.240409,-4.58685,-2.8839588,0.41129026,-3.7401118,-3.925951,-3.2489252,-4.0256944,-4.2431993,-3.0689957,-4.2509193,-0.56700224,-4.578377,-0.6679894,-2.326649
-0.37005743,0.44577482,-2.535757,-2.5721138,-0.3909764,-3.4246137,-3.0129354,-3.4401376,0.54805773,-2.8433,-3.145805,1.262628,-2.9225938,-3.352715,-1.2621557,0.09224905,-3.7405672,-4.6084766,-4.1197114,-0.2722227
-0.40886432,1.7723894,-2.798559,-2.4855058,-3.0975726,-4.2306185,-4.140308,-2.8543613,-3.6736145,-4.3953385,-2.5203826,0.4673638,-1.8163651,-3.2475157,-2.1722524,-2.276142,-2.3555334,-4.6263633,-3.752278,-2.7913563
1.898102,-0.5261261,-0.3680205,-1.3684436,1.1622568,-2.5218737,-4.0514956,-0.4355003,2.0634348,-1.4920505,-2.6861403,-1.8089613,-2.6019998,-3.2079344,-2.8900092,-3.0172477,-2.2176623,-3.552678,0.8140623,-1.9798201
-0.9542339,-0.48614877,-1.206666,-2.9245732,3.9102433,-4.0526347,-2.01059,-2.6213222,-0.6691477,-4.8716283,-4.7117343,-2.8321927,-3.2308707,-3.598521,-2.3560386,-2.3375342,-1.5486715,-4.1471887,-3.538293,-3.5771415
-1.8690518,1.6850977,-2.142858,-1.8028325,-2.7378151,-3.383066,-4.767239,-3.2267094,-2.3104098,-3.4916377,-2.6965408,-1.1939998,-2.8752143,-3.5276833,2.232298,-1.315497,-2.9011493,-3.180388,-3.3114815,-2.350451
1.2792569,0.08861786,-1.5916457,-2.927144,1.3668518,-4.140834,-4.6092033,-3.6991355,0.2511179,-4.467409,-4.2117176,-3.0166323,-4.916639,-4.6342907,-1.8704108,-3.0467315,-4.4597588,-4.441165,-2.942957,-2.7184396
-2.6207886,0.44379875,-3.2903957,-2.477142,-2.4501114,-3.1205864,-4.0105567,-3.3189204,2.743659,-1.8983274,-4.301148,-1.47587,-3.348903,-3.310901,2.5065973,-0.2704198,-2.5025437,-4.9571333,-2.8029208,0.020523988
-1.2737198,-0.525175,-2.7521262,-2.0033493,-3.7993364,-4.268989,-3.8414314,-1.4610164,-2.0529587,-3.033059,-1.1921315,2.837705,-0.48552802,-2.8047793,-2.8033004,-2.246254,-0.311352,-4.361326,-2.5017192,-2.7916775
-4.150857,-3.0567744,-4.613942,-5.3220725,0.68799,-3.3832417,1.5136664,-4.206724,3.8875523,-2.1284423,-4.8388343,-3.2513695,-4.514716,-2.6851385,-0.9507066,-1.2452309,-0.012062393,-4.4340014,-3.6435952,-1.3798027
-0.989709,3.5698926,-2.7945437,-3.9294116,-1.7130622,-1.392161,-3.048311,-3.9831336,-1.7544839,-2.8648877,-4.9728985,-4.3006654,-5.044733,-4.504639,-0.2639133,-2.2109115,-2.8163915,-3.9427416,-3.665673,-3.7090087
-5.5824966,-4.1277566,-5.59151,-6.100551,-2.2568579,-3.0170913,-2.3678355,-4.095373,-0.11911308,1.6889479,-4.501979,1.6714735,-4.2855544,-3.8295403,-1.0863512,-0.038359515,1.630062,-5.0200996,-5.2290125,-2.384936
-0.9643241,3.2912025,-3.487834,-4.918685,-4.4394493,-2.6933267,-3.1741524,-4.8462267,-2.2417946,-0.5223068,-2.1265743,-2.413081,-4.847017,-3.003328,-3.51399,-2.4689639,-0.95495135,-3.7065735,-3.255194,-2.0037434
-5.8283224,-4.580908,-5.7075834,-6.3479633,-2.259303,-3.8879516,0.59907275,-4.836119,0.77114266,-0.23736341,-4.0834575,-2.61766,-5.677585,-3.7919495,-1.7561147,-2.5177436,-1.2521572,-5.0226064,-5.059931,-2.6835864
-4.0796413,-1.5817058,-5.2455072,-6.1528153,-2.995875,-1.6901103,-5.4529605,-4.995476,0.8742047,2.1335902,-4.40751,-3.1341405,-6.3696656,-4.0015893,-0.8105446,-1.1946974,-2.4128253,-5.179015,-3.6940134,-0.9574458
-3.7207792,-3.8799288,-4.777081,-5.6385503,-1.6324064,-3.0109324,-1.8508412,-5.1001544,3.669672,1.0240161,-3.9029038,-2.6869788,-5.55359,-3.651847,-1.1122748,-1.2069614,-2.9963572,-4.422569,-3.946933,-1.399754
-2.780902,-2.3648498,-4.4224367,-5.498423,-0.81481904,-3.793063,-1.1678452,-3.7627409,3.4096155,-1.165178,-4.668011,-3.9377353,-4.892469,-3.9652894,-2.4347434,-3.3555884,2.0330942,-4.939401,-1.6696732,-2.3260934
-5.1913114,-3.581901,-4.61682,-5.613184,-0.7092188,-3.4513643,1.877942,-4.6421638,2.0910752,1.0833098,-5.121999,-2.0138097,-5.2643743,-4.5131173,-1.7338339,-0.94805163,-0.9354984,-4.2645097,-5.286655,-2.62659
-3.5649576,-2.3528943,-4.556586,-5.4287863,0.15593247,-3.059838,2.081122,-3.3062472,-1.048091,-1.8534882,-4.7643957,-3.108132,-5.181004,-4.4639015,-3.0277858,-3.4706414,1.3561374,-5.5047574,-3.8234308,-2.0127141
0.8340172,1.270206,-2.6570623,-3.4559746,2.0334795,-3.236861,0.7711486,-3.4260018,-0.57793385,-3.784297,-4.9702334,-4.560766,-5.1142545,-5.0156918,-2.248985,-3.1953309,-3.2557547,-5.2026267,-3.8055236,-1.9961115
-2.8624957,-1.5991979,-3.2042623,-5.009071,3.1504593,-3.060077,1.6288134,-3.231024,-0.3734086,-1.118136,-4.515092,-3.8497467,-5.3020873,-5.3134174,-2.8434482,-3.302015,-1.8514268,-6.1807723,-4.4016438,-3.7666779
-0.37545407,2.529586,-4.3060284,-5.2622657,-3.3889737,-1.8013583,-3.5013394,-2.9946907,-3.5553572,-1.2730683,-2.6640964,-1.2791679,-4.3144584,-4.7871494,-3.0594072,-3.3707266,1.9946566,-6.0552034,-2.462378,-1.4452729
-2.4164033,1.0489789,-4.266065,-4.7470813,-2.5715938,-2.251451,-0.44095364,-2.2233315,-2.065542,-1.6537966,-3.7615798,0.9915409,-2.0299654,-3.858779,-3.3202124,-1.8224164,3.2046175,-5.0634184,-3.8187838,-3.4144418
1.1988177,-2.7526693,-2.741639,-4.4826775,3.76576,-2.8611724,0.3609008,-3.114116,-1.807611,-3.4022248,-3.3471608,-4.2700424,-5.5527115,-4.774378,-2.3471978,-3.9833481,-3.0679345,-4.743819,-3.0148757,-1.5793916
-3.6098166,-2.8207018,-2.271562,-3.171558,-0.19043244,-2.8439837,1.5177152,-3.5244327,0.9326063,2.8814306,-2.2485173,-3.5041122,-5.3693185,-4.4088335,-1.3239828,-2.6415055,-2.4478147,-3.3570235,-3.8832211,-2.68035
-2.5277443,1.7067991,-4.715019,-4.5520115,-3.5429385,-2.1514537,-1.0618936,-1.8118911,-0.79290324,-2.7364113,-4.605439,-0.020091144,-2.257472,-3.8332117,-2.0800416,-1.74233,2.8891137,-5.5212564,-2.6364193,-2.2135224
-4.266947,-1.2462481,-3.9221094,-4.0261226,-3.8097978,-4.028394,-2.7068744,-2.6858842,-2.2776737,-0.7655945,-1.05295,3.150893,-1.4535164,-2.5369632,-3.5477798,-1.6830697,-1.2637249,-4.967287,-4.1466203,-2.9800634
-5.2751484,-3.2669365,-5.4770823,-5.8210287,-3.752827,-3.762128,-2.773785,-3.7980275,2.7847712,-0.7883524,-4.585546,-2.5827515,-4.981732,-4.060551,-1.1189342,-2.6673295,3.473388,-3.988124,-2.7548792,-3.5916164
-2.3657718,1.3523883,-4.23016,-4.2997956,-4.0395985,-4.3874903,-2.2744095,-3.61233,-0.20367527,-3.1591964,-3.6387806,-0.8320648,-3.6719944,-4.2104416,-3.5380957,-3.5174465,1.5940442,-5.287171,-3.3715525,-3.1142957
-3.6080666,-0.94675714,-4.6773286,-5.5321374,-1.408823,-2.3863382,2.315073,-3.6826317,-0.86604595,-1.3958281,-3.7590864,-0.9060871,-4.4651194,-4.100328,-3.2677712,-2.217654,1.9972321,-5.3694773,-4.745687,-2.8135443
-4.349941,-2.4142778,-4.136281,-4.6486692,-2.1552837,-2.2592266,2.9287436,-3.5471077,2.7555268,1.5923493,-2.7631445,-0.44746894,-4.266759,-3.1458879,-1.5201312,-0.2717795,-0.0973508,-3.4310784,-3.9831445,-1.3023361
-4.150659,-1.0428318,-4.385741,-5.042172,-1.6291533,-3.7176766,1.9385594,-4.4952326,2.1018195,-1.8250031,-4.260861,-4.146894,-5.312286,-3.1881838,-2.8634632,-2.5232785,-1.4549198,-5.0835996,-3.965468,-1.462886
-2.369856,1.424471,-4.218572,-4.791194,-2.3490593,-3.5178204,1.2571903,-4.5230184,-0.30951488,-3.0840316,-3.311355,-2.574878,-4.1341934,-2.5425286,-2.9642832,-2.3065982,-0.21742716,-3.9461129,-3.5651598,-0.15371914
-5.226257,-3.4342847,-5.252923,-5.60273,-3.4543357,-3.2397861,1.341682,-3.630299,-0.3546323,-1.4570417,-3.3180547,-0.99251485,-4.36137,-3.0208383,-2.6400971,-2.294422,2.0440865,-3.8246338,-4.8007007,-3.735085
-4.260379,-2.9613898,-5.5082507,-6.27682,-2.3954878,-3.3168366,-0.7006358,-2.9437323,1.0079262,-1.2960976,-4.6753807,-1.6920556,-4.4296956,-3.8373523,-2.457116,-2.8463361,2.4286938,-5.7331176,-3.3431473,-3.8042665
-3.5698166,-3.5311747,-2.6366765,-3.005039,-0.73744375,-3.5782595,2.2402759,-3.1255567,3.1354945,-0.0906102,-0.5024159,-3.028964,-3.974052,-3.1820219,-0.80783623,-3.176822,-0.8301165,-3.909487,-2.7899833,-2.509945
-5.086439,-3.568333,-5.568675,-6.1769876,-2.2235057,-3.8716035,0.5357968,-4.455491,1.6412337,-2.6745086,-4.449183,-3.2197633,-5.2616825,-3.7522297,-1.9551322,-2.952437,2.2986171,-4.365428,-3.831455,-2.514726
-5.887017,-3.7995732,-5.9197526,-6.8120885,-2.3379176,-3.6885366,-0.7884823,-4.998391,1.0133327,-0.830122,-4.3883824,-3.5562294,-5.9755807,-4.355082,-1.55849,-3.0734942,2.0680704,-5.030989,-4.393287,-3.423501
-4.921079,-2.4644978,-4.7101154,-5.9554143,0.09955704,-3.2113364,2.0158904,-4.44173,2.3011482,-0.31709355,-4.390981,-3.3030038,-5.1658263,-3.8618667,-1.6924864,-2.0172315,0.358736,-5.623746,-4.307689,-1.7548985
-2.6447957,-3.5089128,-3.179929,-5.4863625,2.5767436,-1.029209,-3.5753021,-1.6527755,-4.9221926,2.0870817,-2.8811877,-0.548578,-4.067446,-3.1015015,-2.086912,-0.8295139,-0.40166807,-4.533532,-2.6677876,0.7350658
-4.092628,-2.2281296,-4.7506137,-7.0152316,1.8164841,-1.5067222,-3.9677548,-2.8095217,-5.270113,-0.52139986,-4.9431,-2.4075255,-4.6644297,-3.4196615,-3.5055761,-2.0893886,-0.070127964,-5.270511,-3.3130248,-1.048066
-4.8894815,-2.4775743,-4.2379937,-4.858903,-0.27278787,-3.254412,-5.5746875,-3.3581545,2.7440844,-1.0074092,-6.2176943,-0.6533611,-3.3928075,-3.7236505,0.3752375,-0.15866303,-2.0839193,-5.457257,-3.6012976,-3.1069753
-0.38204277,-0.07899931,-1.5330364,-2.1695468,2.8197439,-3.2410882,-4.300301,-2.2607992,0.16388796,-4.39983,-4.283771,-3.395909,-3.4055243,-4.3176813,0.8782804,-2.4004364,-4.1670403,-5.0698104,-2.2629077,-2.4256792
1.6763152,1.0348039,-2.5582416,-4.447891,1.462145,-2.7687035,-5.39995,-2.306073,-0.18675166,-3.6205935,-5.2163296,-2.9896283,-3.7071295,-3.7979589,-0.84784263,-2.2227867,-2.4977314,-5.5168114,-0.8346173,-0.707688
-2.662098,-3.4406924,-3.4751902,-4.9782143,3.9492803,-2.4358578,-0.9186901,-2.3376904,-2.7432635,-3.16777,-5.3419375,-3.7783127,-4.3660784,-3.4553137,-0.9007343,-2.1660287,0.5425598,-3.4642248,-2.5261507,0.47348192
-2.828485,-3.147493,-2.5563993,-3.8827949,-1.7146813,-4.9735017,-4.231462,-4.725741,0.72617316,-1.8063043,-2.366271,-4.3913007,-5.451763,-1.9449701,-2.4203951,-3.17689,-4.565825,-0.9536123,-2.4819946,-1.0498496
-3.8098907,-2.0104256,-3.8456914,-4.3482213,-3.8031454,-3.0062456,-5.4263573,-2.17831,0.5168951,3.242912,-3.3388991,1.6197355,-1.5429791,-2.5035276,-2.160155,-1.4759289,1.1217697,-4.8542447,-0.8655751,-1.4304676
-1.9968789,0.9728058,-0.7498085,-1.3427248,0.3865713,-2.6673815,-0.30013812,-2.1343267,4.0480223,-0.47752094,-2.6108477,-4.299013,-3.4744687,-4.470417,-1.1491654,-3.8275297,0.24921021,-4.807909,-1.1723477,-4.132799
-4.749011,-3.465009,-4.268632,-5.4267497,-1.3133978,-3.1435962,-2.2199757,-4.749635,3.9560795,2.4557264,-5.099267,-2.9008155,-5.582021,-4.1031723,-1.3963903,-1.011095,-0.8849001,-3.4908643,-3.518913,-2.189366
-1.0896641,-0.7368668,0.07320612,-1.552056,3.7749412,-3.8901646,0.06957857,-2.3424425,0.4734426,-2.2999578,-2.2067049,-4.3820295,-3.6040072,-2.7250178,-1.8686382,-2.859916,-4.091241,-3.326893,-2.6858597,-2.6427026
-4.1178217,-2.534887,-4.3398356,-5.7460065,-0.03408241,-1.9463961,0.5519746,-4.889692,0.50487775,1.0315888,-4.613923,-2.0882857,-5.6543784,-3.505372,-2.7649982,-0.37124562,-1.137644,-1.9607347,-4.6235867,-0.31887344
-1.3022419,-4.134269,-2.1299937,-4.384636,5.0827904,-2.5678186,-2.0328708,-2.7716596,1.9261037,-0.7557898,-3.031689,-3.5172672,-4.3586164,-4.3481255,0.14397657,-2.4424329,-1.256735,-4.530011,-2.2919111,-2.3993778
-2.255881,-3.4712694,-2.6479695,-4.3296504,-0.60421705,-2.1876855,-1.7833054,-4.1928425,-1.4034942,-0.029877624,-1.9083678,-3.2181363,-5.8887362,-2.7766194,-3.680266,-2.2846417,-3.6580334,2.1141005,-3.532043,-1.7651001
-3.3386703,-3.132343,-3.1847587,-4.09971,-2.5348253,-2.385226,-2.6344562,-3.7111564,-1.8079361,-1.1394334,-3.0048308,-1.8018769,-5.4924803,-3.2225678,-3.291073,-1.6292018,-1.405487,4.109459,-3.7642014,-2.4231887
-3.7191567,-4.0501695,-3.7419875,-4.7263637,-3.0452309,-3.7034497,-3.846393,-4.601489,-1.919229,-0.8397906,-3.5184636,-2.870963,-5.7025056,-2.9510384,-2.9405096,-1.9536521,-1.514038,3.9705262,-3.9573457,-2.2768219
-3.9244933,-3.755839,-3.7069364,-4.807685,-2.7970114,-2.9419234,-3.0664082,-4.275543,-2.8243678,0.42277306,-3.1748388,-2.2720249,-6.1726503,-3.783065,-3.1066098,-1.945543,-2.10149,2.8203573,-4.282092,-2.3210797
-2.3786242,-3.5136464,-3.3690243,-4.681934,-1.6629907,-3.260485,-2.997871,-4.4576664,-3.8614936,-1.870342,-2.028198,-2.8039205,-5.2072396,-1.3409873,-3.6156833,-1.8835553,-3.1237652,3.3936334,-3.3215277,0.085293636
-3.9523902,-3.9096797,-3.83568,-4.433084,-2.8445158,-3.804082,-2.854711,-4.34712,-1.1693392,-2.0144637,-3.9313128,-1.386303,-5.2392707,-2.8198223,-3.3537385,-1.1121876,-2.7500834,3.62655,-4.3900332,-1.8230566
-2.169783,-3.932253,-2.4885004,-3.7154684,-0.6420014,-2.7689266,-2.733154,-3.8957675,-1.9197319,-1.8014103,-2.9091446,-2.5617776,-5.510909,-2.5349417,-3.1665542,-1.6672089,-3.6055312,4.0783243,-3.4915695,-1.5195825
-3.1985312,-2.1367342,-3.0463674,-4.5146546,-0.7805947,-3.0961976,-1.0281662,-3.9828482,-2.660702,-1.7659925,-3.606741,-2.2964823,-5.64243,-3.9192655,-4.4065046,-2.2455688,-2.4194229,1.294643,-4.5756536,-2.6590388
-2.6862402,-3.3213193,-2.1673858,-3.8281376,1.0613543,-2.5465295,0.34103224,-3.5670109,0.8059451,0.96085596,-2.547555,-3.9370296,-5.861461,-4.3819947,-2.616671,-2.8799758,-2.4802964,-0.69608945,-3.2596667,-2.665046
-1.3500836,-2.679086,-1.4366109,-1.6476988,0.6038413,-0.39853683,-1.1648113,1.0397052,-2.5875616,-2.2870498,-1.9929053,-2.5667784,-3.5393965,-1.6929458,-1.799275,-2.2675037,-2.8391743,0.4976651,-0.9576104,-1.360175
