0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.5639973,-3.5516884,-4.821979,-5.1166444,-2.1139216,-4.9237385,-2.0586824,-5.6921334,1.6782174,-2.430993,-5.0577717,-5.4862385,-6.6373343,-3.6059368,-2.1073647,-3.767158,-3.7490938,-3.9967349,-3.875097,-0.4131449
-3.2337947,-4.418547,-4.6243105,-5.8610153,1.5209813,-2.2680864,-3.358923,-2.9476557,-3.9310849,-1.0286665,-5.209843,-2.345893,-5.8151345,-3.5024629,-1.9826306,-1.2869123,-0.26961,-4.696092,-2.985422,2.2546825
-3.263855,-1.1115329,-2.8767574,-3.326786,0.05946569,-3.2454736,3.6807137,-2.867419,-2.12797,-2.200849,-2.2448282,-1.3797761,-3.474086,-2.8439972,-3.9976382,-2.6265414,-1.2863203,-4.1151676,-4.9335213,-2.287188
-1.4092642,1.1024978,-4.1611543,-4.277718,-1.6919161,-4.354115,0.5929871,-4.418363,-1.0121975,-4.046463,-2.984995,-1.5819814,-3.9177897,-2.7988591,-3.957352,-2.5815616,-2.0153108,-4.458112,-4.2025514,0.1941323
-2.9568298,-3.0652878,-3.9225986,-5.501427,1.6005027,-3.245128,-1.8988208,-5.48862,0.7221311,1.2191534,-5.5640383,-4.912329,-6.9680004,-4.3783145,-1.6921754,-1.7270781,-4.4460306,-2.9121404,-4.3001304,-0.74328315
-2.6019547,2.8082097,-2.7012076,-3.1620057,-0.38872206,-3.2732315,-3.5118763,-4.0202174,2.4223235,-2.004717,-5.877181,-3.089213,-3.663859,-3.4080782,-0.20014787,-0.75138587,-3.8161387,-4.4383383,-2.7147412,-0.73518664
0.66621685,-0.019299312,-2.2838788,-4.029186,1.8712149,-4.6283116,-4.5547104,-3.5549328,1.7112583,-4.62232,-3.856114,-2.039742,-4.3740306,-3.778545,-2.7903674,-2.5820282,-5.4414735,-5.2828126,-3.0312529,-2.0435104
-4.2198625,-3.1522005,-2.425862,-3.2146673,-0.62792796,-2.6812813,1.288445,-3.1228154,1.7107527,4.5705743,-2.9554186,-2.39814,-4.537009,-4.4484673,-0.80453783,-1.7320223,-0.85041904,-3.1565485,-3.5021641,-1.8232363
-2.8806973,-1.8188107,-4.7722116,-5.4425397,-1.3496126,-2.6081698,-0.28592002,-2.0948708,1.9909209,-0.9796106,-3.3674054,-2.0215178,-3.8456173,-4.5193706,-2.6144161,-3.3842862,1.7775536,-6.637234,-2.2374222,-4.284119
-5.241703,-3.9176116,-5.8540406,-5.832604,-3.9392083,-3.3365068,1.5171787,-4.3624887,0.08256282,-1.9610257,-4.8146605,-1.564715,-5.122093,-4.6454444,-2.8561149,-2.4527335,0.37564632,-4.691113,-5.522995,-4.1149745
-2.8164797,2.2742836,-5.1117535,-5.2247605,-3.3495045,-2.5827837,-1.2014848,-3.2349334,-0.50121963,-2.2461145,-5.7615657,-1.1594867,-3.6717217,-5.062844,-2.879283,-2.1167982,2.5082717,-5.2705917,-3.6584089,-2.7438402
-2.3789783,-0.6596158,-3.210024,-5.3748727,1.1893717,-0.2971633,-3.6925263,-2.933523,-3.8726742,3.8025575,-5.2014403,-0.653812,-5.239371,-5.1421227,-1.7585971,-0.23368984,-1.4793745,-5.6735415,-4.2045364,-1.5047752
-3.176897,-0.19799374,-3.5970457,-4.551199,2.413318,-1.014628,2.322924,-3.1558056,-1.8766994,-1.3007492,-4.294062,-2.292036,-4.805566,-4.1327877,-3.1543367,-1.2059146,-3.0168295,-5.557483,-5.156368,-1.0521998
-3.3346508,-2.0863817,-4.6594234,-4.9713316,-1.3629405,-2.485479,3.888429,-4.0470514,0.06554484,-0.10801491,-4.1816,-1.0762984,-5.0205746,-4.2858214,-2.3651166,-1.3607881,-0.46674705,-4.170209,-5.090694,-0.91593957
-2.9669719,-2.6980174,-4.3385243,-4.8575788,-0.16888775,-3.4988554,-1.4567897,-3.4105477,4.6764116,-0.98515296,-4.674819,-3.7921197,-4.643215,-3.7630546,-1.8715588,-3.467397,2.9620745,-4.562751,-0.98750794,-2.272876
-2.4934807,0.18256214,-1.2759516,-2.070031,3.2974699,-4.401007,-2.087382,-2.5603988,0.5980517,-5.875996,-5.3672495,-3.355935,-2.9893172,-2.881686,-2.1922646,-2.2127619,-2.2159626,-4.109799,-3.721809,-2.8058138
-2.5134013,-0.6775705,-5.18203,-6.254112,-4.0101304,-4.0527606,-7.4396524,-5.5263762,-1.9581265,-0.81145096,-2.6147778,-2.3821306,-5.9849296,-2.1023738,-2.0126388,-2.4110992,-2.927991,-5.025256,-3.2764914,-0.4005651
-3.2386503,-3.9787645,-3.7355492,-5.0762925,-2.2767055,-3.2863245,-3.8298688,-4.8448186,-2.8510425,0.10794093,-3.8396227,-3.1982515,-5.823505,-3.3215404,-3.4820902,-1.8327757,-1.4040067,4.1358004,-3.7842064,-1.8117405
-4.228554,-3.960228,-4.483029,-5.132365,-3.4672768,-4.3901634,-3.50106,-4.801516,-1.5773948,-1.756117,-4.4499817,-1.0323644,-5.3145566,-3.3940842,-3.9071894,-0.91726744,-3.465179,2.7599318,-4.932789,-1.6746491
-3.2418754,-3.705421,-2.9521132,-4.2331796,-0.22189507,-1.698827,0.29873505,-3.8868477,-0.7457964,1.7174686,-2.8084996,-3.2269282,-6.16138,-4.9583774,-2.8953161,-2.4142306,-2.9773674,0.70638394,-4.163163,-2.4314861
-4.5056434,-4.2854924,-5.248778,-6.468555,-1.6687096,-3.2879272,-3.05961,-5.7297153,2.0741022,1.9131138,-3.8904274,-3.5812027,-6.6366076,-3.4219632,-1.6494967,-1.5855482,-3.8290818,-4.5682573,-4.207691,-0.93053454
-2.8201542,-3.2972326,-2.744246,-4.648089,-1.1736945,-5.114106,-4.2655287,-5.4227276,0.28048047,-0.7894925,-3.1907582,-5.067683,-6.174555,-1.1164057,-2.0427558,-2.638293,-4.3973937,-0.456409,-2.4407263,0.078503445
-0.2198642,1.2064136,-4.34168,-5.208882,-1.3037238,-4.069903,-4.7766533,-4.8557434,-2.3531651,-4.8649063,-5.743146,-2.847875,-4.8023376,-3.8925936,-0.92283136,-1.8123982,-4.9287763,-5.0012655,-4.383441,0.5656249
-2.2156763,0.2840533,-5.0685277,-5.364551,-3.6004562,-4.4106903,-2.341759,-4.1962085,-1.3268483,-3.804088,-4.557437,-1.1357701,-4.6269374,-4.6098247,-4.788948,-4.01879,1.9034848,-4.4617925,-3.7772546,-3.0167089
-1.74313,-3.7131867,-2.2590723,-5.015535,4.696109,-3.842953,-3.3685913,-2.952655,-1.2484653,-3.317804,-4.4199805,-3.4626384,-4.231241,-1.7371631,-1.0467075,-1.7975979,-1.8487641,-3.403964,-2.2276292,-1.4315255
-4.8721604,-3.6924596,-4.149469,-4.627115,-0.275398,-4.7516418,1.8002545,-4.4018855,-0.44287995,-2.7925599,-4.4769964,-3.4386342,-4.8916826,-2.2579117,-1.776031,-2.311846,-1.6130631,-3.7254,-4.2212863,0.28644186
-2.9360957,-2.454186,-3.7713249,-5.1873765,-2.2718818,-2.4138024,-2.4212432,-4.4534717,-2.6687717,0.87618893,-3.448955,-2.26905,-6.3048677,-4.5186577,-3.9820254,-1.9121385,-1.6782682,2.2070136,-4.3573084,-2.2256055
-4.0651536,-2.700632,-4.825691,-6.6030746,1.9424438,-1.8668536,-4.5629234,-2.5864253,-4.808748,-2.203477,-5.21924,-2.6136463,-4.755309,-2.889402,-4.3278027,-2.094802,-0.6339953,-5.489438,-2.7002358,-0.26018164
-2.8237736,-3.2797916,-3.1956139,-3.0178733,-1.6297971,-3.7415524,2.4096184,-3.541313,3.067047,-1.2322677,0.38389942,-2.4569364,-4.1759324,-3.1542795,-2.0750723,-3.467129,-1.8595185,-3.550545,-3.2044897,-2.2280195
-3.3675082,-2.7255318,-3.554606,-5.2795157,2.9888082,-2.4998605,0.5705775,-4.005714,-0.79489684,0.529895,-4.9801536,-2.8780172,-5.909548,-5.029949,-1.657799,-1.8146244,-3.9936268,-5.9595222,-4.728375,-0.45797202
-2.8187182,0.29135135,-3.9171405,-4.321531,-1.6971236,-1.0425092,-1.7969148,-2.1343036,-2.467338,0.8051128,-3.9078786,1.9100013,-2.3264415,-3.866003,1.2554054,1.2657533,-1.7728388,-6.0370183,-4.695731,-1.4313432
-0.9287104,-0.091852784,-3.795934,-5.041647,2.3833766,-1.7931215,-1.3097982,-3.243,-4.124418,-3.460843,-6.6595592,-3.248948,-5.594071,-5.4150324,-2.8763986,-2.0260823,-3.899546,-4.7656193,-4.6480927,-1.0977492
-2.9933515,-4.3309336,-3.10792,-4.470289,-0.5129597,-2.6892505,-1.8708993,-4.088596,-2.180952,-1.4092001,-3.0265186,-2.0023105,-5.482562,-3.3218215,-4.097357,-1.5997627,-4.40682,3.0085752,-4.326641,-1.914715
-3.0257509,-2.106952,-4.3822837,-4.6449885,0.57207805,-3.1325173,2.5930152,-4.754849,3.511531,-2.0378897,-4.587605,-3.2314649,-5.137822,-3.7387052,-1.6967784,-1.8617808,-2.2859976,-4.356082,-4.397997,-1.2481544
-1.7527331,-4.2827682,-2.1719096,-2.6473145,0.66748613,-1.5365478,-1.7705827,0.13855648,-3.3548899,-2.019231,-2.0542703,-2.3860333,-4.318129,-3.3023746,-2.5242712,-2.848532,-3.312644,1.0626239,-2.4013453,-1.5008574
-2.445493,-2.746488,-3.5562522,-4.993188,-1.5715742,-2.5073266,-2.4038398,-4.3593826,-3.0259976,-0.33239096,-2.6581204,-2.3953319,-5.695035,-3.0619817,-4.5960045,-1.796353,-2.1968274,3.4102948,-3.6175222,-1.1099988
-4.4784813,-1.8674444,-5.4044094,-6.462885,-0.5318894,-2.342079,0.35247806,-3.856965,1.48338,1.2919755,-4.0169854,-0.21527722,-4.725103,-3.7177181,-1.2427166,-0.4837951,1.287963,-6.923936,-4.0404634,0.6594328
0.25454485,1.6190975,-1.6507642,-1.4588652,-0.6572201,-4.7483873,-2.838514,-3.5980396,1.0022217,-4.13463,-3.4239492,0.23309788,-2.31881,-3.3068228,-1.0106798,-0.70642537,-4.0268335,-5.01185,-4.0644774,-1.5245508
-2.835337,-4.591585,-2.9948087,-3.6606555,0.16672735,-2.6040459,-2.8205588,-0.13552368,-0.9300493,-1.8516321,-4.742748,0.6913739,-1.9612936,-1.1424556,-0.8659042,-0.03279199,-2.0213537,-3.3781219,-2.1445322,0.06810749
-5.1794963,-5.016029,-6.2520823,-6.240209,-3.8513732,-2.9942741,-3.8027651,-3.8234954,-0.9867732,0.049803827,-3.6426747,2.5099492,-3.5198846,-3.5844643,-0.42660275,-0.94979095,3.41697,-4.500806,-4.339135,-2.4127955
1.6410499,3.0633814,-0.3561414,-1.0973876,-2.0235796,-4.493371,-4.7428565,-3.3283563,0.91677845,-3.5469358,-4.6503386,-3.8040283,-4.1192656,-3.9415925,-2.1817513,-3.9144871,-1.1624826,-3.4853241,-0.8025011,-2.7888606
-1.9659531,1.8572711,-1.1537974,-1.1162488,0.94860417,-4.0253224,-1.1346827,-3.4194648,1.8646432,-2.897528,-4.9178324,-4.425733,-4.469465,-3.8892941,-1.2594023,-3.1894908,-4.2686954,-4.7139907,-2.8182952,-0.6794204
-4.104359,-3.2163537,-2.8521957,-3.4526534,-1.4742151,-1.6427053,0.7359725,-3.1122108,0.27055618,4.3717594,-2.0295079,-0.44238794,-4.3830504,-3.7360866,-2.1778903,-0.34943128,-3.5497718,-1.2863659,-4.393847,-1.6324075
-1.314518,-3.7406445,-3.7465503,-5.373745,-0.604959,-3.2391005,-3.228246,-4.8455377,-4.431244,-1.7073772,-3.5165195,-3.1946213,-6.1372466,-2.6788464,-3.6520462,-1.9974517,-3.5411456,2.155984,-3.8160596,1.0111544
-4.0645065,-3.3548293,-5.5786057,-5.39039,-2.4081583,-3.6245534,1.7223107,-3.9967306,1.5888315,-2.6407714,-3.9815748,-2.68618,-4.83323,-3.7907495,-2.8859046,-3.217477,2.8728707,-4.1701016,-3.4755275,-1.9012251
-0.13454661,-0.53679895,-2.8417497,-1.8770278,-4.158732,-5.21046,-4.381,-2.0144887,-2.467764,-4.3830676,-2.7372456,0.98449546,-1.0210145,-2.8362615,-2.8204308,-3.2553356,-0.40119958,-4.814734,-1.7273761,-1.3101163
-3.734581,-3.333933,-4.789051,-5.363374,-2.8654695,-1.4010562,-1.6855446,-3.4391718,-2.2037966,3.1510377,-3.2822244,2.690545,-4.4760294,-4.914284,-0.818629,-0.46873426,-0.84485984,-5.9509554,-5.072773,-2.0215921
-3.113562,-1.389466,-3.847212,-3.813411,-0.37318972,-4.4923277,-1.8477148,-4.1370397,4.205754,-4.515916,-3.9404292,-5.0703855,-4.896717,-3.8728647,-0.37017307,-3.1926785,-1.6738648,-4.714953,-3.2710412,-3.2324183
-3.83246,-2.7989264,-3.9450111,-5.676881,-0.8117501,-1.5189236,-4.95934,-3.4812005,-1.1312516,3.3323107,-4.4639025,-1.1802915,-6.184564,-3.9386127,-1.2906232,-0.891824,-2.2887034,-4.161193,-3.7045987,-2.3666298
-4.857871,-4.1540446,-6.1682115,-6.206497,-4.284701,-4.705835,-3.6532955,-3.870829,-3.0378323,-2.1155999,-3.4980717,0.17015366,-4.5675673,-4.455697,-3.3554244,-3.8017046,3.2158294,-4.381541,-4.0342884,-3.0630517
-4.3918123,-1.9044887,-2.851489,-3.8821716,0.04703769,-4.0302796,2.2890525,-4.489553,0.7907869,-1.4959619,-4.417139,-3.0106373,-4.9655113,-3.9905903,-3.030466,-2.0125268,-4.7667813,-4.5895996,-5.319423,-2.2497876
-2.5661201,1.1582183,-3.210516,-3.844901,0.3767533,-2.0477457,-1.061492,-2.7370143,-2.7093947,-1.5641941,-3.8453736,0.2244207,-3.3255656,-3.8463142,-1.3755844,0.5223493,-4.868338,-5.2963576,-5.5162344,-0.7533849
-4.700439,-2.5915704,-4.6939197,-5.0901217,-0.49823824,-4.2343583,1.4471401,-4.2967405,2.6582794,-1.9335508,-4.724172,-4.357846,-5.645123,-4.006748,-3.0193653,-3.2082074,-2.161232,-5.7161365,-4.1159163,-1.7922988
-5.4789896,-3.4920826,-4.8099823,-5.633574,-0.61336577,-4.0096593,2.0987225,-4.820332,1.0754083,-0.8135547,-5.914901,-2.547708,-5.052377,-4.7337656,-2.5946667,-1.7279087,-0.7256204,-3.9808261,-5.7064347,-3.3594227
1.0807736,1.7078662,-4.637597,-5.0894666,-2.1326761,-2.1208134,-4.159378,-2.9347806,-3.2458327,-1.5744858,-3.7219942,-0.9440384,-4.1643863,-4.8453307,-2.5373278,-3.1597483,3.610757,-5.385213,-1.70035,-0.3303626
1.6644788,0.45537797,-1.3025693,-2.549831,0.64809066,-3.48706,-4.681186,-2.0497243,1.0224736,-3.7111568,-4.449795,-1.1944118,-3.1349306,-4.052683,-3.2644365,-2.6535225,-2.943073,-3.5751033,-1.4174823,-2.587268
-3.322587,-0.6531263,-3.820183,-4.9688783,-1.0043634,-2.3427155,-2.5866897,-3.2557504,-3.7972603,0.26391476,-2.781084,1.4938629,-4.1032224,-3.8002279,-1.804373,0.06823864,-4.4568267,-5.8861156,-5.718428,-0.99517256
-3.6389625,-1.2506406,-3.7968633,-3.9562905,-4.39907,-4.299619,-3.3892546,-2.69592,-2.1982903,-1.1427852,-2.3926969,3.48104,-1.8265021,-3.3831615,-4.6389565,-2.0985572,-1.841819,-4.68273,-4.269754,-3.607381
-0.84099203,3.8138964,-3.5558112,-3.9809518,-1.3663325,-3.4201372,-2.483284,-3.9219718,-2.1624236,-5.0377736,-5.8849463,-3.240714,-4.009867,-4.3376384,-1.7834833,-2.0374954,-3.740121,-5.2103662,-4.587098,-1.5298889
-0.57556534,-0.66060776,-3.5958374,-5.5737042,2.6295633,-2.108346,-5.405002,-2.0763943,-2.8353915,-3.4726877,-5.9392905,-1.4600055,-3.1458795,-3.1199446,-0.6799057,-0.5223163,-1.694044,-5.6456666,-2.1001341,-0.71681863
-4.041934,0.23044722,-4.8214607,-5.556224,-3.1437364,-3.216317,-0.49562916,-3.3212514,-1.9360309,-1.9155694,-2.9764538,1.287063,-3.2560055,-4.014596,-4.3249183,-1.5757039,-1.3098876,-5.578846,-5.49745,-3.1362267
-1.6522454,-2.3022242,-3.149524,-5.5081897,2.042002,-2.9079218,-3.9260514,-4.243483,-3.7547665,-1.0688516,-3.775886,-3.3723187,-6.251176,-4.037373,-3.720091,-2.3676186,-5.733772,-4.385019,-3.846974,0.2211014
-4.5385833,-4.1391044,-4.884118,-5.5605865,-0.6604832,-3.7566636,0.27846512,-4.80043,0.07742601,-0.2908324,-3.132535,-4.0853972,-6.207109,-4.91086,-2.1104114,-4.215467,-3.6311762,-5.8196845,-4.783574,-2.732841
-4.0672965,-3.3268833,-3.8782527,-5.619267,-2.5014656,-2.733753,-3.3418446,-4.5767303,-3.881117,2.9553308,-3.6015763,-2.738571,-6.5991592,-4.355882,-3.8805463,-2.0094907,-2.6544166,0.25950992,-4.618707,-2.0893478
-0.28611758,4.2381487,-1.3182671,-2.3869278,-1.8634098,-2.6555176,-3.8416364,-3.6445663,-2.696412,-3.866795,-3.779052,-3.9862168,-4.1295013,-4.5782847,-0.8511834,-3.032994,-4.302053,-4.196672,-3.6998625,-4.2542343
-3.1179397,-1.0207611,-4.300757,-3.559383,-3.303551,-2.2647333,-4.2456813,-3.2257233,1.1193287,0.35665435,-4.0486064,-0.3503716,-2.581918,-2.7004583,3.9643662,0.5168746,-1.2016095,-5.0789595,-2.9508514,-0.21226338
-2.6100683,-0.2185255,-4.3614745,-4.7111244,-0.7582459,-2.6898394,2.5759618,-3.5046647,-0.947207,-2.649773,-3.6191807,-1.6305947,-4.3791585,-4.281983,-3.7867808,-3.1776764,2.092884,-5.1843204,-4.128886,-2.2556543
-1.5275774,1.5931735,-1.4419507,-0.4574243,-3.1231122,-4.6052403,-3.7220721,-3.158927,-1.9455825,-5.0964484,-3.7407146,-0.58205307,-2.0051808,-3.1278586,-0.62053186,-1.8975973,-3.509699,-4.6321683,-4.1174603,-3.1077356
4.9024997,3.5868344,-2.6999478,-3.6309156,-1.5625689,-1.5415131,-3.7556846,-2.71313,-1.5335681,-1.8441077,-3.3593419,-2.3890946,-4.096926,-4.6066103,-1.7570448,-2.7167187,-2.1289897,-4.544321,-0.810335,0.7565394
-0.83638215,2.7017376,-3.9718223,-4.816716,-1.5339692,-1.9351153,-1.1193783,-2.7213614,-3.1289706,-2.4783957,-3.8594897,0.08842948,-2.5542526,-4.654436,-3.5758512,-2.48263,2.9669375,-4.645149,-3.7265644,-3.5301807
-3.0037978,-2.2016296,-4.652861,-4.8933444,-1.9172134,-4.710893,0.3431152,-3.1834593,-2.6694958,-3.3487873,-1.3733692,-0.882305,-4.225203,-3.8856356,-3.9776158,-4.0423737,0.09429736,-5.389517,-3.9619873,-2.161408
-4.4782624,-3.413507,-3.588211,-4.457548,1.0599465,-3.1655726,2.2559857,-4.025454,0.6214937,0.064199865,-4.155268,-3.2671304,-5.393997,-4.699136,-2.25259,-2.6000328,-4.0700493,-5.298653,-4.8019786,-1.9349779
-0.78579485,3.9470685,-2.8577604,-3.8080776,-4.596749,-3.6444182,-4.7329326,-4.6574583,-2.788186,-0.9550103,-1.895376,-1.8014941,-3.8647754,-1.8604484,-3.1684666,-2.6418715,-1.5429302,-4.0367193,-2.5478454,-1.6251779
1.6795071,-2.1164954,-3.2021132,-4.6614113,3.5156968,-2.7948685,0.77851766,-3.321333,-1.9655036,-3.4605823,-4.301596,-4.05117,-6.0014596,-5.220375,-2.995679,-3.9999745,-2.9436479,-4.8627944,-3.4460459,-0.82384855
-3.1660578,-2.077032,-3.5775099,-5.072161,-0.9509696,-4.183737,-4.5837727,-5.867774,-1.8937004,-1.7793425,-5.535704,-3.8590307,-6.2740045,-2.015624,-2.679563,-1.0593917,-5.279828,-1.1242692,-4.1177053,0.67872816
-3.2558906,-3.0642278,-3.1882133,-4.920449,1.7660772,-3.767699,-2.3452587,-4.5723114,-2.807933,0.09620379,-4.1719785,-4.305638,-6.5420337,-4.486922,-2.089548,-3.0250833,-4.6666713,-4.274903,-4.1972475,-0.36351734
-4.3128333,-1.4612024,-5.2531953,-5.2935944,-3.4909623,-2.8919451,-1.3622695,-3.6535199,-0.89453775,-0.20319353,-4.3946514,2.7180843,-3.9275956,-4.731975,-1.0105454,-0.055824745,-0.644874,-5.9374585,-5.5883036,-1.4811344
-4.4163976,-1.3216311,-2.8086123,-3.7597075,-0.15913254,-2.844034,-4.7372613,-2.5097256,2.9133122,-0.29641634,-4.5097485,0.65840566,-2.6040654,-3.1087942,-1.3015395,0.16458213,-3.4028938,-5.375927,-3.6028945,-3.6866043
-2.6264484,1.4991063,-3.736724,-4.5644293,-0.77049214,-2.453568,-2.6059718,-4.0380654,-2.7811987,-0.96178406,-4.8279204,-0.69484836,-4.603511,-3.891384,-1.6258135,0.29766127,-4.592429,-5.2223296,-5.4666605,-0.093331866
-1.4489644,1.9691061,-3.3760977,-3.928279,-1.5869983,-3.2281897,-3.4323354,-3.800462,-1.8312639,-0.25149727,-5.843598,-0.6675158,-4.497551,-4.602453,-0.21302992,-0.40933964,-3.5465982,-5.270455,-4.5098395,-0.17639688
-4.1729436,-2.8421936,-4.345243,-5.6725965,-0.24797855,-3.4648397,-2.632044,-4.9664917,4.3597684,2.362386,-5.4943895,-3.126728,-6.2042212,-4.4975524,-1.1452142,-1.3900054,-1.5464753,-5.0719337,-3.2742047,-1.6382177
-2.83499,-2.4936166,-5.1481867,-5.3907304,-1.3001894,-3.5897307,1.8178686,-4.008253,-1.4170761,-1.9597998,-4.1350346,-2.1288462,-5.357017,-4.688693,-3.9032078,-3.9116263,2.1575105,-4.6282454,-4.0532746,-1.5192171
-2.8496387,-4.075279,-3.5439703,-4.6448193,4.875669,-2.6202276,-0.9450897,-2.3772268,-2.6947572,-3.5162146,-5.042801,-4.045591,-5.0186734,-3.9274483,-1.161929,-2.4614146,-0.30143356,-3.6393604,-3.0815766,-0.083299786
-1.8521615,-2.2910464,-2.9763646,-4.6349277,2.1383977,-2.848461,-0.3673401,-5.4729776,1.9528365,-0.75338817,-4.356136,-4.3059855,-6.510555,-2.996974,-2.4259863,-1.3260145,-3.909923,-0.5703188,-3.7633066,0.17996936
-3.0877209,-1.2541962,-3.2089803,-4.106976,-4.107854,-2.5826972,-6.2238903,-2.1895134,-0.9278759,4.143009,-2.9930708,0.9464559,-2.2065325,-1.8318808,-1.8454771,-1.2812271,0.20246843,-4.554182,-0.2759471,-0.2536909
