0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.0787945,-1.5870085,-4.3226933,-5.6499686,0.44966918,0.9985584,-1.3266523,-3.7266004,-2.3802025,3.7308466,-5.061234,-3.316478,-6.4424253,-5.7510552,-1.3872606,-1.6988057,0.16429426,-5.6966243,-4.429777,-2.3721182
-2.4518154,-2.160415,-3.5575838,-4.7287507,-4.747664,-5.071969,-7.023916,-4.9927764,-1.2622306,-1.7514459,-4.1663165,-1.1911045,-4.5846543,-3.1351116,-3.0429754,-2.1544218,-4.56985,-2.9762628,-3.9880388,-3.960033
-5.9562097,-4.4554505,-5.933335,-6.0509887,-5.4602137,-4.1627994,-5.4136577,-4.5310984,-3.2403889,1.0121542,-4.2300143,2.3889537,-4.0616064,-2.593394,-2.3885827,-1.0110326,-0.1866951,-4.205609,-4.7132473,-0.85740644
-2.3686237,-0.80624634,-4.0813417,-4.5028925,-0.015632367,-3.907979,-2.6530378,-4.0151405,3.7015057,-5.0074487,-5.8161154,-4.43088,-4.8977785,-2.4171824,-1.7660272,-1.1872277,-4.654247,-4.6628857,-3.487312,-1.1890074
-2.1703496,0.24206401,-4.299963,-5.5845466,-0.6102811,-1.9402342,-3.8685942,-2.1222312,-2.759029,-1.4371418,-1.245412,0.8378543,-3.6841745,-1.9928322,-5.2177243,-1.7602094,1.3584565,-4.6372857,-1.7483708,0.96251136
-3.326497,-4.5091524,-5.837559,-6.0610123,-3.442378,-3.907638,-4.781819,-4.3053617,-3.843669,-2.2644403,-5.561205,-1.0360795,-4.825555,-5.1299,1.135258,-2.6253417,2.632284,-4.815344,-3.9123592,-1.2221537
1.6145267,-1.2214015,-1.4931512,-4.453091,3.4595559,-2.3463707,-2.6152658,-3.684359,-2.690263,-1.6713934,-2.8281336,-3.0657563,-5.9183354,-3.7770488,-3.7520075,-2.4103224,-4.216268,-0.46946266,-2.9990802,-0.95449656
3.821716,3.1316898,-3.393328,-4.2201486,-3.7593184,-3.6957314,-5.1385584,-3.244195,-3.1409001,-3.6667478,-0.9696228,-2.1440604,-3.7172027,-4.2641973,-4.1642165,-4.8379073,-1.3665878,-4.881443,-0.71893775,-1.8555865
-1.4077818,-2.0914044,-3.548065,-5.0683284,4.1015964,-3.1770432,-3.3973813,-2.547311,-1.630192,-4.279324,-4.9779716,-1.7053363,-3.8336346,-3.7575183,-1.2927141,-1.4981906,1.3288926,-4.640023,-3.0550463,-1.9213089
3.0144901,-1.6773111,0.10614626,-0.7750455,2.142235,-3.473906,-2.2593966,-2.4690676,-2.2023022,-4.6912313,-2.3790941,-3.769119,-4.0103674,-3.6163478,0.086450465,-3.8890207,-4.850394,-2.5108113,-2.2417693,-0.90839005
-4.559818,-3.2102318,-4.357436,-5.5756626,-3.3334177,-2.2553644,-4.1777678,-3.193592,-4.682248,1.5797769,-3.2586403,3.2923713,-3.581132,-4.4372473,-3.2945733,-1.3735378,-0.29773885,-5.2859116,-5.0550475,-3.867268
-2.4399238,3.7147665,-3.2606745,-4.2477684,-1.6526142,-0.207259,-3.1913557,-3.1635368,-1.639018,-0.60813516,-4.607866,-1.4712131,-3.0433555,-4.768735,0.78334963,-0.09120153,-1.9830151,-4.832159,-4.252886,-3.5286946
-2.073061,-3.563258,-2.4501278,-3.6971145,1.5679075,-3.0321133,-0.24672444,-4.4542613,0.3324059,0.2653527,-3.7521343,-3.0215206,-5.9531655,-2.8984702,-2.2925153,-0.578214,-4.0186257,1.8688363,-4.412096,-0.27144912
-1.5552577,1.4072132,-3.878616,-5.046343,-0.24238826,3.1188693,-2.8023493,-2.1627786,-2.5660517,0.8002195,-3.2153187,-3.1083276,-5.782682,-3.9961329,-3.4440777,-1.5029984,0.36576533,-3.8834238,-2.0383003,-0.91625863
-5.3014116,-2.7448382,-5.307868,-6.4779186,-4.326891,-4.3230467,-5.6600423,-5.116859,-4.118683,0.8997314,-5.074442,0.6781879,-5.15451,-4.6680646,-3.510562,-2.083735,-2.371711,-5.751564,-5.7771254,-3.6737864
-3.217004,-3.6539478,-3.1606112,-4.7912035,3.3694854,-2.997639,-3.9836118,-1.1686289,-3.847972,-4.2505565,-4.395554,-2.5014915,-3.7477417,-3.333991,-3.189058,-2.9099648,-1.817466,-4.7071185,-2.2971978,-1.6599026
-2.3236592,-3.6577044,-4.9630537,-5.554008,-1.246266,-4.9830823,-4.715063,-4.914952,-0.9467662,-3.4169073,-5.4009514,-3.6487,-5.9446516,-2.345131,-0.37822312,-2.204553,-3.1558301,-4.5102453,-3.011455,3.1000361
-0.29224578,-1.4930432,-3.7143226,-4.6954923,1.9512918,-3.36741,-3.0846367,-3.542095,-1.8146088,-2.5691757,-3.8878345,-4.3790483,-5.3173933,-3.4878457,-2.0652826,-3.7396243,-3.2145958,-5.4945292,-1.4042349,2.6301627
-2.759829,-3.0900574,-2.390271,-3.0347924,-0.32333818,-2.8459127,-4.1587667,0.37944752,1.5574083,-1.2316556,-1.8191277,-2.7617445,-2.4749956,-1.7841048,0.7747766,-2.9220126,1.7106348,-4.5106316,1.9412316,-0.9261074
1.8190244,-1.8735282,-3.8409615,-5.456689,1.541006,1.0588275,-4.115469,-2.7117674,-2.433056,1.8696024,-3.8111234,-1.6649148,-5.321946,-4.445945,0.24163562,-0.8044083,-2.0895543,-4.9642878,-1.6832232,1.9507511
-2.3227098,3.1796339,-2.9373596,-3.7242408,-2.3051262,-2.4054995,-5.4085846,-3.197386,-2.949679,-3.4588952,-4.2467647,-1.653549,-2.6928668,-3.2214725,-2.3598328,-1.885089,-3.2887917,-4.437243,-3.7454462,-3.9777944
-2.7844048,-1.49746,-4.2046533,-3.7850175,-4.49315,-4.7793617,-4.2929325,-4.1987495,2.6466582,-1.8024614,-3.915753,-0.08777991,-3.5773728,-4.341329,-3.2144644,-2.493854,-4.558501,-5.0638885,-4.0494905,-3.39022
-4.0955462,-1.6915972,-3.549275,-3.4597814,-1.7689077,-2.229373,1.140252,-4.108421,-0.42993706,0.28867364,-3.0897894,-3.2108383,-4.94686,-0.88814723,-2.9153988,-1.2619796,0.02958923,-0.46930405,-2.952568,2.2352803
-4.350489,-1.6797044,-3.8417704,-3.6466267,-2.8960147,-0.6571192,-4.790075,1.0450766,0.7401576,-0.41924644,-1.1886073,-0.7078809,-2.3171883,-2.7159426,-2.126828,-2.4887462,0.8152143,-4.4771733,0.4261274,-2.6515698
-5.2815833,-4.542339,-4.291365,-5.71655,1.4722743,-3.850489,-1.1065022,-4.6448,3.0335655,-0.5153965,-3.8030522,-2.8186104,-5.578448,-3.9428332,-2.0660143,-2.391381,-2.3628993,-5.427411,-4.298776,-2.6811428
-1.9706123,0.522941,-3.0409946,-3.143919,-4.2074738,-2.0000267,-4.1285496,-3.4695303,0.056568533,-1.4801439,-0.3140289,-4.3032794,-3.7442098,-4.18373,2.4328895,-3.710237,-2.035319,-4.34317,-1.7284127,-3.9311175
-5.441445,-3.602378,-5.590905,-6.4763813,-3.859899,-2.6890526,-4.6149187,-4.4029408,-3.8827832,2.2923036,-5.003863,-3.2579901,-6.538323,-5.3664823,-2.8317893,-3.434127,2.668023,-4.3545585,-4.36718,-3.8158057
-4.9399533,-1.8684973,-3.0948145,-3.060325,-1.8220998,-5.527308,-3.5605366,-3.6996937,2.7290566,-4.58909,-5.421702,-2.350543,-2.5273733,-3.2630985,-2.5308943,-2.334413,-4.8902707,-5.230681,-4.554433,-4.634481
-0.25823715,0.48664644,-4.512492,-4.046394,-2.63842,-1.0070497,-4.257719,-2.0596225,-3.220784,-2.0601604,-4.9240665,-2.5278013,-3.2290354,-3.6045835,2.3145027,-1.382534,1.5071032,-4.6389556,-0.89068514,2.9165998
-3.6635866,-2.7255576,-3.5829818,-3.757521,0.7424522,-2.5457637,-2.166457,-2.8363178,2.9715865,-2.259797,-3.3977935,-4.7516136,-4.070614,-4.8022037,3.1312397,-3.3018987,-0.68784523,-5.8319807,-2.5259,-4.0160117
-2.584513,-3.6878269,-4.6271853,-6.5244884,1.6901692,-4.220955,-5.8373837,-3.3942714,-3.2974217,-4.33447,-5.348158,-2.7612035,-4.6361504,-3.8860276,-1.7086352,-2.6627169,-3.7215884,-6.7198753,-2.8512945,-0.6064811
-2.2471135,-1.0713667,-1.854314,-4.8456936,4.8333263,-3.3260195,-0.5329792,-3.2315593,0.5986266,-0.6154991,-2.6590521,-3.2742386,-4.483861,-3.429607,-3.283263,-2.1992621,-1.5366635,-4.9360085,-3.2265909,-2.6608129
-4.481745,-2.1616657,-4.991781,-4.802633,-1.517752,-4.0921893,0.71263194,-4.043825,4.750409,-3.4317553,-5.396924,-2.4758215,-4.005305,-3.5063593,-1.2635295,-1.5054204,0.37429842,-5.275377,-4.276037,-3.596753
-2.1344845,-4.006184,-4.6878605,-6.5900903,3.2710433,-3.146069,-2.5969603,-4.495421,0.2654632,-2.392166,-4.481822,-3.3057866,-7.098796,-5.245127,-2.909387,-3.1312134,-2.6762297,-6.084263,-4.3691425,-2.4842582
-4.842886,-3.2835658,-4.325695,-4.4416356,-2.9795127,-3.8230877,-5.4679847,-3.6969674,3.1671395,-3.4382942,-3.8706129,-0.7780884,-2.732352,1.2331139,-1.1345876,0.96756494,-2.85393,-2.227789,-2.6931756,-1.2244419
-4.1316957,-3.225677,-3.9818745,-4.822784,-2.2258,-1.856979,-4.4835186,-2.751163,-2.1121807,4.2587194,-4.0692677,2.2686493,-4.316308,-3.8703187,0.04598958,-0.16326761,-0.10000923,-4.9938946,-3.4648502,-0.1668958
0.0336955,-0.74678564,-4.211847,-5.2210913,0.12985088,-3.207627,-2.5451086,-3.3368855,-4.266895,-5.4510803,-3.4781816,0.149725,-3.5729437,-1.7700471,-2.6405387,-0.41218358,-1.9570997,-4.0596437,-4.0137453,1.0443513
-1.1830293,0.6736958,-3.9462986,-4.163939,-4.9117985,-2.5137582,-3.9367995,-3.3805075,-2.0666173,-2.8923533,3.0576887,-1.7732936,-3.3018577,-3.305581,-2.0730047,-4.5529413,-0.75688267,-4.0723743,-1.8358868,-4.3569183
-3.3186364,-1.436068,-4.2745957,-3.7217546,-2.2071888,-3.9419286,-5.2472987,-3.6685414,4.212692,-5.681636,-5.985754,-4.3106356,-5.0121408,-2.8969436,0.33620346,-1.9236485,-3.8757396,-3.779322,-2.4924958,-2.0726483
-1.8305507,-2.675775,-4.218771,-4.9451976,-3.9469702,-3.2816734,-4.3303146,-3.2471786,-4.2571263,-2.8487074,3.8910875,-1.2018944,-3.2384393,-2.7200713,-2.9786217,-4.57612,-2.3419778,-3.931188,-2.2389214,-3.6930728
-3.8828826,-1.9988769,-6.1226826,-7.0746922,-3.0684521,0.89201355,-5.123929,-3.392089,-5.1519923,0.41607776,-3.9042015,0.74267846,-4.5645885,-3.3754463,-2.2610593,-0.110392906,0.9678701,-4.7344503,-3.7337897,-0.5032948
-3.5790465,-2.7760868,-5.8601794,-5.9528728,-2.4141185,-2.5899303,-2.8570383,-4.7165246,-0.40733668,-2.5855386,-6.4431,-3.2721639,-6.3741307,-5.728062,-0.05132975,-3.0655189,3.1722088,-4.7991776,-3.907875,-2.076293
-4.2613406,-3.397921,-5.4824114,-5.5690756,-4.724596,-3.330573,-3.5592008,-3.1428578,-1.6081414,-0.9897176,-4.55894,0.0732493,-3.3636615,-4.0869837,-0.9451311,-2.4123216,5.392195,-3.683525,-3.1682734,-3.9571843
4.047112,2.4670625,-3.2657995,-4.163836,-3.240022,-3.9733295,-4.7306914,-3.6507125,-3.0027359,-3.7202933,-0.38542387,-2.660892,-4.215471,-4.3154416,-4.1184964,-5.149031,-2.2067454,-4.865576,-0.96876633,-1.7872212
-2.5951319,-4.37446,-4.0523977,-6.0187287,0.09235362,-3.3042727,-5.5234203,-3.2799878,-2.2073047,-0.20333712,-4.3324566,-1.4124515,-4.4526577,-1.7565297,-2.5312104,-0.90982586,-2.2948241,-5.2515564,-1.9769623,2.4771826
-4.105618,-2.4336038,-4.679537,-5.271753,-4.061923,-1.7484186,-3.326555,-2.9255166,-4.628433,-1.8347149,1.1860169,1.4987954,-3.4509869,-2.511777,-4.0971355,-2.1870508,-1.4031316,-2.9714947,-4.674562,-4.350093
-1.1575447,-1.6524531,-3.6305983,-4.944824,4.895382,-2.4475543,-1.8973483,-2.9105105,-3.0524435,-3.3156013,-5.3881655,-3.7447639,-4.674349,-4.4419026,-0.60287684,-2.26412,-2.931276,-5.3207483,-3.2458646,0.61246336
3.848729,3.7983425,-2.993371,-3.944802,-3.526728,-3.263248,-4.577689,-3.0412374,-3.0124667,-2.8228548,-0.73852825,-1.6458484,-3.4389799,-4.2876377,-4.201032,-4.4223776,-1.7633547,-4.706111,-0.9717998,-2.0627043
-1.1175352,-2.8970616,-4.1143737,-6.0212297,3.4660497,0.05139194,-3.3080869,-3.0282724,-4.9040594,0.86521876,-4.324174,-0.9846201,-5.827175,-4.8446527,-0.63848114,-0.9681537,0.47653976,-4.753636,-3.897874,-0.04162692
-4.804929,-3.653416,-3.9227674,-6.198394,3.142814,-2.5765126,-4.261263,-4.149034,-1.835581,1.17628,-5.1188655,-4.2370424,-6.2889237,-4.1415396,-1.257258,-2.715307,0.1528254,-5.465646,-3.541342,-2.3002813
-2.0123956,-4.236963,-5.874136,-6.156851,-4.651072,-3.9768353,-5.8248196,-3.9803421,-4.3128123,-2.0261734,-4.2172947,-0.9508397,-4.587788,-4.746595,-0.015702993,-3.240854,3.2023933,-4.219023,-2.7372932,-1.2986114
-3.7686112,-4.372623,-1.0259634,-1.6414883,0.5661008,-2.82086,-4.484097,-1.2277393,4.1758204,0.041790392,-3.5649652,-1.9811025,-2.7906606,-1.8223745,0.43831143,-1.6383967,-1.9436982,-3.8484778,-0.16054933,-2.1160016
-2.174287,-3.8466296,-3.7140062,-5.1609488,-0.7688037,-3.6268222,-3.559995,-4.852558,-3.905731,-1.804104,-4.7060795,-3.7193198,-6.5329533,-2.7071004,-3.567477,-1.9006352,-3.6442063,1.2918899,-3.5511723,1.4368571
-3.308446,-0.22130711,-4.244039,-4.193643,-0.13989037,-3.161341,-2.0922947,-4.0367203,4.097799,-5.003719,-5.45849,-4.950129,-5.1883316,-5.0012345,0.16572632,-2.5562732,-3.5003347,-5.682008,-3.8860655,-3.2511623
-4.1900716,-1.9254009,-4.826393,-4.9865685,-4.047325,-3.067373,-4.3008275,-2.6630435,1.745224,-1.3191522,-3.2135637,2.5390456,-1.6415968,-4.2440953,-1.3911202,-1.2018853,-0.83774406,-4.8863606,-3.6618025,-5.0267954
-3.9961066,-1.4691508,-3.6399746,-3.773344,-3.013263,-4.1091857,-6.4161496,-2.2742326,2.7483895,-3.2884822,-4.8896112,-0.77673644,-1.1675332,-2.646027,-0.31192613,-2.393009,-0.841726,-5.2941985,-1.1509243,-4.3469644
-2.6129065,0.19252351,-4.1702094,-5.7218947,2.7391825,-2.2036104,-2.7768,-2.0419655,-0.88574827,-3.0852287,-4.059932,-3.3863118,-3.200027,-3.0850847,-3.0070434,-3.008158,2.709387,-6.178387,-1.0234828,-1.2354854
0.003085893,-2.448388,-3.551922,-5.340171,4.1576977,-3.4901574,-4.8866143,-3.4444828,0.32804236,-4.818981,-5.6687164,-4.566189,-5.140915,-4.2690344,0.22943181,-2.8987358,-3.0966702,-4.892211,-2.0723019,-0.4747142
-3.4171498,-2.737972,-4.509735,-6.0123878,-0.7156089,-4.4175243,-5.6211777,-3.5871072,0.6398519,-3.0160453,-4.2734404,-1.7719209,-4.343768,-3.201961,-4.235168,-2.0238771,-5.5898128,-6.831398,-3.834707,-2.6939843
-3.7742443,-2.350648,-2.7015853,-1.9124914,-2.906051,-3.3065586,-4.6886826,-1.570217,1.7397418,-2.025199,-2.5227787,-2.2426953,-0.9063171,-2.022323,4.01962,-1.5336895,-3.450817,-5.281133,-1.0480541,-2.1012328
2.5977507,2.452394,-3.73978,-4.51509,-4.133057,-4.0384364,-4.778256,-2.938508,-3.058005,-2.3319924,0.22863916,-0.39349183,-3.3026905,-4.3564305,-4.5259924,-4.8143997,-0.7280553,-5.214282,-1.2509364,-2.471263
-5.546951,-3.6629953,-4.661112,-4.5026116,-3.958044,-3.3886654,-3.9293985,-3.0023923,3.4445562,0.4033118,-3.8054774,1.9091347,-2.0583954,-3.0699317,-1.0841678,-0.27522305,-1.9192265,-5.0814695,-3.6124897,-4.0430994
-0.999469,-0.26433548,0.7678302,1.0255659,-1.7690548,-3.5205853,-3.317244,-1.5801754,-0.4300737,-4.302218,-3.8815863,-4.9179344,-3.4275098,-3.9067233,0.47254342,-4.1345625,-4.7371035,-2.5728917,-1.6795676,-3.7346363
-3.6205568,-0.6220827,-3.5182505,-3.3230023,-3.7673318,-3.5361056,-5.795221,-3.2319562,0.6884944,-3.3524578,-3.2683072,-3.9264455,-2.7995746,-2.1162226,3.6898699,-1.8803313,-3.0014632,-4.3676343,-1.9130623,-3.0592463
-2.7648444,-1.8069003,-5.0153346,-6.303036,1.1040033,-2.4897025,-4.2486506,-3.8116999,-4.683506,-3.5951672,-5.5396624,-0.34858716,-4.9419036,-4.689303,-1.3500994,-1.6564401,-1.0008717,-6.1732144,-4.8127093,-1.1674871
-1.6700848,-0.26619533,-5.625899,-6.3174553,-4.958175,-1.7814572,-7.030863,-2.7398813,-3.4390197,0.3315764,-2.6812634,0.38955182,-4.832019,-4.2957325,-3.524477,-2.532734,0.7916631,-5.787012,-1.1565515,-0.46851996
-1.7824546,-2.4098735,-3.077857,-3.6754189,1.0037868,-3.279941,-4.214274,-3.3256927,2.4912112,-2.8185906,-3.423081,-3.886448,-4.1076617,-3.4877167,4.9399824,-1.8496127,-1.7266511,-4.5688205,-1.6984417,-2.0444868
0.21184176,3.2072585,-4.20268,-5.6063504,-1.6216885,-0.39611864,-4.812277,-3.049554,-5.210193,-3.577029,-4.8656535,-2.6118333,-4.237357,-4.63587,-2.429438,-2.5230162,-1.1456242,-5.258847,-2.6827602,-1.7728926
-4.562622,-2.1393192,-5.3894005,-6.2279696,-4.3016706,-1.2921737,-4.496066,-3.5246274,-4.3542886,2.7450707,-3.658256,2.563466,-4.717077,-4.763432,-2.47638,-1.2096106,2.0278723,-4.9091945,-4.8308854,-3.0550752
-4.137653,-2.7689776,-4.392319,-4.0143795,-4.556622,-3.499449,-4.472839,-2.0294778,1.1361045,-1.2298425,-4.086753,3.2584796,-0.6176021,-3.3870435,-1.2269254,-1.0192313,-1.3994589,-5.0777707,-3.11245,-3.7414496
-4.19523,-0.61402017,-4.3669214,-4.8204374,0.770995,-4.2740507,-0.0912667,-4.647202,3.311643,-4.3552294,-5.573898,-3.633456,-5.033803,-3.3395317,-1.7020626,-1.602191,-1.7501011,-5.624255,-4.8520656,-2.276759
-3.400514,-1.4165967,-5.1227546,-5.9715543,-1.5381286,1.730332,-6.209424,-1.8577008,-1.4303787,0.23791662,-4.2252703,-0.09476677,-3.6976318,-3.337393,-1.1413411,-0.6109622,1.25526,-4.6018357,-1.2971005,-1.4051622
-2.986334,-2.8555708,-4.264965,-4.5325365,-5.174732,-3.6274185,-4.2358956,-3.66419,-3.375542,-3.0485804,3.4643505,-0.3115129,-2.7013295,-1.1222004,-2.4184563,-3.4057994,-2.7487497,-2.0648694,-3.3124332,-4.12577
-2.7777874,-3.5901546,-5.1103497,-5.7054844,-1.697062,-2.9916637,-5.0567355,-1.5111604,-4.292743,-3.9628932,-4.155659,-2.3961387,-3.1804414,-2.8049862,-2.5984526,-3.7630718,2.917767,-4.5976677,-0.71087253,-0.11688659
-5.0292983,-3.6154583,-5.9178123,-5.159611,-3.815452,-4.181178,-1.6789799,-4.171259,3.2104535,-3.5248778,-4.8011513,-1.9323498,-3.7800457,-2.8206584,1.3159044,-1.2108079,1.7336315,-4.2473316,-4.0565157,-2.7542157
-5.511435,-4.1186895,-4.632949,-5.5897665,-1.2681035,-3.0078654,-0.035101168,-3.7396936,0.28175768,3.727461,-3.7919028,0.070575334,-5.2328176,-4.253001,-2.3371317,-1.4725932,-0.18557972,-5.333037,-4.358259,-1.0621101
-3.5658467,-0.096320376,-3.083848,-3.636251,0.9209781,-3.4135315,1.3536061,-3.095675,2.375371,-1.7106495,-3.0520291,-5.385424,-3.7322998,-2.8914788,-0.068980366,-2.9714348,-1.7249835,-6.3203335,-2.752176,-2.537239
-4.503926,-2.91483,-6.4054317,-6.6860695,-3.3451607,-3.2682436,-3.3074741,-4.451043,2.3131478,-0.972566,-4.4409776,0.15252408,-4.1946445,-4.709272,-1.2528816,-0.8178272,1.3044125,-5.2772584,-4.7275767,-3.5733411
-3.602512,-0.96521926,-4.671117,-5.1754684,-4.322498,-3.400332,-5.414814,-2.7311764,-2.8608692,-0.9247879,-4.405209,2.9662328,-1.19241,-3.267938,-3.0631003,-1.9391017,-0.6654823,-5.663113,-3.1521893,-3.0497289
-4.275188,-4.098285,-5.2736473,-5.4922924,-5.6870875,-3.8230724,-5.3406487,-4.169838,-0.6905939,-1.5385686,-3.195645,2.4609394,-2.247764,-3.2054152,-0.6279374,-0.75164074,-1.5063149,-4.4340153,-4.390353,-4.3041716
-2.891122,-1.5586733,-3.729512,-4.432728,-4.8628874,-3.4603217,-5.5034533,-3.952344,-3.125476,-1.1353359,-3.7946203,1.1534481,-2.8553302,-3.622587,-2.7343128,-1.0386136,-4.2559915,-1.5316904,-4.6652555,-3.7976272
-3.4150229,-0.89712834,-3.7039816,-4.0739865,-0.25254402,-5.099506,-2.405642,-4.6730123,3.1737912,-0.84708565,-5.4246974,-4.568492,-5.6247683,-3.8726635,0.22907065,-3.0493243,-2.1254992,-6.4553385,-2.97049,-1.099381
-3.8990438,-2.0294852,-4.3956523,-4.613255,0.38994765,-3.9761481,1.1367993,-4.448857,4.052332,-2.7192748,-4.989151,-3.5353699,-4.261212,-2.4368322,0.47981584,-0.7686712,-1.8298545,-5.5776744,-4.008082,-0.43699452
-1.6082554,-1.6414653,-4.2033944,-4.0731683,-4.125952,-4.5026436,-5.2020345,-3.9202545,-2.4649732,-4.187161,-3.3255086,-1.0943456,-3.2510262,-2.7123616,0.26578304,-1.6316252,-5.6352696,-5.380315,-3.799173,-0.07380238
-0.5802904,3.7097936,-3.9055636,-4.289771,-5.3771567,-3.146743,-4.6818147,-3.7344534,-3.6009443,-3.6627247,0.30352545,-0.7587782,-2.4804633,-2.7328284,-2.5784543,-3.3023756,-0.5776043,-4.2922835,-2.627452,-3.3158064
-3.875082,-1.8851429,-4.879592,-5.869231,-4.084002,-2.9799826,-4.951727,-3.3533776,-5.62819,-1.8041832,-3.7273784,2.247467,-2.898728,-3.9706786,-3.0431104,-2.30465,1.3820556,-4.1742716,-4.643236,-4.293896
-0.66910404,-2.8011527,-3.7920582,-5.3482327,3.4991775,-2.2795832,-3.1528,-2.31692,-4.36258,-2.941572,-4.7718544,-3.171306,-4.6504693,-3.6339538,-1.959073,-2.8594623,-1.2921596,-5.2127357,-1.8808105,2.3727748
-5.1556926,-0.99108505,-4.66437,-4.683734,-3.8103392,-4.3486886,-4.1237674,-4.621915,4.9661136,-3.6079183,-5.587125,-2.1644068,-4.4219584,-2.967512,-2.0941415,-0.9718325,-2.9604154,-4.8705072,-4.0935674,-3.521539
-1.3658177,-2.1604922,-3.6985402,-5.668193,2.1396327,-3.7323632,-4.723127,-3.5770283,-3.7952929,-4.2750425,-4.9247513,-2.497132,-3.965757,-2.2301135,-1.8826864,-1.6239606,-3.604005,-4.8051405,-3.0626945,1.6804007
0.32523546,5.1568737,-1.4921728,-2.9130235,-1.863799,-2.8649058,-3.50652,-3.885518,-2.0050564,-1.8580482,-4.496942,-1.7073314,-3.6841743,-3.6945047,-2.737708,-1.53295,-3.4971056,-4.123387,-3.4597528,-1.8370954
-5.57802,-0.9685609,-4.813642,-4.339505,-4.0950794,-3.8520977,-1.6231664,-3.4785407,0.7323436,-4.46343,-4.6313596,0.53472674,-1.5110227,-2.0102339,0.23190658,-0.106718294,-1.0079806,-5.022966,-4.8924603,-3.3544812
