0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9540263,-2.3799765,-5.329533,-5.849973,-3.1978877,-3.8343532,-5.7663116,-3.42874,-2.7446823,-1.7845782,-2.4099748,-1.7529502,-5.3097963,-3.9546483,-0.5836709,-3.419116,-0.89000064,-5.9270377,-1.3426172,2.1412282
-3.7711952,-2.200271,-3.9931726,-4.812716,2.4334116,-2.5628278,1.7237358,-3.5577056,-2.9922602,-3.1594622,-4.641485,-4.2214274,-4.943893,-5.007934,-1.9425082,-3.1084573,-4.0007877,-5.139629,-5.5149555,-2.6350312
-3.929656,-1.7752612,-4.6744137,-5.4693108,-2.199292,0.7614897,-3.175924,-2.2974524,1.0666106,2.2647934,-4.1387916,-3.1504555,-5.6201816,-5.2096553,-2.7583504,-2.8729002,2.4727015,-5.1204047,-1.6335876,-3.6892114
2.1693115,-2.6613708,-4.533807,-6.0019107,-2.726781,-4.1931973,-4.949385,-4.9870667,-4.2885303,-4.5139728,-3.8907287,-3.9947386,-6.6644974,-5.6816444,-4.1523967,-5.223064,-3.886877,-4.62813,-3.264594,-3.1043477
1.9741001,-2.964948,-3.6623256,-5.355422,2.5548687,-1.6405,-3.0512724,-3.3471956,-3.2490866,-0.33980334,-3.1340508,-2.9068775,-5.91313,-3.5368261,-1.8355758,-2.491141,-1.7361516,-3.5975773,-1.37288,3.4714043
-5.036579,-4.528799,-5.621704,-6.340689,-3.4416914,-5.229099,-4.912314,-5.306554,2.8470526,-4.410196,-5.464102,-4.369584,-6.3611107,-4.8713455,-3.8001199,-4.3296337,-4.1081715,-5.7157226,-4.3534393,-4.9858227
-2.7139657,-3.5090063,-3.0197225,-4.560154,4.396843,-0.5576597,-2.5159233,-2.565257,0.9870602,-1.2606648,-5.5473194,-3.7895796,-5.6397696,-5.253192,0.21188007,-1.7265723,-2.3842149,-4.056505,-3.3964536,-2.684101
-5.5977435,-4.559909,-4.2678056,-6.013428,-2.5318098,-3.6680129,-5.2568116,-4.6168647,-2.7403622,4.165773,-4.249645,-1.9704312,-5.9377236,-4.122112,-3.163082,-2.1597676,-2.5245657,-4.835367,-4.804284,-3.7272372
-4.0078225,-0.13752528,-4.623466,-4.0927377,-5.979742,-4.92237,-5.65848,-3.7757835,1.2478036,-3.2911246,-5.847941,-1.5098726,-2.8797843,-3.8075955,-1.7551172,-3.1279166,0.9246925,-4.746435,-2.0815268,-4.4012775
-2.2355359,-1.504714,-2.5511787,-2.9080393,4.0683312,-0.50580114,0.3465763,-1.5487378,3.8036458,-1.7166367,-4.6406474,-3.18787,-2.7370057,-2.4986696,2.4151554,-0.37059462,2.9635577,-3.278333,-0.7382904,-0.048726685
-5.400198,-3.0241556,-5.1447353,-5.979845,-3.7629793,-1.3620701,-4.2633834,-4.4670205,-3.3314524,4.1071844,-4.4408054,-3.2564433,-5.9084983,-4.860011,-1.5623952,-2.540888,2.798659,-3.578945,-4.136295,-3.7493808
-4.43454,-2.536209,-3.4009535,-3.5998118,-1.2493249,-3.438451,2.836534,-3.917521,2.4881113,-1.7137775,-3.6262617,-3.532345,-4.7279987,-4.3762755,-3.3713703,-3.112795,-3.4363942,-4.297112,-4.4597306,-3.706262
-3.016877,-3.1741016,-3.8176026,-6.4351864,4.3022146,-3.0055687,-3.3366435,-3.4933453,-4.1330137,-3.4895027,-5.2711487,-4.297528,-5.539847,-4.298013,-3.3467267,-3.6493976,-2.9020085,-5.1335664,-3.65305,-2.830021
-3.3852355,-2.6973953,-2.0377827,-2.46351,1.227013,-0.80667114,-2.683031,-0.017528221,4.063281,2.2096798,-3.0447805,-0.9342166,-0.9401609,-1.3252409,1.3337165,-0.5025298,3.8117285,-3.676371,1.6303174,-1.6119934
-4.689318,-3.9518178,-4.82147,-4.7210555,-2.7413557,-3.3458512,-3.678275,-3.8159404,1.8592671,-2.657954,-3.8798943,0.35455206,-2.7332368,-2.8982394,2.3968415,0.42883235,-1.4525495,-4.250947,-4.838391,-3.9629407
0.88169783,4.0979905,-3.8807716,-4.4506283,-2.8520262,-1.7076243,-3.2029347,-3.0255713,-3.5654962,-2.1673386,-4.5110455,-0.36411923,-3.0273983,-3.9566395,-2.0077355,-1.4627767,2.0260031,-3.6457431,-2.9843428,-1.2646955
-3.7871377,-2.2932186,-5.602263,-6.1992064,-5.730458,-2.9138632,-5.7707562,-3.7629936,-4.1886,2.128716,-1.4394296,-0.0007412452,-5.2014246,-4.5078335,-4.2633734,-4.0068436,2.3776233,-4.4492545,-3.1455803,-3.720883
-3.734495,-3.843313,-3.2990506,-4.329682,2.7519596,-1.9392663,2.2663789,-2.231139,-3.3876898,-2.9033532,-4.2199726,-3.9695222,-5.268843,-4.93685,-2.9634047,-3.3659918,-2.494853,-4.246597,-4.9053664,-3.2966957
-1.0970404,-2.2816057,-2.5673177,-3.599041,4.5885453,-2.976415,0.3889724,-2.8091633,-2.4695857,-3.1932948,-4.3362594,-4.1264467,-4.3992667,-3.5855224,-0.48283553,-2.522593,-3.829217,-4.6578135,-3.1151772,1.6321594
-3.132743,-2.4077575,-6.081775,-6.394155,-2.8847704,0.34924015,-4.364782,-2.996677,-4.9145584,-1.3143518,-3.0021915,1.28611,-3.8281326,-3.5968394,-3.0229316,-1.6318941,3.596428,-3.984521,-3.5181162,-2.230547
1.4237998,-3.175672,-2.4941552,-3.8405473,3.6019006,-2.027676,-2.017218,-2.5227664,-2.7514403,-3.2550101,-4.5833836,-5.4139843,-5.49794,-4.7846546,1.2639568,-3.8401875,-2.5104682,-3.8341322,-2.1511273,-0.7858265
-3.1082559,2.098049,-3.3174875,-4.7324104,-1.678004,-1.9547739,-3.480612,-3.8494706,-2.794476,-3.1259077,-4.972364,-1.267986,-3.6570504,-2.9879165,-3.4797263,1.1337304,-4.5832114,-3.3277712,-4.895925,-2.3693275
-2.9801695,0.9152295,-2.9237313,-3.6978724,-2.996643,-1.0129178,-4.3958836,-3.78361,-2.4338086,2.130307,-2.2486136,-3.500254,-4.5404234,-4.776251,2.1420655,-2.4614315,-2.8460777,-4.380163,-3.6855614,-3.9318557
-5.901409,-3.1219015,-5.8882194,-6.570699,-3.9142883,-3.4038439,-3.7913506,-4.3931384,3.1324747,2.234886,-5.014162,-1.0104109,-5.0125175,-4.3955183,-1.4170198,-0.93741226,1.2670828,-5.041386,-3.7833889,-3.4459722
-0.15585996,0.8069135,-1.5114064,-1.7259934,-2.6612215,-4.3309264,-5.436574,-2.6732295,1.5061697,-5.28871,-4.1317573,-4.157441,-3.9532566,-0.4665799,-2.3013427,-2.7995422,-4.585377,-1.2236884,-0.96958405,-2.4858449
-4.1739902,1.1762141,-4.4386735,-4.1420245,-4.2704263,-2.523865,-2.8290734,-4.378811,3.2512121,-1.6517754,-4.421131,-1.8143975,-3.5499048,-3.241367,2.3879192,-0.19595106,0.45827612,-4.0632653,-3.6020985,-2.6193552
-3.1436195,0.92433965,-3.1697834,-2.099535,-3.9621227,-3.8752918,-4.1833606,-2.2526693,0.73219496,-4.1569395,-3.1820967,-0.484417,1.7583209,-2.0844748,1.9923736,-1.7364869,-2.2256885,-4.591131,-2.3560436,-3.7764745
-3.8314552,-2.1479847,-3.9657254,-4.339151,-3.6660347,-3.4361792,-5.2565336,-2.5490086,0.5756319,2.7099648,-4.392138,-1.4883198,-3.0521476,-3.1809344,-2.3257678,-3.265425,3.5541925,-4.6920424,0.22130224,-2.3402529
-1.1819515,-1.9031216,-0.6143097,-1.176143,-1.4595703,-3.812395,-2.1470075,-2.2761457,1.4430879,-2.6216404,2.2368886,-2.1957493,-3.4417365,-2.6129336,-4.070734,-4.6320863,-3.7646625,-2.0873778,-1.1422461,-3.6169403
1.7272098,-1.0784794,-3.954225,-4.721952,-1.4851596,-3.4710002,-5.416936,-2.719017,-1.8728263,-2.0101805,-3.0672162,-3.3233244,-4.4604897,-2.9830244,-1.7991499,-3.721597,-0.6203775,-5.5874076,0.9338301,3.3131804
-1.0041171,-2.8943264,-5.1777964,-6.133579,-1.6532785,-4.9949493,-5.824975,-4.9644337,2.2999387,-3.6894484,-5.2643347,-3.1412997,-5.984099,-2.9929526,-1.9689556,-2.2668333,-4.385588,-5.119229,-2.4886653,0.73419154
-1.3524258,1.7622443,-0.17656736,1.1630341,-0.66158026,-3.1484625,-2.34806,-0.6806274,2.8944323,-4.512054,-3.7461965,-4.562994,-3.4405413,-4.2389507,-1.6870724,-4.377631,-3.7217565,-3.1562552,-1.3145344,-3.484931
-2.09301,0.36591113,-4.4372764,-6.0231376,-0.80136234,-3.2973335,-4.833923,-4.6102953,-4.4251857,-4.256306,-4.4318957,-4.2945957,-5.524258,-2.485974,-3.189865,-2.6623027,-3.8050048,-5.2226424,-3.0563536,1.1110253
1.39727,-1.8040934,-5.422923,-6.025225,-3.8190794,-3.309261,-4.9350734,-3.4450781,-5.037275,-1.7618828,-0.24705157,0.027352707,-4.6446776,-4.0374312,-1.9649043,-3.4200094,-0.07958128,-5.3513045,-2.3540742,0.708335
-1.8293111,-2.6023111,-4.436962,-5.563212,-1.3519217,-0.048440475,-5.319857,-2.1545365,-3.1762822,2.7412026,-1.6786678,-2.5707035,-4.4667583,-2.4409497,-2.2290497,-3.0197103,2.0869114,-4.845475,0.7630896,1.5374746
-4.954907,-3.9587114,-3.6152935,-3.8579128,-5.2489057,-4.6051254,-5.202548,-4.512248,-0.53030884,-3.2406688,0.07230323,-2.5091987,-2.7226508,1.9020519,-1.4015102,-1.864326,-3.087356,0.8057114,-2.883161,-3.7876942
-0.98097605,1.2602509,-2.265971,-2.2426727,4.0659046,-2.7064126,1.1850476,-2.8760796,2.5043035,-3.3997169,-4.6992044,-3.943257,-4.015982,-3.6467438,0.669033,-1.5843682,-2.8085089,-4.828072,-3.2772682,0.42075565
-3.952116,-2.5631952,-3.1882784,-4.547091,2.2855728,-2.5234196,2.3985803,-3.4816475,1.4542642,-1.5054564,-3.8532066,-3.6175697,-5.325298,-4.9953046,-3.353206,-3.0319295,-2.9332523,-5.111526,-4.766852,-4.005805
-4.5013914,-3.875537,-4.4517794,-4.75189,-4.8821874,-4.269411,-4.665044,-4.455486,-2.2020457,-3.474154,-4.4638476,-1.2468395,-4.103758,-2.7983613,-1.453043,-1.3448132,-0.31669304,3.6909711,-4.215,-3.743438
-1.7743185,0.49136165,-3.3350198,-4.483995,-4.20087,-1.4927963,-3.8252485,-2.9066205,-2.7156527,1.9076185,3.1338336,-1.3812743,-4.157722,-3.2626932,-2.8212018,-3.1047277,-1.626242,-3.990457,-2.2425885,-2.9336371
-2.0618727,-2.2220967,-5.242961,-6.1337533,-1.5394216,0.95239,-5.053195,-3.1172664,-4.8036356,2.8674083,-3.3221617,-0.53510064,-5.281003,-5.0867624,-1.2407572,-2.3814864,4.0257964,-5.128117,-2.5499065,-1.2937356
-4.46067,-3.8403542,-5.2223215,-5.882667,-4.75213,-4.6726913,-5.139955,-4.0091186,-4.469587,-3.2309916,-3.6039283,1.9148962,-4.0061264,-4.460832,-4.709289,-2.707558,-2.9372506,-4.820563,-5.3395386,-4.323588
0.68484205,1.0798103,-2.4675531,-3.848658,1.1728235,3.0494015,-3.7877104,-0.37296608,-2.2993155,2.1071246,-2.9031525,-2.414471,-3.3745098,-3.8833315,-1.999501,-2.346715,2.670768,-4.5222383,1.1620178,-0.8169056
-4.4209676,-3.2828915,-5.4331217,-5.426115,-3.595745,-2.842007,-4.3301497,-3.8215084,2.3438036,1.4048963,-4.4362793,-2.5237443,-4.507489,-4.7656364,0.9643849,-2.2368665,3.8818407,-4.1768937,-2.5574167,-4.1109037
-4.353931,-4.1959033,-3.9390223,-4.91779,-4.4028125,-4.69461,-4.6998477,-5.1784525,-3.7399976,-4.4359126,-4.24449,-3.7455919,-5.7774806,-3.9355354,-3.782711,-3.55344,-3.7874682,2.5080183,-4.701895,-4.2177076
-1.94559,3.5990286,-4.1262574,-4.829121,-2.1366756,1.2207879,-2.3522565,-3.3484595,-3.561288,-1.0223144,-4.2777996,-2.1462488,-4.825419,-4.460772,-1.6347461,-0.64976305,-1.9455068,-4.4800897,-4.3667846,-1.6288024
2.315855,-2.8818831,-4.376173,-5.740111,-2.8243873,-4.3141603,-4.931495,-4.901482,-4.396513,-4.5855093,-3.62724,-3.814837,-6.3080034,-5.425525,-3.7539253,-5.2160187,-3.840037,-4.4844413,-3.1446755,-3.0262063
-1.5899051,3.1956418,-3.0429726,-2.7080216,-3.7325888,-2.8252258,-4.3191905,-3.2466705,2.4114625,-4.3609276,-3.7694077,-5.002799,-4.429662,-3.9130037,-1.1488916,-4.190364,-0.8181499,-4.168947,-0.63196945,-3.0863974
-0.57977927,-1.1924716,-0.8921462,-0.11202016,-2.5574625,-3.398069,-3.1720834,-1.8729239,-0.94554555,-3.4327292,2.0702634,-3.5596356,-1.2814126,-1.5746481,3.0535893,-4.1373715,-2.6180363,-2.5893078,-0.5861488,-2.3330731
-4.454737,-4.0426755,-4.663952,-5.2029557,-3.58828,-4.1284127,-5.258171,-4.695164,-3.661431,-4.145491,-4.4400835,-4.8263116,-5.0662723,-4.717507,2.6242986,-3.5918374,-3.6927423,-4.699261,-4.220155,-3.9462507
-3.55627,-4.3494353,-3.227516,-4.320101,3.2398207,-3.3174415,-0.69797015,-3.8498843,1.8507242,-2.7894716,-5.217024,-3.9514587,-5.36709,-2.8814065,-0.9805517,-0.8712636,-2.927555,0.9472358,-3.9821236,-1.6475266
-3.99323,-4.3394694,-3.7852485,-6.4062724,2.9211466,-4.249409,-3.606048,-4.2661443,-3.6985452,-4.3259997,-5.3704863,-4.457175,-6.234922,-4.9157157,-4.0716343,-4.12206,-3.7740817,-5.011846,-4.734652,-4.352215
-0.85381645,0.11566136,0.02627357,0.30252454,-2.0802422,-2.7436028,-4.4959693,-0.17609313,2.436358,-2.7525764,-3.138984,-3.604505,-1.5756932,-3.0040095,1.650066,-3.314775,-3.9284863,-3.8258228,0.86634535,-3.151904
-5.0022073,-4.3686543,-5.603641,-6.3149567,-3.523271,-5.34904,-4.79546,-5.3928866,2.8060987,-4.3658376,-5.4639554,-4.2971816,-6.3508844,-4.951617,-3.9791474,-4.4069114,-3.9374616,-5.66776,-4.453926,-5.0493474
-3.9469402,-2.9503062,-3.5028584,-3.6037264,-5.2836766,-3.7173307,-4.6171775,-3.5685558,-3.2055423,-3.4200482,1.1739985,-0.12856317,-1.6819708,1.8464805,-3.8485243,-1.8186193,-2.8366573,2.4730783,-2.879078,-2.918609
-4.9032135,-3.8744445,-4.505953,-5.2165966,-1.763518,-4.508838,-5.2248454,-4.2566853,3.9155662,-3.3135462,-4.5744405,-2.5597243,-3.8615584,0.5993707,-1.256064,0.06884404,-2.6404274,-3.3517354,-2.7819684,-1.6098717
-1.7557933,-2.5340402,-4.0685554,-4.981032,3.7160592,-3.155176,-2.6564708,-2.8700352,2.5037887,-3.3485463,-4.5794044,-4.4831514,-4.699148,-4.064327,0.73630667,-2.98397,1.5058423,-5.841151,-1.3286186,-0.8204464
-1.6752708,1.7653619,-4.254305,-5.5263243,-2.009802,2.026251,-4.227339,-3.0539396,-2.768262,2.4493375,-4.652214,-2.1192,-4.826027,-4.588391,-1.9167987,-1.239763,2.4709506,-4.3809824,-2.3319929,-2.5577943
-3.8479598,-3.5695086,-2.8847017,-4.241586,2.382225,-2.3918395,-1.0728467,-3.6837878,2.5061731,2.645628,-3.087363,-4.7473364,-5.0599055,-4.2368717,1.8298838,-2.701688,-0.4286231,-4.872704,-2.5535772,-2.4325655
-5.1321855,-2.8683798,-4.1568856,-4.9919147,-3.770666,-4.8885584,-5.296921,-4.504597,2.4469922,-3.7149458,-3.9342072,-2.8067617,-3.5951567,0.9803467,-2.7716093,-0.7103859,-3.7056682,-3.287349,-3.0210183,-3.026371
-0.9734855,3.197119,-0.1678164,-1.0024241,-0.19682753,-3.404643,-0.1247076,-2.9171367,-1.5375674,-4.9431386,-3.921134,-4.052834,-3.535847,-4.3968973,-3.4115255,-3.6688182,-2.5218163,-2.9952717,-4.167391,-4.182196
2.303685,-2.8214645,-4.540337,-5.9671116,-2.6549346,-4.1374145,-4.8649225,-4.9042115,-4.1923127,-4.374398,-3.8066792,-4.0378785,-6.652981,-5.7074857,-3.9874468,-5.277687,-3.652244,-4.654,-3.0941396,-2.9834106
-3.8281043,-3.8212504,-4.687268,-4.961731,-3.1077533,-3.9443593,-4.0317154,-4.536858,3.4905174,1.2714397,-4.336622,-4.1186366,-5.8134484,-4.6924005,1.5482146,-2.6350515,-0.53246665,-4.737302,-3.2064667,-3.2981653
-2.1496089,-1.8222969,-1.2009941,-1.9736084,0.15396719,-3.2216616,-3.9815576,-0.800364,3.6764739,-1.9397115,-3.100239,-4.4979734,-2.4468539,-1.7887998,0.58352846,-3.7697465,2.1684241,-3.387968,2.5284915,-2.238479
-3.4455237,-3.6914642,-4.6691866,-5.3666253,-3.7575321,-5.6294265,-3.68774,-4.890046,-3.1363418,-4.890603,-4.32697,-4.5331283,-5.4448924,-1.7690599,-2.0832815,-3.5037699,-3.2220392,-4.027193,-2.9739952,0.6576739
-4.33476,-4.4152207,-3.9165256,-4.932979,-4.0803823,-4.7491503,-4.48847,-5.0908036,-3.6327136,-4.5306263,-4.4040008,-3.9868479,-5.8922095,-3.8420649,-3.9489436,-3.6928415,-3.63498,2.519528,-4.536624,-4.081913
-3.9053106,-3.709191,-5.286289,-5.1179223,-4.0012426,-3.9626048,-4.656991,-3.763025,-2.7419283,-3.397918,-4.3079453,-3.0775282,-4.422215,-4.1021566,1.5722501,-3.4475992,3.715954,-3.9511251,-2.6076858,-2.6305535
-3.7954175,-3.5569544,-6.052273,-5.8928027,-4.4296627,-3.4498317,-3.0427327,-3.8476613,-3.6301754,-2.6382685,-3.9705691,0.6929453,-4.4751844,-4.283165,-2.8445678,-2.4676142,3.4938128,-1.3768479,-4.133277,-1.6031872
-3.1087232,-4.5927596,-3.1240435,-4.5790563,-0.3924975,-2.1444833,-0.8449614,-4.343718,-2.6718876,2.0612152,-4.238286,-3.7219596,-5.7346745,-4.174913,-1.5713518,-2.1179326,1.261591,2.378121,-3.8570569,-2.0084586
-4.274372,-4.2389693,-4.296516,-5.140946,-3.9980824,-4.9867473,-4.3863425,-4.951505,-1.7200224,-3.0972564,-4.346277,-2.5299475,-5.414225,-4.0704083,-3.6880195,-2.6903815,-2.951497,2.9638453,-4.721278,-3.981476
-4.8359575,-3.7873173,-3.909194,-4.183465,-3.7783422,-3.715097,-2.3972902,-4.1781116,2.074438,1.6843334,-3.80299,-1.987372,-4.696915,-3.4000509,0.18476297,-0.75185895,1.150641,2.4314892,-3.7327988,-3.3704371
-2.4772348,-2.1133463,-3.9254653,-6.2423944,3.6273327,-1.8828462,-3.1010747,-3.7635179,-3.8344593,-1.9921607,-4.579678,-2.1016448,-4.8867483,-2.3107743,-2.0359232,0.3148491,-3.6680071,-4.787676,-4.5132847,0.9349908
0.8834319,-2.7894921,-4.2256317,-4.9985723,0.23262863,-4.2041316,-4.2756796,-4.3577294,3.3843982,-3.8133967,-3.6216686,-3.9418757,-6.0858374,-4.0006022,-1.0574813,-3.3465216,-4.729683,-4.7368393,-2.3968709,0.34301904
-3.7866454,-3.6831286,-2.016462,-3.0662763,1.8889081,-0.89701706,2.9483032,-2.6543636,2.1073916,2.5119166,-2.3049903,-3.4025548,-4.9507866,-4.4564676,-1.2297256,-2.6358182,-2.4317195,-3.696687,-3.2483518,-2.8098717
-3.8369217,-4.0141068,-3.1018617,-5.462828,1.6016911,-2.627683,-4.10674,-4.931378,-0.38809675,2.6931336,-4.7423363,-4.1384053,-6.2966814,-2.8779845,-1.2037718,-0.39879906,-4.277143,-3.5530643,-3.8548748,-0.76178217
-3.3935459,2.3501348,-1.3717622,-0.29117933,-2.5242598,-3.8355663,-2.7757204,-3.2290747,3.514926,-3.9273179,-5.150119,-4.3285403,-3.4803112,-4.1477017,0.6926515,-2.8991282,-3.1038368,-3.7925074,-2.5865872,-3.5765667
-5.2729874,-3.870123,-4.4997005,-6.2307105,2.9257276,-2.3913758,-3.0730557,-2.5870194,-3.5367413,-4.0918827,-5.736114,-2.814282,-4.5021944,-4.2678175,-3.2713976,-2.2732975,-2.1172018,-4.885973,-4.2835803,-3.8079255
-3.7992077,-3.4496796,-4.546884,-5.529951,-1.6159387,1.0348161,-2.5998712,-2.8351562,-3.7037976,3.6740823,-3.1475441,1.5040163,-4.7758245,-5.096374,-2.215623,-1.3510737,2.2689855,-4.586145,-4.235165,-3.955527
-4.9800253,-4.0740533,-3.5532286,-4.8340163,-2.012515,-3.5330205,-4.4404564,-2.8566172,-1.7037677,-2.5744846,1.1309689,-3.094818,-2.1976132,0.91581535,-2.733738,-3.5485532,-3.0274034,-3.796094,-0.91183174,-1.5246243
2.7399423,2.589787,-3.1763473,-3.7414808,-3.8988938,-3.9876332,-4.1947236,-3.4373918,-3.0241382,-3.8705769,2.202267,-1.687181,-2.9718928,-3.5593178,-4.130045,-5.021582,-1.4693985,-4.307662,-0.94491667,-2.605012
-5.0052342,-1.9356365,-4.481009,-4.6009316,-2.4724884,-4.8773494,-3.5442872,-3.982352,5.3307977,-2.955887,-5.3020625,-3.944646,-3.9968312,-3.9241772,-2.2862098,-3.0370574,-2.130034,-5.694272,-3.2090325,-4.870471
-4.227457,-3.6972847,-3.675138,-5.0860696,-1.9230345,-1.0067017,-4.364053,-3.0041506,-2.6039834,2.2371314,-1.46166,3.0260186,-3.534068,-2.4968438,-2.627823,1.4449505,-3.822541,-3.0609329,-4.3494706,-2.5666752
-4.762153,-4.05166,-5.4549212,-5.683021,-4.243263,-2.324662,-3.8155088,-3.0141299,-2.4396958,2.0810368,-4.3535175,2.3780508,-4.0344024,-4.5808496,-1.3341411,-0.7906289,3.9641216,-3.1911855,-4.4486547,-3.1552386
-3.9717796,2.1191664,-4.598588,-4.994071,-2.9829009,-3.538218,-2.3734374,-4.8039412,1.8213335,-4.843235,-4.653682,-2.0687275,-3.8287406,-2.353254,-3.0920975,-0.20036435,-2.9783268,-4.481939,-4.521993,-2.4787023
-4.4534416,-0.19435616,-4.07855,-3.7338119,-1.7009451,-0.1954829,-2.1997042,-0.3230609,2.003308,2.3072984,-2.27234,1.1695061,-2.8008912,-2.8795907,-1.207592,-0.857882,3.944919,-6.211316,-0.6248049,-0.082129925
-2.5084455,2.688634,-3.2014387,-4.35777,-3.3935635,-0.2622668,-4.524094,-3.1330712,-3.3645458,2.3501804,-1.911995,-1.3027666,-3.9148908,-4.736823,-0.82781047,-2.056873,-2.5728216,-5.073503,-3.6657,-4.261425
-4.0696597,0.7699404,-4.608277,-3.8226438,-5.3429217,-3.9692283,-5.108231,-3.800949,3.0734582,-4.3635244,-5.7498803,-3.0140026,-3.5930154,-3.168017,-0.9678867,-2.4629064,0.7545563,-3.4744449,-2.376,-4.110815
-2.0360596,2.1353357,-2.2779658,-4.048812,2.0105267,-1.921127,-2.5676885,-3.2870238,-3.3137248,-4.3543234,-4.5561595,-2.21235,-3.365759,-2.7378335,-3.1624541,0.14872946,-4.789234,-3.565397,-4.7624426,-2.0292168
-4.9107814,-2.373735,-4.2343135,-4.3223596,-2.2205248,-0.81864417,1.8774858,-4.064224,1.081769,3.3114212,-3.4262168,-3.274707,-5.6681213,-3.5758753,-1.9460787,-1.9885862,1.7435981,-3.0527673,-3.5621524,-1.0742545
-4.326819,-3.2616596,-4.0185246,-4.2695827,-2.9616408,-3.5012178,2.3192081,-3.8461597,-2.6075978,-4.041843,-3.8667815,-3.482498,-4.908824,-4.3629785,-4.0331516,-3.6980355,-2.8581786,-4.1097836,-5.3067284,-3.9788966
-3.604756,2.3109136,-4.8464413,-5.452651,-2.7694952,-2.9873915,-2.6824737,-3.3408449,1.919225,-2.0391,-4.48332,0.2442435,-3.260752,-3.57694,-1.4790778,-0.36191547,2.016258,-5.3317947,-3.580794,-2.7173662
-2.547553,-3.3126419,-3.780645,-4.8472347,-3.8073497,-4.069166,-6.2083917,-2.4363964,-2.5419238,-3.889516,-3.4187393,-4.869179,-4.2468886,-3.2276208,-3.6707065,-5.691864,-2.4939706,-5.3981876,1.0714595,-2.6010032
