Argument ID	Text
A29166	marriage should be allowed as it an important religious idea. nevertheless We should abandon marriage
A29171	most illnesses are caused by the lifestyle we lead. naturopathy gets out bodies back to the way they need to be to fight these illnesses and become more healthy. nevertheless We should ban naturopathy
A29183	we should ban naturopathy because there is no evidence that it works and in some cases people might use it instead of conventional medicine, which could result in their health deteriorating. therefore We should ban naturopathy
A29184	flag burning is unpatriotic and promotes discrimination against people from the country who's flag is being burned. therefore We should prohibit flag burning
A29189	it has been proven to work and is safer than drugs, etc. and is more affordable. nevertheless We should ban naturopathy
A29209	women shouldnt be prohibited in combat they have made their choice to serve their country and know what they are signing up for. the gender gap will be even more divided if we start making allowances for them nevertheless We should prohibit women in combat
A29215	divorce in polygamous relationships would be more complex and costly. nevertheless We should legalize polygamy
A29219	We should not end racial profiling as it has been proven to have good results. nevertheless We should end racial profiling
A29223	naturopathy is natural, therefore, its good for us. nevertheless We should ban naturopathy
A29225	the medical community is gradually accepting that there is evidence that naturopathy is helping people so it should not be banned for fear of missing better treatments and outcomes. nevertheless We should ban naturopathy
A29227	Racial profiling is an unreliable practice based on stereotypes. therefore We should end racial profiling
A29236	certain types of profiling are necessary. you dont really need to check 95 year old ladies walking down the street if you are looking for a bank robber. nevertheless We should end racial profiling
A29246	affirmative action only benefits select groups of society, rather than society as a whole. therefore We should end affirmative action
A29258	raciel profiling that is built from data and statistics is a useful tool in finding criminals and keeping us safe. nevertheless We should end racial profiling
A29259	due to their physical makeup women do not naturally have the strength that men do and they would be at an unfair disadvantage in combat therefore We should prohibit women in combat
A29263	urbanization leads to more concentrated pockets of pollution. therefore We should fight urbanization
A29279	it can create jealousy and cause conflict. nevertheless We should legalize polygamy
A29280	Polygamy makes child-raising easier by spreading the needs of children across more people. therefore We should legalize polygamy
A29281	it leads to the destruction of nature and our ecosystem therefore We should fight urbanization
A29295	urbanization is inevitable in the current environment, as most of the jobs and opportunities are in the big cities -- we should focus on making the best of it rather than stopping it entirely. nevertheless We should fight urbanization
A29298	polygamy  has a reputation for being forced upon young girls and marriages of minors to old men nevertheless We should legalize polygamy
A29301	war is too brutal and women are not strong enough both physically and mentally to withstand it therefore We should prohibit women in combat
A29302	marriage is an outdated institution which serves no practical purpose in the current age. therefore We should abandon marriage
A29304	flag burning is a stab in the heart to the country you choose to live therefore We should prohibit flag burning
A29307	naturopathy has not been tested for effectiveness therefore We should ban naturopathy
A29310	women have the equal right to fight in combat zones if they feel that is what they should do and are capable and so should not be prohibited from doing so. nevertheless We should prohibit women in combat
A29311	it needs to be regulated or it could harm people therefore We should ban naturopathy
A29320	individuals should be assessed based on their suitability for a position and merit alone; affirmative action is merely a form or discrimination, and perpetuated the very crimes is is seeking to redress. therefore We should end affirmative action
A29325	urbanization brings people from all backgrounds together. nevertheless We should fight urbanization
A29326	we should not close down guatanamo bay because it is working fine. we need a place to keep dangerous terrorists which makes the world safer. nevertheless We should close Guantanamo Bay detention camp
A29327	the horrific conditions and treatment are inhumane, and despite what someone has done they deserve a basic quality of life. therefore We should close Guantanamo Bay detention camp
A29328	women do not have the strength to support their fellow soldiers during combat. therefore We should prohibit women in combat
A29329	i thnink that we should prohibit flag burningbecause is repsect of county therefore We should prohibit flag burning
A29344	Stay at home dads do just as much work for taking care of the babies as stay at home moms  and should be subsidized. therefore We should subsidize stay-at-home dads
A29345	marriage is no longer necessary to obtain the benefits that have traditionally been associated with it therefore We should abandon marriage
A29349	it's a cheaper option for people that can't afford healthcare to still feel better. nevertheless We should ban naturopathy
A29360	marriage is just a piece of paper, people can love and support each other the same no matter what. therefore We should abandon marriage
A29361	urbanization leads to significant air pollution which can have serious impacts on human health therefore We should fight urbanization
A29365	legalizing polygamy will enforce peoples freedom of choice therefore We should legalize polygamy
A29370	we should not fight urbanization because it helps to create more jobs. nevertheless We should fight urbanization
A29372	we should not ban naturopathy because some people don't believe in doctors because of religious believes and so naturopathy is better than nothing nevertheless We should ban naturopathy
A29373	these people, who was captured overseas for terrorism they done,  should be treated like the terrorists and kept in the special place like guantanamo bay detection camp nevertheless We should close Guantanamo Bay detention camp
A29379	we should not legalize polygamy as it threatens the sanctity of marriage. nevertheless We should legalize polygamy
A29387	it is a symbol that many have died to protect and out of respect, it should be made illegal. therefore We should prohibit flag burning
A29395	naturopathy can provide symptomatic relief without side effects nevertheless We should ban naturopathy
A29398	women are not physically equal to men and can endanger the lives of others in combat if they cannot perform on the same level as men. therefore We should prohibit women in combat
A29405	racial profiling has been proven to be an effective tool in preventing crime nevertheless We should end racial profiling
A29410	there is still a place required to keep the worst criminals nevertheless We should close Guantanamo Bay detention camp
A29420	naturopathy has not undergone testing and evaluation like medicine has therefore We should ban naturopathy
A29421	marriage is the greatest thing that a man and a woman can do that love each other very much.   if we didn't allow marriage people won't feel committed to one another and could lead to cheating and break ups. nevertheless We should abandon marriage
A29422	naturopathy should not be banned as it as proven to be a cheaper and natural way to treat a condition. nevertheless We should ban naturopathy
A29425	urbanization provides cultural areas where there were none before nevertheless We should fight urbanization
A29428	we should prohibit women in combat because they aren't physically capable, females are proven to be weaker than males. therefore We should prohibit women in combat
A29434	urbanization leads to a loss of small-town values, as everybody becomes robotic and used to the city lifestyle. therefore We should fight urbanization
A29447	without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success nevertheless We should end affirmative action
A29451	marriage is just a piece of paper that can be dissolved with the stroke of a pen so there is no reason to have it in the first place therefore We should abandon marriage
A29452	guantanamo bay is a gross violation of international humans rights law and has no place in a civilized country's jurisprudence process. therefore We should close Guantanamo Bay detention camp
A29454	we should not abandon marriage because many religious people still believe in marriage nevertheless We should abandon marriage
A29457	Guantanamo Bay detention camp is an outdated concept and no longer fills its purpose. therefore We should close Guantanamo Bay detention camp
A29474	urbanization hurts the environment & takes away from nature therefore We should fight urbanization
A29477	flag burning is better than hurting the people of a nation physically. nevertheless We should prohibit flag burning
A29483	urbanization leads to overcrowding and feelings of isolation therefore We should fight urbanization
A29489	guantanamo bay violates the due process outlined in the constitution therefore We should close Guantanamo Bay detention camp
A29492	guantanamo bay detection camp should stay open because it is one of the most well guarded prisons and only the worst criminals are held there nevertheless We should close Guantanamo Bay detention camp
A29499	stay at home dad's chose to be parents. no other citizen should pay to subsidize their lifestyle choice, especially the many citizens that have not had children of their own because they cannot afford to nevertheless We should subsidize stay-at-home dads
A30009	flag burning is an expression of free soeech nevertheless We should prohibit flag burning
A30017	banning natuopathy is against people's freedoms. nevertheless We should ban naturopathy
A30027	urbanization destroys natural habitat and crowds people together.  urbanization means larger police forces and more crime. therefore We should fight urbanization
A30043	Affirmative action doesn't really changes anything, quite the opposite, it perpetuates the inequality in society. therefore We should end affirmative action
A30047	the state does not choose when parents try for children and it is the individual responsibility of the parents to make sensible choices that they can afford and it's not the state's place to fund their choices nevertheless We should subsidize stay-at-home dads
A30048	it should be closed because it is too harsh and cruel to people there. therefore We should close Guantanamo Bay detention camp
A30055	despite political beliefs, the flag is an important symbol which should be respected no matter what. therefore We should prohibit flag burning
A30067	this madness is just wrong and racial profiling is as the matter of fact racial discrimination and abuse!!! therefore We should end racial profiling
A30071	we should not legalize polygamy because it is morally wrong nevertheless We should legalize polygamy
A30077	certain religions only use this type of care and it is their right. nevertheless We should ban naturopathy
A30080	We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate. nevertheless We should end affirmative action
A30088	the very idea of ditching weddings is insane as if we suddenly abandon celebrating birthdays or New Years. people like to celebrate special events in their lives and it entirely depends on their decisions nevertheless We should abandon marriage
A30093	"banning naturopathy is the best thing to do since not doing so allows people to believe that natural ""necessarily"" means ""safe"". therefore We should ban naturopathy"
A30097	naturopathy could help those patients with minor ailments and to avoid future complications nevertheless We should ban naturopathy
A30098	marriage is a way for the government to be involved in the relationship of two people, where it has no business being. therefore We should abandon marriage
A30100	racial minorities commit more crime than other people so it's good to use nevertheless We should end racial profiling
A30104	this camp is too expensive to maintain, especially with such few prisoners. therefore We should close Guantanamo Bay detention camp
A30116	Prohibiting flag burning is a violation of the first amendment which prevents the state from limiting free speech. nevertheless We should prohibit flag burning
A30122	women have been staying home with children and have not been subsidized so men should be able to as well. nevertheless We should subsidize stay-at-home dads
A30126	affirmative action is helpful in ensuring multiculturalism nevertheless We should end affirmative action
A30131	Women possess the same physical ability as men. nevertheless We should prohibit women in combat
A30132	there is no proof any of it works and could give people false hope therefore We should ban naturopathy
A30133	Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent. therefore We should end affirmative action
A30143	polygamy is against the law and confuses the children. nevertheless We should legalize polygamy
A30145	we should subsidize stay at home dads because they can take care of the home and family just like a woman can. therefore We should subsidize stay-at-home dads
A30175	we should not close guantanamo bay detention camp is because you cannot bring the prisoners of war into the country where they can can escape and cause more chaos nevertheless We should close Guantanamo Bay detention camp
A30183	polygamy should be legalized because it can be very expensive therefore We should legalize polygamy
A30203	i believe naturopathy should definitely be banned.   this way of healing is unproven, untested and can be extremely dangerous to the people using them.   use what we know. therefore We should ban naturopathy
A30208	"we should allow a city to grow naturally.  if a city develops a large enough economy and population then we should not restrict the growth just because we fear ""urbanization"". nevertheless We should fight urbanization"
A30244	life history of suppressed people have continued to obstruct individuals ability to succeed.  by giving affirmative action we are stopping the manifestation of past actions nevertheless We should end affirmative action
A30267	in an era of austerity, the country does not have sufficient funds to subsidise dads to stay at home. there are more urgent issues to consider such as poverty, housing and climate change. nevertheless We should subsidize stay-at-home dads
A30275	affirmative action is no longer necessary as there are now very few barriers for people entering the workplace. therefore We should end affirmative action
A30292	urbanization provides a location for business to grow nevertheless We should fight urbanization
A30298	there are some crimes, like terrorism, where it is just expedient. nevertheless We should end racial profiling
A30307	Flags are strong symbology that get the point across more effectively then words, thus flag burning is a unique form of freedom of speech from letter writing or other forms of protest. nevertheless We should prohibit flag burning
A30318	The frequency of terrorism is greatly overstated and the USA has no business lessening standards of justice for what is in reality a minor threat. therefore We should close Guantanamo Bay detention camp
A30325	guantanamo is a human rights disaster and we cannot continue to support it. therefore We should close Guantanamo Bay detention camp
A30351	it is inhumane and there is no oversight over how it is run. therefore We should close Guantanamo Bay detention camp
A30354	it is essential that fathers can stay at home to look after children and the state should pay them for doing so therefore We should subsidize stay-at-home dads
A30372	We should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter. therefore We should end affirmative action
A30374	we should fight urbanization because the amount of land we have is limited and once we expand cities further out into the open land, we can't get it back. therefore We should fight urbanization
A30385	we should abandon marriage because it isn't important in relationships of today's society therefore We should abandon marriage
A30387	marriage is an outdated tradition that usually ends in divorce anyways. therefore We should abandon marriage
A30399	burning the flag is protected free speech, just like criticism of the government. nevertheless We should prohibit flag burning
A31001	affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form therefore We should end affirmative action
A31002	guantanamo bay serves no purpose aside from committing atrocious human rights violations in the name of protection. half the prisoners aren't even proven to be guilty. it's an embarrassment to democracy. therefore We should close Guantanamo Bay detention camp
A31003	we should fight urbanization because if we will not  our nature will be affected. therefore We should fight urbanization
A31004	urbanization provides housing and jobs to areas that need it. nevertheless We should fight urbanization
A31005	discrimination should never be an option in our society therefore We should end affirmative action
A31006	We should legalize polygamy because it happens whether it is legal or not, and polyamorists deserve equal legal protections. therefore We should legalize polygamy
A31007	The people who turn to naturopathy are those who wouldn't turn to conventional medicine in any case, so there is no harm in allowing them to gain from the placebo affect here. nevertheless We should ban naturopathy
A31008	naturopathy is not based on science and has no evidence to back its claims. therefore We should ban naturopathy
A31009	urbanization creates an area of poor quality of life, overcrowded, polluted streets, and a hub for crime therefore We should fight urbanization
A31010	polygamy allows men to prey on underage girls nevertheless We should legalize polygamy
A31011	affirmative action is a way for the less fortunate to improve their financial status nevertheless We should end affirmative action
A31012	on average, weddings cost over &#36;32,000, which is quite a financial setback. therefore We should abandon marriage
A31013	we should encourage urbanization because people have to close access to food, jobs and medical care will decrease their need to own cars to travel long distances. nevertheless We should fight urbanization
A31014	it is not right to hold people indefinitely without a trial and due process therefore We should close Guantanamo Bay detention camp
