Argument ID	Text	Labels
A05051	homeopathy is a natural way to cure a disease. nevertheless Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A05060	We should subsidize vocational education to encourage more trade schools to open. therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]
A05061	television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services therefore We should abandon television	[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05062	entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals. nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A05066	Assisted suicide is a criminal offence as it centers on the intentional death of a human being. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A05078	social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online. therefore Social media brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A05079	many children in the foster care system have issues that can destroy a family. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A05084	we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people therefore The vow of celibacy should be abandoned	[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05085	homeschooling means that the children involved are deprived of regular social contact with others of their own age therefore Homeschooling should be banned	[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A05094	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A05100	surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that. nevertheless Surrogacy should be banned	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A06001	keeping moral strength is important to society and refraining from sex is one way to do it nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A06009	home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them therefore Homeschooling should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A06013	a surrogate carrying a baby could try to keep it since they gave birth to it. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A06014	social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people nevertheless Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A06016	if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A06018	We should abandon television and put the content into our other formats which are typically more popular nowadays. therefore We should abandon television	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A07005	we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out. therefore We should abandon television	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]
A07013	a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them.. nevertheless Payday loans should be banned	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A07015	most of the time a child put into foster care gets separated from their siblings. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A07017	homeopathy uses natural remedies that have little to no side affects on the body. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A07024	sometimes people need these emergency funds when they have no other available options. nevertheless Payday loans should be banned	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07027	social media connects family members from around the world. nevertheless Social media brings more harm than good	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07029	sometimes the only way that people can have children of their own is by having a surrogate to carry the child. nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]
A07030	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A07041	homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A07042	entrapment is sometimes a necessary tool to get the needed proof of criminal activity. therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A07052	intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient. nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A07064	vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs. therefore We should subsidize vocational education	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A07065	celibacy goes in accordance with their religion so it wouldn't make sense to abandon it nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]
A07070	blockading the gaza strip is no longer necessary as both sides have come to an agreement therefore Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A07078	if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact. nevertheless Assisted suicide should be a criminal offence	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A07081	people should be free to believe what they want to believe about it. nevertheless Holocaust denial should be a criminal offence	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A07083	children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A07085	surrogacy provides a family with a child and nothing is better than that nevertheless Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
A07086	when a child has gone missing, posting a picture helps to find the child. nevertheless Social media brings more harm than good	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07088	people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A07099	foster care can fail to meet the needs of children. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A08002	holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A08004	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A08008	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime. therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A08010	if the parents can provide a better education than what their local schools offer, they should be allowed to do so. nevertheless Homeschooling should be banned	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A08015	people spend too much time watching television at the cost of more active pursuits therefore We should abandon television	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A08017	vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized. nevertheless We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09016	intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others. therefore Intelligence tests bring more harm than good	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A09019	no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A09034	homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09041	The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09047	Assisted suicide should be an individual's choice and personal freedom nevertheless Assisted suicide should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]
A09050	Surrogacy for money is effectively the sale of children. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A09052	the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual. nevertheless The vow of celibacy should be abandoned	[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09057	Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09059	clergy should have the option to marry and have a family like everyone else therefore The vow of celibacy should be abandoned	[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09065	social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness. nevertheless Social media brings more harm than good	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09066	iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance. nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09068	people have the right to think what they'd like. nevertheless Holocaust denial should be a criminal offence	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09081	homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers. therefore Homeschooling should be banned	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09084	ending the blockade of the gaza strip will only serve to destabilize the region further. nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09087	entrapment convinces people to commit a crime when they normally wouldn't and should not be legal. nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]
A09088	vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path. therefore We should subsidize vocational education	[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09090	these payday loan places prey on poor people and situations where they can charge more. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]
A09092	Surrogacy is the only way that some couples will ever be able to have a child. nevertheless Surrogacy should be banned	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
A09099	Television for many people is their connection to the outside world and should not be abandoned, nevertheless We should abandon television	[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A10001	any type of helping kill someone is murder even if the person wishes to die. therefore it should be punished by law therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A10006	entrapment is wrong because it turns non-criminals into criminals. nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A10008	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A10010	social media helps in fast dessimination of vital information across to people all over the world. nevertheless Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A10019	holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A12009	children raised in foster care don't have the love of a mom and dad therefore Foster care brings more harm than good	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12012	subsidizing vocational education would prepare people for careers and jobs. therefore We should subsidize vocational education	[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12017	the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12018	Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money. therefore We should subsidize vocational education	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12021	Murder is murder no matter the circumstances therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12027	in the united states of america we believe in free speech and any person is allowed to believe what they choose to. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12029	payday loans provide needed finance those those who need it most nevertheless Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A12033	mandatory use of public defenders makes it more likely that a defendant will have a fair trial. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12040	results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs. nevertheless Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A12041	the vow of celibacy is an ancient law that is a cruel requirement  defying a natural part of a human's life and often deters people from entering certain professions and this should be abandoned. therefore The vow of celibacy should be abandoned	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
A12045	people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process.   public defenders might not hold the best skills to defend a person in court. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12047	payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]
A12048	not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A12052	homeopathy can  sometimes help those that modern medicine has failed. nevertheless Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12055	using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation. nevertheless Entrapment should be legalized	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]
A12056	the mandatory use of public defenders will bring a more consistent judicial system therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A12062	assisted suicide should be a criminal offence because it could force some doctors to perform this act without their consent therefore Assisted suicide should be a criminal offence	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12070	the blockade of the gaza strip only serves to harm innocents who happen to live in the area. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A12091	social media has been weaponized by our adversaries to sow division and cause chaos therefore Social media brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A12097	surrogacy is very important in helping couples who can't procreate have children. nevertheless Surrogacy should be banned	[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12103	payday loans take advantage of people in desperate situations therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A12105	the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12108	homeschooling may not be covering core topics or at least not to an adequate level therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12125	the blockade is a way to try to get hamas to stop fire rockets into israel nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A12130	it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced. nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12133	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people. therefore Holocaust denial should be a criminal offence	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]
A12138	homeopathy provides an alternative and hope for people for when all traditional medicine has failed. nevertheless Homeopathy brings more harm than good	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
A12139	intelligence tests don't determine someone's real intellect.  that is shown in their everyday lives. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A12147	any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different? therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]
A12149	television causes eye problems due to watching a screen therefore We should abandon television	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
