0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.1084883,-0.73483807,0.9618427,2.1033757,-1.7924539,-1.471168,-3.0379903,-0.67741925,2.6282182,-2.0291896,-1.8644605,-3.0169375,-2.0234861,-2.8523247,3.3765414,-2.6674194,-3.0198097,-1.6798563,0.11901497,-2.8674204
-3.3007705,-2.8478935,-3.731151,-5.0281835,0.023742229,-2.6713288,3.880852,-3.4827507,-1.7161782,-2.8169584,-4.0845275,-3.5545154,-5.29446,-4.52402,-3.0958495,-3.3707535,-1.360506,-5.147693,-5.075669,-3.0437124
-4.6991158,-3.1921577,-4.9565053,-5.982403,-2.4977667,-1.3971256,-3.9060993,-4.000484,-2.478047,5.6147094,-5.154545,0.70109355,-5.373167,-4.6898913,-1.4457676,-1.2139373,1.8231574,-5.2268624,-4.2945085,-2.3660104
-1.8621854,1.306268,-1.0990171,-2.076138,-2.0666409,-1.5941201,-3.8012283,-3.257899,-2.2903056,-1.8167267,-2.1964893,-4.089181,-2.81426,-3.8965578,3.3270578,-3.437331,-1.722904,-3.5072012,-1.7559295,-3.6219442
-4.4906955,-0.96357137,-4.3671308,-4.051197,-5.4948153,-3.9540443,-4.9740224,-4.594005,0.58778566,-3.967994,-4.8316073,-2.66519,-2.8726456,-3.3223104,2.6460648,-1.8272481,-2.8644927,-4.1207786,-3.344144,-4.1451187
-3.1015294,-0.431298,-2.334958,-3.1351564,-3.9822624,-2.474801,-5.2393694,-3.685934,-4.0636554,-3.4622898,-2.29064,-3.4816694,-3.108991,-3.930212,1.9803959,-3.8002503,-3.7135892,-3.6794233,-2.7833421,-4.08476
-2.7927232,1.8542078,-1.4645896,-1.7362638,-4.1058073,-4.49151,-2.954585,-2.4412453,3.2912166,-2.5362236,-1.9100329,-2.872635,-2.2629328,-2.603439,-2.6170812,-4.1314707,-1.548406,-4.900353,-1.400876,-3.8490827
-4.6353626,-2.7391357,-5.187419,-4.4973874,-3.1306746,-4.7344947,-5.3298683,-5.026825,4.617284,-0.96720177,-5.8224616,-1.6000079,-5.3508806,-4.5936866,-1.2242576,-1.5626938,-3.1486497,-5.144852,-4.114513,-2.3053012
-1.4759005,0.33990103,-4.8871007,-5.908371,-2.859983,-2.8029938,-4.842168,-4.015654,-1.8745939,0.021381564,-1.3425508,-1.2689987,-4.0903645,-4.646856,-0.0650977,-4.058105,2.8146262,-6.609623,-2.745577,-2.4244268
-2.258814,-1.0458773,-4.3835025,-4.148778,-2.42351,-3.6065803,-5.911896,-1.1345696,-2.1042092,-5.494866,-5.4092083,-0.91083676,-1.1300657,-1.9035822,-0.93989635,-1.9687672,1.205857,-4.9252753,-0.43670395,0.019139668
-1.0626409,-0.15488194,-2.152607,-2.7240725,0.4271508,-3.4156618,-5.2435694,-0.6736862,1.8073996,-2.5612893,-4.3756547,-0.24399891,-1.8071396,-2.9183314,-1.4465946,-2.203104,0.6042669,-4.7952976,-0.5094828,-3.959483
-5.2771134,-4.1078663,-4.7520833,-5.842414,-1.510691,-1.4436926,-3.0850878,-4.0779676,-3.424376,4.348478,-5.024653,0.50844413,-5.714819,-4.956267,-1.7578366,-1.1679426,-0.27825415,-5.555793,-5.1758814,-2.657211
-5.023116,-3.2880688,-4.7315207,-4.219747,-3.5407796,-5.834334,-6.0735846,-4.7742815,3.1485796,-3.74189,-4.751833,-3.23133,-4.933944,-3.506987,-0.8278433,-3.0716324,-4.089707,-4.5995803,-4.4150968,-3.2682583
-4.5805144,-1.8147135,-1.6281866,-2.6178539,-0.82554144,-3.8937426,-0.7868368,-2.613373,5.928656,-0.21549293,-2.698044,-4.3233685,-3.3621285,-0.93873405,-2.1069772,-2.6989667,-0.871812,-2.9098184,-2.175964,-3.4302368
-2.6509976,-0.8898543,-4.968199,-4.131958,-3.2635822,-4.354251,-4.122383,-3.5487967,-1.8144736,-1.9900116,1.4006766,0.12279303,-1.6529399,-2.6881068,0.071344465,-3.578361,-0.8237515,-5.7669196,-3.695514,-2.4493465
-4.8125124,-1.5262882,-5.630015,-6.349577,-4.1115084,-2.481308,-5.327342,-4.491681,-2.2911677,1.2783554,-4.852786,-0.80616415,-4.719426,-4.256869,0.9194658,-1.7724931,3.0966218,-5.8461146,-3.911596,-2.5008273
-4.19477,-2.2620265,-4.572624,-4.567096,-4.6271152,-3.6705122,-4.992645,-4.9021287,-0.13201536,-1.9493138,-3.7821007,-2.8127658,-3.5621037,-3.7561374,4.063592,-2.0449643,-2.3805046,-4.6374936,-3.6072836,-3.4398592
-3.7584407,-2.9346225,-4.6009173,-4.742335,-5.1323533,-4.7089057,-3.6702194,-3.5500157,-2.0915775,-3.0464025,-3.384839,1.756403,-2.2190757,-2.270455,0.47651228,-1.5307703,1.06803,-2.0906587,-3.7431488,-3.6231182
-1.436942,-0.27395436,-3.5907195,-4.462311,-5.953677,-3.597492,-4.143419,-3.552724,-4.054839,-3.0399244,2.7102814,-1.6456437,-2.420066,-2.1673717,-0.873747,-4.6224065,-0.06335287,-3.1421468,-1.8642006,-3.6604295
-3.1125734,0.8023638,-2.5596821,-2.8178935,-3.0415404,-1.7394989,-3.3365817,-3.6216137,-2.8817098,-3.544131,-3.623143,-3.3427784,-2.8943615,-3.651979,3.0997076,-2.0018945,-2.0166628,-2.321381,-3.1841087,-4.090563
-3.7899082,-1.9768125,-4.7314153,-4.282197,-4.067413,-3.8600028,-5.578271,-3.8313549,1.0528328,-3.3215241,-4.5120177,-1.5538208,-2.691299,-3.8414958,3.9640815,-1.8217932,-0.031718098,-4.7054954,-2.3008397,-2.8800461
-4.459067,-1.6977421,-5.0918965,-3.5108504,-3.6934245,-4.187213,-5.086017,-4.553353,2.6541216,-3.1675766,-5.3673096,-0.236591,-4.6073256,-3.2071426,-3.0008047,-0.61517245,-4.6631746,-4.5588474,-4.068411,-0.92965955
-2.3331697,-3.0784156,-4.014234,-5.281843,5.045587,-2.0843394,-2.5417001,-2.3234396,-0.28308398,-2.3548727,-5.480922,-3.5640132,-4.2785687,-4.497156,1.2796237,-2.0646043,0.81097984,-6.049648,-2.6069932,-1.694875
-1.189205,-1.7795157,-3.4001493,-3.1998963,3.1889062,-2.4604466,-3.7964501,-2.0519028,0.88698375,-2.814559,-3.6344576,-1.6215179,-3.0932364,-4.0492296,3.2022097,-1.2922866,-0.042699307,-5.136159,-2.3591938,-1.7774477
-0.7236772,-2.3973176,-5.015775,-5.8276925,-0.32971382,-2.9481163,-4.58484,-2.4666343,-4.3598256,-4.657623,-5.211499,-2.5024257,-2.8298645,-3.3653467,-0.29982996,-2.7589273,1.4319705,-4.9597044,-0.5522323,2.4034286
-4.636888,-1.416166,-5.9729223,-6.6195436,-4.3127103,-3.707145,-5.455062,-5.0612516,-0.2053989,1.7316483,-5.7398243,-0.8967586,-5.286217,-5.0424285,-0.03299894,-1.5376513,2.7422843,-5.149323,-4.0252895,-2.2942822
-2.896366,-1.3332524,-2.834859,-1.2293136,-1.0192095,-4.163685,-3.7967737,-2.2945275,3.7248147,-5.53833,-3.709835,-4.318331,-3.9663517,-2.606831,-1.1370994,-3.5081608,-4.596863,-4.160875,-1.7501153,-0.5187733
-4.085045,-0.9620905,-2.9830058,-2.751569,-0.30193865,-3.0619614,-4.1997414,-2.855181,3.713655,-2.9722862,-4.7928643,-2.7068727,-3.7300656,-3.706814,2.5792682,-1.3533579,0.14542499,-4.118339,-2.393833,-3.6437714
-2.0117695,1.9683326,-3.56579,-3.78299,-4.985904,-2.572551,-4.259467,-4.036256,-4.4495974,-3.5347204,-0.051228393,-2.717197,-3.071648,-3.5020242,0.7986132,-4.1298046,-0.4513459,-3.5964649,-3.250652,-3.8190153
-3.0654445,-1.1323987,-3.6291866,-3.8325787,-2.4508955,-2.7167032,-2.5057683,-3.5962121,-0.28214604,-3.0645957,-3.7235305,-0.4395931,-4.8332515,-2.614643,-3.183798,0.67410594,-1.651191,3.211119,-3.274092,-0.24875851
-2.9313786,-3.6971822,-2.7536793,-4.2729735,4.5267005,-2.5951765,-3.4315073,-0.63232297,-1.5645428,-3.4719398,-3.0766068,-2.8844755,-3.94952,-3.217915,-2.965751,-3.4234295,-1.0471045,-4.720017,-2.3887124,-2.3869526
-4.947589,-2.730562,-5.6162705,-6.548565,-2.711806,-3.747578,-0.085792094,-5.859814,0.7913901,0.94426996,-4.306743,-2.0653594,-5.985237,-3.2310004,-3.3837414,-1.3124177,-0.7297858,-4.3454986,-5.5122414,-0.5249476
-3.412323,-2.195543,-4.0531306,-4.390459,-2.629255,-1.9627988,-2.866029,-1.8245875,-4.709793,-3.5121415,1.2932049,-0.013664123,-3.5695055,-2.9644742,-4.5472503,-3.6154282,-0.10600168,-3.1717207,-4.048116,-4.5146894
-0.04875804,-1.2711053,-2.7097743,-2.876443,4.2599955,-3.155914,-3.8892639,-2.3814158,0.61500555,-4.3170543,-4.5184245,-2.6864338,-4.2500634,-4.463783,-0.45271155,-2.2038536,-3.344235,-5.0184064,-2.958934,-2.142322
-4.592746,-3.230566,-4.428909,-3.5875688,-0.86891484,-4.5587306,-4.0183396,-3.5821488,2.932797,-4.5138855,-4.5577374,-3.8489304,-4.1045547,-3.4874978,1.2536871,-2.8776767,-3.973594,-5.3910856,-3.030709,-0.6626705
-2.9506006,1.1393477,-3.3450255,-4.771249,2.404254,-3.661758,-0.8083988,-3.485918,1.192598,-2.4912128,-4.1487923,-3.7568936,-4.433597,-3.751491,-3.4601548,-2.1723812,-0.84073085,-5.462984,-4.7116303,-3.9446704
-1.7863401,-3.1366959,-1.7477484,-1.3975103,-0.69290835,-1.2071006,-4.376964,-0.1138015,3.9777973,-1.1257836,-3.5863342,-1.5062617,-2.4204803,-3.461894,2.10018,-2.1629624,-1.1506344,-4.0857434,1.9442042,-1.370307
-4.270401,-2.5953739,-3.7798262,-2.6513202,-3.4597998,-4.0094824,-4.7436852,-3.5157254,3.0553172,-3.2460082,-5.0845976,-0.092410766,-2.8404765,-3.709157,1.4634936,-0.5252869,-3.3069768,-4.2220354,-2.895592,-2.6028726
-3.740008,-1.9500132,-3.616919,-2.9157636,-3.909967,-5.107446,-5.24851,-4.1870856,3.5223184,-4.684054,-3.8028855,-3.2640123,-5.113584,-3.1851242,-3.0883172,-3.4480877,-5.347245,-4.147092,-2.8720276,-2.076632
-5.464093,-2.421957,-4.6389985,-4.3293347,-4.631968,-4.2900414,-4.6892056,-4.238639,1.0001297,-2.977679,-4.6470857,-2.6805506,-2.5962117,-3.5323772,2.9567688,-2.3733234,-1.6604255,-4.551648,-3.4169633,-4.394539
-2.2376962,-2.0078974,-3.1824257,-3.3428266,-2.0880105,-2.3488455,-3.6693122,-2.902617,-1.202078,1.0680636,3.9921231,-2.2310073,-3.6135602,-2.1971748,-1.9623077,-3.6046042,-3.779035,-3.7072456,-2.4555485,-2.4702017
-3.5134187,-1.8850063,-4.92966,-4.6376667,-1.0532274,-3.6299627,-5.5584154,-3.6819518,-1.3634112,-3.1732945,-4.046663,0.98884034,-4.0401874,-1.5679002,-3.9019597,0.50039357,-3.531285,-3.881609,-4.008737,0.8282891
-2.5698633,-4.3823776,-3.4344015,-3.4378593,-0.8719159,-4.867369,-4.3523874,-4.3645816,2.0048063,-4.5167155,-4.5136633,-5.245109,-5.418554,-4.493541,0.6818881,-4.299722,-5.4630837,-3.2820272,-3.412196,-2.5046792
-5.4339933,-2.3604944,-6.1472425,-7.5962744,-4.5756936,-2.2510471,-5.6006947,-5.0019846,-3.8330135,2.5162761,-3.9207058,-2.512979,-6.378949,-5.1074085,-2.8497581,-3.1324334,1.4612194,-6.258284,-4.548775,-3.3536768
-3.8402743,-1.4605604,-4.3136697,-6.178026,-2.1444702,-3.177985,-4.380401,-4.451334,0.29325333,1.4839289,-5.7143373,-4.659498,-5.5936623,-4.2665234,-0.027004763,-2.7911143,3.5551138,-5.051028,-2.5593228,-2.0767593
-3.050561,-2.1519725,-3.768947,-4.6437283,1.0544348,-1.2751627,-4.062553,-3.550756,-5.341597,0.25083557,-4.64539,0.83791643,-4.2974854,-4.6126084,-0.48449743,-0.22720504,-3.4537776,-4.835081,-4.901626,-1.3584297
-3.3951867,-3.791505,-3.8652768,-4.1907606,0.024014704,-2.312251,-3.4325783,-4.086066,-1.9180747,-0.936605,-3.6656632,-1.2275026,-5.4697075,-3.7225986,-1.7783722,0.016233029,-1.8315842,3.6583786,-4.140993,0.08625639
-3.6433773,-1.994476,-4.7885065,-4.3622866,-2.5063586,-4.137373,-4.93633,-4.1567335,0.70190734,-3.304833,-4.92905,-1.2629066,-4.3509407,-0.99851,-2.6176715,0.33728057,-5.0408006,-4.1357646,-3.4783835,1.2764893
1.4884932,-0.63638055,-2.794406,-4.7864933,0.27274576,-3.5866942,-4.934972,-3.232614,-2.6839888,-3.3203368,-1.1724179,-4.979391,-4.7545223,-2.8155513,-3.6358733,-4.8088202,-3.637133,-4.3598304,-0.58209,1.2614285
-1.0553182,-1.6474749,-5.3955083,-6.8234015,-3.5124009,-2.8629293,-5.7105007,-3.8109362,-2.8994312,3.123319,-1.7664156,-0.37982687,-4.0891376,-3.2864377,-1.9726568,-3.0585377,0.33921137,-6.296906,-1.6119102,0.23401451
-4.2579875,-1.4945657,-4.9136996,-3.5724905,-3.6839972,-4.5253854,-6.1224384,-4.3480644,1.6033927,-4.163532,-5.3119583,-0.8233638,-3.95394,-2.5293956,-2.664346,-1.0057964,-5.002316,-4.5676913,-3.7773921,-1.2602953
0.5229848,2.7188237,-2.003123,-0.63690555,-2.3205566,-3.2518947,-4.8889384,-2.9404707,-1.9665096,-5.979523,-4.1696215,-1.8874108,-2.5759315,-2.7927418,-1.130155,-2.3665133,-5.029333,-3.1295543,-2.5836263,-1.2184317
-1.6776053,-2.9463756,-3.3849974,-3.9658122,2.840842,-3.2381823,-5.6590934,-0.68076277,-1.3682969,-4.9204054,-4.2540216,-2.6039178,-3.3532734,-2.791249,-1.5096897,-2.6180043,-2.0517068,-5.4167843,-0.91311723,-1.0027428
-2.3161502,-0.05091304,-3.5278983,-3.875239,2.8668218,-3.3669908,-3.8625317,-2.0121548,-0.19204752,-5.276263,-5.7886233,-3.0236182,-3.1940448,-3.0690508,-1.9393378,-1.3939104,-2.97873,-6.2557836,-3.0761666,-1.2757577
-3.8606474,-1.9116064,-6.1595583,-7.2386127,-3.967185,-2.8393395,-4.606074,-4.333697,-3.4264328,0.18699023,-4.148032,-2.6370919,-5.742151,-5.5394735,-2.2357452,-4.052749,4.501766,-6.02826,-3.5562418,-2.6343033
-1.5494219,-0.7629258,-1.8218234,-3.7353733,-1.5636717,-1.1724918,-3.4767005,-3.8300257,-2.257064,1.5570692,-2.2572725,-2.8612123,-5.1812253,-2.6887865,-2.798898,-1.5233753,-0.5450886,4.0510864,-2.7533517,-1.3670647
-1.7442532,-1.7988235,-4.194763,-4.844393,3.6189172,-2.8347452,-3.7058828,-2.6675413,-3.0961688,-3.5770063,-4.630505,-1.6742882,-3.442049,-2.9111526,-0.6335287,-0.17715672,-2.894936,-5.25654,-3.6310365,0.74904674
-4.9009957,-2.3415093,-3.403544,-4.6858554,-2.2105918,-2.7660048,-0.6301267,-4.321284,5.059017,1.8014395,-4.7279277,-3.7964594,-5.2530437,-3.9726055,-0.025106162,-1.9129859,1.186871,-3.2320607,-3.0602052,-2.9445128
-2.927475,-2.8040283,-4.0838003,-4.6273766,2.8270056,-1.163999,-0.9756479,-1.2512769,-3.064983,-0.5521786,-4.289862,-0.071556106,-2.3519902,-2.2160847,0.9842025,-0.6112515,4.503805,-3.9782548,-2.5416012,0.26227728
0.10542601,1.0244732,0.6657232,1.2167213,-0.27842012,-3.6831071,-3.314601,-2.0376248,0.07764876,-4.5108,-3.0831285,-3.796311,-3.5105734,-2.5374558,-2.0250955,-4.030108,-4.808473,-2.9011178,-1.2452092,-1.0452235
-4.857419,-3.3527112,-4.8960557,-5.873188,2.0785418,-1.4975468,-4.27419,-2.8933647,-2.3514462,2.3934689,-3.863084,0.17161842,-4.4056277,-3.3636885,-1.5526093,-0.4479524,0.8597497,-6.0351286,-4.9410815,-2.1499126
-3.5712402,-0.580767,0.6745032,0.62897396,-3.0181623,-2.0229726,-2.6630418,-1.6669772,1.1719191,-1.5910827,-0.94036186,-3.310246,-1.8639685,-2.3847828,2.9262567,-3.4029202,-2.7092652,-2.6012583,-0.7778562,-3.656495
-4.1113477,-3.1517835,-4.7140446,-5.1248484,-0.96495026,-2.4413493,-3.6047287,-4.260902,3.6798646,0.5224505,-5.176501,-3.1652074,-5.0738287,-4.8824034,2.7685268,-1.7909447,-0.4151287,-5.595663,-3.1538043,-2.1680205
-5.142407,-3.193323,-4.2967954,-4.389006,-2.0589597,-4.40252,-5.1609216,-4.0890064,4.9072924,-1.6127335,-5.051946,-2.1045926,-4.2499743,-3.4918478,1.1739969,-1.1159366,-2.3997817,-4.6285443,-3.1930685,-3.2137773
-4.327739,-3.1378033,-3.7318223,-3.8225157,0.3903132,-3.7026951,-5.2876115,-2.974733,3.590006,-0.48342744,-4.522577,0.29120842,-2.7395222,-3.0249302,0.39143348,-0.08169896,-2.2953088,-5.713632,-3.4423926,-2.8677514
-6.3792334,-4.3128824,-5.495079,-6.395579,-1.8166859,-3.3422487,-0.826823,-3.9683971,3.1350453,1.1413825,-5.1756587,-1.2478439,-5.1199164,-4.1850095,-2.596331,-1.484827,0.568458,-5.7190714,-4.533321,-3.7781928
-4.831263,-4.092659,-5.1425886,-6.2497187,-1.7067728,-3.7470758,-6.644914,-2.5480118,-2.3130748,-4.1553335,-5.2036004,-1.3603939,-4.507142,-2.6424706,-3.1193588,-2.589566,0.692412,-4.4892163,-2.4815738,-1.7612573
-2.0606828,-2.5189002,-3.1143525,-2.625253,-1.8068496,-2.6970217,-4.0914826,-2.8297586,1.4007325,-1.863454,0.7107509,-2.7221844,-2.0204034,-3.67729,3.959671,-3.5679164,-1.6299886,-4.1646256,-1.5006344,-3.3574488
-1.9708622,-0.24120055,-4.494826,-4.8946247,-1.4686177,0.40489995,-4.4375544,-2.9544735,-4.3889914,4.3903837,-3.793262,1.0796657,-4.282605,-4.136799,-0.5810262,-0.37107885,1.3622488,-5.588243,-3.2243326,0.16194965
1.8874754,0.6090785,-0.7852079,-0.559313,2.7364159,-2.6004934,-3.7658255,-1.5859526,-2.3768,-4.6482334,-1.5792012,-0.6263013,-2.5332973,-2.9558933,-0.4548392,-1.8486053,-4.56455,-3.024865,-2.9784794,-2.9473019
-3.1493485,-1.5807933,-5.071007,-6.14147,-4.2557335,-2.459687,-6.1343203,-1.6895111,-3.972241,-3.3828409,-3.0149748,-1.455123,-3.0816143,-2.559537,-3.212313,-3.4737794,1.4111868,-5.0839972,-0.3253145,0.26806766
-4.1282907,-3.0503407,-5.599185,-5.869421,-3.9418242,-2.4786518,-5.1791363,-3.9398096,-3.2809184,2.5828784,-4.2678156,3.2357478,-4.3951616,-4.5390015,-1.7707297,-1.3600814,0.5683342,-5.323927,-3.9891608,-1.2599759
-3.937319,-0.055363644,-3.150162,-2.8306806,-3.3654745,-1.9798399,-3.15675,-3.5828712,-0.00035966327,-2.5570683,-4.250799,-2.6971714,-2.2124324,-3.742312,4.2497187,-1.4761298,-1.6469183,-3.5911126,-3.0744936,-4.0169654
-1.0786213,-1.9761653,-3.4298594,-2.7547853,-0.042675853,-3.833779,-4.115613,-3.1670127,2.2005615,-5.5961,-5.4741836,-4.630809,-3.7092342,-3.0096927,2.7637076,-2.5269845,-3.890797,-4.079648,-2.013558,-0.782816
-2.2440255,0.93602896,-2.297136,-3.46523,-4.2553697,-3.4957736,-4.0133405,-2.9740298,-3.1831129,-2.5728297,3.2070851,-1.4269156,-2.4433184,-1.3023261,-2.959114,-3.646471,-2.488633,-3.1910653,-2.3012114,-3.5598104
-5.9083395,-4.5858803,-5.473636,-5.4698434,-3.544056,-2.5979884,-5.233683,-2.968196,-0.5535316,1.5634342,-3.6669567,3.0473785,-3.0007236,-3.693176,0.367071,0.5391909,-0.045471545,-4.1021676,-3.9595985,-2.52278
-3.91748,-1.9060569,-3.235969,-3.7823484,-0.37115774,-0.7944919,-2.8896377,-1.7322824,-0.9044433,-1.5721544,-2.3143451,-2.2729168,-4.383052,-1.1405263,-3.4789462,-0.34833306,-1.4510908,-1.1465722,-0.9970941,2.905456
-2.752091,-2.8206983,-4.4511337,-4.2730775,-4.285275,-4.3871512,-4.308253,-3.3321738,-2.9408092,-2.9167967,4.274471,-1.1287388,-3.1684268,-3.0939062,-2.5189269,-4.7705708,-2.227512,-3.4032476,-3.1353018,-4.339897
-4.574808,-2.5846548,-5.6955085,-6.94469,-1.4950048,-4.52224,-1.3094567,-4.339838,0.8457664,-2.7569463,-4.262849,-4.3299627,-5.1577096,-4.3383007,-2.9826086,-4.2534847,3.851857,-5.5513773,-3.8291383,-3.4093974
-1.8903378,-2.284643,-3.969939,-5.9187613,1.0533012,-1.616521,-4.9497104,-1.9658636,-2.3914201,-1.3464335,-1.4294426,-4.2384315,-4.6493664,-3.159649,-3.9418013,-4.7912703,-0.10743153,-5.8235188,-1.1113263,-0.6097223
-1.7557802,-1.4005555,-4.469381,-6.431162,2.8907547,-1.5202243,-5.0324593,-3.7372794,-3.4535587,-0.29609188,-4.7293897,-1.7392367,-6.1644673,-5.010696,-3.4691484,-1.4605309,-2.5800278,-6.3204746,-4.3133254,-1.1593982
-5.0266438,-2.0313282,-5.5058236,-6.1622114,-1.0955334,-1.1324897,-1.5572292,-3.875556,-2.034592,4.116574,-4.0231767,-1.8061787,-5.3654623,-4.355752,-1.3760933,-1.4079962,1.6152138,-7.1092806,-4.589868,-0.9566465
-5.5710773,-1.6281114,-5.037293,-4.3437696,-4.0835056,-4.3671165,-3.9789462,-4.6509447,4.43868,-2.951881,-5.971151,-1.7218332,-3.8268425,-3.7395756,0.19946815,-0.8686179,-2.5256095,-4.772533,-3.8157089,-3.0368822
-4.875173,-1.8172706,-5.5671935,-6.138753,-4.5205784,-3.3447642,-4.695658,-3.0313294,-2.3301182,-1.4868118,-3.2311907,2.0338488,-3.610864,-4.080015,-2.9570017,-1.6523799,3.2346692,-5.514729,-4.0153875,-3.578134
-5.21234,-5.5030365,-5.707376,-7.1761365,-4.3510137,-3.9970505,-5.361276,-4.76983,-2.6087897,1.9462163,-2.7594955,-1.036625,-5.7187567,-3.4351454,-3.474037,-3.7055123,-1.3626286,-4.6723256,-4.0677004,-1.5800014
2.5175214,-0.94126624,-2.231221,-4.1700735,1.4720143,-0.83164454,-4.300203,-1.1884013,-2.1087594,0.14664635,-3.0036936,-2.7323163,-4.4063506,-3.739254,-2.5569081,-3.4208488,-1.7710618,-5.957259,1.1704324,1.6842996
-3.3515873,-2.300294,-4.2536507,-6.2372675,-0.87181515,0.08745135,-4.5856133,-3.5946329,-5.171695,4.419279,-5.102664,-0.44719774,-5.6231194,-4.6613016,-2.0875907,-1.4840003,0.6385142,-5.2001452,-3.6891701,-1.9773499
-4.2673326,-2.3982959,-6.1800184,-7.6129518,-4.5354767,-2.2406087,-5.2502885,-4.484091,-4.106706,2.7234418,-3.8188667,-1.4325923,-5.965897,-5.0328193,-3.1402156,-3.3695073,3.4350834,-5.723468,-3.8795757,-2.7329044
1.3887312,0.6193944,-0.681789,-1.9348816,4.416696,-2.8460367,-1.7582184,-1.2852808,0.91749513,-3.8524323,-3.322356,-4.193474,-3.1618123,-3.6890235,-0.5410956,-3.9329183,1.1673136,-3.770667,-0.87682176,-3.6409051
-3.7646437,-2.4244392,-3.8206227,-3.873386,-4.701896,-4.628539,-5.4244094,-4.6017356,-1.143633,-4.292053,-4.3963747,-2.671743,-5.3853316,-2.6433084,-3.8455102,-2.2796063,-3.0325215,3.0446734,-3.6561513,-2.5839674
-1.4211416,-0.116592064,-3.1934872,-2.4802587,-1.9275545,-4.268645,-5.2742887,-3.2083383,-2.6659708,-4.4247327,-4.153922,-0.31377846,-1.8707657,-3.468813,-1.1055073,-2.851519,-3.754623,-4.9028096,-3.703181,-2.8876238
-2.904886,-1.9085504,-4.5357265,-4.794953,1.4643389,-0.8673806,0.849797,-1.2116871,-2.881347,-3.9688969,-5.1698647,-2.651954,-3.1710026,-3.5622213,-1.2510294,-2.3911073,3.5368607,-5.2755857,-3.2468414,-1.9334637
-5.4041533,-4.3476243,-6.1712985,-7.4885445,-3.5037427,-3.8062315,-5.676602,-4.842439,-3.1539562,1.9715344,-5.5052586,-0.22437032,-5.2553573,-2.8596003,-2.1715572,-0.89217824,2.1942072,-3.5728273,-4.249411,-0.92817426
