0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.2050174,1.9048257,-3.0658464,-3.6470876,-3.785314,-3.5863583,-3.9203148,-3.6968057,-3.5222769,-3.473087,2.9568782,-1.7008617,-4.033044,-4.1825876,-3.9056122,-4.6114264,-3.116886,-3.9729033,-3.176217,-4.2425323
-4.697798,-3.8560953,-6.0689626,-6.674261,-4.8654923,-3.344504,-5.5858383,-4.02756,-4.958798,-0.2590003,-3.1082876,2.5963154,-4.6458197,-4.2942743,-3.1881747,-2.1787808,1.1630408,-4.5738297,-4.6159368,-3.1357315
-6.175889,-4.927789,-5.308182,-6.580634,-3.171073,-3.9834301,-3.9047961,-4.9587255,-2.2452075,2.2660377,-5.1103034,-2.9477777,-5.725166,-3.3696184,-2.3595,-2.1336608,2.256679,-1.8964986,-4.9898186,-3.2706401
2.3611152,-0.73262525,-2.5121107,-4.0338798,3.8079941,-3.278286,-4.1567063,-3.4082873,-0.22422127,-3.573279,-4.7994423,-3.896614,-5.1009784,-4.4540315,-1.1059271,-3.1235278,-2.6992097,-5.032611,-2.4314218,-1.3958681
-0.2525897,2.1560283,-1.7658198,-3.5865078,0.96110195,2.648461,-0.40557408,-1.5301132,-3.519407,1.9299111,-2.6626213,-2.9161258,-3.6606762,-2.2704725,-3.241479,-1.2868567,0.34642088,-5.306127,-1.3955922,0.77056134
-4.1196303,-3.5571916,-3.2802596,-3.606078,-5.408604,-3.8342822,-3.874737,-3.3139453,-3.6798816,-1.9792486,1.4808413,0.73637116,-2.6453073,0.5462482,-3.9081764,-1.7838192,-2.4747527,2.287576,-3.7083817,-3.3212252
2.0415688,-3.2349863,-2.749517,-4.276333,2.4204931,-3.4424634,-3.7334974,-3.5269945,1.6474545,-3.2145457,-4.3795004,-4.9826136,-5.3274503,-4.171744,0.31791878,-4.066512,-3.762122,-4.5868087,-1.6907746,-0.5506578
-2.591144,-2.1783793,-5.9924603,-6.6349597,-1.6868091,-2.062665,-5.286888,-3.2524333,-3.5501661,-2.2745187,-4.113212,-3.4574559,-4.6075287,-3.410006,-1.5322335,-3.4255815,2.076536,-5.6510577,-1.5603147,2.0116112
-4.3681293,-4.5115156,-3.778288,-4.655212,-4.0454726,-4.797418,-4.4062166,-4.854345,-3.3251388,-4.6437416,-4.423109,-4.09274,-5.8328896,-3.750762,-3.2639236,-3.5300183,-3.4780436,2.666771,-4.6262064,-4.258931
1.6642201,0.48056793,-2.259722,-2.4516964,2.3503742,-0.64339596,-3.0793533,-0.9064405,-2.8926544,-2.439708,-4.053512,1.4174047,-1.257227,-3.2755828,2.4303677,0.98372805,-0.33322537,-3.8879557,-1.3741142,-0.16142611
-6.055012,-4.244379,-4.935062,-5.2619324,-4.673125,-3.322346,-4.045343,-3.9239426,2.374771,2.9109776,-5.041097,1.7021333,-3.9700882,-2.418593,-0.55328286,0.48480302,2.08312,-2.2963994,-3.4923825,-2.4715483
-5.2160497,-3.121397,-4.289053,-3.575373,-4.0609856,-4.3899755,-3.9506578,-3.6915617,2.0868201,-1.4313061,1.6463176,-1.0906448,-4.047585,-2.1359081,-3.4337366,-2.942145,-3.997828,-2.357965,-3.843337,-2.8142865
1.6858077,-2.5814388,-3.1189575,-4.8628964,-1.6171114,-4.3635955,-5.427909,-4.344049,-3.6142578,-4.8979073,-2.656145,-4.268218,-5.0442963,-2.6216264,-2.3481276,-4.3575087,-4.709469,-2.5710788,-1.5257144,0.60139936
-2.825027,-2.8864412,-4.113708,-4.286408,-2.4756727,-5.1259522,-4.7674904,-4.731412,4.349943,-4.753524,-5.3766904,-4.751323,-5.9012237,-3.5622323,-1.8159392,-3.5518994,-4.6834135,-4.639376,-3.1017838,-2.2159789
-3.8058035,-2.5047314,-4.4683137,-6.8480787,-2.9318595,0.3620444,-4.3943295,-3.552221,-4.2629347,3.8463833,-4.0129943,-2.783365,-5.4554496,-4.259594,-2.2248557,-2.6855109,1.6320292,-4.761943,-2.5918727,-3.4200308
-2.8405876,-3.9589224,-3.2715364,-5.541503,-4.4170012,-3.3535678,-5.6203685,-2.3465629,-2.462126,-4.0675535,-4.7016025,-4.528999,-3.8478906,-3.3792856,-2.6616278,-4.6864877,-2.3034437,-4.3695884,1.6643004,-2.6724677
-4.5111313,-2.2972982,-4.581452,-4.5988307,-3.2358618,-3.1919582,-3.828065,-3.9221222,3.2463164,-1.4676424,-5.650232,-2.2230358,-3.8326104,-3.2705512,3.4926667,-0.61998415,1.3184125,-3.6502757,-2.823201,-2.946575
-4.0385265,-3.5247238,-5.083637,-5.0678935,-4.191332,-4.0233283,-5.5306177,-3.4241889,-4.620962,-3.7690659,-2.989286,2.2062237,-3.6931043,-4.816193,-3.7062974,-2.8966496,-2.628919,-4.974126,-4.6415725,-4.039311
-4.9734297,-3.5721056,-4.566125,-5.8057623,-3.1550243,-2.4899035,-4.497216,-3.9417558,3.438682,3.9718235,-3.3607595,-1.3115784,-4.708614,-2.2834961,-0.7971896,-1.1065394,2.9793353,-2.9486303,-2.349161,-2.5022986
-2.4992437,-2.8454263,-5.0272627,-4.962146,-1.888658,-4.629394,-4.9575977,-4.882188,1.8562258,-3.855334,-5.05909,-4.092941,-5.895287,-3.0567296,-2.0846362,-3.1294653,-4.323175,-4.937625,-2.7820008,1.4074085
-0.62410694,2.38314,-1.7789769,-2.5076056,-3.488205,-2.478369,-4.7670417,-2.3036568,-0.66902006,-5.0017066,-4.5357046,-4.509087,-1.9609747,-2.28271,1.9530368,-2.101121,-2.0944865,-2.930086,0.42940745,-2.1948974
2.291089,2.6307807,-3.7449334,-4.309328,-4.148126,-3.676734,-4.500845,-3.0432339,-1.1814605,-3.1291485,2.2545786,-1.9783226,-2.906259,-3.4029026,-2.5933948,-4.5450635,1.2454419,-4.568693,0.45356634,-2.1065667
-6.1069255,-4.641694,-5.478017,-6.423498,-4.0965843,-3.6228771,-3.06664,-3.971446,1.3694352,2.6687524,-4.003796,0.14624268,-4.546658,-3.3216283,-1.7312706,-1.9315583,3.8497226,-4.177475,-3.8004603,-3.8814273
-4.334702,-1.7950385,-3.0208817,-3.0317385,-3.213359,-4.9564505,-4.2637,-4.191164,4.069086,-4.349692,-4.7810936,-4.164831,-3.8318481,-2.5096319,1.7112954,-2.4994624,-1.3257129,-3.5585303,-2.5777123,-3.6931105
-5.659085,-4.879439,-4.1557865,-5.4960303,-2.0931876,-3.4474847,1.9571258,-4.6365156,1.5207474,1.1610723,-3.6418967,-3.9871213,-5.481194,-3.6105804,-2.4931118,-2.7742333,-1.8781977,-3.189323,-5.072831,-3.081659
2.920949,-2.457941,-3.3826845,-4.366387,2.5650613,-3.0998,-3.6005936,-3.226331,-3.6340911,-4.6688895,-4.833709,-4.186691,-4.6941733,-4.699877,-0.21274623,-3.6805818,-3.0104616,-3.951637,-2.6277454,-0.84778273
-3.7438583,-4.302694,-5.0106606,-5.14569,-1.1676581,-4.9279194,-4.2553697,-3.8684611,2.1594868,-3.7759838,-5.7357664,-3.6042566,-4.130427,-0.20526008,-1.1681274,-1.1296104,-4.0258107,-4.1391854,-3.0035658,-0.008163901
-5.948016,-4.366761,-5.502426,-4.877038,-4.574657,-5.6690774,-3.6265624,-5.0950933,4.137874,-3.7267995,-4.7765865,-2.6873374,-5.1675286,-3.1691542,-2.8376105,-2.8263645,-3.0525537,-4.210329,-4.581084,-2.9867365
2.7365878,4.1168203,-1.5714613,-3.2399626,1.3335451,-0.8993893,-3.0557146,-2.172688,-3.2944493,-3.2935028,-3.9939036,-3.8875299,-4.083763,-4.4355826,-3.195697,-3.5842361,-2.0568686,-5.0530505,-1.8543826,-2.584593
-4.2405424,-4.421721,-3.657358,-4.6823287,-4.0871534,-4.7263527,-4.5144324,-4.8195724,-3.512706,-4.587844,-4.36891,-4.2236814,-5.879925,-4.0306134,-3.2407513,-3.752036,-3.4253483,2.5051646,-4.497867,-4.3818774
-2.2681057,-3.8200834,-3.6581676,-3.769757,2.705947,-2.8324811,-4.4817815,-3.1568909,-1.3969282,-1.8070872,-3.4495616,-2.8708684,-3.9434664,-3.1817002,1.2007056,-1.9190272,-5.636418,-5.0132976,-3.512123,0.87873435
-3.7026427,-2.6247504,-4.0845313,-4.4297647,0.07878654,1.6534334,-1.8167216,-1.7670993,-3.5099669,2.907172,-4.435571,0.17401138,-3.4124868,-4.1173744,1.6112002,-0.22829762,3.8715897,-4.016853,-3.3055844,-2.3354511
1.7275974,-3.4621022,-1.8046051,-3.0642126,1.658697,-3.3710861,-3.5455587,-3.2245457,-3.1415484,-4.1117153,-3.2451515,-4.247023,-4.876889,-3.88453,-1.8989782,-4.007518,-4.1733155,1.3337184,-2.8889108,-2.3244407
2.5185752,-1.1620264,-2.9687243,-4.0519886,2.7452848,-2.9520097,-2.8087645,-3.6892061,1.3689488,-2.9667416,-4.2001014,-5.2239866,-5.419883,-4.6630254,0.11248243,-3.996628,-3.3413224,-5.430002,-2.43076,-0.064057864
-2.9838772,-3.014781,-4.7133784,-5.7824078,2.8854785,-1.8958234,-2.6039255,-3.118778,-4.474712,1.1631428,-5.117543,-2.2201564,-4.646059,-4.0126905,-0.74614596,-1.9293443,3.0859575,-4.528167,-4.263829,-1.1518002
-3.4092178,-1.6868731,-1.6538903,-1.3129201,2.824135,-3.54926,-2.3978388,-0.6171137,2.776419,-3.7020476,-3.1207373,-2.634491,-1.0362239,0.44995883,-0.41685832,-1.497459,0.1454584,-3.0248892,-2.1236224,-3.5361416
1.8789208,3.2529721,-4.417403,-5.632832,-3.1267023,-1.7487925,-4.6232095,-3.4522448,-4.0669785,-3.5849428,-3.5857308,-3.6560748,-4.4865923,-3.61428,-3.0938134,-3.0691993,0.012733366,-5.170126,-1.5136075,0.4496194
-4.1498747,-4.8574224,-3.0970068,-3.5457165,-3.2353413,-5.055119,-4.7439384,-4.0279913,1.33868,-3.3927178,-2.7455158,-3.6903837,-4.8405223,0.10490443,-2.9939373,-2.5544403,-3.7965984,1.5583727,-3.2519019,-3.512676
-5.6064734,-5.0647817,-5.7590947,-7.4684668,-2.5786238,-3.413748,-4.159415,-5.020175,-2.2058387,2.9797864,-5.7497544,-3.3303,-6.3228188,-4.4626994,-2.5210795,-3.0516691,2.6332426,-3.5615332,-4.656356,-3.3267076
-5.523621,-4.0088224,-4.640995,-5.2148757,-3.2086442,-3.527186,-5.4304585,-4.010277,1.5947686,4.3000083,-3.3143282,0.8477738,-4.420727,-3.3071852,-2.0262346,-0.91318566,-2.4002488,-4.684026,-4.056649,-2.6902397
-2.6758249,-3.2210686,-3.6914754,-4.4098024,-3.228858,-2.737213,-4.11064,0.4463204,-1.140471,-3.7156005,-3.4593291,-1.8566246,-0.44573832,-1.4235775,-2.4895694,-3.763105,2.7943077,-4.463913,2.6698284,-1.0504622
-3.0942461,1.3533243,-3.6857224,-3.230962,-2.2681847,-3.6511605,-3.944343,-3.871848,4.466399,-4.8312745,-5.406697,-4.846777,-4.0790157,-3.8643968,0.8109026,-2.3778527,-2.4172015,-4.7573967,-2.711436,-2.9376578
-3.6309204,-2.766449,-0.88016367,-3.0563817,3.2682557,-1.7985088,-0.19400196,-0.9261892,2.9074614,-1.4239432,-2.59509,-4.99815,-4.248353,-3.3430107,-2.2880063,-3.2300987,0.23452291,-2.243174,-1.445824,-3.8441508
-4.8906584,-3.7030659,-6.389047,-6.46579,-4.977311,-4.1104774,-5.1900516,-4.200836,-3.3553128,-2.3162985,-2.6319795,0.97478724,-3.838658,-3.3714845,-1.2200007,-2.2847946,3.9931226,-2.699835,-4.418217,-2.898333
-2.1806633,3.4961185,-4.3616247,-5.2584267,-3.323616,-3.0489333,-3.2692711,-3.472843,-2.9649334,-3.9623275,-4.237037,-2.403868,-2.6586483,-3.7778296,-3.0398,-2.9732888,1.6503502,-5.871823,-3.657357,-3.5081577
-3.054683,1.8590215,-2.4266021,-0.60950196,-3.0181613,-3.722603,-4.7941313,-2.9423313,3.2086706,-5.288361,-4.057854,-3.421755,-4.206436,-2.85603,-1.8940818,-2.239956,-4.708094,-2.3462312,-2.6783364,-2.1568
-4.5291233,-3.2168317,-4.6887712,-5.8061376,-3.37128,-4.9325457,-5.1026564,-4.38145,3.9549062,-1.7160636,-4.726202,-4.0742474,-4.757626,-2.7852783,-0.61076474,-2.7644124,0.036902115,-4.7837176,-2.569097,-3.9921408
-4.4740353,-4.1110487,-4.612292,-5.4774556,-4.3273644,-4.1540513,-4.9762163,-5.1358247,-3.3798537,-4.025468,-4.1897635,-4.3109236,-4.520874,-4.818469,2.6004398,-3.7919712,-3.3733342,-4.610225,-4.1067886,-4.340055
-3.6418293,-2.2152913,-1.9974687,-2.1132147,-0.73836297,-2.5633166,-1.6866677,-0.6382246,3.8308363,-1.4998168,-1.8354907,-3.8801143,-1.5305778,-2.463301,1.5086671,-4.0750375,4.0134,-4.338067,0.73234016,-3.578974
-4.2583447,-3.6498373,-1.9075918,-3.40719,1.378061,-2.131074,-4.669579,-2.507075,1.5398703,3.7608697,-2.545357,-2.266462,-4.477629,-2.9873326,-1.5168581,-1.6207385,-3.9891362,-4.405896,-2.9110699,-2.386641
-5.588985,-4.35461,-5.5788927,-6.4309864,-3.0847654,-1.4776403,-4.1772757,-3.8873417,-3.8132248,3.3678656,-4.6694293,1.0218353,-4.950616,-4.5556817,-0.7699249,-1.6590497,3.2836182,-5.126339,-4.553318,-2.858899
4.0248528,1.6009716,-2.2741864,-3.9039824,0.6969222,-2.818095,-4.0405693,-2.9308827,-1.4901961,-2.6872485,-3.3336236,-4.25555,-4.181897,-2.8321843,-2.4976418,-3.1155922,-2.6830394,-4.5772333,0.25984314,2.941756
-4.3821507,-3.1645381,-5.0918155,-4.8950157,-0.8533602,-1.7950776,-4.354932,-3.9140503,-1.6249607,0.6571068,-5.006085,1.9086707,-4.9232717,-4.693713,-0.3480749,0.9663936,-3.1668742,-4.415464,-4.31176,0.4824279
