Argument ID	Text	Labels
A06013	Surrogacy should be banned in favor of a surrogate carrying a baby could try to keep it since they gave birth to it.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A06016	The use of public defenders should be mandatory in favor of if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A06018	We should abandon television in favor of We should abandon television and put the content into our other formats which are typically more popular nowadays.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A07005	We should abandon television in favor of we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]
A07015	Foster care brings more harm than good in favor of most of the time a child put into foster care gets separated from their siblings.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A07030	The use of public defenders should be mandatory in favor of this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A07042	Entrapment should be legalized in favor of entrapment is sometimes a necessary tool to get the needed proof of criminal activity.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A07064	We should subsidize vocational education in favor of vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A07070	Blockade of the Gaza Strip should be ended in favor of blockading the gaza strip is no longer necessary as both sides have come to an agreement	[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A07083	Homeschooling should be banned in favor of children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A07099	Foster care brings more harm than good in favor of foster care can fail to meet the needs of children.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A08002	Holocaust denial should be a criminal offence in favor of holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A08004	Blockade of the Gaza Strip should be ended in favor of killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A08008	Entrapment should be legalized in favor of entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A08015	We should abandon television in favor of people spend too much time watching television at the cost of more active pursuits	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09016	Intelligence tests bring more harm than good in favor of intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others.	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A09019	Assisted suicide should be a criminal offence in favor of no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A09041	The use of public defenders should be mandatory in favor of The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09050	Surrogacy should be banned in favor of Surrogacy for money is effectively the sale of children.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A09057	Foster care brings more harm than good in favor of Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09059	The vow of celibacy should be abandoned in favor of clergy should have the option to marry and have a family like everyone else	[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09081	Homeschooling should be banned in favor of homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers.	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09088	We should subsidize vocational education in favor of vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.	[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09090	Payday loans should be banned in favor of these payday loan places prey on poor people and situations where they can charge more.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]
A10001	Assisted suicide should be a criminal offence in favor of any type of helping kill someone is murder even if the person wishes to die. therefore it should be punished by law	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A10008	The use of public defenders should be mandatory in favor of public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A10019	Holocaust denial should be a criminal offence in favor of holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A12009	Foster care brings more harm than good in favor of children raised in foster care don't have the love of a mom and dad	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12012	We should subsidize vocational education in favor of subsidizing vocational education would prepare people for careers and jobs.	[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12017	Blockade of the Gaza Strip should be ended in favor of the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12018	We should subsidize vocational education in favor of Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12021	Assisted suicide should be a criminal offence in favor of Murder is murder no matter the circumstances	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12033	The use of public defenders should be mandatory in favor of mandatory use of public defenders makes it more likely that a defendant will have a fair trial.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12041	The vow of celibacy should be abandoned in favor of the vow of celibacy is an ancient law that is a cruel requirement  defying a natural part of a human's life and often deters people from entering certain professions and this should be abandoned.	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
A12047	Payday loans should be banned in favor of payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]
A12048	The use of public defenders should be mandatory in favor of not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A12056	The use of public defenders should be mandatory in favor of the mandatory use of public defenders will bring a more consistent judicial system	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A12062	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offence because it could force some doctors to perform this act without their consent	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12070	Blockade of the Gaza Strip should be ended in favor of the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A12091	Social media brings more harm than good in favor of social media has been weaponized by our adversaries to sow division and cause chaos	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A12103	Payday loans should be banned in favor of payday loans take advantage of people in desperate situations	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A12105	Blockade of the Gaza Strip should be ended in favor of the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12108	Homeschooling should be banned in favor of homeschooling may not be covering core topics or at least not to an adequate level	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12133	Holocaust denial should be a criminal offence in favor of holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]
A12139	Intelligence tests bring more harm than good in favor of intelligence tests don't determine someone's real intellect.  that is shown in their everyday lives.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A12147	Holocaust denial should be a criminal offence in favor of any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]
A12149	We should abandon television in favor of television causes eye problems due to watching a screen	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12151	Homeschooling should be banned in favor of homeschooling does not prepare children for the real world.  the child is not getting the top notch education they need in order to succeed in life.  the children deserve better.	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12153	Intelligence tests bring more harm than good in favor of intelligence tests don't accurately measure intelligence because they are inherently biased towards the type  of people who designed them	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A12158	Social media brings more harm than good in favor of people are meaner to each other online because they can't see each other.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]
A12169	Homeopathy brings more harm than good in favor of homeopathic remedies are not medically tested and verified as safe.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A12178	Intelligence tests bring more harm than good in favor of IQ tests can make test-takers discouraged if they receive a bad score. They may not make an effort to succeed, since they already expect to fail.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12186	We should abandon television in favor of excessive television watching leads to a sedentary lifestyle and obesity	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12193	Surrogacy should be banned in favor of there is too much potential for exploitation and abuse to allow surrogacy to continue	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A12196	We should subsidize vocational education in favor of subsidies for vocational education would help solve the problem of skills shortages in many trades	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12197	The vow of celibacy should be abandoned in favor of with the sexual revolution, the vow of celibacy is outdated and has little value in today's society.	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A12200	We should subsidize vocational education in favor of is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12250	Homeopathy brings more harm than good in favor of homeopathy is unproven and can be harmful	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12272	We should abandon television in favor of television rots peoples brains so should be abandoned.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12290	Entrapment should be legalized in favor of when a person is entrapped, it is because they pose a danger to the community hence the need for it.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12294	We should subsidize vocational education in favor of not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12296	Intelligence tests bring more harm than good in favor of it is often difficult to use a standard IQ test to measure the capabilities of people who communicate in a non-standard way	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A12299	Assisted suicide should be a criminal offence in favor of Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]
A12306	Assisted suicide should be a criminal offence in favor of killing another person is wrong and should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12313	Blockade of the Gaza Strip should be ended in favor of The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]
A12321	Intelligence tests bring more harm than good in favor of intelligence tests unfairly punish intelligent people who are not good test takers.	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]
A12325	Social media brings more harm than good in favor of social media has made it more difficult than ever for people to interact face to face.	[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12335	Assisted suicide should be a criminal offence in favor of assisted suicide is just another word for murder.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]
A12340	The vow of celibacy should be abandoned in favor of if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12354	Blockade of the Gaza Strip should be ended in favor of The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]
A12366	The use of public defenders should be mandatory in favor of Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12367	Surrogacy should be banned in favor of surrogacy is hugely emotionally damaging on the birth mother, and is often only resorted to as a result of financial hardship.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]
A12370	Surrogacy should be banned in favor of surrogacy should be banned as it is put too much emotional drain on the individuals with high expectations that may or may not be possible to deliver.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12380	Assisted suicide should be a criminal offence in favor of TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12382	We should abandon television in favor of Television contributes to the obesity epidemic because people spend far too much time inside in front of  the tv being inactive.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12395	We should abandon television in favor of i thinkwe should abandon television only social and educational	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12399	We should abandon television in favor of we need to abandon tv as it is outdated and there are other venues that provide better entertainment	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12402	The vow of celibacy should be abandoned in favor of celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways.	[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
A12411	Entrapment should be legalized in favor of it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12421	Payday loans should be banned in favor of payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12429	Foster care brings more harm than good in favor of Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12431	Payday loans should be banned in favor of payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12432	Foster care brings more harm than good in favor of foster care tends to move children from home to home and lacks stability.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12434	Holocaust denial should be a criminal offence in favor of denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]
A12443	Holocaust denial should be a criminal offence in favor of Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]
A12449	Homeopathy brings more harm than good in favor of homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12452	The use of public defenders should be mandatory in favor of People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12456	Intelligence tests bring more harm than good in favor of it does because it is a test that cant cover a persons full knowledge or personality and may brand someone smart when they're not or stupid when they are smart andit could have a major impact on the person.	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12465	Intelligence tests bring more harm than good in favor of Intelligence tests bring more harm than good because they undermine self esteem for children with lower scores than their classmates.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12466	Payday loans should be banned in favor of they have high interest and short repayment dates and people may find themselves even in greater debt	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12471	Homeschooling should be banned in favor of homeschooling can lead to children not knowing the curriculum and therefore struggling in later life.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12472	Surrogacy should be banned in favor of surrogacy is like buying babies and it should be banned.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A12477	Blockade of the Gaza Strip should be ended in favor of the blockade has continued for far too long, and is preventing innocent people from obtaining the aid that they desperately need	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12483	We should subsidize vocational education in favor of vocational education has previously been an area for the better off, so subsidising it would open vocational studies to everyone regardless of income.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A13005	The use of public defenders should be mandatory in favor of people dont always know whats best for them, so they shouldnt be representing themselves.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A13011	Payday loans should be banned in favor of these companies take advantage of needy people with outrageous fees.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A13014	Surrogacy should be banned in favor of surrogacy is not a needed thing.  there are enough children in need of adoption that using a surrogate to have a baby so it has your genetic makeup is just selfish.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]
