0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.18433,-1.9231559,-4.366556,-3.8521717,-3.0326605,-3.4274197,-2.7551115,-2.8928201,2.0324516,0.93052787,-3.4297352,0.6194266,-2.0556219,-3.6037273,-0.7368286,-1.4804298,-2.1624997,-5.2651777,-3.3803535,-2.316241
-3.9851952,-1.8968633,-4.844302,-5.820314,-2.960348,-3.524537,-4.011975,-3.7433543,-2.3946137,2.5172598,-3.670239,-1.1858312,-4.676395,-4.2983575,-3.5865958,-2.133654,0.1286646,-4.1782246,-3.5123537,-2.7374916
-4.5970254,-3.2695806,-5.6385903,-6.556196,-1.8509357,-2.1796412,-3.5975237,-3.9697824,0.22717379,1.8105673,-4.148626,-1.1604705,-5.1683116,-4.781175,-1.6617283,-1.2986554,-0.8051445,-5.460336,-4.2516418,-2.6335194
1.6950992,2.310316,-1.3801844,-3.048399,1.0942112,-2.8067389,-2.1931813,-3.0400884,-1.2794694,-3.5355773,-3.8645804,-4.353233,-3.7589457,-4.0034194,-1.7992282,-3.6290805,-2.4507337,-4.3117895,-1.9392959,-2.0321786
-1.519643,-2.7714987,-3.4026003,-5.0851655,2.837348,-1.896816,-1.2372717,-3.0282834,0.42885634,-1.315758,-3.8274648,-2.9322958,-4.7913136,-4.839259,-1.5181141,-2.432751,-1.2086215,-5.211081,-2.9400127,-2.5332072
1.1057688,-2.2474706,-2.7067628,-3.4160202,0.6637523,-3.148537,-4.2921658,-2.557917,-1.1688075,-3.286072,-3.349118,-2.4212098,-4.416998,-2.7418768,0.55054635,-2.4034286,-3.6101494,-3.6573012,-1.5770658,1.3245661
-4.9780135,-2.891396,-5.572707,-5.8985386,-4.228541,-4.1659083,-4.1887107,-4.1044664,0.3270602,0.90251464,-4.660057,-1.319917,-4.5763288,-3.9990277,-1.0434914,-1.5905885,0.13481233,-4.4853983,-4.085854,-3.1761298
-2.7420697,-1.3420823,-3.5700462,-3.121576,-2.3981605,-4.370168,-3.7214522,-2.1982882,0.7094908,-4.1016517,-3.384739,-1.6489209,-1.5284272,-1.8910297,0.67112386,-2.336921,0.9349282,-4.1320586,-0.9759073,-1.655523
-4.1379437,-2.4554765,-4.3964057,-4.330841,-1.8522899,-3.2111046,-3.6144931,-2.9316278,2.796328,-0.7371542,-4.832743,-2.5202425,-4.125815,-3.1993675,1.2409123,-0.99073285,-0.8483657,-5.9885626,-2.430627,-1.9595577
-2.5901341,0.9699467,-3.48726,-3.8721507,-2.825608,-3.446616,-3.1042907,-2.598297,-0.9487468,-1.8455194,-3.8230848,-1.0015161,-1.0877378,-3.7819338,-1.8575387,-2.9648762,-0.00793793,-5.3851724,-2.1520715,-2.864087
-4.203806,-0.36214903,-3.209869,-2.956525,-1.6453043,-2.788128,-1.8298746,-2.0987227,2.9342146,-2.7674878,-3.7224016,-1.329977,-0.60345864,-2.840746,1.076676,-1.3374205,0.20382316,-4.8907447,-2.0053546,-3.7157152
-3.2429256,-3.2405171,-3.83971,-3.8690362,-1.7787907,-4.003044,-4.6700563,-3.4449527,3.595583,-2.8769135,-3.7333522,-2.5133584,-3.9877746,-0.6707176,-0.72823983,-0.8668571,-3.3369386,-3.2742853,-2.4087589,-1.779675
-0.06296738,1.0213335,-0.58333755,-1.6993061,1.6400348,-3.2055364,-2.1442912,-1.4618692,1.6768718,-3.602713,-2.392289,-2.9515002,-0.99711925,-2.5246184,-0.3251502,-2.6554487,-2.354491,-4.166582,-0.8056587,-2.571502
-2.5199473,1.840464,-2.8696887,-3.4980001,-2.467692,-1.8583944,-3.2495852,-2.9215558,-0.66323197,-2.89802,-4.2283688,-2.8542652,-3.4705694,-3.2412243,0.94557834,-1.8022711,-1.358002,-4.5565033,-2.6797686,-2.9859211
-4.147064,-1.7093358,-3.8518748,-4.0919976,-1.889998,-1.6898916,-0.5279968,-2.4990656,-2.1106567,-2.1184633,-3.4553692,-0.26365414,-2.6894593,-3.2135053,-0.78076446,-1.866371,4.257887,-2.8851886,-2.414902,-2.0184815
0.32938337,-0.25035742,-2.5693955,-2.7069168,-1.1097196,-3.4022093,-4.0992527,-2.224249,-1.8313003,-3.165279,-2.489352,-1.8396763,-3.3301504,-2.5539324,-1.2427534,-2.7302341,-3.0512447,-3.6262913,-1.1828133,0.44596007
-2.687787,-2.4004822,-3.9013655,-3.911193,-3.5596104,-3.440765,-4.309997,-3.5537217,-2.3844974,-3.7259257,-2.378301,0.7374005,-3.2664135,-1.5891714,-1.9917108,-1.6931365,-2.4911032,-0.4341894,-3.273727,-1.3006375
-3.8331664,-0.481083,-3.922818,-3.4585872,-3.3180249,-3.7543728,-3.2734704,-2.8604076,2.683321,-2.0058715,-4.3093762,-2.1163101,-2.652312,-3.03507,1.0959408,-1.6812937,-0.4445796,-5.471161,-2.1435885,-3.00831
-3.4182668,-1.5295746,-4.851955,-5.689053,-3.162621,-2.3622723,-4.319692,-3.1670504,-4.7577653,0.10832077,-3.3088684,0.2884007,-4.22079,-3.8380637,-2.2681172,-2.2642462,2.9152725,-3.7326586,-3.0833824,-1.7954719
-2.83518,-2.3529778,-2.810818,-3.266148,-0.5385852,-1.4408872,-2.4980028,-1.5386922,-2.9110835,0.6568965,-3.1859748,0.67354304,-3.4120326,-2.0706515,0.59311324,-0.067848854,0.26922393,-4.016421,-2.6244144,1.3015668
-3.07902,-3.4179935,-3.6348534,-4.2722406,0.9176559,-3.0807812,-0.10450467,-3.3934937,3.8583865,-2.1439052,-4.7609615,-3.009351,-4.2677746,-3.6930597,0.08875655,-1.7178513,-1.1043504,-4.6719313,-3.0980074,-2.5386324
-3.4101877,-1.5655344,-4.7744713,-6.05801,-2.4113348,-2.1187012,-3.942823,-3.5763981,-3.2606916,2.2225776,-3.829946,-2.0228245,-5.6324105,-4.5946627,-3.452397,-2.111536,1.1673537,-3.858494,-3.0924048,-2.371796
-0.38947257,-0.47096345,-3.1664453,-4.940245,2.039829,-1.3065051,-3.12402,-2.528212,-3.6997075,-3.173285,-3.4277797,-1.9929581,-3.7822897,-4.012081,-1.5673063,-2.4884942,1.0704083,-4.653094,-1.8970276,-1.4402617
-3.596065,-2.5868232,-4.1738496,-4.7683735,-0.11399566,-2.9597406,-3.2525322,-3.628801,2.4101098,-2.5096962,-5.002629,-3.0478413,-4.47715,-3.4212956,1.1124842,-1.243772,-1.9285241,-5.314684,-3.3515806,-2.7174802
-3.543715,-2.6148863,-5.749252,-5.679858,-4.2557745,-3.20341,-4.107807,-3.2875035,-1.3459467,-0.53029376,-3.757385,0.34317333,-4.3257403,-4.347909,-0.29516828,-2.1944153,2.1130416,-5.193387,-2.8883102,-1.4160621
-5.0789185,-3.5021596,-5.4846263,-6.0562973,-3.659369,-3.649082,-4.752364,-3.8746731,-2.1731153,0.5680583,-3.896863,0.22996953,-4.3715396,-3.3133402,-1.078417,-1.1898546,1.7350041,-4.3496366,-4.1141343,-2.4511247
-3.6322367,-2.0048974,-3.879878,-5.041273,-1.251859,-1.5432051,-3.7501945,-2.7569597,-2.635826,1.8099148,-3.5731144,0.445761,-4.6298103,-3.735083,-0.62156653,-0.33968538,-1.1103215,-5.2138124,-3.9900305,-1.107075
-1.3010596,1.4629141,-1.6589396,-2.13173,-1.8200079,-4.063369,-2.0715604,-3.7992332,-0.12973517,-3.3712678,-3.7351727,-2.603827,-2.1429634,-2.6742814,-2.6970239,-2.7779574,-3.7049394,-1.5722837,-3.153969,-3.008263
-1.6306111,-1.316047,-3.45481,-4.40017,1.8540835,-1.9069496,-3.2057219,-1.5686704,-1.5573037,-3.1992192,-3.9668202,-2.494609,-3.083819,-3.866467,-0.5548298,-2.4845395,1.2359592,-5.2948313,-0.73829347,0.025617603
-4.062946,-1.5944643,-4.6424346,-4.874248,-3.7320905,-4.76893,-4.5192804,-4.2961364,1.8810662,-2.8409572,-4.86543,-3.0921671,-4.348434,-2.9428658,-0.70142996,-2.1746671,-0.64071536,-4.2743626,-3.0999894,-2.5628328
-2.484975,-1.1081452,-3.076809,-4.989114,2.348331,-1.6340837,-1.9202694,-2.6021316,-2.1884723,-0.8580919,-4.5209427,-3.0933206,-4.417819,-4.026149,-1.6394064,-1.8723775,1.4890287,-4.6588864,-2.4508202,-2.2428446
-3.3237906,1.0568938,-2.5237443,-2.3807719,-2.941071,-2.6317155,0.2565552,-2.847762,-0.050360996,-2.6483588,-3.8830423,-0.81616867,-2.2693102,-3.0676599,0.71291727,-1.5967579,0.05961301,-3.5536864,-3.273662,-3.2103994
-3.3894286,-1.5359795,-3.7391877,-3.8038943,-1.4372537,-2.6297686,-3.549674,-2.779844,2.2604132,-1.6227107,-4.6159606,-3.2244797,-4.2217255,-2.9438105,2.033648,-1.1849782,-0.3334515,-5.277878,-1.7179648,-1.8908145
-0.5704268,1.4026703,-2.5106688,-3.6014473,-2.7624433,-1.3041385,-3.682009,-2.343604,0.6151664,-1.2387022,-1.6253984,-2.5946352,-3.4225483,-3.384647,-0.030946737,-2.1916564,-0.9986106,-4.166139,-1.120759,-2.3145306
-0.12712683,0.7950409,-1.2515922,-2.7467165,2.3371348,-2.7484837,-1.9774281,-2.2964277,1.1042601,-3.482522,-3.4091778,-3.6074023,-2.4365845,-3.4865742,-0.665968,-2.8283713,-2.515156,-4.69565,-1.9312749,-3.1466296
-2.7672293,-2.1781619,-3.3302453,-4.5937686,2.6871834,-2.4969888,-0.88819635,-2.9561791,1.9199198,-2.0032682,-4.732124,-3.8842273,-4.3193398,-4.30354,-1.0838196,-2.4223301,-0.3858872,-4.716064,-2.5071914,-2.5377772
-5.569765,-3.550354,-5.227203,-5.1369033,-2.8254616,-3.9973748,-0.8809918,-3.6646109,1.7765393,-1.1748877,-4.6996584,-1.0569383,-3.7132723,-4.019699,-0.7829762,-1.9053403,1.3141667,-4.436561,-3.7597752,-3.288444
-5.1100497,-3.4374082,-5.923912,-5.9497113,-4.530814,-3.7214742,-4.636123,-4.0081263,-1.9167358,-0.054218262,-4.0496693,0.76538026,-4.377985,-3.5843973,-0.9139868,-1.6861197,1.2075166,-4.0839124,-4.209698,-2.0583525
-3.3361366,-2.1031842,-4.3225727,-5.3318505,-2.1456423,-0.74315107,-4.021034,-2.8114336,-4.1723166,0.4195386,-2.1955855,1.8527124,-3.7978415,-3.3319554,-1.6778886,-0.5245581,0.7386212,-3.798171,-3.623215,-1.6414372
-3.4639008,-1.9384753,-4.833822,-4.603789,-4.2854724,-3.5405495,-3.1383214,-2.5258062,0.8526502,0.9139293,-2.8583372,-0.16461813,-2.330972,-3.7323363,-0.62160015,-2.3441978,2.5907884,-4.9081674,-1.4708098,-2.1907015
-3.6271708,-1.735006,-4.2371035,-4.276617,-2.0849154,-3.64806,-4.140952,-3.1289828,1.9507835,-2.4972112,-4.7117567,-2.9415991,-4.224333,-2.9749765,1.360252,-1.6994338,-1.0596836,-5.610001,-2.3699214,-2.4861708
-0.5816261,-1.5204073,-2.813072,-4.8619866,3.4525206,-2.543336,-2.2394242,-3.0377786,-0.658346,-2.282593,-4.2616034,-3.8283336,-4.526044,-4.789376,-1.6409086,-3.0018857,-1.423548,-5.3112307,-2.5350924,-2.293816
-4.452728,-2.6883132,-3.8728898,-3.9489202,-1.0411618,-3.1886542,-0.64386344,-3.1213417,4.028508,0.5781432,-4.3920193,-3.1525354,-3.858423,-3.4689798,-0.46167284,-1.2870957,-0.12716138,-4.703304,-2.6697745,-2.835782
-1.271793,-2.2714305,-2.3157804,-4.0706205,4.1343794,-1.9977429,0.7008889,-2.5549881,0.9057564,-1.5188801,-3.8419657,-3.6810603,-3.559106,-4.284484,-1.4406343,-2.4039834,-0.63681215,-4.045995,-2.4352882,-2.2772121
-4.846249,-2.8816514,-5.580974,-5.722525,-4.919248,-4.292049,-5.303298,-4.195522,-1.0031762,0.23328619,-4.0237575,0.08252469,-3.9710512,-3.0202348,-1.9329333,-1.7117549,-1.3612605,-4.039599,-4.0432673,-2.2821293
-3.504738,-2.8393312,-4.7323527,-5.6324544,-1.2225376,-2.0633204,-3.0988955,-3.3748157,-3.426904,-1.4669113,-4.875353,-2.0158248,-5.4754496,-4.500606,-0.63381726,-2.2654912,2.9765885,-3.2596245,-2.9195135,-0.5987451
-2.9425573,1.4406903,-2.9512587,-3.3199105,-1.4463475,-4.4578195,-2.1322935,-2.9051404,0.04730023,-3.0244799,-3.9675565,-2.4030175,-1.3079208,-3.0735607,-1.8652765,-2.8582845,0.26187813,-4.868603,-2.4239037,-3.1224358
-5.3418565,-3.792302,-5.024615,-5.199354,-2.5035632,-2.9747725,-0.6416143,-3.538896,1.9749974,1.4151402,-4.4168925,-0.69539315,-3.7094808,-4.0038514,-0.5803336,-0.9521293,0.13988191,-4.384307,-4.1124578,-2.8773997
-4.876311,-3.2336497,-4.432036,-4.5199876,-1.2382507,-2.489886,-0.4002863,-2.7799804,0.61233014,-2.5183046,-4.3874407,-1.1254178,-3.7509162,-3.6513546,0.22274181,-1.652524,2.9211068,-3.9178114,-2.858918,-1.9888496
-2.0515976,-1.8298458,-4.2209296,-5.228266,-0.9576473,1.3837477,-3.8992028,-1.7849165,-3.8825486,1.2329543,-2.4773567,0.11178745,-4.3564434,-3.9973316,-1.7674614,-0.7196359,1.6949862,-3.911082,-1.6911997,-0.16543862
-4.865198,-2.7161095,-5.182682,-5.1588492,-3.7389119,-3.8993194,-4.562384,-3.8362231,0.4672488,-2.2565641,-4.4600186,-0.08636017,-3.7115982,-2.397356,-0.035363927,-0.93767375,-0.68522763,-5.1634903,-3.9565535,-2.3871155
-4.6000257,-2.726965,-5.185251,-5.864584,-3.3090494,-4.0628476,-3.135517,-4.0484858,-1.0364484,1.7732458,-4.843514,-2.2992575,-5.37414,-4.6823883,-1.2106824,-2.1756623,2.183087,-3.869254,-3.866896,-2.8973205
-4.214195,-1.618721,-4.576509,-4.8229027,-3.4007213,-2.1298046,-3.1814148,-2.5451841,-1.2383939,3.7323968,-2.8657198,0.8301157,-2.5916905,-3.9982953,-1.5474594,-1.407464,1.4611813,-4.7637067,-2.8013077,-2.4610844
-5.2050567,-3.6829636,-5.234233,-5.0089536,-2.9275768,-3.444654,-1.750494,-3.1802273,1.8713658,-0.054578707,-4.409284,-0.38133457,-3.2280715,-3.8280683,0.14247991,-1.3567901,1.6094586,-5.1625066,-3.4203072,-3.13275
-4.349566,-2.5409641,-3.7930107,-4.460435,-0.75889206,-3.1352553,0.58771443,-3.4070275,1.2066132,1.945197,-4.5375037,-3.412879,-4.608842,-4.4142914,-2.170097,-2.1124144,1.0130576,-3.4758651,-2.9954443,-2.6512926
0.76677483,-2.9902837,-2.7543163,-3.873858,1.2633479,-2.841682,-4.5377717,-2.4042568,-1.5349382,-2.9758358,-3.275442,-2.1327028,-4.312663,-2.4577084,0.08799539,-2.0739603,-3.4581487,-3.4699209,-1.4670265,1.4357369
-2.8040595,-2.591011,-5.2466426,-5.426386,-2.9162161,-2.8119678,-4.8458376,-2.4465256,-1.2444905,-0.47541437,-3.5725737,-1.5071396,-4.126951,-4.110659,-0.65361905,-2.3984377,2.9510465,-5.188738,-0.7666583,-0.31353086
1.1515913,0.3953502,-2.4175963,-3.8781805,0.18233563,-3.3278594,-4.384077,-2.8782866,-2.08664,-4.0044346,-3.2955894,-3.2559013,-4.0087566,-3.3712053,-1.220355,-3.529143,-2.737637,-4.1737757,-1.3364072,-0.0071057365
-2.5259843,-2.7434883,-5.017016,-5.0146303,-3.7125866,-3.8097494,-5.6220174,-3.2567375,-2.1848695,-0.6725006,-2.8191516,0.0950483,-3.8457093,-3.2162292,-1.9014283,-2.7168884,-0.17789412,-3.1704664,-2.063114,0.598264
-2.2738168,-1.1990026,-3.4212186,-3.5409412,-2.1183498,-4.775879,-4.811635,-3.9103818,1.3531388,-4.4672074,-4.119489,-2.2078893,-3.345215,-1.6813017,-1.2534608,-2.1598282,-4.239071,-3.159263,-2.8715076,-2.1325426
-1.1254703,-1.6554459,-1.6207072,-3.4891565,4.3096557,-2.8554397,-1.8462216,-1.9063716,-0.026877537,-2.0720217,-3.5178175,-3.047979,-2.8283043,-2.8929105,-0.76460123,-1.9293153,-0.75572294,-4.710852,-1.7493447,-1.5591233
-0.03993204,-1.022422,-3.2505503,-4.4629025,-0.12989837,-3.3337486,-4.13566,-3.160026,-3.5628166,-3.4769006,-4.4502816,-3.359283,-5.179028,-3.777022,-0.77972656,-3.2024634,-0.36363193,-3.7102842,-1.6510912,0.5755798
-3.678869,-2.3962474,-3.892194,-3.463508,-1.968217,-3.313318,-3.658439,-1.3809743,0.4156678,-2.1452267,-2.377279,1.1001374,0.55389595,-2.3153577,-0.46822748,-1.8730885,-0.17094429,-4.865706,-1.1784168,-1.2664106
-3.7197218,-3.1305556,-3.9200554,-4.06668,-1.9503179,-2.947647,-4.9919367,-3.2692094,1.398275,-1.7846183,-3.4424553,-1.0222778,-4.161025,-0.640149,-0.63891023,0.14612408,-3.732806,-3.5150127,-3.0942497,-0.9911717
-2.3376355,-2.1169772,-3.6055477,-4.877056,2.3518012,-2.9324949,-3.6090486,-2.5496995,-1.0978489,-2.775814,-4.5574636,-2.7760289,-3.6170352,-4.0512266,-0.8159487,-2.3680863,-0.96543837,-5.5358243,-2.072498,-0.7222938
-2.9719653,-1.3212789,-4.1770496,-4.4503965,-3.4563837,-3.2100904,-3.4700513,-3.678468,-0.057996295,-1.6481284,-2.5987036,0.26394692,-2.164415,-3.457398,-2.897316,-2.3300955,-3.226981,-3.2645223,-3.6737695,-3.237789
-5.0296097,-2.1528816,-4.1677537,-4.3566775,-3.1598225,-2.2148082,-2.2580154,-2.4829862,-1.7393544,2.1810083,-3.1894064,1.3746058,-2.8424544,-3.1300411,0.028645629,-0.60213965,2.4709988,-3.7117703,-3.8720698,-2.8600652
-3.250531,-3.5038197,-3.7768393,-4.6795845,1.6111755,-2.3789947,0.2157508,-3.1310356,3.1811182,-1.3963728,-4.5563517,-2.950568,-4.272864,-4.338138,-0.7322691,-1.8101255,-0.53995293,-4.436811,-3.0294526,-2.7889576
-0.57658124,-2.391491,-4.154078,-4.8587685,-1.6402568,-3.5075903,-5.1575937,-2.5286682,-2.6457517,-1.3264545,-2.103978,-0.63677794,-3.6299562,-3.4253266,-1.2659194,-3.2406847,0.33336326,-4.8721404,-0.9570125,1.0085019
-3.902989,-2.8708036,-4.062176,-5.4349666,2.2078214,-2.4570644,-2.3999462,-2.4944506,0.6978235,-1.5087095,-4.366465,-3.086463,-4.184527,-3.9887917,-0.46882504,-1.873576,1.0576421,-5.45636,-2.0440106,-1.6115791
-3.177801,-2.7150114,-3.5046067,-3.34662,-1.5638795,-4.279728,-4.574704,-3.646603,3.0141418,-2.3544538,-3.9776845,-2.8654697,-4.1138034,-1.1807674,-0.9163773,-1.210838,-4.0347047,-2.6799755,-2.7049575,-1.3629559
-0.6543357,-0.40509036,-3.239768,-3.6479452,-2.8124237,-4.8415093,-5.186531,-3.8767934,-1.5905249,-3.6350088,-3.092735,-2.243849,-3.776256,-2.5596046,-2.1612768,-3.0351856,-2.6920867,-2.587776,-2.1188881,-0.79201496
-4.898454,-2.8086696,-4.587105,-5.089049,-2.938297,-2.564378,-4.640756,-2.7710872,-1.6613284,3.0165956,-3.065135,0.95780975,-3.6019826,-2.800944,-1.4696356,-0.4135689,-0.65234756,-4.3599973,-3.6776257,-1.518291
-1.4846543,-1.6094803,-3.2632658,-4.861477,2.6020565,-3.1406803,-2.2892358,-3.11499,0.62624186,-2.990283,-4.552457,-3.984419,-4.498592,-4.4936237,-0.43392193,-3.071343,-0.470213,-5.672741,-2.4208899,-2.4288602
0.32847476,-1.5054088,-2.8424282,-4.39732,2.121663,-3.339155,-3.805866,-2.7845685,-1.1432213,-3.7180502,-4.1015515,-4.0432262,-4.1261096,-3.9688437,-0.804803,-3.6217036,-1.6644238,-4.4710245,-0.9623463,0.19518864
-4.252106,-1.9565045,-4.1881523,-4.1863465,-3.2264094,-2.0983856,-0.12792103,-2.6966634,-0.054028984,-0.038177133,-3.6168208,0.8175662,-2.8110647,-3.5048556,0.6364386,-1.1033403,1.9684342,-3.8329375,-3.7628605,-2.919797
-4.97157,-2.9498475,-5.592262,-5.897309,-4.0885506,-3.835013,-3.781546,-3.8548186,-2.2594476,0.050732255,-4.662875,-0.28498057,-4.5564637,-4.07016,-0.7385002,-2.123466,2.331685,-4.033027,-3.905349,-2.2205446
-4.459516,-2.9027305,-5.622763,-5.9749665,-4.134806,-3.621852,-3.9767315,-3.7859497,-1.7026968,1.0972599,-4.2632203,-0.9156539,-5.0661907,-4.3700852,-0.95778936,-1.9588363,2.7473364,-3.8565536,-3.5925865,-2.36964
-3.1335213,-2.9875,-4.89627,-5.9317136,-1.0282987,-3.0207713,-4.145897,-3.5354798,-3.7468858,-1.8391843,-4.8257194,-1.5808165,-5.165173,-4.3115826,-0.86539006,-2.492179,2.5487626,-3.7612338,-2.8305678,-0.5111682
-2.0756044,-0.84255284,-2.3995476,-2.1951063,-0.34483662,-3.810998,-3.6373415,-1.9952294,3.0706363,-3.2865784,-3.3412037,-2.2587056,-1.6907457,-1.4070089,0.6622538,-1.398471,-3.9882212,-4.5156207,-1.5621231,-1.3462673
-4.6381736,-3.0879362,-5.6138973,-5.55679,-4.5129776,-3.9716673,-4.9905615,-3.6896415,-1.2108244,-0.07088065,-3.3246398,1.1202967,-3.0779557,-3.1543663,-2.0237675,-2.0338142,-0.78649575,-4.5656385,-3.4172359,-2.1241357
-2.7989023,-2.7055407,-4.8246374,-5.241873,-3.6785028,-2.8828526,-5.537571,-3.0323358,0.5133852,-1.4868536,-1.6645637,-0.6019608,-3.8026364,-2.7773066,0.021193786,-1.5301093,-1.0185896,-4.4560323,-2.4158752,-1.3431985
-3.9778862,-2.2890658,-5.461283,-6.265461,-3.4972243,-3.2296734,-4.1868777,-3.790901,-1.6624551,2.8445606,-3.855037,-0.9504884,-5.09674,-4.854291,-2.7949548,-2.0974813,0.5257852,-4.686459,-3.6233876,-2.700143
-4.6656303,-2.6608195,-4.71032,-5.5142083,-1.3124046,-2.0397177,-2.15742,-2.97786,-2.528131,0.49029338,-4.741975,-1.634767,-5.00049,-4.264027,-1.0502254,-1.8237604,3.6258125,-4.167601,-3.012529,-1.4838481
-3.3690221,0.26561725,-2.952208,-2.3941586,-2.568954,-3.2139697,-1.9396933,-2.6714919,3.5143301,-2.7655046,-4.313902,-2.440151,-2.1452312,-2.331319,1.426957,-1.3314314,-1.1359714,-4.816168,-2.2735877,-2.9458852
-2.7107015,-0.7481714,-3.128937,-4.097997,1.4988773,-3.0445902,-3.1266353,-3.0349388,1.180256,-3.3969254,-5.0094066,-3.8861792,-3.2919734,-3.2499774,-0.29833153,-2.134471,-2.1594584,-5.387547,-2.3851132,-2.456254
-4.987089,-3.361389,-5.401055,-5.5090094,-4.062173,-3.954239,-4.7620134,-3.9019105,-1.1958896,-1.3202087,-4.564495,-0.07102484,-4.4698353,-2.7677462,-0.037255984,-1.1105349,0.2412505,-4.1185465,-3.9715612,-1.5169808
-3.965186,-2.7569873,-4.588613,-4.6188903,-3.1736603,-3.9634979,-4.2250323,-3.8352249,0.5376301,-2.133574,-3.1507294,0.1069963,-2.7283497,-2.682692,-2.3781662,-1.9760051,-3.8149216,-3.0324497,-3.9536936,-2.22872
0.95358735,-3.0364308,-2.9131804,-4.2988567,1.5234448,-1.6951127,-3.7245734,-2.750033,-1.899344,-2.7232122,-2.740766,-1.529188,-4.568532,-3.5078382,-0.3860171,-2.2022243,-2.7377908,-3.2096934,-2.3152366,0.031486064
-1.533453,-2.7810712,-2.4680796,-2.71249,0.5952506,-3.910799,-3.2255378,-2.6032157,0.08174109,-3.7980604,-3.2851264,-1.9136125,-3.3047662,-1.6998224,-0.0484697,-2.1802874,-2.587652,-2.8758616,-1.6227282,0.5162775
-2.0536273,0.7756176,-3.6487925,-3.9801807,-4.769967,-3.375608,-4.1548033,-3.489794,-0.6419117,0.70054334,-2.6779597,-0.5300875,-3.4402752,-3.3361745,-1.8492093,-1.9949468,-2.1491594,-3.8663764,-3.1515408,-2.3355985
-1.0041095,0.07546256,-3.2807395,-4.372236,-1.1655099,-3.3368626,-4.59886,-3.0987363,-2.9791212,-0.84679407,-3.8431218,-2.3119354,-4.5610213,-3.477802,-0.5115491,-2.4597921,-0.655099,-4.992213,-2.498513,0.06375651
-5.4873495,-2.7367263,-4.7439823,-4.3611836,-2.6498487,-4.40259,-2.704841,-3.3851192,2.7933283,-0.8463343,-4.916891,-1.6855665,-2.8380961,-2.8705606,-0.13720632,-1.2872174,-0.07415535,-5.604816,-3.4257593,-3.4238808
