0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.6634083,-3.3803196,-4.6886706,-4.875041,-2.2370484,-3.0575976,-3.8739085,-3.3964283,-2.1553597,-3.0462623,-4.567876,-0.95336753,-4.812527,-3.2126005,0.8167174,-1.6230203,1.811632,-3.3877914,-3.061249,-0.24421416
-4.116134,-2.9882815,-4.2189684,-5.2498126,-3.0679789,-3.6756008,-3.4715407,-3.755369,-3.2729378,2.0042439,-3.5265703,-1.7357465,-4.7643967,-3.4026697,-2.6821432,-1.9734032,2.0856452,0.12702174,-3.5220487,-2.5284722
-2.1167715,2.2960622,-2.7515934,-2.7888994,-3.4256382,-3.385525,-3.4267783,-3.0955966,-0.33043453,-3.688182,-3.3230882,-1.185354,-0.51909137,-2.8369126,-1.4993016,-2.5372314,-2.7656004,-3.9144616,-2.6950457,-3.463222
-1.2291664,-2.2254157,-4.5735817,-5.808184,-2.57233,-2.7242908,-5.141629,-3.131463,-1.6499797,2.2656183,-2.5917454,-1.4193692,-4.881153,-4.388894,-2.1217225,-2.4672244,-0.6819689,-4.832355,-1.9502056,-0.21646741
0.99313545,0.21777256,-3.6636667,-4.8949137,-2.9207392,-3.124543,-4.4349294,-4.0734997,-2.2028382,-1.3843092,-3.2599475,-2.1009662,-5.670366,-4.3108134,-1.3507236,-3.164297,-2.0599244,-4.1163797,-2.7434554,-0.8525224
-2.5085185,-1.3418279,-4.606845,-5.119764,-3.6309958,-4.0836983,-5.030771,-4.4903903,-0.22033142,-3.7292762,-4.1050916,-2.089032,-5.225129,-3.4294436,-1.0597205,-2.9601068,-3.2812376,-3.4501944,-3.197193,-1.8261038
-3.4978478,-1.8792027,-4.348357,-4.1028414,-2.8421223,-3.1203516,-4.108847,-1.5920298,-0.5722267,-2.9442732,-2.800371,-0.14633264,-0.36180925,-2.3917756,-0.47734267,-2.3103514,3.2446268,-4.5447607,-0.082128026,-1.2123419
-4.6176023,-3.5353708,-5.0738025,-5.9617505,-2.455015,-2.6644566,-4.5963726,-3.8873732,-0.9701113,1.4817598,-3.9591575,-1.6159809,-5.605915,-3.652069,-2.3095925,-1.3496342,-2.5958552,-2.733823,-3.8229873,-1.313906
-2.4375224,-1.893781,-4.332392,-4.437773,-2.2878492,-3.7304327,-2.3036969,-3.867853,3.1990368,-2.1202025,-4.579897,-2.4528651,-4.5445156,-4.0592084,0.31897956,-2.1657455,-1.8762603,-5.2923927,-2.953058,-1.6204672
-1.8100653,-1.4745977,-2.9909291,-2.9096963,-1.3292145,-4.044784,-3.8823094,-3.2534287,-1.228558,-1.4548001,-4.292868,-2.9074452,-4.827789,-2.5970373,-1.1467065,-2.3918903,-2.4331872,-2.4205241,-1.8569032,1.0399506
-3.4314451,-2.2313206,-3.4065719,-4.4476986,-3.3356662,-3.6641982,-3.8901355,-4.2697926,-2.8212311,-3.2235491,-3.7158017,-1.852567,-4.534111,-2.6729991,-2.3695343,-1.9772555,-1.3065926,2.514242,-3.6680682,-2.6986468
-4.4018846,-4.007292,-5.149904,-5.5179214,-2.34922,-3.9162407,-3.922077,-4.379918,3.0825405,-1.8497137,-4.5628715,-1.9339396,-4.648528,-3.3580663,-1.4316409,-1.629151,-3.2710366,-4.2394047,-3.8447301,-2.7829573
-2.1147819,-0.93887055,-3.3367782,-4.5974255,-0.54172665,-0.026244342,-2.4853206,-2.0740118,-0.2235462,2.0420382,-3.8839798,-4.410312,-5.566233,-4.339384,-1.2474327,-1.6358889,0.23432913,-3.8002412,-1.1513324,-1.5012723
-4.1638904,-3.3433046,-4.858137,-5.0264077,-2.8089757,-4.296879,-4.031475,-4.3763676,3.0264099,-2.2886286,-4.477162,-2.1716418,-4.4334674,-3.0610821,-1.6672407,-1.8829898,-3.5750453,-3.8077576,-3.7673893,-2.8422384
-3.8166075,-1.9197941,-4.9572196,-5.9280276,-2.790458,-3.5210133,-3.4593873,-3.9196858,-2.4189448,-1.814898,-4.450182,-1.8581843,-4.9914618,-4.324137,-0.8909179,-2.573561,2.607697,-3.7967021,-3.5481026,-2.3962212
1.6082966,-1.4509145,-2.5200891,-4.11316,2.9059172,-0.61334944,-1.4726557,-2.844041,-1.8389193,-1.9210628,-4.184273,-3.7361612,-5.3945384,-4.837366,-0.6715604,-2.5400095,-2.006664,-4.086971,-2.2204804,-0.73558414
-3.0417993,-0.5152566,-3.4993293,-3.3490105,-4.068667,-3.6959808,-3.7685623,-2.2078352,-1.7660152,-0.8610584,-1.4238197,1.4511544,0.1761478,-2.5833964,-2.6393006,-2.7094443,-0.8521637,-2.646103,-2.1297305,-2.1812992
-2.92324,-0.5911959,-3.2595792,-4.2732906,-4.142485,-2.8912194,-4.0340424,-3.686547,-4.1732845,-2.5806508,-2.5894618,-0.4122015,-3.4000905,-2.5032027,-2.798034,-2.0214145,-0.0142881265,1.5370489,-3.1230142,-2.9467077
-2.8400621,-3.9457486,-4.3409343,-5.883979,0.69661325,-3.2605822,-3.9417057,-4.120996,-2.2178495,-0.4077505,-5.317904,-2.8196244,-6.3838863,-4.407705,-1.2353098,-2.3345048,-1.6657461,-3.8049922,-3.532597,-0.21045505
2.0107875,3.5849519,-1.1934063,-2.2702258,-2.0377784,-2.4346259,-3.4750607,-2.7269175,-1.9919893,-3.5071099,-2.928182,-3.1951058,-3.4190876,-2.8727565,-2.2409174,-3.0953696,-2.575096,-3.1588297,-1.2913797,-2.4143677
-3.4204044,-2.6909964,-3.2885132,-4.3834453,-3.005532,-3.7790585,-4.1036687,-4.3445587,-2.5059268,-2.1686854,-2.5857701,-1.4735423,-4.1769276,-1.3407686,-3.1005127,-1.4237574,-2.381728,2.8065567,-3.827813,-2.5105896
-2.1493614,-1.685638,-3.9180615,-4.01774,-4.2942133,-3.303782,-4.90141,-2.6201537,-1.9622191,-1.9022391,-0.23880117,1.9328809,-1.5986972,-1.4223727,-2.3733249,-1.739106,-2.4077375,-2.1127403,-2.6918473,-1.9208269
-3.0016942,-2.1938179,-4.4740305,-4.818538,-2.414281,-2.4192924,-4.0291424,-2.225968,0.86228204,1.4641016,-3.3835163,-3.0373335,-3.863592,-3.8199725,-1.21675,-2.2842512,1.8391227,-4.4453607,-0.098501794,-1.1880453
1.4803518,2.9504282,-1.8516744,-3.1561146,-2.0454962,-2.9743388,-2.8227584,-3.4381177,-2.7237833,-3.2612865,-3.344966,-2.881997,-3.7381995,-3.6432846,-2.7965076,-3.6626449,-1.6588005,-3.20076,-2.071869,-2.4447162
-3.6236322,-3.091236,-3.5243547,-4.5356197,-3.102332,-4.043073,-3.361917,-4.3385463,-2.9918084,-2.2947834,-3.500299,-1.5183685,-4.4494424,-2.560853,-2.5591588,-1.9491366,-0.82395214,2.9527318,-3.9156876,-2.4210653
-3.6016681,-1.1435411,-4.3506994,-4.3927455,-3.2686093,-4.30858,-2.9630997,-3.9970763,2.705131,-3.8855155,-4.828405,-2.8895035,-4.034773,-3.1951053,-0.61421,-2.4650345,-1.9881985,-4.837101,-2.969453,-3.448446
-4.2399707,-2.9354198,-4.30467,-5.3724785,-2.8716142,-3.6282294,-2.9165022,-3.8251164,-2.5944214,2.43461,-3.8985116,-2.1163151,-4.9962306,-3.8907535,-2.3336835,-2.0550866,2.2902508,-0.64115566,-3.6707733,-2.6814852
1.4846429,2.4969978,-2.2814028,-3.764875,-2.1021116,-2.741898,-2.2836926,-3.338685,-2.2516246,-2.0862339,-3.4119625,-3.323296,-3.9168189,-4.22638,-2.4636095,-3.7712762,0.8956746,-3.503633,-1.5066116,-2.0621855
-4.089961,-2.5959928,-4.700132,-5.074865,-1.9564694,-3.7450347,-1.3389368,-3.5842657,0.4165648,-2.079578,-4.7427177,-3.0570493,-4.522124,-4.4327874,-1.6914929,-3.1878066,2.6821737,-3.7555077,-2.4244502,-2.936663
-3.5969932,-3.2212305,-3.722516,-4.613607,-3.0996263,-3.6894155,-3.7825367,-4.3879356,-2.0937936,-2.4210103,-3.0076826,-1.3222734,-4.3557334,-2.3329227,-3.2096865,-1.7968763,-2.1824284,2.6456614,-3.896296,-2.7063653
-2.2707865,-0.39092788,-3.5008316,-3.9279094,-2.409154,-3.1797435,-2.4852343,-3.6156948,2.9252195,-1.38397,-4.507117,-3.906001,-4.6970234,-3.8031235,0.7182294,-2.1401632,-1.2165766,-4.6719,-2.3520823,-2.3234837
-1.1319704,-2.7765434,-3.7681537,-5.2562428,-0.8053307,-4.172814,-4.326007,-4.579014,-0.4102124,-0.96080774,-4.5412784,-3.53671,-6.2223835,-4.149641,-1.5252451,-2.9837182,-3.3363297,-2.8144577,-3.1545851,-0.33899754
-4.4102187,-2.3546214,-4.7610006,-5.805965,-2.342044,-2.582146,-3.3368974,-3.7040532,-2.0961761,3.4292371,-3.847055,-0.79977787,-5.1669383,-4.286397,-2.7522206,-1.1567224,-0.9775471,-4.1648326,-4.4637303,-2.7527504
-3.1810417,-1.6147805,-4.680438,-5.472177,-2.8862834,-2.792017,-3.550838,-3.1390266,-2.6048353,2.426528,-3.7268596,-2.2470598,-4.615903,-4.596997,-2.4627886,-2.7051265,3.5761693,-3.6062486,-1.9987335,-1.6875787
2.473566,1.2585801,-1.0889866,-3.0239007,1.6606307,-2.999848,-3.4400718,-2.4066677,-1.8027313,-3.0778944,-2.394341,-3.262013,-3.0999537,-3.049231,-2.5727713,-3.3132684,-2.7125926,-3.9502614,-0.7489363,-0.84437084
-4.200569,-3.8075643,-4.0427885,-4.173438,-2.5580769,-3.8715749,-4.6016073,-3.6193786,2.288563,-2.195338,-3.3822465,-1.690101,-3.50025,0.62333363,-1.7242478,0.06477301,-2.6698518,-2.3413982,-2.9614816,-2.5059328
-4.215547,-1.703333,-3.476905,-3.0998077,-1.7054014,-3.2447994,2.0677547,-2.7274432,1.4984757,-0.7103207,-4.1529355,-2.1377125,-3.1477757,-3.7963748,-1.1864386,-2.2860827,2.18437,-3.8598013,-2.5158179,-2.3497078
-3.5089774,-1.108296,-4.5396523,-4.9261885,-3.3557968,-3.8693547,-3.5960913,-3.7629638,-0.99952877,2.3086777,-4.2282357,-1.9738865,-4.735195,-4.6842966,-2.8244832,-2.6914237,-1.0409001,-4.0285797,-3.1109855,-2.1282227
-2.722011,-2.4903417,-3.5063968,-3.2455542,-2.055582,-2.8857784,-3.4742167,-0.5046653,0.23922436,-1.8888999,-1.4444824,-0.044258516,1.2494624,-1.8094584,-1.1808975,-2.4045231,2.2564805,-3.941912,1.2654363,-1.0186081
-4.092996,-1.6729198,-4.5804114,-5.424173,-2.282803,-2.4650855,-1.3600367,-3.4276452,-2.3885891,1.333899,-4.6300406,-0.80775005,-4.7162247,-4.9489846,-1.0146365,-1.9337338,2.18157,-4.2895813,-4.2453566,-2.9762218
-5.132065,-4.5677695,-4.732727,-4.6125493,-3.217345,-3.338026,-4.6191425,-3.4792464,1.7241968,-1.6671863,-3.325485,0.29945228,-3.306513,-1.1488013,-0.5650594,0.20246376,-1.9739515,-2.4931276,-3.9791827,-2.4900281
-5.535581,-3.2167819,-4.4944944,-4.6910505,-2.0579524,-3.6499326,-1.126459,-3.3871477,1.0944427,1.986382,-4.5187182,-2.347423,-4.36582,-3.5451381,-1.2434292,-1.1702298,1.2857305,-3.8058743,-3.594829,-2.3064969
-3.3056505,-3.0428917,-5.0026374,-5.424703,-2.0693557,-3.9893675,-4.7569423,-3.7600691,-2.8629193,-1.9397135,-4.716712,-2.2742078,-4.947789,-3.8886762,-1.1092622,-3.0497437,1.6793741,-3.6721234,-2.1653666,0.1522028
0.07307462,-1.4458212,-1.702045,-3.8978243,4.177802,-2.2182746,-1.3284082,-2.1775205,-1.8493621,-2.173716,-2.9366982,-3.0352087,-3.0754485,-3.6879988,-2.1155715,-2.6724029,-1.2546945,-4.126226,-1.6881683,-1.2741108
-2.4321918,-3.0093408,-3.4375374,-4.9200506,1.4516103,-1.4431179,-1.156311,-3.193008,0.90002906,2.02866,-4.010312,-3.3294928,-5.402955,-4.7714734,-1.505555,-1.5302546,-2.110765,-4.775019,-3.2749798,-2.1128056
2.3810248,0.5472706,-1.7669778,-3.7925162,1.8069038,-1.907802,-2.485532,-3.3017988,-2.5829422,-2.973909,-3.5953896,-3.8242695,-4.607506,-4.2554264,-2.2254248,-3.2104301,-3.1642814,-3.669807,-2.0880804,-1.6508226
-4.079141,-3.059405,-5.1176434,-5.432631,-3.184526,-3.1916828,-3.916394,-3.2027724,-3.3058155,-2.3587322,-3.6548038,0.42757663,-3.452247,-3.2376506,-0.92628735,-2.3047233,3.2025406,-3.7202823,-2.7872205,-1.599895
-2.7030218,-0.817869,-4.3140154,-5.1262116,-1.330114,1.3724126,-3.4705148,-2.5058753,-2.648736,-1.6502191,-3.7443013,-1.4385786,-4.9491568,-3.9582548,-1.2040825,-0.7657533,-0.42597362,-3.7044108,-2.7508104,-1.8222404
2.0460486,3.5175142,-1.5475945,-3.0045488,-1.8221736,-2.617177,-3.0562732,-2.6539342,-2.1233432,-2.5201871,-2.826152,-3.829687,-3.284046,-3.9010978,-2.753753,-3.8771915,-0.4502471,-3.7006981,-0.48861626,-1.8214252
2.187032,3.1292572,-1.992131,-2.9854567,-3.1686943,-2.4222398,-3.9457424,-2.6892853,-3.161909,-2.590194,-1.2037913,-1.1450945,-2.6361737,-3.2047606,-2.997633,-3.272387,-1.3829967,-3.1240923,-1.424874,-1.9070108
-2.7586935,-2.296513,-3.9005427,-4.7012,-0.93359953,1.7490168,-3.595018,-1.5733014,-3.6838114,1.6057192,-1.8196719,0.9624917,-3.7694662,-3.1971571,-1.6142988,0.46654478,0.55813944,-3.6851466,-2.2650168,-0.4789802
-1.8078815,-3.222902,-2.2781866,-3.4392645,-0.7345679,-2.9241648,-2.3658693,-3.7078733,-0.61156803,-0.8854897,-2.7301252,-3.0530899,-4.7488832,-2.335507,-2.1424131,-1.6722282,-3.0356493,3.201914,-2.9255278,-1.1728066
-3.4157155,-3.7229583,-3.8735123,-4.457773,-1.1382884,-3.4505367,-5.3067822,-3.5660224,0.007909101,-3.6676435,-3.511477,-2.1862528,-4.156549,-0.26380137,-1.170824,-0.97733057,-2.461443,-1.0062343,-2.2008834,-1.3433065
1.6822727,1.3914764,-2.026898,-2.9444933,-1.6114924,-3.6517937,-3.9340644,-2.3982158,0.3183728,-1.4678755,-3.0673745,-4.4559,-3.6239681,-3.4136953,-1.5022326,-3.7210646,-0.29914156,-4.393952,0.25065812,-0.38432655
-3.8104253,-2.5897074,-2.8373392,-3.3083904,-2.916467,-3.1730103,-3.0674918,-3.3857307,-2.3048804,-2.9370534,-2.4684207,-1.0183743,-3.5065749,-0.826559,-2.212335,-1.1600058,-1.1804785,3.495956,-2.9958248,-2.1466978
-3.5723128,-3.02482,-3.5903032,-4.657158,-2.7754474,-4.0029354,-3.5677607,-4.5983415,-2.3564506,-2.8048365,-3.813884,-2.0720992,-4.762666,-2.854733,-2.684696,-2.1304138,-2.0775468,2.4601185,-4.085043,-2.52163
-4.6544466,-3.6179905,-3.8952372,-4.3373103,-0.98906314,-1.2466475,-0.1967702,-3.094055,2.6154227,1.7997756,-3.4496043,-0.9479649,-3.7882354,-3.2278657,-1.5038793,-0.11178411,-2.9370885,-3.1503024,-3.869879,-2.384088
0.30882058,-2.029582,-2.1332617,-4.2958174,0.9109316,-3.5768874,-3.0096862,-4.0820208,-2.6982472,-2.4320254,-3.9703417,-3.744851,-5.3742523,-3.5156446,-2.242554,-3.0624533,-2.6531942,0.12175021,-2.9168408,-0.9771345
-4.247629,-3.1591883,-3.9449959,-4.439803,0.35484475,-2.6391296,1.3422811,-2.8438292,-0.12992975,-1.8213576,-4.483765,-1.3290044,-3.2715335,-4.3055773,-1.1735916,-2.3649316,2.1667943,-3.811849,-3.1642947,-2.5089285
-3.0630481,-0.6700429,-1.3823452,-1.1294639,0.5770997,-2.4590654,2.7101822,-1.1595051,3.409175,0.41075182,-3.000472,-2.8615198,-1.0995426,-2.3433404,-0.623609,-1.5461918,1.5832008,-3.0464025,-1.1638998,-2.562697
-2.8632798,1.3493763,-2.5947258,-2.2523873,-3.4697237,-3.8208752,-2.5842748,-2.894001,1.3145345,-3.091866,-3.3237934,-0.8515614,0.33816198,-2.440099,-1.2626203,-2.2528863,-2.8896105,-3.3695347,-2.6922,-3.6079624
-2.5227153,0.43399546,-2.0788126,-2.878248,0.8145699,-3.403615,0.9340433,-3.2887104,1.9926839,-2.3438227,-4.4324594,-3.490318,-2.2123287,-3.9809446,-1.9473538,-2.4908082,-2.0684137,-3.6916752,-3.596081,-3.7827935
2.626928,4.1207657,0.12179431,-0.8813769,-1.1658037,-1.9972076,-2.3991292,-1.5260512,-1.700764,-2.905843,-1.9843682,-3.3562632,-2.3171747,-2.1345727,-2.355033,-2.8722923,-2.422422,-2.2835295,-0.37958574,-2.124062
2.3964736,3.2295804,-0.8070414,-2.4301221,-1.0790147,-2.2082083,-3.2860897,-2.6979444,-1.9666026,-3.1197493,-2.548296,-3.308713,-3.6365156,-3.141098,-2.5148902,-3.0837154,-3.0102572,-2.9881725,-1.3991475,-2.36106
0.07189705,-0.90943736,-3.85118,-4.6698737,-2.5873272,-2.9736063,-3.3399127,-4.091215,0.91215706,-1.0363381,-3.4369311,-2.72253,-5.402315,-4.422539,-0.6541803,-2.7461355,-2.3527858,-4.9858036,-2.624474,-1.1693652
-0.9494416,1.1161859,-0.3813304,0.37310684,-0.90810585,-4.2221766,-2.012897,-1.5770082,2.2975345,-3.5722706,-2.2834432,-2.8143792,-0.8644488,-0.32522252,-0.10486797,-1.8163873,-2.4110644,-1.8389499,-0.49129805,-1.9072777
-4.5773654,-3.706335,-4.1613255,-4.7187243,-1.9718928,-1.4549105,-3.3648548,-3.0145721,-1.6327407,2.0014193,-2.1893349,2.2517297,-3.2373452,-2.5345163,-1.5232315,0.53651565,-1.6906149,-2.946914,-4.466564,-2.3058095
-4.1456456,-3.2663054,-5.171731,-5.835667,-3.0470765,-3.2967527,-4.122845,-3.9496708,-0.6147727,2.9144313,-3.6712897,-0.72633886,-4.912388,-4.3096275,-2.652823,-1.7039515,-1.9084506,-3.9538622,-4.032925,-2.2477274
-3.8904545,-2.9789789,-4.020475,-4.2345085,-2.0279741,-4.2781906,-1.388566,-4.4238706,2.5642757,-1.8428648,-4.685958,-2.5448637,-4.6299663,-3.3728282,-2.3128633,-2.0779188,-3.5028582,-3.0707197,-3.8474278,-2.5548828
-3.6275344,-2.986744,-4.5793176,-4.966531,-2.1512504,-4.350524,-2.8570356,-4.5240808,3.347631,-2.8529155,-5.025529,-3.1643033,-4.991192,-3.530439,-1.3313776,-2.3686364,-2.8585315,-4.094351,-3.3487494,-2.8491364
-4.1985893,-3.1116366,-4.352448,-4.7837234,-2.7028031,-2.1130984,-3.7064457,-2.9966266,-1.3956708,2.5565917,-2.0243928,2.3967996,-2.8789396,-3.0044024,-2.183641,-0.47232014,-2.0707393,-3.703851,-4.054882,-2.0719993
1.5592953,-1.513928,-3.4652405,-4.413446,-1.7055179,-3.0896213,-5.5470424,-2.463435,-1.1854018,-2.3308167,-2.0521338,-2.2076433,-4.0143566,-3.0724487,-1.7207706,-3.2753673,-1.8240316,-3.9315906,0.039887093,0.50034016
-4.5515246,-2.8473926,-4.406624,-4.7254977,-2.5922766,-3.4832857,-1.9240948,-2.9369729,-1.6488609,-0.59267575,-4.2550364,-1.3374959,-3.8809679,-3.487868,-0.46400955,-2.1363645,4.0370364,-3.069371,-2.9821222,-2.3229513
-1.985995,1.8460512,-1.7225796,-1.8060092,-2.1481957,-3.8823354,-2.4844213,-3.3414917,1.6403139,-3.88588,-3.9950695,-3.223125,-2.5495887,-2.3861177,-0.5288404,-2.2827616,-2.872408,-3.0367608,-2.617578,-3.5779972
-2.515236,-1.6713514,-2.8763566,-4.5811787,1.7311752,-0.96454954,-1.1842486,-2.408689,-1.5427917,2.9644248,-4.232147,-3.5994754,-5.1755614,-4.2116814,-1.9917909,-1.1554183,0.2154771,-4.2271433,-2.574153,-1.8326603
-3.3366508,-2.1006894,-3.4529736,-4.560154,-1.3109101,-2.611838,-3.4561052,-3.4914682,-1.2308699,3.2689903,-3.371639,-1.5737997,-4.82134,-2.9944532,-2.8842716,-0.5877591,-2.9341989,-3.1588595,-3.8122318,-1.8891879
-1.9953336,0.7478012,-3.8069441,-3.9601352,-5.0259113,-3.4028282,-3.9914896,-2.9606643,-1.5911969,-0.8755483,-1.4437364,1.2021314,-1.0266663,-2.6499958,-2.6987433,-2.4508486,-0.8225306,-3.8683825,-2.7045236,-2.7952077
1.8611187,-1.2116778,-3.0388868,-4.2166305,-0.636211,-3.6589055,-4.7889,-2.7007277,-2.2525368,-2.3742313,-2.4304311,-2.395415,-4.1466846,-3.2217658,-1.4533274,-3.6698518,-1.2232062,-3.9031627,-0.30376938,1.7961544
-3.784993,-1.7636329,-3.475852,-3.2823656,-2.455117,-3.2480767,-0.5504161,-2.505925,1.401891,-1.0334424,-4.4413166,-2.428925,-3.6471577,-3.1304762,1.0586805,-1.810976,2.905517,-3.4216301,-2.5790107,-2.7469387
-2.2993975,-1.345007,-3.7434416,-5.0927563,-0.32266143,1.0040143,-3.2598734,-2.49608,-2.377824,2.6706038,-3.04153,-1.7046739,-5.326266,-4.0457687,-2.3567278,-0.22364977,-1.5644526,-4.1110816,-3.1666005,-2.0032659
1.4635544,-1.0291407,-1.9367192,-1.3995514,-0.8407634,-2.0713472,-3.7155755,-0.73772895,-0.72285545,-1.163387,-1.5544355,-0.99720967,-2.6887474,-1.2385651,1.3534634,-1.1582521,-2.7260547,-3.537843,-0.17392257,2.4519053
-3.3529902,-2.2000105,-4.057523,-4.8901153,-1.7178499,-1.4500108,-3.7591543,-2.2172234,-1.7151216,3.9869869,-3.8539393,-2.6428323,-5.046577,-3.5493398,-1.9125537,-0.9240566,1.63719,-3.9962304,-1.7679396,-0.89104766
-3.7586136,-3.1181598,-3.5794826,-3.8486621,-4.2617407,-3.2074006,-4.038694,-3.3224525,-2.59594,-2.7077208,-1.5266132,1.0337204,-2.2012055,-0.8345746,-2.5861335,-1.1724237,-0.59787786,2.7983441,-3.0685248,-2.4262998
1.9120687,0.9958963,-3.1115615,-4.1840787,-3.0777411,-2.5491626,-5.106052,-2.7675042,-4.1802335,-1.9644846,-0.6751329,-0.40648398,-3.3102593,-2.9407425,-2.7005205,-3.0950477,-0.061039582,-3.2085834,-1.2130194,-0.3430095
-2.9191172,-1.1157333,-4.0884705,-4.2169604,-2.6528733,-2.1342037,-3.670425,-1.4511459,-1.195835,1.5912414,-3.195993,-2.1859787,-3.3837948,-3.4765406,-1.1902448,-2.1924593,3.2922316,-4.792044,-0.034174394,-0.7352993
-2.730315,-3.1208818,-3.7968347,-3.7591267,-1.4604418,-3.4451292,-3.7785392,-1.3027725,-0.18686076,-2.156895,-2.4079075,-1.5917542,-0.5970812,-2.2046518,-0.92022014,-2.861949,2.1347642,-3.4496772,1.1866465,0.0017828429
0.38194665,0.8639951,-0.6569529,-2.5518515,2.2624238,-2.5411983,-2.9596956,-2.0788105,-1.199325,-2.4697657,-2.74929,-3.490935,-3.3238838,-2.359334,-1.8469976,-2.0525863,-3.710605,-3.3729138,-1.5671993,-1.794886
-4.043264,-4.012973,-4.868737,-5.3662086,-1.8547071,-4.247697,-4.16956,-3.6289878,-0.53334194,-0.66351837,-4.984817,-2.6039605,-5.0671935,-3.563482,0.2416237,-2.1528368,1.7976557,-4.443766,-2.443772,-0.59162486
1.7995862,2.37251,-1.9032116,-3.4453137,-0.8581504,1.5039839,-2.6204786,-1.5167662,-2.3819985,0.93978494,-2.0750484,-3.3761802,-4.1196995,-3.9878933,-2.2301676,-2.0233462,0.23758474,-3.7186868,0.0038255136,-1.3464726
-1.6702867,2.6807034,-0.50560683,0.3910621,-2.7147582,-3.0782819,0.9017389,-1.225858,2.2438323,-0.36092234,-1.9835651,-1.7633306,-0.25105333,-1.7148099,-1.0599085,-1.87865,-0.33153737,-2.69035,-0.8337918,-2.402076
-4.419156,-3.5628567,-3.8943644,-4.418208,-1.8158642,-3.5190012,-3.358942,-3.6980546,2.5221024,0.98470163,-3.89483,-2.2260256,-4.4438577,-1.8156182,-1.9420477,-0.20421892,-3.4427598,-3.000276,-3.7622356,-2.4198506
0.78912485,-0.36403888,-3.6929278,-4.125001,-1.9218779,-0.39407307,-4.6843696,-1.3566952,-3.9080465,-1.2814353,-1.8251185,-0.893215,-3.5934477,-3.5848525,-0.7868706,-2.4607098,1.9560467,-4.351316,0.2865962,1.6547966
2.4936392,4.086904,-0.5864537,-1.8104663,-1.6189667,-2.2097726,-3.2596822,-2.1079552,-2.379074,-3.2516265,-2.2538445,-3.2857058,-2.745192,-2.6916258,-2.439033,-3.1113605,-2.1956563,-2.898175,-0.56636953,-2.0135217
1.0154159,0.914807,-2.1067839,-2.6457245,-3.051531,-1.6832418,-3.7318544,-0.68879753,-1.5127182,-0.821966,2.0326421,0.729721,0.35961044,-1.5936445,-2.8898234,-2.4264255,1.0784708,-2.6819892,0.8163122,-1.070369
