0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.3959844,-1.7117549,-2.9452505,-3.82402,0.5912388,-2.1913648,2.8682625,-3.3599532,1.3126254,-0.09147191,-4.590932,-2.8646955,-3.7525656,-4.683228,-1.8081739,-1.9441925,-0.58944964,-3.0113065,-3.8303528,-3.0585694
-2.704845,-1.531529,-3.2496028,-4.318583,1.4811317,-2.0679295,1.7832403,-3.0200946,-0.71783376,-0.8491357,-4.6004295,-2.9068394,-4.070295,-5.183782,-1.9781214,-2.8439426,1.5920902,-3.7919414,-2.8907168,-2.0728033
0.9548939,-0.8547677,-1.8687019,-3.611158,3.1287107,-1.5951666,0.25648543,-3.327451,-1.2497323,-2.0715146,-3.9855382,-3.8051095,-4.7042065,-4.709383,-1.5833353,-2.8313482,-2.6926517,-3.4147341,-2.968613,-1.7641001
-2.472617,-1.8130599,-2.7882924,-4.226504,2.017717,-1.4324329,1.4131238,-2.9796755,1.5616859,0.44572842,-3.9590592,-2.9637804,-4.071522,-4.761186,-1.5910853,-1.9015383,-1.7955914,-4.5137773,-3.2976263,-2.9421806
-2.999396,-1.2433642,-4.4277744,-5.253099,-1.6554058,-2.7869656,-2.1585217,-3.2067032,-3.3391201,0.25847918,-4.358413,-1.1855149,-4.4107456,-4.684255,-1.6862966,-2.684719,3.3159027,-4.4590564,-2.9714422,-1.5652578
-0.017006189,2.0426602,-1.9840057,-3.7188118,0.7774546,-1.2938204,0.21577123,-2.7796795,-2.6646972,-1.9288111,-3.823319,-3.195664,-3.5248272,-4.608197,-2.813368,-3.0837886,0.5612411,-3.7451928,-2.2283814,-2.604856
-4.1288996,-1.045417,-3.792842,-4.056218,-1.2784739,-2.7743118,0.4395335,-2.6777027,-0.7187352,-0.4958876,-4.467433,-2.299287,-3.6259215,-4.6314044,-0.9743197,-2.634024,3.5437593,-4.2199254,-2.8131945,-2.5854592
-3.7804132,-2.047281,-4.9109263,-5.529791,-3.1905172,-3.0907137,-2.5789592,-3.6451163,-2.2040312,0.04670617,-2.7775126,1.3549085,-3.5764353,-4.243412,-2.5274422,-2.3765538,-0.0018765505,-3.8547082,-4.0728354,-2.7516797
-4.1750917,-1.8325933,-4.18276,-4.429464,-2.4546304,-1.8538393,-2.7371993,-2.3176847,2.8309512,0.7108046,-2.7806492,-1.9198043,-3.5596495,-3.3606637,0.3512755,-1.1478221,0.046676405,-4.685351,-1.9020756,-2.5481627
-2.8934433,-1.8086987,-3.9747257,-4.97775,-0.5617958,-2.516017,0.24356177,-3.890424,-1.4019568,-1.4577159,-4.235646,-1.3352982,-4.5526237,-5.121695,-2.0051568,-2.7359405,-0.5902733,-2.8394153,-4.513115,-2.9836733
-2.8437033,-0.9430424,-3.0283802,-4.125418,0.59416634,-1.6531314,1.8418956,-2.7875981,-1.9230026,-0.287625,-3.9882007,-1.8570485,-3.5278263,-4.8668146,-2.1335225,-2.5820985,2.6154397,-3.3618245,-2.9877703,-2.2725744
-3.7369668,-0.8604797,-3.3812966,-3.7990937,-1.0379553,-1.6964724,2.1340387,-2.7885675,0.8894441,-0.5038224,-3.8469143,-1.0116165,-3.513538,-4.329162,-0.5299335,-1.4031861,0.95461583,-3.9752364,-3.673681,-2.940071
-3.5306845,-1.5767337,-3.3464415,-3.8451188,-1.8662989,-1.0915412,1.6719888,-2.7512052,-0.08625262,1.195996,-2.6724856,0.1844084,-3.0790164,-3.721644,-1.0669149,-1.0703747,0.20798358,-2.5116072,-4.064443,-3.2189767
-0.98763084,1.4564373,-3.204495,-4.4243207,-1.1272852,0.07491335,-1.4019291,-1.9162647,-1.5040007,-0.06312816,-2.8147712,-1.9863533,-3.4695787,-4.7709913,-0.9917727,-2.1993551,2.1487489,-5.5063667,-1.5463214,-2.6362014
-1.8503541,-0.6874933,-2.8659,-3.5464942,-0.07846995,-3.3695858,1.618302,-3.6377895,1.9594275,-1.7910166,-4.072987,-3.1432054,-3.7234,-4.548271,-1.5174168,-3.108499,-0.6852443,-3.6586673,-3.0299509,-2.4064114
-3.8848152,-2.954124,-3.5559764,-4.03872,0.4240224,-2.3316493,1.6256069,-2.9504702,3.7587006,-0.8443798,-4.0618525,-2.3002887,-3.4359617,-4.035187,-0.58836,-1.7167892,-0.42487752,-3.985376,-2.9118292,-2.3066936
-0.63825107,-1.9017929,-3.1134276,-4.8880925,2.6823585,-1.928688,-3.2938657,-2.6930053,-3.4123447,-1.5037903,-4.1117625,-3.235557,-5.063907,-4.076889,-1.6155733,-2.4656732,-0.24206549,-4.1771264,-1.816827,0.27224824
-4.187842,-1.9295026,-4.2287436,-5.1098046,-1.0750519,-2.6645665,-3.9820914,-3.445782,1.8380709,0.28589213,-4.44669,-1.739656,-3.5861633,-3.633557,-0.4532637,-0.7528258,-2.5230737,-5.531385,-3.7357035,-2.611603
-0.37378314,0.25510657,-2.0492413,-3.2595508,2.378212,-3.0777586,-1.8267121,-2.1238062,1.1359607,-3.1226294,-4.076517,-4.233751,-2.929771,-4.216716,-0.20013687,-3.4445038,-0.7933599,-5.79379,-1.273882,-1.9742417
1.9067304,0.692925,-1.887069,-3.8360777,1.898225,-2.5287962,-3.531685,-2.6892292,-1.406052,-3.4355373,-3.7148948,-4.1805897,-4.2985473,-3.8045604,-1.2010868,-3.2281861,-2.4756308,-4.8577,-1.3567823,-1.1621348
-1.1170648,-2.5087414,-2.7046015,-4.3053327,4.404953,-1.8841538,-1.5739071,-2.3128986,-0.9486698,-2.5267556,-4.0976243,-3.529826,-3.863802,-4.0912447,-0.71946853,-2.4463582,-0.8489615,-4.3484187,-1.7937315,-0.5495097
-2.603641,-2.8994005,-2.3327386,-3.5485106,-1.20849,-3.6267276,-2.3056169,-3.6501248,-0.28322104,-0.008753015,-2.5367892,-3.1041515,-4.5695453,-2.1664793,-2.6606493,-1.824254,-2.4656518,2.2542803,-2.7756586,-1.3714496
-4.0490065,-2.1883562,-4.759044,-5.335991,-3.1095228,-2.7628314,-4.129581,-2.6121893,-0.32618186,2.7893467,-3.324864,-0.9778351,-3.6139681,-4.0373316,-2.1252542,-1.9341347,1.4378879,-4.580828,-1.7595593,-1.7784225
-4.869153,-3.7443154,-4.3050294,-4.837217,-0.81998676,-1.5498054,-1.8106226,-2.4475987,2.5900476,2.6424794,-3.3306346,-1.1576128,-3.8449078,-3.7435544,-0.80187833,-0.42273802,-0.15806271,-4.554738,-2.8382404,-1.8814183
-1.5984858,-2.2815943,-2.6038125,-4.235047,2.042057,-0.8411813,0.7132386,-3.4923487,-0.7384546,0.4056499,-3.635372,-2.5912707,-5.030516,-4.5527983,-2.2561307,-1.5491818,-2.4916146,-1.9963155,-3.9694152,-2.1662235
-2.3080497,-3.3772702,-2.993804,-4.3709054,2.9729612,-2.7421937,-1.7357945,-2.8853188,2.9260685,-1.4554336,-4.1141586,-3.4034896,-4.0262833,-3.426984,-0.23178963,-1.6278493,-1.5874814,-4.4500823,-2.5164013,-2.2871015
-2.7709217,-3.1371937,-3.0822105,-4.1774974,-2.096898,-3.0443072,-3.346142,-3.9613416,-2.0304887,-0.6278492,-2.5300102,-2.0302737,-4.50046,-2.339181,-2.8197794,-1.4916354,-2.200334,3.4725327,-3.5426147,-1.6495005
-2.316173,-2.9477904,-2.7841594,-4.1422977,-0.75337875,-2.0883045,-2.3175592,-3.6952634,-2.3345466,0.82885987,-2.5924783,-1.7327902,-4.8658733,-3.1359515,-2.8881385,-1.3393335,-2.8175774,2.20997,-3.8695233,-1.4323541
-4.01094,-3.3738594,-3.4661803,-4.1302457,-2.7949681,-3.310456,-2.651574,-3.9076777,-2.2382958,-1.7060483,-2.7426624,-0.62655634,-3.7149727,-2.4164026,-2.9940867,-1.5082272,-1.6642003,3.3692646,-3.9180155,-2.144343
-1.9554886,-2.75916,-2.4004033,-3.717772,-0.558666,-2.1771588,-2.0006678,-3.775769,-2.175429,-1.3534237,-2.6449265,-1.8255672,-4.383051,-2.7265465,-2.6613553,-1.5823836,-2.9389813,2.9452374,-3.6007652,-1.7037244
-2.9002707,-3.3355184,-2.7885752,-3.92933,-0.3994865,-2.3630831,-0.7172524,-3.58405,-0.30405083,-0.17240831,-2.856011,-1.9315786,-4.501973,-3.3495831,-2.605066,-1.7007252,-2.8183172,1.6529217,-3.7020826,-1.9633642
-1.9409767,-3.328252,-3.3804293,-3.8056197,-0.43281364,-1.8242913,-3.2953055,-2.2205276,-2.4065192,-2.3487616,-2.2587798,-0.5634456,-3.9983027,-2.4756415,-0.9741137,-1.4337578,-2.715267,-1.1324825,-2.6168907,0.031408362
