0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.4548087,0.3611208,-3.4656818,-1.6605753,-2.8883295,-2.7913785,-4.6458654,-2.5116727,3.0190938,-0.41080865,-4.47242,-1.2187606,-2.867438,-3.6271188,3.2940252,-1.4059771,-0.91221213,-4.986311,-1.340205,-0.9281862
-2.7353928,-3.3492582,-3.3506916,-4.679302,-0.57612854,-3.2199912,-2.5487692,-4.6186504,-4.2331133,-2.431734,-3.1364732,-2.0500448,-4.8371873,-1.5879446,-3.689436,-0.90571266,-3.4471467,2.5960338,-3.590092,1.7057917
-4.844192,-0.2647716,-4.990504,-6.0119977,-2.4768841,-2.4723432,-0.81007266,-4.4677787,-1.7703593,-0.5852927,-3.6059835,-1.0652145,-5.376335,-5.0584526,-3.9807987,-2.0299377,-2.8286028,-6.310854,-5.6543164,-2.804255
-4.764637,-2.2402136,-4.905118,-5.6147285,-3.3916628,-4.0268855,2.136439,-4.4517913,0.46484318,-1.1273803,-4.0599904,-1.9950234,-5.0370584,-3.5148983,-1.475092,-1.7550302,0.97017723,-5.1171956,-4.6841416,-1.6749682
-4.4057884,-3.9966507,-3.4042134,-4.5857263,0.8506141,-3.3960319,4.041868,-3.4304225,-0.5438566,-1.942697,-3.7949698,-3.8971686,-4.660791,-3.2309418,-1.9940797,-2.5682702,-0.7687464,-4.0043693,-3.6195576,-0.46362686
-3.4592185,-3.0593598,-2.7786741,-4.373393,-1.6969547,-4.580999,-2.7965946,-5.6686587,-0.8845429,-2.2202992,-2.7391877,-5.491754,-6.0535903,-2.916889,-3.394739,-3.3286252,-5.240829,0.19282216,-2.991939,-0.99340075
-2.2870073,-4.549614,-4.578541,-6.6143208,3.1904957,-2.1681027,-3.5302863,-3.570972,-2.8051941,0.67096007,-4.598321,-2.977639,-6.127202,-3.9743292,-1.9026039,-1.8280548,-1.5994376,-6.03402,-2.5206728,1.6488932
1.5705695,-0.87607056,-2.7599404,-3.5160327,0.8343499,-2.2074347,-5.02716,-0.57914656,0.59375215,-0.3342033,-4.642458,-0.30236033,-2.899423,-3.6892583,-3.1002784,-3.2638943,-2.8219976,-5.7454057,-0.41305956,-1.7509065
-4.023291,-1.0974585,-5.2342863,-4.9126825,-3.9573116,-3.781425,-2.3195448,-3.9129214,-1.3914745,-0.91359055,-3.649333,1.8762732,-3.938721,-5.0816913,-2.1063182,-1.3089457,-2.1063154,-5.7783647,-5.6466994,-2.051943
-4.306797,-2.6345408,-4.783508,-5.781683,-0.80303276,-5.053318,-0.9874519,-5.576402,4.137163,-2.2106876,-5.075156,-4.4842153,-5.878641,-4.744259,-1.6126617,-3.2764387,-0.13618116,-5.4864483,-3.224495,-2.0795019
-4.4745054,-3.323104,-3.8628566,-3.721673,-0.7001801,-4.0746,-5.9867334,-4.0942416,3.3230653,-1.7790906,-5.4856606,-0.9921677,-4.4661274,-4.1148396,-0.43844795,-0.94139457,-2.4054663,-1.5421517,-4.1451483,-3.5849593
-3.9843464,-1.3074926,-4.15916,-3.3361511,-1.7914089,-4.637442,-1.4895405,-4.0357933,3.9992127,-4.7663946,-4.0459943,-4.455768,-4.90623,-4.45796,-0.37279928,-2.7315073,-1.0913696,-4.1104207,-4.424961,-3.5780282
-4.2712913,-4.534967,-3.7836254,-5.1376143,-0.6349312,-1.6760268,-0.8844055,-4.583055,-1.3686376,0.83165604,-3.4891229,-3.9634209,-6.4072046,-5.124632,-3.099925,-2.876142,-3.3645723,-0.08900598,-4.105807,-2.9601927
-2.8853335,-1.1839074,-2.8537543,-4.76071,2.9836867,-2.962817,-0.8802454,-4.878113,-1.6975561,-1.252712,-3.2389789,-4.5447106,-5.8600483,-4.187912,-2.4983358,-2.6564388,-4.6018806,-3.3751397,-3.739461,-0.3237227
-3.9075491,-3.0423946,-4.229681,-5.6154428,0.7224498,-3.659913,-2.745633,-5.5664487,0.80823815,0.8213662,-4.379871,-4.292812,-6.4432645,-3.571299,-1.8995806,-1.5976324,-5.514971,-3.4583662,-4.0844517,0.14202304
-3.0755522,-1.4570798,-1.5123339,-3.697564,3.7938004,-3.4003017,0.8422353,-3.4177148,-1.1955634,-1.4531405,-1.2950139,-3.9615846,-4.728935,-1.9462539,-2.3985772,-2.2245233,-4.072362,-3.9362938,-2.920867,-1.0614525
-1.0708518,1.4159615,-2.862518,-2.0883946,-3.8887055,-4.797762,-4.984043,-3.6182644,-2.63962,-5.22066,-4.3167467,-0.4348907,-2.4008672,-3.6747544,-1.9328128,-2.2662349,-4.681847,-4.27593,-4.8126636,-3.10558
-0.17466684,-1.6433475,-3.081192,-3.3255923,1.6489973,-4.3009953,-5.2060003,-3.7281785,1.7800163,-4.281903,-4.025674,-1.5059247,-4.043618,-4.5174894,-1.4945638,-2.6247048,-4.4179597,-5.1076035,-4.073555,-2.9437082
2.6099381,0.8638186,-3.1020095,-4.2891936,2.380059,-2.5238633,-1.653023,-3.6741743,-1.2003554,-2.406605,-4.6610193,-4.120006,-6.023646,-5.872057,-1.7959689,-3.3296313,-3.429668,-4.6853175,-3.5429327,-1.9348943
-4.428845,-3.5743241,-4.7845316,-6.0656476,-0.7126123,-3.3339477,1.7770796,-3.6772695,-1.8239366,-2.574961,-5.138093,-2.3611813,-4.8812046,-4.7264466,-2.8433163,-2.903718,3.3328087,-4.5115485,-4.450852,-2.1953766
-3.65982,-4.6264935,-2.854152,-4.0152984,-0.7595806,-2.538082,-2.4292767,-4.453661,-1.1802341,-1.027589,-2.6302874,-2.7769332,-5.2815924,-3.07963,-3.5257287,-1.4949503,-5.5699205,2.4573774,-4.229617,-1.9394714
-0.14233336,4.9982247,-2.2030947,-2.9219,-2.9502969,-2.3404956,-3.743098,-4.624232,-2.54772,-3.4057765,-4.266103,-4.4104896,-4.702507,-3.9767447,-1.0899638,-2.91479,-3.4196286,-3.280012,-3.5812793,-3.7334492
-2.5150259,-3.2732105,-2.2427523,-3.5571935,5.2670884,-3.4838405,-1.6955532,-3.3813555,2.45426,-0.86170346,-3.1952515,-2.9590473,-4.128449,-3.8446574,1.3125262,-1.6774691,-0.61873245,-4.45455,-3.027046,-2.706839
-2.5843298,1.762248,-5.262228,-5.4015365,-1.7497169,-2.1507623,-4.2022862,-4.7298975,-1.6573122,-1.4647844,-5.404748,-2.2268543,-5.654529,-5.1062655,-0.92098534,-0.642002,-3.9329479,-5.378786,-5.520071,-1.4348822
-4.6585665,-3.6711287,-4.658219,-6.323933,-1.9626503,-2.4596543,-3.0893536,-5.6813793,-4.4831495,-1.076074,-4.124216,-3.551904,-6.606714,-4.5037856,-4.6507735,-2.783732,-3.439582,0.11044817,-4.7277203,-1.6988738
-1.7594914,0.09456326,-4.855429,-4.1513715,-1.8955847,-1.4015269,-3.4221425,-1.8743337,-1.8316611,-0.35443425,-4.842121,0.8460995,-3.3545718,-4.5794597,1.5033072,0.44514942,-1.628705,-5.6428957,-4.790517,-2.513048
-0.13532874,3.445572,-3.2492359,-3.5973544,-1.3467737,-4.526673,-4.2704105,-4.52256,1.0836556,-5.5274324,-5.225212,-4.663665,-4.6499314,-4.8567147,-1.570364,-3.6937397,-3.7851672,-5.1577625,-2.8912878,-2.2038352
-1.4995239,0.64226145,-5.343944,-5.4317784,-2.4962108,-2.9640288,-4.791163,-4.697404,-1.5629102,-0.33323297,-5.8794956,-1.5907998,-5.6620264,-6.0813107,-0.5759939,-1.6134173,-3.8169565,-5.861539,-5.2001443,-1.838278
-4.249278,-4.357599,-4.0573406,-4.845987,-3.1415584,-3.1288576,-3.6610706,-5.0728016,-2.9626281,-1.0939087,-4.331548,-2.4830213,-5.429562,-3.86718,-3.1394336,-1.8503981,-1.6780683,4.2805405,-4.3257017,-2.2179966
-3.7685893,-3.3552957,-3.3071566,-3.9323413,-0.46724826,-1.4257008,-0.69538474,-4.0680666,-0.4832855,2.6675756,-3.18286,-1.2379591,-5.613229,-3.8160598,-2.2716293,0.028765433,-4.2688804,1.36154,-5.0099053,-1.9640602
-5.9419055,-4.4494314,-5.0627174,-5.4979415,-2.8028493,-3.363129,-0.29372004,-5.02947,3.224393,1.3877774,-3.8405714,-3.1812391,-5.903147,-3.6238413,-2.0227187,-1.573872,-3.4183044,-4.0656066,-4.9052286,-2.2825224
1.061944,-0.009886639,-4.860521,-4.7064643,-1.7773639,-3.3851833,-5.315195,-4.350791,-3.275144,-4.3221836,-5.2797537,-2.6523619,-4.417948,-4.8501887,0.8571832,-1.9340597,-4.3708277,-4.8792667,-3.3660781,1.1370909
-1.7955432,-0.3792883,-1.8689486,-0.7829717,-2.072041,-4.2036867,-4.380893,-3.449743,-1.5971355,-5.485733,-3.9102948,-2.773849,-2.115099,-3.839313,3.0592291,-2.8258467,-3.3794029,-3.2424917,-3.2975001,-3.6946762
2.2939477,1.6225872,-2.553446,-3.1146982,2.7256317,-1.9311044,-4.5159965,-1.296561,-1.0873227,-4.522219,-4.059491,-1.7048835,-2.8834834,-2.7625077,-1.3545065,-1.4485244,-2.9705112,-5.5533986,-1.5201006,-0.7143576
-4.1424165,0.07768388,-5.8863606,-6.0115566,-3.7287152,-3.2995996,-2.0910575,-4.5381923,0.753908,-1.3681896,-6.1401033,-1.8632258,-5.5977125,-5.239088,-1.3860147,-1.6880313,1.9112402,-4.6791124,-5.4860044,-3.625076
-0.58893114,-2.6847076,-3.2655196,-3.5938036,2.439901,-1.1325521,-3.7096097,-0.3304829,-3.1908944,-2.298105,-3.9023166,-0.93773764,-2.104455,-1.1320639,0.2127012,0.22006306,-3.8687172,-4.8025913,-1.2787507,1.7157816
-4.805128,-3.5046065,-5.9621253,-6.3989606,-3.9884362,-4.684923,-2.301147,-4.5399685,-0.55226713,-1.9119141,-4.5432386,0.315019,-4.5057335,-5.192298,-2.764297,-3.0214334,3.3974907,-5.225386,-5.117418,-3.5041416
-5.070913,-1.5831381,-4.9529405,-5.3669577,-2.0037515,-3.6302934,1.9755042,-4.9874115,3.0500798,-2.019754,-4.4653077,-2.0562103,-4.9437804,-4.2145643,-2.7771678,-1.942887,-0.6724898,-4.465164,-4.861155,-2.0570729
-6.607997,-4.434585,-5.74688,-6.3911977,-2.465874,-3.581394,-3.1533751,-4.6467013,1.1333984,3.1255672,-4.1699076,0.86043304,-5.0334573,-4.0182166,-1.8944018,-1.2192404,2.106532,-5.301146,-4.8971705,-3.1063428
-5.2000384,-4.3294983,-4.501749,-5.0893574,-3.1784785,-3.54914,-2.9836028,-5.0311213,-2.001843,-1.7081724,-4.230886,-1.4312193,-5.417287,-3.812256,-4.4703517,-1.5057076,-3.1904447,2.5264583,-5.2320833,-2.29597
-3.4671564,-2.6241138,-3.6594744,-4.166271,-3.6175117,-3.9706826,-4.1783037,-5.011126,-2.067444,-3.6916316,-4.6872716,-2.8779144,-5.3197765,-3.635583,-4.3632517,-2.3378391,-3.6164107,3.8589349,-4.2614403,-2.7830822
-3.3228748,-2.9927347,-4.094975,-5.7016144,2.6189432,-1.4036851,-4.3184786,-1.6654527,-5.1169887,-1.9545527,-3.9276836,-0.62359077,-3.6168563,-2.9211402,-3.726052,-0.99888444,-0.8090491,-5.772731,-2.8252356,-0.6269108
-4.7696157,0.6274644,-3.9317646,-5.3821893,-0.45467728,-1.7972958,1.3157836,-3.6978617,0.84990954,-1.3597286,-3.6333642,-5.2644477,-5.8802743,-3.42127,-3.8616078,-2.636862,-2.7584229,-5.094512,-3.3981154,-2.036932
-4.372784,-3.2651591,-3.2321515,-4.167346,1.8086798,-2.6461139,3.985944,-2.992854,0.98968315,-1.9946258,-3.6448781,-4.109682,-4.625666,-3.8964353,-2.8686507,-2.7316313,-2.8789234,-4.376477,-4.6670036,-3.7117114
-1.877086,-0.6404805,-1.3375334,-2.5574882,4.500179,-3.6800196,-1.4734776,-2.406832,-1.0571172,-4.541633,-4.856437,-3.1016483,-3.9577074,-3.3155634,-2.0821679,-1.8634889,-2.1887953,-4.9853177,-4.1289515,-3.0492313
-2.2335198,-0.069747195,-4.5533543,-5.5727143,-3.2083192,-3.6411328,-2.1810322,-3.7926302,-1.3336422,-1.7195567,-5.757276,-1.3400154,-5.5172877,-5.3975444,-3.3000884,-3.0317392,3.096476,-5.413035,-4.881081,-4.05961
0.15405299,2.2902956,-4.3253374,-4.207803,-1.3125458,-3.2344213,-2.3726232,-3.5700586,-2.348591,-5.403305,-5.9065294,-3.2666247,-4.207785,-4.608938,-0.6572842,-1.8527106,-3.6275818,-5.281344,-4.1660376,0.21558937
-6.39747,-4.4239264,-5.2051473,-6.0630016,-1.5431491,-3.592047,2.0455859,-5.1003733,0.927458,-0.59362537,-3.7994285,-3.3623257,-5.3742356,-3.8193457,-2.3860507,-2.4951072,-2.0939927,-5.267406,-5.3657646,-2.6175969
-4.0199203,-1.222128,-4.371603,-5.1873913,0.7425187,-3.153695,-0.08012112,-3.9103677,-1.58485,-2.144915,-2.9223933,-2.7749572,-4.6185327,-2.9452078,-2.205656,-1.7697225,-2.7458537,-5.925961,-3.2834609,2.058444
-3.5065897,-3.3280983,-4.0526333,-6.0075397,2.602905,-2.5142927,0.40612748,-4.0915422,-2.091048,0.04977577,-4.534584,-3.381869,-6.1019487,-5.326119,-3.765823,-3.0702767,-2.7836041,-5.4752803,-5.3149285,-3.7731624
-3.8843849,-2.6118946,-3.9762006,-4.771843,-2.9223459,-2.2402823,3.1692164,-2.7072153,-2.2641752,-1.3773988,-3.6867006,-1.5432653,-3.8667884,-3.3387973,-2.1746283,-1.9030777,0.89993095,-4.0101185,-5.2836566,-3.8487766
-0.12383047,-2.5357103,-3.1899402,-4.837717,4.2386203,-2.6071074,1.3665307,-3.118142,-2.9179125,-3.5300887,-3.98088,-4.685484,-5.7076616,-5.0250077,-2.7186165,-3.6154785,-3.7904427,-4.669356,-3.9890234,-1.514236
-3.249101,-3.6001906,-2.5158432,-2.8878648,-0.38167697,-0.7579469,-2.4133613,1.0176547,-1.7402145,-1.8817364,-2.510941,-2.473299,-3.6354454,-2.4903538,-3.4891472,-2.3603806,-3.8996592,-1.885614,-1.4035407,-2.9604611
-2.566878,-3.1589458,-3.8603876,-5.473702,4.2898145,-2.1652277,-1.1192392,-2.2548552,-3.727433,-3.716678,-4.726887,-2.6322854,-4.5451975,-4.02564,-2.3581228,-1.789461,-0.662529,-4.8448606,-3.5294917,-0.26254717
-4.102723,-2.1343281,-5.2702007,-6.385599,-4.936126,-2.683719,-6.029653,-4.1467276,-1.4939414,4.4574027,-3.947577,-0.3015785,-5.506523,-3.8257933,-2.7430158,-2.8344817,1.3354838,-5.249649,-2.2380838,-1.8853773
-3.6428857,-2.6596906,-3.3532147,-4.268467,-1.052918,-1.3787524,0.67664194,-3.962578,1.1620957,2.276409,-2.4595275,-3.7243347,-6.090055,-4.6229963,-1.3294863,-2.1699512,-4.200175,-2.492977,-4.116426,-2.9433637
-5.2698655,-3.3329067,-4.4722624,-5.376121,-1.7901437,-3.2894046,-1.7472945,-5.166484,4.1326485,3.846921,-3.9413543,-2.0058954,-5.7097516,-3.7461827,-0.89265144,-1.1711189,-1.627072,-4.2449126,-3.943807,-2.316557
-2.2998445,0.6262725,-4.1675277,-4.46306,0.94350076,-1.383946,-1.8670409,-3.0918906,-3.0732589,0.40052795,-3.430099,0.30408233,-4.571836,-3.3980339,-0.5466913,0.51259905,-2.8319097,-5.5745444,-4.4677124,0.96929705
-2.630642,1.2780674,-0.84064966,-1.3211701,-1.0948756,-2.8301814,4.173817,-1.2699171,0.85236174,-2.5905743,-2.472867,-0.9470881,-2.3334587,-0.49519318,-1.8619891,-1.2270372,2.7892427,-2.0505557,-2.6277251,-2.0688975
-4.7307835,-3.7471564,-5.078768,-6.2384562,0.16585617,-2.7099116,-0.52283674,-4.798425,0.77708834,1.7345481,-5.1805305,-2.2610092,-6.257974,-4.4523177,-2.3859334,-1.1798902,-4.1102605,-5.562294,-5.1659846,-1.0094182
-1.0313104,-3.1441672,-2.6723387,-2.7136078,-1.9108665,-3.9667962,-0.088238396,-2.658498,0.81667435,-2.9350646,2.6430986,-2.4305644,-3.370042,-3.520936,-1.3049994,-3.5051267,-3.2810826,-3.5918581,-2.6734426,-3.0445964
-3.3539555,-3.647377,-4.179521,-4.264337,-1.6100262,-1.4834273,-2.0541496,-2.5196192,-2.0855412,3.0588055,-3.899581,3.190904,-3.812805,-4.209081,0.15808995,0.40606385,-1.0254542,-5.023037,-5.1654806,-1.5857801
-0.37998992,-1.0817728,-2.199455,-2.0293798,-3.1583173,-4.6769524,-4.217612,-2.1623309,-3.5543807,-4.5130396,-3.0619004,1.4359618,-1.6025776,-3.3981051,-3.9586463,-3.2527447,-3.1192806,-3.9229884,-3.607355,-2.4024806
1.4874657,3.0942092,-0.819925,-2.0455914,-2.2931366,-4.18545,-4.625916,-3.234027,-0.88928324,-4.5382133,-4.730032,-4.2910457,-3.7664912,-4.367425,-2.831815,-5.07878,-1.4851276,-3.9965286,-0.83059025,-3.4452944
-2.0042527,-1.4369676,-3.7053285,-4.9574704,1.4627832,-3.0288773,-3.3624756,-4.6647825,-2.8643055,-2.171849,-3.6397269,-3.427997,-5.4202766,-3.5731258,-2.6428802,-1.9924558,-5.869595,-4.1767592,-3.4107063,2.2484162
-1.8035804,2.0667472,-4.8657937,-4.750412,-1.7345095,-2.493322,-3.5665526,-3.840618,-2.148037,-1.3940687,-4.1402783,0.054318357,-4.5541334,-4.369338,-2.1052537,-0.16032687,-3.996454,-4.984936,-5.8097205,-1.8935629
-2.4056513,-0.6512776,-3.6589284,-4.155117,-0.5688886,-2.031212,2.3214214,-2.5012987,-1.9256042,-2.4482768,-3.4468064,0.89156914,-3.076334,-3.6084642,-2.9327269,-1.2384689,2.1706507,-3.9196823,-5.4406285,-2.6599429
-0.42330176,0.5267572,-1.2671872,-3.4448678,2.8202167,-2.5982294,0.52996236,-2.3917305,-4.219959,-2.9492173,-1.4926866,-2.9680147,-4.1362305,-2.7037604,-4.014716,-3.44301,-3.6944153,-5.033587,-1.5957433,0.23598497
-2.4573247,-0.62630576,-4.634176,-5.1552033,0.2908427,-2.7599394,-2.6872966,-3.714625,-3.333897,-1.3241757,-2.8194544,0.25388438,-4.348998,-3.2956038,-2.7443194,-0.17213443,-5.0192213,-5.179364,-4.955174,0.75392866
-3.7097476,-3.8065228,-3.324585,-4.34848,-0.49650943,-0.8288046,-3.3554442,-1.4702127,-2.2327409,2.973144,-2.328019,1.3289019,-4.434169,-1.0220484,-2.537244,0.80251527,-2.6557412,-3.7641065,-3.3265774,-0.8596101
-4.3863883,-2.6194599,-4.0734615,-4.9256887,-0.14427637,-4.539909,-0.66422707,-5.352248,2.8528697,-2.5831134,-4.197708,-5.573101,-6.1752925,-4.1008773,-1.9227144,-2.9686944,-4.83938,-4.002065,-3.6591551,-0.620438
-2.620599,-2.4437675,-4.3067064,-4.5685244,-3.5583181,-3.512429,-4.1331215,-2.6841626,-3.5200481,-0.031968046,-0.6939632,3.6913455,-2.9581504,-2.9555047,-4.36078,-1.4406847,-3.1649508,-3.9040604,-4.666814,-2.9483466
-0.6914509,4.0611463,-3.8335247,-5.210087,-4.4554887,-2.8260715,-3.4681134,-5.367684,-2.4443798,-1.1993437,-2.8567204,-2.679782,-5.4756894,-4.0004163,-4.680588,-3.3868318,-2.598038,-4.542472,-4.283747,-2.5415282
1.1289291,1.8481596,-3.6979864,-4.7441797,1.459383,-1.5113744,-1.1927466,-3.4138498,-3.6138163,-3.2069008,-4.980286,-3.5915139,-5.449862,-4.796289,-2.7256591,-2.3759751,-4.234678,-5.1418123,-3.794982,0.008403687
-0.8391805,-1.1999058,-2.6235893,-2.3442934,1.1567993,-4.6116285,-4.0856514,-3.3796606,-0.5194021,-5.9343834,-3.43351,-3.4833426,-3.5422552,-3.9860826,2.7257476,-2.6823597,-3.6009974,-4.990177,-3.3594987,-2.786384
-2.9552243,-1.0009049,-4.4624786,-6.0920258,-0.040453997,-1.4762073,-4.679454,-4.1382236,-4.2893276,3.2121093,-5.1006145,-1.6810077,-6.1169267,-5.188737,-1.4085597,-1.8196987,-0.34654513,-5.6452727,-4.1783147,-2.3459938
-4.143756,-1.8545572,-3.8668532,-5.199669,1.170907,-2.9231515,-0.33851835,-5.400144,2.9389846,1.1564281,-3.766046,-4.290359,-6.5758266,-3.3109608,-2.0555553,-1.3387837,-3.6358457,-3.1924179,-3.8518476,-0.50984776
-6.2131042,-3.723313,-5.606564,-6.6130424,-2.9891639,-4.860821,0.10168481,-5.7053866,0.7523279,-3.114613,-3.834462,-4.8445835,-5.8200626,-4.344203,-2.5991278,-3.8470004,-0.30187428,-5.413858,-4.9149656,-3.4006763
-0.4422374,1.2072371,-5.2620664,-6.364298,-2.4023333,-1.0768632,-4.071344,-2.890459,-4.7205076,-1.4744549,-4.733437,-0.42874226,-4.5104327,-5.6030803,-3.5211897,-3.0413191,3.5031178,-6.0194345,-2.9063554,-1.4877691
-0.36543694,1.7098129,-3.5359797,-4.6133833,-2.623607,-1.508963,-1.9543662,-1.4064871,-4.5032716,-2.954067,-3.6001308,1.1491487,-2.065141,-3.8525846,-4.5325036,-2.896207,2.7356694,-4.894504,-3.4069138,-3.4888203
-2.3243682,2.3930569,-3.6835546,-4.45384,-1.9874896,-2.6768956,1.2802933,-4.281493,-1.0617465,-3.3005025,-3.3036556,-1.967264,-4.3759995,-3.3561673,-4.473081,-1.977298,-2.3491144,-4.7727733,-4.739961,-0.9845228
-3.9340637,-2.6421995,-3.9021358,-5.834812,1.245427,-1.5317957,-0.63672453,-4.7876744,-3.1283267,0.67439336,-3.7270076,-3.0327983,-6.804355,-5.2355633,-4.080002,-2.3402379,-1.898958,-1.3897297,-4.8116965,-2.581858
-4.974328,-3.8903124,-5.208284,-6.14135,-1.4533569,-4.1634493,1.1735561,-4.260497,1.212517,-2.9051802,-4.6383867,-3.6950297,-4.855346,-4.4750013,-1.9889253,-3.4802892,3.3309715,-4.597808,-3.609988,-2.6102293
-2.8218942,-0.12014971,-1.9991179,-3.6241353,0.9257809,-3.098772,2.43459,-3.6575086,-1.5724483,-2.6628394,-2.7464504,-3.382096,-4.5342126,-3.2390058,-3.9646733,-2.5126336,-5.2028747,-4.3438997,-3.9812694,-0.9536619
-3.5017447,-3.548863,-3.951071,-5.523944,-0.4616332,-4.157692,-4.643928,-5.730985,-1.6014167,-0.7869161,-4.41018,-3.8961127,-5.937885,-3.0616076,-3.6001396,-2.058137,-6.7743,-2.683038,-4.2236285,-0.27237093
3.1180003,2.780866,-4.3980794,-4.9993753,-2.2612464,-1.9287021,-4.5681076,-3.7884758,-2.4840858,-2.248811,-4.5129724,-3.7273612,-5.2683306,-5.068469,-1.8585677,-3.1888282,-3.3502703,-5.5576096,-1.956826,0.3469545
-1.1373063,-2.4270082,-3.383343,-5.3711405,3.7058833,-2.763722,-2.8350132,-2.569818,-1.7614297,-2.7736406,-4.8161216,-3.4668124,-4.4714518,-3.0472467,-0.7080013,-2.2161953,2.201648,-5.263129,-1.507735,-0.6031303
-2.0730293,3.9080992,-0.55494493,-1.6427361,0.19215839,-1.4020921,1.1054217,-2.6693728,1.7593019,-1.0444988,-2.0783498,-4.680885,-3.9615424,-3.4461598,-1.5726296,-2.9270027,-1.4795213,-3.8658125,-2.3571515,-4.1735125
