0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.1810013,-2.5068264,-0.2965085,-0.2492763,-1.3361415,-3.4762976,-4.7190113,0.34481806,0.78451765,-4.0640044,-3.4955516,-2.9243417,-1.1228117,-2.7974498,0.037749834,-4.3575926,-2.5621622,-3.3827684,0.9436947,-4.3048177
-6.039937,-2.9269252,-5.0071564,-5.4134846,-0.8437909,-4.1766305,1.0896218,-4.445236,2.18345,-1.717569,-5.555683,-2.7946723,-4.588032,-2.73966,0.06176746,-0.6865233,-1.1918346,-5.693068,-4.7800245,-0.98741686
-1.9078395,-1.6635755,-2.8109453,-3.5392928,2.6375356,-1.26679,-4.487973,-2.6056252,-3.9026961,0.14990774,-4.5741873,0.12613323,-3.6052213,-2.957948,0.14029345,-0.2779317,-3.5351353,-4.965462,-2.9880598,-0.13974406
-5.002382,-0.80764365,-4.1950765,-4.361699,1.8575937,-3.2380126,0.47503057,-3.8967383,3.1408865,-2.6390302,-5.610176,-4.3966045,-4.6158657,-3.4385176,1.6079167,-0.9567303,-1.436853,-5.636032,-4.2218122,-1.8118323
-1.4922074,-0.65468264,-5.542881,-6.58186,-4.3692036,-2.4226365,-5.3270507,-3.3902557,-2.4151359,0.37081963,-3.984562,-2.514652,-4.7709,-5.1356606,-3.7080834,-4.2097883,0.82015234,-6.8137307,-0.7329247,0.19959205
-5.397784,-4.713343,-5.589689,-5.412926,-4.1081963,-3.497217,-5.1693225,-3.79253,-0.61337644,2.0314043,-4.518912,2.5683374,-3.7729526,-4.5191503,-0.26137778,-0.8887326,0.5023352,-4.965933,-5.2481446,-3.3916912
-4.287997,-3.8573155,-5.568893,-7.111004,0.8190378,-4.7277703,-2.0237687,-4.621312,-1.6814522,-4.1663036,-4.2416635,-3.5684779,-5.423052,-4.1548724,-2.9987104,-3.3829768,0.12838121,-6.855395,-3.8655245,-0.73156345
-4.561987,-3.5993917,-5.9725933,-6.271771,-5.0641747,-4.1771097,-6.3318696,-4.32221,-2.5853825,-0.029538156,-1.8510059,2.2718155,-3.5339124,-4.785604,-1.727896,-2.8175254,1.5292038,-5.5035114,-3.8008444,-1.8845078
-5.3286357,-3.8319004,-5.1149454,-5.37954,-2.0259864,-4.9549184,-1.124609,-4.883026,3.5315826,-2.6762698,-1.7890178,-2.3883624,-5.155163,-2.6503754,-2.9351797,-1.7218094,-2.6054444,-5.004224,-4.5486975,-1.403139
-4.258545,-1.8240292,-3.8466039,-3.9731135,0.92925054,-3.89731,-4.197828,-3.2165787,3.4224012,-3.1483724,-4.466452,-3.1290388,-3.85674,-4.093702,2.3893006,-1.8865827,1.467689,-5.4643908,-2.0331502,-2.6292176
-4.5259757,-2.6555982,-4.0635705,-5.7033596,-1.1263517,-2.2508638,-3.9017096,-4.6081896,-4.035318,-0.42969835,-1.826286,-3.9942763,-5.5803633,-3.0085504,-2.9770396,-1.9921969,-5.231627,-4.5433326,-4.2452846,-0.91819006
-3.2715282,-2.1308143,-3.6452644,-3.3950956,-3.0041878,-4.6566315,-6.282483,-4.402311,-1.9322275,-5.0000076,-3.4071693,-3.357148,-3.6118762,-2.093003,2.8196352,-2.1386938,-2.5798385,-3.5541708,-3.3758855,-4.0233893
-4.4792995,-4.236616,-3.9075544,-4.4719505,-1.8298174,-2.044232,-3.8974187,-2.6902642,-3.41878,2.8569312,-2.972688,3.6985471,-3.2244577,-3.1888845,-2.7218437,-0.20924409,-3.0196362,-4.913257,-4.813899,-1.3276744
-0.74223256,-1.5671632,-3.8195684,-3.713197,1.8335079,-2.3767812,-4.7582293,-3.183993,0.32833725,-3.2361066,-6.3992796,-4.537391,-4.702223,-4.4523935,2.5597205,-1.5425256,-2.6980884,-2.8871,-2.527215,-0.9458301
-2.3051379,-1.1308955,-2.5759125,-4.522233,4.9160247,-2.6380787,2.4134421,-1.7242941,-0.35756958,-2.7313066,-3.8887773,-3.7271357,-3.7656307,-3.4212441,-2.9848938,-2.5235052,0.27784616,-5.562516,-2.8689191,-2.6103623
-4.1054897,0.56509614,-5.1934123,-5.331054,-3.3315175,-2.011296,-5.0505877,-4.19153,-0.24325098,0.3506475,-1.8523546,-0.7456277,-4.5931807,-4.642994,-1.1572812,-2.0242083,-3.2449327,-6.3969812,-3.6447659,-1.610858
-3.7611234,-3.9080236,-4.82338,-5.4185915,-2.2741673,-1.3856969,-4.464637,-2.4203582,-4.844344,1.5785391,-4.057803,3.4580965,-3.1948617,-4.343256,-0.7430036,-0.6638215,3.207168,-4.546779,-4.3992686,-2.314694
-0.6121262,-1.7275555,-3.8617156,-4.612834,1.311013,-2.481339,-4.666968,-3.0031471,-4.002518,-1.8543493,-3.987111,2.8614638,-2.957311,-4.1675563,-2.3689272,-0.4646445,-2.653472,-5.163425,-3.9613962,0.54869246
-1.6362214,-2.9264019,-4.5242076,-5.5049806,2.3192685,-3.9701035,-3.2211986,-4.3946524,-2.461189,-4.3707514,-4.7393503,-3.8569367,-5.306275,-4.175468,-0.59822977,-2.086699,-3.8588498,-5.3896465,-3.442954,2.1652362
-3.791988,-1.4665394,-3.744127,-3.6618443,0.18526636,-4.00888,0.47948632,-3.7912483,5.453521,-3.4697146,-5.3045774,-5.1070857,-5.2147264,-3.3386319,0.03713841,-2.4582958,-1.9554399,-4.3282804,-2.4284494,-0.73005325
-2.0131724,-2.78492,-2.5636811,-4.5769978,5.4920697,-1.918693,1.3083512,-2.9412572,-0.44995838,-0.79919,-3.4888458,-4.7726536,-5.2682366,-4.798747,-2.0083451,-3.4807177,-2.945903,-5.471473,-3.168445,-2.56881
-2.7524488,-3.2903764,-3.0888598,-4.540433,2.2974982,2.50348,-2.1097145,-1.5308563,-2.594414,3.6931472,-3.246603,-3.080777,-4.778132,-3.0722802,0.30466497,-0.14390683,-1.4299854,-4.1635866,-2.1580112,-1.1381332
-1.3943187,-0.4551641,-2.3387482,-3.7349513,3.988625,-2.1338668,1.7490155,-3.1202931,0.3456953,-1.5002959,-3.6955042,-3.7220619,-5.4028034,-5.4546857,-2.2865145,-3.3740675,-2.2185578,-5.115562,-3.8187728,-3.1159556
-4.0119085,-3.392613,-4.488787,-4.517432,-3.6816816,-2.8468149,-5.246217,-3.0149124,-4.8739915,-1.211243,-3.5196447,2.7749534,-2.6317244,-3.213041,0.51875854,-0.77877086,1.9774609,-3.517086,-4.121953,-2.949163
-2.8065095,1.2514902,-4.785074,-6.180349,-4.9625387,-1.7535853,-4.835391,-5.1289654,-4.3601866,1.9491786,-3.3430104,-2.4706082,-6.145514,-5.3864326,-3.565542,-3.569314,1.1871532,-5.007874,-4.3165827,-3.554099
-3.7160475,-1.5811331,-4.2344794,-3.8407984,-3.8956215,-3.9981353,-3.5447636,-3.074045,0.64660496,-4.4395924,-5.36951,-1.8165281,-1.9455448,-1.0161269,-0.7684195,-0.8907551,-5.303107,-4.7514772,-4.348219,-3.37508
-1.7872456,-0.55770403,-2.5928798,-2.9344294,-3.6726248,-3.8973665,-3.4657402,-3.6714807,-3.3943176,-5.410164,-3.232328,-3.4505916,-4.8866854,-2.9747956,-4.280449,-3.1356835,-3.3367925,2.5085542,-2.2565594,-1.1728138
-1.7081081,0.19261065,-5.035797,-5.959978,-3.9740818,-3.4086413,-6.784982,-4.9219904,-4.4281096,-1.531202,-0.009643023,-0.74103534,-3.7549138,-2.8734956,-3.3645878,-3.533753,-2.7995603,-5.448021,-2.9961255,-1.104487
-3.9085827,0.55153006,-2.5888069,-1.9373777,-2.4162443,-2.33543,-4.109752,-2.578445,2.234934,-2.57874,-4.075164,-2.9438555,-2.5281434,-2.0671167,4.074963,-0.9114112,0.54414105,-3.8704326,-1.975912,-3.993078
2.6910145,2.5873213,-4.330072,-4.9048033,-3.4377139,-3.2330728,-5.0129824,-3.2120862,-2.369077,-2.1029825,-1.230787,-1.1928289,-4.0411654,-5.957486,-3.3749998,-4.4952345,0.67706674,-5.7250047,-2.1477685,-2.9048512
-3.4598994,1.3906753,-4.7767463,-5.562625,-1.2160099,-4.2338877,-4.9252563,-5.944834,-0.7140308,-3.3798647,-6.0153656,-3.1983893,-5.827035,-3.8020368,-0.031461045,-1.8443447,-1.6882834,-5.8890347,-3.8942773,-0.3022543
-3.8095965,-2.7363682,-4.7843018,-6.4149303,-1.6534076,-1.0154417,-4.362655,-4.5316124,-4.1373067,4.7508516,-4.969985,-1.07652,-6.524716,-5.3362274,-1.3539499,-1.8424677,-0.07896803,-5.4346685,-4.719193,-2.4221582
-5.7972255,-3.5417278,-4.421358,-4.833268,-4.54316,-4.8954973,-1.7058216,-3.894639,-1.2453729,-4.0073447,-4.295685,-1.7215483,-2.796107,-2.6442597,0.18617159,-2.7525804,2.6823993,-4.8718967,-3.9005685,-3.8634596
-4.1638565,-1.7451284,-4.3694983,-4.5057597,-2.6764994,-4.2188296,-3.9324448,-5.3002124,0.41763294,-4.169007,-4.401196,-2.1355252,-5.612996,-2.0890222,-3.276627,-1.0236619,-2.853558,1.5033265,-4.111595,-0.17567106
-3.8310022,-4.267526,-4.582347,-5.3765044,-1.1342028,-3.8761387,-3.623464,-5.4570456,0.85860693,-1.4977758,-5.7847505,-3.2847328,-6.493351,-4.454975,-2.384683,-1.8140126,-2.3635209,1.7659755,-3.694837,-0.57599515
-2.3689377,-2.2215645,-4.013223,-3.927433,-4.005014,-4.5248723,-4.3148746,-4.3837886,-0.15132143,-3.7681434,-1.920454,-4.8008347,-3.451609,-3.8236265,2.7762165,-3.8321328,-2.5920181,-4.483945,-1.6277658,-2.7962728
-1.0693802,-1.8197038,-2.179031,-3.6342924,5.6950607,-2.7877665,-2.2671752,-1.7999837,0.020946058,-3.555725,-3.407962,-2.0767686,-3.4522223,-3.833822,-1.7104217,-1.6718303,-0.2691572,-5.2948914,-2.8043783,-2.5533583
1.143731,1.9106982,-3.954717,-4.0409203,-6.0557947,-4.024684,-4.7519336,-3.2169151,-2.1823156,-2.5028622,2.2001057,-0.19197673,-3.0537393,-3.614048,-3.1889167,-4.308406,0.90685886,-3.8754945,-1.4739784,-2.9616086
-4.554083,-1.3763002,-4.229128,-5.0585337,-2.1014147,-2.1120648,-5.4947987,-3.7655,-1.7287656,4.0336146,-4.1842203,2.353496,-4.6761584,-3.8629599,-1.1109105,-0.35169178,-0.09975726,-5.227513,-4.2382183,-2.5145936
-2.211098,-0.83455175,-4.2006803,-3.0782957,-1.9725702,-3.0353675,-5.23054,-3.2080271,-0.43620187,-4.2357984,-5.566633,-3.5449367,-3.3749073,-4.0187416,3.7278275,-1.5732572,-4.074925,-4.478448,-3.4088328,-2.1260984
-3.3155527,1.3141376,-4.5720143,-5.458715,-1.5877655,-4.1401563,-5.2235823,-4.4498177,-0.33545426,-4.3367243,-6.955613,-3.7611623,-4.6737576,-4.739366,-3.3984978,-3.120981,-3.0641377,-6.7141294,-4.194912,-3.12093
-5.967505,-3.2891939,-5.6556544,-5.1770806,-5.115743,-4.2588553,-6.12985,-4.078863,1.566522,-1.3113462,-2.1059825,1.0967805,-3.2767625,-1.2336804,-2.0213299,-0.79474515,-3.4006224,-4.6077833,-3.6065857,-1.3095167
-4.5877085,-2.453572,-4.728905,-5.6762424,1.9415709,-3.5137928,-1.3797774,-2.5186203,-0.1517473,-3.7158213,-5.4706316,-1.1675646,-3.636964,-3.9661677,-1.7949651,-1.1642482,2.9248605,-6.0974865,-4.374527,-2.8120139
-2.4902835,-1.6064732,-3.9906154,-3.5839005,-1.6885425,-2.9859955,-5.2086926,-3.5819037,-4.5877166,-4.8740506,-3.3670602,-2.2041864,-2.8983774,-2.291523,2.1454082,-0.6096143,-3.3663828,-3.2453923,-4.464339,-3.2541986
-4.4549823,-2.4521782,-5.1172447,-4.8777766,-4.753368,-4.377879,-5.8324814,-4.1139264,-1.5730195,-1.1864417,-2.6240284,3.3247547,-2.802574,-4.1772785,-2.9950356,-1.7668313,-3.218766,-5.0134964,-5.1629267,-3.4543655
-2.6362276,2.5748441,-4.2562866,-4.911744,-5.0522223,-1.8505547,-4.211683,-4.8645315,-2.5453382,2.1030765,-2.614911,-1.1162311,-5.1486597,-4.747762,-2.2012472,-2.3382077,-0.2204978,-4.6175685,-4.914342,-3.997027
-4.3705235,-3.7896104,-4.9218893,-5.8265705,0.86625403,-2.7146342,-0.3471479,-3.1573908,-0.7487946,-1.2694933,-4.155473,-2.0589123,-4.9997973,-5.1059923,0.6933058,-1.8289654,4.6001525,-5.5999713,-3.7172678,-1.5749906
-0.90429425,-1.6992921,-2.5420747,-3.5928798,5.7042212,-2.5763094,-1.572733,-2.1931586,2.607741,-2.8132977,-4.601778,-4.3285375,-4.60752,-4.335637,0.16119957,-2.3695571,-2.437158,-5.571864,-2.332801,-2.657196
-2.2002687,-0.69385225,-2.9417036,-4.53873,4.901691,-3.0638664,-1.5657604,-2.2672338,-0.20868717,-3.6035526,-4.5375557,-2.7995994,-3.7024286,-3.981131,-1.9834898,-1.8628736,1.0433294,-5.6686115,-3.120258,-2.6624515
-0.38362625,1.7790482,-2.8965006,-3.5838523,-2.1646705,-1.937833,-4.6119194,-4.3879104,-2.7848055,-2.8237085,-4.217053,-5.634343,-4.529541,-4.30616,2.3780525,-3.447034,-2.9216876,-4.057748,-1.9764552,-2.6327813
-4.731668,-2.6058738,-5.2165017,-4.7216372,-2.416878,-4.4889235,-5.0882163,-4.5362105,5.067791,-4.334813,-5.9452367,-3.621459,-5.0428424,-3.336186,-1.3157523,-1.7105727,-3.894253,-5.158497,-4.0836983,-2.696908
-3.6966598,-2.7772357,-4.4217978,-4.091406,-2.2891617,-5.00873,-3.902126,-4.446769,3.2485704,-4.4722867,-4.8181343,-3.202799,-4.816028,-1.7543674,-1.7761842,-1.6890799,-5.4775777,-4.2180314,-2.776981,0.67102534
-4.8752036,-2.4990277,-5.2212152,-7.182786,-3.638883,-1.1719333,-4.6880817,-4.625362,-4.8308487,3.0030823,-4.3172956,-2.4022498,-6.186661,-4.9281564,-3.9820096,-3.548757,2.5686266,-5.058946,-3.9784007,-2.9119391
-5.5287232,-3.1904435,-3.9151158,-4.683474,-1.504875,-3.03279,3.3928745,-4.237446,2.683329,1.1098592,-3.6120532,-3.6509771,-5.148665,-3.8179119,-1.7798182,-2.4002078,-1.072905,-4.5058546,-4.0322547,-2.6202106
-2.2427986,2.302805,-4.585538,-3.9435892,-4.031259,-3.5304475,-4.460539,-4.2963753,-1.9132822,-5.227581,-4.6482973,-0.723092,-3.2924867,-2.1695566,0.050497614,-0.026809964,-1.4003927,-3.6063693,-4.7361865,-1.045605
0.33686075,3.30677,0.44889444,0.69157135,-1.7061508,-4.1088147,-2.326754,-2.7329688,-0.4823727,-4.9625344,-2.703001,-3.759755,-3.055087,-3.5744731,-2.096087,-4.2512155,-4.650292,-2.896866,-2.2943115,-2.6745214
-3.2459705,0.050966993,-5.329496,-5.793104,-3.7959385,-1.8526515,-4.0890384,-2.593734,-2.911588,-2.1221464,-3.6807184,0.09121219,-3.4140368,-4.5877995,-2.1956909,-2.605475,5.482734,-5.6098247,-3.0229537,-2.751052
-4.563702,-2.122482,-5.972996,-7.029708,-5.3161383,-2.9123256,-5.5799913,-5.001477,-3.1769838,2.9797144,-2.7972445,-0.63401693,-5.5780354,-4.1570363,-1.9816337,-2.7428432,2.8954852,-5.1100445,-3.6278265,-1.5264161
-5.951407,-3.0266209,-5.173092,-5.305807,-4.460245,-4.663362,-0.2333915,-4.924198,2.842923,-1.4424068,-4.4875126,-3.2008677,-5.7733374,-4.567157,-1.5040462,-2.4860868,1.7965308,-3.6926486,-4.350011,-2.5938282
-5.440712,-3.543823,-5.1374793,-4.900781,-3.2504034,-3.7533457,0.87564385,-3.2297938,0.6426357,-3.5954936,-3.249473,-1.0355216,-3.386889,-1.4669087,-0.67300993,-0.47467178,2.1653113,-3.7745705,-4.0286756,-0.15511739
-3.8328085,-4.9259577,-4.682325,-4.9067183,-2.2061067,-2.7321281,-3.9655864,-3.124247,-0.10352117,1.6847539,-3.2045352,-0.09835883,-4.1296253,-4.15095,2.2655125,-1.3493845,3.281693,-4.623631,-2.0305767,0.9658509
-2.7168078,-2.0519266,-3.71459,-4.4735427,-1.6586963,-1.825486,-3.838328,-3.343148,-3.8710144,2.41085,-3.9339528,1.5819595,-3.9835157,-4.342098,0.85550165,-0.8166271,2.415241,-4.33008,-4.861076,-3.4010692
-5.7271943,-3.4523034,-4.481208,-5.8163724,1.3089917,-3.1044774,1.217333,-3.4897418,-0.4441697,0.26264435,-3.750536,-2.0184247,-5.030094,-2.9033391,-1.445702,-1.4407796,1.2771378,-6.0009227,-3.6156242,-0.08462604
-4.129638,1.3124795,-4.335329,-4.412035,-2.001701,-4.2132797,-4.0077457,-4.416067,2.9848921,-3.2053828,-3.1825893,-3.7793272,-4.5648594,-4.609345,-2.5609312,-3.828638,-1.4594281,-6.94878,-2.2635531,-1.620261
-4.3520055,-2.7327628,-5.4334965,-4.9569454,-1.5695446,-2.5354426,-3.9225335,-3.2665148,1.9233915,0.21274495,-3.41963,2.480172,-3.8584545,-4.6831436,-0.6008211,0.3481058,1.0873815,-4.633744,-5.147618,-3.3255184
-0.91746825,4.9911947,-3.8755345,-4.254629,-4.535672,-2.446933,-4.3512244,-3.997618,-1.6487752,-2.5416203,-4.2445703,-2.3714876,-4.566476,-4.9091587,-3.9798598,-3.1947155,-0.5903749,-5.273068,-3.9381773,-3.813715
-4.7538824,-2.1490855,-4.5006227,-5.630425,-1.8122497,-1.3608965,-0.30478212,-5.4155054,0.359128,1.9508048,-4.7384706,-4.497398,-6.630132,-5.030026,-1.6254264,-2.0537496,-1.1070986,-2.2112594,-3.8983707,-1.396548
-2.6172056,-2.9512103,-0.8531707,-1.5657212,1.0780035,-3.2736037,-4.8093314,-0.9074916,3.753885,-1.9623468,-3.863128,-3.620501,-2.999289,-3.0436983,-0.886516,-3.6999397,-1.9441315,-3.1735182,0.7995227,-3.3346508
-5.6797953,-4.3858433,-5.718583,-5.169545,-2.417816,-4.702887,-4.674831,-4.663524,5.3549347,-2.1243348,-5.4714437,-2.575405,-5.165715,-3.7099197,0.37268502,-1.278023,-1.8831737,-5.1060343,-4.2537165,-2.956481
-2.2330503,1.2982535,-2.7813892,-1.022777,-1.5342507,-3.9244616,-3.6353946,-2.6504204,4.828446,-5.271798,-4.532592,-4.249926,-3.5493138,-3.2907207,1.3118811,-2.4790723,-3.6567817,-4.259037,-1.7194728,-1.551896
-5.4499035,-4.9967318,-5.922764,-6.5871425,-4.7696,-4.031465,-6.2483196,-4.6986837,-2.8230724,2.0585005,-4.7049365,1.5427983,-4.667618,-4.735212,-2.4154682,-2.3855643,-0.31050736,-5.283833,-5.060808,-2.481062
-4.2478404,-3.737584,-5.5114164,-6.831682,-2.5726807,-3.82256,-2.9457629,-4.702468,-1.6727214,-1.542457,-5.151862,-2.249794,-5.1636662,-5.183328,-0.9989042,-3.277122,5.44906,-5.2180643,-3.4309382,-1.3769823
-1.6705303,-3.3921978,-3.4663122,-5.3564796,3.3949907,-3.3923662,-0.8838386,-3.4697957,-4.1414456,-3.4390168,-4.766684,-3.478537,-5.7982736,-5.173786,-3.2355864,-3.42036,-3.0373726,-3.6652603,-4.147673,-2.8324127
2.6669602,2.4880257,-4.4414377,-4.6190467,-3.3863015,-2.9204142,-5.05438,-2.5652115,-4.5622826,-2.805075,-1.4001223,0.62905955,-2.6489506,-5.147939,-3.2506437,-3.553228,-0.24762848,-5.1591125,-2.8908076,-2.620647
-4.5849137,-3.0192523,-3.425687,-5.4100533,-1.2570162,-1.1639278,-3.2438853,-2.0252767,-4.2503653,-0.82252085,-2.576686,-4.0427217,-4.811155,-2.3022075,-5.1132474,-3.91255,-1.2316397,-4.5418386,-1.4996778,-2.0943244
0.80718327,-0.8972348,-3.510059,-3.4719996,-2.145445,-3.431374,-5.1036487,-2.1238604,-3.8961458,-5.703365,-5.243472,-3.9857907,-4.445851,-4.721915,-0.94819295,-3.7511358,-4.1614885,-4.759433,-2.4242716,-1.3527346
-3.1059964,-2.7140527,-5.786413,-6.156142,-3.3964598,-2.9810667,-5.1830907,-3.109725,1.7546662,-0.61246336,-4.27138,-2.249836,-4.086973,-1.6108483,-1.4602702,-1.785578,0.010586398,-5.4695454,-0.2809354,2.1441314
0.057765026,2.9629943,-2.494404,-4.073108,1.9019954,-1.009812,-0.3947667,-3.024333,-1.8853533,-1.1814021,-1.5575355,-4.0603094,-5.6074133,-2.794671,-3.0575104,-1.9663041,-3.0916286,-4.236642,-2.4159596,-0.8577254
-4.882877,-3.1226363,-3.5786247,-4.3981595,1.1623107,-3.6083486,0.16650352,-4.4485016,4.899166,-0.916372,-4.946415,-4.619843,-5.2799973,-3.2332757,-1.5116272,-1.930863,-3.940508,-4.916271,-3.896299,-2.0435433
-0.16815859,-1.3078275,-4.261194,-5.075813,-0.4884688,-2.1246896,-3.737944,-3.4033267,-3.6925755,-3.3207877,-3.3149555,-4.075947,-4.108102,-2.8788218,0.5454379,-2.2746973,-1.8182237,-4.816011,-0.20621814,4.1658216
-5.3511314,-3.475385,-5.8315244,-6.8436165,-3.846555,-2.7673244,-5.3720093,-4.743296,-2.721368,4.1155157,-5.0243907,0.9567464,-5.8148327,-4.494188,-1.442685,-1.3865107,1.5629604,-5.5969424,-4.765861,-1.8877884
-4.1741576,0.07417365,-3.810123,-4.257946,-3.9143336,-2.8176217,-5.1886363,-4.995222,-2.9891107,-2.2048037,-1.3827668,-4.3047714,-4.0831885,-1.3669701,2.0250504,-2.0603788,-2.1157987,-2.819762,-2.9367054,-2.8179357
-5.9780126,-5.363164,-5.295296,-6.27322,-0.02963862,-4.5521708,-3.1842442,-5.3541837,2.9117353,-0.18043882,-4.5957966,-2.4946024,-5.9114223,-3.4760916,-1.4598633,-1.0126826,-2.070335,-5.471022,-5.5021725,-3.0654173
1.5875373,-1.8663439,-2.6282299,-4.498466,5.3352346,-2.3989182,-3.2387335,-2.2509773,-3.0133553,-2.835267,-3.723773,-1.9023546,-4.487366,-4.4322324,-2.358192,-2.5137107,-1.3037934,-5.25385,-2.0959136,-0.78498477
-1.8622586,-4.4209538,-4.7653513,-6.2373013,2.4999843,-1.3903569,-3.8582368,-2.7151818,-4.9895372,-0.37917814,-4.190572,-1.6413004,-4.9279447,-4.6555457,-0.3113685,-1.6262741,1.0616008,-5.737205,-2.1175637,1.9971528
-2.4585242,-2.771735,-5.833764,-5.915707,-3.8459215,-4.7052326,-5.8376083,-3.4689748,0.7688728,-3.264246,-5.3038664,-3.1474535,-3.8624692,-4.9469914,-0.5122601,-3.838166,1.6014155,-5.946423,-1.5681458,-0.76662624
-3.437109,-1.9174397,-3.9166596,-5.2159343,3.3018198,-3.798449,-3.150852,-2.633426,0.12913908,-5.133594,-6.1088896,-3.8299615,-4.179141,-3.3277576,-2.8086488,-2.302929,-2.0040731,-6.1759763,-3.161359,-1.9736874
-3.8160403,-1.7995348,-3.0070863,-3.3678744,1.098426,-2.4739327,-0.08117504,-2.1686034,4.233702,-0.77167016,-2.338676,-3.956566,-4.697105,-4.2266374,-1.2400541,-3.0236583,0.17137943,-4.802775,-3.090161,-4.9372497
-0.4100509,2.2133784,-3.778535,-4.9039035,1.9653676,-2.4518075,-1.4465976,-3.9467883,0.5092462,-2.428913,-4.073068,-2.2362046,-5.6376586,-4.87643,-1.8414338,-1.9219688,-1.3427242,-6.092079,-3.233981,0.3327882
-2.6012685,3.5433261,-3.9067795,-4.642102,-2.576655,-2.426555,-0.017755713,-4.392266,0.37894967,-3.9142654,-3.8195517,-3.5936759,-4.736832,-3.140498,-3.410914,-1.9808455,-0.18736544,-4.6398835,-3.6013272,-0.7678087
-3.3838382,-1.1260536,-2.7076952,-1.6782283,-3.3149462,-4.218493,-5.6003175,-2.3866773,3.2286863,-4.033547,-4.6632257,-3.128793,-2.2118106,-3.1829443,0.10797131,-3.4631767,-4.460838,-4.297045,-1.3014745,-4.0879216
-1.458781,2.544489,-4.124918,-5.020165,-0.041931774,-1.1328447,-2.8760767,-3.3148437,-1.9810606,-3.2365487,-5.8765187,-4.860541,-5.7675705,-5.581141,-0.7745139,-2.952187,-0.44343477,-6.256413,-2.8661458,-2.6461215
-4.953835,-4.415548,-5.2492647,-6.403406,-4.0971155,-3.0390556,-4.2300878,-4.3090563,-2.6329129,2.2496471,-4.6281457,-1.3657137,-5.702385,-4.51531,-1.5553455,-2.62721,4.866972,-3.529024,-3.6171873,-1.5772353
