0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.8479378,-3.9728127,-5.5801153,-6.6489224,-3.4433625,-4.381096,-4.5668073,-5.4691796,-3.9167714,-3.254326,-4.796562,-4.0842485,-6.0283813,-3.8670506,-4.0042877,-3.353967,-3.7697964,-4.583771,-3.4271622,2.0131047
-3.554799,-3.4476168,-4.3322678,-5.456744,-3.577692,-4.0453787,-4.1704335,-2.2285929,-1.8662066,-3.6314368,-3.5158863,-2.734158,-1.9087331,-2.688085,-2.9601598,-4.950662,4.2708936,-4.604362,0.12315557,-2.2457159
-3.8995128,-2.6068861,-4.777611,-5.7156906,-3.754112,-0.92919576,-3.8369684,-2.2680092,-4.3329344,2.592549,-2.6784897,3.0118473,-4.0040245,-3.6298292,-2.9345737,-0.9221336,3.7996993,-3.858626,-4.297256,-2.488361
-2.8562834,-3.2339706,-2.9070456,-4.651046,3.6670926,-3.4547982,1.7426959,-3.9759421,-2.6299808,-3.2764063,-3.903623,-4.824215,-5.1793866,-3.681196,-2.0411797,-2.9289649,-3.9483275,-4.3686757,-4.062419,-0.11278993
-0.011677761,-1.7115952,-2.2434685,-2.843547,3.1988866,-1.9814979,-3.6883516,-1.8189876,-1.7926266,-3.4974096,-4.8710423,-2.9504542,-2.396115,0.09683903,2.125217,0.5336475,-2.6858356,-2.9678724,-1.0978205,0.6463396
1.3733168,-2.6393025,-3.6850235,-4.6941776,-0.33076498,-2.0255005,-3.6149745,-2.4642446,-4.11714,-2.7095375,-3.6667428,-3.9549851,-4.1931643,-2.9125419,0.0708672,-2.567328,-3.0403981,-4.43432,-0.38956037,3.3456428
1.5988091,0.54031736,-4.0412683,-4.388078,-3.8017642,-3.4619288,-4.5856543,-3.0681334,-3.4195704,-2.8774366,3.6254034,-0.9192939,-3.1773856,-3.9279714,-3.9901233,-4.4729733,-1.9078257,-4.4254723,-2.499832,-3.6957974
-4.0708923,-2.870694,-4.856296,-5.983553,-3.3605292,1.5725336,-4.2063003,-2.9856937,-4.966699,-2.5395832,-4.5909786,-4.342853,-4.9952517,-3.9314275,-3.482402,-2.7780592,-2.7004185,-3.9603722,-3.9101412,-3.3796496
-3.9229786,-4.755629,-4.902649,-4.9559174,-3.8853295,-4.8855243,-5.5030622,-5.303241,-3.451586,-4.877087,-4.8924236,-4.867402,-4.8526783,-4.5569916,2.537752,-3.4632928,-3.6506171,-4.3253717,-4.363608,-3.7677872
-5.0246944,-2.764038,-4.2497582,-3.9146814,-4.5462675,-4.0291204,-3.3592625,-0.44624233,0.5642603,-4.1115174,-3.4655426,1.0142096,-1.1687579,-2.3596416,-3.6745973,-2.7340364,2.1246066,-3.955629,-2.2461991,-3.611853
-3.705178,-4.391426,-4.2150283,-6.56629,2.7224007,-4.3207994,-4.060489,-4.6135435,-3.511059,-4.144105,-5.1134524,-4.561156,-6.0370793,-5.1954412,-4.209627,-4.1130886,-3.8084052,-6.0673347,-4.8897142,-4.122506
-2.1591787,0.10697525,-2.9442046,-3.6459143,4.013426,-2.101654,1.3968846,-2.3170946,0.75758374,-4.3513365,-4.287443,-4.9053903,-3.9784627,-3.7490551,-0.4355923,-2.2436578,-0.936784,-4.5040483,-3.9451,-3.4080453
-4.400657,-2.9090188,-4.553615,-5.6943345,-3.1582806,1.7371852,-3.8012705,-2.686417,-4.716785,-2.4413998,-4.1570897,-4.2958684,-4.651516,-3.5955005,-3.356092,-2.7458086,-2.9019341,-3.8552146,-3.9621005,-3.7820382
-3.1929102,-2.3322527,-3.9178226,-3.58467,-2.0320618,-1.5303695,-0.22773299,-1.2665548,-2.950454,-2.3064568,-3.1644006,2.4084024,-0.46118927,-2.719732,0.7767365,-0.4123503,4.5691266,-3.5772026,-2.9811127,0.3290277
-2.0720036,-0.7136399,-3.9905334,-5.585346,3.4504843,-2.082161,-3.5106163,-4.036952,-1.8946701,-3.281497,-5.334097,-3.758326,-5.670258,-5.5567794,-2.4595222,-2.7312028,-4.763159,-6.437387,-4.1900134,-1.7193391
-5.217119,-4.577234,-4.77148,-6.0114183,0.63223803,-1.4170473,-4.494447,-3.4933667,-2.803386,2.3223214,-3.304621,0.1804791,-5.1515155,-2.8104799,-3.0913534,0.43509865,-3.8386598,-4.715924,-5.639837,-2.7720466
-6.3005786,-5.075806,-5.6517534,-5.7488594,-2.6803575,-3.7468789,-0.3023878,-3.6262403,1.7591894,-0.6075595,-5.1537952,0.072347395,-4.161369,-3.515466,-2.6070046,-1.0759931,-1.3694499,-5.2524853,-6.121104,-3.9085712
-5.2218895,-3.8952763,-4.4690576,-4.094969,-1.6726065,-2.1029418,-2.4701777,-1.9121087,-0.7137224,-0.16605696,-3.8694394,4.425416,-1.5959572,-2.922411,-0.108117305,0.8593089,2.8441503,-4.329029,-4.5593634,-1.7528361
3.6919818,3.4859705,-1.8898728,-3.701719,-2.3008943,-2.5747397,-4.7667227,-2.380162,-2.6101453,-3.1242645,-2.6444533,-3.242012,-3.8810074,-3.177708,-4.8836727,-4.542219,-3.347294,-3.6911423,-0.26944777,-2.4463964
-0.46953622,0.34415975,-3.0443757,-2.6012843,-3.1096742,-1.9957877,2.11594,-1.2274042,-1.9146335,-3.296481,-3.5634215,-1.6765676,-3.025118,-3.0280282,0.9714926,-1.5098854,1.9371221,-3.5284755,-1.8945504,1.0152392
-2.960555,-2.3729503,-4.01444,-2.9413593,-2.6985729,-4.9712477,-4.2090516,-4.126006,5.361591,-4.1814876,-5.3107653,-4.5140333,-5.4889746,-4.5219283,0.08481423,-2.8380725,-3.9888399,-3.4675312,-3.3235948,-2.734483
-3.3586974,-2.7638018,-2.394445,-2.0385728,-1.2589403,-2.132359,2.174988,-3.1474292,4.5312023,1.3105994,-1.5933244,-3.5701666,-3.6540213,-1.2612189,2.9454048,0.24995334,-0.61654145,0.20953433,-1.7425308,0.26334083
-0.46075,-4.554258,-3.4580708,-4.514637,0.4301845,-3.3776472,-3.9838743,-4.8192716,-2.845513,-3.324503,-4.32806,-3.6867652,-5.6740007,-4.7478843,-1.7917434,-2.7212777,-4.3718166,1.6337923,-3.9635792,-1.776889
-3.2449284,-3.8957744,-5.511901,-6.4851418,-3.3969553,-4.335372,-4.649686,-5.328855,-4.1742787,-3.5681684,-4.6277194,-3.9398427,-5.7941732,-4.018997,-3.775302,-3.4507587,-3.6902673,-4.580224,-3.1580615,2.2793849
-5.0620685,-4.1316485,-4.7210717,-4.981169,-3.1363955,-3.798342,-1.7648493,-1.4303489,-0.58574265,-3.9088557,-4.8213663,-1.9288632,-2.9397197,-2.9732141,-1.2729664,-2.8449903,4.576671,-4.51768,-2.441424,-3.3799896
-3.9178834,-2.8458748,-4.105222,-6.0472393,-1.7962875,1.490858,-3.2418385,-3.12729,-4.8698316,3.0967147,-4.394741,-2.603572,-5.078474,-4.407172,-2.8799117,-2.9360814,3.147229,-3.6392868,-3.4801917,-3.3898644
-3.716195,0.9415212,-3.7233322,-4.3662896,0.26420227,-3.3585253,-2.072748,-3.9449074,2.9808726,-3.16254,-5.4111195,-3.283197,-4.6343455,-4.3242636,0.61836684,-1.0318292,2.5252898,-4.979198,-3.2575495,-1.8703387
-5.4591584,-4.825709,-4.334027,-5.745515,-3.1509242,-2.6601312,-3.8542652,-4.175977,-2.5777452,5.1797805,-3.513452,0.13531578,-4.9876976,-3.7232864,-3.294158,-2.0785148,-0.77964664,-4.3397865,-5.1343164,-3.8821979
-2.2864866,-1.9171259,-1.758302,-3.8285246,4.700128,-2.082995,-2.1843863,-2.0489192,-1.4857867,0.52227014,-4.399876,-1.2901218,-3.7628517,-2.8752348,-1.3807563,-0.73006487,1.5563796,-4.653013,-3.0025911,-2.1957097
2.4544551,-2.7396584,-4.3960023,-5.5920563,-3.2787242,-4.3349633,-5.9356565,-4.1941457,-5.1206336,-4.5044346,-3.7697754,-3.431661,-5.324941,-5.5092206,-3.3879397,-4.9867496,-3.8613567,-4.176834,-3.3995838,-3.0661573
-5.372079,-1.5891058,-5.0364738,-4.9844637,-3.565617,-4.414884,-4.151101,-4.915738,3.8523486,-4.628866,-5.0936265,-4.150024,-5.880622,-2.554839,-3.3255649,-1.794207,-3.5028677,-2.8551898,-4.6158724,-3.0447605
-2.35972,-3.188252,-2.8741825,-4.960774,-3.0209928,-3.521031,-5.9352913,-2.8207989,-2.2362955,-3.1634703,-3.3628907,-5.77293,-4.295819,-3.0669837,-3.4203842,-5.7826505,-2.6254451,-4.4661727,1.7326614,-2.5288255
-5.128556,-3.5357585,-3.963212,-5.2773275,-2.8685858,-3.465875,2.0408893,-4.040292,-2.5819414,-3.3869586,-4.0637155,-4.544081,-5.042329,-4.0105815,-4.0373,-3.8107302,-2.7522135,-4.044338,-5.303177,-4.028189
-2.9356053,-2.1332183,-4.6285324,-5.641024,-5.0332294,-5.608305,-6.872325,-4.623659,0.6075799,-2.3747716,-5.0171843,-2.3111436,-4.9714794,-4.6602635,-3.6778417,-4.616543,-3.2169127,-4.813141,-2.464333,-4.2643013
-3.587473,-3.0620897,-3.6020713,-4.8375034,2.6938663,-3.3476982,-1.6608568,-2.5193727,2.4984422,-2.2755156,-4.5515385,-4.2595196,-4.5169325,-4.529839,-0.9878837,-2.9467578,2.6769853,-5.492815,-2.2449403,-3.856723
2.351802,-3.57681,-2.5367143,-4.1334095,3.4954271,-2.7302628,-2.8592384,-2.222932,-3.6003568,-4.0958323,-4.594915,-4.560712,-4.9463086,-5.116825,-1.1451595,-4.227872,-2.4044409,-3.9124298,-1.835255,-1.9590355
-2.3056552,-2.6321466,-4.894589,-5.8754697,-2.2057087,-3.4423273,-4.123977,-3.1209018,-3.2938778,-4.249426,-3.9746304,-3.8704937,-3.7878284,-3.8726482,-2.084744,-4.7606745,2.816525,-4.4858685,0.4605847,0.95178103
-3.0175393,3.2923715,-3.0053864,-3.3640459,-3.3312733,-3.889631,-4.085189,-4.440592,3.2257588,-1.0800552,-4.195342,-4.1114955,-5.2231255,-4.33423,-1.1094456,-3.1803346,-1.1844407,-5.270418,-2.3351886,-3.4963233
-3.6587539,-3.8979814,-4.5038486,-5.524198,-4.1881433,-4.3780437,-4.37763,-4.3456607,-3.5067642,-3.6224167,2.4818192,-3.5021477,-4.2747245,-3.7694547,-3.9025643,-4.554603,-3.6378105,-4.085857,-3.6593785,-4.332052
-3.9310112,-0.85715866,-3.2527783,-3.9049168,2.2427182,-2.7973685,-0.48044488,-2.5217755,2.731259,-2.6880703,-5.0406065,-2.6549985,-2.9224472,-3.4007118,-1.2590383,-1.6183772,2.7424488,-4.454632,-3.3564093,-3.913889
-3.2240577,-3.870055,-5.5854673,-6.58434,-3.3060968,-4.7498684,-4.7566385,-5.8091974,-3.9395053,-3.5115986,-4.594078,-4.046826,-6.0225763,-4.144872,-3.462869,-3.59863,-3.6174407,-4.62616,-3.3198593,2.253538
-2.8048794,1.4526168,-2.354864,-2.0742393,-1.602887,-1.6409378,-3.5865316,0.47354665,1.5212663,-3.4833004,-3.0102863,-3.5020473,-1.0910864,-0.039127763,1.4842464,-1.9493774,2.1721497,-3.7536032,2.295843,-1.4768488
-3.0532238,-3.0751343,-3.255211,-5.1544576,2.6279128,-4.6258965,-3.002502,-5.574109,-2.9785488,-3.7798464,-5.897169,-5.8582296,-6.504538,-4.486962,-0.4537271,-3.4637082,-3.3676896,-4.319715,-4.0461926,-1.7764145
3.8137772,-1.3804029,-3.7779047,-4.984757,0.30662468,-3.6116562,-4.0623126,-3.4837284,-3.2576525,-5.0180726,-4.395504,-4.3088384,-5.123295,-5.3804126,-2.2675905,-4.301352,-4.4306927,-4.6236258,-2.3532803,-0.9235777
-4.038385,-2.9974608,-4.730412,-5.645131,-3.0645306,-1.4329375,-4.7423763,-3.043881,-4.789117,1.4575166,-1.136949,3.8345923,-3.1488233,-3.2917097,-3.997086,-0.7614944,-1.1049922,-4.1853256,-5.261538,-3.3071754
-2.3627,-2.7948503,-2.0765166,-3.9087307,2.4804378,-0.8804417,2.7637978,-2.1557956,-2.4068813,1.0534657,0.68136114,-1.7724061,-3.8218849,-2.3724742,-3.41253,-1.6881514,-3.4334004,-3.5639267,-2.9647987,0.12337628
-6.0247517,-4.7372518,-5.157806,-6.5510173,-4.074162,-3.1017203,-3.937221,-5.014965,-2.3870091,4.7128396,-4.542417,-1.458631,-6.1902394,-4.341192,-3.223663,-2.5767415,0.85356706,-3.7330093,-4.7747746,-3.2308495
1.7189118,-2.9028986,-3.7869084,-3.782561,1.5384526,-3.8687055,-4.116549,-3.7778854,2.224714,-4.0820756,-4.327077,-4.538635,-4.940031,-4.7026215,1.7442573,-3.2365282,-3.8218544,-4.3566713,-1.3359747,0.92734677
-3.8758523,-4.3642163,-4.039997,-6.277655,2.7806704,-4.180407,-4.272365,-4.466723,-3.6696935,-4.1259828,-5.2064753,-4.911664,-6.163012,-5.5390797,-3.7127807,-4.2829185,-3.8450885,-6.041565,-4.6842713,-4.2612677
-0.31888983,0.9438687,-3.0362198,-4.5534806,-1.1076131,2.6620533,-4.182717,-0.8419825,-2.2872376,1.6614165,-3.2036877,-3.0790029,-4.0489597,-3.134462,-1.7172804,-2.609592,3.4153457,-4.1714377,1.4866818,-0.2512432
2.0429971,4.3062735,-1.5507491,-2.707604,-3.7626421,-2.9044352,-4.910966,-3.3209393,-2.521999,-3.9538975,-3.3375232,-4.6164994,-4.4911094,-3.8526793,-3.6280658,-4.760973,-3.255277,-2.7128904,-1.103967,-3.4874241
2.2544127,3.1944902,-1.0248044,-0.92952514,-2.438495,-4.410479,-3.7687984,-2.7126517,-3.0218194,-6.090997,-2.7587943,-3.0839655,-3.1397924,-3.4787838,-2.1984646,-3.919789,-3.770496,-3.2045817,-2.3682013,-2.2747135
-4.064188,-2.2188208,-4.0389156,-5.930482,-1.3829714,1.0025587,-3.7151875,-3.5748281,-3.4181118,4.369344,-1.230775,-1.9788986,-5.236785,-3.1387963,-3.4855769,-2.1569095,-1.5363221,-4.6132708,-4.13456,-3.9942122
-5.536786,-4.328437,-4.1001177,-4.401497,-1.9340771,-2.5359554,1.7514293,-4.0773997,3.6850553,2.3871431,-3.1753063,-2.6363537,-5.221709,-3.1074793,-1.7599896,-1.0888524,-3.2507064,-3.01999,-4.6439805,-2.7117143
-5.253909,-3.384143,-4.8948584,-5.1862493,-4.2062693,-5.1234355,-2.7341013,-5.3027906,1.4344217,-2.9380076,-4.7211714,-2.9286356,-5.2814755,-3.6283216,-3.888212,-2.6076808,-5.234568,-3.105656,-4.33093,-0.39773533
-4.1611032,-3.9935656,-4.211836,-4.847361,-4.551652,-4.481529,-4.7689967,-5.479844,-3.9458718,-4.3657937,-4.341223,-3.8975048,-5.5262494,-4.4218254,-3.3752093,-3.3547256,-3.6726155,2.5684586,-5.196211,-4.3346143
-3.6587539,-3.8979814,-4.5038486,-5.524198,-4.188144,-4.378044,-4.3776293,-4.3456607,-3.506764,-3.6224167,2.4818194,-3.5021474,-4.274725,-3.7694554,-3.9025638,-4.5546036,-3.6378098,-4.0858564,-3.6593797,-4.3320527
-5.6200294,-4.672142,-5.170952,-6.811273,-4.005702,-3.6878998,-5.3958454,-5.8068337,-3.3893664,2.4088008,-4.6095233,-3.5815954,-6.894979,-4.7290483,-3.9698792,-3.524417,-3.8535728,-4.766169,-5.223927,-3.9149423
3.4888701,-1.5954002,0.9516706,-0.08261547,2.1772072,-3.0555108,-3.8938487,-0.9907975,-1.3216112,-4.633892,-2.3613324,-3.8905053,-1.871513,-3.02147,1.2893553,-4.062586,-2.3430684,-1.881883,0.98527306,-2.1044471
-2.31549,-4.251395,-3.3795907,-4.9103503,3.8788679,-0.9070665,-1.8296945,-3.471462,-1.4754483,1.3104553,-4.780018,-4.5311437,-5.8175745,-5.3424497,1.5162317,-2.4103503,-1.2985482,-5.0046296,-3.2624004,-2.0589495
-2.8195183,1.8765749,-0.26209304,0.4878713,-2.90106,-4.24196,-2.9819937,-2.5640829,4.232203,-4.346117,-4.3024454,-4.2441216,-3.766845,-3.1685832,-2.1785505,-3.676151,-3.4221385,-1.7973428,-2.1148689,-3.8720613
-4.3714843,-1.5380017,0.6479444,0.85706764,-2.7469616,-4.139505,-2.876785,-2.0717142,3.017987,-2.8005915,-2.6784356,-3.2471416,-3.1398327,-1.8821039,-1.8373771,-3.4530375,-4.062037,-1.8177376,-2.675985,-4.9338503
-5.8232656,-3.211686,-4.461689,-3.7492232,-5.7246404,-4.311309,-2.35477,-1.9695969,2.7090776,-2.397841,-3.1343393,1.0992262,-1.7433289,-0.64708084,-1.1199317,-1.4664247,2.6493773,-4.027524,-2.691559,-3.112693
-4.878075,-3.557776,-3.5425193,-4.4526787,0.71388745,-1.4501643,3.1702077,-3.240479,0.8933229,0.5934526,-4.183808,-4.046124,-4.9271584,-4.321048,-2.6294978,-2.728996,-2.6545415,-4.476067,-4.5508924,-3.735713
-1.5017403,5.1034665,0.7510964,0.19210085,-1.4486734,-2.1614153,1.8689817,-2.179359,2.3388598,-2.7703755,-2.4210622,-4.044634,-2.9454405,-1.5319843,-2.5142586,-2.1563492,-2.4299135,-2.0605745,-2.0169785,-2.8023686
-5.5790906,-4.131789,-4.725253,-7.108805,-1.4478884,-2.2745373,-5.0312934,-5.163556,-4.345562,2.959682,-4.777383,-3.7589836,-6.59138,-4.507403,-4.3032722,-3.707534,-1.412414,-5.359665,-4.6138883,-3.9054375
-4.673512,-3.8556702,-5.241696,-6.447453,-2.6381571,-0.51927406,-4.6738143,-3.4630718,-5.005107,2.457359,-2.9968476,2.75393,-4.296111,-4.346886,-3.2060826,-1.4576371,2.6208994,-4.315475,-4.518162,-1.919715
