0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.9811952,-2.5616906,-4.0119853,-4.300576,2.3362103,-0.2920731,-3.8510542,0.79941005,-2.0355685,-2.0404263,-3.82106,-1.4260681,-3.020479,-3.5922801,-1.8429992,-1.2629629,2.0478773,-3.5773177,-1.3289529,-0.5812651
-4.4672947,-3.695526,-5.637336,-6.192171,-4.202718,-3.0745156,-5.2488055,-4.3700037,-3.6113946,0.81811535,-2.8978415,2.750159,-4.301865,-2.0661185,-2.802709,-0.48122197,-1.7287917,-3.9100385,-4.8492565,-0.39318547
-4.5927267,-4.3448186,-5.29612,-6.170708,-4.230368,-2.9851027,-4.8890376,-4.0211205,-3.9492304,1.4184604,-3.7633252,3.8356888,-4.365348,-3.4770327,-2.9890323,-0.4119711,0.77585155,-3.839909,-5.328469,-2.990435
0.54602796,3.024738,-3.874486,-4.8788004,-4.875525,-1.2206429,-4.790352,-1.987231,-6.203927,-3.6255167,0.8272391,-1.7751282,-2.6451273,-3.1721745,-4.504349,-3.65158,-0.24587692,-4.021324,-1.5081148,-2.9108076
-5.756473,-4.624687,-2.6667464,-3.111667,-4.7226806,-4.056016,-2.0685518,-3.2909617,-1.2718313,-2.7660756,-2.8240168,1.572768,-2.4277737,-0.4530026,-1.6673785,0.49359512,1.2398752,0.8829939,-4.9910936,-4.2522054
-3.9897437,-1.3055272,-4.2140484,-3.517439,-6.40295,-3.8676257,-5.240481,-5.3622274,-2.2942753,-1.9686353,-0.49692732,-3.2494972,-4.0515337,-2.7896447,2.2603102,-3.3392904,-1.1471518,-2.1141825,-2.9352188,-3.5458434
-3.6880708,-3.9805658,-3.234551,-5.1255593,1.8358961,-3.6542006,-5.237112,-1.0644902,-2.9656513,-4.8341117,-6.05128,-3.6181858,-2.9720387,-2.9095821,-2.1284509,-3.4243035,-0.22456895,-5.6539454,-1.5470319,-2.2840135
-3.0388913,-1.889782,-2.1754873,-1.0956879,-0.64450973,-3.3587928,-3.7038357,-2.4842694,3.2524116,-2.6866992,-4.324993,-3.327059,-2.1463833,-3.8239655,4.4053636,-1.8392522,-3.8376975,-4.127343,-1.0890015,-3.2296815
-2.56359,-3.8287787,-3.5673146,-5.5144153,5.490648,-3.6939023,-0.96630836,-2.988074,-0.9415825,-2.8873148,-3.5394268,-3.1957335,-4.3671074,-3.2717383,-2.5222173,-3.5433974,-3.0152621,-6.1845846,-2.961376,-0.72271365
-3.7213323,-2.5324686,-5.2138014,-4.6892867,-4.441257,-3.9728446,-6.2673817,-3.082529,-3.9815435,-1.9173143,-0.6910054,-1.8100891,-4.441979,-2.492894,0.30799267,-2.539435,-0.46510902,-4.410461,-2.562312,0.5396066
-3.6485088,-2.3730662,-3.3657973,-5.421817,1.319524,-4.191352,-5.5644407,-3.0552573,1.762923,-3.5290434,-6.2694254,-3.4374683,-4.171836,-1.7537761,-2.4032936,-0.67519236,-3.4064012,-4.383595,-2.180121,-0.34042162
-2.7856655,-2.6408541,-3.979768,-5.3894534,0.32620504,-2.7535777,1.802997,-2.80394,-1.737545,-3.4017093,-4.4286757,-3.6414661,-4.504458,-3.4152117,-2.6426353,-3.1056044,3.8519344,-4.14996,-3.4939396,-1.6598687
-2.0714884,-1.4987689,-0.53043866,0.51499516,-0.31196654,-2.749011,-2.7307608,-1.0212249,2.7447073,-2.891054,-3.6221337,-3.4445043,-1.0402144,-3.1635938,4.561543,-2.1971564,-3.1237247,-3.4375196,-0.15721697,-3.018708
-4.5012875,-2.3903239,-5.8147163,-7.5086293,-3.3589294,-1.7241743,-4.95121,-3.660307,-6.0453315,0.1911124,-3.8215203,1.406673,-4.499978,-4.643965,-3.403666,-1.8847796,2.489536,-5.8124237,-4.7599216,-3.5690558
-3.093004,-4.126762,-4.7468896,-4.9435444,-1.3138462,-3.7977264,-4.3102665,-4.340076,-1.8082644,-2.4181306,-3.81584,-3.486469,-5.087451,-2.3794122,-3.5440128,-2.5341904,-3.2958164,1.8787857,-3.103527,1.8310903
-2.2201626,-3.6901348,-5.071029,-5.4667807,-0.9506634,-3.7998817,-5.6604805,-3.606285,-4.0169034,-4.545598,-4.5845056,-3.156463,-4.20278,-2.4673238,-1.9265254,-3.5330548,-3.1623087,-4.915865,-1.473717,2.8833318
-3.746102,-2.8432221,-3.83297,-4.025365,0.77304786,-3.411702,-3.2995467,-3.8397813,1.4418185,0.5597493,-0.011040796,-2.955328,-4.242243,-2.4664211,-1.4399297,-2.5367634,-4.262395,-1.6665673,-2.5023513,-0.39348015
-2.222525,-2.6813238,-3.1845782,-5.0360875,6.159007,-2.7016768,1.3456991,-1.742503,-0.66241777,-2.4796844,-3.1253314,-3.4873405,-3.9925115,-3.4755292,-2.8672075,-3.3118424,-1.0345491,-5.6100445,-3.1030777,-1.9923406
-2.7884274,-1.5025707,-0.89383394,0.021864705,-1.0571016,-2.5344732,-3.6218538,-1.4615704,1.0833282,-2.1893072,-3.3922267,-1.6303701,-0.69452757,-3.266141,5.9102755,-1.7502049,0.27424005,-2.9913723,-0.5657832,-3.1523957
-3.6413958,-3.2315438,-5.3164372,-5.82214,-3.2420998,-2.7440667,-3.1828923,-3.380177,-4.2073007,0.5152629,-1.9971775,1.9367307,-5.165775,-2.8986654,-2.446518,-1.5557758,-0.00056208856,-4.5923553,-4.387434,1.1751572
-3.8837495,0.6558465,-4.428971,-3.9990437,-3.0289152,-3.4247537,1.5981209,-3.5602458,4.354014,-3.7785065,-3.1443014,-1.727768,-3.8200343,-3.112924,-2.789507,-0.38405624,0.012773147,-3.816533,-4.4555254,-3.227303
-3.8943734,-2.409683,-5.340939,-6.0885367,-4.4911947,-1.7648761,-4.8263535,-3.0786905,-3.812534,2.070448,-1.2392522,4.165855,-3.948053,-3.5782757,-3.8098562,-1.8776445,-1.4964374,-5.3702292,-3.9742515,-2.60218
-4.0674157,-2.159348,-2.8080313,-2.77533,2.311206,-0.8485934,-2.249957,1.3021573,-0.7694062,-2.9067307,-3.1803215,-0.88183755,-1.6968292,-3.2134316,-3.4374979,-1.3575177,-2.873949,-4.1302633,-1.6298815,-2.0267317
-2.9552708,0.9626085,-4.8456182,-5.980513,-5.614296,-2.6403263,-5.673616,-5.564158,-3.472538,0.47846487,-3.6806464,-0.8840803,-5.5664964,-4.8275065,-3.1864038,-2.3053243,-1.5692468,-4.33658,-4.9602604,-4.493855
-3.8085704,-3.566212,-3.7225661,-4.340455,-2.505387,-3.8493297,-4.369591,-2.9399002,-0.29253638,-1.488001,-4.563615,-3.4382555,-2.849786,-3.371698,3.3071792,-2.8749688,2.6297274,-5.148436,-1.1149435,-2.77932
-2.8011065,-1.2468301,-2.1566565,-0.94906247,-2.5516324,-2.7983356,-3.3183832,-3.5367079,0.2511958,-2.3009548,-2.6256049,-3.676458,-2.4412222,-3.3896194,6.207258,-2.3297775,-2.7153125,-2.924726,-1.982161,-3.2518392
-4.3391533,-3.6988459,-5.9878225,-6.672436,-3.264666,-2.0324113,-4.885964,-3.8730187,-4.834166,2.202431,-4.8477836,-2.5378551,-5.753112,-5.101324,-2.8127239,-3.8837233,3.7971084,-3.9318707,-3.1724112,-1.241299
0.3007208,-0.39907622,-2.2764642,-3.1282222,-3.3426046,-4.759072,-5.6138673,-3.154919,-4.1830525,-5.4314218,-4.276626,-3.3075705,-1.9968123,-2.5023148,0.1701532,-3.4851048,0.07587868,-4.179636,-1.0226805,-1.3664927
-5.509645,-3.572581,-5.3609595,-5.198138,-3.0722475,-5.368999,-3.4815907,-4.780905,3.5325735,-4.5280604,-6.2311974,-2.407228,-4.100713,-3.4946754,1.1886393,-0.48917806,0.2905553,-4.1610484,-4.7795515,-3.8614197
-3.1090338,-1.9878174,-5.0615134,-4.774077,-2.8651776,-4.9836974,-4.358301,-3.1102033,2.300219,-3.1123989,-2.842387,-1.9893994,-2.375868,-1.4965359,-1.0821546,-2.3259096,-1.8054202,-6.3452973,-1.3149121,-0.45977762
-3.5934603,-1.0687308,-2.4067807,-3.9032938,-2.626231,-3.5038857,-4.770669,-4.527283,-0.4524592,-2.2219894,-2.0177891,-3.750641,-4.4613137,-2.15497,-2.897991,-2.4948628,-0.5130034,4.0873895,-2.3494084,-3.2231765
-4.408276,-2.9298906,-4.0806766,-3.5099938,-3.900116,-4.014326,-4.6892114,-4.11902,3.2142751,-1.5112026,-4.0318537,-2.0796912,-3.3922057,-4.290961,3.9263568,-2.5393345,2.0281618,-3.468769,-1.9149277,-4.321773
-2.8608975,-0.9622012,-0.01551596,-0.13168131,-0.93522054,-4.515348,-3.926742,-0.9162621,3.641692,-4.562285,-4.6127315,-1.1308461,-0.3977853,-2.0450087,0.4984834,-1.478188,-0.8118243,-3.8043027,-0.88105017,-4.037291
-2.1994722,-1.8498286,-4.50854,-4.1718884,-4.8005776,-3.5973592,-4.5079794,-3.0549061,-3.663279,-1.1644396,-3.3164876,-2.3182356,-1.9487073,-3.0989003,2.7946703,-2.5778623,2.044553,-3.5781908,-1.8272305,-0.54308045
-3.3684978,-2.1754558,-5.2422667,-7.42138,-5.1654816,-3.8508425,-5.4620566,-5.271968,-4.2458944,-1.2722435,-0.26811892,-1.4359186,-5.525083,-2.829905,-5.296683,-3.9521906,-2.8957856,-6.4978113,-4.1839743,-3.7193906
2.5252726,2.4701889,-3.021071,-3.867068,-4.1970286,-3.2547476,-5.1207023,-2.7545273,-2.2090223,-2.2936127,1.0944989,-3.8337154,-3.805611,-4.604509,-3.9188342,-5.137948,-0.9936214,-4.7957444,0.5698234,-2.153051
-1.5987817,-1.2878385,-5.0254536,-6.1458817,1.9143491,-2.9712832,-3.6253169,-4.835323,-0.23590818,-1.9566786,-5.8798075,-1.500624,-5.31795,-4.3587794,0.26732114,-0.10098209,-1.0834312,-5.2430973,-3.7766802,1.8012173
3.4771912,3.4121435,-2.278059,-2.8333151,-3.5381432,-4.199763,-4.635654,-2.9453278,-2.549728,-4.7337127,-2.7955925,-3.5226936,-4.1006083,-4.7897034,-4.5937414,-5.1367407,-2.753153,-4.3205376,-1.2349343,-3.0220206
-1.875599,-3.9405944,-5.433782,-5.4967427,-0.924421,-4.4010186,-3.7140868,-4.612265,1.7966068,-3.2319982,-5.236038,-2.9101827,-6.1881433,-2.7864857,-3.0649974,-1.9338598,-5.5723376,-4.6648073,-3.4392793,2.2323482
-4.144394,-3.8395355,-5.2660465,-6.14024,-3.091906,-2.3790221,-5.225144,-3.7615924,-4.6385093,3.5158389,-5.069648,2.1255114,-5.146184,-3.93189,-1.65017,-0.9049607,-0.3922667,-5.586809,-4.4925766,-1.1911145
-1.9194465,1.6453756,-3.3484738,-4.617132,0.33515042,2.7123547,-2.024896,-0.7324854,-5.1998615,-2.1335292,-3.3522036,-2.7136385,-3.0629919,-4.7179937,-2.3417509,-2.3686776,1.1105376,-4.823626,-2.6311777,-3.3150837
-3.111753,-3.6397939,-4.634114,-5.394087,-1.675309,-3.1779268,-5.256273,-1.7444226,-2.4822872,-4.4066854,-4.7544446,-3.7614968,-2.9156244,-2.689812,-1.75854,-4.1163383,3.55598,-3.8305295,0.21325818,0.14445633
-5.186903,-2.778375,-4.848955,-5.2825017,-0.27360272,-3.8892615,1.1858044,-5.335872,1.4174414,-1.3689258,-3.8594933,-2.7828987,-5.0093207,-2.8627777,-0.54710114,-1.0441827,0.3947841,-0.23984247,-5.3047085,-0.85348725
-5.061806,-1.2950227,-5.3201666,-4.760404,-5.955952,-4.097181,-3.1868722,-2.4495418,-1.9566566,-3.2192268,-1.3827608,1.2104877,-2.3799045,0.24731173,-1.8775797,-2.4244483,0.8062517,-4.432022,-3.7056847,-3.2752554
1.0994912,-1.9955679,-2.8291273,-4.307692,3.7503972,-2.1158526,-4.656579,-2.170316,-3.250123,-3.654829,-4.771597,-4.4716496,-3.968681,-3.7325542,0.23937687,-2.838653,-3.6128461,-5.235309,-0.30580708,1.3116348
-4.837979,-2.2954097,-4.3268986,-4.6554203,-1.0263711,-3.1408842,-3.3776402,-2.8912866,6.581839,0.45608464,-2.7117138,-1.9245237,-3.668061,-3.466334,-1.8999889,-1.9678067,0.5344401,-4.2807007,-1.1326549,-2.0745533
-3.7078905,-0.8330162,-5.0103364,-4.4156322,-2.1100004,-3.6070416,-3.7993536,-4.4112744,-0.083369195,0.90728104,-5.444742,1.0146011,-3.3295429,-4.6104965,-0.84814626,-0.68565613,-4.5985484,-5.8810735,-5.308735,-2.5977705
-2.4262447,-2.8024163,-3.4910896,-4.443238,-2.4916408,-3.386475,-5.2911777,-3.7969933,-0.8753863,-0.98698944,-4.86494,-4.762956,-4.6919527,-3.699416,3.3830018,-3.0185213,1.7063735,-5.0486097,-1.3438945,-1.5053962
-0.77982247,2.016682,-0.40291318,-0.63563156,1.8982732,-3.2461846,-3.6464157,-1.3993306,3.014865,-4.444196,-4.7384453,-2.4195895,-1.2818687,-2.2509084,-0.23379025,-1.8392434,-4.7512894,-4.3160295,-0.69293064,-1.129281
-4.474914,-4.4270067,-3.9268389,-4.766826,-2.2479649,-0.27660534,-4.253971,-2.5904255,-2.5352361,2.3884037,-3.7110333,-0.703717,-3.3402023,-3.9190977,3.6900594,-0.27434897,2.6402118,-4.2766733,-2.10116,-2.049062
-4.4149027,-2.7589266,-4.2197447,-4.81488,0.30875924,-0.9662717,2.9362051,-4.051987,0.37624073,3.2132974,-3.5784304,-3.512431,-5.616842,-4.684998,-1.5296891,-1.7328739,-0.77607477,-4.6835117,-4.416356,-2.1005175
-4.6146455,-3.91561,-3.5537481,-3.804611,-2.1135542,-4.4233174,-1.8280253,-5.146332,1.6529905,-2.446008,-4.70213,-3.7773423,-5.298531,-4.1117377,-3.1648521,-2.9236767,-4.0682077,3.2719831,-4.7153664,-3.1143749
-3.8030357,2.059151,-5.2814527,-5.7681737,-2.7328894,-1.0976518,-4.6563563,-4.65456,-3.514098,1.2923502,-3.4049468,-1.7796341,-5.6544394,-6.042996,-2.9813645,-2.8378358,-2.5440726,-5.8448615,-4.68286,-3.8292136
-0.19913073,-1.2414619,-5.154879,-5.8337555,-3.886076,-4.0754895,-6.615678,-3.978247,-5.05426,-1.5097992,-3.1891778,-2.004476,-5.203532,-3.340902,-2.704447,-3.6180856,-0.6728927,-5.0442038,-1.812391,1.50982
-4.963408,-1.664754,-4.698334,-4.949643,-2.9802082,-1.3549969,-3.9826941,-4.105335,-0.774307,5.460814,-4.475052,1.5794594,-5.244156,-5.0100284,-0.8282502,-0.9224681,-0.33799973,-5.4690356,-4.53189,-3.130255
-5.3814397,-4.1195393,-5.9216237,-6.400204,-5.501071,-4.17232,-5.419378,-4.9628754,-2.1081676,2.211793,-4.648542,1.9628642,-5.3013167,-4.6822796,-2.938267,-2.434194,-1.3241636,-4.9749875,-5.514222,-3.6509318
-1.8406602,-2.618364,-6.051366,-6.938196,-4.042598,-3.4672017,-5.715242,-4.414335,-3.7631915,3.0703175,-3.0143404,-0.83171684,-5.1633296,-4.450485,-1.8929665,-3.3944693,1.1966025,-5.7922964,-3.2611349,-0.34552047
-4.858988,-4.4929214,-5.251205,-6.343738,-3.316102,-2.2848032,-4.717817,-4.0654163,-3.2316744,4.2893944,-5.5023465,1.5177708,-5.5710363,-4.3719506,-1.9322196,-0.97602814,-0.9091413,-5.9798856,-5.3014793,-3.2263176
-0.5435786,-0.23987682,-4.399723,-4.213588,-1.7765372,-4.3274217,-4.526506,-4.467804,1.285291,-2.4424162,-6.6174474,0.016589379,-3.918515,-3.7431862,-1.2107965,-0.74126893,-4.140003,-5.5149403,-4.157863,-1.0275077
-3.8592093,-1.1430287,-4.4342685,-5.7916665,-0.61032355,-2.2612383,-0.39362326,-3.9416156,-0.9455111,-0.53191286,-5.685886,-4.4478374,-5.2084966,-5.064651,-2.7472255,-3.973364,4.3843684,-4.488487,-3.9128675,-3.7619085
1.2056094,1.435946,-0.020592846,0.4732237,-1.2072169,-4.703438,-4.149765,-2.630372,0.41142353,-4.270969,-5.075329,-2.4043314,-2.8175294,-3.864811,-1.122955,-3.4589796,-4.855883,-3.885766,-1.465019,-2.4838817
-3.2200038,-2.2483068,-4.277705,-5.8181663,1.1182888,-0.35962936,-3.668417,-3.5074437,-4.7107563,3.2657392,-5.4251995,0.11546237,-4.734761,-4.9013004,0.15875393,-1.6515713,0.18125276,-6.4938416,-3.583609,-1.6443917
-5.6516004,-4.330764,-5.5046177,-6.1240287,-3.3709598,-5.7905645,-4.865527,-5.897808,4.7759767,-2.4238732,-5.692573,-3.1453376,-5.9022813,-3.9057162,-1.1998491,-1.8105468,-3.1783829,-5.111513,-4.6300364,-4.5987616
-2.37788,-0.27880022,-2.7823107,-4.643609,4.3827705,-3.6582563,-1.8090714,-3.3388093,2.0935986,-4.199162,-3.9022543,-4.4353747,-4.4664803,-4.915162,-1.5052762,-3.744281,-0.4098637,-6.1777763,-2.7067115,-3.533254
-4.7800255,-1.1185561,-3.2902918,-3.456849,-2.0429006,-3.3653784,-0.5912703,-4.354046,4.3561854,1.3162955,-4.259285,-2.1536844,-4.721118,-2.422342,1.5763688,0.33175665,-2.012942,-5.7194295,-4.3271446,-3.4121723
0.2759648,4.4452267,-3.1064923,-4.1848884,-4.1419363,-3.807223,-5.0701804,-4.501317,-2.5950842,-2.41213,-3.5541086,-3.0319958,-5.0114007,-5.3879533,-4.0374203,-4.4593263,-3.4895594,-5.541917,-2.946771,-4.1474347
-3.7611144,-3.668124,-3.375058,-3.8554523,-1.8909968,-2.279071,-3.478814,-3.7330015,-1.7491463,1.9787782,-3.0081809,-2.4133756,-4.259586,-2.6476312,-0.949148,-0.62196887,2.0915937,4.044286,-3.582135,-0.3501939
-0.6619997,-2.6277926,-3.9591243,-5.353665,5.466086,-2.5298789,-2.3343542,-1.6650888,-1.3147367,-3.991948,-3.7405565,-1.5954138,-3.7504494,-3.0235717,-2.000864,-1.9122928,-1.0578191,-5.6562886,-2.249217,0.42990905
-3.2105327,-0.66330945,-3.2597406,-3.8242972,-0.5612536,-4.4050984,-3.7310264,-2.0422993,1.0767032,-3.3880572,-6.5619116,1.0439527,-1.0171413,-2.523252,-0.34235135,0.7444046,-2.1778774,-5.2286115,-3.9889505,-3.51196
