0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5188688,-0.10831238,-4.5180416,-5.1070642,2.0339553,-1.9459897,-1.8669709,-3.2056212,-4.026651,-4.3905005,-6.346782,-3.5695627,-5.190098,-4.9239063,-1.5009478,-1.5657879,-3.8976877,-4.125949,-4.2269964,0.8241369
-5.344473,-4.5575852,-6.6985593,-7.2912254,-2.9895453,-4.7457786,-2.8352914,-4.7706165,-0.6848345,-1.7777671,-4.230229,0.8399691,-5.3547006,-4.78549,-3.3431222,-2.8754573,3.0433066,-5.5269227,-4.943268,-2.4435928
-5.4574904,-1.6490425,-4.9744086,-6.1189613,0.85811776,-3.02091,0.36589605,-4.4809318,3.0751996,-0.9413242,-3.8578691,-3.5713818,-5.459661,-3.8315642,-3.1571014,-2.3842688,0.53785664,-5.8180532,-4.1097684,-0.9608014
-2.656141,-0.40651688,-5.204408,-4.7334027,-0.21788396,-2.2412956,-1.8754004,-3.4550848,-3.250619,-0.8893263,-2.348203,-0.838024,-4.720147,-2.9735951,-0.38692203,0.23553336,-5.302294,-5.1147766,-5.2899814,0.55507284
-2.3932161,-0.9324934,-4.447568,-5.3799033,2.646139,-3.4917614,-2.4195778,-5.4296618,1.023531,-0.71797943,-5.764491,-4.797101,-6.2636824,-5.0456023,-0.84204876,-1.618995,-4.9591045,-4.410953,-4.8688,-1.0428782
-3.394483,0.6330387,-5.336646,-5.768383,-3.2517326,-3.502906,-1.8288412,-3.4140518,0.96162814,-2.4944172,-5.3054852,-0.10792328,-3.9395154,-4.2091737,-2.141014,0.35253376,2.378565,-5.4535837,-4.839708,-3.1248927
-3.683465,0.88833064,-2.6269927,-2.0858433,-1.1408063,-3.4025548,1.4883873,-1.8873011,0.94288033,-3.9323978,-3.140646,-2.7134638,-3.6710877,-0.47820562,-5.2860713,-2.4253607,-2.9883335,-2.0920753,-3.6475155,-0.96064967
-2.6837425,-3.0982037,-2.036891,-3.7544956,4.8926916,-3.4643972,-1.0336267,-3.4560823,3.2889862,-0.8340866,-4.249141,-3.2243133,-3.8885167,-3.7635646,2.1183875,-1.4070779,0.48023123,-4.2240934,-3.0374258,-2.634083
-6.200786,-4.4215016,-4.901209,-5.9507813,-1.8275781,-3.2150931,-1.6500434,-4.1373277,2.004836,3.6094112,-3.7585151,0.40325284,-5.1753316,-4.200879,-0.74900466,-0.34418574,2.6765423,-5.1187053,-4.852715,-3.2610593
1.6701955,2.1134024,-4.690344,-4.850573,1.3069075,-2.5758507,0.12363805,-3.9653502,-2.3265789,-2.9560409,-4.6113462,-2.7489488,-5.1886353,-5.5929685,-1.9323858,-1.9013629,-2.5512304,-4.6062856,-5.072103,-0.40111282
-3.308218,1.4127374,-4.6356153,-4.021273,-0.16986908,-1.0781368,-0.31692603,-2.7369452,-1.9822985,0.53261936,-3.5164557,0.7351554,-3.5695074,-3.9738624,-1.4090632,1.2860109,-3.6244278,-4.1925144,-5.6068597,-0.8960649
-4.0910945,-2.8375676,-4.0862203,-4.8159375,2.4825392,-2.7400577,2.0910866,-3.9628086,0.9038718,0.84273076,-4.2470913,-2.9496858,-5.466522,-4.646188,-3.3668642,-2.7175162,-4.343114,-4.118216,-5.1227646,-2.165157
-2.953708,-0.9811221,-4.113672,-5.1023645,-0.7543189,-2.520585,1.3363407,-2.582913,-2.1032968,-2.5651677,-3.4671204,0.49068385,-3.1846325,-3.5920687,-3.0191057,-2.3753686,4.5206256,-5.5655904,-3.847068,-2.137461
0.4407996,-2.7663748,-3.3315642,-4.4297476,4.320212,-2.2238057,1.9659382,-3.1209984,-2.0480192,-3.1072385,-3.8303716,-4.1612916,-5.3697124,-4.69848,-2.4519,-3.6442213,-4.528914,-4.2066126,-3.8241773,-0.63188
0.47355697,-0.6519415,-5.118101,-5.714224,0.14764917,-3.582679,-4.784197,-4.9469457,-2.9646037,-3.6432695,-5.6392837,-4.036445,-5.404218,-3.9985733,-0.11634853,-1.850161,-4.6882696,-5.0395656,-3.683987,1.8424301
-4.6507726,-3.3523552,-4.4689717,-5.562345,0.43290466,-2.4537628,-0.1489843,-5.670918,0.87487215,2.6399643,-4.3564234,-3.8401082,-6.769443,-4.313622,-2.5659363,-1.6540437,-3.6581333,-1.9941854,-5.270163,-1.3925995
-5.5329514,-4.0929213,-5.120318,-4.924923,-3.3068957,-3.8395054,-3.944399,-4.5408792,-1.1457676,-1.549505,-4.3665814,-0.86414135,-4.830957,-3.792291,-4.2178855,-1.9268376,-1.9450743,3.2029846,-5.01936,-1.9550109
-4.435292,-4.060688,-3.9172256,-4.80055,-0.26863706,-2.3294108,-2.2747471,-4.50417,-1.817063,1.7231115,-3.2803283,-2.2878995,-5.6552043,-3.540577,-3.7160099,-1.4134351,-3.1173265,2.3669617,-4.6384406,-0.5172036
-4.7973266,-0.877046,-4.392384,-4.2832565,1.3453063,-2.506995,2.6580167,-3.132502,1.3580499,-1.6742443,-3.75739,-5.0339475,-5.1465096,-3.4099166,-2.5155706,-3.0162044,-2.7073507,-5.19119,-4.3216853,-1.6165712
-2.073215,0.40337285,-4.9002438,-4.2793627,2.1116781,-0.997656,-0.86626136,-2.5687206,-3.0549963,-0.44686437,-4.074825,-0.68925714,-4.0403,-4.256806,0.26375982,-0.11453821,-3.417152,-4.863218,-4.3022895,1.3591485
-0.8853393,2.37579,-3.9326627,-4.6607556,-1.5654063,-2.3553472,-0.047345635,-2.437925,-3.1858377,-4.3206253,-4.174624,-0.8620443,-2.3541903,-4.4498644,-3.8682635,-3.2252343,3.4295104,-4.116389,-3.451067,-3.122718
0.1913142,4.161216,-3.5359735,-5.0310664,-4.092397,-1.641268,-4.0779386,-4.5785766,-3.5315905,0.8287722,-1.6510023,-2.3001335,-5.054922,-3.8502553,-3.37926,-3.6359456,0.706848,-4.108181,-2.8536208,-2.5116599
-2.691684,-0.78117484,0.13358708,-2.1599414,5.219033,-3.443076,0.036750387,-1.3558277,-0.4697747,-2.4998627,-2.4478712,-2.7746344,-3.0947826,-1.5647178,-0.72771674,-1.6870703,-2.4261298,-3.9480948,-2.581158,-2.295315
-3.2886055,0.5027104,-4.808815,-4.757576,-2.4515839,-3.6009746,1.2584952,-3.741653,0.85956395,-5.000473,-3.266065,-0.5397295,-3.972428,-2.788502,-4.8314824,-1.6510429,-1.0398575,-4.322139,-4.5008245,-1.3737582
-4.4888225,-1.951363,-2.5960236,-4.467563,1.0264105,-3.095362,-3.8604403,-3.1083417,3.0629516,1.1744705,-4.6438622,-0.7825881,-3.8041136,-3.6695879,-1.1760057,-0.32206202,-1.1535174,-4.0127254,-4.021143,-3.5960338
-3.3128135,-2.8785596,-3.9872622,-4.4810987,3.0637147,-2.394581,3.676738,-3.1398685,-0.22996771,-2.6990893,-4.1165843,-4.261814,-5.246504,-4.480335,-2.673383,-3.534026,-3.2593496,-5.4820747,-4.3010216,-2.1983309
-3.3598588,-0.31226373,-6.06326,-5.02298,-2.957125,-3.5409303,-1.6556244,-4.064387,0.006717326,-1.2750843,-4.3861046,2.6008933,-3.8170602,-4.6784477,-1.112769,-0.29008976,-1.6491694,-5.759796,-4.987766,-0.7597939
-2.0129192,-0.11201205,-4.935006,-4.1667333,-1.89922,-2.3997052,-2.381734,-3.0075336,-2.6087394,0.24195145,-4.8354397,1.7545668,-3.2963605,-4.0708046,1.879752,0.8881637,-1.9793797,-5.312831,-4.9174542,-0.77549344
-0.9017962,2.3181705,-3.733532,-2.9942224,2.0733602,-2.4385712,-1.5250332,-2.553135,0.06736034,-3.0555456,-4.387369,-3.722845,-4.2973576,-3.9927988,-0.54767984,-2.4387803,-3.1927688,-4.6385527,-2.616591,1.8947258
3.3890853,-0.0826827,0.89162266,-1.8068589,2.2647498,-2.686073,-4.5686793,-1.1607214,0.2231391,-1.1352459,-3.0931401,-1.413683,-2.88726,-3.5070398,-2.9781559,-3.2909007,-3.7556648,-4.5386586,1.1229998,-1.6539774
-0.07227857,-0.1158629,-3.9042814,-5.294419,1.8837928,-2.8558958,-2.283395,-2.64118,-4.3821955,-3.3296814,-2.530096,-2.0196447,-4.907731,-2.8724468,-4.6451063,-3.180314,-4.6473527,-6.184158,-3.1471117,0.8905034
-4.069528,-1.0245945,-4.6567354,-4.515805,-0.48423213,-3.6782591,1.8608391,-4.5821247,4.4843416,-3.3903005,-4.8289514,-3.4530442,-4.5167813,-3.9379733,-1.2621182,-1.6681024,-0.90534407,-3.9482641,-4.353265,-1.401072
-4.2116823,-2.237057,-4.6388326,-6.7066817,-2.3358033,-4.007748,-3.0249166,-3.9663916,-1.4251992,-2.1384547,-5.237456,-0.1055198,-4.599559,-4.178396,-3.204819,-2.3863924,4.1471195,-5.1087956,-4.45956,-3.7623217
-1.9970014,-3.4277596,-2.535822,-3.6409488,-0.123610415,-3.1618555,-4.1786504,0.5654547,-3.0396738,-2.6792588,-3.8354502,0.68609047,0.11197935,0.40568224,-1.1115817,-0.56354064,-2.9757297,-4.692789,-1.012101,0.114214
-1.141852,-0.44389912,-1.0938545,-2.7580082,3.1041532,-4.233904,-2.8284926,-2.3056624,-2.4575925,-5.2456703,-4.91522,-1.3603553,-3.3913066,-2.8269775,-3.2443092,-1.7118225,-3.310297,-4.59817,-4.5204277,-2.9468136
-4.2373857,-3.4376671,-3.6997187,-4.26608,1.8332,-2.7529902,1.3637795,-4.3298073,0.8339429,1.4617034,-4.239316,-3.7593813,-5.316732,-4.6433296,-2.4567974,-1.9558084,-2.2169142,0.50761354,-4.880348,-1.7071545
-4.425636,-3.0800793,-4.897509,-4.4327607,-1.7941594,-4.544144,-0.70518553,-5.160889,2.0306091,-3.1400425,-4.360924,-5.0611024,-6.2624927,-3.4381826,-3.4985623,-3.9400399,-4.9509974,-4.0784693,-4.3605676,-0.5909591
1.5574943,1.7872975,-4.8853493,-6.061358,-1.4761395,-2.3387783,-4.3614206,-3.5728412,-4.680712,-3.3941627,-4.1967645,-1.104826,-4.1507916,-5.595705,-2.4804258,-3.7979202,1.9072326,-5.9942546,-2.3072445,-1.3145144
-0.39911896,1.2643086,-5.1182585,-4.298825,-1.0018162,-3.7693202,-1.8701752,-2.730925,-2.799896,-5.457269,-5.5396566,-2.0904922,-3.5606682,-3.5312002,-1.6901833,-1.1504549,-3.049184,-4.4794965,-4.773382,-0.09583705
-4.5815225,-2.6186526,-4.3448243,-4.398888,0.090146266,-1.4299105,-1.1984886,-3.7864726,-0.38577586,3.438818,-2.5602057,-0.4942677,-4.885963,-4.001711,-2.469794,-0.14791259,-4.88971,-2.1280758,-4.8635235,-0.70624053
-3.1803226,-1.9110231,-3.7040484,-2.8218215,-2.536979,-2.9094746,-4.2597804,-3.1570024,3.3984444,1.1696407,-4.3289514,-1.4529834,-3.223369,-2.5339458,4.148015,0.61396223,-1.2835921,-4.249339,-2.5956662,-0.94963765
-2.8199866,-4.0426993,-5.1683693,-5.90492,-1.002331,-5.1463194,-4.8510814,-6.088697,0.69667786,-2.3160882,-5.854014,-3.8480573,-6.650946,-2.694405,-2.1201947,-1.2808464,-5.4386544,-2.1012146,-4.9766536,0.16065317
-0.65420496,5.072571,-1.8006808,-2.5701895,-1.8888813,-0.83582526,-2.589882,-3.8512378,-2.9761298,-2.691788,-2.8702211,-4.613226,-3.92115,-4.2733893,0.49948934,-3.0404372,-2.751099,-3.7848325,-2.9785626,-3.8012626
-3.8366299,-3.21327,-4.483494,-4.7282057,2.142733,-3.585545,3.38754,-4.6332192,0.50000304,-1.9744056,-4.897793,-3.8247998,-5.293059,-3.5287497,-1.5008558,-2.455496,-2.7799845,-4.005984,-4.894501,-0.6150338
-2.687903,-2.5178473,-2.51069,-2.8574374,0.013279461,-1.6464119,-2.946101,0.570885,-3.9658084,-3.2491162,-3.0215461,-3.6750114,-3.9520547,-2.9847572,-4.081389,-3.8490553,-2.468173,-0.12738334,-1.2902684,-0.77511907
-1.5227324,0.9263853,-5.214552,-5.355455,-2.4557712,-3.663891,-4.0291862,-4.901737,-0.9973877,0.851291,-4.9496636,-1.1344185,-5.464365,-5.1041965,-1.1739578,-0.6610978,-3.812762,-5.1645627,-4.9178967,-0.48011616
-1.2572036,-0.48070654,0.08743895,-1.5687436,1.1355686,-1.1880925,-3.9587958,0.1737227,-0.09073672,2.1435325,-1.2867286,-2.3983765,-3.810761,-0.72910595,-2.0004783,-2.7818577,-3.821376,-4.2511077,0.23234361,-1.1770071
-5.37721,-4.2571282,-5.4476495,-5.794052,-0.8553511,-3.912813,1.8678305,-5.254554,-0.48942763,-1.6031868,-4.4014616,-3.8871067,-5.912679,-3.6536534,-2.3986132,-3.885301,-2.9695323,-4.912185,-5.224722,-2.274806
-4.110081,-4.358228,-3.9076915,-4.709113,-2.8093371,-3.7907026,-4.5533767,-4.7520523,-2.449214,-1.8762048,-4.1483502,-3.189158,-5.1064725,-3.3396707,-3.638933,-2.3866184,-2.3700564,4.93557,-4.165588,-2.1793518
-1.7692884,-3.5998342,-2.4290714,-5.510663,2.8336725,-3.6748717,-4.1746626,-2.874278,0.68797976,-1.763825,-5.3364305,-3.2843947,-5.4149423,-1.2935557,-2.2333658,-1.8466053,-1.8273655,-5.675623,-2.1068156,-0.60536927
-2.4105065,0.89479125,-3.1145499,-3.341322,-0.04551609,-3.4065187,-4.8094144,-4.3342376,4.8074765,-1.9719058,-4.6298876,-4.127403,-4.590009,-5.5611567,-0.61919606,-3.2852976,-3.0657864,-4.4047375,-1.9114537,-2.3673375
-3.844747,-2.7105398,-5.0541763,-4.5875626,-2.4067106,-2.2198632,-1.077229,-3.3381195,-0.7079049,3.3032374,-4.14067,2.831897,-4.231866,-4.373947,-0.24563321,-0.48746777,-1.7599297,-6.1144466,-4.4552493,-1.3955791
-3.5394273,-1.2727363,-4.8629737,-6.286591,0.80254054,-1.0429362,-3.9130538,-3.64958,-4.428258,3.140084,-6.1814475,-1.6561733,-5.5068965,-5.4102106,-2.102644,-1.1750511,-1.0263928,-5.292923,-5.181183,-1.8336725
0.19211365,1.293811,-2.1340802,-1.9852186,1.2873108,-4.2210298,-3.5021665,-3.1791143,1.7095846,-3.7237601,-3.009487,1.33531,-2.2403572,-3.311778,-0.4321207,-0.021341123,-2.8089066,-4.517557,-2.9429884,-0.16979946
-2.8709018,1.7970107,-5.0165367,-5.078004,-3.9373198,-2.1968362,-5.8356423,-5.3784785,-1.7965838,1.2870797,-1.4780928,-3.3169837,-5.492174,-3.8293333,0.11089315,-2.5641682,-3.1261258,-5.079256,-3.2656322,-1.8047243
-3.0449896,-1.0370548,-4.353041,-6.0099053,-0.27496287,-4.4127493,-1.9881767,-4.2758107,3.2517552,-3.1040423,-5.643341,-4.617286,-4.8710403,-3.4508288,-1.9578674,-3.931947,2.050833,-5.4344096,-2.201843,-2.1926298
-0.52434886,0.85651314,-2.0916586,-1.6751224,-1.8410445,-5.18718,-4.6053886,-3.4804268,-3.080139,-4.9012456,-4.6102514,-1.6168509,-3.392722,-4.019037,-1.5738721,-2.8861597,-5.0938473,-4.256251,-3.9052384,-2.7040908
-3.567172,-3.2214746,-5.963171,-6.069641,-1.3890551,-3.6930554,-0.2853862,-3.6190553,-3.1651213,-1.7834241,-2.5793335,2.0363214,-4.0941763,-3.991107,-2.5797422,-2.2527764,0.85968405,-6.110384,-4.717298,-1.4497873
-1.9010234,0.18800285,-0.37396076,-0.6658088,2.0555046,-4.302134,-2.5519748,-3.0302145,2.610523,-3.9158347,-4.68253,-4.740425,-3.875421,-4.3360057,1.8733141,-2.6483388,-3.642883,-4.9459476,-2.7021313,-3.4658706
-4.0742354,-2.572338,-4.0152144,-4.4475174,1.7533355,-2.1124132,-0.095664345,-3.609082,-1.7785665,0.18972966,-4.2782755,-1.9233618,-4.630844,-5.1123548,-3.2477295,-1.7736835,-1.8936938,1.4736227,-5.35766,-1.4525226
-1.9029908,-4.2357035,-4.628931,-5.178395,0.72837955,-3.132217,-3.8237653,-4.36131,-2.835183,-1.1861019,-4.369236,-4.0440426,-6.098122,-3.8504386,-2.9094753,-2.8317282,-5.9252844,-2.5082178,-3.59555,1.8857051
-1.0829724,0.69575197,-0.79228777,-0.6846458,-1.6732041,-2.84026,-4.566561,-3.2322152,-1.6142285,-2.646721,-2.6342301,-2.5174723,-2.2096553,-3.3879402,4.9444213,-1.4119382,-3.4703395,-3.8618488,-1.4855003,-2.2686791
1.4287173,-1.6676862,-2.825559,-3.9177692,2.8324778,-4.4361935,-4.1487465,-4.130036,0.48960376,-4.6348343,-5.1107874,-2.6413577,-4.8397813,-4.428472,-1.2612042,-3.004449,-4.487971,-5.351994,-3.2700613,-1.5095524
1.146475,-0.9788953,-2.132475,-1.9535977,-3.0546293,-5.433263,-4.1840663,-3.025285,-3.1462345,-5.3306084,-3.363089,-0.35931078,-2.479248,-2.231066,-1.9523222,-3.1210947,-2.0853746,-3.988121,-2.353912,-0.67801255
-3.9696136,-3.5042076,-4.4235463,-5.33674,-4.1470065,-3.7374456,-4.620362,-3.1696475,-3.6540415,0.11429644,-0.19465747,4.303676,-2.6593137,-2.9260008,-4.5121956,-1.8786409,-2.09791,-3.9530308,-3.973764,-3.2285745
-3.594756,-1.553572,-4.505625,-4.7935066,-1.904241,-2.7568846,-3.801396,-4.390971,4.900911,4.441744,-4.0224805,-1.5381538,-5.086333,-3.8786318,0.13914652,-1.0938495,-0.6996288,-4.661166,-2.2146056,-1.558139
-3.7253208,-2.6764777,-4.520823,-5.3995113,2.152479,-3.2624917,2.5003629,-4.9372635,1.0526698,-0.4617922,-5.042401,-2.7677102,-5.3086076,-4.2346087,-2.7558773,-1.3636293,-3.5748613,-3.4898922,-6.326211,-1.7732517
-3.154131,-3.4253929,-4.370987,-4.730204,2.4517486,-2.9963949,-0.7161607,-4.1780047,-2.5017414,-1.1881996,-4.5272527,-4.460093,-5.6579823,-4.1779733,-1.86541,-2.7788508,-4.498469,-2.0859911,-4.8185463,0.4435815
-5.3839617,-2.8708832,-5.6761136,-6.7062736,-2.0691168,-4.4610076,0.8263889,-5.4879484,1.7203475,-3.1038866,-4.714211,-3.9787018,-6.150476,-5.2509966,-3.540121,-3.565838,-0.1196686,-5.632867,-5.6242156,-4.5927954
-0.7921732,-0.2014572,-2.5888357,-3.8301098,0.8934532,-1.968274,3.0989747,-2.3180068,-0.93452674,-0.8276707,-2.1765401,-0.12361883,-3.2443006,-3.2421184,-2.313837,-2.5944881,3.2785277,-4.3164334,-2.3748565,-0.5704345
-1.3407536,0.122126326,-2.8632908,-5.0506134,0.80732983,-1.6705698,0.9718475,-2.0930967,-0.21885823,-2.591612,-4.842521,-2.9259949,-3.6726894,-4.161204,-2.3615165,-2.828291,3.277595,-5.6788335,-2.729608,-3.9294786
-2.35025,-4.654304,-4.103937,-5.179376,5.0038686,-3.0085354,-0.40757117,-2.7502058,-1.1889585,-3.83796,-5.713084,-4.1720934,-5.028799,-4.549383,-1.4008995,-3.1945734,-2.0741336,-4.8368917,-3.5850456,-0.8652308
-3.9665785,-2.4598207,-5.2177715,-6.289517,-2.7598224,-2.7120044,-5.9414406,-3.4223907,-1.6989653,4.82788,-4.9593987,-0.5750931,-4.392913,-4.3647776,-2.191989,-3.138085,2.1603048,-5.6432295,-1.8310239,-1.5295764
-2.2983572,-2.768509,-3.1634421,-3.3038816,3.4564867,-1.707094,2.3551478,-2.823428,2.2841063,0.51289815,-3.252199,-2.999817,-4.464623,-4.702764,-1.0310304,-3.0826144,-4.6954293,-4.6430483,-3.1069858,-1.178503
-3.9815748,-3.4734433,-3.6732333,-5.890745,2.8123105,-0.22433951,-3.1796339,-1.2140021,-4.951748,-1.6948959,-4.7287064,-3.1972013,-4.6790113,-3.5798175,-5.0662518,-3.1823192,-1.2742168,-5.158202,-3.3155227,-2.480006
-5.0252085,-4.3288517,-4.8344283,-5.6085486,-2.2642446,-2.3242812,-3.5296934,-4.41271,-3.9398491,2.1892116,-3.9280493,-2.5970676,-5.5704427,-3.9667687,-4.1909795,-2.2355373,-1.7928395,2.107169,-4.947658,-1.7074164
-3.6957717,-4.411055,-3.4388459,-4.475424,0.17070763,-2.5813944,-2.5126185,-3.8722792,-2.5396445,-0.5981251,-3.6380203,-3.4904273,-5.047983,-2.9563904,-3.9098067,-2.1938152,-4.977195,2.059473,-4.6067953,-0.90090275
-2.4713662,-2.4812434,-2.9115808,-3.6577783,1.7561134,-1.6143898,3.4522748,-3.3649569,-1.6672549,-1.5090406,-2.6472783,-4.1873126,-4.806001,-3.3238418,-2.8607118,-2.8419485,-5.2399797,-2.671304,-4.3844843,-0.53466886
-4.6584096,-3.737122,-4.649948,-4.7237206,-4.32709,-5.003856,-5.2883205,-5.066175,-0.5358062,-4.1601553,-4.87894,-2.9109585,-5.2181096,-3.0874379,-4.1202774,-2.9535654,-3.7799516,3.214737,-4.4216914,-2.9579659
-4.107734,-3.4112763,-3.3386765,-3.268108,-0.98066276,-3.216121,3.6017962,-3.074278,2.4316723,-1.9747471,-2.0720098,-2.7242606,-4.444083,-4.095472,-2.8998513,-3.3023856,-0.8289904,-3.749571,-4.220014,-3.273947
-3.070693,-3.7913623,-4.1545734,-4.9928594,-1.8450556,-3.8269427,-4.3710146,-4.364409,-3.7744582,-2.9488134,-3.0530303,-3.0704036,-5.0104003,-1.6891822,-4.304855,-2.0380983,-3.6931689,2.493118,-3.791855,1.3254132
-2.0473695,-4.496538,-3.9846268,-6.4366913,3.3840728,-1.4132447,-4.635401,-2.562284,-2.8649976,1.2314866,-4.3902655,-2.863402,-5.184965,-3.6498206,-2.0316536,-2.6147687,-0.8290092,-6.3517175,-0.9940159,1.2202857
-3.640809,-2.1185007,-4.9126034,-5.680549,-1.9769801,-3.778764,1.7285522,-4.3533716,1.1384416,-3.539236,-5.006238,-3.6644914,-5.047955,-4.153213,-3.3077142,-3.24657,2.7307982,-3.7353396,-4.197845,-2.248752
-3.024437,-2.141776,-5.2637644,-5.0642514,-0.44535422,-3.2744985,-1.8766632,-4.3014727,-2.6903927,-2.505392,-3.6973758,-2.9275212,-5.5776005,-2.6852307,-2.648801,-2.3250608,-4.23591,-2.884685,-3.574727,3.2876654
1.7764226,2.6561615,-1.629418,-3.801237,1.3668137,-2.8785117,-5.0643353,-1.8416425,-1.1238607,-4.1515293,-5.080727,-1.2461498,-2.9775538,-3.5545132,-3.1579585,-1.4842539,-3.6665149,-5.20254,-1.3899887,-1.1761976
-2.488924,-1.9038341,-5.0178914,-5.5272627,1.5178206,-2.8478394,-0.26432902,-4.971093,-0.029271765,-0.095679566,-4.900473,-1.7794117,-5.804865,-4.113998,-2.6369832,-0.6560299,-5.503867,-4.4474173,-5.665186,0.75687283
-5.593154,-4.5219545,-4.9900956,-5.5917225,-2.1810563,-3.4282463,-2.1177423,-5.024873,3.278276,3.227992,-3.906838,-3.1736383,-5.9669585,-2.782696,-0.98436654,-1.35654,-3.7348437,-5.0218573,-4.512161,-2.0436454
-2.5461473,1.1838807,-4.4931393,-4.5558333,1.0424169,0.111519545,3.0230796,-3.4640322,-1.0163543,0.052204512,-3.3410168,-3.185419,-4.795398,-4.519061,-3.2285233,-2.1775155,-2.2800255,-4.563742,-4.1888814,-0.3184063
-3.7397232,-3.6072266,-5.1747932,-5.1907706,-1.6459752,-4.8647127,-2.9967165,-5.08195,4.6471114,-2.348857,-3.2045043,-3.8914483,-6.24368,-4.258787,-0.62532085,-2.2158656,0.21206635,-4.0569615,-3.6361055,-0.937044
