0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.9787452,1.1070027,-3.9532156,-4.355153,-4.005342,-4.008566,-4.4227357,-3.3118849,-3.5990484,-4.222997,3.1546483,-1.0945872,-3.2494836,-3.8998525,-4.4053683,-4.918065,-2.179761,-4.9844384,-1.8281944,-3.399816
-3.3850522,2.543693,-4.917328,-5.573121,-4.986941,-3.9620078,-4.599412,-5.1510262,-3.2504933,-4.6455493,-4.6184697,-4.4056325,-5.557725,-5.5703626,-4.640455,-4.628129,-4.3175306,-5.7397103,-4.7122436,-4.801243
2.6679573,2.4389157,-2.17253,-1.6972005,-4.213748,-4.080926,-3.4841032,-3.4650614,-1.6474504,-4.8672915,3.0372965,-3.1134138,-3.1784072,-3.2112496,-2.3230839,-4.3425946,-2.8439465,-3.2393694,-1.377939,-2.6933742
-5.359275,-5.311135,-5.400787,-6.8507037,-3.9771013,-2.4996843,-5.248829,-4.3120193,-4.450426,2.5849674,-4.7029915,0.35250026,-5.6014204,-4.2170334,-2.1216316,-0.6360424,2.0729635,-3.7036583,-5.2943864,-2.9290347
-5.849851,-4.776747,-5.645478,-7.001341,-4.026954,-3.8321939,-5.6537366,-5.1533575,-3.8265493,2.7182472,-4.2367654,-4.195287,-6.981331,-4.800314,-4.4763746,-4.2743063,-3.5695288,-5.5916595,-5.1392093,-4.2282557
-3.7717652,-2.536131,-3.692041,-4.5199084,-1.7425894,-3.7777708,-4.681116,-4.1358705,2.1931598,1.8416995,-2.639297,-3.813538,-4.3847456,-4.18278,2.5539107,-1.9784276,2.9589117,-4.751276,-2.2720408,-3.7499952
-2.0228221,3.8986332,-0.528767,0.77334434,-1.870029,-2.6650896,-1.1006219,-3.2631557,3.4702616,-3.3234239,-3.357489,-4.880892,-3.2783427,-3.565039,1.8532187,-2.4267216,-3.122648,-2.8121727,-1.9495351,-2.7669337
0.7761385,1.5503713,-2.8612356,-2.726776,-2.451243,-2.910061,-4.239064,-4.01698,-3.84227,-3.7105675,-3.4960043,-4.159556,-3.1144228,-4.5867352,3.0258532,-3.4974225,-2.947941,-3.7295096,-2.3281627,-2.3757496
-3.2951722,-3.110664,-3.742972,-3.7818174,-2.8000925,-1.0583857,-3.7149894,-2.3196974,-1.9184252,4.9556713,-3.495745,4.258494,-3.0425472,-2.9081378,1.3199723,0.6241929,1.9374658,-4.393454,-3.3264196,-1.2847029
-3.4764318,-3.3924954,1.603738,-2.746446,-3.04951,-4.3396683,-4.8318167,-3.5950534,-4.137126,-4.2008014,-3.9519587,-4.3233433,-4.5380673,-3.5733347,-4.132907,-4.151434,-4.461329,-3.5228667,-3.1000462,-5.4882317
3.0577493,3.835954,-3.2070706,-4.9579997,-2.5668802,-1.9797688,-4.4638953,-3.6477768,-3.7506154,-0.6089434,-2.619055,-2.4415827,-4.708552,-5.2405252,-3.5288494,-4.4505634,0.9036414,-4.9288864,-2.0294333,-3.2145333
-4.412767,-2.4411914,-4.5733113,-5.8418713,-2.1384118,1.0239824,-3.6115403,-3.302661,-4.47561,3.1262658,-4.6475263,-3.2014892,-5.2817335,-4.9978304,-2.895282,-3.059555,4.2022724,-3.6405015,-3.0200071,-2.688612
-1.527829,1.3875054,0.22665499,-2.4904995,3.9281685,-1.0359246,-1.5628542,-0.7453097,-2.7185059,-2.5225122,-2.1326823,-0.7154422,-0.110842615,-1.6200398,-0.77184016,1.0763171,2.2264223,-1.4341797,-2.7902024,-3.387241
-6.1948166,-4.438056,-4.9910727,-6.2770543,-1.6214936,-4.8908186,-4.422122,-4.8370795,3.8827875,1.4601904,-5.1913333,-3.1725314,-5.906749,-4.0997424,-1.904975,-1.4956023,-2.0266094,-5.193122,-4.5887995,-4.6200027
-3.8570125,-4.094962,-6.062595,-6.3441486,-3.231224,-1.7976714,-5.072135,-4.23364,-4.570543,2.7980573,-4.3349032,-2.3658595,-6.065997,-4.2278185,-1.3963455,-2.185271,3.2417452,-2.8552673,-3.443987,1.2383447
-4.0291085,-3.3336985,-3.69659,-5.736428,-1.4049276,-0.12500808,-3.9444928,-3.0998645,-5.7171426,3.6157098,-3.8146055,1.5151552,-4.5647206,-4.0476046,-3.8190773,-1.3287616,-1.9082553,-4.9356813,-4.9601026,-3.645493
-5.0911074,-4.667313,-5.562603,-7.251796,-4.262138,-4.786661,-5.217666,-4.8211093,-4.0694294,-4.2237134,-5.141865,-3.812698,-6.0718007,-4.962192,-3.8780878,-4.8933477,3.1537967,-4.9807506,-4.322882,-4.6998243
-3.342149,-4.0817075,-2.3449614,-2.1843922,-0.30676043,-0.26535952,-2.5055575,2.3093598,1.6156814,-1.3287715,-2.7771447,-2.2112486,-1.866008,-1.7466233,-1.3513143,-3.3505187,1.4696574,-3.4029496,2.5292692,-0.66127247
-4.009223,-2.6850317,-2.0274293,1.0698453,-4.778885,-3.9769483,-3.1416154,-2.580552,-2.3620925,-4.4013524,-3.8774226,-3.6733472,-4.4792337,-3.699237,-2.408563,-4.614452,-4.6558456,-3.094789,-3.5967796,-3.6923418
-5.713918,-4.404606,-5.8629627,-5.9247327,-4.348552,-6.279535,-4.6492877,-5.9279504,3.1264567,-4.437141,-5.475421,-4.6052117,-6.8513713,-4.987535,-3.8978038,-4.3350873,-4.219213,-5.5673847,-5.0006638,-4.8768587
2.7232292,-3.39078,-3.2080839,-4.299166,1.8856925,-2.1058347,-4.288257,-3.2072167,-2.9123464,-2.8656716,-4.350112,-4.4065976,-5.0892754,-4.3496943,1.0402946,-2.435364,-4.0280385,-4.1017704,-1.2695079,1.9680599
-0.46801764,3.5116777,-1.126313,-1.5805477,-3.616069,-2.1521983,-1.8063647,-0.6076962,-2.8278937,-3.905608,1.8610219,-1.0803411,-1.2274618,1.4670814,-5.2378874,-2.332402,-3.2986598,-1.8678546,-1.7768446,-3.0261645
-4.2699895,-4.054187,-3.842527,-3.6764102,-3.1976461,-3.0837429,-3.9432826,1.4321942,-4.471659,-4.6564417,-4.2006664,-3.7202446,-3.6984823,-3.0451615,-4.611367,-4.4876566,-3.0185688,-4.28659,-2.8038332,-3.9435167
-4.569473,-4.7250233,-4.442237,-4.9350715,-4.5086327,-3.4301116,-5.5144296,-3.9161057,-1.5185657,3.3176944,-4.1582584,0.8491002,-3.6243327,-3.562969,1.9159772,-1.1983843,3.1810563,-3.6884046,-2.7725253,-2.074056
-3.0789824,-1.66401,-2.6949868,-2.9848588,0.045582555,-2.251926,5.1958857,-2.9313998,-0.92384577,-3.0900767,-3.1237905,-3.4320917,-3.6683319,-3.746544,-1.3507519,-3.3173513,0.6233469,-3.24941,-3.9603465,-3.1916428
1.5007087,4.1646743,-3.9547496,-4.780652,-3.178145,-2.6275437,-5.2222257,-4.3552237,-3.751794,-2.9578888,-2.63522,-3.0310354,-5.191337,-5.47666,-4.064485,-4.401742,-4.073359,-5.680804,-2.8843393,-3.6392968
-3.3277173,-4.349132,-6.2927094,-6.577335,-3.2923417,-4.332066,-4.8883348,-5.124352,-3.0738978,-4.0921874,-5.078422,-4.368352,-6.3460393,-3.55966,-3.8993454,-3.8995616,-3.7327487,-4.674596,-3.5743048,2.59509
-0.7511594,-1.108339,-3.0877254,-3.8107865,-1.4283884,-3.645283,-3.623952,-3.257011,3.0616026,-4.3256125,-3.3611279,-4.269323,-4.0966706,0.8435735,-1.696553,-0.555059,-3.864247,-3.5527096,-0.8218344,2.2577004
-4.3293085,-3.4429495,-4.6462927,-5.4081097,-3.4139435,1.939576,-4.053009,-3.1249886,-5.6959176,-2.8091452,-4.5989957,-4.446933,-5.0530767,-4.626448,-4.1370263,-3.5233274,-3.2697084,-4.1774178,-3.8700817,-3.67967
-3.821603,-4.1381125,-3.7805305,-4.42986,-2.8995833,-1.8611417,-5.0454593,-2.165533,-1.9553529,0.85172725,-3.8679693,-3.450409,-2.7267935,-3.1457899,3.6093714,-1.8960409,1.9351174,-4.827859,0.027465342,-1.6885415
-0.9966062,4.185654,-3.57941,-4.082834,-5.090232,-4.0946565,-4.550673,-3.8977096,-3.171995,-5.0747213,-3.5899112,-2.5237966,-4.197534,-3.8972921,-4.4287586,-4.061575,-3.5544226,-4.385647,-3.456098,-4.2904015
-1.0649658,-3.3859916,-4.2812495,-4.2614484,2.7947743,-1.2719796,-3.038594,-1.5233771,-1.6741803,-2.532327,-5.5800276,-5.260052,-4.8107896,-3.7440991,0.9014942,-1.7979772,-2.0826244,-4.466134,-1.9239516,2.1754248
-3.385911,-3.155212,1.8000224,-2.632789,-2.8513072,-4.1746645,-4.5520163,-3.6376097,-4.014199,-4.046722,-4.0954432,-4.3656645,-4.5196776,-3.6195116,-3.8456223,-4.098459,-4.2430396,-3.6528258,-3.019802,-5.495298
-3.5151262,-2.3028612,-4.8011928,-6.063401,-2.7444847,1.4545628,-4.412935,-2.75729,-4.153785,4.0380335,-3.7743216,1.0376111,-5.2764325,-4.4452686,-3.3902745,-1.1069402,1.9898089,-5.1124873,-3.675936,-2.9191244
-3.1026287,-3.9307146,-4.507854,-5.6965055,-1.8624923,-4.510947,-6.226912,-4.3592286,-0.28958458,-1.2867616,-3.4556565,-0.36819625,-4.362864,-3.4588065,-3.267377,-3.312358,-5.6968193,-7.1857824,-2.6157134,-2.106033
-3.3023489,-3.6481285,-3.9428306,-4.3711443,-4.716094,-3.8348968,-4.19679,-3.5828536,-4.2161016,-3.332814,3.5245297,-2.1785426,-3.6795728,-1.2977364,-3.9619637,-3.7084043,-3.0503511,-1.9783767,-3.5145063,-2.8651197
-1.4437383,-1.4252095,-3.3619301,-4.066282,0.8113346,-2.0060236,-1.7239083,-3.2717938,-1.1987165,-3.2368004,-2.9959567,-3.8468559,-3.5173576,-4.7446814,3.7128267,-2.6919293,3.2204762,-4.4854054,-2.783803,-2.9250562
-2.9202871,-3.631619,-3.6736102,-4.7138414,3.27966,-3.04041,-2.447107,-4.7380114,0.40330228,-1.4007198,-4.2851553,-4.861859,-5.3208675,-4.9040585,2.9342067,-2.922402,-3.6585822,-5.2653966,-3.7718377,-2.6262228
-4.7413073,-3.7562678,-4.220999,-4.801578,-3.8932507,-4.139221,-5.0467978,-5.111065,-2.6800716,-3.4616733,-3.8570447,-2.2169187,-5.214414,-3.6543016,-3.7414343,-2.5032299,-3.191538,4.306629,-4.6663404,-3.4038217
0.22600539,-3.0535989,-4.1414404,-3.9682634,0.54563665,-3.819712,-3.7435117,-4.810176,3.8608582,-3.5316937,-4.5688276,-5.0922813,-5.9465127,-4.5839553,2.0223505,-3.2954354,-3.1936603,-3.638294,-2.5140214,-0.2161781
2.1026745,5.206381,-2.3855472,-3.951996,-3.3686216,-3.1434019,-4.5690136,-4.024531,-0.8101344,-2.6893287,-3.6589386,-4.33481,-5.0367665,-4.6088777,-3.3131723,-4.08805,-1.1601577,-4.8301177,-1.415173,-2.7330287
-4.429361,-2.5135458,-3.8054254,-3.9678767,-3.7767344,-4.92405,-4.377435,-4.9945254,-0.7719046,-4.781198,-5.2833657,-3.023174,-4.6124806,-3.9124608,-2.3399212,-2.8104146,-2.4760654,3.6018457,-4.6070476,-4.410577
-5.1621943,-3.5755668,-4.19964,-5.357324,-3.5537984,-2.9649625,-4.128932,-3.5350924,-2.7453177,-1.8240875,-2.5608857,3.2690976,-3.3050497,-2.1544042,-3.9315474,0.89676446,-3.2371566,-3.928504,-5.4712644,-4.1392355
-6.1007595,-4.3885155,-5.4856043,-6.2031693,-4.6168942,-4.660584,-3.3526042,-4.743352,1.2855664,0.7916894,-4.7500787,-2.2287426,-5.9795504,-4.7247252,-2.314833,-2.9691205,3.4226768,-4.487945,-4.671912,-5.0436363
-3.9042516,-3.333064,-3.786564,-5.0649858,-1.0068082,-1.2797678,-3.1491046,-3.4289763,-2.7122428,3.9484806,-3.126586,2.038758,-3.7698662,-2.3333383,-1.9470552,2.163635,-3.9597337,-3.9741895,-5.505612,-2.1080542
-1.2166502,3.7844396,-5.4601893,-4.5897446,-3.2027624,-2.6809547,-2.778473,-4.027308,-2.520944,-2.656009,-3.3875515,-2.223548,-4.799366,-4.702854,-2.828363,-2.2330475,-3.6935883,-4.104596,-4.398504,0.11362987
-2.9310431,-3.7783008,-3.3969824,-5.5473304,-3.9278238,-4.2358155,-7.0396094,-3.2780552,-3.341915,-4.2534065,-3.653685,-5.044908,-3.6217463,-3.6438968,-3.6680112,-6.0273294,-2.9848378,-6.1335373,1.6052122,-3.7193437
-5.0956306,-3.909225,-2.9285927,-4.5739827,-2.4933424,-2.9650924,-3.4200401,-1.9908956,-3.198294,-1.1127918,1.960279,-2.656173,-2.3986006,0.44777554,-4.404839,-4.13902,-2.4144263,-2.738661,-1.2852015,-1.6612792
0.33783087,-1.7973819,-6.1725173,-6.0224886,-2.823317,-4.2967772,-5.380059,-4.714157,-4.0328107,-4.2847652,-4.300103,-3.474291,-5.556236,-3.0574608,-1.3726318,-2.097077,-3.1406164,-4.0174284,-3.8104784,2.242023
-3.7148442,-2.35459,-3.6023552,-3.357132,-4.3714304,-4.233361,-4.607767,-3.380154,3.6143649,-1.3480862,-5.051716,1.2600344,-2.159445,-3.96949,1.6058582,-1.2670985,1.4150573,-4.1880093,-2.4592495,-4.306355
-3.337679,-3.456992,-2.5385344,-3.9706776,2.9654691,-2.216883,1.8267319,-2.2076948,-3.2453606,-3.0143096,-4.456921,-5.066841,-4.76428,-3.5056589,-3.7829857,-4.1610646,-4.220487,-4.426203,-4.0729446,-2.7680855
-4.892726,-4.7624726,-4.3313026,-6.274026,2.7393327,-3.4625022,-2.014927,-2.4691586,-3.017128,-4.244349,-5.865333,-2.9413202,-4.464173,-3.8803086,-2.3912358,-2.5279744,1.2531915,-5.596375,-4.4402957,-3.4358647
-0.75686073,-2.859369,-2.7842252,-4.838435,6.0930943,-1.7462585,-1.349171,-1.2514068,0.7230677,-1.3956081,-2.6890857,-3.0228047,-3.5989497,-3.519882,-1.3672924,-2.9199512,1.3134995,-5.4345646,-0.94010574,-1.4429469
1.2362934,3.2895176,-3.4875052,-3.985398,-3.3044362,-4.7671685,-4.7302537,-4.258449,0.7641358,-3.66077,-4.3646746,-3.5306034,-5.3120093,-3.8118002,-4.215467,-3.6043293,-4.047836,-5.412203,-2.0480177,-1.2768828
-0.5921776,-1.3675369,-4.135426,-4.1260448,-3.6605425,-4.48752,-1.7364739,-4.4174705,3.5976713,-2.1770759,-4.754524,-3.330829,-6.0910525,-4.662086,-1.8692498,-3.4611266,-1.6179258,-5.38435,-3.3803356,-2.9197667
-4.8742523,-4.4801764,-4.823363,-5.1138396,-4.0822597,-4.564238,-5.4227557,-5.711721,-3.7281654,-3.9527407,-5.2401633,-4.638488,-5.1165533,-4.8525834,2.9854276,-3.9075587,-4.0344567,-4.9790454,-4.30008,-4.2407722
-4.191203,-4.1579075,-3.7038286,-3.740534,-3.841943,-3.0322886,-4.2994323,-2.6904013,-1.7552441,2.6412861,-3.6458442,2.5000424,-2.2607489,-3.292389,1.9321866,-1.2974501,3.218989,-3.7942219,-3.1158235,-3.93135
2.4380968,-3.146769,-4.569325,-5.9201026,-3.467339,-4.591393,-5.1018305,-5.027716,-5.15521,-5.0576725,-4.1605926,-4.114622,-5.6749763,-5.404375,-4.0646453,-4.9429154,-4.1394625,-4.514493,-3.7373786,-3.4461682
0.5291437,1.5058376,-3.3514209,-4.0926714,-4.236949,-3.729626,-4.453693,-3.5186136,-2.9950173,-3.8790925,3.3241377,-3.0035918,-3.2584767,-3.4318302,-4.3412313,-5.1063313,-3.121343,-4.845803,-1.199114,-3.6994867
3.7058032,1.8523563,-3.353067,-4.5535975,-2.687045,-1.8821661,-4.992968,-2.1565514,-2.9337392,-2.8938556,-3.3721592,-3.7086236,-3.2560132,-3.923408,-2.5363,-4.166058,1.849043,-3.8662212,1.3386651,0.5887944
-5.24186,-4.4929743,-5.1129127,-5.3859544,-4.769872,-5.0075197,-5.241907,-5.113636,-3.0975792,-3.8101904,-4.414141,-2.8262765,-5.3114605,-3.2903001,-3.4553237,-2.718656,-2.6097019,3.7225714,-5.3502884,-3.380453
2.2868667,3.8517256,-2.3538828,-4.221295,-2.6972334,-3.3786387,-5.825538,-3.4474268,-4.204233,-4.6611257,-3.427191,-3.6307003,-4.0381656,-4.1161695,-4.380245,-4.2392855,-4.051009,-4.980008,-1.4262626,-3.2049477
-4.4962096,-3.0293183,-3.7366338,-4.8414073,-2.6087277,-0.69109803,-2.972859,-2.248617,-3.8482015,3.2561529,-2.7438993,5.1643233,-2.6727505,-2.6045227,-1.9438785,0.9125777,1.7020162,-4.174262,-4.264332,-2.856406
-3.7039404,-3.8419478,-4.5612917,-5.4235535,-4.7255692,-4.2457414,-4.57563,-4.502429,-3.9669526,-3.6099255,2.3470607,-3.6570804,-4.6515145,-3.5751007,-4.521212,-5.063751,-3.9530778,-4.521427,-3.6783016,-4.385998
0.57705015,1.1008908,-4.6643887,-5.355256,-0.40670246,0.16676466,-3.601093,-0.37260687,-1.3758519,-1.0513095,-2.4792273,1.7534655,-2.5160434,-3.5221918,-3.4509656,-1.7306578,2.980219,-4.5445313,0.114031084,2.3186975
-4.373777,-4.5338564,-4.9650784,-5.1777816,-3.9381723,-4.762947,-5.4962506,-5.6894107,-3.5132103,-4.4838414,-5.256307,-4.453826,-4.9674973,-5.0692887,3.0999897,-3.7462406,-4.0320816,-5.127796,-4.308638,-4.2189097
-3.4956522,-4.7096605,-6.3230553,-6.6905107,-3.5528824,-4.28536,-5.0785556,-5.280115,-3.4886563,-4.051306,-5.228002,-4.335774,-6.629564,-3.7909853,-3.8350866,-3.9422865,-4.051394,-4.7071586,-3.9034927,2.1953819
-2.816114,-2.399545,-4.29959,-4.7877774,4.0790887,-2.3806562,1.795907,-3.3806407,-2.8904717,-3.4694753,-4.8214006,-4.3238726,-4.7755756,-5.250949,-1.6524731,-3.600594,-4.141221,-5.401586,-4.9942217,-2.3533463
-2.9062507,-4.1240253,-6.3051233,-6.608823,-2.2027476,-2.7108693,-4.657763,-3.866118,-4.357273,-1.7284285,-5.07967,0.07881335,-5.225037,-4.152136,-1.2866724,-1.5525086,2.2085414,-4.0780973,-3.648415,2.2645328
3.7872345,4.2188334,-3.0040832,-3.8619387,-4.0612683,-3.5772564,-4.5399885,-3.7029078,-2.622677,-4.1969595,1.2391803,-3.1938941,-3.8824027,-3.9345539,-3.7976074,-4.279191,-1.8142213,-4.6207714,-0.8360125,-2.1859086
-4.474424,-3.5976045,-4.566936,-3.8239322,-4.013938,-3.541251,-2.859479,-4.1374125,3.7523139,-0.87725407,-4.4918365,2.1194565,-3.9689987,-2.6415455,-3.4975414,0.1226032,-3.8912656,-3.1909854,-4.48446,-2.0944886
-0.108897306,-1.6091026,-2.5665884,-2.1295323,-1.6354022,-3.7240627,-3.7229166,-2.9599779,-1.8437138,-4.455119,-4.1958165,-2.7152302,-2.8286629,1.3670969,2.2246428,0.38362178,-3.7414455,-1.9707657,-2.9360967,-0.12959372
-2.8290663,-3.2525964,-5.4598465,-5.392978,-3.025035,-5.1723533,-4.5570507,-5.5031047,3.7458627,-4.396835,-5.4614353,-3.9534996,-6.5239215,-3.544263,-2.920099,-2.7741632,-5.2443357,-4.7016335,-3.5160677,-0.49992046
-5.0273666,-4.131242,-4.534206,-5.208721,-3.0965831,-3.5566907,2.062813,-4.3597264,-2.890098,-4.2569294,-4.3763967,-4.3388486,-5.503039,-3.8556938,-4.5142365,-3.9014027,-3.6506543,-4.553401,-5.8788624,-4.3940907
1.2557462,1.681957,-1.0971429,-2.2604573,-3.419113,-3.5360198,-4.9172244,-1.4260622,1.3637124,-3.3950615,-3.0940144,-4.026651,-3.1692586,1.0388844,-3.417931,-3.4551327,-3.3341894,-3.1182854,1.543925,-1.75923
-6.013102,-4.3725977,-4.8503246,-6.562716,-2.733852,-2.3259473,-4.7232404,-4.522086,-2.9337378,3.9670315,-4.7881274,-3.7186763,-6.277612,-4.5802503,-3.2315164,-2.6733584,2.4462838,-3.409294,-4.460649,-3.819752
-4.106026,0.69375,-4.417412,-3.6351333,-3.0614173,-4.417156,-2.2174332,-3.787615,4.891714,-5.031241,-4.137206,-3.2038772,-3.8430321,-3.8019702,-1.9562279,-2.9820774,1.4969361,-4.232077,-2.5151837,-1.7584907
-4.29647,-3.102965,-3.5236516,-4.943204,1.0880827,-2.9609375,-1.2955966,-3.0371683,2.5781474,2.5681992,-4.023296,-3.6483498,-5.6582847,-4.4649963,-1.9581908,-3.078152,3.0056474,-5.2615247,-2.8289227,-3.6657405
2.4642627,-3.0532532,-4.5291038,-5.882473,-3.4675484,-4.74887,-5.142033,-5.163762,-5.179846,-5.208805,-4.1246285,-4.073475,-5.6258807,-5.379686,-4.0511775,-4.8938503,-4.094057,-4.590309,-3.7847087,-3.3567586
-5.2140574,-4.8922253,-3.6508667,-5.2933917,-1.1695558,-3.5807154,-3.2711768,-4.430233,2.025406,2.5870686,-3.589865,-1.6514723,-5.084372,-0.5242986,-2.583356,0.9801233,-4.6647,-3.3305082,-4.849285,-2.1216426
-4.7547345,-4.444883,-4.479831,-5.1604924,-4.702095,-4.584659,-4.844896,-5.323558,-4.2489543,-4.5751977,-4.673596,-4.2566843,-5.613104,-4.262941,-3.7866995,-3.8999505,-4.1069207,2.9474003,-5.1416078,-4.179641
-3.3850522,2.5436933,-4.917328,-5.573121,-4.98694,-3.9620073,-4.599412,-5.1510267,-3.2504938,-4.645548,-4.6184697,-4.405632,-5.5577245,-5.5703626,-4.640454,-4.628129,-4.317531,-5.7397103,-4.7122436,-4.8012433
-5.3761334,-3.4966433,-5.3459086,-6.5284414,-4.0225024,-2.0994673,-5.2888646,-4.583028,-4.6846175,2.7426572,-3.7519512,-3.5464752,-6.238052,-4.8276277,-2.905745,-4.1881933,3.4502711,-4.423677,-4.069012,-3.7433615
-5.1381145,-3.1549394,-4.191203,-4.6525064,-3.178005,-3.4322278,-3.617506,-4.4325857,3.4491184,3.5727181,-4.0488467,-3.2726285,-4.9224753,-4.199245,2.1065407,-1.4552282,1.8969303,-4.653505,-3.1806734,-3.789105
-4.644831,-4.602102,-2.7342987,-2.620077,-1.3568164,-2.149848,0.9345918,-3.85777,5.1808167,3.2896962,-2.0901504,-2.052545,-3.6755152,-1.291035,1.6255232,1.5937712,-1.2541574,0.3703622,-3.7334507,-1.7261978
-3.1345282,1.3889972,-4.324301,-5.0493793,-3.6634176,-0.8096717,-4.8810854,-3.8658516,-0.84873897,0.9049897,-0.9471851,-1.3383745,-5.487774,-4.6094217,-3.4180186,-3.0100145,-3.1794674,-5.9977927,-2.4752457,-3.350207
-3.6130636,-0.060762033,-3.6467626,-2.645705,-3.8601944,-3.36316,-3.2491758,-2.215896,1.675678,0.86506987,-3.2622643,3.648828,0.83879113,-3.077481,-0.62979853,-1.6462953,-1.5060426,-4.403736,-2.6347518,-3.7451525
-5.3199787,-3.6383188,-4.166929,-3.3502197,-3.3412814,-3.598265,-2.457594,-1.5359476,2.730622,-1.4205688,-3.9362416,0.3245648,-0.22974956,-2.1511843,2.8228195,-1.0825479,2.737793,-3.9088259,-1.4840976,-2.8008034
-3.7039404,-3.8419476,-4.5612917,-5.4235535,-4.7255683,-4.2457404,-4.5756307,-4.502429,-3.9669538,-3.6099255,2.3470604,-3.6570804,-4.651514,-3.5751011,-4.5212126,-5.063751,-3.9530776,-4.521427,-3.6783013,-4.385998
-1.9574862,0.67621005,-3.680747,-4.4657617,3.6048813,-3.086749,-2.670254,-3.0249748,-3.2795737,-4.2809906,-4.7398605,-3.1334162,-3.291227,-4.1959996,-1.5789795,-2.4415603,-4.5400043,-5.4742875,-3.6042163,-0.3152067
-5.191533,-4.2412004,-4.528722,-6.672109,1.7851428,-3.3410075,-4.4137144,-4.5793214,-1.9875069,2.4490213,-4.1114893,-3.3423753,-6.3879457,-4.4054737,-2.8861237,-2.792854,-3.619575,-6.705449,-5.017034,-3.69804
-1.1090157,0.9020331,-1.4197172,-3.421633,2.4631546,-0.8300582,2.7987378,-3.3560674,-2.3836782,0.7604595,-3.0894094,-2.2381976,-4.1652265,-4.76796,-2.9879339,-3.1484518,-1.1678685,-4.7641835,-3.88256,-3.4363923
-4.7418847,-2.9203296,-3.612078,-3.6649725,-2.9251864,-3.57878,-1.9046981,-3.3080745,3.4139946,-1.7854406,-3.1684449,-1.6072012,-3.145098,-0.74977255,3.761751,1.2651722,2.0730166,-2.895845,-3.0613532,-2.3821266
-0.7973715,-3.178421,-4.2216644,-4.295277,2.2620454,-3.544635,-3.2416687,-4.5734367,3.0371723,-3.0726597,-4.6152587,-3.972751,-4.9985156,-3.1502743,2.782525,-1.3777384,-2.8813455,-4.952332,-2.3918595,1.430051
-5.6271715,-5.2307363,-4.815395,-5.0219636,-4.397842,-4.672728,-2.809784,-5.13186,-1.6405894,-2.693909,-4.371831,-3.897636,-5.6320457,-3.4050443,-4.1230507,-3.3401694,-3.5479314,3.076475,-5.3187213,-3.2305944
