Argument ID	Text	Labels
A06013	[C] Surrogacy should be banned [/C] [F] [P] a surrogate carrying a baby could try to keep it since they gave birth to it. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A06014	[C] Social media brings more harm than good [/C] [A] [P] social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A06016	[C] The use of public defenders should be mandatory [/C] [F] [P] if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A06018	[C] We should abandon television [/C] [F] [P] We should abandon television and put the content into our other formats which are typically more popular nowadays. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A07005	[C] We should abandon television [/C] [F] [P] we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out. [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]
A07013	[C] Payday loans should be banned [/C] [A] [P] a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them.. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A07015	[C] Foster care brings more harm than good [/C] [F] [P] most of the time a child put into foster care gets separated from their siblings. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A07017	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy uses natural remedies that have little to no side affects on the body. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A07024	[C] Payday loans should be banned [/C] [A] [P] sometimes people need these emergency funds when they have no other available options. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07027	[C] Social media brings more harm than good [/C] [A] [P] social media connects family members from around the world. [/P]	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07029	[C] Surrogacy should be banned [/C] [A] [P] sometimes the only way that people can have children of their own is by having a surrogate to carry the child. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]
A07030	[C] The use of public defenders should be mandatory [/C] [F] [P] this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A07041	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A07042	[C] Entrapment should be legalized [/C] [F] [P] entrapment is sometimes a necessary tool to get the needed proof of criminal activity. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A07052	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A07064	[C] We should subsidize vocational education [/C] [F] [P] vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs. [/P]	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A07065	[C] The vow of celibacy should be abandoned [/C] [A] [P] celibacy goes in accordance with their religion so it wouldn't make sense to abandon it [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]
A07070	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] blockading the gaza strip is no longer necessary as both sides have come to an agreement [/P]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A07078	[C] Assisted suicide should be a criminal offence [/C] [A] [P] if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact. [/P]	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A07081	[C] Holocaust denial should be a criminal offence [/C] [A] [P] people should be free to believe what they want to believe about it. [/P]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A07083	[C] Homeschooling should be banned [/C] [F] [P] children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A07085	[C] Surrogacy should be banned [/C] [A] [P] surrogacy provides a family with a child and nothing is better than that [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
A07086	[C] Social media brings more harm than good [/C] [A] [P] when a child has gone missing, posting a picture helps to find the child. [/P]	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A07088	[C] Holocaust denial should be a criminal offence [/C] [A] [P] people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A07099	[C] Foster care brings more harm than good [/C] [F] [P] foster care can fail to meet the needs of children. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A08002	[C] Holocaust denial should be a criminal offence [/C] [F] [P] holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A08004	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A08008	[C] Entrapment should be legalized [/C] [F] [P] entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A08010	[C] Homeschooling should be banned [/C] [A] [P] if the parents can provide a better education than what their local schools offer, they should be allowed to do so. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A08015	[C] We should abandon television [/C] [F] [P] people spend too much time watching television at the cost of more active pursuits [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A08017	[C] We should subsidize vocational education [/C] [A] [P] vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09016	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others. [/P]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A09019	[C] Assisted suicide should be a criminal offence [/C] [F] [P] no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A09034	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09041	[C] The use of public defenders should be mandatory [/C] [F] [P] The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09047	[C] Assisted suicide should be a criminal offence [/C] [A] [P] Assisted suicide should be an individual's choice and personal freedom [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]
A09050	[C] Surrogacy should be banned [/C] [F] [P] Surrogacy for money is effectively the sale of children. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A09052	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual. [/P]	[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09057	[C] Foster care brings more harm than good [/C] [F] [P] Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09059	[C] The vow of celibacy should be abandoned [/C] [F] [P] clergy should have the option to marry and have a family like everyone else [/P]	[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09065	[C] Social media brings more harm than good [/C] [A] [P] social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness. [/P]	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09066	[C] Intelligence tests bring more harm than good [/C] [A] [P] iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09068	[C] Holocaust denial should be a criminal offence [/C] [A] [P] people have the right to think what they'd like. [/P]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09081	[C] Homeschooling should be banned [/C] [F] [P] homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers. [/P]	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A09084	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] ending the blockade of the gaza strip will only serve to destabilize the region further. [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A09087	[C] Entrapment should be legalized [/C] [A] [P] entrapment convinces people to commit a crime when they normally wouldn't and should not be legal. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]
A09088	[C] We should subsidize vocational education [/C] [F] [P] vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path. [/P]	[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A09090	[C] Payday loans should be banned [/C] [F] [P] these payday loan places prey on poor people and situations where they can charge more. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]
A09092	[C] Surrogacy should be banned [/C] [A] [P] Surrogacy is the only way that some couples will ever be able to have a child. [/P]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
A09099	[C] We should abandon television [/C] [A] [P] Television for many people is their connection to the outside world and should not be abandoned, [/P]	[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A10001	[C] Assisted suicide should be a criminal offence [/C] [F] [P] any type of helping kill someone is murder even if the person wishes to die. therefore it should be punished by law [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A10006	[C] Entrapment should be legalized [/C] [A] [P] entrapment is wrong because it turns non-criminals into criminals. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A10008	[C] The use of public defenders should be mandatory [/C] [F] [P] public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A10010	[C] Social media brings more harm than good [/C] [A] [P] social media helps in fast dessimination of vital information across to people all over the world. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A10019	[C] Holocaust denial should be a criminal offence [/C] [F] [P] holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A12009	[C] Foster care brings more harm than good [/C] [F] [P] children raised in foster care don't have the love of a mom and dad [/P]	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12012	[C] We should subsidize vocational education [/C] [F] [P] subsidizing vocational education would prepare people for careers and jobs. [/P]	[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12017	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12018	[C] We should subsidize vocational education [/C] [F] [P] Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money. [/P]	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12021	[C] Assisted suicide should be a criminal offence [/C] [F] [P] Murder is murder no matter the circumstances [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12027	[C] Holocaust denial should be a criminal offence [/C] [A] [P] in the united states of america we believe in free speech and any person is allowed to believe what they choose to. [/P]	[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12029	[C] Payday loans should be banned [/C] [A] [P] payday loans provide needed finance those those who need it most [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A12033	[C] The use of public defenders should be mandatory [/C] [F] [P] mandatory use of public defenders makes it more likely that a defendant will have a fair trial. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12040	[C] Homeschooling should be banned [/C] [A] [P] results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A12041	[C] The vow of celibacy should be abandoned [/C] [F] [P] the vow of celibacy is an ancient law that is a cruel requirement  defying a natural part of a human's life and often deters people from entering certain professions and this should be abandoned. [/P]	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
A12045	[C] The use of public defenders should be mandatory [/C] [A] [P] people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process.   public defenders might not hold the best skills to defend a person in court. [/P]	[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12047	[C] Payday loans should be banned [/C] [F] [P] payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]
A12048	[C] The use of public defenders should be mandatory [/C] [F] [P] not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A12052	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy can  sometimes help those that modern medicine has failed. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12055	[C] Entrapment should be legalized [/C] [A] [P] using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]
A12056	[C] The use of public defenders should be mandatory [/C] [F] [P] the mandatory use of public defenders will bring a more consistent judicial system [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A12062	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide should be a criminal offence because it could force some doctors to perform this act without their consent [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12070	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] the blockade of the gaza strip only serves to harm innocents who happen to live in the area. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
