0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.104543,-3.1590245,-5.293889,-4.8736873,-1.8632809,-3.498849,0.6197689,-4.133877,0.92669594,-0.9087214,-4.8001814,1.059776,-3.8204782,-2.8007295,1.0656168,0.77459973,-0.46406403,-5.3292513,-5.4947,-0.7658655
-1.0378275,4.2689815,-3.0896938,-4.5994706,-0.47213802,-1.747546,-3.6933365,-3.7991486,-3.5079844,-1.5368505,-2.4904964,-2.2358696,-3.8927171,-4.8893595,-2.0985894,-3.3314629,-2.8911402,-6.2787247,-3.303624,-4.209746
-3.9112778,-2.3075624,-4.486936,-4.4948206,-2.7029307,-3.7876596,-4.4976225,-5.1699176,0.7933939,-1.9111603,-3.2661245,-3.6852317,-4.393106,-3.7499716,5.0329523,-1.9172777,-0.89494896,-4.5063605,-3.3130481,-2.8696089
-2.9253771,-2.207732,-4.9782443,-5.040527,-6.2510395,-5.0997176,-5.314984,-3.8387272,-3.8167412,-3.4930677,0.27492642,-2.5367675,-3.7452543,-3.7725897,-3.7819355,-5.1698184,-0.93632054,-1.6056366,-2.6458976,-3.634228
-1.1792045,0.13609326,-5.605422,-5.2490773,-4.663566,-3.9805229,-5.142822,-4.095335,-2.3744137,-3.34501,-2.7626522,-0.19496173,-4.1274247,-3.0140471,0.70171684,-1.4065014,-0.6247463,-5.251403,-2.9571464,2.1270142
-5.631592,-2.9767675,-3.4892035,-5.0710473,1.3613449,-2.456242,-4.416337,-1.7617693,-1.0249459,-0.038754024,-4.7534924,0.3381114,-1.481808,-2.3221729,0.4033589,-0.94034386,0.61586577,-5.985261,-2.0140874,-3.2547739
-4.666289,-2.872271,-4.274925,-4.248414,-3.2528481,-4.381915,-5.2469616,-3.3994007,2.1645532,-1.089765,-4.650111,-1.5729208,-4.270042,-3.0876975,-4.3670244,-2.6958477,-5.1256957,-5.623583,-3.3165183,-3.288253
0.013735749,-1.8109105,-1.9746068,-4.600323,5.1419296,-2.6295998,-2.142656,-2.527684,-2.9665258,-3.9522715,-4.1924915,-2.36777,-3.8952782,-3.4505155,-3.7235627,-2.0063598,-3.8972192,-4.390545,-3.4488935,-2.4574401
-1.0585542,-1.8742555,-4.373744,-5.766365,-0.6676578,-0.22116947,-6.0699563,-1.8618581,-1.027692,-1.3978766,-4.387471,-3.5030868,-5.2766495,-4.436875,-2.9038658,-3.3536413,-0.7367502,-6.0955677,0.07703228,-0.23110184
0.8449216,3.959024,-3.5075827,-4.548411,-4.4029317,-2.7760296,-4.5341277,-3.3376508,-4.069213,-4.1631474,1.4641906,-1.5559806,-2.9159892,-3.4370902,-4.1799088,-4.1242833,-2.038658,-5.7827725,-1.6549807,-3.3448355
-4.771826,-1.6435026,-4.691606,-3.539528,-4.939953,-4.501171,-3.507615,-3.7591567,4.269824,-0.3821034,-3.3366127,-0.19015919,-2.3077989,-2.092989,1.002285,-0.91379756,-2.2377036,-4.789105,-3.1576154,-3.348005
-1.2202065,0.38128123,-6.061244,-6.732542,-4.762292,-1.4226005,-5.122528,-3.7695324,-3.7485173,-1.7271247,-1.1199782,-1.9123524,-3.8909495,-3.8463044,-1.4828597,-2.287126,2.528349,-6.648832,-2.675999,-1.2351885
-4.780965,-4.960084,-3.8172743,-3.2217689,-4.6061296,-3.7896345,-2.2863026,-2.6959095,-2.824246,-1.9373378,-1.684677,3.0711777,-1.7271017,-1.4519606,-0.025763458,0.083124824,1.6587589,-0.0040576616,-4.4550233,-3.001157
-3.9383628,-2.318201,-4.149438,-5.843666,2.8480875,-1.3919352,-0.8550481,-4.119651,0.9091975,1.1124305,-4.3277435,-4.8918266,-6.6643605,-5.126807,-2.3564916,-3.4242525,-1.9604393,-6.3011465,-3.7629616,-3.1621995
-3.4119098,-2.852861,-5.1877418,-5.7632117,0.51060617,-2.4994645,-3.1993961,-3.219703,-2.4233646,-3.2130997,-5.0704293,-2.8621898,-4.833462,-2.8117535,-1.25574,-1.6004282,-3.655813,-5.0803337,-3.1136417,3.5016646
-1.3748968,-0.8689454,0.39990774,-1.4971275,0.21493217,-4.4334645,-5.2315717,-2.0892975,1.0631369,-4.488272,-3.7858844,-2.0066488,-2.2053163,-2.2553499,-0.45995972,-2.624551,-4.1798167,-2.9843242,-0.34390292,-4.1533504
-2.4737825,-3.6348727,-4.661832,-6.6458774,2.1616125,-2.3324337,-3.9939113,-3.2839131,-4.25216,-1.3804965,-3.0468953,1.8466101,-4.07463,-3.4033723,-2.7321563,-0.4219776,-0.9240027,-5.2080364,-4.0118523,-0.630038
-2.5952344,-0.82472795,-0.90588075,-1.7336991,-1.0005783,-3.7443333,-4.304442,-2.3604956,2.0637283,-3.2211883,-3.0166314,-0.8854939,-2.1367521,1.0754832,-3.005403,-1.2120179,-5.926169,-3.0849035,-1.4380971,-1.8664867
-5.422445,-0.29529917,-4.257587,-3.8928242,-3.1446486,-3.3892777,-3.5297348,-4.9322157,2.1572356,-0.93391114,-3.9607263,-3.3980033,-4.1184406,-3.9887502,3.1974545,-1.2846884,-1.4795302,-4.4189005,-4.0041776,-4.1364145
-4.108137,0.3960201,-3.0135267,-3.329048,0.941097,-3.2676754,1.4300282,-4.486811,4.8854203,-1.7128996,-4.4891706,-4.2331047,-4.9461913,-4.003659,-0.5782773,-1.9628,-2.2137651,-4.967668,-4.053902,-3.0440996
-0.41363525,1.2445307,-0.22632518,1.2294581,-3.265633,-3.882133,-2.7016253,-2.17248,1.9113216,-3.7595885,-2.8583426,-3.3230076,-2.797413,-1.5344592,0.08641626,-3.4089901,-3.0551367,-2.974532,-0.07413184,-0.18376361
-4.5602455,-2.598586,-4.707155,-5.4074597,-1.5438195,-4.089372,0.74843574,-4.9005485,1.6846371,-1.9517236,-3.0758984,-1.9596926,-4.3202033,-0.36211023,-3.2287114,0.32214046,-4.3697996,-4.006859,-5.2435,-0.32721505
-0.7696962,1.0279516,-2.0521002,-5.336569,1.6711245,-3.2494032,-5.0054507,-2.6648207,-1.1522565,-3.3674293,-3.9778216,-3.8776505,-3.5903594,-3.0467966,-3.5127034,-3.4403791,1.594527,-5.220765,-0.63210315,-3.3345425
-3.9623802,-2.2253952,-5.54121,-5.6030774,-1.7919855,-0.54507923,-4.7279906,-2.7978756,0.13134113,3.0389483,-4.9563775,1.4441794,-4.482709,-4.4615965,0.21670188,0.11793598,3.0381556,-4.9336224,-2.5125518,0.5135112
-4.7106476,-2.7093468,-6.2696095,-6.299385,-3.2466538,-4.3360324,-3.6596205,-5.141325,2.183413,-1.0612482,-6.057434,-4.2137184,-6.30374,-5.3440337,-0.44928348,-2.7319264,2.5528843,-5.861321,-3.9285321,-2.753276
-3.7477627,-3.6674814,-3.0980654,-4.5426183,0.87570024,-2.0489283,-2.2305536,-4.7806363,0.5652502,3.8110955,-3.6079226,-3.9611197,-6.3558774,-3.8186378,-1.0993954,-2.0273345,-1.1939726,0.8474389,-3.466812,-1.3548487
-5.248994,-4.287251,-5.6450624,-6.4743934,-4.0544734,-2.3038702,-5.213214,-3.7249103,-3.1630898,4.1261625,-4.2472544,2.0766,-5.0604806,-4.761333,-1.9367342,-1.5251323,2.2269225,-4.9756646,-4.4613147,-3.01112
-2.5734909,-0.7788659,-3.9335039,-4.9998975,-1.0618305,-3.6009243,-4.130223,-3.9694722,3.161075,-2.4608564,-1.9723287,-2.7484782,-4.4000344,-0.03272881,-1.9646419,-1.0514101,-2.7192736,-5.0180454,-1.1379322,1.5611348
-3.9712873,-4.4605985,-4.2888746,-4.9038258,0.816446,-2.3213322,-2.305973,-1.8451121,-0.63240606,-2.128809,-2.954883,-2.3478754,-3.8916287,-2.9360619,-2.7512722,-2.2149758,0.66228586,-0.114916384,-1.3704549,1.788402
-3.868245,-4.2686663,-4.170399,-4.052652,-4.6546545,-4.1860037,-4.7337985,-3.1648047,-1.3399752,1.2450615,-1.6864032,3.5882194,-1.8228506,-3.1285157,-0.33253393,-1.8225838,-1.2194574,-3.5624607,-3.6144567,-3.5546565
-3.150285,-4.5484395,-3.5093586,-5.2527823,2.5708148,-3.4658377,-5.268261,-2.0220487,-2.673804,-4.2318773,-4.9747505,-1.6838969,-3.6778746,-4.102631,-2.8881772,-2.810455,-1.9662608,-5.1195087,-2.980928,-2.0925
0.85816866,1.3546938,-3.0122218,-5.0107627,0.829503,-2.7035267,-5.368363,-1.6439822,-0.8365119,-3.7519922,-6.1236057,-2.4981256,-2.993467,-2.9241612,-1.390132,-1.2899234,-0.32808015,-5.8353605,-0.5785906,-0.7693803
-4.464558,-4.193277,-5.008483,-5.2734313,-0.41938272,-4.885208,-0.866892,-5.166082,3.5876536,-2.8770397,-6.241874,-2.6025498,-5.4020257,-2.7475111,-2.1408675,-0.35441965,-4.249584,-5.119726,-5.295737,-1.7625456
-4.2167935,-4.015541,-5.7817655,-5.7619796,-5.390146,-3.6298892,-5.1749887,-2.9757109,-3.9393768,1.0831687,-2.5887694,1.7618532,-3.3515072,-4.6759295,-1.1700666,-2.987863,2.901639,-4.354635,-3.3611221,-2.790529
-4.0646443,-4.0436006,-4.327536,-4.9101157,-2.6475797,-2.9150403,-4.320149,-4.0217066,-2.8606322,0.11888567,-2.3005216,0.17821655,-4.3027134,-1.5805265,-2.4293392,0.20044807,0.17505096,3.9329042,-3.9446833,-0.23208633
-2.7132146,0.49177134,-2.5921006,-2.1959653,-2.7359602,-2.242834,-3.9537034,-3.96875,-1.1158062,-2.175809,-2.5533032,-4.3476353,-2.902616,-3.3606033,4.719505,-2.7226746,-2.9355044,-3.4508216,-2.3149579,-2.851297
-2.232764,-2.6905088,-4.2146754,-6.1914673,2.679011,-3.995393,-5.2272067,-4.0959272,-1.932863,-3.296733,-5.6282806,-0.81798536,-4.5731235,-3.977748,-1.6865005,-0.8332227,-2.2326877,-5.378823,-4.1916633,-1.662307
0.803385,-1.4713786,-2.0082517,-4.14539,4.7010927,-2.5659273,-4.661348,-2.8976395,-1.1532371,-2.038084,-4.398106,-1.4024175,-3.9031813,-4.4637923,0.046527088,-0.735484,-2.5952365,-4.523073,-2.4609494,-1.6822389
-1.0304412,-0.6020232,-4.1887493,-6.338151,1.684538,-3.1213057,-3.5105107,-2.8746867,-3.4591734,-4.534549,-4.7170587,-1.8021148,-2.5505855,-2.4770882,-2.3230102,-1.1924355,2.7885132,-4.65168,-2.8341677,-1.2939893
-1.3096534,-1.7247515,-5.6377983,-6.3335147,-2.9525988,-3.5467443,-5.283757,-3.5899282,-2.5876408,-2.8923707,-4.3680267,-1.8550487,-4.537149,-2.942793,-1.6970116,-2.3143044,-0.22172622,-4.4332194,-1.5278981,3.7973883
-4.717975,-2.3504233,-5.6428213,-5.1649714,-1.9932337,-3.401747,-4.660816,-4.9072285,3.6515589,-1.6372191,-5.7909837,-3.824513,-5.2474084,-5.2581797,2.2645822,-1.7881981,0.41316706,-5.097482,-3.1946292,-2.4460728
-2.547668,-0.27047354,-1.8847077,-1.7161813,-3.797354,-2.7137396,-4.6721716,-3.378846,-2.523765,-2.917121,-1.8359514,-4.355213,-2.7232873,-2.7996979,3.6763368,-3.2920835,-3.051886,-2.4494717,-2.0847216,-3.3900456
-5.146884,-0.4506321,-4.4353137,-3.6551912,-5.368071,-4.1567564,-4.7571383,-4.1458726,2.941957,-1.5954306,-4.3502245,-2.6708775,-3.0142937,-2.9377747,2.109442,-1.3219935,-0.6233613,-3.6290607,-3.0105724,-4.0559897
-2.6513393,-1.080957,-3.5786378,-4.4736924,1.7619348,-3.9097528,2.603438,-3.7996576,1.8563418,-4.512466,-3.4397542,-3.8951583,-4.6937723,-2.1376646,-3.0505693,-1.2021922,-1.6000426,-3.9930527,-4.1944547,-0.77883875
-1.1063094,-2.1844335,-4.045932,-3.7277272,-1.9769872,-2.3118744,-5.2943783,-2.7608418,-0.36427444,-2.048136,2.2069318,-1.7251406,-2.564179,-3.9240677,-0.13600269,-3.0317426,-2.2650976,-5.4274173,-1.3977282,-2.2831144
-5.1308393,-2.3506072,-4.4097204,-4.3844113,-5.5226035,-4.5220594,-5.0566697,-4.6694016,-1.9820665,-2.0674849,-2.4224842,0.15571293,-2.299643,-1.3204132,0.2539995,-0.18285978,-3.0448756,-3.4301841,-4.4637957,-2.711352
-4.374308,-0.32214874,-4.677988,-5.0913815,-4.836938,-2.6295283,-4.2934413,-4.831084,-0.8974176,1.7918216,-5.151102,0.622689,-4.1650963,-4.144739,0.7580369,-0.2068389,1.4871634,-4.401941,-4.881097,-3.8615298
-2.5484855,-3.9168606,-4.599449,-5.7484217,-0.5358566,-3.4201558,-5.5196395,-3.3515725,0.30124152,-0.7820079,-5.5305223,-0.9606746,-3.9767513,-1.2350483,-0.5627332,0.2714526,-0.694063,-3.5593362,-1.590779,2.6707692
-2.7275822,-1.9986546,-1.9833372,-3.3542454,-0.7687883,-1.5897672,-4.149949,-0.5267106,2.0659852,1.3455901,-0.32242158,-3.5993881,-3.5661547,-2.228734,-2.83675,-4.147229,-1.8837672,-4.426318,1.6933118,-1.9686384
-4.2893176,-0.9522042,-3.2379763,-3.8089905,1.8988274,-2.80573,-0.8474173,-4.217258,3.1321328,-1.8545914,-3.996189,-4.5824814,-4.1915355,-3.704299,3.2941399,-1.8830736,-0.91545486,-5.0022635,-3.1574311,-2.7393713
-0.8925086,0.9560868,-3.5159307,-2.178726,-2.915677,-3.9001,-4.343418,-3.9240716,4.3196616,-4.660435,-3.3090255,-3.9290006,-4.4455833,-2.19149,0.52053493,-2.3116822,-4.2817574,-3.907351,-1.2761699,0.48219866
-4.7403035,-3.1448522,-4.95278,-4.2112617,-1.6537899,-3.8705773,-1.4806257,-4.187422,5.867508,-0.50273025,-5.1280093,-1.8916148,-4.561598,-4.5383267,1.0203183,-1.334092,1.0652426,-4.828562,-3.5692992,-3.2217302
-1.2732886,-0.20264632,-1.7746123,-3.3824027,3.5908642,-2.3112469,4.583637,-2.0173945,0.14574447,-2.791908,-2.2271628,-2.41693,-3.1320667,-1.1628988,-3.4513285,-0.6298356,-0.8322679,-3.7446885,-3.8698318,-2.0406094
-2.0965571,1.0463685,-1.704579,-2.072592,-2.3394034,-1.8961114,-3.9307158,-3.8172114,-2.1192884,-1.8627822,-1.8533696,-4.6914926,-3.1053143,-3.0721684,3.1779191,-3.689909,-3.429269,-3.6022532,-2.0423915,-3.4400816
-5.2557297,-1.4937606,-5.5372376,-5.633548,-3.4086616,-3.8054402,-3.379381,-4.2145996,2.2839012,-2.2246199,-3.733547,1.8680211,-3.6457539,-3.8772945,-1.7357564,0.32788032,1.7557979,-4.8416157,-4.4532304,-3.0386713
-3.9678795,-2.4868915,-5.1328626,-6.4099574,-3.3766377,-5.0425,-5.170401,-4.4094234,-3.2816598,-3.9351304,-2.5302463,-0.55989856,-4.037724,-0.7626586,-0.43157557,-1.4292324,0.52417576,-4.1934767,-3.4205892,-0.9961712
-5.64505,-3.7958434,-6.3834968,-7.078501,-3.1068769,-5.6700964,-2.0205953,-5.4258585,0.49401978,-3.4013572,-6.0044713,-2.8793426,-5.7473116,-5.0410447,-2.631303,-2.8007696,2.3690073,-4.840293,-5.2560077,-4.1215997
-3.710998,-1.3288515,-3.8686767,-3.8128204,-1.2919647,-4.40939,-2.760167,-2.896491,5.0550146,-0.91926664,-2.1983564,-0.48778576,-1.7788538,-0.5867113,-0.10404636,-1.2055498,-1.0557324,-5.935987,-1.0860406,-1.0126014
-5.352358,-3.3521621,-6.0234838,-7.032854,-2.9178755,-1.3071358,-5.0889287,-4.993559,-3.6769307,3.3920283,-5.060373,-3.1716797,-6.8769226,-6.064223,-2.8066165,-3.8150294,1.2379409,-5.6900115,-4.26989,-3.5240157
-3.697564,-3.7700164,-5.4828644,-5.071008,-1.0540287,-4.717357,-4.3185234,-4.6376595,5.264079,-3.1024122,-5.8488646,-1.9484782,-4.7490187,-3.6322653,-0.20914279,-0.7876393,-1.960022,-4.6670175,-3.3424878,-1.0323038
-4.20322,-3.5921233,-4.1655045,-3.5481992,-2.2296958,-3.2308314,-4.515317,-1.2207972,1.2644722,-2.0125275,-4.4957147,2.8375344,-0.04163409,-3.2638073,0.3871323,-0.57924634,-0.10653817,-4.7173414,-2.5282476,-3.267636
-4.7033753,-4.1029143,-5.1729856,-5.969166,0.5428331,-3.6325688,-0.13770944,-5.0646977,2.0143416,-0.5046152,-4.985333,-2.9803395,-6.495257,-3.4695039,-2.8897362,-1.3135915,-4.4982414,-5.9004064,-5.495532,-1.607831
-5.343697,-3.65982,-5.7638903,-6.407764,-4.235573,-3.836605,-5.304316,-4.9233794,-2.0050008,1.0892302,-5.6349792,2.0357242,-5.021751,-4.501766,-1.4107686,-0.46185306,-0.97196585,-5.263209,-5.867623,-3.4456234
-3.9865446,-2.5783215,-5.3836236,-5.381378,-2.0562627,-4.244859,1.1083777,-3.4939737,0.92648315,-4.6879506,-3.8450058,-1.7475747,-3.2241108,-2.4603622,-0.5905764,-1.2717124,3.6163087,-4.107238,-3.836821,-1.1126307
-0.9554172,3.2963023,-4.06806,-5.488264,-1.453381,-0.54257166,-3.9611187,-3.7863655,-5.0242333,-0.20797788,-2.1160634,-1.0619276,-4.619082,-5.3469133,-2.619996,-3.404265,0.87146044,-5.987721,-3.2977593,-3.4459388
-4.714662,-3.7012656,-5.703119,-6.738672,-5.3880334,-2.9510643,-5.904622,-4.400166,-3.2867064,4.0718284,-2.6610212,0.35165098,-5.6830945,-4.633041,-3.1416743,-2.965373,2.3381019,-4.2078648,-3.7810264,-3.4452727
-2.8806686,-1.4487038,-4.561318,-4.9541125,-2.50768,-3.7020555,-1.9714772,-3.9842153,3.4262726,-0.48901087,-4.635402,-2.6080027,-4.547155,-3.3634076,1.2899804,-1.7969302,4.404017,-4.448826,-2.395138,-2.14162
-0.809643,-0.9701274,0.9853694,2.5528007,-1.6785979,-2.6460803,-2.1293406,-1.3656454,1.0923448,-2.7301445,-2.3859673,-3.8567388,-2.224763,-2.8483539,2.526705,-3.2037926,-4.40808,-2.2784724,-0.7400829,-1.9499973
-1.8273116,0.2548862,-3.364702,-4.183933,-3.4285913,-3.729547,-3.0262475,-3.9115288,-2.9046657,-3.8819952,-1.6057518,-2.6115746,-4.3603773,-2.350665,-3.6797566,-2.0487547,-0.9196783,1.896556,-2.2403448,-0.7144612
-5.1027894,-3.8483222,-5.3921003,-5.896217,-1.9570138,-2.832121,-0.72832197,-4.85986,1.0975158,2.805243,-5.1760416,-3.6987438,-6.829102,-5.1405907,-1.8649005,-2.3771753,2.1027386,-4.0265427,-4.458608,-2.1324646
-3.2424603,-0.8855486,-3.7347336,-2.9363184,-2.9610865,-4.4604554,-3.9919229,-4.3315687,4.6970654,-3.5626988,-3.5008311,-3.1584294,-4.9983206,-1.9603502,-2.5928166,-2.0462043,-5.15707,-4.010402,-2.5166144,-0.6616435
-1.1507039,-3.4951172,-2.0496898,-3.1788025,2.013099,-2.4270623,-2.2606149,-3.4776177,-0.80773973,-0.6356439,-3.4246469,-2.844976,-4.5493336,-3.3702996,-1.3246403,-1.3637104,-2.4522285,4.6198597,-2.4347405,-0.65152365
-2.571561,-1.7248715,-1.9878201,-2.9159641,-2.9946072,-3.746636,-4.7786,-4.478737,-0.83917093,-2.6776638,-1.4723966,-4.8254766,-4.000842,-0.43546104,2.5521371,-1.7583369,-4.5906396,-1.2165129,-2.369848,-2.2690141
-2.7592275,-0.55459476,-3.624353,-3.699611,-2.277798,-3.3857012,-4.060943,-4.4905267,2.9826825,-1.4257585,-3.600323,-3.467716,-3.5398242,-2.2746983,5.0369806,-0.9851965,0.17267162,-3.7518237,-1.6119977,-1.254606
-6.403635,-4.651348,-6.5015006,-8.173512,-4.8326106,-3.7217488,-6.0846167,-4.931403,-4.5423975,0.18191962,-4.2163267,-0.43732667,-5.9383993,-4.3949847,-3.0270057,-2.9511662,1.7760103,-5.950851,-4.5862484,-3.4664028
-4.2009506,-2.3947625,-5.169444,-5.8530116,-1.9613135,-2.5568068,-5.015943,-4.924259,-3.4054446,2.1830084,-5.7090645,-0.19846296,-5.5200768,-5.4261646,1.1357152,-1.8618428,-0.5115054,-5.276212,-4.4556417,-2.2820623
-1.0181547,-0.81742287,-4.7118115,-4.7448497,-4.254069,-3.0390651,-4.3206935,-2.9312546,-3.270128,-2.046528,4.349331,-0.058530636,-2.4966235,-3.4118183,-2.9549882,-4.0658994,-0.94549334,-5.513799,-2.2008028,-2.7031848
-2.5854542,-2.8557467,-2.6075456,-4.052402,0.68276,-2.3897789,-3.171304,-1.7943351,2.707984,-1.1097711,-0.048118465,-3.909109,-3.9879816,-2.0174391,-1.5690048,-4.084461,-1.7457451,-4.3758497,0.95025635,-0.78477883
-4.557406,-0.9440354,-4.836887,-5.249494,-0.35744184,-2.0612462,-0.66290337,-5.17969,1.6764266,0.015731873,-5.360625,-5.4571414,-6.5474386,-4.8207717,-1.9180548,-2.7883728,-2.6917942,-4.6425147,-4.2058687,-1.6306459
-2.0121126,-2.9146423,-4.1049666,-5.406013,2.0824993,-3.9162698,-3.6074953,-4.7523837,2.3051257,-2.4915493,-5.423248,-4.1748285,-6.1550293,-2.1549344,-1.1900716,-1.4805871,-4.6534367,-4.9019837,-3.0503247,0.9358437
-1.6673732,-0.40289953,-5.754073,-6.709326,-3.2234254,-3.2359009,-6.28542,-4.4544315,-3.2775278,-1.2252283,-1.9456543,3.021735,-4.390212,-4.842503,-2.5431693,-1.560046,0.45271224,-5.3988953,-3.1142545,-1.7767166
-2.9859188,1.6692457,-4.5897384,-4.399347,-1.2344011,-2.789505,1.2164826,-3.7447393,1.3206358,-4.8269696,-5.19022,-2.709762,-4.230145,-4.3207145,-2.1698637,-0.7048877,-1.048371,-4.7775803,-4.6749234,-1.8043839
-4.6269603,-4.1860127,-5.984195,-6.895489,-4.611251,-2.736762,-5.5766363,-3.942394,-3.1766105,3.5859346,-3.4286225,1.68405,-5.4702015,-4.457129,-1.8543892,-1.7949518,3.1960497,-4.776721,-3.758274,-1.6479423
-4.484709,-4.272241,-4.782928,-6.1401634,2.0158863,-2.0616214,-2.774399,-4.196128,-1.5268444,2.9737847,-5.035059,0.122939676,-5.5787396,-4.4883437,-1.7262188,-0.29600424,-2.3203075,-5.499487,-5.649192,-2.3503106
-3.2353363,1.243278,-4.0264525,-5.1930456,-1.5412325,0.8993037,-4.163622,-3.8283556,-4.9401197,2.7503037,-2.7234788,-3.4191742,-5.1588798,-5.2231045,-1.9340874,-3.4145,-0.37184352,-5.2319217,-3.2427168,-3.300974
-1.3918287,-0.3273484,-0.34309828,-3.5844815,5.3214507,-2.7542853,-2.340764,-1.8116859,-1.9483579,-3.231535,-4.0528536,-3.887785,-3.5853274,-2.3802876,-1.6342796,-2.0996504,-1.0228882,-4.452363,-2.626673,-3.0581644
-1.3508433,-2.658204,-2.0551863,-3.419354,0.05613714,-4.7921996,-3.2968543,-4.8765616,0.8952716,-3.7900023,-3.6186166,-5.2222223,-5.905642,-3.0252287,-2.5665004,-4.0794625,-3.9695442,1.9427506,-2.4519944,-1.263775
-3.6956103,-2.0835764,-3.2158267,-2.7656143,-2.819004,-3.661648,-4.058129,-4.259668,2.4833663,-1.9035769,-3.2350597,-3.6720335,-3.428256,-3.3199403,5.3833075,-2.0990474,-0.7772694,-3.607633,-2.4638584,-3.4534888
-2.561784,-2.6082182,-4.3298206,-4.430828,-4.6937985,-3.994965,-4.559537,-3.451177,-3.0304012,-2.9207983,3.5563977,-1.2794408,-3.1912584,-3.0915911,-2.6195948,-4.562432,-2.3421655,-4.5654283,-2.7688391,-3.4737346
-3.8463473,-4.0224934,-3.42668,-3.786381,-1.8350621,-3.705745,-2.8174303,-4.668369,0.5857256,-1.0550163,-4.0582294,-3.12121,-5.268144,-2.7873948,-2.30716,-1.1701516,-2.38281,4.729003,-3.890757,-1.6519015
-3.535145,-1.8635303,-5.7417316,-7.667744,-4.1653433,-3.5552335,-5.8677335,-5.072897,-3.522996,0.33184478,-0.57773536,-1.0423164,-5.6578836,-2.6274576,-4.561397,-3.0684845,-2.5025861,-6.83505,-3.8739007,-1.9719623
-2.6177914,-3.4037452,-3.4870267,-4.561127,-0.9766129,-3.47974,-3.6630297,-4.9495006,-1.8996798,-1.5489657,-4.2180543,-3.343664,-5.7017965,-3.3258648,-2.685961,-1.7879789,-2.5805633,4.19688,-3.7061498,-0.8543925
-4.499522,-1.5287719,-4.5229087,-4.770875,-3.7553072,-4.174983,-4.760143,-5.621767,-0.75980425,-3.4557056,-4.3312325,-4.532789,-4.5562663,-3.8918998,3.3974612,-2.5984266,-2.8772297,-4.3458214,-4.074754,-3.9890244
-5.59735,-1.7810287,-5.08951,-4.729448,-4.9036508,-4.5308895,-5.108655,-4.2676206,1.616785,-3.826636,-4.892205,-1.1928911,-2.2850459,-1.6518408,0.12251155,0.34602728,-3.1505628,-4.227647,-4.0278864,-2.5496593
-4.486925,-4.725248,-6.0155272,-6.842782,-3.5177553,-2.8093505,-5.3197317,-3.471025,-4.595576,1.6799161,-4.1391716,-0.1459092,-4.915494,-4.418354,-1.2584765,-2.5171933,4.227045,-4.1728973,-3.1728451,-1.0678089
