0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9354696,2.0859437,-1.1124594,-2.2009988,-2.681923,-4.5169573,-5.796185,-3.4287074,-0.3288298,-3.8693676,-4.2061596,-4.3705125,-4.4316134,-4.420755,-1.5780114,-4.5729566,-1.7739143,-4.776577,-0.54840094,-2.7229788
-0.58327955,2.2712,-2.84338,-3.3647075,-0.9516351,-4.2248583,-5.056152,-4.401215,3.750668,-4.3442297,-4.8063383,-4.5033436,-4.506707,-4.305708,-0.09927081,-3.1558194,-1.6554185,-4.6972914,-1.285541,-1.8541393
-3.5381615,-0.2716063,-4.0062213,-2.4693537,-3.5312238,-3.3665633,-4.710357,-3.6093793,1.6367785,-2.0911272,-4.624666,-1.3833491,-2.611212,-2.9198422,3.0589874,0.095352896,-2.6373384,-4.1106057,-3.8482492,-1.6806858
-4.472514,-4.220789,-4.2057853,-5.2837567,-2.249158,-2.708301,-3.6653411,-4.7907376,-2.9533198,2.4217138,-4.0045133,-2.3986492,-6.134356,-3.817489,-3.2505445,-1.8017961,-1.6756246,2.4420216,-4.6510506,-2.485747
-5.390036,-3.9309535,-6.458892,-6.5949345,-4.151284,-5.2060723,-3.5187094,-4.2980146,-1.0364324,-3.1832798,-3.866819,0.8570248,-4.2970867,-4.369844,-3.598319,-3.072185,2.1780941,-4.7924595,-4.6206565,-3.4134123
-0.68726844,-0.69233924,-3.7168827,-5.662694,3.2651713,-2.7217321,-1.5907685,-3.3976476,-3.3625793,-2.7060318,-3.9722307,-3.4808068,-5.8080564,-4.0833473,-3.8940802,-3.5491335,-4.0924425,-5.9192047,-3.3590024,0.4076422
-6.163535,-3.7053638,-5.640552,-6.4230285,-2.4369347,-2.9149585,-3.735549,-4.302439,1.6782163,3.416526,-4.0548186,0.3608211,-5.156668,-4.618059,-1.1002458,-0.8566955,2.3821993,-5.4589186,-4.16973,-3.079638
-4.023741,-3.560678,-4.287195,-4.2109175,3.0434947,-2.1270673,1.1661807,-3.4022665,2.545628,0.013073148,-4.723409,-2.3884432,-5.2507005,-4.654629,-0.6035572,-1.3973933,-3.8936813,-4.6044664,-4.5810037,-1.2178612
-4.0297365,-2.7357726,-5.465162,-4.71173,-2.752925,-2.1712942,-2.0914652,-3.4039526,-0.72192717,2.0733216,-4.9377375,3.061352,-4.011057,-4.6303444,0.51704055,-0.015755048,-0.7618017,-5.438652,-4.8031206,-0.897469
-1.1456493,1.491251,-4.8457565,-5.590227,-1.85186,-1.6441789,-1.2136271,-2.760638,-4.2600574,-2.588357,-3.7291427,-0.5309449,-3.3948133,-4.7625866,-4.235772,-3.1173048,2.7845726,-5.6746974,-3.5229146,-3.0285988
-2.501447,-2.265498,-5.0562496,-6.3081183,-0.42121536,-2.7575274,1.2769939,-3.4364123,-1.2499003,-1.24155,-3.9010768,-1.6544886,-5.054192,-4.3713975,-3.0189087,-3.6470897,3.1305306,-5.727158,-3.2836049,-1.6504109
-3.0663846,-1.1406194,-3.803119,-5.775214,2.3995829,-2.21821,1.2145927,-4.905046,1.1224893,0.17418674,-3.8840408,-4.1298046,-6.5290318,-3.3103352,-2.765973,-1.6143532,-2.4495609,-3.9814522,-3.778721,-0.39915338
1.1916674,-2.104658,-2.8675737,-4.462296,4.597801,-2.35598,1.2688812,-2.728859,-2.3961618,-3.8902283,-4.0223823,-4.3016367,-5.3517923,-4.789393,-2.6832788,-3.9044292,-3.7374027,-4.7748837,-3.3263073,-1.522212
-4.2701287,-3.0620112,-4.2710476,-4.308535,1.8018042,-3.4220712,2.8723855,-3.9155095,1.5012705,-2.8524103,-4.601365,-4.7555194,-5.793901,-4.6780148,-2.1559384,-3.639706,-3.285074,-4.9306617,-4.743139,-2.942003
-5.5103025,-3.5214918,-4.810255,-5.57634,0.49332184,-3.904339,2.134039,-5.1357927,2.3262286,-1.4205832,-5.202207,-3.1187773,-5.806515,-3.4802315,-3.144431,-1.1627275,-2.303711,-3.7070782,-5.507401,-2.2498245
-4.3092794,-1.3860663,-3.8995035,-5.0979433,0.49230307,-2.7652822,-1.8717083,-3.9386768,-3.3830183,-1.4903487,-4.110827,-0.9532167,-4.6504574,-4.0074196,-3.4985375,-1.4322377,-0.56770736,1.123198,-4.872181,-1.6166052
-2.4380772,-3.3110793,-2.6742935,-4.258666,4.4223676,-2.6998236,-1.2969705,-3.1805425,3.4721394,0.3528211,-3.0977044,-3.6246269,-4.1897235,-3.8265676,1.765977,-1.8824668,0.90360373,-3.532171,-1.9543904,-1.9444776
-1.9100316,0.7049792,-3.3345046,-3.638959,3.1503806,-3.0285068,-0.8311194,-2.7643056,0.23565243,-3.3467326,-5.1705666,-4.1592746,-4.4301586,-3.9876277,-1.2405384,-2.7745318,-2.5575616,-4.7869954,-3.2008846,0.91468304
-5.146193,-3.187737,-5.4032207,-5.335625,-1.9437447,-2.6943274,2.98935,-4.08103,0.95655257,-0.2576927,-3.9830334,-0.24166924,-4.8545985,-3.4254482,-1.261058,-0.1593338,1.1894888,-3.9534376,-5.2296853,-1.142437
-4.2405977,-2.2646308,-5.6751595,-5.337825,-2.4191446,-5.1445746,-0.95616114,-3.905384,-2.4216328,-3.6735125,-2.3701527,0.7244901,-3.8999577,-4.159573,-3.3279836,-3.136057,-1.1136973,-5.6415834,-5.041099,-2.651952
-3.9081333,-3.5738883,-3.0714533,-3.575427,0.42219898,-1.6134503,-1.4925339,-3.63649,-0.3513898,3.7890759,-3.0746336,-0.9022392,-4.909024,-3.453597,-2.1673465,0.09979383,-3.169032,1.3457848,-4.500529,-1.2503481
-4.0596595,-3.4997935,-5.6677413,-6.0863085,-2.048067,-3.8613384,0.7652934,-4.2385807,1.5992436,-1.8593696,-4.910379,-3.650795,-5.4195004,-4.1620045,-2.4527376,-3.3832982,3.1827939,-4.5723095,-3.5940163,-2.0454752
2.5354187,2.9586873,-3.941988,-4.460898,-0.35116738,-2.0935416,-3.6859887,-3.3714066,-1.5362157,-3.558776,-5.490317,-2.3816364,-4.580289,-4.9734387,-1.6999639,-1.3010881,-3.047619,-5.1171737,-2.70235,0.3706542
-3.1053767,1.5234019,-3.0184379,-3.8094733,0.2344376,-2.9518836,0.4327343,-2.8136704,3.1521015,-2.0185096,-3.5353122,-2.7035394,-3.1482835,-3.3208838,-0.8094061,-2.024503,4.079862,-3.8940995,-2.4312236,-3.4115965
-1.9340638,-3.5413764,-3.615821,-5.308564,-1.3871573,-3.8497262,-4.1476746,-4.303774,-3.903436,-2.8878736,-3.212134,-4.1857476,-5.8197308,-1.8135219,-3.7697654,-2.6958334,-4.258317,0.729582,-3.1039853,1.7983533
-4.728862,-3.8710682,-4.508511,-4.926535,-4.0786605,-4.6441436,-4.764671,-5.3162713,-1.4452424,-3.0833988,-4.7559175,-2.4935727,-5.5641747,-3.0369258,-3.802565,-1.861018,-3.4543452,3.2140477,-4.862792,-2.845183
-4.7681537,-1.6029836,-4.948679,-5.72056,-0.06756448,-3.2670612,2.0046446,-4.7273397,2.4401152,-1.0459197,-4.7232237,-4.009013,-5.8729534,-4.090588,-2.4052918,-2.2204118,0.6705827,-5.22178,-4.422221,-1.327626
-4.995031,-4.691803,-5.173021,-5.6766005,-2.1275125,-3.7012758,-2.0941594,-5.36486,2.8887382,2.7461019,-4.429545,-2.8571413,-6.3900876,-3.200856,-1.3089235,-1.5087723,-3.8170621,-4.307518,-4.729325,-1.7204049
-6.0389223,-5.253787,-5.7527204,-6.3639164,-1.1476172,-4.1879067,0.80761135,-5.376373,-0.25651985,-0.975241,-4.6634054,-3.8798237,-6.0778995,-3.5004463,-1.4008836,-3.020658,-2.7988424,-4.4528694,-5.4484844,-1.9858654
-4.7091374,-0.6484014,-4.562503,-5.094233,-1.7618886,-3.5050497,1.9956181,-4.6220307,2.33985,-2.1876836,-4.1101675,-4.608677,-5.777182,-3.856217,-3.5974739,-3.3355157,-2.3930385,-5.848256,-4.351823,-3.3322358
-4.08855,-4.43407,-3.9188747,-3.9585755,-3.15204,-3.6544993,1.1558415,-3.7979388,1.2220666,-2.27607,0.10289791,-3.6906154,-4.57549,-2.9235282,-2.150805,-3.7605639,-0.89327955,-3.3381786,-3.3169162,-2.9782777
-3.3586926,0.74550694,-5.432276,-6.303286,-3.0129476,-0.41740608,-1.948741,-3.7484744,-3.4916387,0.047588594,-0.46168524,-0.5950459,-5.3148713,-3.4326978,-4.7287416,-1.8287745,-0.63887054,-6.338561,-4.0352187,-1.1676729
-4.301921,-3.8216653,-5.332392,-5.58919,1.0881847,-4.1399956,1.4038368,-4.462715,0.19784102,-3.3488288,-5.585048,-3.5023947,-5.275465,-3.2512863,-1.8796977,-2.2351217,-2.3023221,-4.257937,-4.961985,0.39460516
-4.593456,-3.3471878,-4.584798,-4.848661,-2.8443244,-3.1333039,3.3132615,-3.445096,-0.03423327,-1.3244177,-3.355961,-1.0266242,-4.019875,-2.454632,-2.02181,-2.1061535,0.90533227,-4.933755,-4.6575766,-3.605698
1.2690054,-0.34811875,-4.784329,-5.3637877,-0.6230047,-3.30613,-4.3973436,-4.1092925,-3.5832255,-4.354007,-5.700691,-2.8954406,-4.906112,-4.1713595,0.024647066,-1.6320444,-3.9772751,-4.6782684,-3.4177465,2.0299687
-0.44239885,0.31043985,-2.3490312,-1.7765973,-4.8835917,-5.5865555,-4.689083,-2.1179943,-2.082755,-5.2057567,-1.8128625,1.1388644,-0.60486364,-2.4891438,-2.1840448,-3.343961,-1.3310192,-3.6518269,-2.0669396,-2.6487918
3.4414692,1.3026804,-0.5254024,-3.6969209,2.033406,-2.1039348,-4.4328218,-1.3640656,-2.1651847,-2.802463,-3.083447,-1.7926272,-3.30996,-1.1944453,-3.1542413,-1.7777553,-3.1994088,-4.4412866,0.1599697,0.2825956
-1.6388047,2.2518516,-4.6013274,-5.799237,-4.599049,-2.499433,-3.0957394,-5.092829,-1.2249639,1.5501585,-2.3823376,-2.06479,-5.7270823,-2.7016637,-2.8710933,-2.0181534,1.3247038,-4.2646027,-3.404872,-1.9601461
-4.1491895,-1.6699129,-3.289317,-3.5235443,-0.3424394,-3.2209022,-3.8451333,-2.7926502,3.7541406,-0.046814322,-4.298842,1.4878995,-3.08318,-2.8079143,-2.669559,-0.14379835,-3.356967,-4.546274,-3.9012525,-2.9816513
-4.8241706,-3.3212354,-5.798467,-6.645894,-1.3946409,-3.9859226,0.004814904,-4.7481456,0.9176458,-2.8487215,-5.0228024,-4.6791677,-6.2565312,-4.61473,-2.715594,-3.6961875,2.4729676,-5.0166802,-4.3219876,-2.8794096
-3.6293275,-4.408435,-3.0043032,-5.4252014,2.3691409,-1.6182659,-3.562852,-1.3611059,-5.180139,-2.0795941,-5.0432777,-3.9132292,-4.1291265,-3.1394851,-4.004936,-3.0554414,-0.11098542,-3.6254466,-2.8655396,-1.5805326
-2.9299676,-4.135464,-3.0766375,-4.5702624,0.109072305,-2.5990021,-3.3568408,-4.315872,-2.5907176,-1.0822564,-3.7081983,-3.7268155,-6.0899944,-2.8908873,-4.047657,-2.061521,-5.022681,1.4470414,-4.114793,-0.8854588
-2.9872947,-4.91442,-3.2982116,-4.958196,4.7856774,-2.4922578,-0.039276052,-2.2661006,-1.6536487,-3.171007,-5.057473,-4.5922656,-4.9773693,-4.2797847,-2.198488,-3.556362,-1.330093,-4.171247,-3.519137,-1.8248082
-3.1807647,-4.6689634,-4.921389,-6.046689,-0.62669134,-4.3695974,-4.9045706,-5.442593,-1.1186635,-2.588529,-5.419186,-3.1725287,-6.3222885,-2.490396,-2.671833,-1.0239042,-4.624044,-1.4078175,-4.491526,0.9580718
-0.63056725,-0.1693455,-4.5557933,-4.11941,-3.2116683,-4.5013227,-4.479645,-4.4104667,-1.7439299,-3.0716958,-4.179172,-0.8737099,-4.5198216,-4.6657248,0.650906,-1.6558447,-4.261937,-4.7706313,-4.276091,-0.21944293
-2.8252187,-1.8773259,-4.2702312,-6.1358447,2.6629732,-3.7720969,-1.8346317,-5.170559,0.5052106,-1.3725617,-5.6871543,-4.0705857,-6.54305,-3.6657984,-2.8449051,-1.5833603,-4.4158115,-4.3420362,-4.601474,-0.5145071
-2.996587,-1.8913225,-5.0607977,-6.9423575,-1.917723,-1.7233031,-4.877551,-3.576876,-1.7105696,3.6108902,-4.366124,-1.1762073,-5.2284493,-4.154551,-2.1257486,-2.4801059,3.926008,-5.5163856,-1.282717,-0.9727209
-1.9991212,1.6462709,-4.578853,-4.9298477,-0.27495602,-1.893161,-3.5176253,-3.9387174,-2.8547888,-1.3247218,-4.943399,-2.3387208,-4.963606,-5.0192614,-1.2108994,-1.1009148,-3.7468586,-4.650852,-4.6961217,-0.31644288
-4.4276547,-3.8767343,-2.687184,-3.0779684,0.5737593,-1.9806331,1.063019,-3.6838918,0.35845926,2.294055,-2.2643497,-3.3117363,-4.770396,-4.1501155,-1.203871,-2.698467,-2.9723744,0.004311084,-4.0078087,-2.6849093
-3.5031798,-1.4770114,-3.9393392,-4.0911374,-0.5348684,-3.6597908,-0.058387365,-4.8597293,1.9489055,-3.52712,-5.2095575,-5.618108,-6.17665,-3.6042,-2.5281098,-3.3939211,-4.6155043,-3.9905336,-3.9123018,-0.38274404
-2.141476,-0.041220758,-5.3390946,-5.269784,-4.328779,-4.2713847,-2.4344397,-3.6348562,-1.5738107,-2.3569024,-3.4429388,1.7245388,-3.4450073,-3.1060784,-3.1834188,-1.570019,1.5183718,-4.3702726,-4.07801,-1.3249501
-2.751895,-1.1864673,-3.943527,-3.143768,-0.14739996,-4.005635,-2.1754413,-3.8088021,4.049672,-4.5526342,-4.4535313,-5.215899,-5.5021176,-4.4831357,-0.60212255,-3.3008099,-0.87431324,-3.3973894,-2.9562817,-1.1302215
-0.31586784,2.1097999,-5.5414524,-6.6036205,-1.6792672,-0.46506202,-2.6932337,-3.6459177,-4.345132,-1.7212628,-3.6441598,-1.5804777,-4.819187,-5.0616083,-3.1225286,-3.1145594,2.607775,-6.8997827,-2.684531,-1.557875
-4.965511,-3.2130935,-4.4655833,-5.1320224,-1.583041,-2.3988132,-2.7764528,-4.3497715,4.3318233,4.7935276,-4.424954,-1.6177287,-5.496398,-3.589336,-0.6383114,-0.8676503,-0.9434494,-4.4185076,-3.1673217,-1.9232415
-2.37176,0.86178064,-5.140028,-5.3533087,-2.5287945,-3.7761247,-0.14061627,-4.539103,-0.5270062,-3.9975593,-2.785703,-1.4933909,-4.834779,-2.597588,-4.4685354,-1.8000935,-2.5322018,-4.7629027,-4.270492,0.2610025
-0.62034416,-1.0526716,-0.29485968,-2.1447601,3.7410543,-4.164374,-3.565514,-2.1164813,-0.9668577,-5.0557327,-4.3338585,-2.6785374,-3.770262,-4.1186576,-2.0435934,-2.7884645,-2.8550947,-4.232224,-3.3648064,-3.607364
-1.421053,-2.7961497,-2.6450586,-4.2246127,-0.6428801,-3.5802944,-4.406911,-0.46097338,-3.5010066,-2.280382,-3.216599,0.73256516,-0.0063768197,0.15133217,-1.225141,-1.0575206,-3.2384162,-4.162486,-0.980359,0.37284198
-4.611739,-3.125096,-2.7905998,-3.7828567,0.9573697,-1.2404821,0.37074766,-3.5657947,-0.3320585,2.679859,-3.7160058,-3.6447134,-5.505483,-4.1018605,-2.0138595,-2.166445,-0.6381667,1.3622297,-3.6185176,-2.539278
-4.5216203,-3.6185403,-3.7011952,-4.883018,-0.29407305,-2.0263393,-1.7655684,-4.082577,-2.9164472,0.2993951,-3.475728,-2.615152,-5.33068,-3.3588386,-2.9057627,-1.6909524,-1.5857602,2.7585618,-3.873265,-0.6840472
-1.2892014,1.339943,-1.1803733,-2.4554904,2.521588,-2.351562,2.963403,-1.7956858,-0.25882763,-3.1207876,-2.8207018,-2.9698024,-3.5400295,-0.60498685,-4.0711026,-1.1985552,-1.8242551,-1.4691439,-3.742333,-0.753976
3.0122662,-0.6564115,0.38676947,-2.183241,2.4577155,-2.3654015,-4.4416013,-1.4927697,0.036124285,-0.5506318,-2.2869935,-0.29844007,-3.272278,-2.7062616,-2.4875805,-1.669328,-4.329226,-3.4512281,-0.07525963,-1.2686688
-1.6919378,1.3081328,-4.63377,-4.3854527,1.321445,-1.278342,-1.7816309,-3.1244771,-2.5596478,-0.5012532,-5.068936,-0.2907953,-4.013157,-4.6654077,1.386151,-0.0712815,-1.4310824,-5.306732,-4.3744884,1.0922247
-3.845928,-2.0420992,-5.315947,-5.556244,0.18672346,-3.9813368,-1.0007004,-5.173352,5.3083687,-1.7467213,-4.9753475,-2.373749,-5.334629,-4.128572,0.106478125,-0.8485884,0.14708896,-5.0778484,-3.798104,-1.4078431
-3.772659,-3.3480005,-5.4289,-6.160054,0.9848991,-2.9139166,-0.58168525,-5.147177,-0.46803114,-0.04061123,-5.5501547,-2.1198285,-6.4056983,-3.6278167,-2.0814972,-0.38001198,-4.2687764,-4.8545327,-5.7152295,0.58988094
-1.5724934,0.8761862,-1.4873421,-1.4836589,-1.5682654,-4.433994,-5.2973,-4.3153744,-0.99187416,-4.414443,-4.3793273,-3.2479887,-4.0837526,-4.5848985,1.6267446,-3.0911474,-4.1577663,-4.640674,-3.2885454,-3.4363785
0.49013373,-1.4351699,-3.5840533,-5.3953505,3.318531,-2.6439545,-0.898897,-2.9124205,-4.348161,-4.531439,-5.4480033,-4.3652315,-5.4137354,-4.510811,-2.7450633,-3.160237,-3.8981144,-4.7247243,-3.7144802,-0.16257125
-4.651088,-4.225473,-5.3190975,-6.1344943,-2.7148893,-3.4827561,-3.0400696,-4.19585,3.1060967,1.5999652,-3.7641978,-2.5948775,-5.588862,-4.166361,-1.3339703,-2.853322,3.4140477,-4.352489,-2.3749182,-2.7222974
-4.8753476,-1.917124,-6.2515397,-5.319103,-4.4393125,-3.7697144,-2.4663858,-4.3830404,-0.48829278,-0.9196843,-4.993083,1.8373629,-4.552299,-4.993937,-1.1079626,-0.94269013,-1.3744042,-5.829035,-5.5568514,-2.1357524
-4.082163,-3.5897782,-4.4345527,-5.6018124,1.9186375,-2.2421694,-2.0835624,-4.334529,-2.0280175,-0.3889469,-5.1233773,-3.898506,-6.3190618,-3.947967,-3.0742748,-2.5426285,-3.7749078,-3.3537323,-4.6335454,0.44491234
-3.0614932,-1.6260159,-6.6983356,-7.339573,-2.8758852,-3.3609967,-3.144727,-4.7111187,-2.2007027,-2.1301892,-5.5727806,-2.216609,-5.682561,-5.2836637,-1.1387937,-1.934441,4.321909,-5.8462057,-4.1378284,-1.3883275
-2.80445,-1.3254061,-3.8790383,-5.7853575,1.7572606,-0.26241916,-3.9153802,-3.1589544,-3.7350063,3.4935591,-5.1589518,-2.3206544,-5.275381,-5.3108034,-1.5871931,-2.3797772,-0.09440376,-6.014882,-3.4137366,-2.691065
-3.7446537,-4.5270705,-3.4512951,-4.741262,-2.718343,-3.430956,-4.15687,-4.556685,-2.5191627,-0.2515314,-3.5135689,-2.9795322,-5.4938188,-2.6366925,-3.40655,-1.8651115,-1.3333188,4.6134567,-3.7622406,-2.1475558
-1.0207568,-0.47438025,-3.3015265,-5.001124,0.54901063,-2.638655,-0.0061261617,-1.842132,-0.20893037,-3.3927917,-4.2703147,-3.8724873,-3.2075675,-3.7269888,-2.1690457,-4.317651,3.3724194,-5.445818,-1.0805818,-3.7741594
-3.2789495,-4.2424154,-2.4042568,-2.9478557,0.26994094,-2.1627214,-2.634029,-0.8347446,-3.5280807,-2.313327,-3.6631916,-2.9992707,-4.100983,-3.5686893,-2.2507932,-2.9173138,-2.774629,1.7866713,-2.5451367,-1.6051202
-1.277279,3.1982143,-4.032124,-5.238617,-3.6350653,-2.6112392,-5.1555467,-4.736698,-0.1817749,-0.89953583,-1.9860617,-3.78358,-5.969558,-3.0883293,-3.0629568,-2.6517272,-3.0906708,-5.537206,-2.368287,-0.9502098
-3.3573241,0.24085438,-3.9309096,-4.1630664,1.1682049,0.11643418,2.1333246,-3.3568265,-0.54006404,0.29081511,-4.3613977,-3.2356925,-5.369865,-4.454741,-2.7025676,-1.9513849,-2.4333038,-4.7988524,-4.0436583,-0.044344652
0.621192,-2.9636266,-2.0711334,-5.308984,4.6878448,-3.31229,-3.9756603,-2.9984906,-0.87890935,-1.3948548,-3.934436,-3.3127596,-5.158381,-2.9863389,-2.17223,-2.4397714,-1.9416841,-4.3302727,-1.7657146,-0.88415027
0.07295627,-1.9296703,-1.8643117,-3.6780062,3.5380921,-4.093969,-4.9381137,-3.6918447,-0.45221204,-4.007028,-4.694167,-2.7462952,-4.835304,-4.5914116,-1.5275363,-2.9183939,-4.8246627,-4.879656,-3.4198465,-2.8805335
-2.1118946,-1.517165,-1.3863481,-2.6134455,1.0445573,-1.3522894,-1.1805286,-1.2795902,0.41781965,2.599289,-0.8878108,-1.7583779,-4.1796627,-0.53805447,-1.8586152,-1.896124,-4.6008806,-4.1860266,-1.4783757,-0.059634205
-1.8013836,-0.67771786,-5.130012,-4.966076,-0.16079059,-3.0840178,-2.6171532,-3.1377678,-2.8043761,-3.1151628,-4.1019917,-0.66441023,-4.167232,-3.5679636,-0.84480876,-0.733653,-4.5841446,-5.527975,-5.047565,0.82695556
-3.150272,-1.4192214,-0.9153087,-2.9557905,5.0686526,-3.1100686,1.716881,-2.3889205,1.025734,-0.7000891,-2.3955042,-3.7496731,-3.7999852,-1.9426078,-1.2502747,-1.748201,-2.740118,-2.9913726,-3.244921,-1.617121
-3.228212,-3.8395994,-5.019097,-5.8510256,-0.5038317,-2.354393,-4.625456,-3.836505,-2.810987,-0.99592704,-4.8677006,-2.1018727,-5.52477,-3.0716786,-2.4352827,-1.0883614,-4.014628,-2.9131038,-3.531625,2.9567432
-3.1852314,-1.0670376,-5.416874,-6.151613,-1.2344776,-2.7715654,1.0343176,-3.4571116,-1.8591423,-2.4229114,-4.220236,-0.106775716,-3.807715,-3.6077092,-2.1870308,-1.970576,4.0336204,-5.825191,-4.1256876,-1.678983
-2.4286065,-1.6432548,-4.819433,-5.8773165,0.39420086,-4.2198143,-2.3647578,-4.259809,4.105637,-2.1593986,-5.4268947,-4.5894117,-5.222051,-3.8956509,-0.8922973,-3.4766767,1.4797986,-5.37483,-1.6330546,-1.6387075
-5.233343,-4.548075,-4.857327,-5.153695,-2.5750813,-3.819648,-3.3622985,-5.370311,-1.2482785,-1.1273208,-5.121295,-1.4481021,-5.748366,-3.6338437,-3.3181765,-0.7713922,-3.0213969,2.3999686,-5.4218736,-1.863715
-1.7653991,-0.1557878,-5.100793,-4.9871144,-2.1380594,-4.264839,-1.6846135,-3.2046793,-3.5862737,-5.2886286,-5.383451,-1.5647324,-3.3140213,-2.8719394,-0.81332225,-1.1460961,-2.3230462,-4.6476207,-5.526765,-0.7628084
-3.2231064,-0.011275705,-4.4262023,-3.9929662,-2.3724754,-2.0585754,-1.6307349,-2.11618,-3.271359,-0.71271795,-4.4598994,1.6590841,-2.0483012,-3.289404,1.2460845,0.48226175,-1.6756549,-4.966363,-4.7407165,-1.536276
-4.257517,-1.6204712,-3.6771178,-4.923103,2.268224,-2.683833,3.5939815,-3.4614847,0.62870204,-0.7945779,-3.8330166,-2.6827188,-5.0146,-3.6453056,-3.1826828,-2.3536131,-2.4100935,-5.3874164,-4.398213,-2.7087448
-1.104781,5.1682906,-2.3749428,-3.6101837,-2.317828,-2.8333008,-2.4976988,-4.4164214,-1.9195431,-4.0085545,-3.27903,-4.372235,-4.3033047,-4.1165156,-1.2293746,-3.3585918,-2.42651,-4.6486096,-3.5067337,-4.148062
-0.35965428,0.08132981,-1.4556268,-3.6452434,4.1286054,-3.9195402,-3.197299,-3.5821443,0.55578566,-4.3331957,-3.8991005,-4.012906,-4.3342295,-3.8553526,0.1720917,-2.2232208,-3.1281278,-5.534855,-3.087367,-2.8283513
