0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.6772127,-1.8236979,0.81122965,1.5774,-2.8806176,-3.616233,-1.7601688,-1.767933,-1.0762028,-2.962946,-1.7724007,-3.3745701,-3.7489076,-3.555045,-2.1241302,-4.1312346,-3.913943,-1.9776853,-3.1298263,-4.054668
-2.372453,-2.437132,-2.989673,-3.4800563,-0.94792265,2.2437627,-4.288922,-0.23999001,-3.5092204,2.4009614,-3.6743689,-2.9507608,-3.7865703,-3.2817624,-2.04712,-1.782586,-1.8849422,-3.3830705,-0.97186995,0.17045097
-5.5529823,-4.1276364,-4.8101525,-6.478207,-3.602153,-1.7735469,-5.0195837,-4.5043674,-3.9185026,2.8643887,-2.1321907,-4.6079807,-6.09913,-3.353025,-2.90573,-4.1516724,-0.6900662,-4.2887964,-3.5071607,-3.6242523
-2.9067636,-2.102202,-2.326236,-3.0774748,2.6558266,-1.2670814,4.709263,-1.6074203,-1.4505187,-2.3015323,-2.6286812,-3.5236018,-4.040095,-3.5849335,-2.8768072,-3.4691103,-1.6778793,-4.276578,-3.7936268,-3.623528
0.9089097,4.0338593,-2.2314003,-2.7971447,-3.540067,-1.967145,-4.300216,-3.9502451,-2.7327886,-3.6398928,-2.9584866,-5.292469,-3.8951688,-4.006729,0.8138172,-4.230157,-3.3596902,-4.1434216,-1.3973163,-2.384931
-4.1643324,-3.370145,-4.4257984,-3.798084,-2.7758403,-3.5251665,-4.879408,-0.6137989,-1.0695394,-3.4672997,-3.2789047,-0.3347854,1.854738,-1.691165,-0.80170435,-3.6418417,0.39169088,-4.353015,0.56695175,-2.1514785
-0.34602013,-2.996506,-2.6695042,-4.1911106,0.5806479,-2.2043798,-4.739834,-2.1224759,-3.1153896,-2.5719993,-3.450367,-2.8580666,-3.4126217,-3.3176594,2.7477744,-3.004031,2.6927674,-4.611742,0.1716208,-0.30546978
-3.093319,-3.6308827,-3.2001178,-5.6499662,4.218019,-1.9719052,-4.2308435,-3.426772,-2.024758,1.5117438,-4.2085643,-3.6598775,-5.0826483,-4.0219736,-1.0803013,-3.0006993,-3.2196462,-5.2394795,-3.07601,-2.4307897
-5.6689205,-2.6760068,-5.736997,-4.8812447,-3.1099336,-5.443041,-2.8323097,-5.2521057,4.9133534,-4.3233433,-4.906158,-3.6484854,-5.2887516,-4.254596,-1.3292862,-2.8702588,-2.4197109,-5.43042,-4.071198,-3.651511
-4.433753,-4.288879,-4.114777,-5.120768,-4.453637,-4.7052464,-4.787844,-5.0475845,-4.294729,-4.3433423,-4.5499353,-3.9777207,-5.6598654,-4.1257887,-3.6952405,-3.759153,-3.6544967,2.462834,-4.833569,-4.0925617
-1.8049891,-2.517873,-1.4425819,-3.5447428,3.128688,-2.3269598,-1.2802274,-2.0829504,0.34235856,-1.1890146,2.1708086,-1.9293684,-2.66809,-0.10292566,-2.2518618,-2.6792688,-3.9619756,-4.217892,-0.8934365,-0.7673007
-3.0669188,-2.341447,-3.987385,-4.2415667,-3.4225247,-3.627348,-5.29395,-1.4970356,0.9856626,-3.19631,-3.4194443,-3.6307168,-3.0992284,-3.6428075,-1.81467,-5.266605,3.3786023,-4.4374995,1.233364,-3.2274792
2.2973812,-2.347116,-4.1057186,-5.1330347,-2.070045,-4.6765065,-5.1128097,-3.6529217,-4.800439,-5.6196575,-5.161383,-4.0361633,-5.0518923,-4.1845474,-2.995142,-4.19489,-3.4321206,-4.092268,-2.842343,-1.3962252
-5.0840745,-3.5649955,-5.1611996,-4.3079896,-4.1030836,-3.6948922,-3.8980515,-4.1503754,3.0139687,0.59725523,-4.8735347,1.5253538,-4.40882,-3.4849176,-2.925749,-0.7348663,-3.6831398,-4.982891,-4.5989194,-2.8535807
2.0254335,-2.8576317,-4.2539706,-5.6899457,-3.0718226,-4.730237,-4.760271,-4.426426,-4.6605363,-5.060494,-3.74016,-4.4252987,-5.8777986,-5.1962333,-4.402584,-4.8783636,-4.0301204,-4.50669,-3.4094274,-3.0373914
-0.6588694,1.1155497,-1.7282389,-2.4340148,2.8976161,-2.449613,4.095024,-1.5383568,1.5348533,-3.8764687,-3.5220468,-4.083418,-3.4305902,-3.615467,-2.950625,-2.6844308,-0.26207736,-3.4581387,-3.3415368,-3.661557
-4.7445593,-3.711409,-4.4774294,-4.962821,-4.694274,-4.6673956,-5.0576973,-4.688256,-4.15917,-4.7174053,-4.561316,-2.7665844,-4.9299417,-3.874414,-2.6058507,-2.788083,-3.317218,2.8048067,-4.84809,-3.6759129
-2.21094,0.57261807,-1.8996881,-3.7038991,-2.1538796,-0.40954632,-3.123802,-2.2665324,-1.0571913,3.6587281,-2.3032565,-4.304985,-4.6994596,-3.9737835,-2.5850663,-4.388854,2.6801703,-4.343265,-0.753437,-3.8727283
-6.3065996,-5.1459274,-5.832228,-6.949092,-3.4099073,-3.7085738,-5.402822,-5.1775312,-2.3839798,2.973163,-5.096541,-3.3130283,-7.2658896,-5.141316,-3.2933502,-3.7601283,-1.8837351,-4.990259,-5.0950274,-3.9622178
-4.97623,-1.9998497,-5.848066,-5.5101786,-5.513741,-4.8628025,-5.520911,-5.5098796,2.5950518,-3.3998609,-5.3462934,-1.8501947,-5.0958652,-2.342074,-1.9122627,-0.27485892,-2.8371575,-3.7094247,-4.6856213,-2.9210052
-5.1347485,-3.5672925,-4.348769,-4.9988756,-3.915405,-4.371319,-3.6378882,-4.4264812,2.996079,-3.035162,-3.9489894,-2.1300535,-4.1199017,1.230488,-2.3727787,0.26195377,-3.367661,-3.3757493,-3.8351343,-2.5971062
-2.1389961,-0.5220144,-4.014348,-5.6982684,4.0107126,-2.979087,-2.177523,-3.519434,-2.239238,-3.4168437,-5.764917,-3.07228,-4.837678,-3.607245,-2.1871073,-1.6378623,-2.7809012,-5.0162215,-4.2548285,0.3169817
-1.9186127,2.535173,-2.8983452,-3.238017,0.904786,-2.960248,-1.3371065,-1.418102,-2.799567,-5.7256436,-3.9842792,-1.4706525,-0.08702666,-2.783918,-2.5333846,-2.891953,-2.3840418,-5.026543,-2.3827934,-2.2980616
-0.25285074,-3.947714,-1.8410059,-3.3589015,1.3975149,-2.088928,-2.78221,-3.603962,-1.0200689,1.1719149,-3.4143543,-3.650682,-5.296048,-2.4736085,-1.4586457,-0.6755311,-1.554194,3.778293,-2.567493,-0.49717966
-3.578056,-3.2074623,-3.1033032,-4.001612,-4.2659497,-4.443759,-4.9414754,-4.5528183,-2.5099525,-3.984377,-1.5378394,-2.4171858,-4.6281815,-1.1661264,-3.74981,-2.2800164,-3.739364,4.042458,-3.6375105,-2.7644026
-2.9360967,-3.116439,-2.987132,-3.6950982,2.8337796,-3.1478887,1.7711498,-3.9301376,1.9680678,-2.3399277,-4.170378,-5.157095,-5.365835,-4.467999,0.93136054,-3.5857418,-3.324601,-4.7525415,-3.790667,-3.1818876
-4.864591,-4.2341166,-3.2895174,-1.9951415,-2.996676,-2.1613104,-4.294079,-0.023030056,1.5542926,-0.46646225,-0.14977565,-1.0885072,-0.9673514,-2.2549396,2.051685,-2.004159,-0.19209872,-2.7620845,-0.36846092,-0.92822284
1.7111453,0.7658229,-3.7711961,-4.5163326,-4.194554,-4.1354303,-5.000437,-3.6667986,-3.5345788,-4.2579923,2.4934294,-2.5839527,-3.7379248,-4.009512,-4.291517,-5.237637,-2.332881,-5.1351027,-1.608821,-3.3131266
1.6096382,-2.1526017,-3.5575292,-3.6779177,-2.8817809,-4.8042283,-5.136762,-3.456125,-2.234052,-4.9126124,-4.0728607,-2.804962,-3.7381704,-4.388217,0.07163579,-3.4312093,-4.7833695,-4.241434,-2.1247678,-1.3767383
-0.6762564,2.0930314,-0.741131,-3.7532208,-0.09652317,-0.66879416,-2.145298,-2.6529775,-0.83896583,2.2649322,-0.53485376,-4.650446,-5.3035154,-2.7713187,-2.2115996,-4.1374207,-0.524916,-4.8964534,-0.5749095,-2.5315015
-3.4464984,-3.482805,-4.3925004,-5.27318,-4.633281,-4.1673346,-4.4737406,-4.3898664,-3.9890285,-3.216238,2.3181908,-3.0923727,-4.387129,-3.3808713,-3.9126005,-4.9786925,-3.4877007,-4.4914737,-3.3719397,-3.9948542
-3.939464,-3.1617095,-3.5626373,-4.241076,3.2938082,-3.7767189,-1.3792466,-3.4829388,2.659034,-2.8211017,-5.389645,-4.025818,-5.021966,-5.088972,-1.193971,-3.280022,-3.353899,-5.703477,-3.8663614,-4.5097294
-2.5623107,-4.4099803,-4.24381,-4.864745,-3.5813646,-3.1236203,-5.663022,-2.5239642,-1.3823233,-1.6173227,-1.9781755,-4.4927087,-3.532379,-3.497526,0.63215655,-4.5791583,2.3633401,-4.0741034,1.1248568,-1.223317
0.13213375,0.78154707,-3.545462,-5.5341835,2.0049794,-0.44030768,-3.4298086,-4.2505264,-3.1418123,1.4170476,-3.6885605,-1.0860187,-5.4205084,-4.1871266,-1.9776683,-0.83254546,-4.179264,-6.113862,-3.9542565,-1.1255528
-3.0551589,-3.7533329,-4.152107,-5.0618773,-3.7807596,-3.9396403,-4.240717,-3.8481872,-4.273166,-4.1338143,1.522213,-3.20785,-4.822125,-2.8583848,-4.5085673,-4.8972178,-3.459307,-4.079617,-3.5764782,-3.2513747
1.8277913,0.8745493,-3.2538822,-3.9185574,-4.0378,-4.101123,-4.5446973,-3.40426,-2.8667238,-4.0847654,2.8473241,-2.4358141,-3.5198963,-3.9554904,-4.136567,-5.2932878,-2.6191285,-4.9869475,-1.1915513,-3.427732
-4.7267327,-2.4509006,-3.9328268,-5.3578253,-1.6010221,0.710852,-3.575608,-4.0422235,-3.588264,3.9049935,-3.685881,-3.7668252,-6.3259993,-4.6169276,-3.3698347,-2.6169417,-1.4069139,-2.9049435,-4.2617173,-3.696841
-2.4419942,-3.6512682,-3.9068935,-4.684959,2.0221126,-4.0288863,-1.6979994,-4.4956355,2.774696,-4.1320677,-4.992914,-5.8626895,-6.2616553,-4.9226623,-0.8951387,-4.1763916,-4.120884,-5.0222993,-3.0814774,-1.7193588
-3.9857016,-4.3489614,-4.184306,-6.5696316,2.7064888,-4.0766664,-4.0029154,-4.41602,-3.676061,-3.952229,-5.764538,-4.8463893,-6.356832,-5.182747,-3.734417,-4.3973904,-3.990089,-5.920273,-4.893309,-3.9781406
1.8701512,3.6394765,-2.9112132,-4.1634827,-3.0903559,-2.981287,-4.895883,-4.2092667,-2.9136136,-3.0089626,-2.8072593,-4.1926847,-5.1126614,-5.1983733,-3.0741267,-4.945542,-3.7528763,-5.478161,-2.052036,-3.7870817
-4.260439,-2.2637875,-5.321424,-6.2451873,-5.8262877,-5.056037,-6.3983746,-4.5619855,-4.4753766,-3.801738,-2.2388291,1.1244854,-4.0060716,-3.5012538,-4.2138786,-3.3069546,-1.5525619,-3.5547824,-4.806125,-4.7737155
0.33695906,-3.3666303,-0.82856655,-2.1530602,2.0734985,-1.7401788,-3.7358139,0.44274548,-2.791848,-3.4596395,-2.6262467,-3.4076107,-1.0304196,-1.9590341,2.8550272,-2.7172852,0.57458323,-3.305759,1.3378135,0.56692696
-1.194192,-3.7023213,-3.1249352,-3.1382666,2.826037,-0.6431747,-2.2265189,-1.0951086,-0.4000869,-1.721149,-5.255838,-4.4624143,-4.4083447,-3.9083056,1.5721072,-1.6217918,-2.8594842,-3.571511,-1.7069782,2.3123136
-4.7370844,-4.111185,-6.229436,-7.2526846,-3.0933173,-2.9173827,-4.9696155,-4.1169577,-4.1227584,0.14101543,-4.2163873,-3.1109407,-6.3065343,-3.6298532,-2.7919831,-3.2225761,2.0998187,-4.5925584,-3.1124105,1.4992937
-4.262815,-2.8509266,-3.6063976,-3.2332687,-3.4935925,-2.88273,-3.6241133,-0.98730814,-3.215785,-0.77014405,-0.29651323,5.4886875,0.6031133,-1.0032911,-1.9275187,0.27667955,-1.8452445,-3.376559,-3.3692384,-2.5544162
-4.0581875,-3.4697301,-3.52706,-4.3287745,0.9268643,-2.0402942,-4.7543845,-0.15867652,-2.8105025,-1.6590987,-3.534266,0.6595169,-1.4091135,-2.8555155,-2.6448245,-2.1842227,-3.0409958,-5.42495,-2.0000098,-2.6526024
-1.5223174,-0.7441679,-2.6240182,-4.699764,2.9669418,-0.80352837,-1.0575688,-2.2567594,-4.8418274,-2.8741145,-3.6970274,-4.3566823,-4.7209086,-4.478379,-3.358957,-4.118817,-3.3168278,-6.0508795,-3.5967414,-4.0163765
-4.3010993,-4.1563377,-5.0537963,-5.429922,-3.8873746,-4.555148,-5.7373495,-5.386354,-3.5186357,-4.061994,-5.034101,-4.230669,-5.0706263,-4.8489866,2.3262403,-3.9302862,-3.6008017,-4.972543,-4.18809,-3.905212
-4.0407104,-2.11495,-5.4347672,-5.934126,-4.867814,-4.006868,-5.6032367,-2.7465715,-2.8926077,-4.644932,-3.9354527,-2.557711,-2.2947571,-3.1770487,-3.065182,-4.563251,3.0621963,-4.236824,-1.3634077,-3.181413
-3.5010295,-1.9187063,-4.603674,-4.5049353,-2.3129733,-4.7153654,-3.0634022,-4.944826,3.9123478,-2.4388208,-4.513958,-2.956126,-4.2941,-2.7620687,2.9617531,-0.9930289,2.1613088,-3.7158368,-2.9657514,-1.6221577
-4.7669578,-5.1696672,-5.876891,-6.992525,-4.47055,-3.7177584,-5.945716,-4.2658796,-5.2030377,-1.9553373,-2.7935276,2.2285252,-4.6730566,-4.3104715,-3.5819502,-2.7555475,0.7886874,-4.3323836,-4.5885434,-2.946684
2.6985,-2.352155,-2.9841952,-3.6897266,2.3548706,-3.3976984,-3.4844909,-3.2178273,1.584334,-4.1755104,-4.3091455,-4.5398064,-5.089808,-4.1931276,-0.730697,-3.295149,-4.4293337,-4.1727643,-1.3150729,0.82606685
-4.6225424,-3.7863662,-4.587753,-5.2541833,-4.6013455,-5.1116586,-5.215897,-5.0211477,-3.7335203,-4.887411,-4.20994,-2.9744844,-5.268389,-3.3907387,-3.529373,-3.1719828,-2.8153193,2.728896,-4.633833,-3.5014956
2.5863261,-2.4168036,-2.8806865,-4.3560624,2.0335886,-4.143322,-3.7241964,-3.8047922,1.6241739,-4.6445165,-4.2520266,-4.934442,-5.5432568,-4.261308,-1.3401314,-4.006617,-3.8969638,-4.5719767,-1.3346933,-0.47772047
-4.565753,-5.4092646,-1.6746671,-2.4803483,-1.137702,-2.7212265,-2.0084398,-1.5732504,3.111578,3.0359068,-0.1625058,-1.6149415,-3.7910028,-2.0781689,-2.627906,-1.8082148,1.8202559,-0.4923704,-1.5462509,-2.859409
-2.3925738,-1.3979554,-3.7674067,-4.170011,-1.545949,-3.4700978,3.593905,-3.1043122,-1.9915836,-4.1219106,-2.0957313,-3.652825,-4.0088305,-3.119613,-3.1924026,-3.6073973,-1.4073677,-4.4769387,-3.8877256,-2.364747
-4.1871276,-4.2368793,-3.8659472,-4.8766513,-4.5328975,-4.7889504,-4.7271905,-4.9095798,-3.88805,-4.5744915,-4.4449067,-4.100842,-5.628808,-3.7194712,-3.9277287,-3.885831,-3.4536965,2.7427504,-4.4824634,-4.0008726
-2.2918541,-2.7196867,-4.156931,-4.663737,-2.6040351,-2.9204793,-5.521666,-0.45914498,-2.3115075,-3.4714868,-2.581602,-1.5570378,0.17814438,-1.2796024,-1.7914537,-3.9591553,2.6105223,-4.0849657,2.281031,0.33919856
-0.50422037,1.8445264,-2.1707652,-2.742438,-1.8751823,-1.3292912,-3.420487,-0.15693451,1.8092846,-2.4368377,1.118837,-3.5251932,-1.6881762,-1.1178031,-3.2516391,-4.0422025,1.9508762,-3.3672302,3.2310448,0.35114196
-3.1811457,-2.1540337,-2.2829845,-3.1217024,0.08586414,2.6963212,0.60658514,-1.0582545,-2.351121,3.8661816,-2.40201,-0.06267496,-2.6715696,-2.3070755,0.7998796,2.1370666,2.7492635,-1.1594937,-1.8885747,0.023611153
-4.415085,-3.034498,-4.264863,-4.9473944,-2.7835875,1.4513575,-3.7577667,-3.2220266,-4.735099,-2.3798432,-4.403915,-4.424561,-5.1218266,-4.502877,-3.8400323,-3.2725577,-3.203687,-4.4459357,-3.7172039,-3.8866322
-5.8156176,-4.7042375,-5.8054414,-6.827598,-4.343246,-2.525264,-5.12194,-4.361939,-3.7195506,2.8672414,-3.93379,2.2573807,-5.291767,-4.4511213,-2.0703206,-1.6837307,1.77013,-4.8935466,-4.864701,-3.2184098
-3.343107,-2.8342888,-4.3804245,-4.988448,0.81851393,-3.524696,-2.1584904,-3.8783207,3.6018596,-1.8372214,-4.5836077,-4.6060786,-4.696061,-4.4603148,1.4293414,-3.0966175,2.969658,-4.74374,-2.0803027,-2.4124224
-3.7240157,1.8073046,-3.9795523,-3.0472336,-3.87791,-4.4191394,-3.1581259,-4.075707,1.8007233,-2.7115915,-4.608078,-0.6211372,-1.735813,-4.0658765,-1.1893061,-2.3495772,-3.264826,-5.6967773,-3.6045606,-4.7026944
-1.1723714,0.1654882,-2.0869277,-4.1409526,2.0369327,-2.7306075,-3.571103,-1.3692799,-1.3972265,-3.238568,-2.7432194,-3.8957798,-1.3759899,-3.1520817,-1.5887585,-4.4732337,1.6780921,-5.654968,0.49275142,-3.6970205
-3.776029,-2.733781,-3.3401852,-6.051082,1.3775525,-1.12415,-1.7692547,-3.4933288,-3.1090326,2.759772,-3.4763598,-4.8588405,-5.495388,-3.200237,-2.2705348,-3.6545136,1.6146585,-4.3625417,-2.5759313,-1.6057754
-5.6923594,-4.0976863,-5.579168,-5.194267,-4.3139067,-5.835209,-4.301496,-5.430359,2.8416624,-3.961312,-5.685615,-4.366641,-6.377115,-4.8071103,-3.8056056,-3.9875686,-3.9314697,-5.3466883,-4.827507,-4.5362225
3.7964013,0.9444891,-3.6550856,-5.4282265,-0.87395626,-3.522407,-4.647857,-3.964678,-3.4208775,-3.1399736,-2.9804585,-3.4362152,-5.358626,-3.7596204,-3.3897583,-3.0085502,-2.8460217,-4.9784455,-1.5703522,1.42195
-3.1339736,-3.4829254,-3.599088,-3.2320242,-4.853798,-3.5441313,-4.0964365,-2.3936334,-4.2262554,-2.0114236,2.4262407,3.1507127,-1.5208104,-1.3809161,-2.6453965,-2.0034728,-1.3718405,0.503289,-3.288179,-2.986447
-2.8143787,-2.696476,-2.830093,-3.4691286,3.010973,-2.7719662,2.82348,-3.4663653,3.656373,-0.82385606,-3.04259,-4.185651,-4.873293,-3.8566594,0.37465894,-3.068298,-1.9512094,-4.4676056,-3.0772698,-2.715795
-3.0585525,2.3598273,-4.375495,-5.6750674,-4.413582,-3.8363426,-4.772406,-5.280512,-2.972794,-4.8077207,-4.6861887,-4.851919,-5.743833,-4.8500447,-3.6966116,-4.4382296,-3.7946534,-6.4118423,-3.9018028,-4.505827
-5.591023,-3.5992143,-5.1809144,-5.670237,-0.89034665,-3.4356503,-0.79068065,-5.6540914,3.1478796,2.4432657,-5.2840695,-3.558588,-6.827808,-4.6145215,-1.3547174,-1.7381408,-2.50151,-5.0233393,-5.3613734,-3.2134764
-2.4887102,-3.833292,-2.957931,-4.2021766,0.8866721,-3.1326895,-4.69719,-2.9092116,-2.9841626,-1.5501766,-3.3361776,2.8361878,-3.052426,-4.3149285,-1.4567887,-0.8849539,-2.6591103,-3.9502895,-4.26602,-3.4093826
-3.4876833,-1.5878862,-4.393758,-4.224631,-1.8878686,-0.8709859,-3.3066888,-1.7516329,-2.496513,-0.34448647,-4.5854025,3.3817363,-1.1842455,-3.2696128,1.8608618,1.1653603,3.7314165,-4.059708,-3.3026288,-0.9325163
-5.408153,-5.004607,-4.508342,-5.7734065,-4.4147053,-3.691884,-4.758798,-5.3796515,-3.2631638,1.1640934,-2.4650946,-3.89813,-6.3345504,-2.4544947,-3.265961,-2.7724137,-1.821931,1.4667352,-4.5249696,-3.4024422
0.57934594,-0.76831216,-4.005176,-4.97914,-4.276379,-3.3383145,-5.741215,-2.4596794,-1.7888544,-2.4596643,0.08839101,-3.5588877,-3.7347717,-3.8850484,-4.1349287,-5.602061,2.150763,-4.5505295,1.3164198,-1.9212027
1.2257036,1.7427697,-3.8478074,-4.4907866,-4.2442727,-3.8190262,-4.002257,-3.7710938,-2.4862695,-4.294266,2.678188,-2.31553,-3.5541534,-4.29621,-4.0845866,-4.883216,-0.6383906,-5.136145,-1.6997367,-4.034715
-5.411409,-5.3847055,-4.711417,-5.048198,-4.0967674,-5.391956,-4.3583817,-5.2499814,1.2907683,-2.4053154,-4.8987455,-3.1607106,-5.9992213,-3.2334337,-3.6313534,-2.4631922,-3.604771,1.3977209,-4.913028,-3.7441356
-4.547223,-3.3728101,-5.9564996,-7.1052537,-5.3349767,-2.9203644,-6.0404587,-4.6465435,-4.205737,3.0048504,-1.3576177,-0.14019749,-5.8312573,-4.3155074,-3.3511317,-3.262163,2.8096855,-4.5305567,-3.6171887,-3.2153282
-2.5308223,0.1830289,-2.8346407,-3.0986784,-1.1406989,-2.4144957,-2.2165904,1.1754048,-3.2756162,-5.2064095,-2.4513485,-1.7781762,1.7636025,-1.4278498,-2.4239335,-3.5596535,1.7706796,-3.5555344,0.13014321,-1.7531273
-5.259826,-3.9310946,-3.7443256,-5.8448873,-2.3174171,-3.3654158,-3.1022606,-3.1057951,-3.385938,-2.1089778,0.47522843,-3.2401001,-3.1612136,0.22520751,-4.1431913,-4.039162,-1.6793805,-3.1787431,-1.5945594,-0.92975134
0.19468188,2.7684274,0.8806281,1.3327516,-1.3508681,-1.6825188,2.3682072,-0.6866745,-0.3490888,-3.797531,-1.5795168,-4.444441,-2.6331468,-1.5085882,-2.726585,-3.4900837,-3.936485,-0.69908684,-1.7155472,-2.8103123
-4.432855,-4.6828938,-4.062003,-5.0881495,-3.2029033,-2.7562528,-3.323419,-4.286471,-2.3980913,2.133856,-3.7903612,-3.4543433,-5.129761,-2.8458235,-2.0500405,-1.6908466,3.1381834,1.4238867,-3.6892984,-2.3772469
-3.0841036,-2.7119472,0.9256222,-2.380197,-2.68822,-4.133428,-4.504766,-3.1752515,-4.018002,-3.5122757,-3.5944748,-4.3560467,-4.7673306,-3.2110014,-3.6621501,-4.029862,-4.617206,-3.165855,-3.4392226,-5.3154726
-4.5627604,-3.1366086,-5.1807427,-6.5090303,-3.4184234,-0.028460946,-4.5229955,-3.6592567,-4.711117,4.9820952,-3.1252701,0.9267388,-5.3546953,-4.381647,-2.906505,-1.9777967,2.2685692,-4.843232,-3.896475,-2.7935073
-3.0960827,-2.8344846,-1.8508084,-3.3675594,-3.5759952,-3.4276197,-3.5757227,-3.7952285,-3.036504,-2.577277,0.8821092,-1.5452907,-3.0626798,1.7641107,-1.6304795,-0.22108243,-4.114579,2.3224118,-3.5995955,-1.885961
-3.181469,-3.4078457,-3.0760093,-4.7822948,0.80162704,-1.8667657,-1.3281364,-3.2916708,2.48573,4.63734,-3.7876465,-3.2281482,-5.4741664,-4.110723,-0.7070778,-2.2627428,2.5527806,-4.0401025,-2.357072,-2.8468125
-5.5169926,-4.21,-5.3034496,-6.658496,-3.5522768,-2.608656,-4.344691,-5.0876026,-1.5873308,4.738362,-3.830667,-3.4737937,-6.5192947,-4.6675906,-2.3357472,-3.220482,1.9185528,-3.582978,-4.0145597,-3.3583965
-2.9985614,-1.1264987,-2.3804977,-3.7805328,3.072418,-2.833073,-3.9104133,-3.0198438,2.8613787,-0.41490927,-4.421302,-1.5750886,-2.9953334,-3.3653126,2.4209208,0.62778836,1.6884768,-3.8204207,-2.2555141,-2.0811095
-4.5472403,-4.4220138,-4.694266,-6.505485,0.88122547,-1.4781418,-3.784255,-4.405063,-3.1874404,2.932087,-5.5813055,-4.3445406,-6.6786666,-5.248147,-1.9824319,-3.6187515,1.7162961,-4.112899,-3.720936,-2.431301
-4.279207,-2.9722064,-4.968212,-5.046259,-1.9196358,-4.113936,-3.5459805,-4.5610976,4.0122576,-1.4591552,-4.8908763,-3.4450145,-4.6653957,-4.7447963,1.9606886,-2.5125866,2.9378958,-4.600419,-2.5567286,-3.5165956
-2.7004476,-3.7557445,-5.5060563,-5.069995,-2.3852737,-4.7450047,-5.2111235,-5.030101,3.063024,-4.0182905,-5.2787495,-3.4299898,-6.0260773,-2.7013338,-1.5835171,-1.565908,-3.84649,-3.661839,-3.211446,0.7851165
-0.2562197,3.3295124,-5.00946,-5.4672685,-4.1043315,-3.5606263,-4.4425387,-4.348409,-3.1521013,-4.289624,-2.8497186,-1.5836871,-4.8695016,-5.043794,-3.4713857,-3.200171,-2.96411,-6.6316504,-3.907019,-2.9828744
-4.902494,-4.0524483,-6.0157466,-7.493682,-4.2414584,-4.711874,-4.909092,-4.8546953,-3.7722514,-3.8313184,-5.023159,-3.756031,-5.9752636,-4.840475,-3.9676182,-4.6409974,3.086709,-5.1184273,-3.9747458,-4.0589952
-4.5291348,-3.8054981,-4.616274,-4.0113335,-2.1505868,-2.1685493,-3.2408144,1.3149819,-2.777043,-3.3507125,-3.1722076,0.76104116,-0.82632947,-2.827843,-2.3480864,-2.4643178,1.4037839,-4.2831264,-2.4629896,-2.1789684
