0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.927626,-4.6425214,-5.1559715,-5.8444047,-4.3073463,-4.7027764,-5.481077,-6.019835,-4.0423326,-4.245502,-5.0322504,-4.510073,-4.631414,-4.8895416,2.6853962,-4.0292697,-4.22238,-5.280974,-4.506277,-4.57148
-3.54846,-3.2886903,-4.0542235,-5.08899,-3.8355348,-2.045431,-3.7516747,-4.404388,-3.3592722,1.5911291,-3.2384136,-2.93352,-5.088611,-2.5512466,-2.648126,-1.6559783,2.0005026,3.2881598,-3.920245,-2.743605
1.118031,3.4402177,-3.0705535,-3.1910832,-3.9642456,-4.0965652,-4.7167335,-2.3729026,-2.051318,-3.8203197,-1.1067795,0.725508,-2.7187774,-4.4055486,-4.4766555,-4.45484,-0.74591696,-4.6637754,-1.7082453,-3.337675
-3.7718449,-3.1228204,-5.4538975,-5.8325243,-2.593725,-3.4545622,-3.0765407,-3.8731318,-4.609766,-4.0572658,-4.9787126,-3.1988122,-4.0405602,-4.3688645,0.6171345,-3.7067757,4.3047047,-5.264412,-3.3267148,-1.9492031
-3.905493,-2.8724864,-4.3624954,-3.8413603,-2.1694648,-3.8553152,-3.3377209,-2.6821666,2.6276336,-1.1838145,0.46007407,2.3795896,-2.634902,-3.2948878,-2.3958232,-0.65813637,-3.172353,-4.247775,-3.7319891,-3.9050963
-4.922194,-2.9159243,-5.2171144,-3.6925397,-3.399267,-3.9011405,-3.1740658,-4.128149,2.8723378,-1.9929262,-3.8353572,3.2127035,-2.9751732,-1.881855,-1.4365441,0.81466705,-2.3459356,-3.2111447,-3.8013883,-0.97076607
-2.6730883,-3.630254,-1.6907656,-2.7556858,-4.7520204,-3.4597864,-3.5529664,-3.5120215,-3.2726445,-1.3689772,2.0161235,-3.372219,-3.6487398,1.0984724,-3.7334774,-3.8072224,-3.568176,2.314392,-2.4503825,-2.940193
-4.982804,-1.6124538,-3.251999,-4.099956,-4.6159506,-3.1144018,-5.641001,-4.008764,-1.7178512,0.9512206,-2.647893,-2.0866995,-2.4526446,-3.3762276,3.5166938,-1.6747953,-1.5279721,-4.3169236,-2.963036,-4.338576
-3.9415433,-1.8780028,-4.907695,-4.5785375,-2.234792,-2.9202085,-3.9268296,-3.7863443,1.7765874,-3.314091,-5.3361506,-4.1794224,-3.0843832,-2.7548702,3.943251,-2.1389165,1.7432816,-4.36532,-2.313354,-3.3561132
-4.209507,-2.9052386,-3.0787392,-3.8691652,3.0512755,-2.6687481,2.5083663,-3.2227778,-2.5500414,-3.7695076,-4.84207,-4.4354587,-3.5953696,-4.3641887,0.3129815,-2.4400582,-3.3651023,-4.6903934,-4.2264304,-1.278527
-3.1604447,-3.3395236,-4.6825,-5.2466774,4.416091,-2.9374893,-2.8370552,-1.9418408,-1.2195811,-3.346647,-4.3515425,-0.12129426,-3.288752,-3.9143019,-1.6381121,-1.5551869,1.0926802,-5.1353946,-3.0364113,-1.8779094
0.34587133,3.904957,-0.80929226,-2.004503,-3.678221,-2.5871973,-4.371855,-3.214798,-3.113281,-4.4567013,-4.059621,-5.187847,-4.8234534,-3.433256,-3.869385,-4.41539,-4.111892,-3.0596702,-1.685503,-3.513845
-4.603085,-3.8504837,-4.982661,-5.7426434,-0.23540698,-3.0668564,1.9420577,-3.6839483,0.41872835,-2.5040429,-5.254432,-4.619212,-4.924464,-4.290584,-1.3331465,-3.71093,2.9194384,-4.197219,-4.24048,-3.902191
-4.5910583,-3.870552,-3.7592907,-4.0269885,-4.618971,-4.708569,-4.2227435,-4.158137,-3.2733827,-3.7700174,-3.3379369,-4.3465786,-3.468143,2.2379634,-3.6467488,-3.274456,-3.9243658,-3.3935678,-3.4429023,-3.2250566
-5.010396,-4.550831,-5.280931,-6.0184345,-4.449458,-4.6522775,-5.4492373,-6.0487237,-3.9630406,-4.171295,-5.2328024,-4.6369557,-4.806217,-4.8657684,2.6543188,-3.769402,-4.14874,-5.227248,-4.4053845,-4.671121
2.9714324,3.4495952,-2.9957025,-4.419242,-2.8491254,-3.846808,-5.0289946,-4.5264773,-3.65398,-4.5775003,-2.9300222,-3.080206,-4.749765,-4.343927,-4.2062855,-4.4331656,-3.506955,-4.119004,-2.812948,-3.3572748
-1.0130941,0.34611937,0.78589505,1.2444516,-1.7864538,-2.1683707,-3.5822258,-0.09957985,2.8069775,-4.553983,-3.2432258,-3.6769965,-1.9109849,-2.5775042,1.5673509,-2.745118,-2.7232034,-2.597009,1.4575545,-2.252323
-2.3476303,-1.3727682,-3.8304367,-4.4010534,-3.5290496,-3.3433254,-3.589899,-3.1166542,-2.9205668,-3.4075599,4.398683,-3.5076613,-2.6317065,-2.0885785,-2.6759028,-4.740085,-3.4326985,-4.011394,-1.5305392,-3.1718605
-3.9835498,-3.080168,-3.506223,-4.359016,-2.9297752,-2.8671224,-2.6832542,-3.3271563,-1.194044,2.0715902,-2.844736,-1.2599916,-1.3979084,-0.31367528,3.5242405,0.7367084,2.30462,-3.0265238,-2.4194872,-0.953671
-4.0633297,-5.13047,-4.675058,-6.8221793,2.8824441,-4.6883297,-4.1967545,-4.441441,-3.9183815,-4.2666984,-5.3713126,-4.573288,-6.185061,-5.3724694,-3.9313776,-4.432682,-4.6696153,-5.558473,-5.216956,-4.0030775
-4.2861323,-2.2796519,-4.4936237,-3.6926057,-3.3032548,-1.9675096,-2.8194113,1.0968626,1.4259627,-2.6889837,-4.239158,-1.935913,-1.4372033,-2.587967,0.8205647,-0.98916346,2.13155,-4.868071,-0.9166331,-0.5762835
-0.9700899,5.199131,-3.4113402,-3.0583231,-4.1879535,-3.0297942,-3.8472621,-3.8605583,-4.008873,-3.776799,-0.63883317,-0.37957743,-3.1572616,-2.7291632,-2.270987,-1.5107882,-2.3152845,-3.6827717,-4.119022,-2.8750288
-1.9961108,-3.7048752,-2.2061045,-4.232307,5.3809633,-1.7090712,1.6005656,-1.1128881,-3.2596228,-2.4702003,-3.0694203,-3.978267,-4.42975,-3.2777972,-3.8262563,-3.1507778,-2.7020972,-4.0070963,-3.8458595,-2.243766
-3.7938077,-4.25656,-5.722667,-6.2467446,-3.5135636,-4.341724,-5.2124305,-4.89827,-3.8979955,-3.7036822,-4.9825172,-4.2500696,-5.8568854,-3.8035538,-3.9883533,-3.9774613,-4.0939064,-5.32909,-3.71986,2.0452952
2.8147793,3.4288263,-1.4255655,-3.5405753,-1.6673561,-1.1522852,-3.7806144,-1.3817074,-0.6634939,1.6295036,-2.1312184,-2.9759364,-2.982392,-2.700882,-2.973823,-3.9275277,2.9001052,-4.1939435,1.4732976,-1.5120202
-5.719784,-3.9854393,-4.5399237,-6.2382383,-2.8850706,-3.2918265,-4.8421955,-4.1235847,1.9496992,3.139249,-4.9619155,-3.8733811,-5.7232323,-4.263497,-1.2837052,-3.4905932,2.875909,-4.6668096,-2.826659,-4.2994394
-2.9038248,-2.1269016,-4.1696973,-5.1809564,-1.6009178,-2.258896,-4.5770516,-3.572717,-5.6402097,-2.7503734,-2.262158,-3.03421,-4.375254,-2.8513198,-4.087859,-3.8155255,-3.0294151,-4.417276,-2.0508924,2.6022556
-4.443034,-4.6266828,-4.9215393,-5.2370067,-3.6037722,-4.9353704,-5.424097,-4.846347,3.3579867,-2.237058,-4.4983177,-2.6265247,-4.458699,-4.752351,1.8604321,-3.16508,-2.8198006,-5.3793335,-3.180186,-3.3495243
-4.9373546,-3.5583677,-5.450566,-4.8174815,-4.0958366,-4.6894803,-5.1185393,-2.4542756,2.2721694,-3.694433,-2.5441759,0.52272636,-3.5976446,-2.9207983,-3.0504458,-2.9986446,2.5514412,-3.8028972,-2.3536103,-4.288016
-4.7585106,-3.8995454,-3.7116356,-3.9086359,-4.782169,-4.8266587,-4.2767663,-4.2471056,-3.2338638,-3.7155898,-3.2245703,-4.0408754,-3.4294648,2.2547407,-3.6643229,-3.120985,-4.1923304,-3.3058255,-3.534811,-3.1582692
-2.5102196,1.7915256,-2.9412773,-1.6812401,-0.38653284,-1.9027096,-0.052985545,-1.0982112,-2.1298525,-5.539898,-3.9567926,-3.0092256,-0.3372059,-3.6945124,-1.0826186,-3.2559695,-2.9172025,-5.736871,-2.6842203,-2.3407884
-3.6955504,-3.1252427,1.6176738,-2.8658395,-3.0047154,-4.397314,-4.2612987,-3.6577394,-3.9376714,-3.4825304,-4.5003304,-4.4535317,-5.1001186,-3.9451709,-3.5573256,-4.380241,-5.014195,-3.1575773,-3.1232028,-4.7833242
1.2534486,4.249651,-1.7302831,-3.5149722,-1.8032523,-1.1690204,-3.9012678,-4.1166606,-2.1368673,-0.38922435,-2.9082248,-3.6582627,-5.418899,-4.601988,-3.7433379,-3.606103,-3.5817013,-3.9065368,-3.0617685,-3.5707123
-3.692363,-4.0977683,-4.560825,-5.587122,-4.88701,-4.96941,-4.6765256,-4.406228,-4.310177,-4.156345,2.3721762,-3.690965,-4.561465,-3.634749,-3.841971,-5.6642604,-3.953065,-4.4440646,-4.080172,-5.3334756
-2.4609451,1.892806,-4.813811,-5.4040365,-3.1143715,0.75503385,-3.7995658,-2.641421,-4.7332673,-0.24187922,-2.676737,1.0628732,-4.447083,-4.155969,-3.503667,-1.0251969,2.9990032,-4.818403,-3.680883,-1.8069652
-3.7335808,-4.366327,-5.8350034,-6.3687477,-3.6148295,-4.3826456,-5.1324654,-5.001914,-3.8367636,-3.7159538,-4.994088,-3.9458735,-5.670815,-3.6539917,-3.533365,-3.7987034,-3.8860836,-5.2063174,-3.506394,2.4611564
-2.7744896,1.3654532,-3.372683,-2.715531,-4.3976507,-3.6295085,-4.651396,-2.1648393,-1.4536287,-3.469904,-1.7717845,2.1052017,1.6166576,-2.6559143,-1.5272946,-1.4111979,-2.630916,-4.75859,-2.663045,-3.5048063
-4.5403132,-3.9463515,-6.362709,-7.5207105,-4.8083024,-4.7083635,-4.731608,-4.9596944,-4.5205755,-4.0560074,-5.2542963,-4.325326,-6.0670433,-5.179691,-3.9664235,-5.3588257,3.298718,-5.0716004,-4.4389043,-4.071581
-4.4213133,-3.4813528,-5.3153496,-6.321814,-2.9289713,-3.8790514,-0.0802373,-3.9612284,-0.43361402,-2.6349099,-4.5614343,-4.706812,-5.3356667,-4.5152225,-2.7585394,-4.0219984,3.944123,-4.337688,-4.25429,-4.2924886
-4.087063,-2.8380668,-5.3156123,-4.589035,-3.1066763,-4.1587768,-4.1612687,-4.4433594,4.113953,-3.1978285,-5.746083,-2.710825,-3.753494,-0.23052129,0.29487798,0.28547874,-2.2716105,-3.1201286,-3.5138993,-2.4261668
-5.5907445,-4.752402,-5.6230073,-5.8642526,-4.5262737,-5.952003,-5.0567183,-5.144989,3.1110282,-4.899602,-5.4979033,-4.9979143,-6.552785,-4.931773,-3.925755,-4.483433,-4.2302485,-5.3601656,-4.674857,-4.491712
-3.5031323,-2.6456716,-4.336095,-5.222018,-2.6747656,-0.24661002,-4.6817265,-3.0156002,-4.6526947,4.02487,-1.5606661,3.5431561,-4.0999017,-4.18564,-2.4057643,-2.0795264,1.7012305,-4.159929,-3.1105871,-2.225183
-4.952294,-4.3440876,-4.6002584,-5.799894,-2.1098146,-2.03286,-4.503969,-3.830053,-4.8125916,3.5470686,-3.4676404,1.4741127,-4.3908153,-3.3622572,-2.2906055,-0.6182856,-1.7095243,-4.653781,-5.127811,-3.8376882
-4.1801457,-2.317562,-4.862698,-6.6055145,-2.8881166,0.37331814,-4.285265,-3.550458,-4.657481,3.5779037,-4.517341,-3.3481572,-5.569549,-4.7647047,-3.028391,-3.036168,3.7467992,-4.529992,-3.231915,-3.0065324
-1.8761922,-3.041177,-2.0875113,-3.2431443,-0.6379363,-2.203461,-3.201362,-1.5143044,-3.2048554,-2.9400477,-2.957011,-0.50152177,-3.0799625,-2.701058,-1.990632,-1.6557703,1.9622524,4.27625,-0.71597004,-1.7009369
1.3275077,3.6105626,-2.8766985,-3.130523,-4.5668073,-4.5379167,-4.795248,-3.1467636,-1.2162391,-3.7479634,0.07570574,-0.27092692,-3.7122126,-4.438474,-4.194963,-4.568374,-1.8799433,-4.1745253,-2.0910325,-4.0680823
1.4787064,-1.7359192,-4.1389666,-4.617663,-1.5349876,-2.5010624,-4.869137,-3.9217963,-2.7269106,-1.6686386,-4.0593166,-5.170541,-5.413961,-3.4197528,-0.85533893,-3.0695527,-4.6344743,-5.0195236,-2.489678,2.623763
-4.613757,-3.8542888,-5.31586,-5.4442935,-4.218117,-4.463394,-5.8915567,-4.5063696,-4.565602,-3.8527453,-3.6723485,2.5237362,-4.2016163,-5.1530333,-4.118439,-3.157725,-3.3963637,-5.1091223,-5.0375333,-4.2509284
1.4425836,1.8566078,-4.4193363,-4.4403777,-4.0263424,-3.7794554,-4.7921314,-3.0689669,-3.4387727,-3.4109595,1.0627681,2.029477,-3.3107457,-4.4236126,-4.223736,-3.64723,-0.4659017,-4.037051,-2.635032,-2.8238862
-4.9563804,-4.032489,-3.9024642,-4.577009,-1.880057,-2.0781815,-3.7837582,-3.2853456,-1.4343666,3.7422013,-2.7951605,3.7408226,-3.6794925,-3.056215,-2.295013,1.0408893,-2.7336817,-3.4358637,-4.6565785,-3.1583152
-5.758289,-5.395249,-5.1390796,-6.497212,-2.5197966,-3.589308,-3.8559074,-4.559809,2.6485798,3.221364,-5.279704,-3.0826106,-6.1709805,-4.627176,-1.8536056,-3.2408595,1.6363071,-4.1867847,-3.8032248,-3.1426044
-3.947947,-2.673201,-4.058717,-3.4473548,-3.9702232,-5.0112104,-4.8907824,-4.060197,5.071715,-5.134718,-4.73223,-4.369501,-5.5581727,-3.6394966,-2.754631,-3.7562776,-4.187248,-3.3046892,-2.837016,-3.346584
-1.2207636,-1.7264724,-4.402364,-4.91794,1.8020028,-0.8395072,-2.2164867,-2.0323002,-4.4591165,1.4714406,-3.8187847,0.8852721,-4.3705215,-5.161154,-1.2942533,-1.9008979,4.6654916,-4.299609,-3.3778741,-1.8247321
-3.4668112,-2.4055684,-3.7197099,-4.376723,2.196889,-2.2369359,-1.686569,-3.0555108,2.8040562,-1.5577459,-5.439392,-1.4137484,-3.1011868,-2.8958404,2.9721134,1.0777742,1.3993775,-2.7595222,-2.7939734,-2.8640277
-4.4506974,-2.9334128,-5.826676,-6.8709173,-4.885809,-3.239627,-5.0659,-4.5965,-4.2987785,0.9585676,-4.464143,-3.1229823,-5.767085,-4.473902,-2.3872173,-3.6752145,5.029583,-3.6377153,-3.9133687,-2.4786358
-4.617771,-2.9854455,-5.043159,-5.169793,-3.733805,-5.5421004,-4.528206,-5.023719,4.278144,-3.8206334,-4.885231,-3.6308548,-5.6437545,-4.3694134,-3.4463181,-3.117044,-5.194399,-5.5422797,-4.6111403,-2.8325262
-3.7335372,-2.7477813,-4.2426114,-5.3979344,3.16219,-4.5176005,-2.942114,-3.8277075,2.7044692,-2.5531116,-5.233044,-4.910255,-5.293464,-3.5563648,-2.7598732,-3.03933,-4.0814166,-5.8085403,-4.3560567,-2.267472
-4.5366077,-4.5028496,-4.1180024,-5.08322,-4.4155865,-4.876902,-4.7194386,-5.110151,-4.170769,-4.6232224,-4.1205606,-4.075333,-5.601549,-4.4501038,-3.727053,-3.570086,-4.0324926,2.6723444,-4.7961345,-4.764857
-0.69355994,4.6796064,-2.1988235,-2.6648414,-3.6773427,-2.637095,-4.080835,-4.1031384,2.0309334,-1.9225249,-0.6219038,-4.161942,-4.704862,-3.9382663,-2.0162153,-3.6961815,-2.3466573,-3.1714537,-1.5915483,-3.2725537
-3.7517693,-3.0866477,-3.5101414,-4.7413745,2.0136182,-0.39184713,-3.9834766,-3.1590865,-1.7086619,3.2728968,-4.4729013,-2.9755087,-4.436372,-4.9403396,2.6698186,-2.0659666,0.9912645,-5.017736,-2.6372325,-3.0226223
-1.7370795,-3.9172897,-3.1529753,-4.557255,1.7453169,-2.8923476,-4.1548886,-2.4834077,2.5661197,-1.0675465,-3.1365724,-3.6744623,-3.7114627,-3.8727474,2.7845323,-3.2766805,3.0710475,-3.8135417,0.39729738,-1.7287676
-2.49879,1.149039,-1.4437002,-2.4011483,4.7032104,-2.9823496,-0.72823924,-0.76126385,2.1099985,-3.1918538,-4.131908,-3.4122458,-2.9666548,-3.0485482,-2.4726877,-2.0388565,-1.3271619,-5.235343,-3.3221111,-3.7086506
-4.0903316,-4.0791574,-4.773107,-6.4271107,0.6963811,-1.7638118,-4.171801,-3.3849897,-2.848294,3.3969827,-5.0413527,-3.2266572,-5.957299,-5.247092,-2.057461,-3.2892394,4.0457463,-4.7442584,-3.3502939,-2.7847865
0.16619572,-1.7555271,-3.2129016,-4.3016696,1.7067463,-2.4769354,2.4091344,-3.5750432,0.7157564,-2.2010756,-4.0019183,-5.3508196,-5.6117854,-4.899722,-2.543984,-4.0138955,-3.7197058,-5.3120613,-4.0119944,-1.958407
-4.771637,-3.3451397,-4.144319,-4.683113,-3.231011,-4.042955,3.2022307,-4.7177253,1.013459,-2.4482849,-3.4081872,-3.7443488,-4.9893117,-3.3076577,-3.1020477,-2.5713985,-3.4397182,-4.408783,-4.683722,-2.9594092
2.3840249,3.0513878,-4.221512,-4.456208,-4.223973,-3.308538,-4.12334,-3.2769985,-3.6368363,-3.6753688,0.53712285,0.38215923,-3.5937736,-4.7301893,-3.9104686,-3.8862023,-0.30985227,-4.1955943,-2.5242288,-3.1977146
-5.010396,-4.5508313,-5.28093,-6.018435,-4.4494576,-4.6522765,-5.449237,-6.0487227,-3.9630404,-4.171294,-5.2328024,-4.6369543,-4.8062167,-4.8657684,2.6543193,-3.769402,-4.148739,-5.2272477,-4.405384,-4.671121
-2.8218803,-3.8776546,-2.242733,-3.4151957,-1.969942,-2.7841268,-4.751054,0.58747613,-2.194017,-4.1639743,-3.671529,-4.5206904,-2.931566,-1.6694099,-3.7830567,-4.832388,-0.5202253,-3.2015965,2.186973,-1.310261
-4.589455,-3.8652625,-5.124671,-5.4605927,-4.1660643,-4.2094135,-5.7950387,-4.385992,-4.8048525,-3.9265866,-3.678396,2.506231,-4.053758,-5.0073094,-4.266491,-3.2019594,-3.2463117,-4.950302,-5.0420847,-4.4807854
-5.248236,-4.0541644,-5.036123,-4.8092136,-5.285552,-4.5472355,-4.6515036,-4.58214,-3.0292392,-4.033279,-4.214359,-0.80251354,-3.8634129,-3.400948,-1.8440295,-1.4623404,-0.7643598,2.9618392,-4.8033504,-4.349573
0.64830196,4.5336666,-1.3812104,-1.5936722,-2.6573226,-1.4848145,-3.122462,0.024351116,-2.9936395,-3.0012517,2.801248,-0.73037183,-0.43682137,0.11895115,-4.086503,-2.431214,-2.1428847,-3.0186286,-1.2577199,-2.6521916
-4.4760323,-3.9838002,-4.7320476,-4.123687,-2.7851799,-2.2998736,-3.5465677,-3.0950484,-4.044882,-3.3260405,-2.2064805,2.268539,-3.370698,-2.6846955,-2.544284,-0.44522503,0.59360015,2.120524,-3.2894523,-0.7014119
-4.45379,-4.375337,-5.483893,-5.6873755,-3.3112524,-5.148893,-4.8790116,-5.464222,3.751595,-1.267174,-6.073245,-2.7717898,-5.70017,-3.4081867,0.5420729,-1.4255002,0.3359718,-2.8982763,-4.501802,-3.0005796
-4.831787,-4.918211,-5.013666,-4.2978783,-5.0424895,-3.9769263,-4.351045,-2.292929,-2.651452,-1.1598786,1.8761971,2.7152925,-2.0088174,0.35571405,-2.745152,-1.5945568,-0.27697596,-1.7841548,-3.8544402,-2.3546824
-4.013018,-3.5966363,-3.8749835,-3.836406,-2.9771252,-2.7180614,-3.8181336,1.3036127,-3.4474075,-4.207577,-3.7792099,-3.4297888,-3.4933527,-3.7531743,-5.280147,-4.242675,-3.035223,-5.092824,-2.8329067,-3.8235545
-5.685753,-3.4545598,-5.8837776,-6.732756,-4.6271935,-4.0807986,-4.5002623,-5.0772915,1.6990143,1.6831133,-4.8921156,-3.359182,-6.273114,-4.8722115,-1.8475171,-3.2430158,2.8808577,-4.613696,-4.443305,-4.0704556
0.7767636,2.3031461,-2.3666508,-3.1076076,-1.2530735,-0.3636486,-5.0342364,-2.167743,-3.349853,0.8859444,2.983159,-0.46048856,-3.1028495,-2.4835641,-3.5927885,-3.4104753,-3.6412334,-4.9297657,-1.9016418,-2.1416457
0.4197728,-3.0663576,0.2652589,-3.0308635,3.6395495,-1.8567599,-3.7532887,-0.664698,-1.1421494,-0.6455767,-3.726922,-5.37687,-3.21598,-2.3905344,-0.9357413,-4.0494843,-0.8244821,-3.803797,1.376659,0.317481
0.84079945,3.847133,-2.4035444,-1.5727037,-3.8896394,-3.4569116,-3.5537338,-2.3795204,-3.1732953,-4.3083715,-0.635891,1.4618485,0.52911633,-2.5078988,-2.2401943,-2.4306707,-2.8039532,-4.080879,-2.5150416,-3.4975977
-1.5308064,2.3004081,-1.9306997,-3.0789585,-2.313898,-1.7269121,-4.5940185,-3.6401954,-3.0739415,2.5041544,1.3173852,-1.0041268,-3.643798,-3.697708,-0.8585905,-2.5830603,-3.392017,-4.2039657,-3.6390696,-4.056332
-2.3050072,-3.1605697,-4.37623,-4.095279,-1.5932661,-2.8318696,1.6412765,-2.3916435,-2.4136057,-2.2411296,-3.4232545,1.2585682,-2.7370548,-2.72139,1.193163,-0.97914106,3.776929,-3.612604,-4.0222993,-2.2528625
-3.9793727,-2.274311,-6.106867,-7.1294317,-2.5210226,-0.9938302,-4.2701254,-3.3879743,-3.4885447,1.8019538,-5.8728695,-2.7688477,-5.6836386,-5.147058,-1.2352773,-2.3237653,5.0051937,-6.0958586,-2.9424772,-0.52056605
0.34685594,1.109786,-1.4522508,-1.7829348,-1.8559808,-1.7110673,-1.6931533,-1.7725935,-2.324548,0.19485849,-1.7034853,3.379389,-0.8991077,0.23748615,1.224775,3.0030403,1.2401265,0.84594864,-1.256689,0.7278747
2.6160116,-1.9176005,-3.3159554,-5.0382524,3.2694674,-3.3911977,-3.7719014,-3.740614,-4.7205644,-4.170876,-4.8200746,-3.3085208,-5.208128,-4.5825267,-3.0353456,-3.7641366,-3.4283195,-3.8590722,-2.7878964,-2.2412524
2.6363766,-1.9322932,-3.0685935,-4.9377656,3.5446677,-3.4303498,-3.944801,-3.7528903,-3.8625908,-3.7413776,-4.330928,-4.1957483,-5.7114778,-4.6153154,-3.3563256,-3.6894403,-4.2935405,-4.1543536,-2.9164495,-1.1371801
-5.152812,-4.1508274,-5.455283,-5.373072,-3.931571,-4.5778785,-4.680904,-3.11282,2.2368689,-1.7845198,-3.6888351,0.9506083,-4.233967,-4.006016,-3.347909,-2.9214845,3.079537,-3.727522,-2.9944966,-4.310198
-5.585987,-4.6169357,-5.4934425,-5.9727874,-4.1211176,-5.988687,-4.925029,-5.34486,3.2867575,-4.2945747,-5.5614257,-4.689631,-6.582867,-5.138621,-4.1009326,-4.489291,-4.161528,-5.523342,-4.71795,-4.6803355
-2.1843634,0.06307938,-4.5947547,-6.456955,-2.9081876,-0.6127397,-4.5385675,-3.4009295,-3.701203,3.2816772,-4.369083,-3.0220265,-5.2554245,-5.21011,-2.8258524,-3.5732028,4.7510777,-5.564155,-2.002655,-1.8787072
-1.3421128,0.30828938,0.43959802,0.9263909,0.971325,-3.3643293,-2.588051,-1.8170422,2.5661998,-3.4957166,-2.4050155,-3.404393,-2.9001496,1.1853029,-1.1294204,-1.92273,-4.416254,-2.4893596,-1.2633917,1.1470451
-5.6190915,-3.7066393,-4.4501076,-4.71528,-4.354949,-3.8490117,-4.225089,-4.4271884,2.2960625,3.2461305,-2.7351866,0.46643236,-3.4078677,-2.2485614,1.1654763,-0.5166775,-0.70307255,-4.5711923,-4.315642,-3.9099138
-5.787738,-4.7161245,-4.99813,-5.379282,-3.5187511,-3.2641685,-5.6573095,-3.3028817,0.43663284,2.8361473,-3.9217112,2.8464801,-3.6269717,-4.4774275,-1.5795043,-1.325548,-1.3305684,-5.3777204,-3.651837,-3.083977
-4.65254,-2.4830353,-4.1057153,-5.0691013,1.3968582,-3.534979,1.3371029,-3.0520978,2.8765657,-1.76719,-5.707668,-3.55382,-4.475978,-4.321723,-0.7809998,-1.885883,3.3523872,-4.380308,-4.251508,-3.7499175
-1.999414,1.4469229,-3.4395998,-3.2997382,-3.9694803,-3.581015,-5.126075,-2.8111448,-2.840783,-3.6289399,-1.8590975,2.6001554,-0.25730643,-3.5732114,-1.6515781,-1.9741989,-2.6012375,-4.599093,-3.3056738,-3.5817025
-3.0361466,-4.1466746,-3.80878,-3.7824042,-2.7304432,-3.3507788,-3.9939752,0.15938404,-1.1899236,-4.013639,-3.2450006,-1.2594198,1.4276786,-2.340779,-1.2996942,-4.1329737,0.48107475,-4.631967,1.755598,-1.9274035
-3.3713937,1.8395925,-4.9873323,-5.222514,-3.6639085,-2.795836,0.3605137,-3.8165946,-1.3925964,-4.0675015,-3.816648,-1.73735,-3.8538818,-3.15571,-3.1047,-1.1683499,3.532215,-4.5181046,-4.530517,-2.7082245
-1.7407438,-3.8003378,-5.0083013,-4.7622905,-1.2830807,-5.01912,-4.9079094,-4.8420677,4.2420654,-4.366415,-5.305809,-4.2937117,-5.657071,-3.7875075,0.6736977,-3.2372909,-4.0386405,-4.7092047,-2.8387854,-1.0285156
