0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.0932715,-3.9079595,-3.9875994,-5.322143,5.50109,-1.870417,-1.3408855,-2.0636597,-3.0437346,-3.4806561,-5.4197607,-3.9779677,-4.7501616,-4.636157,-1.3338864,-3.1519318,-1.8160348,-4.8171697,-2.5977738,0.18183078
-1.6221247,2.5888321,-3.8684068,-4.9758706,-0.5873555,-2.8104475,-4.463871,-4.2989807,-1.9179864,-1.3176317,-6.225471,-2.401454,-5.1777377,-5.416789,-1.4272323,-0.27116385,-3.9834082,-5.1885056,-4.6319427,-1.7859154
-3.6172688,-3.4823563,-3.2856839,-4.38481,-0.9083026,-1.6552815,-0.74986386,-4.225396,-3.4203103,-0.7600388,-1.613752,-2.4027207,-5.2648005,-2.809839,-4.203559,-1.5409756,-3.7127204,3.0359902,-4.0907655,-0.8261036
-3.5002728,-2.6593351,-4.419977,-4.7534523,-1.7451023,-1.9183389,-0.31666178,-3.5645616,-2.7115552,1.5199288,-4.5836563,2.8266807,-3.9698927,-4.675707,-0.004825108,-0.053016126,0.17874952,-5.454583,-4.6709833,-1.9917656
-1.8985264,-1.0971689,-5.7264733,-5.959351,-2.725626,-4.7268224,-3.6650481,-4.582054,-1.8595682,-2.9407167,-3.9085436,0.37235424,-5.3198504,-4.3875556,-5.120169,-3.4813619,-0.0054085716,-4.3766155,-5.281699,-3.049599
-4.72216,-1.3635875,-4.572482,-4.5778275,-0.94398576,-1.7690502,-1.2646202,-4.5304227,2.2648628,0.9307644,-3.7532058,-2.2220466,-5.7428484,-2.9849093,-2.6349697,-0.5988316,-2.6460643,-3.6411319,-4.02353,1.4444431
-3.2039135,-1.2721269,-3.7238383,-4.3740597,1.5009419,-1.4240178,-0.4087676,-2.8854184,-3.4686668,-1.3807944,-3.360945,-0.3691382,-4.7000494,-4.6123724,-4.3778977,-1.2773817,-0.8331864,0.19577754,-4.3324146,-1.1525306
-2.9348705,1.2316991,-5.2640495,-5.469314,-5.3088074,-2.2155676,-5.950242,-5.3192496,-1.8375096,0.461419,-2.4136667,-2.8307376,-4.910798,-3.140979,-2.1149611,-2.9255228,-3.10259,-5.6718216,-3.5814347,-1.1245234
-0.9332196,-0.76518285,-0.75118387,-2.7691724,1.0390598,-2.2958605,1.7578838,-3.3447526,-1.3758612,-2.4558294,-3.3002908,-5.0012946,-5.657335,-4.6318345,-3.5627103,-4.1024165,-5.8443656,-3.4879718,-3.5737722,-2.1571174
-4.1536508,-2.433017,-5.3168125,-6.154812,1.7901859,-3.150623,1.685576,-4.5995994,0.080152325,-1.9088879,-6.0855627,-2.2265232,-4.8519936,-5.0483294,-2.1818337,-1.880459,0.45710015,-4.440868,-5.602566,-2.8865778
0.09766729,2.6151772,-1.4846283,-2.1483808,0.46917617,-3.6970866,-3.732477,-3.6442466,2.1090355,-4.864984,-4.836097,-4.047242,-4.783267,-5.2591224,-0.7210711,-3.1016543,-4.2651663,-4.420099,-2.4978461,-2.2521012
-2.6121383,1.1528558,-2.5869968,-3.493358,1.6787578,-1.1138684,2.6843593,-3.2595801,-1.7296625,-2.2693846,-4.0826015,-3.1155143,-4.520249,-4.4786,-2.9633958,-1.8491974,-4.181542,-5.6958303,-4.2425966,-1.2148681
-4.513855,-4.219338,-3.1548195,-3.0591974,-2.1424763,-3.591863,1.6590446,-2.7143235,3.0426826,-1.4746969,-0.22859605,-4.112002,-4.048778,-2.6887794,-1.9839128,-4.2176027,-2.447959,-4.1735997,-3.000781,-2.9705732
-3.2551136,-3.3911602,-2.5241265,-3.6392455,0.2969759,-1.3567588,-1.6356733,-4.0790725,-2.6601126,-0.6663193,-2.3695,-2.3250108,-5.649036,-3.2941017,-3.8911624,-1.387509,-6.0113235,1.9152491,-4.725503,-1.9138676
-3.4888608,-4.300224,-3.9911437,-4.7324066,-2.3136542,-2.9635046,-3.2876062,-4.8245945,-2.814901,-1.5471736,-3.4963493,-3.1714725,-5.5661674,-3.7160273,-3.251225,-1.6463033,-2.7133374,4.653494,-4.292897,-1.582229
-2.599532,1.5008259,-5.762916,-5.366655,-3.3539462,-3.4322484,-2.1056201,-3.3104112,-0.2669823,-2.977064,-6.1633964,-2.0450613,-3.1730855,-3.8298097,-1.8777182,-1.1536714,2.3764484,-5.16304,-3.8970537,-1.5964507
-2.3490636,-3.9266253,-3.304409,-4.25692,0.12238531,-2.8293898,-3.6332412,-0.51690924,-4.9357104,-2.0389102,-3.2094827,-0.2504216,-2.1167827,-1.4174213,-3.0381224,-0.819309,-4.377878,-4.208458,-2.8720276,0.67157865
3.636437,1.2806894,-1.3517126,-1.2955365,0.567853,-2.696671,-4.609685,-0.62529415,2.7988832,-2.2363658,-1.8037169,-1.2477593,-2.8910284,-3.5213463,-2.057887,-3.2246704,-2.7456367,-3.5570607,0.336085,-0.005380113
-4.153337,-2.310372,-4.3053746,-4.095612,-0.67179143,-1.9551175,-1.8393089,-3.5663238,-2.3323145,-1.4611694,-3.7176058,-1.2912322,-4.5273037,-2.2009096,-2.8093755,-0.5198966,-3.9919372,-3.3048153,-3.3217287,3.802952
-1.4821031,0.011586754,-0.51422733,0.2622627,1.1358205,-3.229214,-3.266427,-1.9380064,1.6217984,-3.864124,-2.9128273,-3.3446162,-1.4415165,-2.9916897,3.7667758,-2.727361,-4.0958195,-4.3696203,-1.7011763,-1.7197355
-0.5374108,2.3633108,-1.9437264,-1.3063025,-0.5954331,-3.0605545,-4.450215,-3.592832,-0.88510877,-4.421292,-2.7638035,-2.1148868,-1.6491414,-4.018206,2.8639662,-2.2753477,-3.2425473,-4.996419,-2.54901,-2.171845
-2.9595313,-2.655613,-3.5135834,-4.8630056,1.8258022,-3.6380532,-3.788741,-4.4697785,1.905579,1.7389108,-4.658701,-3.2508216,-5.7692537,-3.1463034,-1.9593529,-0.85358125,-5.0733576,-3.1062772,-4.05241,-0.58252877
-2.6504574,-3.823273,-4.822062,-5.3206205,0.52557653,-3.9826856,-4.3590755,-5.453181,1.4495661,-1.1389395,-5.0708666,-3.8613293,-6.3127093,-3.3926315,-1.9187993,-2.0604048,-6.06774,-3.2488668,-4.5129704,0.20550616
-1.8177,1.095743,-3.888883,-4.27287,-0.23849045,-3.1133733,-2.516877,-3.9564252,-3.4050975,-2.7510338,-2.7292304,-1.5462677,-4.6737556,-2.2550888,-2.8342977,-0.8490599,-5.399309,-5.360708,-4.564485,0.64466166
-2.5856721,0.52885383,-4.2895155,-4.8478713,-1.7197582,-1.6213996,-2.4594574,-2.3253803,-2.2650297,1.0591362,-5.4546385,0.34895432,-3.7359858,-5.208047,-0.04251244,0.7385935,-1.2500703,-6.2121677,-4.543755,-1.7792487
-5.0062428,-4.6781263,-3.923374,-5.423836,-2.4810286,-2.4357464,-2.705845,-4.249252,-4.035334,1.818796,-2.869451,-2.55969,-5.512796,-3.2220273,-4.212972,-1.4810127,-2.81143,1.6960254,-4.981559,-2.7372997
-2.8914225,-0.66753167,-1.536809,-1.9093544,0.9449564,-4.298651,2.1553636,-2.7159185,2.0187612,-2.8408155,-2.780012,-1.9929324,-4.0799913,-1.8947769,-4.059576,-2.3010979,-3.1738443,-4.1806884,-4.159142,-2.422487
-3.2213438,-2.5742931,-5.249247,-5.6456523,-2.779698,-2.4277244,1.6135339,-3.6204574,-2.554814,-0.2970045,-3.5180736,0.16167611,-4.577209,-3.8827856,-2.1729336,-1.5989087,3.3184898,-3.761608,-5.327589,-3.8977008
-4.1792583,-2.7208598,-2.579759,-3.8226337,-0.85509485,-4.207606,-3.2891445,-4.506166,0.11079105,0.62586695,-2.6515682,-4.7174993,-4.8297043,-0.7045854,-1.3950723,-2.1884525,-3.0632288,0.7341755,-3.375162,-0.50657034
-2.7698488,-2.625848,-3.4402752,-5.3865166,3.5314934,-1.26841,1.6001868,-3.054284,-1.4910338,1.107075,-4.8427525,-3.6034577,-5.722225,-5.0374966,-3.1787763,-3.1428542,-2.848811,-5.465599,-4.7811184,-2.3869696
0.24053168,-2.2203805,-3.057734,-4.644469,4.5638223,-2.338129,1.1208827,-3.2690194,-1.8721629,-3.338348,-4.604364,-4.9437323,-5.439447,-4.8616724,-2.4771645,-4.1445403,-3.7836525,-5.317633,-3.7805471,-1.0644366
-3.0147498,-1.7517279,-3.2670684,-4.4910636,-2.3666399,-1.584214,-6.5818524,-1.7906065,0.7981997,3.7658267,-4.161169,0.9882662,-1.4413666,-1.9084952,0.47038904,-0.8736907,1.066842,-4.3006372,0.4926739,-0.6528645
-4.766945,-1.4296029,-4.013322,-4.8378105,0.36678243,-2.8802981,3.2893467,-3.6649833,2.5012896,0.34322557,-4.1201363,-1.766863,-4.245985,-3.4505439,-1.5652548,0.058184676,-1.1065887,-5.5516596,-4.562669,-0.59816337
2.0603206,4.364693,-0.5251034,-1.2761114,-1.9661674,-3.5802627,-4.146785,-3.0180314,-0.63595545,-4.6348267,-3.1478572,-4.638247,-4.1144958,-3.815913,-2.5031223,-4.5310345,-1.7622802,-3.659788,-1.005201,-2.476811
-4.2050524,-4.105409,-3.9816136,-4.055728,-2.1517057,-3.5414875,-2.2798257,-4.7734675,-1.283266,-1.7862214,-3.7746997,-1.5874747,-5.6001816,-3.7105439,-4.330571,-0.9519096,-4.123204,3.1944115,-5.06409,-1.1572647
-0.61804086,0.5351407,-0.8782615,-1.7216984,4.5258465,-4.28533,-1.9604005,-2.0066564,0.596054,-4.9521475,-4.2908154,-3.2503185,-3.7187936,-3.2879586,-2.8884225,-2.7505457,-2.5982032,-4.081704,-3.896531,-3.585965
-5.351114,-4.1980686,-4.6916165,-5.6885014,-1.2597538,-3.295019,2.038649,-4.1079226,1.6792256,-0.1251818,-3.3826835,-4.4782934,-4.945328,-3.602418,-2.2390025,-3.451225,-0.42443743,-5.2903194,-4.311604,-2.407323
-3.2364397,-1.2999251,-5.6694164,-5.6563525,-2.9793026,-3.6089072,0.19541714,-4.71557,-1.4174213,-3.860957,-3.6260555,-2.3849547,-4.6846967,-2.758225,-3.665796,-2.7861607,-0.3142339,-5.5386834,-3.7998111,1.2624156
2.1226912,0.9893428,-4.159559,-4.82539,2.4275954,-1.6892028,-1.7801526,-3.208462,-4.6469545,-3.892049,-5.4980674,-3.2866414,-4.725321,-4.9210677,-1.8410974,-1.5718906,-2.6214662,-4.9962807,-3.7495573,-0.087354414
4.8481307,3.3457065,-2.6684062,-3.590959,-1.1263598,-1.0460696,-3.1294513,-2.0384054,-1.5328878,-2.015237,-3.0367625,-3.5013173,-4.2918015,-4.1656365,-3.3992634,-2.9324872,-2.8456066,-4.624322,-1.1464908,-0.8014214
-4.176451,-2.5905523,-5.2678285,-5.9950943,-0.8915011,-2.6016643,2.2742393,-4.0926013,-0.8344681,0.88121086,-4.237166,-0.018923469,-5.12848,-3.8451095,-1.6436341,-0.53683865,1.8085647,-4.9765077,-4.887341,-0.7082647
-4.672951,-3.9850826,-4.2624393,-4.851862,-1.5971553,-2.073868,-2.2334642,-4.4161487,-3.5550733,-0.25692543,-2.9914737,-0.4775107,-5.4682693,-4.202358,-3.723579,-0.9678967,-2.224052,2.3862963,-4.417356,-1.1303726
-3.0115192,-2.9981833,-4.8141656,-4.6483917,-4.3575253,-4.019057,-4.586328,-2.6779149,-2.2460847,-1.6311598,-0.66245896,4.459696,-2.555677,-3.2512941,-4.022668,-2.474441,-1.0311878,-3.81413,-3.6679022,-2.7688518
-1.0763674,1.21851,-3.2150962,-4.0143304,1.0939968,-1.5942143,-0.38788104,-2.8023174,-4.4081216,0.5873311,-3.3698857,1.0013018,-3.6881478,-3.683751,-0.36874923,0.09509206,-1.4550647,-5.649933,-3.9049933,0.59531236
-2.8980742,-2.691803,-2.0989478,-2.9799707,1.5929619,-1.0566493,0.9807241,-2.697616,-0.40774694,4.4112444,-1.7994128,0.36946875,-4.644838,-2.7949424,-2.4631858,1.0429627,-4.056064,-0.7456825,-4.4238443,-0.19079152
-2.8853595,-3.780432,-2.3974671,-4.209522,0.55509615,-1.4117694,1.3309302,-3.478981,1.4831408,3.6782854,-2.2851825,-3.9115503,-5.1907053,-4.269235,-1.2486657,-2.598803,-3.599256,-2.4020293,-3.955179,-1.927987
-3.2747276,-3.461782,-2.6773021,-4.195884,1.4431036,-2.010001,-3.3289394,-2.4660425,-0.1486949,2.524028,-1.9524419,-2.6240227,-5.4573464,-2.0737092,-2.274439,-2.6726303,-3.5537696,-5.3004,-3.375432,-2.193851
-2.656852,-3.6386623,-3.4561071,-4.171791,-0.9912454,-3.5719883,-2.2193174,-4.256274,-3.9139822,-3.083604,-1.9866401,-2.9626794,-4.8994727,-1.82428,-3.7462378,-1.8045012,-4.3604307,1.3703532,-3.6423018,2.137999
-4.862469,-4.100084,-6.1602817,-6.949376,-3.3872283,-4.320077,-3.30583,-3.7802486,-2.0828886,-2.3380988,-3.0919323,1.2457359,-4.5932946,-4.0675936,-3.782527,-2.9256396,4.171621,-4.473972,-3.9607,-3.0981264
-5.186845,-1.8522241,-5.411926,-5.2465854,-1.3389881,-3.155633,2.670034,-4.118817,2.5854585,-1.9021748,-3.4502091,-1.6884302,-3.5781946,-2.3046377,-1.4083238,-1.0212262,0.7210164,-5.3113093,-4.0641084,-1.3995132
-2.2668324,-1.8882427,-1.7247039,-3.4335773,3.1695282,-3.7476285,1.5546938,-2.7845309,-1.3822237,-2.232789,-2.5573041,-4.8406825,-3.9120636,-2.0680141,-2.3342266,-2.879099,-4.436524,-4.960716,-3.4843702,-0.5019964
0.37005782,2.7058246,-4.310319,-4.084975,-1.9288133,-2.8308208,0.31636095,-2.7072225,-4.456028,-5.1136127,-4.481121,-1.6611655,-2.787569,-3.107906,-1.9797314,-1.0461692,0.09935381,-4.4679947,-4.1499496,-1.2052643
-3.820916,-4.113932,-4.99419,-5.628179,1.242107,-2.0715084,-3.19228,-2.8578718,-2.682949,0.11834089,-4.457406,-1.885808,-4.4210925,-2.8352368,-1.147922,-0.97019637,-1.5001863,-5.8122697,-3.108015,3.4764502
-1.9981538,3.0585556,-3.540781,-4.699681,-1.9465958,-3.0033386,-2.1666474,-3.9880197,-3.0343394,-1.520255,-4.4929748,-1.0106002,-4.6478515,-5.1590276,-2.6745481,0.03183851,-3.7887924,-5.453496,-5.0879345,-2.2860346
-2.897869,-0.75018376,-4.9646354,-5.358877,-2.0104504,-3.1836855,1.1002645,-3.3176544,-2.3433847,-2.9323335,-3.6656928,-0.26422346,-4.0001655,-3.9750264,-3.7192461,-2.939761,4.227484,-4.6691656,-4.48689,-3.5351946
-0.6739468,-3.1990957,-2.620738,-5.502861,4.4945903,-4.260998,-4.498054,-3.6210492,-1.637771,-2.5812194,-4.613749,-3.4376152,-5.032314,-3.1642776,-1.5789022,-3.027108,-1.7656463,-4.289401,-2.0511296,-2.124609
-2.2394736,1.3961496,-3.6710603,-5.140556,-2.4275115,-0.29499584,-1.6371922,-3.4413621,-4.390846,0.29372394,-1.7655368,-0.7058764,-5.128284,-4.6932564,-4.3481894,-2.1895976,-1.3761332,-5.310661,-5.250462,-3.3230698
-3.8069954,-3.823588,-3.4539533,-4.69618,1.1157155,-2.6061478,4.131127,-3.3626077,0.09034949,-2.3149643,-3.8903532,-4.435919,-4.8545136,-4.4892116,-2.7656012,-3.5018053,-3.267088,-4.47455,-4.326012,-3.1366286
0.9401845,1.4313632,-2.5284114,-1.2048485,-3.0905633,-4.579274,-4.0127945,-2.401786,-3.226071,-3.7478259,-1.1701651,2.0817423,-1.2840647,-2.6073456,-2.6371012,-2.3995752,-2.4583893,-3.7288258,-3.6903226,-1.414362
2.5443094,0.69907784,-5.136752,-5.7383547,0.7273863,-3.390635,-2.4190524,-4.355847,-4.155074,-3.0365229,-5.1217,-3.2636673,-4.965065,-5.121719,-2.568981,-3.54653,-1.7098347,-5.6987047,-4.54019,-1.0130163
-1.0853705,5.856686,-1.214116,-2.0846212,-1.1419857,-1.1212395,-2.2032828,-3.6842847,-1.8109752,-3.324625,-3.4811935,-4.2027597,-3.2481596,-3.8483732,0.06830126,-2.508837,-2.1740296,-4.122852,-2.7820246,-3.7406266
-3.4439654,-2.410037,-5.8553257,-6.3858986,-1.5918393,-3.1515608,0.34253344,-3.824141,-2.0906117,-1.2063881,-4.9871993,-1.6390493,-5.069347,-4.3499217,-3.1490176,-2.982393,4.5398912,-5.1703396,-4.3469453,-1.6929665
-4.589326,-4.019031,-5.014931,-5.327657,-1.9272949,-4.517573,-1.8515872,-4.953836,1.9985865,-3.4817164,-5.136749,-5.752996,-6.1422544,-4.082919,-2.4728794,-4.5589876,-4.486922,-5.4957786,-3.9162662,-0.9958832
-3.5941546,-3.3830056,-2.4957552,-4.42074,2.912843,-2.688545,-1.061174,-3.533044,-2.561667,-1.7427713,-3.8932033,-5.1250267,-5.4841747,-4.323516,-3.235431,-4.059003,-5.181862,-3.7971232,-4.4010544,-1.7769778
-1.1253177,-0.22022589,-3.913075,-4.7526064,1.3525044,-3.7646587,-6.644735,-2.7215414,-0.59486276,-2.461948,-5.117199,0.47757432,-2.7735536,-3.7731538,-1.5452291,-0.98920196,-3.1609411,-5.8094654,-3.2833645,-2.1233048
-1.5038751,-2.1742918,-1.3568633,-3.6031487,5.830179,-2.5280287,-1.5615106,-2.5753684,1.8153481,-0.45473024,-3.853606,-3.294828,-3.4936948,-3.6236348,2.1508663,-2.0710678,0.38436836,-3.8447294,-1.5351845,-1.937963
-5.116911,-3.636759,-5.803639,-6.522516,-1.5260018,-3.716894,0.1810626,-4.286279,1.5859871,-3.096489,-5.4330707,-4.601022,-5.29045,-4.6185565,-1.6611542,-3.7942455,3.3864923,-4.7738776,-3.6412687,-2.8942463
-1.0446206,0.032371204,-5.191153,-5.9094396,-1.7880573,-1.1043158,-3.7424338,-3.2433147,-5.458485,-1.1069528,-4.873723,-0.58137333,-4.434112,-5.7212257,-2.4898076,-3.6380968,4.1713343,-5.697582,-2.5545712,-1.3014946
-5.138904,-3.7395954,-3.9681666,-5.2471294,0.9315381,-2.2448943,-0.29246202,-4.296888,3.912089,2.5964031,-5.305057,-3.2918994,-5.600102,-4.2633862,-0.29707453,-1.8483906,-1.482327,-3.6773539,-3.8856664,-2.4435217
0.51917285,1.5783025,-4.6348577,-5.1640115,-1.5284665,-3.7673862,-4.832795,-5.00862,-3.8955026,-4.3788815,-5.796564,-2.5475702,-4.9132104,-4.8227034,-1.1403217,-1.461548,-3.4622402,-5.2069273,-4.0767665,0.11270942
-0.3453333,4.937456,-2.431842,-3.355774,-3.7540982,-1.1802598,-2.422109,-4.2262654,-2.656574,0.34719664,-0.5205064,-3.1385252,-4.221963,-1.8330872,-2.5444603,-2.814232,-1.5213673,-3.5591521,-3.1831818,-2.472802
-0.6625611,0.49007967,-2.1034303,-0.19480354,-0.79400134,-3.2991607,-3.392755,-2.9223137,2.4298055,-3.2373884,-2.200409,2.2145789,-2.1650608,-3.9199238,-0.12071489,-0.48715755,-3.6971602,-3.203175,-3.1668434,-1.7431395
3.1630278,0.5074629,-1.9155327,-2.6073477,1.9124469,-3.72652,-4.694981,-3.7769687,-0.30502698,-4.062958,-3.8107457,-1.818467,-4.542253,-4.7724795,-1.7249231,-3.1697059,-4.5212183,-4.056245,-2.4773016,-1.9379352
-3.636116,-3.3271744,-4.0696087,-5.0565095,1.5950011,-2.7045794,3.9236898,-3.8549054,-1.6832213,-2.5653565,-4.6209936,-3.4546432,-4.987313,-4.0326376,-2.0772889,-2.982653,-2.4176888,-4.776783,-4.3709455,-0.85221076
-6.4334774,-4.870152,-5.6245723,-5.869902,-1.2983311,-3.1055052,-2.6322856,-3.3464913,1.0153025,0.63210946,-2.552014,2.2176144,-3.6412601,-2.4666367,-0.9788746,-0.17151485,3.2666776,-4.2294464,-4.233686,-1.8594934
-2.3268332,0.03130829,-4.417128,-4.4085097,-0.094150856,-4.0273485,-1.201993,-3.3690088,5.1464787,-1.4830936,-4.426845,-3.9536972,-3.9157012,-1.7860674,-1.3945105,-2.5869374,2.0519788,-5.153752,-1.9299656,-0.97163224
-0.9354204,2.096324,-4.343147,-4.991194,-1.3684698,-1.743124,-0.18721679,-2.5832274,-4.0879374,-2.7518969,-3.9210274,-1.437718,-3.6640925,-5.0997615,-4.2193084,-3.5447042,2.9747455,-5.4430017,-4.1850276,-3.8739178
