0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.2905223,-3.7184932,-4.0941687,-5.979512,5.148543,-2.6918643,-3.390282,-2.3803394,-2.021765,-2.6392975,-4.4274406,-2.140021,-5.2472644,-5.155338,-2.3814943,-3.3336926,0.5141102,-5.2228007,-2.1673005,-2.169811
-5.744302,-4.9257874,-6.1527557,-6.587208,-3.8536627,-4.3035107,-4.1572065,-4.9267354,2.696824,1.9320841,-5.287494,-1.1463214,-5.2854204,-4.662485,-1.6057798,-2.3142016,1.3262527,-4.4853992,-4.7890577,-4.0163126
1.248862,2.0579596,-3.9083092,-5.086193,-3.5917697,-0.46388263,-4.8277287,-2.883582,-3.1933768,-2.4593358,-3.986538,-5.192563,-5.2807302,-4.112252,-3.111932,-3.9584842,0.9865836,-4.227031,0.16462475,-0.12318439
-0.31271255,1.413677,-4.2830777,-4.5684276,-1.4269897,-2.0675619,-3.982155,-2.0364828,-3.512943,-1.1889122,1.0944383,0.035945557,-3.9010737,-2.0685859,-4.4765577,-2.3230994,-0.3824318,-4.056148,-1.8502979,1.9903091
-0.43897876,2.4491348,-2.9583974,-3.8169544,-1.9349641,-0.94330674,-3.5658371,-2.9025943,-4.0345073,-1.7451638,3.906747,-2.8494825,-2.9064515,-2.194355,-1.4410014,-3.8199794,-2.0175796,-4.239881,-1.8034393,-3.2170422
-4.349223,-0.97166413,-5.398635,-5.5935745,-1.381192,-4.6623893,-4.0359216,-4.6406193,2.946366,-4.023904,-7.3268356,-4.340093,-5.550301,-3.890916,-1.4706903,-1.6748103,0.10290547,-4.9496927,-4.4892282,-0.95363826
-1.9128377,1.2648511,-2.4919744,-4.209539,4.35751,-2.848173,-2.5898478,-3.12662,-0.9147023,-2.2899559,-5.5339923,-3.6305842,-4.1587534,-4.5303607,-0.29062298,-2.0725522,0.26855794,-5.6791587,-3.6895633,-3.5807185
-3.0246453,0.18127514,-1.9741167,-2.189148,-2.2645776,-4.546818,-4.0876822,-4.15624,2.4707835,-2.4762647,-3.5017183,-3.867963,-3.8936994,-2.503879,-2.39892,-3.6001801,-5.6281757,-5.660077,-2.2574847,-0.42598364
-5.0189643,-2.7844713,-4.1220317,-4.827225,1.8294988,-3.2694943,1.2701876,-4.0277534,3.850466,-1.9780676,-5.9514318,-4.2537427,-4.770908,-4.6868854,0.41471186,-2.407214,-1.2798046,-5.5956306,-3.8870435,-2.3168013
3.7964444,1.7989994,-3.729469,-4.4887815,-2.879053,-3.5040889,-5.302411,-3.6498876,-3.8026853,-2.5258245,-0.17303243,-0.83368474,-4.1420655,-3.627598,-3.69449,-3.9835467,-2.108459,-4.073839,-1.2785511,1.2271234
-4.153851,1.537903,-4.643587,-5.591494,-3.7140424,-3.1786306,-4.773372,-4.8644333,1.0029696,-1.2686192,-6.4541936,-3.014292,-5.0340295,-5.3198338,0.4154531,-2.115379,1.0534029,-5.782455,-3.906429,-3.491278
-1.5530014,-2.5894337,-2.120768,-4.4167304,6.377569,-2.847751,0.17041741,-2.430163,-0.69545484,-1.9647996,-3.878698,-3.8095164,-4.54379,-4.7930903,-1.8088119,-3.5919175,-1.8711473,-5.3035183,-3.1357255,-3.317079
-2.7630115,-1.5514333,-4.0365396,-4.1677537,0.55123365,-3.5545292,-6.3297567,-3.9792914,2.4140837,-0.097192906,-4.484701,0.39739034,-3.9749331,-4.9034095,1.0535123,-0.6570062,-2.4325168,-5.430975,-3.4356813,-3.4000044
-4.0583925,-2.1357598,-3.9582958,-2.467981,-0.732062,-2.0389419,-4.6834683,-0.59512395,3.4098666,-4.1812253,-5.56218,-1.427343,-2.217484,-3.2267897,2.1164656,-0.9946138,-1.3234994,-4.974885,-0.7395117,0.14680697
-2.4613774,-0.049333524,-5.0125284,-5.327886,-1.9591736,-2.7203681,-4.3743877,-1.8700624,-0.9168739,-2.761767,-3.860165,1.2459109,-3.095583,-4.3594275,-2.3053083,-2.2614813,5.7125816,-4.846138,-1.7349565,-2.4695196
-2.9092348,0.83895826,-0.15079923,0.62917155,-1.7574004,-3.7241447,-3.919924,-2.4274359,2.67477,-4.2698216,-3.7797909,-2.690242,-1.8704462,-2.0752416,0.49658212,-1.9883666,-4.553421,-3.573966,-2.7095366,-3.7292316
-2.5139043,-4.325031,-4.9217405,-5.849492,1.8293604,-2.2849827,-4.4480042,-3.2442555,-5.7989264,-1.936462,-3.5251465,1.9323105,-4.2426186,-4.232142,-3.1195989,-1.3656169,-1.0223678,-4.331015,-4.2425523,-1.5592438
-5.720572,-3.5092938,-4.834916,-5.503952,-3.745755,-2.0799916,-5.1821175,-4.033728,-0.5216246,4.424273,-4.9941487,1.8912559,-5.1022725,-4.1240425,-1.6582148,-0.3965787,-0.9660996,-4.8221407,-4.498639,-3.4102905
-1.1768517,0.9402791,0.26242074,1.2303277,-2.4334083,-4.350878,-2.826082,-2.8262765,-3.1393132,-5.1619205,-1.8358802,-1.8987665,-2.3279984,-1.6222479,-2.6358886,-3.5179448,-5.7786226,-3.0253465,-3.6875324,-2.477551
-5.2840366,-3.68526,-5.37431,-5.5596476,-2.5436132,-4.513573,-5.414419,-4.9385905,4.5690274,-0.0941083,-6.5835066,-1.8881333,-5.7652307,-4.7832522,-1.4992502,-1.6198696,-2.8334212,-5.3692603,-4.621418,-3.2861278
-4.1799107,-3.097168,-4.0771456,-4.885053,-2.78045,-1.2649912,-4.8713803,-2.424735,-4.4159064,3.0815394,-2.2815127,3.519139,-3.4506836,-3.279621,-2.3187184,-1.5533557,-0.69144,-5.7325535,-3.3476336,-0.1678435
-2.7908177,-2.0145836,-4.1705766,-5.2634807,-0.5025666,-0.61041903,-5.202422,-1.7828271,-0.51512665,1.6034975,-0.66310894,-4.682209,-4.215485,-2.3224049,-2.7473395,-4.401376,-0.99749744,-5.335449,-0.5963955,-0.122397535
-0.97825265,4.7329865,-2.686953,-3.5691743,-2.3550873,-1.8578155,0.8722271,-3.2759128,-2.2699888,-3.4318244,-3.3427608,-1.9540207,-3.8185823,-4.1047683,-4.465073,-2.1925702,-0.4846259,-5.399155,-3.963582,-3.5462685
-4.54789,-1.9297528,-4.7662764,-4.2326055,-2.6213186,-4.496085,-4.7633862,-5.2451186,3.751046,-2.5709622,-6.2261605,-2.3297346,-5.2740293,-2.884029,0.040914133,-0.05061593,-3.8439004,-3.5186121,-4.801955,-1.1582321
-5.246982,-4.2262673,-3.772533,-5.3545723,-0.5020396,-1.7395432,-5.56349,-4.2086687,-3.3903797,2.9970982,-5.651002,-0.27087575,-5.1827993,-5.4614472,0.23094988,-1.3912406,-2.0964272,-4.5779934,-4.138806,-2.7395103
1.9971746,3.1807532,-3.3864245,-4.45352,-3.7165596,-3.072397,-5.0868106,-2.900467,-3.9343178,-1.348414,-1.5506574,-0.9750067,-3.8346913,-5.0956526,-4.3471045,-4.723164,-1.0005487,-5.1472993,-2.097787,-2.7031848
-3.7905762,-0.5429183,-4.716591,-4.991483,0.11388092,0.23568612,-2.3340302,-2.6899788,-0.16751081,1.445694,-4.2519336,-4.292093,-5.3383765,-5.4476686,-0.5753334,-2.5368586,0.2687075,-6.7083917,-3.003532,-0.6812342
-5.0917234,-2.8758335,-5.4639735,-5.1644444,-2.7487984,-4.77813,0.013762262,-4.3353505,3.8651726,-3.3441255,-2.9789646,-3.0597334,-4.5544257,-1.8465154,-3.2011967,-1.682714,-1.4489092,-5.196825,-4.2010612,-1.6908932
-3.13516,-2.6117926,-6.6859856,-6.4581184,-2.1208565,-3.9682817,-4.424392,-3.6285367,-1.7450933,-0.34770653,-5.47339,0.19243085,-5.536334,-4.130734,-3.2712674,-1.2532474,-1.2084435,-6.1981115,-4.7336707,0.42763215
-4.0146194,-2.8006234,-5.2164097,-5.521483,1.4571376,-3.5103393,-1.2743574,-2.656613,-0.7611223,-4.352129,-4.895099,-3.602921,-3.6524358,-3.7728732,-0.34924588,-2.9746885,4.414071,-5.180521,-3.0744143,-1.1202186
-4.85839,-3.6891522,-5.7034874,-6.562716,-5.293202,-3.5469332,-5.814273,-4.080734,-2.7914045,2.1691003,-4.185774,-0.13982421,-5.2003636,-2.894693,-2.2013516,-1.8096935,3.9923398,-3.2839441,-3.5987027,-1.421475
-5.096601,-2.5781682,-3.7084026,-4.66141,0.50679076,2.827381,-2.1903534,-1.930914,-3.7726784,0.030394625,-4.451889,-1.0411069,-3.7389271,-3.6575496,-0.86627454,1.0947374,-2.3958228,-3.6009731,-3.6675634,-2.354806
-4.136733,0.26360968,-3.2628694,-0.6576324,-2.0064063,-2.4284105,-3.7227242,-2.8985868,3.534441,-4.6206284,-4.4942484,-1.5667747,-3.9739182,-3.3187702,-1.9666196,-1.2284609,-4.7049565,-3.625128,-3.1320136,-0.82358354
-3.5181816,-2.5167358,-5.0502386,-5.3919325,-3.5669086,-2.5732903,-5.5321302,-3.6394384,-3.975598,0.941966,-3.5334725,4.413215,-3.996289,-4.5613904,-2.0777018,-1.2694894,0.65665007,-4.7461514,-4.447387,-2.7668014
-1.7001808,0.6112254,-4.523856,-5.476367,-2.1606042,2.5768325,-3.8892417,-3.3299394,-4.7687707,-1.8975177,-5.2402363,-2.258227,-4.8131,-4.8097115,-2.476019,-0.95119035,0.24827914,-4.656646,-3.2983267,-2.647418
-0.10943714,2.2089884,2.4194684,1.6895055,-0.66017073,-4.001485,-2.196779,-2.3991194,-1.196945,-3.8427808,-2.7295396,-3.167428,-3.3095288,-2.4553595,-1.936403,-3.4453683,-4.9738693,-2.8669345,-2.3944535,-1.8360236
-5.206191,-1.6171249,-3.2373579,-4.2792974,-2.5081375,-3.52966,-5.369284,-4.3521523,3.9561424,0.99588054,-5.896025,-3.5505292,-5.5546985,-4.0809116,0.6251507,-1.9576076,-0.82435614,-5.1911077,-3.403979,-3.2254972
-5.3223333,-1.3747547,-3.2517912,-4.0700727,-1.5626663,0.78056395,3.2661057,-3.207715,0.091782555,-0.074842684,-4.47929,-2.390564,-4.340642,-3.9031737,-0.8326593,0.34358403,-1.4802891,-4.428639,-4.427344,-2.1345491
-2.5766613,-1.5305271,-4.187742,-4.2996573,-4.015588,-3.0845733,-4.0996485,-3.00588,-2.3808215,-2.313375,5.053469,-0.95079803,-2.397426,-2.6147587,-1.1237823,-4.1139336,-1.445001,-3.6051996,-1.5426416,-3.6077325
-3.4988763,-3.7522795,-3.6801176,-4.111983,-1.2283195,-2.546096,-3.28844,-4.4888926,-2.5577075,-1.9802544,-3.6137462,-1.801282,-5.0691113,-4.0191965,-2.2914114,-0.9767843,-2.5706396,5.061162,-3.9573107,-1.5999523
-5.802528,-3.1811066,-5.6377354,-5.316183,-4.082919,-4.4136415,1.0342113,-4.282213,1.0804659,-3.8006186,-3.8283277,-1.4155867,-4.4412165,-3.1687586,-2.473556,-1.3355025,0.6378494,-4.5178776,-5.6757817,-3.9912217
3.120857,0.7678337,1.3967097,0.31367517,0.92389905,-3.3030198,-2.198847,-2.1831071,-1.1427883,-5.0699763,-3.7754242,-4.9790874,-4.200997,-2.9824352,-2.4132888,-4.2199407,-5.0376635,-2.0027974,-1.2754467,-2.6190915
-4.281258,-1.3679738,-0.23457913,0.6918527,-2.787631,-2.5198915,-3.8056664,-2.1294384,1.1948694,-1.3030523,-1.2443253,-3.3223734,-2.2536721,-2.4458864,2.4521503,-3.8199725,-3.581738,-2.9985645,-1.8192179,-4.0203576
-3.816562,-0.6004909,-3.9709399,-4.3370075,1.38544,-2.6701741,-2.5894814,-3.500548,3.906016,-2.948891,-5.661983,-4.1759987,-3.9504635,-4.9445043,2.8099964,-2.1308882,0.6199222,-5.7847614,-2.8465047,-2.686233
1.882936,-1.1699984,0.5475801,-0.10289365,1.4047221,-2.3702471,-2.1912982,-1.046001,-1.4162018,-3.5654562,-2.1519854,-5.5219316,-3.7430563,-3.1343894,-0.7351065,-4.174931,-5.683824,-3.099089,-1.0322945,0.2103452
-3.504189,-4.5570006,-3.8118834,-5.3745646,2.3423395,-3.7901165,-0.19010042,-3.632489,3.4767566,-0.81334406,-4.5165687,-4.8615828,-5.7147927,-4.499962,-1.2662628,-4.186123,-0.5074987,-4.7631764,-2.96348,-2.5460184
-4.1660686,-1.6497076,-3.9150522,-4.0338354,-3.1411278,-3.7214448,-5.3129334,-4.3470635,1.498969,-3.11708,-4.7811904,-3.5415046,-2.4876342,-2.5377946,4.2054825,-2.2556827,-1.5871667,-4.9789863,-1.8852799,-3.1696045
2.2467463,2.575559,-2.9225419,-4.6508784,-3.5517123,-3.1583097,-4.935062,-3.8731995,-4.314042,-1.8184614,-0.85400623,-2.4771457,-4.6752634,-4.2823343,-4.584887,-4.460266,-3.6466515,-4.8261647,-3.3306093,-2.8416746
-4.9475193,-3.9510908,-4.826945,-5.8384485,-1.2869419,-3.540831,-0.05823425,-4.441194,4.472014,0.51847315,-4.7794967,-4.166217,-5.5165324,-4.4797997,-0.051795866,-2.5974712,1.6733797,-4.0618067,-3.928234,-3.5905466
-3.3326695,1.0210884,-2.3858435,-1.2510735,-2.4784696,-4.1811366,-4.9402633,-2.400186,1.5536634,-5.865106,-4.3702908,-0.61353606,-0.7353592,-2.3032312,1.228732,-0.95905507,-2.0170798,-4.3503265,-2.180937,-3.236908
-3.3279924,-3.692456,-4.1831665,-4.5149155,-5.166617,-4.0687466,-4.4336896,-4.024092,-3.5894294,-2.8546948,2.9719887,-2.0414982,-4.424289,-1.063962,-4.5489693,-4.570757,-2.813066,-0.9427389,-3.857521,-4.063447
-5.3385987,-3.0648046,-5.352478,-7.052562,-2.7637448,-1.7344007,-5.6869955,-4.324036,-4.2078433,3.8837497,-4.2826653,-3.3227537,-6.089032,-4.6413455,-3.0894163,-2.5606604,-0.7166551,-5.9108334,-4.6277614,-3.061783
-4.493876,-2.7740648,-4.793629,-5.9032826,-2.2844985,-2.8535895,-6.3762717,-4.567137,-3.7170074,2.0080502,-4.8068776,1.8051816,-4.418956,-3.9336348,-0.27792826,-0.5737031,-1.5476314,-5.916442,-4.438107,-2.0036721
-1.7680662,0.30302462,-3.5429192,-3.3240123,0.5193509,-4.2656937,-4.094825,-3.449338,-1.5159086,-3.9318402,-5.4640927,-0.45064378,-1.82304,-3.6378813,1.228695,-1.1497768,-1.2779361,-5.1813674,-4.300414,-2.8179333
-0.71224296,-3.9031293,-5.0433617,-6.6018653,0.4890029,-3.738082,-5.19514,-4.31216,-2.185693,-3.9011002,-6.054353,-4.697997,-5.262935,-3.93359,-1.6804838,-4.2285113,-1.2660146,-5.2150106,-0.9774216,2.2705233
-4.4937367,0.8980384,-4.9135227,-4.7955565,-1.1281894,-3.4526,-0.89970094,-4.2921925,0.50499547,-5.2860203,-5.0745616,-1.1355109,-3.7518368,-3.4685273,-1.6099918,0.43861276,-0.7886232,-4.907797,-4.6302457,-1.5472503
-4.710702,-2.7714274,-3.68129,-4.262783,-2.7705789,-1.2579995,-3.196997,-3.6324093,-1.4684305,-1.2126089,-3.6756365,-1.4207422,-4.4486513,-2.167917,-2.5544882,2.017484,-2.3133419,3.4948726,-4.5459733,-2.5959327
-3.7540908,-3.0413656,-5.8219085,-6.5585704,-0.46915835,-3.7912083,-1.6922405,-3.6275384,0.21454903,-3.2913773,-6.285731,-4.241585,-4.9509287,-3.6995246,-1.8105568,-3.4045787,4.4150496,-5.304705,-2.5699005,-0.35397503
3.3538435,2.559381,-3.4733667,-4.4604053,-3.6278236,-4.0975227,-4.805299,-3.4908922,-3.2943172,-2.976045,0.573336,-1.5716826,-4.3012066,-4.296244,-4.5581136,-5.1422405,-1.3277469,-4.386893,-1.4144323,-1.2960169
-4.592371,-2.0975392,-2.4476314,-2.4166677,-4.1970987,-2.180275,-5.038719,-0.76354754,-1.1646088,-2.0956674,0.5683504,-1.201492,-2.0580375,0.9474531,-1.8848016,-2.8328562,-2.8356338,-2.0803535,-0.9962978,-4.0334005
-4.64652,-0.53976345,-4.878388,-5.8216424,-2.8389258,-0.004472222,1.408734,-4.2241535,0.76276606,-1.0852453,-4.926243,-4.2653446,-4.956529,-4.3987947,-1.1839794,-0.8850357,-0.0746567,-5.349163,-3.7518125,-2.3300304
-1.8427547,2.7511978,-4.4391966,-5.361155,-2.553382,-1.3469951,-4.726291,-3.850586,-2.6822348,-1.826495,-5.987864,-1.067281,-3.893773,-5.020288,0.73026717,-0.94439334,3.2556317,-5.4513173,-2.5727205,-0.82937956
-1.1318456,-1.7125471,-3.3170497,-5.0938725,4.2427955,-3.8089774,-4.3591213,-3.5034678,-2.9733093,-3.6827614,-4.6741405,-1.3143522,-3.8807862,-3.0095868,-1.9086996,-1.4871343,-2.0609386,-4.944822,-3.8339686,-2.7681818
0.020839483,-0.4136483,-4.1501765,-3.4528577,-1.8312638,-3.521486,-3.6883507,-4.3368516,1.7339748,-3.3858678,-4.7651625,-3.5209012,-4.845277,-3.301659,-0.9009505,-1.6184783,-4.9807405,-4.1757145,-2.8467324,2.5991552
-1.7552297,-2.424052,-3.3590374,-3.1127074,-0.32586658,-4.2362165,-4.6752195,-4.069496,4.1710987,-4.2813077,-4.745704,-5.1977444,-5.7407193,-3.856052,-1.4024369,-4.273326,-5.3458996,-4.311189,-2.5594501,-0.9109295
-5.347712,-4.654175,-4.8888087,-5.498593,-1.8225273,-3.8393934,-1.6877015,-3.3350525,4.3650393,-0.1709172,-4.1815825,-1.0269376,-4.3197904,-3.7969997,-0.8190004,-1.6617433,4.1130033,-3.2392168,-3.0109963,-3.3556614
-2.7381504,0.4697991,-2.8317494,-2.4710429,-3.0775115,-1.9094068,-4.1802144,-4.139257,-1.7420603,-2.454466,-1.9412489,-3.7161167,-2.0728009,-2.15772,4.9690104,-2.0669556,-2.405313,-2.9649878,-2.6747172,-2.7125032
-4.3895035,-2.7733805,-5.4592733,-5.7317953,-2.7930906,-3.289188,-4.8886414,-4.9118233,3.8936994,-1.2974108,-5.858702,-3.7833636,-5.769988,-5.6255755,1.7525569,-2.753904,-0.1740408,-5.61015,-3.3741734,-2.9367023
-2.3803523,0.36544147,-1.8341429,-2.524046,-1.4281839,-1.2886196,-3.8992138,-4.2990975,-2.534684,-1.147573,-2.1824145,-3.749638,-2.6789644,-3.2121685,4.7681584,-2.7923908,-2.3365605,-3.19064,-2.2769358,-3.3420055
-2.0483768,-2.071618,-2.6104116,-4.455201,3.595547,-1.7651743,-4.3671927,-1.7162404,-3.3757522,-1.7907308,-3.5373285,0.27101102,-2.8543017,-3.9633129,-2.415557,-0.43577525,-5.066193,-5.2962823,-3.339961,-2.9029315
