0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.668431,-2.5301201,-4.714378,-5.7966833,-3.8192225,-2.9924228,-6.024414,-3.8913271,-0.50862354,4.597349,-3.691719,0.07030209,-4.3126497,-3.0271366,-1.9712788,-2.4864798,1.2066615,-4.610698,-0.9968481,-1.9936266
-1.3939493,1.3945751,-1.4783018,-0.8541662,-3.04495,-4.2939544,-4.622913,-2.7546577,-2.6466863,-4.5620737,-3.5924792,0.6704955,-1.394109,-4.0723066,-1.6276597,-1.9344172,-3.67651,-2.7067635,-4.8845906,-3.3643909
-4.7939134,-3.5828052,-4.2715473,-4.408767,-4.057376,-3.6496,-3.3821414,-5.259403,-0.77606446,-1.5872062,-4.1176767,-1.1137793,-5.3602433,-4.1880903,-4.549068,-1.5723165,-3.8232756,2.8868883,-5.143428,-2.0320153
-2.8747802,-0.48412198,-5.2855954,-4.8093443,-2.8320203,-2.2427316,-0.966003,-2.9061317,-1.9130292,0.8235232,-3.932426,1.8200387,-3.3917859,-3.6496043,0.92127115,0.6585624,-0.6173828,-4.787067,-5.474057,-1.8470087
-4.0212903,-0.39575547,-5.516668,-5.668122,-4.188405,-3.5875108,-2.6791487,-2.8722906,2.4681365,-1.9347454,-5.7083974,-1.3011888,-4.1433096,-4.438767,-1.9021269,-2.2343798,3.3354685,-5.4407973,-3.0897799,-2.6888142
-4.4553103,-3.5667944,-4.5432816,-7.111083,1.913807,-2.6483562,-4.1544375,-2.9689982,-5.4550886,-2.0484717,-5.5468836,-2.9476278,-5.278889,-4.4540157,-4.251121,-3.1071422,-0.14124744,-6.854583,-4.2812624,-2.0667267
-3.4058344,-1.7063617,-3.3748171,-5.088234,0.7972472,-1.4216015,-0.5307954,-4.333196,-2.36259,2.0472143,-3.9563549,-1.0767058,-5.5151343,-4.8468337,-4.4189515,-1.7240105,0.7152365,-0.3539946,-4.2817717,-1.9429048
-4.070353,-3.1497297,-3.9914873,-4.046273,-4.237067,-4.0689216,-4.4716744,-5.4046755,-1.1491169,-3.2334151,-4.6348133,-2.9305754,-5.6569304,-4.181601,-3.9661498,-2.2857533,-3.873711,3.9971187,-4.7005663,-3.0626113
-5.767102,-4.7651944,-5.123374,-5.63203,-1.0039308,-3.2663753,-1.7337217,-3.7660515,2.9331458,1.5131997,-3.544085,0.39441496,-4.010016,-4.244199,0.19783618,-0.74557203,3.7107272,-4.3573728,-3.7292962,-2.0623682
-3.3205307,-3.2159848,-5.0242233,-4.9653544,-2.4541433,-1.2546673,-2.4822905,-3.038029,-2.7348068,3.3267553,-4.3793025,3.1151896,-3.8439584,-4.889244,0.3379527,0.08413124,0.096679814,-5.1033254,-4.981808,-1.1011549
-5.549008,-1.2584517,-4.747812,-4.241732,-1.7139394,-3.9574351,-2.3551543,-4.151501,4.102654,-1.9375623,-3.405538,-4.3336606,-5.1964436,-3.728712,-0.71207,-2.056913,-0.37383318,-4.2236977,-4.343849,-3.868461
-5.213576,-4.6995406,-5.6471863,-6.5345993,-2.772211,-4.675555,-1.4787909,-4.4505405,-4.062489,-1.9603732,-2.8489072,0.30074552,-4.948236,-4.7329483,-3.7372074,-2.7233164,-0.93655115,-5.6714196,-5.5102777,-1.7691823
-1.2250462,2.2459495,-4.2181616,-4.799795,-3.4407933,-3.6372654,-1.9214026,-3.878096,-0.464389,-2.3233528,-3.8693807,-0.6265213,-4.6143775,-5.51383,-4.411546,-3.0699108,1.6456679,-4.851377,-4.748867,-2.8419626
-5.36906,-3.2816346,-4.566722,-4.991088,0.039256454,-2.6516793,3.465263,-4.715625,1.8632611,1.0083911,-4.147566,-3.2009954,-5.6774383,-4.053429,-2.062577,-1.6047003,-2.6206205,-3.5277777,-5.2935705,-2.6536236
-5.118353,-4.1023936,-5.276996,-5.929098,-1.0621154,-5.128614,-2.2654538,-5.73279,2.02095,-2.569838,-4.893787,-5.2589574,-6.497278,-4.189827,-2.212033,-3.114545,-5.3762608,-4.77838,-4.4368553,-0.8244753
-0.9930071,0.619578,-3.131313,-2.7411423,-0.013351954,-4.6753583,-2.563235,-3.2655597,1.2987298,-4.386789,-2.3625731,1.7391001,-1.8406944,-3.1230505,-1.4679425,-0.32796776,-3.9921348,-4.2932034,-5.029039,-1.3606732
-4.3132434,-2.562701,-4.17876,-4.671083,1.0696522,-2.4097137,1.0354995,-3.944259,2.1443882,2.1458611,-3.6605332,-0.67997587,-4.486877,-3.3156052,-1.3973202,0.32763934,-3.8821375,-4.9787025,-4.5699615,0.45535573
-4.479744,-2.9025083,-4.7351804,-5.609928,-2.072098,-3.6347485,-3.4370863,-5.52505,4.604504,2.6046677,-4.73374,-2.4575727,-6.30842,-4.79696,-1.1613659,-1.7943156,-1.476803,-4.488025,-3.3102894,-2.6526332
-4.8629603,-4.2239685,-4.1988473,-4.6159225,-1.2122525,-1.5842816,0.67908067,-4.837848,1.8864186,4.2271204,-2.8039088,-2.3969936,-5.955913,-4.2087016,-0.6501762,-1.0879105,-2.2900543,-1.3436265,-4.360243,-2.3327403
-3.570486,-4.54402,-3.3023682,-4.5159774,-2.4689717,-2.6908333,-4.067034,-4.8050756,-2.3581378,0.26243863,-3.4393516,-2.8931441,-5.1879663,-2.5971425,-3.181134,-1.9456155,-1.7391489,4.8862753,-3.071339,-1.6384473
-4.1957755,-3.8480155,-4.1516,-5.409149,-2.9582703,-2.3527513,-3.7951827,-4.860519,-2.7648246,1.0359102,-3.5115712,-1.858828,-5.8617015,-3.7607107,-3.713166,-1.9882996,0.60085744,3.1890757,-2.9678202,-1.220639
-4.156541,-3.3859866,-4.469954,-6.0728693,-0.53299534,-2.6357834,1.1320441,-4.028318,-2.3161201,-0.25286844,-4.268093,-2.2410169,-5.540388,-5.4611683,-3.9353626,-3.458665,3.065086,-4.4692173,-4.2003517,-2.0991247
-2.7192235,0.54129016,-5.57878,-4.952429,-2.3313537,-3.6085665,-4.152463,-4.257007,-2.4819891,-1.8404968,-5.7606916,-0.6499986,-3.869672,-5.286286,0.491418,-1.280458,-3.215717,-5.046505,-5.05467,-0.23077948
-2.8008313,-3.670566,-4.861886,-6.843303,2.288814,-1.9598659,-3.4671803,-3.29828,-4.0550857,0.001594835,-4.4793563,-2.3338609,-5.402824,-4.0720053,-2.3316734,-1.7340888,-0.18078414,-6.683697,-2.5591452,2.8449929
0.82628834,3.735209,-1.1127607,-2.1483874,-2.4537914,-3.9671257,-4.2132006,-3.8706927,-1.6557944,-4.524103,-4.261767,-3.4519486,-4.7520504,-5.6365604,-3.0891984,-4.207937,-1.9297639,-4.004625,-2.6461504,-2.872675
-2.8067706,0.7176939,-4.934103,-6.0097356,-3.12001,-3.9782398,-0.51124233,-5.1646547,-2.1780589,-4.3476343,-4.334183,-2.8107677,-5.5323424,-4.839264,-5.484224,-3.557703,-1.2207958,-5.3475223,-4.848393,-1.3935853
-3.440552,0.33828783,-1.9512446,-2.951529,-0.84824604,-3.5374496,1.9015396,-3.9873013,0.65710324,-1.2041289,-3.374934,-2.5788872,-4.8143816,-3.6616468,-4.288173,-2.1195223,-5.695956,-3.7294278,-4.219225,-1.2849756
2.3522854,2.6320827,-3.1117892,-4.2711444,2.2562368,-1.443368,0.43850735,-3.1194572,-1.1833483,-1.7512496,-4.9733987,-3.929446,-5.4874296,-5.4063816,-2.289283,-3.1698825,-1.6557859,-5.1170416,-3.1693177,-1.2495481
0.918637,0.14718235,-5.298295,-5.788435,-1.4861286,-3.7113855,-5.0578613,-5.113832,-3.9881494,-4.752239,-5.2672067,-3.19417,-5.321317,-5.259097,-1.7718834,-2.5597029,-4.1521482,-4.289073,-4.2784033,0.68361384
1.0100602,-2.4634516,-3.283661,-5.038548,4.256241,-2.0975873,0.51386905,-3.1443377,-2.932402,-3.2531965,-4.273985,-4.806864,-6.062679,-5.375725,-3.2315114,-4.0355525,-3.7190464,-4.8263626,-3.4356253,-1.0700939
-4.6184115,-2.694354,-5.492889,-5.7987766,-4.3929396,-4.082704,-3.5469081,-3.977228,3.8775828,-0.80479616,-4.470567,-2.899996,-5.0740747,-4.730024,-0.5846203,-2.7916794,2.6229508,-4.9675555,-2.7689862,-3.6142347
2.2863107,0.92252445,-2.3806818,-3.6744072,2.802585,-2.0603287,-4.7709517,-0.70643836,-2.204744,-3.240762,-4.2779202,-1.570387,-3.098781,-2.319298,-2.0065305,-2.1814191,-2.358432,-5.87871,-0.9565518,-0.7826024
-3.1240058,-2.6881914,-3.6912231,-5.186661,1.9623158,-3.4592693,-1.9448779,-4.822852,-2.9248564,-1.6209046,-3.8897345,-3.8610666,-5.7367973,-4.388123,-2.6085064,-2.604668,-5.1781282,-4.2705574,-4.282752,1.2203916
-4.0951757,-1.0783632,-2.5141096,-4.4446774,0.644664,-3.48362,3.3631122,-3.4723387,-2.583553,-2.0484638,-2.9988098,-3.1286755,-4.5312386,-2.4535697,-4.251702,-2.7893667,-0.4589398,-4.077006,-4.142866,-1.9957345
-2.0774357,-3.2725623,-3.6811998,-5.213324,5.583475,-2.5114696,-0.5851211,-2.030588,-2.4362462,-4.1737094,-4.782821,-4.3057294,-4.7202644,-4.611444,-1.8305753,-3.3242805,-1.0357728,-5.9685917,-3.0885365,-0.793842
-1.6349607,0.46694627,-0.7437381,-0.8269366,2.121731,-4.5288177,-3.1278496,-1.8219217,1.6587948,-5.6297917,-4.752863,-2.5661473,-3.28753,-3.858756,-1.8481305,-2.3847058,-2.8550284,-3.9618838,-3.8997116,-2.387452
-5.679634,-3.8968582,-5.520888,-6.305359,-2.496581,-4.8789225,-0.44451162,-5.660475,3.077167,-1.5676268,-4.4420314,-4.5930085,-6.349894,-5.2613926,-1.8322258,-3.888834,0.6286192,-5.256852,-4.1446047,-3.8844962
-2.4404411,-2.9319415,-4.0497904,-5.5859203,-1.3014684,-3.4933236,0.2315363,-1.9706227,-1.7921873,-4.1042724,-4.5733924,-4.4181933,-4.484373,-4.455099,-2.9409826,-4.798013,0.6905402,-5.768934,-3.066735,-5.38651
-2.725628,-0.3731944,-5.0051427,-5.1200995,-0.23061869,-2.8658257,-3.0550923,-3.3662465,-3.6049566,-2.021737,-3.5446842,-0.48914865,-3.052943,-3.309595,-1.3044842,0.09323281,-4.547107,-5.191667,-5.0671515,0.78930455
0.7125138,1.2111601,-0.9237506,-2.9240596,3.010452,-2.7817905,-1.526298,-2.0832841,-4.4955344,-3.4820054,-2.897267,-3.1791372,-3.8350153,-3.3662186,-3.545784,-3.8925366,-4.387316,-5.587818,-1.6506554,-0.13928528
-2.8344617,-2.379745,-3.7995098,-4.4814825,-5.154948,-4.4472346,-3.8396685,-2.7916663,-3.2964804,-0.3505959,-0.35089162,3.8158574,-2.3782308,-3.4166172,-4.272825,-2.9638562,-1.1049391,-4.13241,-3.9120696,-3.157514
-3.8887036,-0.3727613,-4.9170246,-6.259248,-3.813394,-0.8738989,-3.3320415,-4.73838,-2.7385623,1.3972403,-3.946134,-2.0346093,-6.6232634,-5.459215,-4.117797,-2.79979,-1.700726,-5.979709,-4.505308,-1.9446813
-4.5581913,-5.288372,-4.089714,-5.148211,-1.9329213,-2.175797,-2.8849063,-5.297063,-1.8676864,2.3206072,-3.4798412,-2.477077,-6.090709,-3.8257217,-3.1780927,-1.8066536,-3.3223567,2.1986597,-3.998547,-1.532233
-4.3476396,-0.2862904,-3.9503772,-4.916203,0.256593,-3.560668,2.8212805,-4.3276486,1.0242422,-0.94164044,-3.3842878,-2.492732,-4.582687,-3.6558964,-1.9640999,-1.8053288,0.50100666,-5.899151,-4.0391273,-0.8932622
-4.9648314,-3.7354674,-4.3573303,-4.7393084,-0.5678625,-4.2648134,3.1656938,-4.3174386,1.26855,-2.2582703,-3.9077642,-3.0804965,-4.952931,-3.1431332,-1.6805396,-1.6409446,-2.7349331,-4.742711,-4.778865,-0.46051037
-5.1354656,-1.3755039,-4.6281295,-5.7097335,-1.7274765,-3.38188,0.96396464,-4.514114,0.79425067,-1.6032723,-4.4676237,-5.018664,-6.1674614,-3.3189106,-4.2115474,-2.5134723,-4.444292,-5.143136,-4.2124224,-1.7102652
-4.2856874,-3.4818285,-3.7524111,-4.6160173,2.070586,-2.7070484,4.128662,-3.1980667,0.013964358,-1.6505826,-3.675822,-3.9787629,-4.9959555,-3.9935603,-2.4317904,-2.7401462,-3.3237123,-5.1174893,-4.3651633,-2.6273594
-2.9042177,-1.6167319,-4.6642303,-6.515642,1.5764574,-1.711739,-3.5178783,-4.4481826,-5.29439,1.9508721,-5.256047,-2.3290195,-6.0587344,-5.37237,-1.8925884,-2.2650578,-0.9364929,-5.8479195,-4.815708,-1.520804
-2.908515,-2.8847444,-4.1995587,-5.28695,-0.39627305,-2.9653618,-3.9150527,-4.183522,-3.22772,-1.8266406,-3.8667903,-2.6188407,-4.9500666,-3.615218,-3.1964998,-1.8043922,-5.0294766,-3.6303926,-3.6175249,3.187094
-0.4889947,0.8780433,-2.5076332,-2.0312517,3.713874,-3.0952826,-2.9262927,-2.67593,1.5000554,-3.716115,-4.3066525,-4.036264,-3.8236322,-4.4348636,2.4570794,-2.5480218,-3.317385,-4.7893476,-2.8693147,-1.6431514
-3.21731,-0.3299394,-5.0638604,-5.8461623,-3.2814517,-2.1841953,-5.6022134,-5.883011,0.058877744,3.0744965,-3.424782,-2.7477021,-6.8226724,-3.9720902,-1.1668533,-1.3127443,-2.21815,-3.1910238,-4.0029516,-1.2814456
-3.57534,-3.1604762,-3.0211,-3.5326588,-1.4920453,-1.1611202,-2.8728175,-0.17739125,-1.9433986,-3.086024,-4.299342,-3.4720829,-5.045261,-4.5354342,-3.8146908,-3.3791957,-3.5036767,-2.812121,-2.6676128,-2.7695265
-5.20159,-2.8814769,-4.0809174,-3.833947,-2.085689,-3.239462,-4.697474,-4.6078253,2.8192103,0.66664165,-5.2563553,0.036133338,-4.764765,-3.2868848,-0.44324505,0.7908494,-1.9794911,0.3341786,-5.050554,-2.7507615
0.81353873,0.8913542,-3.1764467,-4.2836685,3.2517438,-2.0548759,-1.4969795,-2.6317184,-3.5710564,-3.9817607,-4.927335,-3.158908,-4.4046264,-5.0101805,-2.155988,-2.9725723,-4.0161996,-5.316314,-3.2735445,0.4507035
-3.5790398,1.1407871,-5.523137,-5.4833665,-1.5394306,-3.094115,-3.4729333,-4.746207,-2.2184124,-1.437411,-5.0819254,-1.4343171,-4.687008,-4.207458,-1.2801163,0.08907973,-3.5815775,-5.059244,-6.02973,-1.2061977
-4.926953,-3.5020835,-4.9811125,-5.945187,-2.4907832,-4.264215,0.65425235,-4.494036,1.1815039,-2.439875,-4.2871833,-3.7819731,-5.3680677,-5.0501356,-2.939443,-4.1036673,3.0087,-4.438652,-3.7870932,-3.2008827
-5.969166,-4.534042,-5.625804,-6.2293973,-2.1125224,-3.4427001,-2.026669,-5.2757607,2.2836082,1.4438581,-4.0689993,-3.6377015,-6.4135623,-3.2989361,-2.2754326,-1.5095255,-4.4712033,-5.308517,-5.0324316,-2.5816271
3.4392896,3.3719473,-4.336155,-4.854362,-2.2471566,-1.6230677,-3.214172,-3.4197469,-2.715178,-2.7979724,-4.461491,-2.8111029,-5.1864758,-5.206512,-2.4593291,-2.5714428,-2.2369134,-5.0467854,-2.5285027,0.35210901
-2.8018696,-3.502317,-1.7298354,-2.4665046,-0.38532165,-3.227339,-4.24907,-1.4694687,1.4977393,1.1424237,-2.9121013,0.21254414,-3.3456166,-2.0738773,-0.8844962,-1.2201711,-2.8690646,-4.043686,-1.0680081,-1.5411723
-1.9258392,0.051963426,-0.31567192,-2.7837317,3.9729164,-3.9816353,-0.5380199,-2.5405328,-0.6253873,-2.2413304,-1.1203086,-3.4387643,-3.7166858,-1.1167464,-2.7077773,-2.8183534,-4.0354133,-4.3398156,-1.6666807,-0.5336037
-0.72634345,2.2897477,-4.720299,-6.1237745,-1.6223612,-0.8355459,-1.9403689,-3.4465024,-3.745653,-0.6234087,-4.4974885,-1.0077152,-4.837278,-5.2533417,-3.0754106,-2.7068007,3.9305246,-5.316412,-3.587434,-1.5660107
-3.4587579,-2.6625412,-3.229057,-3.622125,-2.039754,-3.6980646,3.4186134,-3.1545842,2.2850378,-2.2551026,-0.8568873,-3.8614912,-4.7580004,-3.2803311,-1.9085567,-3.386829,-0.53959674,-4.0639243,-2.9368072,-2.3498957
-3.3585966,-3.3176782,-3.5372841,-3.8845673,3.1680005,-2.5178833,2.2265234,-3.2582462,1.8113045,-0.51595867,-3.8612404,-3.5653172,-4.583997,-4.668308,-0.43131816,-2.4514875,-4.464409,-5.2127666,-3.6670365,-0.813718
-2.1448622,2.4096665,-3.1475866,-3.8170369,1.7405329,-1.4834758,2.0758975,-2.9030292,-1.0084282,-2.6334229,-4.9817514,-2.8117156,-4.796977,-4.41879,-2.8881738,-1.4940709,-2.2375183,-5.490466,-3.9436796,-0.47553426
-3.8310773,-0.9257471,-3.9055295,-5.269255,-0.46263036,-2.907862,2.6976085,-3.682601,-1.9124262,-1.4129423,-4.0019827,-1.5137388,-4.750684,-4.5555863,-4.1211963,-2.7690337,2.034254,-4.630068,-5.1404943,-3.3674605
-1.5925854,0.9299668,-4.2126303,-3.8460422,0.6029086,-1.7883847,-1.8916585,-2.6964269,-3.8737826,-2.031062,-4.1540213,0.2671439,-2.6769662,-3.816496,0.95703363,0.561107,-2.295251,-4.768282,-4.697873,0.62035584
-1.0225744,-1.3739992,-2.195309,-1.8453921,-4.3546257,-4.6149483,-3.9826992,-1.4538838,-2.7155108,-3.695073,-2.0670295,3.4107218,0.44675735,-2.7741022,-1.8049214,-2.2735841,-1.4720095,-3.4409382,-3.465694,-2.8307607
-3.7502747,-3.1892397,-4.836212,-5.3557954,-2.2255318,-2.4505928,2.4359777,-4.1327276,0.036815498,0.6963468,-4.246124,-1.3986427,-5.6089554,-5.006229,-1.6613455,-1.837768,0.066807985,-4.819647,-4.1496105,-0.99223214
-2.4811525,0.551773,-3.6659076,-1.9580563,-3.4110057,-1.6158308,-3.6979554,-2.7879207,0.66603196,0.26571834,-3.5775926,-1.2864172,-2.4798625,-2.6219487,5.4162745,-0.2191874,-0.39380786,-3.7122085,-1.7670721,-0.5696217
-3.9430761,-3.9019718,-5.449583,-6.8982987,0.43885383,-4.280798,-3.3630066,-5.0997877,2.7879827,-0.7167473,-5.698868,-4.201673,-6.7105937,-5.5659313,-1.7087433,-3.6733396,0.3457418,-6.094506,-3.1128778,-3.031776
-2.5847077,0.6783513,-3.7155669,-3.7701318,1.6077518,-2.684214,0.9249975,-3.0203846,-0.41952667,-3.1340513,-4.890289,-3.2170463,-4.356554,-5.171454,-1.6819634,-2.6202042,-2.6918888,-5.978641,-4.096867,-0.64011055
-4.110548,-2.8068035,-4.8327866,-5.7508154,0.23054722,-3.7332013,-3.0016234,-5.651648,0.9498394,0.28071085,-4.290181,-3.3810186,-5.8150682,-3.1646175,-2.244078,-1.0441468,-5.6852226,-4.240932,-4.6686363,0.13023724
-4.318815,-3.7219744,-3.6281562,-5.1215734,-1.185591,-4.215286,-3.455743,-5.404545,0.66822666,0.36166143,-2.6240296,-4.9172297,-6.007429,-1.7820076,-3.2415404,-2.5520487,-5.066992,-1.468549,-3.122146,-0.9966982
0.11958493,-3.5961187,-3.1690886,-3.373297,1.9618686,-2.5159664,-4.2022457,-0.89381653,-2.3816361,-3.2020109,-4.683992,-1.7945604,-2.799805,-2.2810295,0.43473056,-1.1683949,-4.8340864,-4.9573436,-1.65968,1.0233864
-5.178661,-2.7425785,-5.0307617,-4.9079814,-3.5628057,-3.9418504,-1.1547264,-3.7743905,-0.2519675,0.300579,-3.9275753,2.5573494,-3.2397914,-4.519755,-1.3368511,-0.7540112,-1.5428891,-5.561118,-5.752605,-2.3165963
-1.8795221,2.7628837,-4.371302,-4.693923,-2.1631944,-4.135643,-1.6882882,-4.1743197,-3.0013683,-5.1320715,-5.455765,-1.7666703,-3.8465037,-4.5779862,-2.170721,-2.2899017,-1.4835986,-4.7402124,-5.1077194,-1.1320858
-2.7324064,2.7266908,-0.79860306,-1.1494442,-0.6727763,-3.3167455,-0.116839886,-3.099525,3.6185918,-1.69411,-3.2094402,-4.593503,-4.266157,-4.3196945,-2.2630281,-3.968267,-1.718293,-4.2975764,-2.689364,-4.505105
-0.017375398,4.2072473,-2.5658038,-3.2827425,-2.2978265,-2.083435,-3.4219098,-4.354857,-3.5940933,-3.323967,-3.8913915,-5.5050735,-5.3185134,-4.7936482,-1.4792299,-4.196044,-3.6587882,-3.7643511,-2.9878714,-4.379141
-3.8287866,-3.7535434,-3.0499027,-5.1892242,0.57444656,-1.6462392,-0.89433265,-4.8346677,-2.945825,1.3048189,-2.8259692,-3.454914,-5.836321,-2.7987533,-4.287861,-2.428116,-2.9214683,1.0264182,-3.1468313,-0.5127214
-4.2799277,-1.6382065,-4.6319103,-4.853806,-1.4856213,-4.020892,-0.39987475,-4.1104174,4.2088614,-3.7906833,-5.5680747,-2.47054,-4.7559013,-4.9092755,-1.8324628,-2.1996498,-0.36418954,-4.995733,-3.9387262,-2.0142672
-2.9515815,-1.1721145,-2.9046893,-4.34914,0.32662085,-2.1738975,-1.8121994,-5.3439107,2.3349748,2.4852562,-3.0434384,-3.1813715,-6.596058,-3.2303886,-2.6859736,-0.9921299,-3.1342704,0.48221865,-2.8623364,-0.62741655
