0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.8994963,-3.3042643,-5.2110515,-6.232612,-1.221625,-0.08019185,-0.6328284,-4.412782,-1.197014,3.3809476,-5.177216,-3.5491333,-6.8485875,-5.536147,-0.3157063,-2.2558687,1.2171166,-5.144997,-3.8703501,-2.6160023
-3.3498135,0.37616175,-4.734048,-5.3731027,-4.1291895,-0.82015896,-6.20641,-3.7579312,-2.6530445,1.5072747,-1.1044799,0.83223385,-4.766642,-3.8826537,-3.9284391,-1.6445273,-2.9185205,-4.982261,-4.554186,-2.422852
-4.9967732,-3.3521957,-5.5534096,-6.6867957,-5.367802,-3.1991606,-5.634421,-4.769491,-2.8516614,4.338781,-3.477493,-0.1674076,-5.7492604,-4.557687,-3.5409842,-3.0510902,1.6435039,-4.3642864,-4.4611125,-3.6521163
2.7968209,3.3066854,-4.1818576,-5.127266,-3.4878654,-4.0031967,-4.778191,-3.8927975,-2.6356642,-2.4673703,-2.4277785,-2.5954525,-5.1228967,-5.74309,-4.5793147,-5.387866,-1.4360491,-5.453751,-2.1365612,-3.589009
-2.7524405,1.7639787,-2.397375,-2.8923316,-0.47170004,-3.6973274,-0.9265854,-4.715603,2.759721,-1.8744987,-2.9365978,-6.132443,-5.2180567,-3.3874485,0.6849639,-3.5244608,-3.7120776,-4.2593365,-2.4425423,-3.2160285
-0.94963914,-1.398346,-3.6652577,-4.37322,-0.011713227,-4.8650002,-6.137677,-3.3706613,-2.8482435,-6.336529,-4.7453623,-2.235271,-2.3459334,-1.6243618,-0.07379969,-2.3823998,-1.7459513,-5.1854534,-1.58584,-0.11156092
-4.4165325,-4.695497,-3.7938476,-4.9293,-1.7598091,-4.041025,-5.201851,-5.2826285,-0.39612153,-1.4904168,-5.1230316,-3.8525639,-6.134482,-4.1409698,-3.6202965,-2.874624,-4.605282,1.6332991,-3.7059076,-2.357408
-3.316211,-2.389717,-2.3527257,-0.50598186,-2.9620125,-3.3312805,-3.74146,-1.9457957,2.0195358,-2.7472577,-2.9238887,-3.361665,-1.389164,-2.065222,4.740154,-2.3187172,-4.002164,-3.1987476,-0.84712875,-3.2994325
-3.999367,-2.4998732,-3.4224665,-1.8316625,-2.416992,-3.6767013,-4.6318603,-1.245872,3.0831206,-3.706479,-3.5199974,1.2386649,0.74758935,-2.7165232,-0.8041802,-1.5477855,-3.6218178,-3.971245,-3.2776906,-3.7419975
-4.3111196,-2.4192255,-5.0870905,-5.285185,-3.0215805,-4.076183,-2.659879,-4.5787196,2.957282,-1.1283647,-5.1764784,-2.6564872,-4.7984085,-3.4942873,1.9394392,-1.3882002,3.30055,-4.706846,-3.2223053,-1.6656992
-5.23921,-4.326851,-5.149968,-6.292838,-2.8173459,-4.506096,-0.21749438,-4.626049,0.30976018,-0.76482445,-4.4310374,-3.4585273,-5.5883937,-4.9584446,-2.6072226,-3.848691,3.3998818,-4.327874,-4.1693296,-4.230851
-4.3689504,-3.722163,-5.3673744,-5.1552544,-1.5819339,-4.287228,-5.8731666,-4.551402,2.6863961,-2.5222738,-5.6890903,-2.7122579,-5.034112,-1.8653585,-0.42207494,-0.5642115,-4.70629,-5.2687325,-3.56277,-0.8330198
-3.9528215,-3.8684254,-4.896528,-6.231974,0.7835369,-3.7593238,-3.6174734,-3.5794766,-1.7254566,-4.1682863,-4.9684114,-2.9184515,-4.4941874,-4.5637064,-0.028081115,-2.6481085,3.6869738,-4.9413257,-2.9902446,-0.15073237
2.2551801,0.85618126,-3.3720548,-3.9888854,-0.81472415,0.025563832,-3.5653903,-0.9265598,-0.27033237,0.28853604,-5.2843585,-2.2387047,-4.015925,-5.1689343,-1.497162,-3.374883,1.6136329,-5.079168,0.9849654,-0.11672265
-3.9112651,-1.5383828,-3.3779645,-2.929987,-4.3779693,-4.331461,-4.9192963,-4.0020366,2.6874628,-3.7695334,-4.222301,-0.43916634,-3.9584134,-2.2610064,-2.7264152,-1.5081111,-4.997643,-3.6345756,-2.6081872,0.13273828
-1.8147235,-3.4667177,-3.7510865,-4.0916767,-2.092686,-2.5314727,-3.551747,-2.4557126,-1.7646495,-3.8670099,-5.251397,-2.7365654,-4.699904,-3.9078999,-2.7272038,-2.5722442,-1.0334678,2.493058,-1.5921683,-0.35180166
-3.3184958,-1.7315334,-3.6773112,-4.205839,-6.9441133,-5.3815336,-5.4679713,-4.041522,-2.3362722,-4.4304857,-0.33717856,-0.88953555,-2.843981,-0.19497833,-4.173938,-3.7791333,-2.062163,-0.025350794,-2.3316846,-3.7378552
-5.1551905,-3.8071833,-5.4054737,-7.039382,-2.6817622,-1.9670773,-2.049311,-3.788012,-4.0575824,-0.14316286,-5.1335344,-3.2137797,-5.653062,-5.206986,-4.060659,-4.052444,4.1895084,-5.595209,-4.059295,-2.940094
-5.2025943,-3.8563337,-5.0726085,-5.0294003,-1.5268793,-4.2527933,-1.2472315,-4.3013797,4.7820034,-2.6944814,-5.042081,-3.0694084,-4.876597,-3.1383803,-1.875684,-1.3353895,-4.4131365,-5.5286136,-5.236508,-3.7978544
-1.7563447,-0.23424904,-1.2998576,-2.944684,2.3410962,-3.2754605,-3.7542138,-2.0812228,-3.6233332,-4.883931,-3.8429801,-1.32537,-1.788677,-1.7849814,-2.4218278,-0.9403386,-4.5200124,-3.938931,-3.720577,0.26877245
-5.3002315,-2.8056912,-4.9217834,-4.3814316,-2.724452,-3.182155,-5.598701,-2.8804562,-2.0545533,-2.6311352,-4.458586,-0.5343162,-3.0075607,-0.55469066,1.145002,1.1518594,-2.0751271,-4.0232277,-4.5092335,-1.7939861
-2.8111506,-4.337776,-2.2067208,-2.511262,-0.6954362,-1.9179151,-3.393853,-1.7192308,0.8470151,-0.42525762,2.2499874,-3.252272,-3.625534,-3.7602468,-0.85256976,-4.147748,-3.1502607,-2.9345753,-1.7406867,-3.975363
-1.0265303,-1.503346,-4.100623,-4.433605,-0.08248038,-0.23624358,-4.0293145,-1.961109,-2.662463,-0.88440794,-4.7823734,-1.6957084,-4.224035,-4.0187793,2.0215304,-0.31474483,1.4478182,-4.5059495,-0.8959784,3.6178856
-3.6759632,-3.0744393,-6.344269,-6.2958274,-4.8062453,-5.317992,-6.687784,-4.518987,1.9758761,-2.8119807,-6.0495214,-2.796596,-5.649087,-5.041297,-0.69514644,-3.5369987,0.060322054,-6.0418634,-2.4420078,-1.8657846
-1.1209188,-2.415042,-3.527345,-5.252107,4.7339697,-3.774192,-3.9386833,-2.8248343,-2.1437697,-4.0352244,-4.2662983,-2.0397112,-3.5271955,-3.534001,-1.8911389,-2.0402308,-0.032442212,-5.855879,-3.5784333,-2.1927152
-4.5529037,-0.27638477,-4.881172,-5.3155737,-3.0686996,-4.3524528,-6.081879,-5.951688,-2.059194,0.9635696,-3.7001193,-1.0089535,-5.211652,-4.0275865,-1.0721742,-2.2045496,-4.4479623,-4.7722383,-5.0636053,-2.2806346
-3.2507734,-1.3605301,-5.8755484,-6.1589546,-5.368851,-5.0098677,-6.019758,-5.3831058,-4.100238,-3.511193,-0.7975207,-0.7213351,-4.3740263,-3.0299857,-2.4561903,-2.7052312,-3.9661846,-5.115899,-4.741641,-2.5213099
-1.9371847,0.7815839,-3.0417447,-3.389347,-1.0539795,-4.047384,-5.5005236,-5.366863,0.41333777,-1.9206901,-3.9837031,-4.953785,-5.355123,-4.6080365,2.506765,-3.7809389,-0.3792988,-3.7320218,-1.5792507,-2.4689512
-3.9247556,-0.4402389,-4.083115,-5.378259,2.6167965,-2.4897666,-2.3889728,-3.098166,-4.0951,-3.5910861,-5.06579,-1.4985864,-2.670561,-2.6324174,-0.5921376,-0.59349585,2.1819613,-5.1402903,-4.140138,-0.048999753
-4.758575,-4.2701917,-5.5244555,-6.2152653,-5.4361315,-4.811007,-6.0000405,-5.693664,-0.9408255,1.0694487,-4.6030993,-3.4084482,-6.7748528,-3.384215,-0.23476653,-2.5338237,0.3980293,-2.9341793,-3.1585388,-1.2978394
-1.9325788,2.4892108,-0.07281645,0.40657753,-3.54386,-4.105832,-3.4404392,-3.4596982,-0.51321644,-4.2931104,-4.789373,-3.876638,-4.0130525,-4.9280624,-3.4702716,-3.8130152,-4.3677063,-2.1595116,-3.6958408,-4.185268
-3.4129484,-2.6805606,-4.3019233,-4.643609,-5.230075,-3.6665192,-4.852696,-3.1172223,-4.159298,0.62675303,-2.070778,4.416689,-2.5176086,-3.5614934,-1.8131787,-1.8498565,1.1998976,-3.3012736,-4.188513,-3.154744
-6.2799287,-3.236422,-5.951527,-6.6480565,-3.0138593,-3.9396355,-4.0734253,-6.0003605,2.2815983,2.6726654,-5.3565855,-3.1517675,-6.8699517,-5.278398,-1.1782675,-2.0655744,0.5237854,-4.9450517,-4.5096345,-3.3266964
-3.8604894,-3.3537905,-5.4621477,-6.1757817,-4.0158443,-3.8989062,-5.9058895,-2.4114637,-0.8295237,-0.55144256,-2.6780663,-0.43964437,-2.9616334,-3.8323026,-2.5659783,-3.781882,3.408649,-5.9209905,-0.50729156,-1.364739
-3.1303632,-4.79032,-4.5760527,-4.733068,-0.5681525,-2.490511,-4.325341,-3.2399628,0.07967001,-1.9964614,0.4120275,-0.11412553,-2.6800604,-3.0334861,-1.2868351,-1.0570627,-3.1087592,-4.308707,-4.3618255,-2.9304814
-4.6502366,-4.2005095,-5.0848455,-5.5891447,-5.3512864,-4.8570604,-6.360669,-4.3917475,-1.4057355,1.8322564,-0.28808585,0.62046033,-3.2858262,-0.9898208,-1.8129407,-1.8929187,-2.8178873,-4.713319,-3.560875,-3.1356342
-2.4687555,-2.5463772,-5.2640796,-5.9283514,0.58947474,-4.0346737,-4.4996147,-4.6332774,0.6942663,-3.2006855,-5.2360487,-3.4972718,-5.3445845,-2.3096952,-1.0863365,-1.474134,-3.1266952,-5.413745,-2.6028802,2.7922223
-2.2572317,-0.04479961,-3.6364315,-2.967517,-4.014127,-2.4937093,-4.1553674,-3.892228,-1.4724487,-3.0495665,-1.7246877,-4.770239,-3.3954222,-3.0661013,3.7807903,-3.1493688,-3.0862145,-3.523411,-2.085705,-3.4652178
-6.0379496,-4.3046145,-6.1947803,-6.4509463,-5.9204106,-5.147726,-5.6415973,-4.9706907,-2.161963,-0.4358471,-4.0934253,1.5237663,-4.8130093,-4.662549,-1.8706255,-2.2865899,0.30465677,-4.072739,-5.86677,-3.783446
-5.0944314,-2.4324784,-4.369486,-3.9889586,-2.9759464,-3.5752988,-4.1430793,-4.547892,2.1783412,-0.29564077,-3.8538086,-2.9512846,-3.826761,-2.940825,3.7696152,-1.5951176,-1.4079927,-4.412657,-2.967478,-4.546122
-5.460916,-3.0972283,-5.049049,-5.289188,-3.4794488,-3.93332,-4.70923,-4.312649,-1.2033422,0.77425414,-4.4791555,3.2779717,-3.7151165,-4.251672,-2.5466795,-0.50788397,-3.287621,-4.8966293,-6.0537972,-2.4888704
-4.75452,-2.2761068,-5.734883,-4.812205,-3.8441823,-4.533545,-5.459619,-5.109515,3.6841443,-3.0468242,-4.6385803,-3.8941762,-5.2853355,-3.251229,1.6992451,-1.8621738,-4.3027077,-5.0903745,-3.3995261,-2.0403674
-5.305499,-1.938022,-4.4865155,-4.391104,-0.27525282,-4.075943,-1.0367323,-3.423851,4.701045,-4.09033,-5.266117,-1.8165895,-3.3184292,-2.5928586,-2.0802407,-0.40947372,-3.285888,-6.0185876,-5.2890396,-2.9923906
-3.626304,-1.6286199,-3.9220445,-3.2648766,0.24112634,-3.8113236,-4.1840777,-3.3181415,5.2889395,-1.0356656,-3.8415372,-2.8180554,-4.690849,-2.6590269,0.8697018,-0.9165962,-4.3251414,-4.224697,-2.1776488,0.6228903
1.6265866,1.5629891,-3.156336,-2.5816097,-0.60948545,-2.2175407,-4.2865615,-2.6920097,-1.488203,-3.3999755,-5.452099,-2.930967,-3.3509758,-4.0319757,0.28588885,-1.4403847,-4.417308,-4.832538,-2.5212753,1.9302086
-3.3447871,-4.0253596,-3.3764682,-4.5181637,2.1871252,-1.2126468,-1.070325,-3.4728425,0.91498,2.1156619,-4.7037945,-5.005707,-6.168242,-5.7210994,-0.83236617,-4.1068263,-0.5008025,-5.1406326,-2.122359,-3.673958
2.7943478,2.0516539,-4.429074,-4.87302,-4.990034,-4.101145,-5.316721,-3.041319,-2.4936574,-2.3724704,0.381124,-1.1049393,-3.523243,-4.595484,-4.305337,-5.24793,-1.2866209,-5.3591094,-1.3467348,-2.909538
-3.6183817,-3.0735288,-5.5404654,-5.421963,-1.0903472,-4.216042,-5.748582,-4.896741,2.1189563,-3.1390307,-5.8275127,-3.1339884,-4.9933667,-3.9391174,-2.5303888,-2.0596852,-4.6291046,-4.558291,-4.9445333,-2.09565
-3.7711034,-1.3049369,-4.030868,-4.04919,1.0460463,-3.0506632,-1.8850063,-3.2733576,2.762574,-3.1147866,-4.595208,-3.3245282,-3.546583,-0.030801795,-0.9664167,0.7618317,-3.4144516,-4.911269,-3.5146477,0.54404587
-0.16672045,-1.920039,-4.069674,-4.175629,2.0634165,-4.026811,-3.657957,-4.482762,2.5253227,-4.359067,-5.222371,-5.5471683,-5.743884,-4.588091,0.3609031,-3.514849,-5.314373,-4.660272,-2.8216312,-0.7264385
-2.603782,0.6733977,-5.00158,-5.3299026,-2.8163085,1.3913925,-4.6280503,-3.6426241,-3.6635509,0.54954845,-3.9649186,0.41372797,-4.939419,-4.9780817,-2.4930663,-0.09380258,-1.4757978,-4.106165,-5.598309,-2.689292
-3.0590918,-3.4357538,-5.3102436,-5.138207,-1.3520228,-2.809184,-4.5895762,-3.463635,-3.2099166,-1.8743585,-5.2595696,-0.52541894,-4.33119,-4.5972533,1.6069142,-1.3956898,0.7223568,-4.692619,-2.760814,2.9794712
-4.3458786,-3.4750993,-5.3027296,-6.5709987,-2.3361893,-1.0670831,-4.5526347,-4.759512,-3.808321,5.071869,-5.0576363,-0.853809,-6.477308,-5.558351,-1.9593992,-2.4157553,0.647641,-5.106637,-4.6887774,-2.9541278
-3.9766352,-3.8198767,-4.7520022,-5.6762257,-1.7649645,-2.4101183,-3.672946,-2.6332982,-4.532236,0.8756023,-5.1635003,2.8970692,-2.8324537,-4.4978833,-0.7827364,-0.97483647,3.1259067,-5.083763,-4.784996,-2.5449424
-5.9444013,-0.9912176,-4.324396,-4.5017304,-2.3704047,-4.750693,-4.9549904,-4.9631634,3.7419555,-0.2676264,-5.361207,-2.836713,-5.4407644,-3.6239343,-0.4262859,-1.3002898,0.103294544,-4.765959,-4.335999,-4.0631576
-5.360006,-2.2562616,-4.9695835,-4.004376,-6.195278,-5.0522556,-5.0951343,-4.371574,0.51749665,-3.0668898,-3.6223755,1.1745502,-2.8161674,-1.5539273,-1.3940063,-1.0226518,-4.1714597,-3.6280072,-4.930663,-2.9080482
-1.0974137,-1.2765256,-5.3516564,-5.9983144,-3.7678893,-3.6335158,-5.9664664,-4.2883916,-3.076547,-1.4476484,1.7171133,-0.72788966,-3.9932423,-3.183738,-4.2472253,-3.9463918,-3.9494674,-5.68608,-3.4146469,-1.3586761
-3.2151558,-2.1745787,-5.924775,-4.923119,-2.999513,-3.3842282,-4.636181,-4.178378,2.5871499,-1.2086027,-5.31554,0.7628817,-4.0522695,-4.3848424,-1.6593567,-0.22504927,-3.8556387,-4.6616316,-6.0824914,-2.8910356
-5.914594,-1.8435681,-6.3697977,-6.6538,-4.8400955,-5.1546416,-5.7331586,-6.1214194,-0.82849544,-1.4339635,-4.952737,-3.3016694,-6.6140265,-5.5434694,-0.6996914,-3.1745553,1.6206145,-5.0899973,-5.5049343,-3.9035857
-2.1534443,-2.4391007,-2.8989966,-3.7993643,-1.2224903,-2.1235106,-3.0774043,-4.8096995,-1.1956047,-1.0189623,-3.6068735,-3.2009392,-5.8093877,-4.1661305,-3.951995,-2.3022118,-4.7128696,2.6754289,-3.1959713,0.2985676
-4.1732225,-4.913113,-5.655725,-6.8301024,0.24491617,-3.953237,-6.473468,-3.7900045,-2.7866714,-0.91068655,-5.2441835,0.23842691,-4.7835693,-4.8163013,-2.059095,-1.4297547,-0.9581684,-6.2662506,-4.108424,0.53435796
-5.497706,-2.160631,-4.425867,-4.233721,-0.033871803,-3.4789436,-1.3458314,-4.134702,4.342544,-2.1883936,-5.2060876,-3.771069,-4.468597,-3.359068,1.7621111,-0.60046643,-3.5138495,-5.5055294,-4.3013062,-2.973918
-1.9472106,1.4827433,-5.0137258,-5.9021177,-2.137778,2.2732487,-4.7269573,-2.478763,-3.5662334,0.52343494,-3.9303203,0.07517074,-4.704272,-4.2698536,-2.4822621,-0.099375844,1.39793,-5.889866,-3.1425965,0.11925977
-4.730435,-4.752191,-5.015244,-6.9647408,1.7383406,-2.8926225,-3.8069026,-3.9266424,-3.6495287,0.14894736,-5.618217,-0.17054775,-4.9885387,-4.7402606,-3.0382535,-1.1747434,0.34628466,-6.548629,-5.5665083,-2.6260486
-0.119012326,-1.4174793,-5.7719035,-6.1819715,-5.181096,-2.9311929,-6.0700016,-2.648798,-2.413413,0.8009231,-3.526857,-0.091684066,-3.7030659,-4.4538856,-3.3338087,-3.8170013,0.5192461,-6.207304,-0.6676834,-0.35832524
-2.9908838,-3.5326004,-3.6143622,-4.4471807,4.489,-2.266099,-3.040687,-3.1098058,-0.19631194,-1.3846965,-4.757272,-3.0258367,-3.930544,-4.2470927,3.141486,-1.0611706,-0.22734436,-4.766814,-3.4894378,-1.6890038
-3.8490694,-2.042939,-5.0426965,-5.6413965,-1.5542932,-3.58101,-1.7115641,-4.5347886,3.819368,-2.367601,-4.467133,-3.155569,-5.8561196,-4.122965,-3.7086782,-1.8635883,-3.2960052,-4.178504,-3.7359192,0.50344515
-3.8238494,-4.165438,-5.264535,-5.7586956,-4.605918,-4.580739,-5.7759423,-2.5238159,-1.8307295,-2.35554,-3.9810143,-0.39275002,-1.5383881,-3.1050885,-2.004212,-4.476666,3.34104,-4.962074,-0.3699165,-1.8696992
-5.25145,-3.4363036,-4.8542833,-4.4376535,-1.2320671,-4.080163,-2.3541987,-3.7851653,1.992151,-3.7941647,-5.133139,-2.3167586,-2.715598,-2.3820322,2.6750455,0.012097075,0.63283396,-4.6210556,-4.7363095,-3.329566
-2.9917078,-2.1957471,-5.0080442,-6.0521626,-1.1001173,-1.402055,-2.47673,-3.7837892,-3.847455,-1.5177222,-4.983075,-0.15419996,-5.0991797,-5.6386094,-0.64530075,-1.1629314,4.277368,-4.1608276,-4.5909157,-1.2049749
-3.1294172,-4.212043,-6.0165987,-6.7052827,-3.6721115,-4.3225174,-4.9998617,-4.38759,-2.0142086,-1.912275,-5.09491,-3.3305006,-5.44724,-4.959063,0.6424972,-3.3062139,3.9460979,-5.107507,-2.2681718,-0.94791245
0.1352,1.1313463,-5.3369155,-5.028306,-5.046646,-3.8190658,-5.995525,-2.6692169,-3.66755,-3.207841,-1.6749282,1.2597872,-1.7054994,-3.9618173,-1.5564694,-2.8762016,1.6833515,-5.3885055,-2.2597923,-1.0488836
-2.864032,-1.9654624,-2.9945245,-1.3512093,-3.5163093,-2.962275,-2.5271008,-1.4691914,4.6269546,-2.5353186,-4.4878974,-2.7625737,-2.0792637,-2.9142573,3.9701614,-1.9536086,-0.725111,-3.6168914,-0.5912216,-3.2845755
-4.3964596,-3.3440073,-5.317618,-5.12563,-6.2925477,-5.0511847,-2.968422,-3.676201,0.78957534,-1.6786419,-4.0063987,0.5169488,-3.9042466,-4.206036,-2.2588894,-2.9983327,1.6567038,-4.4082537,-4.3608675,-4.1269445
-3.7334275,-0.17366531,-2.799897,-0.73584247,-2.782633,-3.3335543,-3.3129935,-2.403271,4.952706,-3.9336512,-3.9729831,-3.8796687,-2.9065628,-2.1848712,3.250886,-1.479873,-3.533361,-3.3679614,-1.8814687,-2.777864
-3.7818246,-3.7142813,-5.945673,-4.8735614,-4.475134,-2.6936014,-4.5246725,-2.7446856,-0.34278792,-0.533769,-2.8508322,1.8332465,-2.3887537,-2.4985292,2.5551176,0.8407909,0.60923654,-4.295101,-4.2200627,-2.4051795
-0.623629,0.9889128,-2.7784402,-3.0465019,-0.8133303,2.237363,-3.7173908,0.6593073,-1.849204,-0.35314265,-3.9415636,-1.6509392,-2.3020415,-2.738103,0.69952065,-0.7311063,3.7000773,-4.425739,1.9759233,2.855746
-5.669634,-3.6392217,-4.5171,-4.236963,-1.7425842,-4.485077,-3.4766207,-3.9524524,3.9845476,-1.8611354,-4.2058244,-0.92767024,-3.2649808,-0.946928,2.141798,0.82106006,-1.5047814,-4.6630387,-3.4687932,-2.1173704
-1.7015386,-2.003745,-2.2674146,-1.0869368,-1.1560469,-2.4822173,-1.9406526,-2.5491736,-0.77898,-2.688607,-2.7381277,-4.6115894,-2.5376837,-2.4422972,6.2846704,-2.1911855,-1.6055695,-2.2511973,-1.3192184,-3.0036788
1.7474403,2.6327662,-3.8450468,-3.529304,-2.4592295,-3.2798266,-4.632077,-3.1645765,-4.60174,-4.274673,0.26625988,-0.054016028,-1.6561944,-2.341258,-1.3360833,-2.1563597,-2.4327202,-3.3961406,-2.7035394,0.5313248
-4.136199,-2.9014537,-4.2830396,-3.5454872,-2.265126,-3.915299,-4.206569,-3.884641,3.042095,-2.9421732,-4.966531,-2.8074596,-3.7304964,-4.0490694,3.8550858,-1.3476384,-0.00060488447,-3.8279364,-3.507219,-4.000479
-0.7658501,-2.2337704,-3.6064785,-4.0455313,4.1355214,-2.352188,-3.6610565,-1.2010765,-0.84749824,-4.357742,-5.2266245,-3.952287,-3.8415537,-4.240204,1.6297427,-2.0662415,-0.0028433965,-5.1654043,-1.9921919,-2.587662
-5.830291,-2.6394238,-5.6207733,-7.473693,-3.842153,-4.3591256,-5.3159976,-5.3514986,-4.4912887,0.7189847,-3.3638065,-1.7989335,-6.0690327,-3.1500587,-4.5450525,-2.758131,-0.17530893,-5.7219157,-4.2029495,-0.9494009
-4.0113773,-0.04885384,-2.078541,-2.9700894,2.3260274,-3.298646,-1.9169023,-3.3180668,2.7911305,-2.3181841,-3.0681868,-3.6500087,-4.1677227,-3.683962,-1.1829754,-1.929171,-3.4081194,-4.142844,-2.4091978,0.42986354
-4.0142317,3.0662823,-4.285803,-4.717445,-3.4909286,-2.3942792,-0.6890722,-4.1443872,-2.2678015,-3.8816473,-4.1254897,-2.6060476,-4.079763,-4.283432,-3.5043256,-2.0755198,-1.7204475,-4.6309805,-5.577437,-4.0329404
-1.4034169,-0.33762994,-0.31723619,0.75366104,-0.06904652,-3.6631176,-3.6933067,-3.0983775,1.1524426,-4.213793,-5.4328833,-3.3260808,-2.8430035,-3.7011092,-0.5456238,-1.9571381,-5.9515452,-1.3875706,-3.966299,-3.0415595
-2.8409386,-1.8201523,-4.1306944,-4.7021575,4.33835,-3.7132185,-3.26467,-2.3026128,0.8102011,-4.3391023,-5.2563434,-2.2539637,-2.678629,-2.8375528,-1.0631657,-1.0109373,-2.249613,-6.369883,-3.7263298,-1.2704643
-4.0372186,-3.7832673,-3.6421707,-5.611278,4.8844194,-3.5092978,0.017017515,-2.671462,-1.0052742,-1.6232643,-2.190041,-2.4857078,-3.430359,-3.0181239,-2.8308427,-2.4701803,0.3218287,-6.269961,-3.0729809,-1.9694738
-3.218812,-0.85091513,-2.312753,-0.73995596,-2.0534756,-3.4202175,-4.288602,-1.9381403,4.7379093,-3.391737,-4.948996,-3.2332902,-1.9021897,-3.7463112,2.662414,-2.8921328,-2.3484933,-2.9463348,-1.0104736,-4.007307
-5.2780247,-2.1820233,-5.117374,-5.1306663,-3.3462133,-3.765477,-5.1703577,-3.2690802,-3.4392931,-2.5162814,-5.584417,1.8178962,-2.969608,-4.6989965,-0.356003,-1.0243984,0.3208396,-4.626009,-5.2743063,-2.785836
-1.2969501,-1.3204749,-0.54149306,1.8096527,-2.5779536,-3.1437674,-3.113606,-1.4165243,2.0780113,-2.8824258,-3.10982,-3.7358396,-2.295884,-3.2749496,3.3927846,-3.19738,-3.6833742,-1.9166411,-0.808323,-3.8755562
-1.495669,0.16459432,1.1182982,1.6936517,-1.5929744,-3.6358967,-2.627506,-2.3982706,-1.452028,-4.5597334,-3.5051916,-3.7022793,-2.5258064,-4.1171007,-1.909688,-3.9491875,-4.609603,-2.6068194,-3.940894,-4.004389
-1.3469381,-0.33875972,-2.904044,-1.9837247,1.9824784,-2.8602667,-5.2441387,-2.2264767,2.0694637,-4.438404,-4.7925053,-3.5825846,-1.9760253,-3.527536,1.1788403,-2.1182163,-4.6466475,-4.2202725,-1.7463696,-0.3786442
-3.3230262,-0.5002291,-4.69877,-6.2304063,-1.822197,0.47734132,-4.2011337,-4.3311057,-4.543984,2.7774174,-4.2587547,-4.1550374,-6.2957177,-5.445183,-2.9036436,-3.7247539,0.45712754,-5.2405763,-3.9702332,-4.036266
4.669798,-0.94219774,-2.7743876,-3.7913113,1.915895,-2.9655492,-4.5930586,-1.9285396,-2.734294,-3.1398456,-2.0281441,-1.1524692,-2.8931189,-3.9076922,-2.600468,-3.960665,-2.9310884,-5.3225803,-0.81969744,-0.88797873
