0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.26743,-4.7380385,-5.4925447,-5.206982,-2.8852952,-4.5500364,-2.3276978,-4.565989,4.5070148,-2.8084643,-5.1526423,-2.9695084,-5.298421,-3.5779386,-2.338487,-1.9217032,-4.702042,-4.944119,-5.2885165,-3.7318044
-2.2513196,-2.5305998,0.06420455,-1.5957513,1.5167968,-2.4029765,1.9154402,1.7445538,-1.7858107,-3.4475887,0.6686135,-2.2807224,-2.2729943,-1.4576403,-4.181906,-3.447852,-0.2889264,-2.4212477,-0.47091383,-2.2627063
-2.7902284,-3.5964298,-3.7003758,-4.0002794,-5.549227,-4.023224,-4.548759,-3.089804,-3.9855633,-2.367835,2.4102533,2.8831682,-1.9846363,-1.6038221,-3.0869002,-2.3468018,-1.9413347,-0.12151466,-3.620408,-3.4466207
-2.8062656,-4.0675673,-4.507408,-6.122213,1.9146398,-0.72462195,-3.8859596,-4.1403255,-4.4046364,2.2622921,-5.090905,-2.8483934,-5.5793514,-5.344337,-0.82196957,-2.769529,1.7940336,-5.339962,-2.7067957,0.5154247
-5.733611,-3.9781091,-4.385785,-4.307023,-2.640047,-2.4806523,2.2517076,-4.261233,3.6843908,2.361229,-3.154851,-1.6785733,-5.138551,-3.8775792,-1.6637809,-1.165541,-1.9178807,-3.3243458,-4.7319517,-3.0481384
-4.574308,-4.0478444,-5.797705,-6.7430215,-3.4819143,-3.4752414,-4.758727,-5.0171604,-4.722718,-0.9201818,-4.7608776,-3.2849386,-6.280879,-4.17486,-0.5310126,-2.0860074,1.3365945,-4.6452746,-3.6317682,2.0085614
-1.5775315,-3.0715888,-2.4497876,-3.9739041,4.4569626,-0.92771745,2.7994685,-2.1380131,-3.4777164,-2.2893536,-3.3215811,-4.49364,-4.5924854,-4.2675557,-1.9399043,-3.4261491,-3.4505882,-3.5313468,-3.8008997,-2.6753802
-5.9462843,-5.756924,-4.8161464,-5.2649827,-2.6391408,-3.23007,1.0197642,-4.934025,1.5020347,2.1674278,-3.3374267,-3.0964715,-6.03258,-4.2186365,-2.0744643,-2.1850023,-1.2584729,-2.0228636,-4.2924805,-2.0985894
-4.3950143,-2.9436996,-2.345264,-3.0010982,1.1878037,-0.38531658,3.0756116,-3.4706247,2.4288387,3.3537037,-2.4076397,-0.8370511,-4.344007,-1.5541441,-1.362416,1.4814743,-1.7700778,1.6358751,-3.7981646,-1.1261597
-4.196506,-3.8654742,-4.9765053,-4.1649523,-4.174867,-4.1294193,-3.3523388,-2.9283261,-2.0509377,-1.8879286,-4.0664535,3.0945203,-1.4782901,-3.2640378,0.08509489,-0.48455796,-2.682702,-4.6849217,-5.2256937,-2.9778214
-5.419446,-4.549501,-5.7201934,-5.8729815,-4.4477267,-5.3811255,-5.4156146,-4.9648504,3.4034595,-4.254907,-5.534489,-4.6889024,-6.547801,-5.160411,-3.816959,-4.1837983,-4.65183,-5.3183885,-4.680171,-4.7061944
-0.38812944,1.0044553,-0.13752931,-1.3031818,5.0224795,-2.1894565,1.3598107,-1.05606,-3.0053716,-4.5096087,-2.6116433,-2.6192827,-2.2828794,-2.9184625,-1.5809369,-2.039362,-2.6047359,-3.308684,-2.1945348,1.8407469
-2.3814144,1.8563873,-2.7467296,-2.4196503,1.8142675,-3.2788146,-2.2225337,-3.4380472,3.0161436,-4.365343,-5.29791,-5.113876,-4.4490676,-4.850004,0.80205923,-3.2320611,-2.2224994,-4.978975,-3.5446706,-3.89601
-4.9734373,-4.234368,-5.2195244,-6.2476525,-4.1423726,-1.947395,-4.081634,-3.8337889,-3.1653779,3.947705,-4.511688,1.0051957,-5.0185857,-4.8216615,-3.042647,-2.5264812,2.65811,-3.9554212,-4.9040394,-3.7770793
-3.6102169,1.4284452,-5.0079927,-5.7020154,-3.2199204,-4.354231,-4.44598,-4.944201,1.5563073,-4.7643065,-5.8737097,-5.4653287,-5.6471934,-4.1215076,-3.5024147,-3.5104663,-3.2758229,-6.002036,-3.747683,-4.1141186
-5.897717,-5.097012,-6.2367086,-6.347015,-3.4554214,-4.6462936,-4.0757174,-5.102132,2.43268,-3.1167085,-6.097683,-3.6336691,-6.509097,-5.0118747,-4.1486864,-3.3675618,-4.212641,-4.8670726,-5.761657,-4.1601043
-4.064206,-3.8753932,-4.597561,-5.989949,-1.6383718,1.3456047,-3.9897125,-3.5757866,-4.3520174,3.8316405,-4.9436693,-2.7289352,-5.8181405,-4.709428,-3.249391,-2.8550801,1.3530456,-4.428207,-3.4578211,-3.1127408
-2.3741257,-3.3898938,-2.5573945,-4.344944,3.7717035,-2.8405704,1.5119165,-3.3787553,-3.7559023,-2.4031339,-3.5426998,-3.6486976,-4.792635,-4.0418987,-2.42429,-2.929908,-3.4703217,-4.0341735,-3.8463335,0.85150725
2.216289,-3.6659791,-3.829654,-4.800644,2.793675,-1.7118064,-3.0507247,-3.205463,-2.753134,-3.1960506,-5.339567,-4.8568926,-5.396126,-4.9933515,0.639268,-2.9487798,-3.2917683,-4.590532,-2.1919374,0.9215586
-4.7493057,-4.0312357,-4.5218563,-6.373972,-4.1187468,-2.2719817,-4.198788,-4.5547595,-4.3387794,2.6099145,-4.174313,-3.489772,-5.8256526,-4.2046814,-3.4681082,-3.921967,3.839428,-2.9705741,-3.410989,-3.2548957
-3.0680215,-2.2115767,-3.2699738,-2.908774,-3.418895,-4.189195,-3.95996,-3.7607732,3.0393121,-2.663258,1.2927666,-4.54075,-3.7384143,-2.5660086,1.3428642,-4.3321795,-1.9371536,-2.8361213,-0.21146564,-3.407198
-3.2418683,-3.697902,-3.8435695,-5.188492,-2.5142105,-2.0336373,-3.4608588,-3.44527,-4.517211,-1.4111118,-2.2977915,-1.6061901,-4.034567,-2.9412632,-2.1901324,-2.2147245,3.5099227,1.1659533,-2.0990071,1.2059891
-3.181419,-2.8855362,-3.163124,-4.9651494,5.3016777,-3.4039838,-1.801508,-3.5311089,-3.6597297,-2.9460793,-5.0071054,-3.7913868,-5.0568104,-5.0937514,-2.1629374,-3.5116427,-3.226555,-5.7360635,-4.709178,-2.430226
-0.5692821,2.05687,-3.5599518,-4.8631415,-1.0112423,2.1781058,-3.674102,-2.9535775,-1.8728757,0.82215106,-4.9206176,-4.113284,-5.485987,-5.2437015,-1.659419,-2.860993,1.9325302,-4.838527,-1.2338134,-1.8826318
2.7156372,0.13155182,-2.7687907,-3.0216908,-0.97687924,1.0725402,-4.1540914,-0.874679,-0.0031015063,0.569931,-4.5056295,-3.4229064,-3.6421113,-3.5547826,0.52133244,-2.188661,-0.6272236,-3.7305229,2.4826365,1.1645536
-4.446743,-4.2969995,-4.3127766,-4.848885,-4.233121,-4.354635,-4.9210443,-5.7151423,-4.0603266,-4.3641906,-4.6735735,-4.2952213,-5.8764887,-4.5756598,-3.5118668,-3.5630882,-4.0818176,2.9218218,-5.280075,-4.343843
-3.2822347,-0.15878007,-4.7152944,-5.770556,-4.2635565,-2.053986,-4.4956536,-5.1604967,-1.4003881,2.2555592,-4.234741,-3.5791261,-5.7930174,-5.0220246,-0.53865457,-2.9670374,4.1927886,-4.329748,-2.7476957,-3.2832694
-4.038312,-3.9644246,-4.940669,-5.815127,-4.5092664,-5.1190987,-5.908177,-4.2033467,-4.172944,-3.4143183,-4.3244762,2.0784426,-3.8119087,-5.575713,-4.3826313,-3.004978,-2.993854,-4.9563117,-5.944248,-4.2250814
1.3448434,-1.8126414,-3.136523,-3.5194502,0.3434829,1.4204199,-3.7917871,-0.6835507,-3.818244,1.7405256,-2.9592276,1.9374907,-2.2541027,-3.4577758,0.8160545,0.46223205,2.735754,-4.0424056,0.2574727,3.7061775
2.467079,-3.278529,-4.7267394,-5.6881666,-3.7607827,-4.533358,-5.679756,-4.73665,-4.7907624,-4.4142094,-4.1917343,-4.0749955,-5.799495,-5.8373747,-3.5261784,-5.294843,-4.465991,-4.351909,-3.7400525,-3.9409328
-2.467251,-1.8919662,-3.9198067,-4.9310174,-1.4985645,3.2933245,-3.705633,-1.3524519,-3.1777985,-0.056585565,-4.712758,-3.2619212,-4.7153945,-4.759567,-2.9329278,-2.6898174,2.0062387,-4.47729,-1.4355754,-2.0270376
1.7866347,2.6560464,-2.731155,-4.2480903,-3.1789868,-1.6918352,-4.498764,-3.4234748,-1.6249837,0.44511697,-2.188804,-3.9866767,-4.923046,-4.1065955,-3.0139716,-4.8175654,2.2228599,-3.5551353,1.2321808,-2.134766
-2.9964423,-1.4265615,-4.3694887,-4.93661,2.244424,-3.7231913,-2.1919997,-4.0248623,4.7468257,-3.296735,-5.217283,-4.477194,-5.525476,-4.4833646,-1.4622655,-2.577629,-3.5701175,-6.092975,-4.004041,-3.2245433
-5.0299563,-3.907637,-5.700367,-6.1673126,-4.109566,-2.5657215,-4.7834864,-3.930426,0.50298065,4.8652487,-2.7879796,1.5053022,-5.2630033,-4.270949,-2.297955,-0.68479806,0.86848974,-4.556468,-3.9910674,-0.88637125
-4.374976,-5.2402725,-5.5643673,-5.4408703,-3.9664927,-4.9347982,-5.6399417,-5.6176214,-4.0659723,-4.5865674,-5.171651,-5.107351,-5.0370555,-4.8532996,2.6276324,-4.1172915,-4.20428,-4.7492847,-4.569453,-4.1629634
1.6805842,-2.4674184,-2.2106843,-3.2298453,4.007443,-2.277522,-2.787765,-3.1194136,-2.543164,-3.1959684,-4.4703794,-4.9845953,-4.9613976,-5.198269,1.4570763,-3.5813959,-2.4397967,-2.748575,-2.7187257,-2.0859509
4.2626977,2.7371757,-3.2818341,-4.2177205,-2.4582884,-2.8733993,-4.221025,-4.015602,-3.3442998,-2.8855002,-3.671174,-3.4668438,-5.3111525,-5.380174,-3.8658595,-4.3364663,-3.5322392,-4.1269336,-2.7786822,-2.8966372
-3.9396243,-4.7391486,-4.8433256,-5.958466,-0.90061694,-0.9989122,-3.35253,-3.0259461,-4.913753,3.4630013,-3.4841688,1.2876089,-4.3905063,-2.9523115,-2.098545,0.30135882,-1.5026858,-5.4419293,-4.450827,0.6726037
-3.539245,1.6857045,-2.9092839,-3.1981785,0.68878376,-1.6088318,-2.000594,-2.6107788,2.6725914,2.0488105,1.4008746,-0.0034067235,-3.0514426,-2.1940634,-2.2266624,-1.2764678,-1.3602985,-4.352746,-2.5954795,-2.1265414
-2.5955513,-3.2843664,-4.593496,-5.580842,-3.621581,-0.7964777,-4.9974747,-2.471811,-5.438561,2.444071,-2.5771728,2.9941945,-3.0362825,-4.0795927,-2.693873,-2.2959938,3.2022676,-5.0302563,-3.480176,-2.6247172
-4.727149,-3.7931273,-4.215728,-5.163073,-2.8072398,-3.571256,2.1628878,-4.366208,-3.3717535,-4.0462217,-4.319148,-4.812142,-5.4071465,-4.2048087,-3.7913735,-3.947943,-3.5132384,-4.0701585,-5.4450455,-4.1442943
-1.2239541,2.2455928,-3.0890312,-3.460731,-2.498785,1.1813624,-2.1020043,1.2685682,-2.4813952,-2.034745,0.8393523,-1.3283502,-2.1653056,-2.9647312,-4.3810997,-2.701642,1.8821642,-4.4434543,-1.0696119,-2.3698552
-4.463487,-4.2604923,-4.4637594,-4.421176,-4.120096,-3.1537445,-5.0556936,-3.129657,-1.0437565,0.7808723,-2.990558,4.846486,-2.408412,-3.9664824,-1.635058,-0.22538672,-1.1402677,-2.9515004,-5.313759,-3.0817568
-4.13267,-2.9486294,-4.1653147,-4.2873573,-2.2278173,-1.8368504,-2.754629,-3.9988284,0.6378626,1.5626885,-2.9861178,-3.6992254,-4.6404576,-4.7497473,3.2962656,-2.079284,2.9366658,-3.8052652,-2.7168047,-3.3734698
-0.81158954,2.8803787,-2.8088124,-2.5155027,-2.8538146,0.18420857,-3.2798164,-3.5500212,-2.8640084,-1.3657862,-2.3179796,-4.6033173,-3.7995045,-2.8433022,3.2724955,-2.4710538,-2.2294025,-2.4606025,-1.8598309,-2.8324018
-4.078242,-3.3554888,-2.858518,-4.724386,0.26071808,-1.8497505,-2.9914749,-3.1243694,-2.9212728,1.8723638,1.9726312,-2.4403522,-3.7638676,0.2968535,-2.5467405,-2.060161,-2.8985424,-2.6403291,-2.5940003,-2.5402656
-4.6062384,-4.934377,-5.206218,-6.769831,-1.0481675,-2.089588,-3.8019538,-4.64097,-4.5209975,1.7570525,-4.592957,-2.3072991,-5.883084,-4.6411304,-2.1779637,-2.4176235,2.1329174,-5.102108,-3.1395814,2.0441608
-3.0890846,-3.1583004,-3.9123964,-4.7719436,-0.34200087,2.434802,-3.9640594,-2.8005016,-3.454885,0.5078051,-4.7348833,-2.8913395,-5.597654,-3.9609065,-2.4545267,-0.70757556,-3.8944304,-3.8893034,-4.525125,-3.2877352
-2.3709888,0.4601684,-3.1858423,-3.5092998,-3.0513399,-2.7248065,-4.8238072,-2.6822844,2.58598,1.5074939,-2.6407356,-2.4275148,-3.0626266,-2.109519,1.8845441,-2.602905,2.715848,-4.38418,1.6926457,-2.346013
-4.501419,-3.5216446,-4.3906875,-5.2420583,-3.809948,1.6366191,-4.042877,-3.5711474,-4.6953554,-3.1644258,-5.2449894,-5.0749717,-5.4009647,-4.3135815,-3.712292,-3.2893138,-3.2109578,-4.195709,-4.3244343,-4.0011954
-2.9518254,-3.5131054,-3.7161815,-3.991665,2.2109754,-3.196658,-4.7702136,-3.4669645,-0.6196739,-2.0741682,-2.7845838,-3.018384,-3.5051162,-3.4513052,1.1794509,-2.1052036,-3.1350763,-5.2599473,-2.2892628,1.927738
-4.6057014,-5.158818,-3.7615077,-5.0927896,-3.3250222,-2.8620453,-4.0438414,-4.1720924,-3.2765436,3.8376462,-0.76607466,-2.3021746,-4.494676,-1.7955416,-2.4083016,-2.9553452,-3.6885605,-3.5418675,-3.9996078,-4.302602
-3.6699483,-3.4284751,1.3768699,-2.6879938,-2.719189,-4.095334,-4.263297,-3.6876652,-4.567201,-4.2469544,-4.188982,-4.3663926,-4.5970893,-3.5045712,-4.9720817,-4.807999,-4.2848225,-3.7094781,-3.72251,-4.580908
1.6654389,5.9321985,-1.8826759,-1.9221224,-2.823109,-2.8390315,-3.1542213,-2.6186893,-0.3508629,-3.8213935,-4.349543,-3.8568687,-3.9991958,-4.71496,-3.0829515,-4.003524,-1.2558331,-3.5163963,-1.7338655,-3.6877449
-4.508356,-4.6006427,-4.673632,-6.7074966,2.8278673,-4.984241,-4.213793,-4.795191,-4.16015,-4.4717245,-5.4607325,-5.1235642,-6.173527,-5.3775234,-3.8150268,-4.8100266,-4.059999,-6.5027733,-5.1688075,-4.2289343
1.965373,2.0617774,-4.8967834,-4.9359713,-3.5605278,-2.713273,-4.4412246,-3.5374262,-3.7538135,-4.2345004,-4.511048,-3.052687,-4.330873,-4.5201354,-0.8829644,-2.9501798,-1.0312318,-5.1603136,-1.6877232,1.7882204
-4.4579306,-5.2876387,-5.5885158,-5.4723186,-3.9982207,-4.98646,-5.6657786,-5.705975,-3.9674609,-4.563697,-5.183857,-5.063506,-5.085208,-4.897091,2.5939627,-4.096653,-4.19595,-4.766895,-4.658531,-4.2209253
-2.991098,-2.376545,-2.8913562,-3.909991,1.7591455,1.534018,-1.6814404,-1.6986108,-4.8031697,2.1788967,-3.8407123,1.8305237,-3.138837,-3.0770464,-1.932938,1.2450958,-1.4831892,-3.7792404,-5.1301384,-2.046086
-4.1722927,-5.0919914,-5.4457617,-5.288398,-4.0064397,-4.863873,-5.6059203,-5.4812837,-4.1480174,-4.783139,-5.1527414,-4.9919214,-4.732335,-4.924537,2.6996517,-4.17815,-4.1121063,-4.7826943,-4.4943104,-4.176136
-4.926087,-4.3725295,-4.3432865,-5.297276,-1.3494525,-2.1005857,2.1082354,-4.123031,-1.7473197,2.1488676,-3.750817,-3.9342957,-5.5166745,-4.225402,-1.7190245,-3.2846525,2.0366735,-3.9522738,-3.6170483,-2.5993762
-5.4974756,-4.6610913,-5.6992807,-6.0040708,-4.533208,-5.5606585,-5.229358,-4.8384447,3.238675,-4.2949395,-5.5209727,-4.525373,-6.3220353,-5.06091,-4.2511883,-4.3173623,-4.239316,-5.2778416,-4.5242505,-4.8077703
-3.7030652,-4.2836676,-5.1256347,-5.9846296,-2.4866242,-3.4281065,-4.3156276,-4.268943,-3.0171785,-3.0240767,-5.7785974,-4.170298,-5.365291,-5.032667,1.0271964,-3.2784543,4.0584326,-4.3091035,-2.7086718,-1.3211356
-4.9811125,-3.8345423,-4.859024,-5.515904,-3.9463673,-1.436941,-3.0111833,-2.9145248,0.022095367,4.1982,-3.8012795,1.6125426,-4.4926887,-4.029063,-3.043682,-1.5095677,2.0974314,-4.339835,-4.29715,-4.077587
-3.827994,-3.161347,-3.9511602,-3.7674584,-3.1765,-2.4547942,-3.9758902,-1.0741677,2.393973,3.1974971,-2.2471292,4.362017,-0.5830897,-1.9305235,-1.571244,-0.3276406,1.4397475,-4.757769,-1.5443736,-1.5738955
-5.6203356,-5.254949,-5.2733774,-5.293159,-3.5808265,-3.318352,-4.2567725,-4.2846036,2.4717648,2.690272,-4.090054,0.91154146,-4.598006,-4.1496997,-2.642164,-1.3241179,-2.9719806,-4.5493183,-5.29351,-3.8765607
-5.012706,-4.114067,-5.039221,-6.481666,-3.6248698,-2.4999118,-4.939273,-5.0480657,-3.9313984,4.6986647,-2.7088704,-1.31881,-6.0469246,-3.9116094,-3.6886823,-2.5862293,-1.8043635,-4.055594,-5.4378023,-4.2521815
-0.17300327,4.720165,-2.45914,-2.6549463,-3.8311453,-2.6625755,-4.0634947,-3.7365687,-1.3796856,-4.281829,-5.2418003,-4.7371354,-5.0043955,-4.7069206,-3.9651475,-3.9711094,-3.6045768,-3.4877148,-2.8547611,-3.6554492
3.5941896,-2.5647612,-3.3252933,-4.9764967,2.6542742,-2.3779557,-2.1487334,-2.5914805,-3.654525,-3.5756865,-4.0552115,-4.4385014,-5.34677,-4.485982,-2.3658817,-4.013852,-1.9468898,-3.98141,-1.1441307,0.36855012
-2.811611,0.6812898,-4.0569267,-3.1923828,-5.673559,-3.6888235,-4.8603387,-1.9108725,-1.8839592,-0.18812555,-2.7215207,3.188067,0.3403423,-2.8650582,-1.6505643,-2.5959792,-0.92946094,-4.7578473,-3.0453413,-3.4018102
-4.787494,-4.1520114,-4.4698243,-4.547116,-2.7797887,-3.0481207,-4.4635553,-2.5703366,-3.1423275,-2.5498037,-0.22472693,0.84719366,-1.7300625,0.3005627,-2.0722554,1.1424189,-4.4128323,-2.9534056,-5.388481,-2.344709
-2.9042206,-3.1412191,-2.984526,-3.7827704,2.6502116,1.4618359,-1.3323076,-2.6285563,1.6605762,4.0424533,-3.3718004,-2.5943835,-5.2501254,-4.020418,-0.1995966,-0.6078172,-3.395644,-3.4185019,-2.7457635,-1.4884783
-6.207247,-4.080774,-5.5188,-5.104669,-4.2414193,-5.326931,-3.3410661,-5.2180853,4.45069,-3.8996665,-5.376927,-3.3102918,-5.64344,-3.8899815,-2.393391,-2.304219,-3.473705,-4.1543803,-5.575094,-3.5493467
1.5346506,-3.3867495,-2.8796003,-4.3735185,4.4318447,-2.6232636,-2.933368,-4.1314874,1.9381912,0.015477457,-3.4058564,-4.11522,-5.7046657,-4.701543,-0.041126657,-3.396695,-2.8044543,-3.4315825,-2.1454177,-1.6817228
1.6963544,-1.1941781,1.2611139,-1.8181604,2.2594588,-3.2786822,-2.9350147,-2.684805,-4.0794263,-3.574835,-3.2692447,-4.7742877,-4.6139307,-3.7088828,-3.5090654,-5.0771203,-4.728676,-3.239997,-1.485422,-2.7538786
-1.1451515,-2.4463782,-5.3393106,-5.341589,-4.42695,-3.5997262,-5.2149363,-4.7349863,0.32269046,1.1286376,-4.029696,-0.024116209,-5.192937,-4.9348526,0.44593775,-1.8365698,1.5666747,-3.791372,-4.0677133,-2.2529397
-3.1630764,0.2948184,-4.189842,-6.1397734,0.5815587,-0.59904236,-4.279771,-4.1788588,-2.2051206,3.0452302,-4.1640153,-3.7902544,-6.3339424,-5.0608726,-1.9950603,-3.1148937,1.9273978,-5.5780797,-3.206045,-3.0800664
-4.951979,-3.8433633,-5.927443,-7.504454,-4.2159324,-4.5640893,-4.6229157,-5.223486,-4.4107914,-4.0820103,-5.338612,-4.7740407,-6.157336,-5.7506227,-3.9215937,-5.35538,2.973322,-5.70005,-4.415574,-4.667214
-0.20452206,-3.4184713,-4.52944,-4.4993052,-2.222972,-3.90736,-4.536733,-4.5301676,-2.365205,-3.8741686,-4.2251987,-3.95459,-5.2024293,-3.9192002,1.0572121,-2.2683806,-3.3624237,-3.345194,-2.5629704,3.191864
-4.9722214,-3.9822755,-5.9424915,-7.438614,-4.5576963,-4.752553,-4.7112927,-5.1229486,-4.308535,-4.2471914,-5.2316017,-4.4514294,-6.078361,-5.730672,-4.0630364,-5.3625565,2.9069974,-5.6879454,-4.4059234,-4.6263285
-4.145793,-2.2368836,-3.5707464,-4.20763,1.7124934,-3.5911276,2.3144982,-4.0946846,2.4202588,-2.0034904,-3.9498098,-5.5704536,-5.4485745,-4.310043,-1.7192289,-3.7338192,-4.2366323,-5.2019734,-4.2144456,-3.6916854
-4.212297,-3.985909,-4.9715466,-5.6355996,-4.5705113,-5.1259136,-5.800449,-4.2503276,-4.0338955,-3.3436131,-4.23488,2.3038316,-3.61166,-5.447076,-4.101971,-2.7901652,-2.9873157,-4.7149887,-5.981018,-4.0615935
2.9968503,1.9653001,-2.9916146,-4.678283,1.6530252,-3.7359688,-2.9762316,-3.090372,-3.5006769,-3.9721105,-4.613917,-2.6197424,-4.5957046,-5.4565225,-4.2255254,-4.1604953,-1.687872,-5.2254205,-2.9284167,-2.784374
-1.6549923,1.5525434,-2.3023067,-2.4052901,1.6329473,-2.2957613,-3.3813763,-2.841858,3.1910732,-2.5171149,-5.249873,-5.726768,-5.0577273,-4.402142,1.573988,-3.327723,-1.8425971,-4.176165,-1.9031494,-3.2966359
-4.2719955,-2.843306,-2.7924607,-4.2307763,2.7187693,-3.3960536,1.8627889,-3.0878341,-3.7381084,-4.0385237,-4.3839207,-3.9153314,-4.3028774,-4.2631516,-3.3381484,-3.516488,-3.9752905,-5.01865,-4.8769727,-2.140672
-3.64178,-3.5362759,1.4838166,-2.4604745,-2.8430514,-4.052166,-4.166307,-3.5706732,-4.494829,-4.0438576,-4.0805616,-4.195993,-4.515543,-3.2958238,-4.9215045,-4.7654786,-4.507123,-3.5466597,-3.7001145,-4.49121
-0.43385932,1.7069935,-3.6384661,-4.2971487,-1.7686787,3.868663,-3.542281,-2.2148964,-2.9478166,-0.35586584,-3.875493,-3.8864775,-5.1272836,-4.222671,-2.5584717,-1.9477711,-1.2241648,-4.2436366,-1.9792306,-1.0486572
