0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-6.4729304,-2.1401813,-5.4873843,-4.9970193,-3.9904392,-4.694977,-5.188511,-5.2212024,4.393392,-0.8520586,-5.985367,-1.677208,-5.8693185,-4.956714,-2.3916407,-2.0117686,-2.1994352,-5.895497,-5.307796,-3.9048402
-3.51408,1.0702975,-4.597804,-5.1906066,-2.9256423,-3.3799307,-3.4892666,-4.374693,-1.5531288,-3.895304,-5.2042003,-3.491403,-4.3526974,-4.071444,1.565118,-2.6475158,3.279794,-5.1735153,-2.635249,-2.3940024
-5.6203856,-1.3329197,-5.2717447,-4.1538887,-5.0143013,-4.036657,-4.3392153,-4.5580945,1.0970261,-0.6730901,-4.162488,-0.81509435,-3.973849,-4.5102787,1.9511027,-1.0832032,-0.98912406,-4.5636935,-5.436296,-4.9079657
-4.5966454,-3.2783532,-4.5761466,-4.8844433,-3.017986,-3.7560985,-5.0807076,-4.4794974,-3.3199039,1.233158,-2.7418745,2.8707213,-4.3055177,-4.4396653,-2.3564262,-0.88790154,-2.673533,-4.5122814,-6.1940513,-4.2213826
-1.5481917,-3.3085384,-4.260478,-3.5721931,-1.447665,-2.4368098,-3.5570555,-2.089135,-2.559403,-4.675366,-6.3459516,-3.8705418,-4.346399,-3.6061857,-1.099492,-2.0105996,-3.0024464,0.7553238,-2.633172,1.2248197
-3.1114135,1.2750745,-3.9132798,-3.7923012,-1.9719483,-3.6257076,-4.9473968,-3.2507868,-0.06811052,-3.2993853,-4.4452686,0.99182117,-0.51318306,-0.92457795,-3.4052958,-1.5755237,-2.608534,-4.7603874,-3.1383991,-2.4381235
-0.43879652,2.4757826,-3.969444,-4.2138906,-5.542498,-3.066024,-4.3770022,-2.1758695,-4.6196976,-5.217478,1.56179,-1.3744313,-2.3030493,-1.9846277,-3.4968977,-3.4519053,-1.9352121,-4.3335543,-2.3604991,-4.0863357
1.0268567,-3.1712017,-2.0153446,-3.3910277,3.3407867,-1.7177086,-2.5048897,-2.4540415,-1.6536711,1.2625182,-0.97366273,-0.44406408,-3.4702916,-1.6823201,-2.3639793,-0.71944267,-4.310941,-3.3267505,-3.5529845,-0.16871311
-6.4125214,-2.9238336,-5.0409675,-5.2943735,-4.3832145,-3.8185678,-5.3031607,-5.7254925,0.10891185,0.96248263,-4.144542,-3.6998937,-6.0163417,-2.0427861,-1.0691179,-0.6328001,-4.359428,-3.126744,-4.856136,-2.9255702
-5.2018747,-2.6752672,-5.6290636,-5.280088,-5.4650617,-4.042658,-5.787271,-5.0754585,-2.0741355,-0.82645303,-2.4315796,-0.32684118,-4.2861133,-3.2213209,2.7607222,-1.218154,-0.644652,-4.2968273,-3.3051445,-1.879135
-2.0376437,-2.4939911,-3.7106576,-4.589662,3.3457441,-2.690373,-4.986612,-3.7297764,-3.5585167,-1.0718186,-5.542883,-0.75251234,-4.379814,-4.846188,0.84675014,-1.4463505,-2.9516249,-5.8804016,-3.3609931,-0.63368094
-3.6106381,0.28344995,-5.8206706,-5.6641645,-2.839938,-2.7339325,-5.4479933,-4.3279223,-0.5121247,0.27259064,-3.950668,0.9575132,-4.567111,-5.178966,0.57464755,-0.92599165,-1.4807974,-7.1523466,-4.2521615,-1.4124459
1.6381055,4.0961194,-3.5161304,-4.5225368,-5.181168,-2.518654,-5.228989,-3.4595706,-4.031961,-1.9906282,2.002273,-2.0336802,-3.9830914,-2.7650206,-3.158629,-3.8805153,-1.9833106,-4.083444,-1.494735,-3.3708105
-3.904631,-1.987685,-5.6121736,-4.922504,-1.6756098,-4.155921,-4.69412,-3.7933629,5.012646,-3.6690404,-5.9594293,-3.358662,-4.979356,-3.4401305,1.354012,-0.88164705,-0.6768012,-5.3860703,-2.9529688,-1.1857129
-1.7722358,1.7991967,-3.676861,-4.429612,-5.2407756,-2.7780564,-4.0092816,-4.4986706,-4.7125134,-2.708552,-0.4582045,-3.6577768,-4.5087075,-3.8370395,0.16056728,-4.162909,0.52830887,-3.2921734,-2.5624456,-4.3299046
-1.556058,-1.3717664,-4.8026114,-5.228895,-4.286741,-2.1496124,-6.142049,-1.6626824,-0.69333035,1.3124757,-3.8367786,-0.1334738,-2.5724337,-3.5057352,-3.006515,-3.1590154,0.004855414,-6.317069,0.68711555,0.11148287
-1.3787308,-1.3815777,-4.043098,-4.3412495,-6.2579627,-4.4791703,-5.4208,-5.0583496,-2.9502509,-2.5390184,-2.6436594,0.076681465,-4.4452653,-3.331775,-1.6863781,-2.919581,1.4171728,1.8621762,-2.4601004,-1.8618203
-4.782338,-2.571293,-4.6336284,-4.6219687,-3.3580294,-5.3771772,-4.8855505,-5.1545897,2.4683983,-4.4593725,-5.6942616,-1.1834538,-4.2776303,-3.915472,-5.0240293,-2.672956,-4.531368,-4.960234,-5.2335505,-2.5790453
-4.386957,-3.921691,-4.406368,-5.2431746,-2.920387,-1.7731326,-4.4499316,-3.1473565,-4.3944244,3.104204,-3.2137167,4.7015347,-3.3365464,-3.673209,-2.6667366,-0.4599922,0.17809291,-4.4513817,-4.7295847,-1.9299045
-5.5499067,-1.2411226,-5.540123,-4.4830017,-3.9310868,-4.805965,-4.9625034,-4.9333577,3.8777707,-2.131058,-5.8242745,-0.4001341,-4.9608555,-5.3581114,-1.5513436,-1.8528421,-1.9126341,-6.193224,-5.1812725,-3.3002543
1.9792764,-2.0233521,-1.8139383,-3.080667,1.40806,-2.5692651,-4.5340905,-1.5733654,0.39980268,-2.788942,-4.6773515,-4.164723,-3.788641,-4.129517,-1.5728244,-4.4771233,0.18283439,-1.0049703,1.7690967,-1.1764182
-5.7987933,-3.2591672,-5.171396,-4.9217205,-2.235807,-4.3290663,-0.67615503,-4.7671566,5.3056297,-3.0953128,-5.2659426,-2.955696,-5.1358128,-3.1919441,-2.170827,-1.264925,-3.3328385,-5.1500063,-5.4485946,-2.8558965
-4.283266,-2.8346357,-5.250619,-4.6099033,-1.4121698,-3.9940143,-4.692889,-4.321328,1.5361913,-2.8641934,-5.407085,-3.254736,-3.8564997,-3.777434,3.9007957,-1.0916548,-0.25749654,-5.0015764,-3.7691357,-2.8991976
-5.4314046,-3.5991094,-4.6994815,-6.4553676,-1.9099984,-1.1120063,-4.188222,-4.2904634,-3.471128,5.0608616,-4.8006268,-2.536858,-6.2842727,-4.440459,-2.9418821,-2.2187774,0.6604707,-4.312537,-4.9351864,-4.3399243
-3.7850316,-4.6247053,-3.4610474,-5.197295,1.9028217,-0.9810188,-0.95914674,-3.8108604,0.296496,2.9139757,-4.695305,-4.5360284,-5.670026,-5.0638566,-0.8364126,-3.7029693,-0.8972649,-5.459969,-2.2416158,-2.9059138
-5.9405828,-1.9088029,-5.287722,-5.0639095,-4.2108836,-2.6647897,-6.119679,-3.3760016,0.80573297,1.5547254,-4.7076697,2.7416267,-3.9976263,-4.0096407,-0.947933,-0.14554533,-0.1304053,-5.807779,-3.8108718,-2.158514
-2.8713899,-3.6167257,-3.8503876,-3.966733,-3.5132565,-3.9131346,-3.6686015,-5.0566525,-0.47378868,-2.1594424,-3.9115586,-2.1992755,-5.0993295,-3.086702,-1.8914559,-1.212065,-1.4252453,4.844719,-3.6457016,-0.4702526
-5.291888,-4.0020432,-5.6049385,-4.68139,-4.7869334,-4.518121,-3.9384563,-4.4127107,-0.29074973,-1.5844761,-4.905473,0.7754054,-3.660729,-3.8592823,2.5880008,-0.5080784,0.8420286,-3.314597,-4.952613,-3.3228989
0.18463726,-0.21194467,-4.3112254,-4.0325575,-1.0769866,-4.1956477,-4.4305425,-4.5950274,1.3047519,-4.997569,-4.867293,-4.558544,-5.31444,-3.906371,-1.05399,-3.1066766,-4.6599813,-4.2507834,-1.3564434,2.4812362
-3.2285361,3.984762,-3.952816,-3.7222612,-2.396655,-0.1942585,-3.3755815,-3.3131516,-1.4503199,-2.1546004,-5.8411736,-1.8089247,-4.057242,-3.5746734,-3.539393,-0.6935129,-1.9941064,-5.3158565,-4.7444277,-3.2043705
-2.0315115,-1.2494888,-6.669143,-7.1569743,-3.2166886,-1.7922955,-6.2591243,-3.4303555,-3.4697003,-1.5693765,-5.2540727,-1.6301252,-4.2347455,-5.1077456,-0.50327146,-2.0971444,3.1903372,-6.8071613,-3.0530283,-1.3714894
2.8581815,3.0201232,-3.720756,-4.5919156,-4.2481136,-2.6257038,-4.4628634,-3.0629163,-1.8424476,0.8270677,0.2921108,-0.48107037,-4.2500677,-4.7067924,-4.116068,-4.4316483,0.0032343895,-4.401511,-1.517527,-2.959233
-0.78949636,-2.6012285,-4.3905163,-4.604103,-0.85025525,-4.341961,-4.8367906,-4.4419365,1.0349084,-4.2034163,-5.299494,-4.3391356,-5.5307918,-3.3354967,-1.5770617,-3.0885954,-4.2497478,-4.2501307,-1.0748183,3.1790998
-4.800414,-1.303561,-3.7235763,-3.3558886,1.6365488,-3.116576,-4.0828667,-2.3287568,2.5499136,-4.1657434,-6.304659,-3.3513455,-3.0695336,-1.9483955,1.2475809,-0.40664637,-2.365392,-5.4491343,-2.4587564,-1.302667
-0.5167439,-2.0262685,-5.274073,-5.4855886,-3.7888675,-4.2622,-5.343645,-4.437767,-3.9437523,-2.1382678,-1.880602,-1.276996,-5.122419,-3.9351056,-1.4119592,-2.6347399,-1.1461291,-4.747608,-2.093816,3.3076777
-0.9830153,-0.8421627,-5.0005937,-5.1910925,-4.098465,-4.074077,-5.264771,-4.1910186,-4.1200857,-2.0105655,-1.2992148,0.19088605,-4.4143786,-3.1114812,-2.611938,-2.305059,-1.3021458,-4.733371,-2.4984972,2.784443
-2.8762333,-1.0695562,-5.6485896,-6.0796976,-4.346954,-1.5871071,-6.867556,-2.7958157,-4.6060915,0.55389655,-4.021444,2.6975455,-3.8451502,-4.691681,-3.16222,-1.4708431,-0.62237334,-6.58543,-3.4675229,-1.1817611
-4.3114576,-3.734682,-4.98426,-4.728498,-3.374674,-2.6583238,-4.8499913,-3.0959234,-3.4136102,1.5093426,-4.1911006,4.7349195,-2.7703617,-4.0367093,-0.50997245,0.09544183,0.43892267,-4.2702413,-4.8057127,-2.2290213
-3.6272945,-2.4378881,-5.007798,-5.6836066,3.5836325,-3.3461194,-5.101419,-3.524317,-2.0328705,-2.6088576,-5.8416314,-1.8943855,-4.466761,-4.218038,-1.6017282,-0.8421537,-3.3250723,-6.575973,-4.753579,-2.2411096
-3.968975,-3.751275,-4.6984835,-5.260881,-1.9982078,-3.022341,-0.16326255,-3.6469026,-1.0767719,-1.9698333,-5.1137757,-3.1650748,-4.8564453,-4.6314707,1.0135839,-2.2192047,4.62959,-4.6518083,-3.3858464,-0.7365026
-1.1366031,4.157898,-2.6872194,-2.1136289,0.3825875,-3.103818,-3.4597363,-2.883293,3.2309866,-3.9501643,-5.640597,-4.2059517,-3.4200635,-3.4581485,0.06644179,-2.2602262,-2.2820222,-4.469578,-2.2418988,-1.5751575
-5.4226933,-2.7319813,-5.0742354,-5.773754,-1.9783157,-3.9208817,-0.050634306,-4.009534,1.7490141,-2.9954908,-4.98289,-2.9371912,-4.2345448,-3.8974326,-1.1216611,-2.6637135,4.6797976,-4.8895664,-3.9257407,-2.7385962
-0.59604424,-3.1505818,-4.019634,-5.805004,4.08955,-2.0077655,-4.231969,-3.120943,-5.1058903,-2.2208586,-4.179751,-0.4830469,-4.487921,-4.420147,-2.725324,-1.7147591,-1.6692297,-5.5301595,-3.7212074,-0.028157711
-3.7944338,-2.1194646,-3.9290948,-4.6063137,1.3414949,3.261819,-2.8159046,-0.43538433,-3.5643892,-0.13511929,-5.096664,-2.449821,-3.9543376,-3.290184,-0.55638623,0.35570678,-0.80791247,-4.588973,-2.771663,-1.7873111
-5.1391435,-0.5987201,-4.4027843,-4.9085517,-3.2347155,-2.3588018,-4.548276,-1.4192865,-1.8506403,-3.2802284,-4.4161205,-0.5697715,-2.3840015,-2.0681741,-1.2481834,-1.4024818,4.7522655,-5.6703167,-2.0028768,-2.703473
-5.237428,-4.144576,-5.4021764,-5.8162384,-4.411581,-3.1696293,-4.9230657,-4.0914254,-2.001271,4.078194,-4.591013,2.3441916,-4.6846604,-4.2376027,-1.7673692,-1.372821,-0.39964047,-5.2051024,-4.752091,-3.2304265
-3.652148,0.35597908,-4.999204,-5.800996,0.41024563,-2.4649932,-1.3756324,-3.3272972,-3.7643356,-2.8620026,-5.102707,-0.76862204,-4.459365,-5.185126,-2.7218127,-1.6811643,0.60197055,-6.327509,-5.951743,-4.243024
-0.55133283,0.25400883,-2.9085827,-4.5852995,4.3688474,-1.3892272,-3.3457093,-2.4117138,-4.2335825,-4.2290745,-5.182099,-3.944005,-4.836262,-4.684801,-3.3355584,-2.9386094,-3.318684,-5.618769,-3.1605268,-1.0749003
-0.845731,-0.1323905,-6.1272883,-6.0582304,-4.9181523,-3.3501253,-5.8238626,-3.5459797,-4.360864,-0.084892385,-3.1099846,1.2248056,-3.9363422,-5.744158,-2.1843007,-3.4412396,1.0756693,-6.1756587,-3.9403343,-2.9902272
-2.007478,-2.139258,-3.1630409,-4.617675,5.3161077,-3.1204927,0.16919811,-2.676367,1.9798121,-2.5616195,-4.418954,-4.0196066,-4.1963816,-4.116937,-0.39827296,-2.633414,1.559291,-5.726223,-2.0535607,-2.0268955
-3.6791558,-2.353329,-4.32446,-3.2601368,-0.71322155,-3.0067387,-3.4581966,-2.5779521,-3.1907413,-5.2429543,-4.790497,-2.683619,-1.9167684,-3.1208737,3.9257143,-0.42823997,-1.5043635,-4.112503,-4.158775,-2.8517
-1.0063812,-1.3521211,-4.263634,-4.924293,0.8834567,-1.5515426,-4.0058746,-3.5908234,-3.0022204,-1.2219249,-4.3278623,-3.5658107,-5.3348603,-2.975598,-0.14470118,-0.39918974,-2.9857724,-5.3235545,-2.6613152,3.7342927
-3.5824773,-4.4094296,-3.551249,-1.640675,-2.4351313,-3.4035077,-3.86625,-1.6995053,2.7415433,-2.2327037,-2.7999673,-2.2953386,-0.90567005,-2.2340627,5.0766573,-1.4898623,-3.2663248,-3.0774436,-0.7886923,-2.1434512
-5.358959,-2.5483615,-4.9800973,-5.770325,1.2154176,-3.5230095,-1.6822612,-2.17223,-0.12960917,-4.043923,-6.0300665,-2.0629878,-3.303626,-3.3612869,-1.8008944,-1.7129376,3.2222729,-6.636188,-4.004072,-2.8868334
-2.3934195,0.3342036,-1.6780983,-2.0814023,0.41597253,-2.6865342,-4.338832,-1.3817377,3.6823273,-2.6071675,-4.7040005,-2.797328,-3.2747793,-2.7217565,0.7817265,-2.2710478,-0.5187037,-4.6997433,0.5757064,-0.94580287
-4.935359,-3.4067526,-4.8975487,-3.940177,-1.2692897,-4.5842385,-3.3082669,-3.4186256,0.8984538,-5.294334,-5.18441,-2.642329,-2.4009414,-3.123024,2.8890598,-1.3273147,-0.07352026,-4.4300427,-4.510456,-3.665918
-6.050318,-3.4808059,-5.0645223,-5.232722,-3.9032059,-2.4137864,-4.8184533,-4.4527283,-0.11980394,3.9610908,-5.466145,0.73597026,-5.5045276,-4.34289,-1.4060516,-0.8782551,-1.0475717,-4.420177,-4.7412934,-3.2682457
-2.6292088,-3.315319,-3.0806806,-3.611581,1.0861707,-3.5362453,0.4295263,-4.7491493,4.212033,-1.2493364,-3.7300668,-3.8043027,-5.3383217,-3.1988204,-0.3595966,-1.5476464,-2.703968,2.2127953,-3.0647328,-0.36795574
-5.5550375,-3.5103939,-5.390344,-5.6076627,-1.757674,-3.912487,-0.13109726,-5.276909,4.638359,0.019066751,-5.1249,-4.040158,-6.1477275,-4.8550296,-0.31110254,-2.2832625,-0.7520388,-4.958431,-4.3638306,-2.9905217
-4.7233844,0.39202297,-3.86306,-3.5056882,0.30070934,-2.2216136,-0.134857,-3.8058662,5.7139835,0.07002421,-4.646703,-3.4423296,-4.958825,-3.6007013,0.9149479,-0.87729293,-1.7543944,-5.0268173,-3.7313478,-2.4950812
-0.46245855,-1.7533448,-3.065198,-4.836067,4.820126,-1.4261997,-1.6430557,-1.3433838,-4.656441,-3.7135894,-4.6698728,-2.7454877,-3.9773788,-4.9045405,-1.9605341,-2.7140968,0.46454018,-5.6332536,-2.9229467,-2.0820413
-0.32649982,-2.1612952,-5.4668884,-6.255994,-3.6754577,-2.6221266,-5.9696565,-1.9930557,-3.4637322,0.7424537,-4.0184927,0.59330916,-2.9160955,-4.5270147,-2.6324306,-3.5360074,3.8198404,-5.672456,-1.3087206,-0.7340175
-2.238294,-2.9600863,-3.231492,-5.0959306,3.8511934,-1.7851877,-3.5602841,-1.4931715,0.36517614,-1.6205655,-2.8650587,-3.0417287,-3.0989127,-1.8688521,-2.3092895,-2.320406,0.04185098,-6.115659,0.7852602,1.8365849
-0.78835446,-0.695234,-2.758113,-4.525882,5.3908896,-3.3420322,-2.627741,-2.3466556,-1.9167608,-4.1709614,-3.5262063,-2.2136502,-3.38105,-3.5741231,-2.8388364,-2.6151152,-1.2711163,-5.886678,-2.8635538,-2.8043957
-6.2784758,-2.5009673,-5.9188933,-5.621403,-3.9416454,-4.5131984,-4.7389593,-5.351017,3.7263992,-0.056383874,-6.3815145,-1.5028914,-5.7934813,-5.0620465,-1.2409763,-1.7790583,-0.08576478,-5.6396008,-5.43142,-4.1218295
-2.2489378,-1.5825484,-6.188796,-5.6009874,-4.6131625,-3.9966197,-4.733234,-2.2361732,-2.2599287,-1.8538718,-4.9707828,-1.2763878,-4.1768565,-5.4752107,-0.3123358,-2.9936566,2.81734,-6.2792697,-3.7475927,-2.1695418
-3.0085888,-1.2198312,-3.0050979,-2.115781,0.9065634,-4.546887,-4.0221267,-3.262675,2.5753934,-4.587037,-5.6142116,0.09927153,-2.7244182,-4.383669,-1.803118,-1.1786627,-4.287019,-5.2673373,-4.786839,-2.346746
-4.9162045,-4.4701004,-4.4924555,-5.318976,-0.76677895,-1.924945,-4.538829,-4.4363313,2.269257,4.650402,-4.484912,-1.2255335,-5.739198,-3.2382326,-1.0449393,-0.21871585,-0.326807,-2.0747876,-3.3879967,-1.0750989
-1.8874974,-1.0622901,-3.637302,-4.786038,1.8437644,-1.2843367,-0.41661727,-2.6922028,-2.1138008,-1.8685409,-4.4598365,-3.3283086,-5.1987534,-4.5472765,0.28626502,-2.0755312,3.7244768,-4.7583222,-1.7455873,1.6753277
-2.1940808,-0.56647193,-5.257847,-7.091096,-0.16379277,0.04108365,-4.490709,-3.863526,-3.5053325,2.345629,-5.174119,-1.8284723,-6.4787383,-5.450738,-2.780832,-2.225499,1.4810762,-7.0365744,-4.057578,-2.103212
-3.1944695,-2.04263,-4.1649528,-3.535841,-0.09323041,-4.482163,-4.614368,-3.6054535,4.185487,-3.0371816,-5.290558,-5.2109528,-5.467321,-3.0626712,0.58630735,-1.6673961,-3.3043559,-4.3915286,-2.0193594,0.6493569
-1.0803769,-1.7254313,-2.6816442,-2.8228755,-2.3687975,-4.0536394,-3.7993472,-4.9775805,-2.0640917,-5.244389,-3.0207758,-4.7517385,-5.200125,-3.5445263,-1.4423107,-2.704539,-4.6774054,3.4065,-2.2784562,0.06143151
-3.6524897,3.174514,-3.9827666,-4.0457697,-4.114878,-1.5343424,0.39123663,-2.7076237,-1.2530409,-3.4139106,-3.0172472,-1.886549,-3.4622433,-3.7414129,-4.056474,-1.9888657,-0.23858888,-5.314968,-5.0074778,-3.9523835
-3.6788695,0.43712103,-3.3147001,-5.2561626,2.230352,-2.3163328,-1.8418819,-2.426081,0.07334237,-2.8740296,-4.3204956,-3.1546564,-3.5976405,-3.6509902,-3.6679542,-3.1730418,3.9916234,-6.3366857,-2.3649457,-2.1632879
-5.607239,-3.9150014,-5.0682154,-5.422188,-2.1743102,-4.5163474,-2.1518757,-5.7485857,5.088486,-0.70016676,-5.165025,-3.9249167,-6.4083786,-4.345231,-0.5114546,-2.225001,-0.37712112,-2.4273121,-4.114776,-2.5006015
-3.5734892,-3.1130736,-3.810233,-4.366207,-1.0210583,-3.9384222,-1.3565009,-5.6912866,1.0004232,-3.285894,-4.609483,-3.439625,-5.4424267,-4.256098,-2.4369988,-2.1811588,-3.5571575,3.0679321,-4.464065,-1.7188425
