0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.2595391,-2.3961875,-3.2795744,-5.0613213,3.0230415,-3.4418502,-2.4219513,-2.7119322,3.0088704,-2.7127342,-4.8486967,-3.9777646,-4.2147164,-4.5338798,-1.5882704,-3.9274015,2.5395045,-6.186438,-0.9943244,-2.4006689
-3.308869,-4.069056,-4.136171,-4.036721,-3.4797719,-2.4627893,-3.6931298,1.4644221,-3.6047208,-4.2305336,-4.6589766,-3.368272,-3.1448843,-3.837047,-3.8208213,-3.5015025,-3.166343,-5.316627,-3.0789008,-4.2771225
-5.39699,-3.6181643,-5.362033,-4.9513307,-3.3383672,-3.1082559,-3.6843264,-3.9076383,-3.3801181,-2.8519866,-4.815659,-2.2639785,-4.9351754,-3.2773218,-2.495136,1.834358,-5.4112043,-4.2953534,-6.620867,-2.8632226
3.8909066,3.6907802,0.3845071,-1.2299056,-1.6065955,-2.9507122,-3.6887138,-1.1145302,-1.0716016,-4.1399837,-2.9720633,-3.2722526,-3.0954816,-4.3252063,-3.1714525,-5.091097,-0.4285435,-3.599175,0.5829943,-3.3239517
-3.3645458,-0.36436468,-1.2855072,-1.7242289,2.9065204,-3.1947827,-2.9117026,-1.5401564,1.4896479,-4.36911,-3.5617368,-1.4160918,-1.3518322,-0.22681439,-1.8979887,-0.93035394,-0.061372843,-3.5552585,-3.0608246,-3.7150898
-4.1993012,-4.040002,-5.063009,-6.928586,-2.0368683,-3.1468775,-4.1336045,-5.441641,-3.357284,2.0744965,-4.28449,-3.636554,-6.468964,-3.474071,-3.0251613,-2.8816125,0.315311,-4.026698,-2.8538756,1.9133241
-4.4275413,-4.4804406,-4.4381175,-5.0443892,-4.672636,-4.8905053,-5.057661,-5.6899667,-3.9547272,-4.5006247,-4.372271,-4.080483,-5.755408,-4.0298147,-3.803062,-3.8612473,-4.0439587,2.9634829,-4.940935,-4.536545
2.3917565,2.6883953,-2.837349,-4.7626967,-2.7112083,-1.601189,-4.6116757,-2.7648928,-1.3315119,0.71985036,-1.266002,-2.6266165,-4.4106784,-3.8660276,-2.8827264,-4.292176,2.8933415,-4.6360226,2.0255694,-0.3600429
-3.9998405,-2.5424743,-3.5926805,-5.0760937,-3.4995997,-3.2452147,-6.049174,-3.517693,1.1762056,2.267908,-3.7482617,-2.6732795,-4.0899405,-3.5140955,-1.1684316,-4.2625256,2.9203565,-4.7754354,0.768453,-2.942513
-3.9659884,-4.37127,-4.71747,-6.631983,3.0302901,-4.6678486,-4.7157,-4.8879886,-3.941852,-4.709994,-5.7684436,-4.7820735,-5.850867,-5.3967133,-3.791139,-4.0727077,-4.4498706,-6.3761206,-5.179684,-4.2671237
-4.363448,-2.9912674,-3.794812,-3.5021174,-3.4356549,-3.921673,-4.0236692,-2.7322567,-3.886243,-6.0070133,-3.3492212,-2.0619967,1.1990126,-3.074163,-2.9801137,-3.8012054,-3.7006702,-4.885444,-3.919722,-3.8606324
-2.7194965,-1.7384263,-4.7938075,-4.861362,-1.4862039,-4.776909,-5.011668,-3.1123965,2.6392944,-4.6868176,-2.69752,0.0057107694,-3.7973418,-4.810679,-3.2187824,-3.2357025,-0.24133478,-6.6868553,-3.8095903,-3.8602624
-3.1393704,2.8856354,-4.5731936,-5.2885575,-5.3426547,-4.153809,-4.6052775,-5.496705,-2.9201062,-4.912954,-5.1473517,-4.570413,-5.9361424,-5.168855,-4.6495733,-4.4208436,-3.5950892,-5.6724796,-4.8307376,-4.9092593
-4.3643894,-3.7587583,-4.360195,-4.607564,-4.692224,-4.815721,-4.5851464,-5.8680706,-3.2539937,-4.2796216,-4.5834756,-3.2781312,-5.702093,-4.5696607,-2.6816056,-2.9204028,-3.6244688,3.5683494,-4.9524355,-3.7328107
-4.3973103,-3.4715357,-4.475354,-5.5715623,-3.4936812,1.8783121,-3.696246,-2.9402254,-4.6800017,-2.6580663,-5.037033,-4.534498,-5.0674996,-3.9158974,-3.8705735,-3.2029603,-3.0505943,-4.538111,-4.1187935,-4.01035
-3.9749498,-2.3664465,-5.031021,-6.475406,-3.492914,-0.5445909,-4.7206435,-4.3257136,-3.4691424,4.963097,-3.6018813,-0.30786034,-5.8963394,-4.4578857,-4.0169253,-2.3421743,-1.4224005,-5.0085073,-5.014137,-4.2647862
0.80946124,1.7928873,-4.0296125,-4.281694,-4.91467,-3.8223495,-4.556502,-3.7482154,-3.2944996,-3.7442644,3.6320975,-1.6216208,-3.576848,-3.4275072,-2.7928593,-4.399813,-2.1272445,-4.3801045,-2.3144054,-4.098562
-4.206867,-3.758003,-5.561702,-5.372907,-3.6743538,-5.5891604,-5.661019,-5.6788545,4.0151815,-3.6236153,-4.883728,-3.1344647,-6.0265107,-4.211155,-3.2673993,-3.0140238,-5.28073,-4.1479716,-5.1528025,-2.9609838
1.3487016,2.7499313,-3.3893836,-4.061002,-2.9432962,-2.3830729,-3.8470929,-1.6438587,1.7016811,-1.3161439,-4.1996503,-2.8423762,-3.5465565,-3.0188358,-2.094053,-3.5175254,2.5131552,-4.9253235,1.9982656,0.043568987
-2.8569682,-2.0766327,-3.7777414,-5.4515986,-0.6024755,-2.8920069,-4.720238,-2.1454904,1.7266259,0.040722817,-3.8709128,-2.2144961,-3.1541743,-2.5899475,-2.1961517,-3.6680505,4.745327,-5.2532253,1.1000978,-1.1050385
-4.160031,-5.0856586,-5.3010755,-4.8764772,-4.043253,-4.9285874,-5.276353,-5.110547,-3.6985183,-4.6576653,-4.9044967,-4.8160543,-4.6570764,-5.112725,3.0940883,-3.7882297,-3.590146,-4.4534183,-4.5736427,-4.3284454
-3.7653313,-4.525482,-4.511448,-6.8116903,3.0253246,-4.566581,-4.545025,-4.9203897,-4.068625,-4.448909,-5.639478,-4.9275675,-5.997418,-5.3764176,-4.3133035,-4.4575224,-4.226128,-6.3896484,-4.915105,-4.3316274
-4.0596566,-2.6812642,-4.809824,-5.262532,-2.749763,-2.3278546,-4.765717,-4.5313983,-3.2531672,2.032694,-3.716351,-3.852537,-5.597268,-5.0768566,2.4633546,-2.298796,-0.6635,-4.160281,-4.199473,-4.548591
1.9663275,1.8069935,-2.6556633,-2.463445,1.0243076,-2.9197657,-4.1994205,-3.619007,-2.0650704,-5.570568,-4.5361514,-4.309598,-3.8555875,-5.132514,1.0153092,-3.1200204,-4.9330554,-4.267676,-2.9094088,-1.4953115
-5.289905,-3.8036616,-4.9452095,-4.7500625,-2.5578623,-4.67296,-3.4496253,-5.356189,5.138784,-2.8941905,-6.2221136,-3.9144213,-6.3891215,-4.9210534,-2.4466953,-3.0341804,-4.0388246,-4.1772475,-4.774155,-2.773412
-3.198545,-2.6198115,-1.7392671,-0.06516919,-2.536667,-4.3640575,-3.7477312,-2.6617239,-1.463748,-5.8365116,-3.9106944,-3.3812842,-1.9233962,-3.9703517,2.9984267,-2.6237495,-4.192536,-2.8299546,-4.151237,-4.474761
-3.171595,-4.2295737,-3.1045115,-5.597887,-3.3612738,-4.024235,-6.2207856,-3.6758745,-2.63622,-3.814194,-4.0038853,-5.7295103,-4.727793,-3.707971,-3.5779393,-6.0357475,-2.9658942,-4.517133,1.4233474,-2.865707
-3.4415379,0.73275506,-2.528951,-1.5529324,-1.4571562,-2.916466,-2.4771402,-0.11836148,5.2322407,-3.9676487,-2.838532,-1.9489819,-1.4839474,-2.729627,-2.8392525,-2.991214,-1.3407531,-4.9315853,-1.973295,-4.6212125
-3.435539,-0.64327264,-6.12047,-5.269107,-3.978287,-4.954249,-5.7048745,-5.180315,1.4135051,-2.7278507,-5.3083806,0.28128323,-4.7118554,-4.191503,-1.3605046,-0.7645066,-3.16955,-5.1016264,-4.9436717,0.06228744
-4.880567,-3.2523458,-4.9542894,-6.7340765,0.385058,-0.64131516,-2.1209748,-3.9300451,-5.5702753,-1.1106898,-5.8403053,-1.9432647,-4.789326,-4.535764,-2.9977314,-2.0538094,2.1367643,-5.534644,-5.5435185,-3.1835873
-1.2158396,2.5939832,1.1204911,0.809844,1.517544,-3.13267,-2.2221665,-2.2246294,4.145393,-3.039944,-4.2018857,-4.5843,-3.347617,-3.248649,0.38562256,-3.4720151,-2.9389946,-3.1013045,-1.4907211,-3.5342755
-1.1023388,2.4662335,-5.0064487,-4.71246,-2.532717,0.94210815,-4.1281776,-2.9031982,-3.3638647,-1.6291008,-4.7407665,-1.7488298,-4.1840496,-3.9449944,0.0072203893,0.053217866,-1.799888,-5.764504,-3.101954,0.92255574
-1.216366,-2.1050394,-0.34822395,-2.377539,4.0704436,-3.2136478,2.1461265,-2.9313354,-2.6044464,-4.1061063,-3.764793,-4.449438,-3.8412118,-4.4957256,-2.1573799,-3.7738607,-4.5341973,-3.9572148,-3.3148024,-2.4381433
-1.5683788,-1.7659926,0.97962683,-0.6641423,2.6052966,-4.40364,-2.7884786,-3.2032828,2.5418403,-3.097385,-2.6786366,-2.5715415,-3.8750322,-4.0829186,-2.3963594,-3.0320973,-4.2362905,-3.8616884,-3.3176143,-3.5361607
-4.144741,-4.163318,-5.000075,-5.067403,-3.6664,-2.2922122,-3.8365033,-3.7318733,-2.871341,2.6822898,-4.294602,2.2137127,-4.3201566,-4.7210164,1.0136945,-1.0715443,3.7154813,-4.5366592,-4.064105,-1.6998806
-2.9416535,-1.4887747,-3.920948,-5.2539573,-1.8692442,2.9104152,-3.453475,-1.2963092,-3.2613015,-0.53931427,-4.772543,-3.4240198,-4.4275293,-3.9688256,-3.409924,-3.1303515,2.041969,-4.459134,-1.8007973,-2.4802685
-2.6591065,-0.5560936,-4.2042193,-4.746558,2.1226645,-3.8737419,-2.3219156,-4.8929725,3.5963483,-3.212314,-5.6819882,-5.6857347,-5.8554378,-4.3289576,0.80358887,-2.9013035,-3.1399915,-6.0819473,-2.9046657,-1.047174
-6.15641,-4.1808767,-4.627574,-5.2603374,-2.7592304,-3.072344,-3.212887,-4.70804,4.087705,2.8114803,-3.0483682,-2.8812327,-6.1561923,-3.7007318,-2.4365435,-2.0510094,-2.894883,-4.147689,-4.143167,-3.8859656
-4.39731,-3.4715369,-4.475355,-5.5715623,-3.4936798,1.8783123,-3.696246,-2.9402258,-4.6800017,-2.6580663,-5.0370336,-4.534498,-5.0675,-3.9158962,-3.8705733,-3.2029603,-3.0505946,-4.5381107,-4.1187935,-4.01035
-0.46710336,5.1187415,-3.4788442,-3.6024115,-3.2655265,-2.5233707,-4.2358456,-3.7704494,-0.691683,-4.1826777,-5.0564685,-4.5867043,-4.908069,-5.119814,-2.7174332,-3.5679998,-2.1035743,-5.048359,-3.3270319,-3.9297886
1.2787669,2.5590065,-3.24736,-3.8495862,-4.44479,-3.0569613,-3.48949,-3.3252203,-2.9949338,-2.2037761,2.4349077,-2.2648249,-3.4358146,-3.7598634,-0.37222117,-4.043407,1.9201826,-4.1502757,-1.1111346,-3.3532703
-1.7216839,1.6084498,-3.088504,-3.5460296,-3.7389982,-2.9588132,-3.8386602,-0.58428645,-1.3247006,-4.2134047,-3.6329083,-2.568995,-1.9917798,-2.9107618,-2.8802307,-4.826301,4.3563037,-4.2832165,0.6460599,-3.2525966
3.0050018,3.3984485,-3.0680513,-3.6831636,-4.494107,-3.5278323,-3.958762,-3.0733974,-1.542421,-3.4570305,2.7361357,-2.6452749,-3.1493106,-3.7042077,-2.902875,-5.0517287,-0.3774506,-4.546219,0.15302022,-2.6069036
-4.738371,-3.2793102,-4.409884,-5.0767474,-4.748044,-5.1820173,-5.8077464,-5.7423053,-2.6201963,-4.954732,-4.7254186,-3.1259632,-5.442485,-2.8934042,-3.8554423,-3.3030531,-3.299651,2.5821426,-4.296994,-3.6483943
2.270293,-3.461357,-3.8058581,-5.9908524,3.2324727,-3.1474657,-4.469703,-3.6833832,-4.283173,-3.1526122,-4.0709186,-3.6400204,-5.5130396,-4.689998,-3.4767823,-4.13107,-3.883159,-4.6687155,-2.3942518,-0.39775985
-4.7390347,-3.7694156,-4.8983917,-4.7267737,-3.6907067,-4.1577673,-4.9865623,-4.173809,-2.881591,-4.1702137,1.7531204,-3.4010167,-2.774538,-0.1531503,-0.717906,-3.1323857,-4.049365,-3.5423257,-3.1299026,-2.771199
-1.6850448,-3.2781737,-3.4367085,-5.2893777,0.3067245,1.6566947,-4.644034,-2.1480658,-2.7649126,3.1069887,-4.3983293,-2.5325215,-5.2923985,-4.9467034,-1.1524175,-2.5815835,-1.588373,-5.0146074,-1.799822,-2.794067
-3.916676,-4.204809,-5.0660377,-4.7976327,-3.6687245,-3.0779414,-2.4029238,-3.026581,0.793619,2.9063213,-4.037409,2.6158152,-3.4929307,-3.9424105,0.31772944,-0.9268238,3.049714,-3.355477,-4.2769957,-3.3539362
-1.9519665,0.76324207,-1.5188898,0.29291147,1.1484408,-2.1911943,-1.8332398,0.12065421,5.2280736,-4.106992,-4.3466725,-3.9228287,-2.393897,-2.6810205,-0.11839962,-2.3130627,-3.4376044,-3.0765688,-1.9782119,-3.6612234
-4.0925426,-5.2123733,-5.338477,-4.9258103,-3.9649103,-4.900109,-5.5503,-5.0686975,-3.8102074,-4.8262196,-5.0809894,-4.806012,-4.6938868,-5.301532,2.9109387,-3.8457856,-3.790479,-4.7050524,-4.55663,-4.271624
-4.027647,-3.8735297,-4.731679,-5.411003,1.3992577,-2.5791934,1.0549988,-2.7712305,-0.09350736,-1.3625218,-5.298837,-2.6449273,-4.6290355,-5.0002418,1.5146617,-1.4063958,3.257453,-5.205998,-4.296895,-3.139334
-2.9677045,-1.0418804,-4.3912234,-6.147026,-3.8302057,-2.6383836,-4.1405787,-4.314529,-2.196825,2.166392,-3.7016926,-3.4806566,-5.7898774,-4.8516707,-2.0045314,-4.2269945,4.967683,-4.7334123,-2.1586797,-3.1634195
-0.6376127,1.517061,-4.112937,-4.0040045,1.474248,-2.5631804,-2.8009577,-2.7168722,-2.2783523,-4.647671,-4.8731546,-3.1027634,-3.335198,-3.9483373,-0.09435046,-1.70315,-3.2550418,-5.8708797,-2.2725785,2.1832905
-4.6080847,-3.285672,-4.2003484,-4.8202085,2.6696405,-2.328398,-3.2562745,-2.767515,-2.1092622,-0.27218097,-3.7389562,1.5455163,-2.533716,-2.1630545,-2.1515732,1.1704434,-2.176161,-5.8683395,-5.5796432,-2.3381057
-4.1318464,-5.1922607,-5.4257703,-4.9778824,-4.092446,-5.042315,-5.3575187,-5.1368537,-3.5835607,-4.678692,-5.086222,-4.863535,-4.836852,-5.2181563,3.0647407,-3.6986806,-3.7235978,-4.649446,-4.554786,-4.115325
-6.3735733,-5.043845,-5.536067,-5.4502773,-3.3262718,-3.9298635,-4.440817,-4.2216587,4.2089114,0.09255892,-5.1961694,-0.477864,-4.8109503,-2.8719826,-2.7598932,-1.1889151,-1.0384393,-4.3791227,-4.6801286,-2.8220532
-4.119586,-2.7467294,-5.096083,-5.412856,-5.13134,-4.1636686,-5.187955,-4.0620008,-4.718048,-1.9536562,-4.174744,2.6669326,-3.5902963,-3.9145017,-2.286218,-2.318887,1.8776994,-4.4409127,-5.228321,-3.2887027
-2.0024555,-0.7568741,-3.1688423,-4.920285,-0.14187579,-2.4898744,-4.1375403,-4.647676,-4.480057,-3.3589926,-2.5741582,-3.5273328,-4.45347,-0.9046851,-4.3604126,-2.1603997,-5.3365936,-2.3382754,-2.1517792,2.1584935
3.1108336,-1.5699854,-1.962898,-3.5579019,3.8506415,-3.666939,-3.6873314,-3.5575066,0.5348022,-3.6816468,-3.701403,-3.5388303,-4.433177,-5.051528,-1.8880513,-3.8960059,-3.643244,-4.2052755,-2.0440156,-2.0247176
-1.5091468,-1.6428833,-2.5427105,-3.8186114,-0.29641828,-0.37170115,-2.9158766,1.3083379,-2.5608032,-2.100178,-3.3929415,-2.2915266,-1.2068136,-1.7023009,-1.6803693,-3.3027055,5.6149607,-3.8289824,2.1804597,-0.84869087
-5.7217407,-2.7367113,-5.043551,-4.352944,-5.317967,-4.8236313,-3.10234,-4.1375175,2.9599097,-2.3841603,-3.4796696,1.4972094,-3.6233203,-3.0105095,-3.8713164,-1.2025386,-3.3176372,-4.8375974,-5.429206,-3.024679
1.6827956,2.3530264,-1.551918,-3.6437259,-1.5290205,3.3765123,-3.071768,-0.56499636,-3.3753917,2.094167,-1.8147206,-2.2543166,-3.6976986,-3.0205636,-1.8846766,-2.6964078,2.6057882,-3.7230992,1.7693207,-1.280029
-4.152799,-5.244008,-5.3330016,-4.968973,-3.8917325,-4.8717713,-5.5136576,-5.090254,-3.7570472,-4.73171,-5.1111803,-4.8410997,-4.683527,-5.238554,2.9823916,-3.8383608,-3.657141,-4.6744733,-4.4868336,-4.2709155
-4.4478264,-3.5571952,-4.1432004,-6.526007,-2.5232458,0.34474617,-4.4870625,-2.740056,-2.5021923,3.4234579,-3.6734908,-1.8530649,-5.230005,-3.4258156,-3.150272,-2.8393803,3.1607783,-4.98195,-1.8083351,-2.789019
-2.720234,0.6196233,-3.665661,-4.162415,-5.166842,-2.538172,-4.0290456,-4.221376,-2.217726,-0.0046590716,1.5862733,-2.932242,-4.219749,-2.9990408,1.595121,-2.4658527,-1.5505621,-4.2655487,-2.1281636,-3.2430136
-3.9980028,-2.7917423,-3.5705314,-5.1095166,3.5676038,-4.2545023,-2.5461497,-4.4794283,3.1885564,-2.9954312,-5.073707,-4.550203,-5.018678,-4.2656927,-2.1789763,-3.3751137,-3.6200223,-6.1400404,-4.0462866,-4.0972357
-1.5066102,1.7181664,-2.649079,-1.4431883,-1.3221626,0.15781389,1.8787332,-0.7057575,2.4540467,-0.8337105,-2.7513456,1.4332461,-1.1809138,-1.5850407,0.9675009,2.8370771,-1.1686482,-3.2779672,-2.8329244,2.0730517
-0.33500317,5.039691,-1.5605245,-2.1990366,-4.5760565,-2.7771707,-3.9554927,-3.772084,-2.10483,-4.3828945,-3.4342585,-4.8143773,-4.807515,-3.4066606,-3.240677,-4.4877295,-3.5398788,-2.2263792,-2.042754,-4.119482
-4.639453,-4.219683,-5.7175817,-7.3466086,-4.088652,-4.559305,-4.7277517,-5.168434,-4.637075,-3.8797152,-5.4887977,-4.376155,-5.8433514,-5.5704145,-4.028741,-5.333691,2.954321,-4.951714,-4.3686066,-4.240891
0.4656601,-1.3680416,0.46332404,-1.8189365,2.839248,-2.5903072,-2.8780508,-2.2931337,-4.2367754,-3.253655,-2.4224963,-3.2491894,-2.643106,-0.90699923,-3.0360973,-2.6056464,-4.5571094,-2.5812662,-0.76887524,1.5484391
-2.9867,-3.9684455,-3.014175,-5.5227194,-3.4052067,-3.9291658,-6.1752095,-3.6316493,-2.5841928,-3.7696526,-3.9146504,-5.6698446,-4.665033,-3.6574173,-3.7198634,-6.0488462,-2.9345915,-4.5158577,1.5716859,-2.7573032
-5.5976076,-2.8997657,-4.0455923,-4.1142526,-3.088667,-2.821481,-3.7991362,-3.3004444,-1.2467943,-3.5250947,-2.6442022,-3.139973,-3.1917036,3.442671,-2.7174587,-0.2689033,-2.8372896,-1.4689236,-3.2735424,-1.6722361
