0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.386592,-5.0292845,-4.023571,-5.229356,-1.4775695,-2.3851154,-2.6369073,-5.2798076,-2.880107,2.4091196,-3.9752252,-2.5813518,-6.10534,-4.359207,-2.7222404,-1.8840357,-2.8960774,1.8198348,-4.4406285,-1.8331388
1.1545588,1.0052905,-0.009969642,0.29170835,0.9797282,-3.4707742,-4.0149736,-0.30755314,3.8166268,-2.9877136,-3.1719115,0.14845806,-0.8076223,-2.6499245,-1.1690598,-2.1588247,-3.841997,-3.898263,0.10527711,-1.5013233
-5.3195496,-3.5405495,-5.7204666,-6.243389,-4.293406,-4.1759434,-4.275569,-3.753864,2.3203583,0.93197346,-3.6387823,-1.8331987,-4.4397373,-3.88958,-0.72855455,-3.0230637,3.6350992,-5.3608522,-2.0814579,-2.9250214
-5.1380315,-3.5843375,-5.4560122,-6.335332,-3.9167316,-4.8907895,-3.079251,-4.2551274,-1.909336,-2.668911,-4.4097843,0.6009022,-3.7457283,-4.5510902,-2.985918,-2.9829202,3.8662705,-5.508746,-4.7107368,-3.0976865
-2.4937038,-3.5035512,-1.5552411,-2.5698354,1.4696558,-0.5233848,0.7393478,-2.6722507,0.6349309,4.8925467,-1.9059949,-1.1240829,-4.481088,-2.5242512,-0.9549722,0.21077491,-2.8495362,3.0245957,-3.2034802,-1.2636766
-3.644383,-4.5526543,-3.623392,-4.4093614,0.09479565,-1.5412353,-4.272738,-2.8279858,0.8277127,4.5002775,-2.2849073,-0.9640435,-5.239296,-2.3420026,-0.68415433,-0.18973921,-2.7847247,-4.4552317,-2.9291263,-1.6889368
-2.4100637,2.8728175,0.022002967,-0.50046605,1.5058621,-1.532874,0.98759013,-0.6002549,5.005319,0.25401753,-1.354984,-3.0905895,-2.9375288,-2.02192,-0.23262198,-2.0882857,-0.7039974,-4.33939,-1.1009513,-3.987409
-4.3023357,-3.4180408,-5.3276315,-6.0123205,-3.4589682,-5.248995,-1.1036738,-4.784712,-2.4697924,-2.4317434,-2.4706223,0.1878671,-4.6167946,-5.5210137,-2.739363,-2.987169,-0.14199133,-5.8051,-4.9545565,-2.7772498
-0.2915971,-0.72584003,-2.487966,-4.7256923,3.9620883,-2.9163797,-1.2850455,-3.2392375,-2.008468,-2.0585227,-2.6155093,-3.6371586,-5.2042036,-3.9005666,-4.3929443,-3.3530307,-5.2815213,-5.879348,-2.451195,0.07067394
-3.2126646,-4.132951,-4.158006,-6.297583,4.462914,-3.3949711,-3.367074,-3.2645829,-0.53358394,-2.1188838,-5.0847287,-3.5273573,-5.624674,-3.5841095,-2.1642237,-2.3335805,-0.8370667,-6.474929,-2.7867823,-1.8765793
-3.3459468,1.1343551,-4.880687,-4.355174,-2.067633,-2.8416393,-2.4858606,-3.5740967,-1.6861217,-0.40878427,-3.8944237,0.37447298,-4.304388,-3.9523656,-2.0670967,0.6859754,-4.0800104,-4.613942,-6.13189,-2.2667646
3.6136148,2.016933,-4.172063,-4.7746167,-1.1956227,-2.5330956,-4.4514885,-3.431613,-1.6284057,-2.420488,-3.9139621,-3.2269096,-5.0009384,-5.232104,-2.3866303,-3.14262,-4.141066,-5.78086,-2.2076023,-0.21907574
-2.8305109,-1.967943,-4.040009,-5.4405985,1.7797608,-3.5795395,-2.3101354,-5.710919,0.76334834,0.064956024,-5.1030555,-5.0346756,-6.6047163,-4.233769,-2.0274224,-2.2452946,-5.440626,-3.7803106,-3.9327974,-0.34629923
-4.6363764,-3.7766054,-5.3295503,-5.472957,-0.8246711,-2.5886543,-1.8858056,-4.0548778,0.7073263,2.6563385,-4.1269045,0.024684183,-4.7695985,-3.3176281,-2.0548313,0.398482,-3.8597791,-5.544901,-4.846592,-0.04332903
-4.079548,-2.516348,-4.150499,-5.7199216,0.8344057,-3.9841757,-1.6996037,-4.4943275,4.265353,-0.7063744,-4.7533197,-3.677485,-5.157327,-3.0425534,-1.307573,-2.2018783,1.239892,-5.7441354,-2.0373564,-0.9074202
-4.617955,-3.0782263,-4.473723,-4.921666,-2.6722307,-3.2764075,-3.317053,-4.8736157,4.311179,4.1149545,-4.1515627,-0.78182817,-5.3994603,-3.955846,-0.9609121,-1.0513457,-1.5599781,-3.6632044,-3.7932026,-2.6790977
-2.094563,0.57753664,-3.9072201,-3.457847,0.5063329,-2.0352004,-1.0423138,-2.7079175,-2.1414046,0.035454273,-3.8588247,-0.11234328,-3.8153765,-3.8229146,1.1854237,0.9081491,-3.006916,-5.4220753,-4.5833683,0.43251574
-3.6063037,-2.2371001,-3.0674837,-3.7520287,-0.4412283,-1.0261109,2.9755073,-3.2881749,1.8973019,3.073771,-2.0884786,-2.730201,-5.129024,-3.7639034,-1.3622983,-1.5218734,-3.543054,-2.275604,-3.960415,-2.713714
-5.5365467,-4.659081,-5.7487645,-5.884394,-2.2833202,-2.9619894,-2.5178907,-3.411479,0.8710649,2.223674,-3.3765187,2.9034698,-3.6118803,-3.5809536,-0.30152687,-0.10171875,3.52203,-4.762376,-4.5368705,-2.4345047
-4.3483167,-3.2014806,-5.163398,-6.3623643,-4.3639855,-3.6542563,-6.5658765,-4.22679,-1.5696146,3.616265,-4.3162303,-0.33231568,-4.2973685,-3.0962799,-2.24258,-3.023217,1.5409577,-4.1726427,-1.6764958,-1.7910565
-1.3131251,1.766051,-3.959399,-5.00037,-1.7706097,-2.8246439,1.5509022,-3.97408,-1.0752066,-2.9720075,-3.057125,-1.5811036,-4.2890043,-3.6920393,-4.9950633,-2.8133924,-0.050032023,-5.3850036,-3.8919399,-0.9214639
-1.9960557,0.9424722,-3.3531919,-4.1264257,-4.8366036,-4.250953,-3.2779613,-3.1844983,-1.4497511,-3.8333206,-4.959564,-0.78501284,-4.2526474,-4.360386,-4.109047,-3.6052055,2.2246742,-4.118631,-3.4292588,-3.3099244
-2.9732602,-4.694112,-4.592549,-6.4427776,1.321165,-1.9979591,-4.7441974,-3.194932,-3.034045,0.79944766,-3.8168755,-2.8014193,-5.194665,-2.7521572,-2.1614773,-1.5216136,-0.9738731,-5.8296294,-1.2653854,2.9419534
-4.747085,-2.9475956,-4.6280227,-4.8912687,-4.084284,-2.9220796,2.584952,-3.5475132,-1.3854791,-1.3712353,-3.6491215,-1.3564823,-4.2899547,-3.6059024,-1.7085772,-1.4314967,0.72153497,-4.248268,-5.695485,-3.4333432
-0.20564069,0.1845384,-4.305809,-5.0490756,3.3198144,-2.2103176,-0.6946271,-2.8882663,-3.1352746,-3.4766154,-5.2818723,-3.246352,-4.9345345,-4.638239,-2.4441457,-2.073059,-4.111937,-5.3521996,-4.2256265,0.103860185
-5.541547,-3.48788,-4.726414,-4.983046,-1.6433331,-3.591072,1.9421446,-4.9730225,3.1662269,-0.016174227,-4.1793866,-1.4935715,-5.147802,-3.644908,-2.420807,-0.810543,-1.8671885,-2.4161973,-5.4205203,-2.202953
-0.15206888,-1.7560631,-2.2882195,-1.151158,0.92787063,-3.8156285,-2.9506266,-2.5193467,1.8226943,-2.6315064,-1.3800806,2.7863612,-0.7508817,-2.3846061,1.2890456,1.0386615,-4.2917233,-3.576393,-3.5923917,-0.22172168
-2.153133,-2.2948472,-1.0419582,-3.2933471,4.21032,-3.8837287,-1.3110994,-3.6236281,-1.2713301,-2.306546,-1.9807966,-4.4985013,-4.7057357,-2.0868423,-1.2279079,-2.1825306,-4.228618,-3.1633267,-3.036295,-1.9963309
-4.198416,-3.775638,-3.904441,-3.9801285,-3.0961194,-4.135871,-3.695904,-5.442947,-0.8982819,-1.9513098,-4.2578473,-1.8457618,-5.4557514,-4.4449215,-3.3430595,-1.5415123,-4.370899,3.7818127,-5.099306,-2.5585306
-2.878391,-1.830645,-2.2997,-4.3794417,2.3406045,-1.4048492,-0.74335355,-3.4536676,-3.6626496,1.4620508,-4.07157,-1.6080065,-5.043177,-4.1991286,-3.1318157,-1.3705143,0.62795913,0.8076963,-4.1735606,-2.1791472
-1.0713232,1.3811133,-2.6713345,-2.6334422,2.176948,-3.3419573,1.0623082,-3.307059,0.7864191,-3.4474382,-3.770757,-3.524023,-3.7906494,-4.0212092,-0.58396125,-1.7420635,-3.4371116,-5.7743034,-3.255439,1.1146435
-0.55495214,-3.6161242,-2.6138024,-3.0430398,3.2827168,-1.479016,-3.6875565,0.26339367,-2.0377738,-1.7749392,-4.45431,-2.732151,-2.7033305,-1.5002571,-0.7381503,-1.1028512,-3.314889,-4.1064916,-1.6752775,0.110573545
-4.5514255,-1.2225751,-4.7510657,-4.7480226,-1.0597221,-2.4374912,-3.0279713,-4.1304817,-0.7143785,1.0291212,-4.566919,-2.147498,-5.4455314,-3.4545395,-1.3428544,1.1507078,-4.757025,-3.993578,-5.4199443,-0.69642633
-4.5632763,-1.2583786,-5.23336,-6.188985,-3.9833462,-3.1458497,-5.5455146,-5.702431,1.5746466,3.139514,-3.564073,-2.4822755,-6.566827,-3.378967,-1.9022522,-1.6858511,-2.2990875,-4.5536613,-3.4544303,-1.8186177
-3.4432251,-2.6183035,-3.8872015,-3.610343,-4.1114526,-3.952892,-4.3441157,-5.394565,-1.068431,-2.8789117,-4.7762494,-2.569198,-5.295181,-3.980105,-3.409747,-1.8941807,-3.991371,4.26599,-4.8892474,-2.435441
-3.7989507,-3.1638808,-5.5513086,-5.9664774,-2.8883634,-2.5603426,1.1907029,-3.6168544,0.03678166,1.8552027,-3.716743,-0.3935647,-4.8744116,-3.9869933,-0.4330429,-1.3394547,2.1678562,-5.537366,-4.1457877,-1.421762
1.8320705,0.27028853,-3.876129,-4.8237596,2.5462685,-2.671945,-6.0324936,-1.9699187,-2.819019,-4.1203346,-3.9135761,-0.30971473,-2.8196065,-3.4512744,-2.0545843,-2.4765468,-2.172177,-5.9845743,-1.4487807,-1.1580397
2.3302038,1.303181,-2.9142818,-3.7504754,2.9884562,-2.279356,-0.0787879,-2.978772,-1.78944,-3.092319,-4.4940615,-4.356327,-5.385489,-5.076381,-2.555624,-3.2481234,-4.1136885,-4.638406,-4.010348,-1.6279482
-2.8158896,-2.216692,-4.988905,-3.9395773,-1.5425607,-1.4954066,-0.7245259,-1.0906577,-2.0203724,0.19946484,-4.4874086,0.3622315,-3.6499,-4.51343,2.4014046,1.3569809,-1.1904697,-4.9573717,-4.8519626,-2.2749114
-2.817105,-3.2177587,-3.1554193,-5.0937624,1.6769317,-2.7154813,-3.8658507,-4.50091,-3.7578614,-1.419161,-3.766947,-3.830313,-5.2091646,-3.3839557,-3.318057,-2.0534604,-5.324762,-4.3332067,-2.9475245,2.0493183
-3.284644,0.11849278,-1.1659222,-1.4417961,-1.2929715,-1.938107,2.957554,-2.2485397,1.8956157,-0.7900156,-1.6931564,0.32262403,-2.4881167,0.42526695,-3.4786527,0.40059742,-0.6988185,-1.8953289,-3.7971654,-0.5922856
-1.0173062,1.999651,-3.4272814,-4.4669,-0.67744625,-1.3908615,-0.7040685,-1.579628,-2.795614,-2.0090134,-4.102906,0.907915,-2.431476,-4.424343,-4.385156,-2.4497142,2.046605,-5.4232297,-4.575698,-4.35946
-2.4802947,-3.638227,-3.2636847,-4.731144,-0.013189832,-2.7373657,-3.5127296,-4.8718963,-3.768115,-0.9481273,-3.1132317,-2.9814754,-5.2239184,-1.4936693,-3.5294137,-1.3300103,-3.9933023,2.9060185,-3.424157,1.3520535
-1.2175944,3.1672182,-1.8013849,-1.7267921,-0.004931917,-3.7856228,-3.1401238,-3.9286153,3.5488067,-4.085954,-4.935112,-4.484478,-4.2428975,-4.5271025,-1.1295495,-3.0886776,-4.653925,-4.2794924,-3.184089,-3.029419
-4.554801,-0.25623047,-4.0692596,-5.5779862,-3.423466,-0.273724,-2.5168312,-3.3131158,-2.1437407,1.6616175,-2.3715184,0.41675463,-4.9237947,-3.659194,-4.932358,-1.5872785,-2.3710515,-5.749114,-4.776114,-2.9748952
1.6278855,-0.6054041,-2.1942017,-2.5582023,2.1728473,-4.0728755,-5.206443,-3.6856813,2.2362974,-4.7425795,-4.302668,-2.7398832,-4.0594316,-4.2467837,-1.609338,-3.2139685,-4.9715843,-3.8865244,-2.4554625,-1.2254452
-2.4055173,-3.783932,-3.0699036,-4.203994,4.6691756,-3.5288272,-2.7081509,-3.0802057,3.751165,-0.96077806,-3.6167738,-2.3399763,-3.6606822,-4.02236,1.6449462,-1.6643258,-0.10221325,-5.2442074,-2.2821789,-2.4180512
-3.7126853,-0.12020075,-3.565269,-4.6715274,1.5816207,-2.3494315,3.277693,-2.8548217,2.2472544,-1.2695112,-1.7367604,-2.4535894,-3.5358572,-2.185418,-1.8317848,-1.4519439,2.0143154,-5.770796,-2.5679743,-0.18966024
-3.5204313,-3.1908083,-3.8282304,-6.081312,3.931106,-2.2483006,0.39235336,-3.8522167,-1.9420999,0.47339845,-5.015,-3.5311825,-5.9831147,-4.8847747,-3.3229065,-2.9415696,-2.6922503,-6.2150173,-4.66556,-3.4157498
-4.378736,-1.6189274,-4.7573023,-3.883294,-3.8589647,-3.5502415,-2.1408741,-3.0566065,-0.23937313,0.6073695,-3.9699435,2.9082937,-3.0623596,-4.5115366,0.13698693,0.15845606,-1.1639696,-5.698796,-5.1955857,-2.2444305
-4.3847523,-3.2313824,-4.628713,-5.263159,-1.0832361,-4.4922056,-5.413408,-5.9961915,-0.40605888,-1.5240704,-5.082535,-3.424765,-5.7113633,-2.3430936,-3.0252786,-1.1177304,-6.1604395,-2.1173086,-4.3882275,0.079479575
-3.8650727,-2.229102,-3.0449445,-4.7635994,1.8259972,-2.6479256,-1.4060066,-4.617425,-2.505221,-0.6555852,-3.2076378,-3.3013737,-5.156453,-2.6988351,-3.2988827,-1.4925029,-4.564673,-3.64229,-3.89068,0.96980906
-3.6691637,-3.35282,-2.2395494,-2.6644351,-1.3168427,-3.9184244,3.1597915,-2.7673862,1.7772765,-3.0952344,-0.2538504,-3.9360924,-4.000806,-3.3880866,-1.5901133,-3.1559558,-2.2072492,-3.9081664,-3.66315,-2.6936064
0.5536647,-2.0507774,-2.4133792,-4.0874085,4.355583,-2.4297354,2.5479755,-2.7141862,-2.408764,-3.3459284,-3.3593886,-3.7244787,-4.8233924,-4.82923,-2.6803744,-3.463055,-3.0955524,-4.5422616,-3.5900693,-1.5111423
0.5944858,2.821678,-2.4137058,-1.2481986,-2.4345894,-4.3207417,-4.3619704,-3.223303,-2.4124358,-4.8774343,-4.8425593,-0.5048188,-2.4758344,-4.6751018,-0.64245266,-1.896986,-3.7097166,-3.822333,-4.5285945,-2.3593974
-4.980857,-1.7623752,-3.9609761,-3.5130131,-1.2683301,-3.7505114,-6.727978,-3.1424267,2.1387012,-2.0857115,-5.665111,1.371645,-2.2488313,-3.2107615,-0.7145375,-0.6210533,-1.9029367,-4.5194397,-3.5210366,-3.2665496
-4.754627,-2.4733737,-4.3911734,-5.0919423,-1.0641954,-4.974419,-1.7790074,-5.6851444,3.1744199,-3.2311645,-4.7951636,-5.47723,-6.445477,-3.7309444,-2.8102815,-2.8416383,-4.6379647,-5.0935707,-4.468029,-1.1840371
-0.5570305,-0.7838183,-3.0356426,-2.140979,-3.040736,-3.9282606,-3.9872136,-1.4311969,-2.024691,-3.1256158,-2.2857242,3.801063,0.42937088,-2.5706103,-2.2763884,-1.3081646,-1.9043026,-3.8429224,-3.4287357,-0.5623796
-4.5891304,-1.7868767,-3.7409332,-3.9679923,-0.24063265,-3.1646733,2.099835,-4.435167,5.61065,0.3182338,-3.5158334,-2.0621495,-4.3204107,-3.4675705,0.78604937,-0.80435276,-0.9431149,-3.7742286,-3.4279084,-1.811801
-3.4348047,-2.3407733,-3.4100788,-5.4152803,2.6319957,-2.2814264,-0.29890752,-4.8134356,2.0813339,1.3637699,-3.6727557,-4.508746,-6.31127,-2.9027448,-2.4635892,-1.8399857,-4.1670713,-4.384823,-3.299189,-0.8486928
-4.5961723,-4.0203924,-5.055454,-6.885201,2.135494,-1.0377358,-3.7074234,-2.5320432,-5.304036,-2.44219,-5.7203336,-2.1848097,-4.414396,-3.6759093,-3.6936243,-1.7041175,0.5970926,-6.2106037,-4.355355,-1.4863706
-3.8217928,-3.2835326,-3.8108742,-5.0751667,-3.1109495,-3.2102172,-3.538167,-5.3659887,-3.3757334,0.19133498,-3.7965546,-2.7816546,-6.2368913,-4.3866625,-3.2455554,-3.1271846,-0.83203834,3.3108304,-3.6270761,-2.665743
-3.515793,-2.4589152,-3.7942686,-5.7325597,-0.44338188,-2.5160882,1.3525153,-3.4648266,-0.7144859,-0.02333647,-4.2985783,-2.290444,-4.828466,-4.9675283,-3.2447414,-3.413858,4.778647,-4.462145,-3.2183945,-2.2617357
-3.8877177,-4.9828663,-3.864389,-4.4383707,-1.7918594,-2.9387834,-3.453335,-4.9057345,-2.0293727,-0.2360316,-4.006846,-2.6686137,-5.354318,-2.957624,-2.7692654,-1.534291,-2.459965,4.750474,-4.4643803,-1.5222138
-1.1113745,3.3033578,-2.974252,-4.874572,-4.813052,-1.8790444,-4.2794466,-4.5334296,-2.1545084,1.4902623,-0.43214858,-2.0766976,-5.3563232,-1.4240476,-4.081136,-2.7310462,-2.2751055,-3.7758486,-2.2288992,-2.7521856
-0.9106294,2.2028081,-2.3081064,-0.92155695,-2.2899876,-3.7061598,-4.7331824,-3.1588387,-2.2548146,-5.627973,-3.9581532,-2.4511764,-2.0930834,-3.5278065,3.1112792,-2.0590947,-3.8758976,-3.5288177,-2.4644258,-1.7104986
-2.65289,-4.4565363,-3.4148686,-5.5698767,5.5191,-2.1668546,-1.2334186,-2.5579565,-3.1345992,-2.951108,-4.9447083,-4.1927824,-4.912435,-3.9732316,-2.2565713,-2.778924,-1.3247162,-5.0706453,-2.8072743,-0.40287995
-4.3385577,-3.1288188,-3.3824065,-4.2346544,1.4925826,-2.8554058,4.177531,-3.3310342,0.2543941,-2.501457,-3.8602736,-4.655323,-4.8734374,-4.3464184,-2.158471,-2.9830859,-3.3406105,-5.1253476,-4.538772,-2.7617452
-0.37853935,-1.3726279,-2.294678,-2.3726425,4.525904,-4.0471396,-3.2468324,-2.0311375,0.6927265,-5.01514,-4.2444944,-3.354033,-3.5748484,-4.352513,1.3494722,-2.3406985,-4.4617376,-5.602411,-2.2868593,-1.126117
-2.879055,-3.2381735,-2.4763048,-4.9694333,2.3503973,-1.6404974,-0.16417044,-4.551978,-3.4706254,-0.09581524,-3.3800185,-3.8245263,-5.8976254,-3.7627797,-3.2139604,-2.637504,-2.6922588,0.9607908,-3.6678758,-1.2027426
-3.9581459,-2.6754918,-4.6166453,-6.3397098,2.139479,-0.89728475,-3.4866529,-3.8005376,-4.0620003,2.8989468,-5.56444,-2.64498,-5.921205,-5.1566076,-2.1565986,-1.749469,-0.7422621,-5.8092847,-4.6822944,-2.521841
-4.917764,-3.9532661,-5.097179,-5.8560305,-1.876804,-3.966053,1.6778078,-4.4047513,2.2139192,-2.4164467,-4.1927843,-3.5102878,-4.9874854,-4.2672205,-1.82375,-3.1744702,2.8087354,-4.776909,-3.8048215,-2.2709365
1.0653795,3.8519185,-0.30460906,-1.4169213,-1.7301414,-4.1344423,-4.3957953,-3.1533785,-1.0354517,-5.5676494,-4.1608047,-3.6823795,-3.7980356,-4.574803,-2.1085048,-4.231553,-1.4914838,-4.7421913,-0.8553934,-2.4235957
-2.890542,-2.19789,-4.201261,-3.956425,-4.936562,-3.8940833,-3.7407162,-2.6302328,-3.015464,-1.4404804,-1.3001363,4.674982,-1.6571478,-2.9890778,-2.9317927,-1.1305242,-0.7231809,-3.4004986,-4.623938,-2.867784
-3.1545844,-2.596715,-5.983188,-5.9756775,-1.5717777,-3.7510064,-3.5168574,-5.0135856,-2.2717702,0.6329179,-5.6600137,-2.7330413,-6.415972,-5.2148485,-0.9629488,-1.3127364,-4.051217,-5.3109527,-5.184518,0.40113136
-2.5329583,-1.8698306,-4.795389,-4.727843,-0.7865286,-3.1398628,-2.9000115,-3.429073,-2.5855188,-0.52733636,-2.6493826,-0.23619753,-4.420254,-2.8341923,-0.42981657,1.1027073,-4.7220187,-5.000702,-5.0289497,0.20105506
-5.88855,-4.311934,-4.7958508,-5.5640826,-1.791035,-2.9237177,-0.6907545,-5.00601,3.071987,1.9991356,-3.4655602,-3.148447,-6.1209297,-3.2615843,-2.3615901,-1.047832,-4.002636,-4.865672,-4.843804,-2.3262916
-1.7553086,1.6593935,-5.298336,-4.515664,-0.17465863,-3.0474415,-1.5109378,-3.338979,-0.92713344,-4.437699,-5.6993275,-1.9351658,-3.8320007,-3.0161276,-1.1823633,-0.73207986,-2.825559,-5.1977983,-5.231405,-0.24867046
-6.1096854,-4.257297,-5.0138965,-5.964195,-1.0341419,-3.595321,2.2944179,-5.001438,-0.027879573,-0.76101315,-4.168031,-3.8540933,-5.578995,-4.112386,-2.1932433,-2.9639854,-2.9012132,-5.5459895,-5.3113017,-2.6952584
-4.214992,-4.111673,-3.4242864,-4.7654533,2.395831,-2.8857365,3.178842,-3.1876082,-1.8358186,-2.4419692,-3.7594557,-4.5444202,-4.433636,-3.364931,-1.7871575,-2.9265106,-1.8225933,-4.4491568,-3.5177195,-0.38360134
-4.4539537,-0.6441227,-3.994115,-4.9086895,-0.34521183,-2.5611904,3.2200446,-3.7539217,2.5298605,-1.3945477,-3.4422398,-4.7268534,-5.4911737,-3.5553935,-3.312639,-2.7402284,-3.2957418,-5.2428236,-3.932403,-2.441755
-3.2065697,-3.2720554,-3.8666997,-5.8259606,-0.748001,-2.8980496,-0.24758075,-1.6739988,-1.3271078,-3.309224,-4.366271,-3.581999,-3.6757097,-4.1200457,-2.231876,-4.2205067,3.9701898,-5.8400736,-1.161359,-3.0861354
-2.9426398,1.0075762,-2.5261312,-3.1985993,2.4547126,-1.7572982,2.8611286,-3.6362062,1.3403529,-1.2109247,-4.1936207,-3.3484702,-4.6159644,-3.9060147,-1.9424396,-1.0727185,-3.8410192,-4.8392124,-4.094436,-1.0783137
-2.4858108,-1.4322126,-3.809907,-4.5759788,-0.9070748,-2.5355334,-3.0342615,-4.2877126,-1.612515,-0.5626992,-3.2302346,-2.2467153,-4.884486,-1.7551355,-1.893403,-0.19658157,-3.8049245,-3.6103265,-2.0594702,4.3691216
0.8481182,-0.619091,-4.7043414,-4.097525,0.34743056,-2.2361438,-4.07855,-2.793082,-3.0052893,-2.7087576,-4.9252343,-0.7504771,-3.6249802,-3.996632,0.64708304,0.03469744,-4.00417,-4.5966334,-3.6476126,2.4196389
-4.2082763,-2.624347,-3.2595901,-4.6553907,-2.7313995,-3.9278152,-2.367521,-5.712445,-0.50570077,-0.18584509,-2.1239953,-5.74348,-6.648433,-3.158833,-2.1929128,-2.9703681,-4.7305317,-0.34301165,-3.3905313,-1.7416515
-4.9498196,-2.3803844,-4.120164,-5.0595813,-0.43379378,-3.8561666,1.1785376,-4.1520643,3.8803773,-1.8059697,-3.8989334,-4.629838,-5.082851,-4.4705276,-1.0204039,-3.1883,1.7703757,-5.725326,-3.9351833,-3.9675615
-2.8272038,-4.3844914,-2.23331,-3.8185582,1.27066,-2.9716043,-3.4402103,-4.2992086,-0.7731872,-2.2682931,-3.9735699,-3.511269,-5.45272,-3.4097562,-3.5218806,-2.4052184,-6.0599604,1.4541281,-3.9818256,-2.4788208
-4.426542,-4.3185487,-3.0726147,-3.641715,2.1293561,-2.4290698,4.0324507,-2.917875,1.9967566,0.33365273,-3.5371857,-3.324672,-4.3789277,-3.7435544,-0.6439841,-1.60033,-3.320364,-4.194865,-3.7825413,-1.4697615
-3.306873,-1.5646887,-4.125583,-5.4377947,-1.612427,-2.4425628,1.8457679,-3.743573,-1.2615331,-0.47709626,-3.9620152,-0.35189882,-4.0457225,-4.235245,-3.0430946,-2.5435793,3.986955,-4.741853,-4.472325,-2.1884353
